Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
314,0.374628,0.054001,0.053596,158.000000,15.196125,-0.337883,-1.632164,-1.020096
315,3.729526,-0.072688,-0.176419,162.000000,14.471813,0.078473,-1.610068,0.321130
316,4.319778,-0.038307,-0.015185,163.000000,13.380829,0.150955,-1.628515,0.449893
317,5.106148,0.086671,0.072131,163.000000,12.301462,0.118080,-1.642428,0.617250
318,6.941225,0.053303,0.118015,162.000000,11.589690,-0.030773,-1.615170,1.019451
319,7.524112,-0.025257,0.052221,162.000000,10.888107,-0.077279,-1.591435,1.151576
320,8.211045,-0.124437,-0.047502,160.000000,10.198818,-0.360784,-1.570943,1.294549
321,9.074069,-0.260641,-0.192592,158.000000,9.163939,-0.656425,-1.591580,1.420740
322,9.422326,-0.382919,-0.336792,157.000000,8.194444,-0.787764,-1.602257,1.467324
323,9.784534,-0.506951,-0.497548,155.000000,7.748661,-1.045814,-1.554784,1.573240
324,8.563123,-0.612876,-0.609124,157.000000,7.352649,-0.758167,-1.508694,1.417587
325,5.771361,-0.685953,-0.669272,163.000000,7.759452,0.049976,-1.379822,1.022543
326,3.674469,-0.649228,-0.659530,164.000000,8.201279,0.191053,-1.257343,0.659548
327,2.248723,-0.545565,-0.589248,165.000000,8.672777,0.338111,-1.136819,0.362755
328,2.364335,-0.317508,-0.388314,156.000000,9.454322,-0.838543,-0.979518,0.558121
329,0.000552,0.491100,0.313818,156.000000,10.274747,-0.784259,-0.816008,-0.839504
330,0.286942,0.532488,0.305668,156.000000,10.905088,-0.732194,-0.675359,-1.211029
331,0.269832,0.441386,0.316824,157.000000,11.550218,-0.548030,-0.526727,-0.007274
332,1.732021,-0.535134,-0.349634,157.000000,12.207789,-0.499914,-0.366052,0.950011
333,1.185381,-0.553514,-0.496766,160.000000,13.237661,-0.029350,-0.122499,0.966253
334,0.061445,-0.537245,-0.528825,158.000000,14.285290,-0.449078,0.152142,0.400023
335,1.168515,-0.623353,-0.505931,156.000000,15.385841,-1.077993,0.466801,1.547780
336,0.614364,-0.665646,-0.414939,155.000000,16.494930,-1.198579,0.815094,1.598907
337,0.349214,-0.503187,-0.264255,154.000000,17.236677,-1.324406,1.098769,1.689712
338,0.055197,-0.261200,-0.181903,158.000000,17.981358,-0.445574,1.384450,1.149510
339,4.457113,-0.198008,-0.149096,163.000000,18.728617,0.837453,1.633265,-0.477923
340,12.640936,-0.161209,-0.149096,168.000000,19.865585,2.287065,1.906695,-1.648715
341,14.929563,-0.274210,-0.157827,172.000000,21.006668,2.929957,2.078727,-1.785153
342,16.469439,-0.430451,-0.224764,178.000000,21.772573,3.310109,2.085775,-1.972481
343,15.312329,-0.566737,-0.307249,180.000000,22.540234,2.954543,2.059506,-1.853591
344,14.065588,-0.587599,-0.367155,184.000000,23.309475,2.895730,2.013788,-1.736624
345,10.116753,-0.594317,-0.233693,184.000000,24.481853,2.474748,2.022212,-1.158473
346,7.187758,-0.763383,-0.536017,184.000000,25.657974,2.180976,2.006892,-0.674108
347,4.373738,-0.809773,-0.568721,178.000000,26.808834,1.436831,1.975486,-0.115862
348,4.099595,-0.822131,-0.610631,177.000000,27.961231,1.248598,1.940089,-0.084657
349,4.169533,-0.827738,-0.653275,176.000000,28.751881,1.081107,1.859812,-0.182131
350,5.037367,-0.831135,-0.711101,176.000000,29.543436,1.014301,1.792002,-0.452406
351,4.792551,-0.827080,-0.750590,174.000000,30.335831,0.770592,1.736620,-0.452570
352,7.105030,-0.822480,-0.697448,175.000000,31.534916,0.809875,1.738626,-0.926900
353,4.436289,-0.801649,-0.694995,168.000000,32.735130,0.101042,1.741918,-0.364332
354,0.135013,-0.670846,-0.513491,159.000000,33.526619,-0.790231,1.704402,2.071843
355,0.004867,-0.576574,-0.523689,153.000000,34.318714,-1.309471,1.672947,1.742708
356,1.320602,-0.436704,-0.443876,132.000000,35.111382,-2.750275,1.646971,0.497797
357,0.510132,-0.275544,-0.294951,138.000000,36.281357,-2.020678,1.665758,0.951522
358,0.262550,-0.129226,-0.107163,150.000000,37.451984,-1.083722,1.681590,1.169194
359,0.174799,0.086847,0.120267,143.000000,38.230911,-1.518310,1.653998,1.235908
360,0.076543,0.493013,0.282597,130.000000,39.010181,-2.190460,1.631241,1.354577
361,0.147790,0.535765,0.381207,144.000000,39.789776,-1.209994,1.613080,1.228645
362,0.883446,0.578831,0.441327,147.000000,41.010113,-0.980672,1.645257,0.705339
363,0.947672,0.563996,0.469383,148.000000,42.231155,-0.879887,1.673000,0.699515
364,0.038446,0.666746,0.573147,130.000000,43.342564,-1.829577,1.684790,1.488713
365,0.003001,0.722259,0.625696,134.000000,44.454514,-1.491051,1.693308,1.638530
366,0.000540,0.763781,0.709419,129.000000,45.280449,-1.642181,1.669433,1.692660
367,0.634566,0.805867,0.749054,142.000000,46.106556,-0.909235,1.649441,0.852845
368,0.000039,0.842875,0.808729,136.000000,46.932823,-1.159925,1.633190,1.626906
369,1.325506,0.856237,0.813273,148.000000,48.114391,-0.510772,1.656889,0.505583
370,2.041893,0.839240,0.804498,152.000000,49.296391,-0.277850,1.676320,0.247372
371,2.903207,0.803196,0.773325,155.000000,49.638351,-0.094146,1.606147,-0.097733
372,0.300548,0.808585,0.736585,147.000000,49.980507,-0.467097,1.545585,0.997362
373,0.178546,0.791962,0.712759,133.000000,49.296188,-1.137522,1.384216,1.806763
374,0.483626,0.763483,0.651158,152.000000,48.612186,-0.063785,1.235444,0.540012
375,0.004725,0.779383,0.585708,150.000000,47.928528,-0.119128,1.092524,1.023788
376,0.304864,0.660204,0.517422,143.000000,46.995090,-0.485293,0.921155,1.473299
377,0.588364,0.673649,0.447562,144.000000,46.062065,-0.369323,0.747794,1.514843
378,0.388319,0.692883,0.348591,148.000000,45.306145,-0.038212,0.593189,1.216341
379,0.056573,0.639849,0.272606,151.000000,44.550362,0.254383,0.431070,0.668921
380,0.003789,0.442887,0.216036,154.000000,43.794712,0.591304,0.257189,0.195637
381,0.066265,0.256950,0.130735,156.000000,42.662601,0.884116,0.001733,-0.255686
382,0.863004,0.187430,0.112695,160.000000,41.530960,1.437973,-0.279741,-1.208721
383,1.244644,-0.023034,0.035189,162.000000,40.759514,1.734806,-0.514142,-1.629778
384,0.746879,-0.076255,-0.038307,163.000000,39.988422,1.784947,-0.767069,-1.631291
385,0.369769,-0.073488,0.006459,165.000000,39.217701,1.846923,-1.032045,-1.640131
386,0.045516,0.173994,0.174165,167.000000,38.027107,1.870509,-1.388467,-1.601812
387,0.002948,0.222422,0.262390,167.000000,36.837357,1.707791,-1.696576,-1.642283
388,0.093452,0.560104,0.325390,171.000000,35.692921,1.879587,-1.913779,-1.608081
389,0.160034,0.603565,0.478619,171.000000,34.549313,1.711283,-2.052771,-1.652728
390,0.213052,0.794299,0.599043,172.000000,33.737610,1.673401,-2.063729,-1.602154
391,0.194317,0.867038,0.698954,174.000000,32.926327,1.675081,-2.040855,-1.600041
392,0.190032,0.907092,0.744155,174.000000,32.115494,1.540675,-1.992410,-1.556484
393,0.233666,0.912456,0.769727,175.000000,30.989019,1.489646,-1.977895,-1.494504
394,1.923732,0.859195,0.814296,174.000000,29.864193,1.343850,-1.947937,-0.560951
395,3.141196,0.613308,0.669563,171.000000,28.669249,1.061658,-1.920134,-0.147792
396,1.839096,0.522781,0.514089,173.000000,27.475426,1.169799,-1.888382,-0.532249
397,2.705992,-0.011155,-0.210409,171.000000,26.693703,0.947245,-1.809623,-0.164633
398,1.622118,-0.207118,-0.305256,171.000000,25.913183,0.899417,-1.743403,-0.469779
399,0.045817,-0.035439,-0.176708,157.000000,25.133980,-0.327703,-1.689995,-1.904044
400,10.026154,-0.276237,-0.281987,131.000000,23.939472,-2.301431,-1.693640,1.472770
401,0.118440,-0.144981,-0.155717,155.000000,22.747934,-0.401168,-1.699186,-2.043337
402,0.292170,-0.019751,-0.019186,158.000000,22.002071,-0.196318,-1.663318,-1.122791
403,4.643481,0.124214,0.065142,159.000000,21.257925,-0.204112,-1.632405,0.522469
404,2.453310,0.192009,0.202812,151.000000,20.515680,-0.908696,-1.606092,-0.039787
405,2.867164,0.253090,0.209506,150.000000,19.319874,-0.997205,-1.630838,0.062432
406,5.363362,0.053998,0.030121,152.000000,18.129612,-0.876930,-1.651500,0.664393
407,8.693513,-0.195609,-0.213968,149.000000,17.364313,-1.193694,-1.625907,1.322569
408,9.021637,-0.363392,-0.343821,153.000000,16.603260,-0.849022,-1.604131,1.399473
409,9.326199,-0.504075,-0.488400,153.000000,15.847062,-0.860765,-1.586016,1.467866
410,9.226872,-0.597743,-0.590876,150.000000,14.784127,-1.121923,-1.603621,1.433955
411,7.466784,-0.663975,-0.659155,153.000000,13.731593,-0.822459,-1.617659,1.114883
412,4.965096,-0.612038,-0.620733,153.000000,12.622796,-0.791859,-1.634957,0.593293
413,2.823539,-0.186991,-0.132456,154.000000,11.534863,-0.668489,-1.649478,0.030861
414,4.320455,-0.750362,-0.724233,155.000000,10.827752,-0.548719,-1.624869,0.453702
415,5.562178,-0.816640,-0.756709,151.000000,10.132769,-0.864069,-1.604289,0.754138
416,6.923512,-0.824674,-0.770251,147.000000,9.452590,-1.146716,-1.584117,1.047140
417,7.099615,-0.819160,-0.784860,147.000000,8.446451,-1.072483,-1.600256,1.064255
418,7.075809,-0.859628,-0.796567,149.000000,7.542912,-0.837486,-1.603273,1.056767
419,11.212163,-0.961661,-0.949210,175.000000,36.138752,1.625505,1.650029,-1.698428
420,11.044157,-0.953192,-0.933081,176.000000,37.318989,1.658448,1.668674,-1.654601
421,10.647857,-0.938874,-0.934863,176.000000,38.159359,1.559705,1.648621,-1.614484
422,11.040221,-0.970506,-0.970596,176.000000,39.000046,1.479242,1.632586,-1.690097
423,8.426955,-0.981699,-0.979279,174.000000,39.841030,1.103434,1.620524,-1.282398
424,9.270484,-0.966513,-0.964228,173.000000,40.942577,0.891606,1.639213,-1.405534
425,1.191252,-0.877903,-0.882525,165.000000,42.044434,-0.504379,1.654989,0.563544
426,0.321825,-0.734631,-0.748330,156.000000,43.237488,-2.012966,1.676872,1.109576
427,0.117601,-0.440371,-0.479216,139.000000,44.430954,-3.634040,1.694455,2.037385
428,0.183902,-0.279728,-0.310710,148.000000,45.221062,-2.242176,1.667048,2.095886
429,0.055276,-0.132181,-0.158253,158.000000,46.011204,-1.020238,1.643887,1.878995
430,0.011084,-0.020826,-0.043251,163.000000,46.801384,-0.441475,1.624739,1.519459
431,0.221984,0.062246,0.012712,166.000000,48.023247,-0.107289,1.653385,1.182233
432,1.334684,0.067107,0.027202,170.000000,49.245670,0.342338,1.676919,0.521634
433,1.755395,0.038101,-0.029654,175.000000,49.281090,0.883033,1.575009,0.250096
434,1.218146,0.016052,-0.086530,175.000000,49.316513,0.831836,1.485793,0.382096
435,1.175907,0.009036,-0.079840,177.000000,49.351936,1.000816,1.407026,0.322634
436,0.892163,0.015656,-0.110603,178.000000,48.291733,1.047934,1.215127,0.270583
437,0.223624,0.100356,-0.043037,166.000000,47.232273,-0.314004,1.028919,1.501808
438,0.300612,0.178301,0.022294,167.000000,46.175499,-0.204498,0.843159,1.391440
439,0.138702,0.228635,0.066451,170.000000,45.119026,0.125028,0.652785,1.025212
440,0.500469,0.283137,0.096789,169.000000,44.384354,0.007577,0.499208,1.206646
441,0.512660,0.329131,0.145265,170.000000,43.649765,0.117444,0.336688,1.052691
442,1.297467,0.372472,0.218085,168.000000,42.915260,-0.102298,0.161038,1.300102
443,3.430627,0.390772,0.220563,163.000000,41.805607,-0.636310,-0.098411,1.753784
444,5.098729,0.358997,0.273640,161.000000,40.696732,-0.813164,-0.383600,1.874437
445,6.829286,0.280212,0.227177,160.000000,39.526676,-0.869047,-0.702242,1.911049
446,10.229817,0.176107,0.131298,151.000000,38.357185,-1.701431,-1.037883,2.160525
447,8.033463,0.055501,0.112535,152.000000,37.549419,-1.472395,-1.295848,1.538489
448,4.071503,0.084216,0.120989,149.000000,36.741840,-1.630043,-1.533113,0.484683
449,0.004525,0.300663,0.269102,156.000000,35.934471,-0.879051,-1.717516,-1.784781
450,1.002337,0.091307,0.116023,159.000000,34.723080,-0.535679,-1.915668,-0.914500
451,4.983768,-0.364038,-0.331812,158.000000,33.513054,-0.586859,-2.037205,0.195231
452,7.192198,-0.582496,-0.529117,157.000000,32.793312,-0.638042,-2.012836,0.668991
453,4.779158,-0.651273,-0.618486,159.000000,32.073898,-0.384577,-1.967279,0.218850
454,1.753837,-0.581689,-0.648770,163.000000,31.354824,0.080113,-1.908270,-0.583945
455,1.569727,-0.525540,-0.602610,163.000000,30.117699,0.087523,-1.916662,-0.663774
456,2.948910,-0.604915,-0.605002,163.000000,28.881958,0.062507,-1.906013,-0.188774
457,7.714489,-0.716186,-0.636316,161.000000,27.733662,-0.273487,-1.874952,0.902545
458,6.338151,-0.741364,-0.674482,162.000000,26.586788,-0.220936,-1.842316,0.675253
459,6.081425,-0.770422,-0.702827,160.000000,25.784382,-0.503460,-1.772669,0.693386
460,5.896738,-0.799199,-0.689342,160.000000,24.983053,-0.487847,-1.714126,0.714194
461,5.204032,-0.791298,-0.633110,163.000000,24.182909,-0.067881,-1.667823,0.613411
462,4.977247,-0.742364,-0.562206,163.000000,23.055191,-0.036716,-1.668924,0.562050
463,5.293773,-0.555897,-0.506605,160.000000,21.931211,-0.398853,-1.671810,0.629010
464,4.905558,-0.498678,-0.430160,162.000000,21.162169,-0.050964,-1.642021,0.572829
465,5.274531,-0.532323,-0.345721,162.000000,20.394922,0.028126,-1.621897,0.674738
466,0.289872,0.140472,-0.071686,160.000000,19.629683,-0.242624,-1.603629,-1.065232
467,0.118646,0.180400,-0.051163,160.000000,18.468418,-0.206388,-1.628050,-1.283599
468,0.133686,0.190498,-0.037339,160.000000,17.312046,-0.163913,-1.648228,-1.282597
469,2.520592,-0.026190,-0.062982,158.000000,16.210001,-0.523639,-1.659176,-0.071539
470,2.276724,0.094742,0.041177,159.000000,15.114851,-0.248609,-1.669055,-0.160173
471,7.660880,-0.027279,0.006525,154.000000,14.343510,-1.384131,-1.646137,1.121692
472,8.339165,0.096776,0.107367,158.000000,13.578190,-0.326894,-1.627475,1.260286
473,4.442118,0.251104,0.145609,155.000000,12.819971,-1.070017,-1.610010,0.497624
474,0.877044,0.465228,0.346046,156.000000,11.803293,-0.749303,-1.621066,-0.684560
475,0.135841,0.359352,0.293025,155.000000,10.812836,-0.960723,-1.627077,-1.995643
476,0.833289,0.540733,0.402345,156.000000,10.107493,-0.790350,-1.601466,-0.688619
477,2.800978,0.272053,0.170056,155.000000,9.419683,-1.157767,-1.578295,0.095317
478,1.430336,-0.582104,-0.519272,156.000000,8.753536,-1.094368,-1.557150,-0.361183
479,1.463824,-0.695535,-0.640502,156.000000,7.799756,-1.094368,-1.571071,-0.361185
480,0.071521,-0.639013,-0.482842,158.000000,6.909811,-0.375621,-1.576087,-1.843522
481,0.039101,-0.535653,-0.553881,166.000000,7.584041,2.150625,-1.409453,-1.607193
482,6.181833,-0.615932,-0.643051,154.000000,8.282734,-1.623417,-1.253843,1.232487
483,4.493832,-0.720552,-0.687863,150.000000,8.825357,-2.455401,-1.125731,0.994135
484,1.120518,-0.702906,-0.670721,157.000000,9.395759,-0.485355,-0.999039,0.059506
485,0.575314,-0.672453,-0.652339,158.000000,9.989181,-0.162801,-0.868762,-0.110267
486,0.007900,-0.627352,-0.621772,160.000000,10.908280,0.452175,-0.688666,-0.599783
487,0.066050,-0.592708,-0.586505,161.000000,11.859272,0.747074,-0.494167,-0.751169
488,0.186006,-0.546969,-0.540783,161.000000,12.515549,0.763925,-0.334277,-0.765561
489,0.371763,-0.541981,-0.530718,161.000000,13.177859,0.749325,-0.159666,-0.769390
490,0.817790,-0.543944,-0.530225,162.000000,13.845337,1.010267,0.034322,-0.869995
491,1.795174,-0.502363,-0.498666,163.000000,14.907094,1.301690,0.334147,-1.005694
492,2.798476,-0.469704,-0.472703,163.000000,15.979648,1.301690,0.667170,-1.005695
493,4.127028,-0.487304,-0.493130,163.000000,17.090971,1.241140,1.027512,-1.003997
494,6.385902,-0.491534,-0.493634,164.000000,18.209635,1.471319,1.391586,-1.135448
495,7.832500,-0.504509,-0.501683,164.000000,18.957304,1.420946,1.636934,-1.161726
496,9.187381,-0.556195,-0.541742,164.000000,19.707005,1.342199,1.833838,-1.197231
497,10.107677,-0.606070,-0.574118,164.000000,20.458509,1.270802,1.954453,-1.224805
498,12.554645,-0.658233,-0.584849,166.000000,21.592924,1.647238,2.081527,-1.461726
499,9.577002,-0.733860,-0.629798,166.000000,22.730465,1.518308,2.132796,-0.961877
500,7.942167,-0.691439,-0.645654,166.000000,23.523106,1.411198,2.074787,-0.743398
501,9.974109,0.058586,0.174617,166.000000,24.316725,1.319275,2.009203,-1.148978
502,11.828910,-0.810671,-0.751048,168.000000,25.111229,1.619535,1.942513,-1.496806
503,11.385486,-0.829725,-0.794285,168.000000,26.290545,1.501187,1.932332,-1.441907
504,11.503214,-0.809860,-0.819910,169.000000,27.471949,1.577849,1.912268,-1.479371
505,10.471061,-0.692386,-0.712139,169.000000,28.624228,1.468849,1.884454,-1.351448
506,9.382174,-0.721927,-0.830362,170.000000,29.778355,1.547874,1.856872,-1.206162
507,5.287360,-0.685587,-0.671294,170.000000,30.555582,1.448296,1.788384,-0.511042
508,3.660808,0.296753,0.161209,170.000000,31.333416,1.354859,1.732647,-0.180677
509,2.362480,-0.250298,-0.100684,170.000000,32.111809,1.272969,1.690460,0.153424
510,2.189066,-0.677210,-0.635849,170.000000,33.277805,1.190138,1.704133,0.224584
511,2.342587,-0.896394,-0.913862,170.000000,34.444778,1.138996,1.714626,0.184075
512,2.326642,-0.951020,-0.920753,170.000000,35.267109,1.094207,1.685863,0.160529
513,6.148160,0.189140,0.156164,170.000000,36.090115,1.147409,1.661729,-0.817819
514,7.863938,-0.202886,-0.184868,170.000000,36.913750,1.108142,1.641865,-1.162406
515,5.092513,-0.297678,-0.006791,168.000000,38.067867,0.523538,1.660519,-0.596141
516,7.045268,-0.335935,-0.126847,168.000000,39.222603,0.472445,1.675871,-0.978421
517,15.875089,-0.311741,-0.250951,164.000000,40.374775,-0.824014,1.687522,-2.296833
518,0.075983,-0.652501,-0.622432,156.000000,41.527390,-2.946856,1.698265,1.973916
519,0.125100,-0.314627,-0.422057,146.000000,42.348221,-3.937596,1.674861,2.028555
520,0.138885,0.066542,-0.250695,132.000000,43.169277,-4.125078,1.656273,2.028946
521,0.317623,0.299828,-0.092675,139.000000,43.990551,-2.707309,1.639371,2.202952
522,0.011583,0.375759,0.051209,156.000000,45.140274,-0.838021,1.657336,1.764958
523,0.000298,0.436313,0.180366,158.000000,46.290188,-0.603347,1.671517,1.688778
524,0.064194,0.450253,0.247830,165.000000,47.091396,0.134036,1.646743,1.393377
525,0.053016,0.465379,0.327762,165.000000,47.892719,0.130470,1.626049,1.395797
526,0.068593,0.472884,0.395941,166.000000,48.694157,0.228993,1.609289,1.347385
527,0.234089,0.433209,0.364060,170.000000,49.668243,0.626192,1.613995,1.130167
528,0.212928,0.380144,0.300333,170.000000,50.642597,0.608604,1.617538,1.156097
529,1.064777,0.348579,0.205948,174.000000,49.687038,0.981454,1.419398,0.387518
530,0.930155,0.386956,0.207475,176.000000,48.731621,1.126567,1.236996,0.272551
531,0.923029,0.364375,0.119033,171.000000,48.011772,0.604599,1.090560,0.129816
532,0.180931,0.394476,0.169862,163.000000,47.292187,-0.176262,0.948183,1.373543
533,0.326848,0.363426,0.175798,169.000000,46.572884,0.418501,0.804821,0.233114
534,0.138599,0.327958,0.168035,169.000000,45.474552,0.418502,0.605402,0.233114
535,0.085714,0.286567,0.125754,172.000000,44.376484,0.703396,0.394469,0.101699
536,0.008175,0.240764,0.076658,172.000000,43.613907,0.693948,0.220608,0.130191
537,0.434196,0.211893,0.043998,167.000000,42.851444,0.211250,0.031346,0.690281
538,2.645411,0.169358,0.008763,162.000000,42.089104,-0.258349,-0.177717,1.448755
539,3.072320,0.109150,0.029571,163.000000,40.904411,-0.136456,-0.493490,1.259314
540,5.160447,0.022755,-0.019220,159.000000,39.720242,-0.499829,-0.834074,1.437588
541,7.110050,-0.083537,-0.078760,152.000000,38.553577,-1.120989,-1.176800,1.489668
542,5.418814,-0.129776,-0.168041,150.000000,37.387688,-1.227253,-1.504405,0.823429
543,2.738020,0.101813,0.084410,153.000000,36.631363,-0.878959,-1.700803,-0.046106
544,1.349210,0.307408,0.144511,150.000000,35.875221,-1.090095,-1.845422,-0.683867
545,4.087149,0.006995,0.000223,150.000000,35.119274,-1.020771,-1.924838,0.096832
546,10.276209,-0.245314,-0.283965,135.000000,33.888168,-2.141072,-2.033499,1.172154
547,11.207262,-0.620729,-0.696437,144.000000,32.658714,-1.271280,-2.076620,1.271105
548,5.236948,-0.623231,-0.744544,153.000000,31.854050,-0.505145,-2.012537,0.275901
549,6.103222,-0.554459,-0.628941,153.000000,31.049940,-0.533464,-1.944792,0.525678
550,6.622288,-0.724781,-0.762256,158.000000,30.246426,-0.201910,-1.877990,0.695391
551,5.895161,-0.755329,-0.766935,157.000000,29.106997,-0.380631,-1.857445,0.570550
552,5.838893,-0.766202,-0.778831,157.000000,27.969151,-0.384617,-1.831160,0.585220
