Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
317,0.002185,0.616375,0.606682,90.000000,24.011728,0.377175,-0.734890,-0.781633
318,0.690996,0.613259,0.642317,86.000000,24.820805,-0.099257,-0.564027,0.267235
319,0.741248,0.629135,0.689387,85.000000,25.636038,-0.210260,-0.381444,0.479513
320,1.209964,0.720496,0.729258,83.000000,26.456863,-0.420304,-0.181034,0.918949
321,1.475439,0.721669,0.737945,80.000000,27.282772,-0.750145,0.041975,1.256651
322,1.139800,0.773194,0.770860,80.000000,28.113319,-0.712657,0.290831,1.358445
323,0.648134,0.785871,0.761089,80.000000,28.948107,-0.696514,0.564684,1.369751
324,0.155554,0.830789,0.780701,74.000000,29.786774,-1.313272,0.855693,1.250096
325,0.147481,0.871024,0.842341,77.000000,30.629004,-0.939449,1.156464,1.540497
326,0.006391,0.878803,0.828525,78.000000,31.474512,-0.841987,1.446156,1.526098
327,0.059462,0.907996,0.913956,73.000000,32.471867,-1.327332,1.733185,1.489337
328,0.257123,0.897892,0.913065,72.000000,33.472839,-1.435833,1.944677,1.437604
329,1.788999,0.849144,0.834319,69.000000,34.477112,-1.708021,2.071610,0.734076
330,2.385394,0.824807,0.842341,67.000000,35.484402,-1.805456,2.125679,0.581207
331,1.830287,0.808789,0.828079,72.000000,36.494465,-1.289319,2.128058,0.775177
332,1.233011,0.846766,0.885251,75.000000,37.507076,-0.967892,2.098993,0.988582
333,1.462611,0.877977,0.911015,72.000000,38.522030,-1.213268,2.052694,0.843310
334,0.991994,0.872081,0.887281,77.000000,39.539150,-0.706046,1.999970,1.003981
335,0.899446,0.857534,0.879333,77.000000,40.558273,-0.666651,1.947269,0.998877
336,0.647934,0.847478,0.877550,78.000000,41.318512,-0.524944,1.865686,1.060742
337,0.245933,0.818832,0.864848,76.000000,42.079689,-0.668584,1.797141,1.301225
338,0.427675,0.742403,0.583344,77.000000,42.841759,-0.518300,1.740156,1.086188
339,0.556918,0.727592,0.799958,76.000000,43.745304,-0.572079,1.710226,0.963957
340,1.757924,0.707839,0.732571,80.000000,44.650723,-0.067311,1.685442,0.359575
341,3.687628,0.629447,0.616160,86.000000,45.069611,0.703775,1.611335,-0.308985
342,3.916358,0.522489,0.478690,90.000000,45.508247,1.197653,1.552697,-0.426282
343,6.767028,0.341183,0.329950,90.000000,45.238239,1.370834,1.424983,-1.176369
344,8.117923,0.162097,0.162296,94.000000,44.975712,1.938235,1.314778,-1.534419
345,4.170425,-0.020118,0.017413,88.000000,44.720795,1.149084,1.212768,-0.829394
346,2.665354,-0.222100,-0.182611,87.000000,44.473618,1.068299,1.116957,-0.515634
347,0.972737,-0.349647,-0.325189,83.000000,44.234318,0.541618,1.026633,0.040358
348,0.628092,-0.416432,-0.406831,82.000000,43.273823,0.417354,0.838672,0.046149
349,0.362696,-0.487517,-0.534928,79.000000,42.316948,-0.010322,0.646957,0.044714
350,0.118867,-0.522038,-0.591298,78.000000,41.617657,-0.140221,0.486500,0.141730
351,0.000489,-0.558205,-0.654025,76.000000,40.920502,-0.429852,0.315288,0.293168
352,0.745893,-0.582346,-0.709651,69.000000,40.225586,-1.408738,0.128933,0.992584
353,0.301632,-0.642639,-0.789964,75.000000,39.366898,-0.483041,-0.110538,0.438673
354,0.682254,-0.656956,-0.788890,75.000000,38.511810,-0.489435,-0.378266,0.447721
355,1.766688,-0.708936,-0.833057,73.000000,37.660572,-0.761604,-0.676278,0.652891
356,2.043339,-0.773035,-0.903395,75.000000,36.813446,-0.448425,-0.999869,0.429585
357,4.598118,-0.799568,-0.907919,72.000000,35.970722,-0.883330,-1.326810,0.817513
358,4.162911,-0.771607,-0.881130,76.000000,34.908432,-0.317963,-1.680068,0.360253
359,4.021113,-0.696491,-0.783263,81.000000,33.853500,0.379453,-1.953964,0.051308
360,4.246836,-0.616482,-0.682670,83.000000,33.170227,0.637530,-2.043804,0.016981
361,3.973384,-0.520412,-0.580519,81.000000,32.491478,0.270803,-2.066777,-0.073442
362,3.535165,-0.426719,-0.490913,85.000000,31.817543,0.874868,-2.043594,-0.163390
363,2.720120,-0.287018,-0.455449,85.000000,30.787212,0.817610,-2.060102,-0.410823
364,2.569842,-0.207106,-0.406826,83.000000,29.768255,0.448617,-2.042790,-0.439718
365,4.891661,-0.212441,-0.396655,78.000000,28.761881,-0.399261,-2.007219,0.204491
366,0.224619,-0.070785,-0.251339,93.000000,27.769457,1.913943,-1.963838,-1.489899
367,1.239163,-0.015342,-0.248078,86.000000,27.114666,0.757380,-1.872947,-0.759770
368,3.425230,-0.080762,-0.267024,77.000000,26.467739,-0.662709,-1.795055,0.055682
369,0.807704,-0.066081,-0.210632,85.000000,25.829269,0.555919,-1.729295,-0.830571
370,0.137875,0.041172,-0.063099,90.000000,25.314436,1.261093,-1.660608,-1.289293
371,0.329513,0.070150,-0.030323,87.000000,24.828653,0.789673,-1.600847,-1.026814
372,0.002721,0.196650,0.128177,93.000000,25.007524,1.658815,-1.469150,-1.521310
373,0.036629,0.278530,0.242060,96.000000,25.207916,1.980958,-1.350345,-1.541733
374,0.094301,0.425305,0.412349,97.000000,25.429323,2.052788,-1.240945,-1.548030
375,0.146397,0.598470,0.575060,94.000000,26.081440,1.553953,-1.081788,-1.464406
376,0.457123,0.715366,0.663770,97.000000,26.749794,1.810058,-0.926993,-1.603102
377,0.065485,0.745380,0.722149,84.000000,27.608295,0.148656,-0.744646,-0.488746
378,0.017533,0.756580,0.775266,84.000000,28.483055,0.140141,-0.552401,-0.684812
379,0.462605,0.700975,0.715847,87.000000,29.040239,0.488443,-0.404176,-1.084326
380,0.599283,0.638146,0.614357,81.000000,29.605459,-0.290639,-0.243638,-1.017772
381,0.354994,0.799401,0.756554,81.000000,30.178265,-0.316390,-0.066478,-0.662292
382,0.061090,0.826574,0.817536,77.000000,31.082846,-0.917545,0.203793,-0.043370
383,0.002221,0.803810,0.805889,74.000000,32.004059,-1.316028,0.509192,0.556323
384,0.031883,0.793898,0.799645,74.000000,32.682484,-1.303887,0.782238,0.603680
385,0.386760,0.755331,0.763744,70.000000,33.363598,-1.791199,1.070063,0.448162
386,1.590049,0.765037,0.765785,74.000000,34.047237,-1.250576,1.353981,0.093010
387,1.897186,0.753078,0.764892,79.000000,34.733257,-0.645391,1.607470,0.230086
388,0.881246,0.742406,0.707197,79.000000,35.421513,-0.667137,1.795778,0.857031
389,1.112363,0.734746,0.701005,70.000000,36.111881,-1.758117,1.909056,0.854370
390,1.650268,0.744331,0.692901,73.000000,36.804245,-1.283561,1.966333,0.681705
391,1.106822,0.752959,0.699143,70.000000,37.498489,-1.548435,1.980083,0.928027
392,3.062460,0.839434,0.843549,67.000000,38.194511,-1.739671,1.964161,0.214172
393,1.334787,0.816477,0.815377,68.000000,38.892220,-1.498973,1.926759,0.771429
394,0.362134,0.818783,0.806335,70.000000,39.591518,-1.199294,1.880032,1.278257
395,0.114369,0.845691,0.798753,69.000000,40.292336,-1.241505,1.831715,1.493529
396,0.133831,0.840205,0.796879,70.000000,40.994583,-1.066126,1.786544,1.420715
397,0.043908,0.829686,0.865319,74.000000,41.698193,-0.601953,1.746335,1.536792
398,0.009965,0.870667,0.870009,73.000000,42.403095,-0.688588,1.712170,1.612344
399,0.002771,0.852698,0.832972,74.000000,43.109230,-0.545543,1.685072,1.632433
400,0.163681,0.802568,0.777738,80.000000,43.816536,0.121688,1.665397,1.260821
401,0.167594,0.775944,0.713704,78.000000,44.524960,-0.061685,1.654272,1.244889
402,0.457877,0.698568,0.596989,76.000000,45.234444,-0.227769,1.647029,0.970363
403,2.256133,0.623246,0.536232,78.000000,45.944942,0.074103,1.643986,0.141943
404,1.585581,0.552080,0.477591,75.000000,46.656406,-0.231228,1.645598,0.386399
405,0.324644,0.509959,0.431084,71.000000,47.368797,-0.755250,1.647866,1.078091
406,0.001277,0.480849,0.380372,71.000000,48.082066,-0.779225,1.650663,1.614923
407,4.234503,0.315115,0.248047,79.000000,48.796185,0.834492,1.651925,-0.405866
408,4.546302,0.149853,0.104523,79.000000,48.181049,0.912269,1.461098,-0.671108
409,4.887082,-0.017290,0.001791,76.000000,47.568771,0.405185,1.287574,-0.923100
410,7.149599,-0.163622,-0.078569,80.000000,46.959461,1.403535,1.124709,-1.549164
411,6.719009,-0.308368,-0.337446,80.000000,45.987511,1.430458,0.905878,-1.686227
412,3.086138,-0.381552,-0.410219,77.000000,45.024700,0.681962,0.683662,-1.073079
413,2.327245,-0.389013,-0.349407,77.000000,44.071625,0.652062,0.452589,-1.072942
414,3.691508,-0.341250,-0.227047,80.000000,43.128933,1.304135,0.207665,-1.713665
415,2.508504,-0.389790,-0.388564,84.000000,42.479721,2.031507,0.005842,-1.577984
416,0.461163,-0.394876,-0.388787,77.000000,41.835930,0.421982,-0.213042,-0.892132
417,0.767169,-0.483321,-0.456629,81.000000,41.197819,1.289382,-0.449920,-1.325802
418,0.309363,-0.525002,-0.427506,81.000000,40.238914,1.254346,-0.788064,-1.344267
419,0.098464,-0.432405,-0.263916,82.000000,39.293400,1.371206,-1.131608,-1.445397
420,0.043179,-0.409789,-0.181799,83.000000,38.711086,1.465101,-1.360697,-1.568493
421,0.000220,-0.254285,-0.063797,76.000000,38.136761,-0.043089,-1.555686,-1.570506
422,0.028670,-0.032491,0.052197,86.000000,37.570786,1.975878,-1.702620,-1.533298
423,0.221344,0.127599,0.140324,84.000000,36.700191,1.471924,-1.873682,-1.403210
424,0.133310,0.529256,0.371404,93.000000,35.846104,2.901262,-1.972589,-1.607473
425,0.888016,0.569140,0.507474,87.000000,35.009735,1.630041,-2.012220,-1.069874
426,2.302938,0.647123,0.596009,84.000000,34.192387,0.983476,-2.009628,-0.492085
427,5.209404,0.638012,0.598151,79.000000,33.693150,-0.076688,-1.925237,0.357174
428,1.709761,0.692550,0.662876,85.000000,33.204536,1.105941,-1.842646,-0.535068
429,3.545853,0.708138,0.692861,82.000000,32.727020,0.425691,-1.764450,0.118593
430,1.547770,0.863872,0.926862,101.000000,31.384380,-1.309391,1.789483,0.545389
431,1.524189,0.901765,0.935768,105.000000,32.507286,-1.004217,1.791178,0.556598
432,1.358978,0.883193,0.941557,98.000000,33.257675,-1.393153,1.747936,0.582184
433,2.465093,0.659671,0.635200,95.000000,34.009552,-1.530319,1.712515,0.142454
434,2.177722,0.930369,0.927411,98.000000,34.762821,-1.270691,1.682642,0.206932
435,2.056701,0.938273,0.935427,97.000000,35.931911,-1.277326,1.704563,0.270442
436,2.097255,0.924362,0.918179,103.000000,37.103638,-0.776604,1.722398,0.274208
437,2.401318,0.863181,0.866526,109.000000,38.030964,-0.248868,1.708674,0.159055
438,0.715494,0.866090,0.807303,99.000000,38.959755,-1.052884,1.697654,0.851786
439,0.830335,0.859546,0.818972,97.000000,39.889908,-1.171433,1.689293,0.778066
440,0.926886,0.851112,0.799778,98.000000,40.821327,-1.016247,1.683604,0.720855
441,1.490031,0.807077,0.716927,107.000000,41.753929,-0.111588,1.678202,0.457534
442,2.311769,0.754161,0.673945,97.000000,42.884693,-1.044510,1.693934,0.173484
443,2.547255,0.670960,0.581264,104.000000,44.017612,-0.283182,1.706020,0.110008
444,3.170362,0.558475,0.479225,100.000000,44.809959,-0.650988,1.678279,-0.102272
445,3.202340,0.548828,0.558316,104.000000,45.603016,-0.171452,1.655007,-0.134502
446,3.454410,0.559230,0.590596,107.000000,46.396751,0.217529,1.635945,-0.222659
447,3.557385,0.471327,0.495822,110.000000,47.558083,0.578104,1.659657,-0.226447
448,0.425671,0.393750,0.368035,101.000000,48.720867,-0.424531,1.679054,1.026619
449,0.982485,0.353498,0.302923,101.000000,49.521095,-0.372528,1.656188,0.664985
450,0.529256,0.345225,0.245400,100.000000,50.321751,-0.474134,1.637532,0.910032
451,5.869199,0.140516,0.084328,108.000000,51.122818,1.006334,1.622974,-0.799669
452,3.724439,0.028717,-0.015395,102.000000,52.261894,-0.033681,1.647951,-0.281929
453,3.781133,-0.024862,-0.071859,102.000000,53.401199,-0.006811,1.668909,-0.275605
454,8.239423,-0.226014,-0.260211,111.000000,52.670673,1.864094,1.487895,-1.382544
455,4.365566,-0.339164,-0.345576,104.000000,51.940781,0.431944,1.321890,-0.767504
456,7.357853,-0.360653,-0.396432,121.000000,51.347759,3.112928,1.181243,-1.531293
457,4.485484,-0.504945,-0.515613,114.000000,50.755608,1.795121,1.047489,-1.070407
458,6.686872,-0.499052,-0.484613,117.000000,50.164352,2.121679,0.917262,-1.668637
459,4.816372,-0.535629,-0.490470,115.000000,49.131996,1.648655,0.727749,-1.466875
460,4.863222,-0.505132,-0.503009,119.000000,48.100800,2.011949,0.530252,-1.675019
461,1.331651,-0.497565,-0.566972,113.000000,46.941010,1.101507,0.300247,-0.853725
462,2.792657,-0.414303,-0.511084,118.000000,45.782017,1.644517,0.050177,-1.620947
463,0.042551,-0.377385,-0.451204,111.000000,45.008549,0.656813,-0.157468,0.048810
464,1.844809,-0.290952,-0.351120,123.000000,44.236038,2.068988,-0.389019,-1.747256
465,0.491773,-0.265922,-0.272920,111.000000,43.464531,0.462758,-0.640321,0.060944
466,0.402300,-0.218447,-0.243452,111.000000,42.293068,0.428569,-0.989364,-0.355093
467,3.009513,-0.219018,-0.262402,109.000000,41.123421,0.160713,-1.336274,0.398521
468,0.928665,-0.168143,-0.155564,111.000000,40.348904,0.383637,-1.563656,-0.599984
469,0.929014,-0.087881,-0.004687,110.000000,39.575375,0.195515,-1.742262,-0.778408
470,1.243266,0.102504,0.131028,113.000000,38.802883,0.574110,-1.861722,-0.746704
471,1.113827,0.148113,0.179019,114.000000,37.694176,0.683412,-1.987655,-0.932275
472,4.921996,0.129121,0.143322,111.000000,36.588413,0.183194,-2.044083,0.174474
473,6.160058,0.082967,0.121146,105.000000,35.424290,-0.767681,-2.061212,0.420735
474,7.353750,0.073731,0.120502,104.000000,34.263073,-0.973330,-2.047878,0.663902
475,3.587408,0.037734,0.136375,110.000000,33.515415,-0.033007,-1.959841,-0.065795
476,2.851645,0.082076,0.183569,109.000000,32.769318,-0.209922,-1.878888,-0.190207
477,4.389467,0.087154,0.168258,111.000000,32.024895,0.115985,-1.805325,0.289780
478,3.351445,0.044610,0.111017,111.000000,30.868450,0.063498,-1.790105,0.040590
479,3.581447,-0.043340,0.026078,114.000000,29.717094,0.532539,-1.772161,0.120310
480,4.012105,-0.103120,-0.015517,113.000000,28.979658,0.293881,-1.709209,0.293814
481,3.126643,-0.112890,-0.029910,116.000000,28.244440,0.826198,-1.657653,0.110578
482,0.112200,-0.092679,-0.065216,121.000000,27.511616,1.703398,-1.619055,-1.284093
483,0.024554,0.026124,-0.032833,124.000000,26.375431,2.137563,-1.638323,-1.481626
484,0.023612,0.085103,-0.039234,123.000000,25.246069,1.761619,-1.654341,-1.500678
485,0.035080,0.094551,0.035867,130.000000,24.178799,2.662981,-1.661784,-1.474487
486,1.239388,0.213558,0.171248,122.000000,23.124100,1.282563,-1.668230,-0.554953
487,0.031878,0.370920,0.276055,129.000000,22.411245,2.174225,-1.640051,-1.461508
488,0.326839,0.524827,0.401803,124.000000,21.706667,1.324343,-1.617232,-1.045534
489,0.004019,0.650249,0.448914,129.000000,21.011196,1.874264,-1.596216,-1.532817
490,0.208259,0.700000,0.630004,125.000000,20.016172,1.253779,-1.609730,-1.153376
491,0.880834,0.704402,0.648830,123.000000,19.034309,0.922805,-1.619290,-0.680763
492,3.841734,0.683745,0.709343,119.000000,18.334503,0.377575,-1.596254,0.363780
493,0.031046,0.723330,0.729579,127.000000,17.643766,1.350543,-1.576366,-1.400167
494,0.001296,0.836296,0.836715,130.000000,16.963207,1.649297,-1.559503,-1.595501
495,0.001413,0.797214,0.839326,137.000000,15.987496,2.223852,-1.579181,-1.616770
496,0.006184,0.869997,0.864469,143.000000,15.053616,2.494571,-1.591642,-1.670278
497,0.004519,0.880225,0.871602,143.000000,14.211696,2.203306,-1.591628,-1.658855
498,0.005636,0.895692,0.886835,142.000000,13.418401,1.900090,-1.588105,-1.663178
499,0.017594,0.896688,0.884509,144.000000,13.087195,1.883524,-1.535368,-1.668012
500,0.032344,0.872997,0.891092,146.000000,12.766787,1.857658,-1.489216,-1.669061
501,0.221957,0.873737,0.836749,127.000000,12.458006,0.269782,-1.446353,-0.975230
502,0.049152,0.866768,0.807526,131.000000,13.209877,0.553107,-1.278234,-1.056531
503,0.000486,0.747487,0.622509,132.000000,14.001737,0.586362,-1.111364,-1.089324
504,0.006891,0.805064,0.878994,135.000000,14.371087,0.801036,-1.004092,-0.921080
505,0.020496,0.832974,0.862073,134.000000,14.761424,0.657035,-0.896225,-0.753061
506,0.003903,0.776063,0.835004,135.000000,15.171126,0.702670,-0.785560,-0.723088
507,0.097136,0.778673,0.824277,130.000000,16.082109,0.144866,-0.590720,-0.279054
508,1.283556,0.713338,0.809848,127.000000,17.025591,-0.245210,-0.375396,0.757545
509,0.938047,0.656106,0.725491,121.000000,17.970203,-0.987306,-0.139904,0.828625
510,0.412536,0.663538,0.757354,112.000000,18.939219,-2.024993,0.127313,0.769603
511,0.304307,0.683049,0.724823,110.000000,19.734489,-2.139137,0.389588,0.941229
512,0.185239,0.678223,0.688726,112.000000,20.540487,-1.797477,0.688022,1.118416
513,0.008533,0.661847,0.693774,116.000000,21.355993,-1.307481,1.008566,0.916191
514,0.151333,0.326744,-0.096904,103.000000,22.179960,-2.335975,1.326720,0.937705
515,0.914319,0.743252,0.774524,107.000000,23.011480,-1.780541,1.609255,0.653054
516,1.165273,0.757547,0.767484,119.000000,23.761372,-0.708447,1.802760,0.723282
517,0.776067,0.798859,0.800179,119.000000,24.516045,-0.673993,1.932961,1.052014
518,1.210491,0.814836,0.828248,113.000000,25.275070,-1.138848,2.002728,0.902505
519,1.344674,0.850630,0.861217,118.000000,26.343124,-0.676624,2.086312,0.926711
520,2.333554,0.854977,0.838718,120.000000,27.420240,-0.491306,2.111766,0.584168
521,1.441789,0.848946,0.846069,117.000000,28.556404,-0.721090,2.109569,0.908824
522,1.652917,0.856917,0.841168,119.000000,29.697998,-0.554042,2.085692,0.800034
523,0.894255,0.848805,0.851131,115.000000,30.437441,-0.843995,1.990386,1.044736
524,1.162833,0.830900,0.818840,110.000000,31.179379,-1.174689,1.907174,0.828827
525,0.958771,0.813461,0.818446,112.000000,31.923634,-0.948064,1.835244,0.856076
526,0.741603,0.777386,0.765565,102.000000,33.026958,-1.637355,1.820217,0.959053
527,0.587733,0.726055,0.761778,109.000000,34.134403,-1.016363,1.805985,1.039347
528,0.118755,0.737942,0.761110,105.000000,34.900402,-1.279125,1.753831,1.409223
529,0.100754,0.738987,0.756432,106.000000,35.668076,-1.149276,1.711820,1.394403
530,0.423354,0.758910,0.679586,100.000000,36.437325,-1.664451,1.679466,1.028810
531,0.976961,0.731509,0.690869,95.000000,37.582062,-1.934918,1.699666,0.711253
532,1.416301,0.747701,0.769711,101.000000,38.729004,-1.298149,1.715215,0.525131
533,0.668702,0.797181,0.764811,94.000000,39.649311,-1.795231,1.700935,0.883194
534,2.227250,0.776494,0.763475,101.000000,40.571087,-1.111460,1.690033,0.197636
535,0.049867,0.819095,0.803119,96.000000,41.494236,-1.517773,1.682626,1.905936
536,0.005603,0.770322,0.770020,94.000000,42.418663,-1.666499,1.678928,1.604071
537,2.438036,0.801238,0.764228,98.000000,43.344292,-1.207069,1.675119,0.113698
538,0.016577,0.789214,0.764228,97.000000,44.268734,-1.262474,1.670671,1.541920
539,2.317530,0.752864,0.720651,106.000000,45.194286,-0.182664,1.665850,0.143506
540,0.423222,0.740456,0.731849,102.000000,46.120880,-0.618360,1.660440,1.009885
541,0.008278,0.759191,0.770602,97.000000,47.048458,-1.136580,1.655761,1.564775
542,0.008959,0.770453,0.804455,96.000000,47.976955,-1.169247,1.651787,1.746440
543,0.018624,0.763283,0.794253,94.000000,49.156506,-1.302840,1.675077,1.811548
544,0.130877,0.840957,0.848040,98.000000,50.337158,-0.821902,1.695100,2.056869
545,0.075946,0.844490,0.824252,102.000000,51.539001,-0.354338,1.714139,1.438556
546,0.070635,0.835003,0.821132,98.000000,52.742146,-0.749041,1.730730,1.996502
547,0.570212,0.778988,0.743954,106.000000,52.676155,0.240021,1.613596,0.858472
548,0.082513,0.749794,0.677072,104.000000,52.610203,0.033262,1.511157,1.223907
549,2.391205,0.648521,0.487627,110.000000,52.544289,0.853950,1.418365,-0.127987
550,8.657403,0.438332,0.366820,117.000000,51.563915,1.831460,1.228858,-1.713489
551,2.502262,0.305586,0.202298,110.000000,50.584465,0.966614,1.046430,-0.535424
552,2.395413,0.155892,0.077627,109.000000,49.927433,0.947087,0.906702,-0.641010
553,0.945267,0.030493,-0.037702,105.000000,49.271278,0.412183,0.767583,-0.204665
554,4.603619,-0.095732,-0.152114,112.000000,48.616035,1.516907,0.625728,-1.519876
555,1.521341,-0.237503,-0.273286,109.000000,47.485497,1.075367,0.405351,-0.828075
556,2.207034,-0.250021,-0.283453,111.000000,46.356255,1.311681,0.167499,-1.318110
557,0.104042,-0.347525,-0.363171,103.000000,45.222275,0.075379,-0.092703,0.229853
558,0.067048,-0.398192,-0.403746,105.000000,44.089664,0.398437,-0.379141,-0.120204
559,0.635988,-0.459694,-0.484228,102.000000,43.296635,-0.064973,-0.625673,0.171815
