Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.376714,-0.932215,-1.000000,131.000000,33.541557,1.810400,-1.943290,-1.324641,0
2,0.376714,-0.917448,-1.000000,121.000000,32.433331,0.842900,-1.933413,-1.323988,0
2,0.376714,-0.918125,-1.000000,127.000000,31.327829,1.289031,-1.909321,-1.343651,0
2,0.376714,-0.859137,-1.000000,135.000000,30.567741,1.829206,-1.834206,-1.269689,0
2,0.376714,-0.719860,-0.761905,131.000000,29.810104,1.377594,-1.766734,-1.244447,0
2,0.376714,-0.287870,-0.261905,132.000000,29.055109,1.356761,-1.707289,-1.295643,0
2,0.376714,0.452045,0.404762,133.000000,27.949978,1.342487,-1.696523,-1.309070,0
2,0.376714,0.818436,0.761905,125.000000,26.851202,0.639507,-1.687662,-1.341574,0
2,0.376714,0.947275,0.904762,128.000000,25.732441,0.860478,-1.686884,-1.265637,0
2,0.376714,0.944730,0.976190,130.000000,24.622934,0.993266,-1.687837,-1.260319,0
2,0.376714,0.942801,1.000000,128.000000,23.927862,0.754155,-1.649799,-1.203057,0
2,0.376714,0.930797,0.976190,130.000000,23.237066,0.898913,-1.623526,-1.230798,0
2,0.376714,0.904514,0.976190,130.000000,22.550938,0.855683,-1.599503,-1.243319,0
2,0.376714,0.910624,0.904762,131.000000,21.481522,0.904874,-1.618827,-1.266855,0
2,0.376714,0.906103,0.904762,128.000000,20.425232,0.521986,-1.634840,-1.270467,0
2,0.376714,0.903313,0.928571,131.000000,19.710932,0.824735,-1.612879,-1.271316,0
2,0.376714,0.910367,0.976190,130.000000,19.005676,0.664403,-1.593166,-1.326127,0
2,0.376714,0.882322,0.976190,130.000000,18.310511,0.618674,-1.575501,-1.333174,0
2,0.376714,0.889839,1.000000,131.000000,17.371065,0.702279,-1.587520,-1.360641,0
2,0.376714,0.815741,0.976190,133.000000,16.457075,0.932867,-1.595068,-1.351370,0
2,0.376714,0.932534,1.000000,139.000000,15.528015,2.068982,-1.602739,-1.215371,0
2,0.376714,0.942380,1.000000,140.000000,14.634521,2.024767,-1.607678,-1.166595,0
2,0.376714,0.796634,0.904762,140.000000,14.041898,2.051493,-1.581325,-1.100065,0
2,0.376714,0.776006,0.928571,151.000000,13.472348,3.313749,-1.558327,-0.774925,0
2,0.376714,0.816176,1.000000,152.000000,12.928922,2.847234,-1.534625,-0.914496,0
2,0.376714,0.828781,0.976190,151.000000,12.211475,2.352582,-1.533242,-1.099878,0
2,0.376714,0.827655,1.000000,152.000000,11.579147,2.204628,-1.521507,-1.174672,0
2,0.376714,0.850379,0.976190,141.000000,10.575313,0.855946,-1.553764,-1.220873,0
2,0.376714,0.833602,0.785714,155.000000,9.572048,2.187131,-1.584767,-1.236590,0
2,0.376714,0.841754,0.571429,158.000000,8.569555,2.246970,-1.614685,-1.099558,0
2,0.376714,0.880988,0.619048,147.000000,7.583282,1.062158,-1.641931,-1.111356,0
2,0.376714,0.900132,0.761905,152.000000,6.640455,1.462585,-1.659923,-1.081894,0
2,0.376714,0.902980,0.833333,149.000000,6.101339,1.087247,-1.626180,-1.047064,0
2,0.376714,0.924119,0.880952,141.000000,5.609269,0.269429,-1.592290,-0.944845,0
2,0.376714,0.896975,0.880952,149.000000,5.303083,0.999255,-1.541387,-0.960365,0
2,0.376714,0.896249,0.952381,153.000000,5.029819,1.296220,-1.493937,-1.035034,0
2,0.376714,0.874728,0.880952,139.000000,4.795107,-0.077947,-1.445696,-0.856225,0
2,0.376714,0.843863,0.833333,133.000000,4.785012,-0.709134,-1.371492,-0.314220,0
2,0.376714,0.612449,0.690476,132.000000,4.775816,-0.834695,-1.301702,0.780500,0
2,0.376714,0.930252,0.833333,133.000000,32.343159,-1.745166,1.718392,1.289470,0
2,0.376714,0.942679,0.833333,134.000000,33.501431,-1.505170,1.723887,1.293528,0
2,0.376714,0.954101,0.928571,137.000000,34.307087,-1.108606,1.692761,1.291359,0
2,0.376714,0.941303,0.976190,134.000000,35.112980,-1.325282,1.667251,1.296061,0
2,0.376714,0.932739,1.000000,133.000000,35.919102,-1.326793,1.645917,1.303095,0
2,0.376714,0.926404,1.000000,130.000000,37.117462,-1.541816,1.668509,1.302954,0
2,0.376714,0.957550,1.000000,128.000000,38.316463,-1.645452,1.686308,1.299547,0
2,0.376714,0.967539,1.000000,126.000000,39.103111,-1.732998,1.657394,1.296230,0
2,0.376714,0.952830,1.000000,133.000000,39.889973,-0.963059,1.633100,1.301840,0
2,0.376714,0.921757,1.000000,128.000000,40.677032,-1.430706,1.613129,1.286959,0
2,0.376714,0.913533,1.000000,132.000000,41.893890,-0.923420,1.641028,1.298822,0
2,0.376714,0.966187,1.000000,121.000000,43.111015,-2.008138,1.664750,1.301323,0
2,0.376714,0.959931,1.000000,130.000000,44.294083,-0.951985,1.680753,1.296739,0
2,0.376714,0.977642,1.000000,122.000000,45.477760,-1.744036,1.695407,1.286906,0
2,0.376714,0.972494,1.000000,120.000000,46.244068,-1.853999,1.667442,1.253608,0
2,0.376714,0.947337,1.000000,129.000000,47.010601,-0.773075,1.644661,1.219814,0
2,0.376714,0.933338,1.000000,128.000000,47.777340,-0.848089,1.623624,1.265359,0
2,0.376714,0.961534,1.000000,126.000000,49.007412,-1.064873,1.650747,1.265927,0
2,0.376714,0.977829,1.000000,123.000000,50.237770,-1.385832,1.673078,1.250862,0
2,0.376714,0.974429,1.000000,123.000000,50.925209,-1.336524,1.636446,1.276993,0
2,0.376714,0.956295,1.000000,118.000000,51.612690,-1.912627,1.605312,1.230401,0
2,0.376714,0.927252,1.000000,135.000000,52.300205,0.597770,1.579298,1.140802,0
2,0.376714,0.900520,0.976190,120.000000,51.209984,-1.545391,1.373398,1.056148,0
2,0.376714,0.918997,1.000000,140.000000,50.122795,1.436070,1.179966,1.114825,0
2,0.376714,0.605987,0.571429,139.000000,49.151543,1.262439,1.005619,-0.449247,0
2,0.376714,0.903336,0.833333,125.000000,48.187027,-0.749877,0.834117,0.919306,0
2,0.376714,0.744441,0.619048,126.000000,47.579868,-0.545838,0.705973,0.075094,0
2,0.376714,0.875545,0.690476,125.000000,46.972858,-0.653346,0.573658,0.920568,0
2,0.376714,0.614937,0.523810,130.000000,46.366005,0.230939,0.433619,0.534523,0
2,0.376714,0.738143,0.595238,135.000000,45.146748,1.063964,0.185266,0.830370,0
2,0.376714,0.092645,0.119048,138.000000,43.927685,1.498344,-0.087223,-0.583608,0
2,0.376714,0.234934,0.190476,134.000000,43.142696,0.837310,-0.305480,-0.599538,0
2,0.376714,-0.395971,-0.428571,139.000000,42.357952,1.625166,-0.544676,-0.910979,0
2,0.376714,-0.460783,-0.333333,140.000000,41.573471,1.683986,-0.803291,-1.144709,0
2,0.376714,-0.901192,-0.761905,139.000000,40.383141,1.448844,-1.161839,-1.205310,0
2,0.376714,-0.835055,-0.547619,141.000000,39.193260,1.614811,-1.497937,-1.243132,0
2,0.376714,-0.952212,-0.928571,141.000000,38.037727,1.491373,-1.765741,-1.255195,0
2,0.376714,-0.690028,-0.595238,140.000000,36.883057,1.259427,-1.961454,-1.304292,0
2,0.376714,-0.907000,-0.904762,139.000000,36.071575,1.076483,-2.018270,-1.310416,0
2,0.376714,-0.832737,-0.785714,144.000000,35.260513,1.594359,-2.029262,-1.271070,0
2,0.376714,-0.891083,-0.904762,145.000000,34.449898,1.589388,-2.001909,-1.235992,0
2,0.376714,-0.935014,-0.904762,145.000000,33.273350,1.479203,-2.008044,-1.271960,0
2,0.376714,-0.971834,-1.000000,146.000000,32.097481,1.476725,-1.988863,-1.276437,0
2,0.376714,-0.954512,-1.000000,146.000000,31.295832,1.378141,-1.908083,-1.302951,0
3,1.318727,-0.892850,-0.928571,144.000000,30.494635,1.085725,-1.835502,-1.348182,0
3,1.318727,-0.641393,-0.571429,150.000000,29.693924,1.638540,-1.771013,-1.282748,0
3,1.318727,-0.081905,-0.071429,150.000000,28.540491,1.510422,-1.754643,-1.290973,0
3,1.318727,0.621693,0.595238,148.000000,27.389198,1.206515,-1.738792,-1.313782,0
3,1.318727,0.866217,0.833333,143.000000,26.197126,0.610458,-1.731445,-1.331151,0
3,1.318727,0.962461,0.976190,146.000000,25.007193,0.895114,-1.727231,-1.359867,0
3,1.318727,0.945132,0.952381,145.000000,24.240093,0.745790,-1.685488,-1.319770,0
3,1.318727,0.913964,0.952381,144.000000,23.474419,0.576434,-1.658302,-1.308160,0
3,1.318727,0.871738,0.904762,141.000000,22.710314,0.108700,-1.633024,-1.197247,0
3,1.318727,0.858275,0.880952,147.000000,21.559120,0.947949,-1.649150,-1.167063,0
3,1.318727,0.870417,0.833333,144.000000,20.411079,0.484501,-1.661748,-1.151359,0
3,1.318727,0.852757,0.833333,143.000000,19.655624,0.278681,-1.631850,-1.148176,0
3,1.318727,0.898035,0.785714,143.500000,18.902176,0.298923,-1.607172,-1.179045,0
3,1.318727,0.861190,0.785714,144.000000,18.150980,0.335613,-1.587587,-1.065328,0
3,1.318727,0.792270,0.785714,147.000000,16.980503,1.005905,-1.616300,-0.784958,0
3,1.318727,0.794339,0.761905,147.000000,15.818439,0.964124,-1.639718,-0.981228,0
3,1.318727,0.833764,0.714286,148.000000,14.673475,1.163578,-1.656823,-1.077332,0
3,1.318727,0.661272,0.714286,148.000000,13.541319,1.173030,-1.671532,-0.816046,0
3,1.318727,0.611604,0.571429,149.000000,12.833570,1.401408,-1.642699,-1.002093,0
3,1.318727,0.729778,0.785714,146.000000,12.132699,0.400340,-1.618637,-1.157906,0
3,1.318727,0.622018,0.595238,149.000000,11.439968,1.325690,-1.595906,-1.182332,0
3,1.318727,0.849790,0.809524,148.000000,10.387340,0.923914,-1.612468,-1.258857,0
3,1.318727,0.529937,0.547619,139.000000,9.368467,-2.099110,-1.622778,-1.062867,0
3,1.318727,0.662975,0.738095,147.000000,9.339150,0.523036,-1.527326,-0.560204,0
3,1.318727,0.465052,0.500000,144.000000,9.313431,-0.653801,-1.442462,-0.505812,0
3,1.318727,-0.631538,-0.476190,125.000000,9.291340,-4.389077,-1.366313,-0.803642,0
3,1.318727,-0.680871,-0.547619,142.000000,10.342191,-0.641028,-1.174155,-0.509300,0
3,1.318727,-0.783506,-0.857143,159.000000,11.430799,2.578077,-0.981611,0.513658,0
3,1.318727,-0.027188,0.023810,165.000000,12.157601,2.975584,-0.834772,-0.819715,0
3,1.318727,0.223034,0.285714,165.000000,12.896197,2.527324,-0.684005,-0.778455,0
3,1.318727,0.527740,0.500000,166.000000,13.466827,2.312325,-0.551585,-1.154678,0
3,1.318727,0.805250,0.785714,167.000000,14.048639,2.163645,-0.409113,-1.223013,0
3,1.318727,0.867443,0.833333,165.000000,14.640303,1.772444,-0.252912,-1.300417,0
3,1.318727,0.811744,0.880952,162.000000,15.879154,1.353930,0.039084,-1.301214,0
3,1.318727,0.892791,0.904762,160.000000,17.127048,1.072410,0.364796,-1.358014,0
3,1.318727,0.862867,0.880952,153.000000,17.819317,0.332575,0.599758,-1.329193,0
3,1.318727,0.911286,0.904762,151.000000,18.515501,0.107880,0.852925,-1.261104,0
3,1.318727,0.849591,0.880952,146.000000,19.215176,-0.414194,1.116128,-1.130502,0
3,1.318727,0.810044,0.857143,151.000000,20.336134,0.068079,1.472703,-0.499215,0
3,1.318727,0.843616,0.833333,149.000000,21.461933,-0.148647,1.771673,-0.304721,0
3,1.318727,0.751447,0.761905,138.000000,22.630383,-1.255493,1.989377,-0.254658,0
3,1.318727,0.405485,0.428571,148.000000,23.801807,-0.247103,2.121450,0.602843,0
3,1.318727,0.364769,0.357143,143.000000,24.600710,-0.762762,2.112994,0.655823,0
3,1.318727,-0.238978,-0.309524,143.000000,25.400600,-0.757396,2.075336,0.986818,0
3,1.318727,-0.348464,-0.190476,142.000000,26.201389,-0.834683,2.017171,1.050276,0
3,1.318727,-0.309523,-0.238095,137.000000,27.391783,-1.275406,2.008951,1.182392,0
3,1.318727,-0.247834,-0.309524,138.000000,28.583382,-1.117799,1.984268,1.207797,0
3,1.318727,-0.022644,-0.476190,131.000000,29.355324,-1.656263,1.898110,1.251994,0
3,1.318727,0.258720,-0.071429,130.000000,30.127899,-1.610085,1.824086,1.257481,0
3,1.318727,0.743658,0.666667,139.000000,30.901062,-0.789373,1.760822,1.253041,0
3,1.318727,0.800726,0.928571,134.000000,32.082561,-1.152949,1.754461,1.281367,0
3,1.318727,0.727161,0.952381,128.000000,33.265682,-1.537061,1.749956,1.282153,0
3,1.318727,0.762987,0.880952,125.000000,34.481262,-1.666778,1.753706,1.282317,0
3,1.318727,0.685842,0.809524,127.000000,35.697449,-1.406981,1.757617,1.299198,0
3,1.318727,0.843349,0.904762,126.000000,36.437099,-1.387207,1.713093,1.255753,0
3,1.318727,0.902403,0.928571,127.000000,37.177303,-1.328905,1.679452,1.284289,0
3,1.318727,0.893737,0.976190,135.000000,37.918022,-0.722727,1.648356,1.295922,0
3,1.318727,0.897500,1.000000,121.000000,39.107155,-1.595992,1.665769,1.310371,0
3,1.318727,0.928770,1.000000,130.000000,40.296925,-0.905998,1.680392,1.287113,0
3,1.318727,0.963156,1.000000,126.000000,41.469395,-1.129305,1.690717,1.282472,0
3,1.318727,0.958761,1.000000,125.000000,42.642258,-1.146658,1.700475,1.230571,0
3,1.318727,0.917509,1.000000,122.000000,43.424477,-1.329131,1.671033,1.233361,0
3,1.318727,0.891391,0.928571,133.000000,44.206940,-0.383500,1.647661,1.159245,0
3,1.318727,0.897028,0.904762,132.000000,44.989628,-0.419619,1.625355,1.075675,0
3,1.318727,0.892350,0.833333,131.000000,46.182560,-0.467234,1.645066,1.107327,0
3,1.318727,0.914643,0.833333,126.000000,47.375931,-0.953728,1.663441,1.069358,0
3,1.318727,0.918052,0.785714,121.000000,48.205757,-1.443359,1.644634,1.090784,0
3,1.318727,0.909597,0.904762,125.000000,49.035717,-0.920759,1.630342,1.090210,0
3,1.318727,0.867788,0.928571,125.000000,49.865803,-0.883530,1.617368,1.179893,0
3,1.318727,0.862955,0.976190,121.000000,51.033566,-1.355010,1.639549,1.208366,0
3,1.318727,0.842709,0.976190,127.000000,52.201633,-0.495435,1.657709,1.216603,0
3,1.318727,0.882285,0.976190,132.000000,51.932034,0.297845,1.526450,1.146537,0
3,1.318727,0.894531,0.857143,135.000000,51.663235,0.853365,1.409533,1.047758,0
3,1.318727,0.520615,0.619048,139.000000,51.395252,1.600112,1.303542,-0.165488,0
3,1.318727,0.264459,0.357143,142.000000,50.299503,2.114434,1.111982,-0.581769,0
3,1.318727,-0.155680,0.095238,127.000000,49.205734,-0.410568,0.923440,-0.849218,0
3,1.318727,-0.348662,-0.023810,132.000000,48.377964,0.524141,0.766473,-0.700757,0
3,1.318727,-0.375434,-0.380952,125.000000,47.551079,-0.714087,0.605673,-0.520492,0
3,1.318727,0.176633,0.023810,133.000000,46.812546,0.714037,0.449225,0.362585,0
3,1.318727,-0.605572,-0.476190,132.000000,46.074303,0.608198,0.280642,0.549346,0
3,1.318727,-0.841072,-0.619048,137.000000,45.336361,1.502613,0.096014,-0.508682,0
3,1.318727,-0.859455,-0.857143,137.000000,44.140430,1.396422,-0.191614,-0.452515,0
3,1.318727,-0.913119,-0.785714,139.000000,42.944767,1.608282,-0.508105,-0.521653,0
3,1.318727,-0.948257,-0.857143,140.000000,41.756683,1.629296,-0.843508,-0.904751,0
3,1.318727,-0.855146,-0.761905,139.000000,40.569149,1.357873,-1.190991,-1.005846,0
3,1.318727,-0.893305,-0.761905,140.000000,39.780678,1.404892,-1.441942,-1.166978,0
3,1.318727,-0.888466,-0.904762,142.000000,38.992443,1.611326,-1.663337,-1.198645,0
3,1.318727,-0.950896,-0.928571,143.000000,38.204468,1.639162,-1.822312,-1.236718,0
3,1.318727,-0.947479,-0.976190,143.000000,36.990467,1.511637,-1.994681,-1.268009,0
3,1.318727,-0.966863,-0.904762,145.000000,35.777328,1.645652,-2.083520,-1.246338,0
3,1.318727,-0.933514,-0.904762,145.000000,35.019482,1.521681,-2.036351,-1.273192,0
3,1.318727,-0.962963,-0.928571,147.000000,34.262012,1.667561,-1.976966,-1.261134,0
3,1.318727,-0.944848,-0.976190,146.000000,33.504948,1.423041,-1.912861,-1.285506,0
3,1.318727,-0.953103,-0.976190,148.000000,32.305237,1.545385,-1.908735,-1.282236,0
3,1.318727,-0.891334,-0.904762,150.000000,31.106636,1.638640,-1.890349,-1.261270,0
3,1.318727,-0.781717,-0.761905,149.000000,29.892799,1.414608,-1.867347,-1.279633,0
3,1.318727,-0.338447,-0.404762,147.000000,28.680157,1.126646,-1.841780,-1.327061,0
3,1.318727,0.306195,0.261905,146.000000,27.896000,0.946505,-1.770026,-1.339093,0
3,1.318727,0.783919,0.738095,148.000000,27.112623,1.133860,-1.710754,-1.344208,0
3,1.318727,0.919687,1.000000,147.000000,26.330091,0.979214,-1.664775,-1.329995,0
3,1.318727,0.961032,0.880952,139.000000,25.208557,-0.220810,-1.668100,-1.306695,0
3,1.318727,0.933324,0.904762,139.000000,24.090176,-0.263368,-1.672088,-1.174566,0
3,1.318727,0.900102,0.809524,143.000000,23.303425,0.318900,-1.644300,-1.122554,0
3,1.318727,0.865749,0.809524,142.000000,22.517971,0.146572,-1.623842,-1.010733,0
3,1.318727,0.828498,0.833333,147.000000,21.733957,0.892986,-1.604796,-1.038675,0
3,1.318727,0.727143,0.690476,137.000000,20.572222,-0.769500,-1.625676,-0.911994,0
3,1.318727,0.369130,0.333333,138.000000,19.414110,-0.661117,-1.644017,0.194206,0
3,1.318727,0.211151,0.333333,140.000000,18.309244,-0.476630,-1.655104,1.012881,0
3,1.318727,0.185742,0.333333,134.000000,17.211716,-1.769150,-1.665291,1.109326,0
3,1.318727,0.008339,-0.023810,129.000000,16.401907,-2.670001,-1.646795,1.000810,0
3,1.318727,-0.467815,-0.333333,119.000000,15.594942,-3.499923,-1.632557,1.039644,0
3,1.318727,-0.754890,-0.547619,132.000000,14.791286,-1.420256,-1.618937,1.173467,0
3,1.318727,-0.831800,-0.595238,138.000000,13.702080,-0.510733,-1.635310,1.165590,0
3,1.318727,-0.825267,-0.595238,134.000000,12.630754,-1.060472,-1.646551,1.221564,0
3,1.318727,-0.853494,-0.785714,139.000000,11.910894,-0.324034,-1.618784,1.114226,0
3,1.318727,-0.843175,-0.785714,133.000000,11.199640,-1.146205,-1.594703,1.051496,0
3,1.318727,-0.883452,-0.833333,126.000000,10.498740,-1.933882,-1.574029,1.069604,0
3,1.318727,-0.921497,-0.880952,137.000000,9.490249,-0.432691,-1.589993,0.976609,0
3,1.318727,-0.898201,-0.857143,149.000000,8.527396,1.123068,-1.598675,0.340308,0
3,1.318727,-0.744537,-0.809524,158.000000,9.304788,2.079057,-1.419985,-0.490890,0
3,1.318727,-0.716639,-0.714286,157.000000,10.108729,1.803155,-1.252973,-0.567203,0
3,1.318727,-0.552745,-0.571429,140.000000,10.694935,-0.119321,-1.120517,-1.009037,0
3,1.318727,-0.463736,-0.571429,137.000000,11.292979,-0.432196,-0.991336,-1.081547,0
3,1.318727,-0.255047,-0.380952,148.000000,11.901077,0.841238,-0.860537,-1.061313,0
3,1.318727,-0.139581,-0.071429,158.000000,12.784646,1.878917,-0.688134,-1.226107,0
3,1.318727,0.004737,0.095238,161.000000,13.688768,2.029342,-0.503844,-1.050459,0
3,1.318727,0.244253,0.309524,162.000000,14.433372,1.947002,-0.332681,-1.132016,0
3,1.318727,0.280253,0.285714,163.000000,15.183575,1.866542,-0.146173,-1.089859,0
4,1.661915,0.685557,0.595238,165.000000,15.938589,1.875802,0.060608,-1.222448,0
4,1.661915,0.810415,0.595238,161.000000,17.101828,1.440927,0.374562,-1.268115,0
4,1.661915,0.914289,0.761905,162.000000,18.269747,1.410808,0.719865,-1.307514,0
4,1.661915,0.779539,0.690476,156.000000,19.402161,0.878818,1.072850,-1.327868,0
4,1.661915,0.908141,0.785714,154.000000,20.542603,0.686961,1.424599,-1.307360,0
4,1.661915,0.887260,0.880952,150.000000,21.312572,0.353493,1.657722,-1.260683,0
4,1.661915,0.904529,0.833333,145.000000,22.085194,-0.031199,1.841124,-1.130697,0
4,1.661915,0.908500,0.857143,145.000000,22.860197,-0.052397,1.951371,-1.029595,0
4,1.661915,0.904298,0.880952,147.000000,24.012848,0.081736,2.067392,-0.908819,0
4,1.661915,0.906001,0.833333,141.000000,25.167238,-0.395968,2.112741,-0.774022,0
4,1.661915,0.821575,0.785714,139.000000,25.953499,-0.573529,2.051394,-0.062010,0
4,1.661915,0.563402,0.690476,139.000000,26.740494,-0.617253,1.983874,0.796309,0
4,1.661915,0.273316,0.476190,137.000000,27.528160,-0.905912,1.916062,1.177568,0
4,1.661915,0.391841,0.404762,139.000000,28.760408,-0.765063,1.911172,1.209017,0
4,1.661915,0.484192,0.428571,137.000000,29.994404,-0.942930,1.895406,1.262889,0
4,1.661915,0.846462,0.809524,134.000000,31.118237,-1.217570,1.861692,1.281958,0
4,1.661915,0.956276,0.976190,130.000000,32.243107,-1.507485,1.829869,1.304843,0
4,1.661915,0.744714,0.785714,140.000000,33.015289,-0.654749,1.762509,1.302677,0
4,1.661915,0.636625,0.690476,136.000000,33.787834,-1.099165,1.707749,1.304558,0
4,1.661915,0.777747,0.761905,137.000000,34.560722,-1.004136,1.666574,1.302759,0
4,1.661915,0.857601,0.785714,127.000000,35.785545,-1.776113,1.687356,1.305051,0
4,1.661915,0.655982,0.690476,131.000000,37.011387,-1.318891,1.703934,1.287407,0
4,1.661915,0.704611,0.738095,124.000000,37.792442,-1.765055,1.670750,1.236431,0
4,1.661915,0.879964,0.904762,129.000000,38.573715,-1.275600,1.642785,1.272340,0
4,1.661915,0.907869,0.976190,128.000000,39.355190,-1.301267,1.619695,1.280383,0
4,1.661915,0.907616,0.976190,132.000000,40.546799,-0.923590,1.643407,1.301042,0
4,1.661915,0.898329,1.000000,127.000000,41.738884,-1.233395,1.664055,1.297004,0
4,1.661915,0.914328,1.000000,125.000000,42.938885,-1.306827,1.682411,1.301835,0
4,1.661915,0.933474,1.000000,126.000000,44.139442,-1.161189,1.699050,1.296409,0
4,1.661915,0.947669,1.000000,122.000000,44.913452,-1.417075,1.671565,1.277783,0
4,1.661915,0.939558,1.000000,117.000000,45.687725,-1.765851,1.649225,1.241145,0
4,1.661915,0.910775,1.000000,131.000000,46.462250,-0.494248,1.628670,1.228715,0
4,1.661915,0.917327,0.976190,127.000000,47.656677,-0.846763,1.652148,1.110823,0
4,1.661915,0.945500,0.976190,120.000000,48.851398,-1.531489,1.671224,1.158039,0
4,1.661915,0.964311,0.928571,131.000000,49.631832,-0.255266,1.644316,1.059524,0
4,1.661915,0.944081,0.928571,125.000000,50.412426,-0.943051,1.621734,1.090641,0
4,1.661915,0.926026,0.928571,124.000000,51.193172,-1.014467,1.603280,1.080645,0
4,1.661915,0.897002,0.833333,129.000000,51.919373,-0.289464,1.583275,1.034371,0
4,1.661915,0.905650,0.833333,130.000000,52.645771,-0.073551,1.565130,0.987856,0
4,1.661915,0.692123,0.690476,139.000000,51.498093,1.378198,1.351273,-0.265903,0
4,1.661915,0.679914,0.690476,134.000000,50.351063,0.620867,1.151399,-0.483624,0
4,1.661915,0.455918,0.476190,140.000000,49.754997,1.590640,1.022550,-0.872301,0
4,1.661915,0.331441,0.357143,140.000000,49.159172,1.539870,0.896330,-1.137209,0
