Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,5.459931,-0.800320,-0.785714,153.000000,27.189741,-0.716278,-1.678096,1.262686,0
2,5.459931,-0.863576,-0.833333,158.000000,26.510777,-0.180137,-1.627038,1.162849,0
2,5.459931,-0.874905,-0.761905,157.000000,25.350712,-0.221237,-1.641520,0.997323,0
2,5.459931,-0.860143,-0.761905,159.000000,24.191919,0.011083,-1.654929,0.968808,0
2,5.459931,-0.885460,-0.761905,159.000000,23.357029,0.088662,-1.635142,0.922293,0
2,5.459931,-0.872100,-0.761905,154.000000,22.528336,-0.467671,-1.619760,0.970146,0
2,5.459931,-0.840526,-0.761905,153.000000,21.706551,-0.553660,-1.606469,0.982151,0
2,5.459931,-0.763969,-0.547619,154.000000,20.652075,-0.359958,-1.619911,0.910448,0
2,5.459931,-0.742679,-0.547619,157.000000,19.600655,0.127948,-1.631023,0.905394,0
2,5.459931,-0.612920,-0.333333,152.000000,18.481794,-0.591782,-1.646988,0.813731,0
2,5.459931,-0.692499,-0.428571,156.000000,17.367323,0.142436,-1.661664,0.896781,0
2,5.459931,-0.486823,-0.190476,155.000000,16.597178,0.070048,-1.640777,0.872779,0
2,5.459931,-0.417418,-0.261905,155.000000,15.830211,0.153546,-1.624102,0.870981,0
2,5.459931,-0.403300,-0.214286,155.000000,15.066909,0.231869,-1.608560,0.902017,0
2,5.459931,0.375401,0.285714,153.000000,13.979263,-0.189785,-1.628048,-0.655185,0
2,5.459931,0.889401,0.666667,152.000000,12.906371,-0.438805,-1.642356,-0.843036,0
2,5.459931,0.782459,0.595238,151.000000,12.191873,-0.714743,-1.615943,-0.192895,0
2,5.459931,0.660982,0.571429,152.000000,11.489070,-0.382590,-1.592950,0.092106,0
2,5.459931,0.384304,0.404762,154.000000,10.800245,0.208433,-1.573129,0.781846,0
2,5.459931,0.215877,0.380952,154.000000,10.152890,0.208433,-1.553642,0.896016,0
2,5.459931,0.460266,0.309524,142.000000,9.520292,-2.890464,-1.534022,-0.007553,0
2,5.459931,0.120406,0.095238,149.000000,10.411127,-1.033781,-1.346896,0.497386,0
2,5.459931,0.217502,0.095238,157.000000,11.332276,0.983499,-1.168465,0.752288,0
2,5.459931,0.257946,0.071429,158.000000,12.111531,1.189263,-1.013646,-0.616461,0
2,5.459931,0.073239,0.023810,162.000000,12.903103,2.051048,-0.858631,-0.720124,0
2,5.459931,-0.121642,-0.119048,162.000000,13.704857,1.909714,-0.698066,-1.097910,0
2,5.459931,-0.147652,-0.166667,163.000000,14.515107,1.941631,-0.528435,-1.195188,0
2,5.459931,0.156467,0.309524,163.000000,15.332505,1.767624,-0.346389,-1.404372,0
2,5.459931,0.007377,0.190476,161.000000,16.028913,1.228247,-0.171231,-1.356825,0
2,5.459931,0.208609,0.214286,161.000000,16.730505,1.155320,0.021550,-1.390034,0
2,5.459931,0.123478,0.309524,162.000000,17.436659,1.277201,0.236957,-1.410122,0
2,5.459931,0.271307,0.238095,163.000000,18.551674,1.406858,0.567236,-1.415889,0
2,5.459931,0.657450,0.547619,164.000000,19.672010,1.501271,0.923744,-1.376022,0
2,5.459931,0.864882,0.738095,164.000000,20.840473,1.421166,1.291964,-1.397977,0
2,5.459931,0.915005,0.928571,164.000000,22.013531,1.348691,1.633720,-1.384549,0
2,5.459931,0.887228,0.857143,164.000000,22.777578,1.255876,1.821471,-1.412986,0
2,5.459931,0.853285,0.785714,164.000000,23.542992,1.171379,1.947016,-1.404466,0
2,5.459931,0.877315,0.904762,166.000000,24.309641,1.413410,2.005432,-1.396659,0
2,5.459931,0.911964,0.904762,166.000000,25.504017,1.319050,2.089946,-1.383776,0
2,5.459931,0.935554,0.904762,166.000000,26.700773,1.230272,2.114296,-1.407970,0
2,5.459931,0.944853,0.976190,165.000000,27.465586,0.999253,2.034299,-1.402100,0
2,5.459931,0.938406,1.000000,166.000000,28.231564,1.087432,1.956590,-1.426553,0
2,5.459931,0.930233,1.000000,166.000000,28.998613,1.017698,1.883877,-1.416237,0
2,5.459931,0.938865,0.928571,166.000000,30.175074,0.952797,1.870888,-1.408352,0
2,5.459931,0.869266,0.690476,166.000000,31.352745,0.891235,1.851729,-1.436432,0
2,5.459931,0.508523,0.190476,164.000000,32.545776,0.521772,1.832888,-1.429481,0
2,5.459931,-0.081278,-0.452381,164.000000,33.739532,0.471188,1.814304,-1.417460,0
2,5.459931,-0.428752,-0.809524,163.000000,34.523712,0.246840,1.753357,-1.413658,0
2,5.459931,-0.694389,-0.809524,161.000000,35.308372,-0.162051,1.705226,-1.390776,0
2,5.459931,-0.725665,-0.738095,159.000000,36.093479,-0.586784,1.669356,-1.260159,0
2,5.459931,-0.512527,-0.261905,160.000000,37.227077,-0.740276,1.683069,-0.434910,0
2,5.459931,-0.290323,-0.357143,154.000000,38.361835,-2.968809,1.693721,0.746207,0
2,5.459931,0.353763,0.047619,149.000000,39.391277,-3.601594,1.690304,0.777276,0
2,5.459931,0.681282,0.190476,146.000000,40.421265,-3.388337,1.686820,0.768906,0
2,5.459931,0.795969,0.523810,147.000000,41.451756,-2.658009,1.683347,1.201494,0
2,5.459931,0.764951,0.238095,137.000000,42.482716,-3.348781,1.679968,0.895230,0
2,5.459931,0.823061,0.547619,130.000000,43.514111,-3.283756,1.676772,1.264640,0
2,5.459931,0.794004,0.547619,133.000000,44.545914,-2.508352,1.673847,1.284901,0
2,5.459931,0.795011,0.595238,146.000000,45.578094,-1.162715,1.672232,1.291505,0
2,5.459931,0.788724,0.666667,150.000000,46.342258,-0.740162,1.645373,1.318615,0
2,5.459931,0.831636,0.785714,154.000000,47.106552,-0.337260,1.623854,1.216806,0
2,5.459931,0.877142,0.761905,155.000000,47.870968,-0.218330,1.604477,1.186667,0
2,5.459931,0.831767,0.833333,156.000000,49.056625,-0.098789,1.629568,0.001960,0
2,5.459931,0.795331,0.833333,162.000000,50.242619,0.483025,1.650285,-0.394647,0
2,5.459931,0.665450,0.761905,166.000000,51.038792,0.856150,1.627422,-0.898884,0
2,5.459931,0.559319,0.714286,169.000000,51.835098,1.110422,1.608521,-1.030020,0
2,5.459931,0.394092,0.690476,170.000000,52.631538,1.165179,1.593476,-1.186850,0
2,5.459931,0.270987,0.500000,162.000000,52.367908,0.441195,1.473050,-1.295055,0
2,5.459931,0.155994,0.166667,173.000000,52.104462,1.409391,1.362513,-1.285690,0
2,5.459931,0.121867,0.071429,172.000000,51.124664,1.275638,1.179633,-1.325282,0
2,5.459931,0.091118,0.023810,163.000000,50.145107,0.480408,1.003971,-1.345136,0
2,5.459931,0.042820,-0.166667,159.000000,49.439205,0.144628,0.863810,-1.321558,0
2,5.459931,-0.046556,-0.142857,155.000000,48.733376,-0.185699,0.722105,-1.207422,0
2,5.459931,-0.155414,-0.238095,155.000000,48.027618,-0.154001,0.574308,-1.125209,0
2,5.459931,-0.313071,-0.357143,155.000000,46.877850,-0.121714,0.349663,-1.038911,0
2,5.459931,-0.412936,-0.404762,160.000000,45.728474,0.361428,0.105069,-0.914239,0
2,5.459931,-0.520340,-0.357143,161.000000,44.954956,0.467896,-0.096636,-0.870994,0
2,5.459931,-0.578933,-0.619048,160.000000,44.181709,0.384504,-0.319762,-0.887968,0
2,5.459931,-0.697170,-0.642857,159.000000,43.408737,0.296284,-0.567009,-0.966220,0
2,5.459931,-0.773383,-0.690476,162.000000,42.237411,0.571003,-0.923774,-1.021086,0
2,5.459931,-0.855245,-0.761905,157.000000,41.066753,0.104934,-1.286104,-1.039146,0
2,5.459931,-0.839241,-0.571429,156.000000,39.894703,0.003181,-1.617177,-0.973570,0
2,5.459931,-0.826892,-0.642857,156.000000,38.723373,-0.019244,-1.880885,-0.992932,0
2,5.459931,-0.672134,-0.428571,132.000000,37.933998,-2.127808,-1.981499,-0.277323,0
2,5.459931,-0.256795,-0.095238,133.000000,37.144901,-1.886094,-2.020501,0.695642,0
2,5.459931,-0.137397,-0.047619,135.000000,36.356110,-1.694983,-2.014049,0.806876,0
2,5.459931,0.208006,0.238095,130.000000,35.173847,-2.114532,-2.042190,1.169407,0
2,5.459931,0.270143,0.261905,126.000000,33.992584,-2.331341,-2.035330,1.208109,0
2,5.459931,0.736312,0.690476,138.000000,33.195023,-1.314275,-1.955412,1.269767,0
3,4.099099,0.756948,0.809524,141.000000,32.397770,-1.036688,-1.881210,1.277779,0
3,4.099099,0.639577,0.809524,152.000000,31.600845,-0.180417,-1.813624,1.205938,0
3,4.099099,0.420182,0.642857,148.000000,30.470491,-0.469821,-1.792746,1.144410,0
3,4.099099,-0.256820,0.047619,151.000000,29.341728,-0.225805,-1.770643,1.114373,0
3,4.099099,-0.631644,-0.404762,153.000000,28.110001,-0.049091,-1.762316,0.139172,0
3,4.099099,-0.820826,-0.785714,157.000000,26.879515,0.288551,-1.755084,0.048090,0
3,4.099099,-0.777433,-0.833333,150.000000,26.094049,-0.218300,-1.705555,-0.276039,0
3,4.099099,-0.879406,-0.904762,146.000000,25.311298,-0.492452,-1.669690,0.514968,0
3,4.099099,-0.849011,-0.809524,149.000000,24.531523,-0.208383,-1.640766,0.765824,0
3,4.099099,-0.569198,-0.761905,146.000000,23.428680,-0.409567,-1.652143,-0.271156,0
3,4.099099,-0.428377,-0.523810,152.000000,22.329945,0.201985,-1.660672,-0.867089,0
3,4.099099,-0.379103,-0.595238,151.000000,21.583977,0.148483,-1.631240,-0.889669,0
3,4.099099,-0.302954,-0.547619,152.000000,20.838940,0.274572,-1.606581,-0.875681,0
3,4.099099,-0.146364,-0.285714,153.000000,20.094938,0.382995,-1.586504,-0.999583,0
3,4.099099,-0.071443,-0.214286,152.000000,18.934162,0.293631,-1.613894,-1.007099,0
3,4.099099,0.119064,-0.238095,155.000000,17.779343,0.597389,-1.636658,-1.093891,0
3,4.099099,0.150493,-0.047619,157.000000,16.617998,0.818260,-1.655971,-1.142790,0
3,4.099099,0.266653,0.190476,155.000000,15.467315,0.647025,-1.672812,-1.182363,0
3,4.099099,0.271402,0.261905,152.000000,14.748511,0.370021,-1.644956,-1.196195,0
3,4.099099,0.422136,0.619048,155.000000,14.035526,0.714105,-1.621883,-1.208940,0
3,4.099099,0.515276,0.833333,153.000000,13.329293,0.548937,-1.600246,-1.328337,0
3,4.099099,0.724333,0.928571,153.000000,12.187564,0.570800,-1.625728,-1.345387,0
3,4.099099,0.877904,0.952381,154.000000,11.064178,0.696141,-1.645112,-1.324020,0
3,4.099099,0.865363,0.976190,154.000000,10.407125,0.708302,-1.612268,-1.347938,0
3,4.099099,0.863562,0.928571,154.000000,9.765016,0.659327,-1.583052,-1.322922,0
3,4.099099,0.869711,1.000000,164.000000,9.140999,1.763693,-1.557011,-1.236551,0
3,4.099099,0.910185,0.976190,159.000000,9.857368,1.094882,-1.391068,-1.247460,0
3,4.099099,0.742273,0.904762,145.000000,10.591123,-0.850768,-1.233477,-1.174578,0
3,4.099099,0.871295,0.785714,152.000000,11.473165,0.045777,-1.064168,-0.498350,0
3,4.099099,0.946095,1.000000,158.000000,12.380720,1.234813,-0.894825,-0.978540,0
3,4.099099,0.959569,0.904762,159.000000,13.085887,1.450121,-0.750731,-0.502605,0
3,4.099099,0.963259,1.000000,159.000000,13.798602,1.348947,-0.600826,-0.656649,0
3,4.099099,0.933032,0.952381,159.000000,14.517754,1.261353,-0.440712,-0.847926,0
3,4.099099,0.931137,0.952381,160.000000,15.514227,1.385683,-0.221574,-1.016681,0
3,4.099099,0.952326,0.928571,160.000000,16.519493,1.293088,0.020305,-1.147405,0
3,4.099099,0.937940,1.000000,161.000000,17.237560,1.439428,0.229419,-1.161340,0
3,4.099099,0.951665,1.000000,162.000000,17.958563,1.525243,0.459984,-1.222935,0
3,4.099099,0.948162,1.000000,161.000000,18.682159,1.253574,0.711861,-1.271900,0
3,4.099099,0.963057,1.000000,161.000000,19.792671,1.176252,1.068146,-1.277440,0
3,4.099099,0.938669,1.000000,163.000000,20.907137,1.549272,1.413175,-1.336710,0
3,4.099099,0.938929,1.000000,160.000000,22.055479,0.812107,1.714983,-1.335991,0
3,4.099099,0.931867,0.976190,161.000000,23.208290,0.974409,1.946398,-1.358189,0
3,4.099099,0.913963,0.976190,162.000000,23.969193,1.126489,2.018059,-1.369882,0
3,4.099099,0.891462,0.904762,163.000000,24.731806,1.262986,2.040066,-1.374062,0
3,4.099099,0.893728,0.928571,162.000000,25.495974,0.970868,2.018931,-1.389902,0
3,4.099099,0.915129,0.928571,163.000000,26.637594,1.121295,2.033842,-1.386483,0
3,4.099099,0.948770,1.000000,162.000000,27.781797,0.847660,2.019126,-1.402099,0
3,4.099099,0.948845,1.000000,161.000000,28.575338,0.581777,1.939673,-1.394738,0
3,4.099099,0.963151,0.928571,159.000000,29.369509,0.085208,1.867674,-1.404954,0
3,4.099099,0.929617,0.833333,157.000000,30.164257,-0.399056,1.803313,-1.355978,0
3,4.099099,0.743572,0.738095,150.000000,31.373575,-1.941178,1.796620,-0.774921,0
3,4.099099,0.249231,0.333333,148.000000,32.583832,-2.204840,1.787614,-0.441094,0
3,4.099099,0.064056,-0.238095,142.000000,33.735676,-2.886154,1.773620,0.467791,0
3,4.099099,-0.028789,-0.190476,147.000000,34.888802,-1.840279,1.763255,0.851661,0
3,4.099099,0.418789,0.166667,138.000000,35.669453,-2.805330,1.718611,1.006639,0
3,4.099099,0.171780,0.166667,134.000000,36.450676,-2.800081,1.687864,1.261358,0
3,4.099099,0.590119,0.309524,127.000000,37.232437,-2.950691,1.661278,1.270491,0
3,4.099099,0.826547,0.523810,126.000000,38.445934,-2.643966,1.683806,1.291391,0
3,4.099099,0.839751,0.595238,127.000000,39.660107,-2.243448,1.702014,1.328815,0
3,4.099099,0.832126,0.666667,134.000000,40.852047,-1.525031,1.713647,1.337593,0
3,4.099099,0.858226,0.761905,135.000000,42.044312,-1.340787,1.723265,1.313125,0
3,4.099099,0.887467,0.761905,141.000000,42.841316,-0.818612,1.691483,1.339542,0
3,4.099099,0.921272,0.761905,148.000000,43.638523,-0.247323,1.664625,1.236300,0
3,4.099099,0.936273,0.880952,147.000000,44.435921,-0.293636,1.640372,1.160736,0
3,4.099099,0.944762,0.833333,147.000000,45.611679,-0.261727,1.656438,1.183453,0
3,4.099099,0.842791,0.738095,152.000000,46.788059,0.160625,1.671267,0.024785,0
3,4.099099,0.791776,0.761905,156.000000,47.599613,0.504100,1.648884,-0.198080,0
3,4.099099,0.637427,0.666667,159.000000,48.411304,0.756980,1.631077,-0.618361,0
3,4.099099,0.482418,0.666667,163.000000,49.223122,1.072268,1.614881,-0.916635,0
3,4.099099,0.338473,0.452381,163.000000,50.347305,1.072268,1.631476,-1.124689,0
3,4.099099,0.257180,0.476190,164.000000,51.472359,1.130256,1.644846,-1.225057,0
3,4.099099,0.173417,0.190476,165.000000,52.130310,1.186237,1.608127,-1.256295,0
3,4.099099,0.069356,0.023810,165.000000,52.788315,1.168134,1.577073,-1.296323,0
3,4.099099,-0.148416,-0.190476,167.000000,53.446365,1.298831,1.551329,-1.299649,0
3,4.099099,-0.282752,-0.190476,167.000000,52.451210,1.267346,1.357828,-1.315967,0
3,4.099099,-0.490515,-0.476190,168.000000,51.456127,1.311508,1.175541,-1.312667,0
3,4.099099,-0.532438,-0.595238,164.000000,50.369141,0.999562,0.987898,-1.328763,0
3,4.099099,-0.694535,-0.690476,157.000000,49.283253,0.486679,0.801346,-1.319548,0
3,4.099099,-0.707824,-0.761905,157.000000,48.534767,0.493178,0.654230,-1.241484,0
3,4.099099,-0.906825,-0.880952,157.000000,47.786392,0.493178,0.500353,-1.201205,0
3,4.099099,-0.880215,-0.833333,158.000000,47.038132,0.545908,0.335532,-1.113888,0
3,4.099099,-0.873905,-0.809524,158.000000,45.911564,0.518650,0.094771,-1.098557,0
3,4.099099,-0.861622,-0.809524,155.000000,44.785297,0.262457,-0.170203,-1.029655,0
3,4.099099,-0.878519,-0.785714,156.000000,43.594372,0.315556,-0.472210,-1.010829,0
3,4.099099,-0.898357,-0.785714,160.000000,42.403530,0.570958,-0.800929,-1.052242,0
3,4.099099,-0.904965,-0.761905,163.000000,41.612133,0.747482,-1.064538,-1.108123,0
3,4.099099,-0.887403,-0.785714,160.000000,40.821110,0.459664,-1.328468,-1.165855,0
3,4.099099,-0.819824,-0.571429,159.000000,40.030483,0.315148,-1.559031,-1.188368,0
3,4.099099,-0.771783,-0.571429,160.000000,38.816963,0.357750,-1.819416,-1.118788,0
3,4.099099,-0.738429,-0.547619,154.000000,37.604630,-0.451138,-1.991386,-1.106054,0
3,4.099099,-0.463446,-0.214286,154.000000,36.853504,-0.632242,-1.999827,-0.216297,0
3,4.099099,0.050532,0.023810,154.000000,36.102924,-0.794805,-1.977517,0.825008,0
3,4.099099,0.108269,0.071429,155.000000,35.352928,-0.699106,-1.936193,1.037955,0
3,4.099099,0.413191,0.404762,152.000000,34.159264,-1.358225,-1.949414,1.178116,0
3,4.099099,0.418009,0.404762,146.000000,32.966370,-2.481322,-1.938320,1.242894,0
3,4.099099,0.891000,0.904762,143.000000,32.195683,-2.674370,-1.860325,1.247505,0
3,4.099099,0.782565,0.857143,142.000000,31.425732,-2.458341,-1.790447,1.287862,0
3,4.099099,0.481842,0.547619,143.000000,30.656578,-2.051878,-1.728608,1.219156,0
3,4.099099,-0.292273,-0.023810,147.000000,29.528990,-1.381201,-1.715226,1.267145,0
3,4.099099,-0.801225,-0.547619,151.000000,28.401920,-0.780095,-1.702769,1.272987,0
3,4.099099,-0.950393,-0.833333,139.000000,27.213924,-2.148371,-1.700759,1.301251,0
3,4.099099,-0.959334,-0.976190,141.000000,26.028326,-1.735180,-1.701553,1.287548,0
3,4.099099,-0.927305,-0.976190,141.000000,25.198524,-1.603194,-1.671419,1.167841,0
3,4.099099,-0.927498,-0.976190,141.000000,24.372372,-1.501743,-1.654430,1.226394,0
3,4.099099,-0.939892,-1.000000,141.000000,23.550253,-1.416158,-1.638952,1.234420,0
3,4.099099,-0.935304,-1.000000,141.000000,22.335123,-1.352330,-1.665706,1.293511,0
3,4.099099,-0.950355,-0.904762,144.000000,21.125681,-0.913964,-1.687127,1.295395,0
3,4.099099,-0.952418,-0.904762,142.000000,20.419312,-1.098911,-1.652854,1.312763,0
3,4.099099,-0.956884,-0.976190,146.000000,19.714596,-0.536336,-1.623911,1.290977,0
3,4.099099,-0.945821,-0.952381,147.000000,19.011717,-0.366415,-1.599997,1.199441,0
3,4.099099,-0.917340,-0.904762,148.000000,17.971706,-0.193857,-1.616141,1.120785,0
3,4.099099,-0.885969,-0.809524,150.000000,16.934902,0.115479,-1.629817,1.033123,0
3,4.099099,-0.855889,-0.833333,148.000000,15.773757,-0.130832,-1.654104,0.997204,0
3,4.099099,-0.861308,-0.785714,151.000000,14.625940,0.318111,-1.672260,0.953488,0
3,4.099099,-0.860964,-0.619048,150.000000,13.866504,0.233871,-1.645905,0.976593,0
3,4.099099,-0.878239,-0.595238,149.000000,13.126433,0.169094,-1.621683,0.994467,0
3,4.099099,-0.554135,-0.476190,151.000000,12.409195,0.584033,-1.599283,-0.104786,0
3,4.099099,-0.443435,-0.333333,150.000000,11.447280,0.495532,-1.606796,-0.112279,0
3,4.099099,0.042760,0.000000,151.000000,10.495417,0.818397,-1.611173,-1.040534,0
3,4.099099,0.157706,0.023810,151.000000,9.851106,0.860605,-1.581209,-1.074715,0
3,4.099099,0.243069,0.428571,152.000000,9.207639,1.109544,-1.556238,-1.099452,0
3,4.099099,0.490889,0.547619,154.000000,8.565204,1.544660,-1.536064,-1.177693,0
3,4.099099,0.703080,0.666667,154.000000,7.992227,1.571573,-1.513213,-1.240337,0
3,4.099099,0.940734,0.785714,156.000000,7.498361,1.895186,-1.483822,-1.199606,0
3,4.099099,0.955096,0.928571,157.000000,7.294223,1.895589,-1.424401,-1.198785,0
3,4.099099,0.940686,0.904762,155.000000,7.172008,1.391728,-1.362892,-1.243301,0
3,4.099099,0.950392,0.904762,154.000000,7.167511,1.121789,-1.294478,-1.274945,0
3,4.099099,0.936087,0.904762,158.000000,7.207053,1.727346,-1.227530,-1.273498,0
4,5.503597,0.944542,0.928571,155.000000,7.289919,1.100139,-1.158810,-1.279400,0
4,5.503597,0.959338,1.000000,153.000000,7.470939,0.720425,-1.079635,-1.265480,0
4,5.503597,0.964724,0.976190,151.000000,7.737129,0.305932,-0.989559,-1.148612,0
4,5.503597,0.968757,0.928571,150.000000,7.929151,0.060193,-0.910740,-1.036266,0
4,5.503597,0.897443,0.833333,145.000000,8.152462,-1.008452,-0.827680,-0.493852,0
4,5.503597,0.796039,0.738095,145.000000,8.404568,-1.082072,-0.738791,-0.195032,0
4,5.503597,0.449277,0.571429,140.000000,8.924928,-2.131424,-0.595841,0.682557,0
4,5.503597,0.035277,0.261905,130.000000,9.498686,-3.430645,-0.428909,0.767468,0
4,5.503597,-0.417758,-0.047619,119.000000,9.945312,-3.747210,-0.273115,0.802744,0
4,5.503597,-0.629401,-0.190476,119.000000,10.412318,-3.031959,-0.092671,0.906594,0
4,5.503597,-0.667459,-0.404762,120.000000,10.377255,-2.501822,-0.023472,1.212783,0
4,5.503597,-0.954941,-1.000000,175.000000,36.138752,1.625505,1.650029,-1.267326,0
4,5.503597,-0.968001,-1.000000,176.000000,37.318989,1.658448,1.668674,-1.268385,0
4,5.503597,-0.964599,-1.000000,176.000000,38.159359,1.559705,1.648621,-1.295739,0
4,5.503597,-0.951471,-1.000000,176.000000,39.000046,1.479242,1.632586,-1.294840,0
4,5.503597,-0.933149,-1.000000,174.000000,39.841030,1.103434,1.620524,-1.333961,0
4,5.503597,-0.918248,-0.976190,173.000000,40.942577,0.891606,1.639213,-1.322462,0
4,5.503597,-0.934627,-1.000000,165.000000,42.044434,-0.504379,1.654989,-1.411296,0
4,5.503597,-0.868765,-0.833333,156.000000,43.237488,-2.012966,1.676872,-0.758942,0
4,5.503597,-0.696559,-0.571429,139.000000,44.430954,-3.634040,1.694455,-0.781170,0
4,5.503597,-0.537497,-0.357143,148.000000,45.221062,-2.242176,1.667048,-0.433921,0
4,5.503597,-0.127517,-0.261905,158.000000,46.011204,-1.020238,1.643887,0.648495,0
4,5.503597,0.339104,0.047619,163.000000,46.801384,-0.441475,1.624739,0.718907,0
4,5.503597,0.310118,0.095238,166.000000,48.023247,-0.107289,1.653385,1.042284,0
4,5.503597,0.325884,0.166667,170.000000,49.245670,0.342338,1.676919,-0.256867,0
4,5.503597,0.709528,0.500000,175.000000,49.281090,0.883033,1.575009,-0.466260,0
4,5.503597,0.591162,0.476190,175.000000,49.316513,0.831836,1.485793,-1.031014,0
4,5.503597,0.530214,0.595238,177.000000,49.351936,1.000816,1.407026,-1.150654,0
4,5.503597,0.338429,0.166667,178.000000,48.291733,1.047934,1.215127,-1.345888,0
4,5.503597,0.285060,0.119048,166.000000,47.232273,-0.314004,1.028919,-1.347703,0
4,5.503597,0.220444,0.119048,167.000000,46.175499,-0.204498,0.843159,-1.383796,0
4,5.503597,0.301103,0.285714,170.000000,45.119026,0.125028,0.652785,-1.328668,0
4,5.503597,0.249196,0.214286,169.000000,44.384354,0.007577,0.499208,-1.317283,0
4,5.503597,0.186746,0.333333,170.000000,43.649765,0.117444,0.336688,-1.271096,0
4,5.503597,0.118322,0.333333,168.000000,42.915260,-0.102298,0.161038,-1.256308,0
4,5.503597,0.062354,0.500000,163.000000,41.805607,-0.636310,-0.098411,-1.087321,0
4,5.503597,0.366080,0.500000,161.000000,40.696732,-0.813164,-0.383600,-0.428908,0
4,5.503597,0.291457,0.523810,160.000000,39.526676,-0.869047,-0.702242,-0.283930,0
4,5.503597,0.640649,0.595238,151.000000,38.357185,-1.701431,-1.037883,0.535161,0
