Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.484701,-0.968567,-0.900000,112.000000,41.169159,0.693658,-1.875475,-0.997655,0
2,0.484701,-0.959332,-0.900000,120.000000,40.453445,1.487235,-1.838753,-0.939777,0
2,0.484701,-0.967515,-1.000000,125.000000,39.283417,1.783176,-1.865255,-1.014054,0
2,0.484701,-0.939104,-1.000000,125.000000,38.116180,1.562870,-1.845183,-0.848674,0
2,0.484701,-0.814737,-1.000000,122.000000,36.920666,1.134239,-1.812665,-1.148241,0
2,0.484701,0.450110,0.000000,128.000000,35.727737,1.527602,-1.777874,-1.080545,0
2,0.484701,0.964897,0.600000,129.000000,34.996845,1.557201,-1.684684,-1.032358,0
2,0.484701,0.950498,0.900000,120.000000,34.268074,0.566091,-1.615314,-1.082465,0
2,0.484701,0.890434,1.000000,131.000000,33.541557,1.597171,-1.567487,-1.077633,0
2,0.484701,0.906478,1.000000,121.000000,32.433331,0.438668,-1.598738,-1.172995,0
2,0.484701,0.952790,0.900000,127.000000,31.327829,1.029797,-1.622635,-1.212910,0
2,0.484701,0.958193,0.900000,135.000000,30.567741,1.712633,-1.589782,-1.085130,0
2,0.484701,0.957369,0.900000,131.000000,29.810104,1.160376,-1.562819,-1.133260,0
2,0.484701,0.971161,1.000000,132.000000,29.055109,1.164104,-1.541193,-1.212950,0
2,0.484701,0.966331,1.000000,133.000000,27.949978,1.170720,-1.576919,-1.249997,0
2,0.484701,0.977549,1.000000,125.000000,26.851202,0.203479,-1.606722,-1.299020,0
2,0.484701,0.973553,1.000000,128.000000,25.732441,0.490742,-1.634908,-1.258617,0
2,0.484701,0.930948,1.000000,130.000000,24.622934,0.661372,-1.653212,-1.355599,0
2,0.484701,0.956116,1.000000,128.000000,23.927862,0.325451,-1.603799,-1.163653,0
2,0.484701,0.967987,1.000000,130.000000,23.237066,0.618155,-1.565422,-1.187328,0
2,0.484701,0.969053,1.000000,130.000000,22.550938,0.576743,-1.537441,-0.654204,0
2,0.484701,0.927590,0.900000,131.000000,21.481522,0.733947,-1.578524,-0.679190,0
2,0.484701,0.881678,0.600000,128.000000,20.425232,-0.050568,-1.610253,-0.499895,0
2,0.484701,0.897672,0.700000,131.000000,19.710932,0.636624,-1.582589,-0.922075,0
2,0.484701,0.899835,1.000000,130.000000,19.005676,0.303368,-1.555079,-1.106873,0
2,0.484701,0.877517,1.000000,130.000000,18.310511,0.275681,-1.526913,-1.220846,0
2,0.484701,0.792917,1.000000,131.000000,17.371065,0.519856,-1.544486,-1.163565,0
2,0.484701,0.541839,0.600000,133.000000,16.457075,1.062565,-1.559127,-1.152007,0
2,0.484701,0.570505,0.600000,139.000000,15.528015,2.399094,-1.578762,-0.531937,0
2,0.484701,0.778444,0.700000,140.000000,14.634521,2.435122,-1.588153,-0.043874,0
2,0.484701,0.334030,0.100000,140.000000,14.041898,2.049896,-1.545914,-0.652313,0
2,0.484701,0.824149,1.000000,151.000000,13.472348,3.142454,-1.510448,-0.381105,0
2,0.484701,0.752881,0.700000,152.000000,12.928922,2.525177,-1.481280,-0.448342,0
2,0.484701,0.746881,1.000000,151.000000,12.211475,1.995666,-1.493106,-0.583060,0
2,0.484701,0.728831,1.000000,152.000000,11.579147,1.812260,-1.490375,-0.725666,0
2,0.484701,0.837733,1.000000,141.000000,10.575313,0.532134,-1.554565,-0.824587,0
2,0.484701,0.924120,1.000000,155.000000,9.572048,1.820063,-1.606336,-0.798125,0
2,0.484701,0.938819,1.000000,158.000000,8.569555,1.827499,-1.643707,-0.813809,0
2,0.484701,0.932160,1.000000,147.000000,7.583282,0.688150,-1.672219,-0.920252,0
2,0.484701,0.895675,1.000000,152.000000,6.640455,1.066192,-1.688996,-1.046276,0
2,0.484701,0.944885,1.000000,149.000000,6.101339,0.693732,-1.635759,-1.046589,0
2,0.484701,0.949600,1.000000,141.000000,5.609269,-0.160097,-1.579647,-1.010396,0
2,0.484701,0.911901,0.900000,149.000000,5.303083,0.590521,-1.495974,-0.889448,0
2,0.484701,0.927560,0.900000,153.000000,5.029819,0.935946,-1.421329,-0.917244,0
2,0.484701,0.708265,0.700000,139.000000,4.795107,-0.741634,-1.353034,0.160318,0
2,0.484701,0.458662,0.300000,133.000000,4.785012,-1.532342,-1.252476,0.668947,0
2,0.484701,0.545213,0.400000,132.000000,4.775816,-1.682259,-1.161165,0.793354,0
2,0.484701,0.406893,0.300000,144.000000,22.516996,-1.656823,1.691497,1.163626,0
2,0.484701,0.894956,0.700000,143.000000,23.306795,-1.622180,1.643646,1.187780,0
2,0.484701,0.943198,0.900000,140.000000,24.097721,-1.823324,1.607232,1.171622,0
2,0.484701,0.979159,1.000000,140.000000,25.272804,-1.615565,1.637329,1.209915,0
2,0.484701,0.957670,1.000000,137.000000,26.449379,-1.752508,1.662415,1.193101,0
2,0.484701,0.951105,1.000000,142.000000,27.228670,-1.055963,1.625767,1.242229,0
2,0.484701,0.965210,1.000000,139.000000,28.008835,-1.323871,1.592468,1.255753,0
2,0.484701,0.962987,1.000000,139.000000,28.789801,-1.216193,1.561155,1.273191,0
2,0.484701,0.984756,1.000000,139.000000,29.987320,-1.131470,1.597674,1.277281,0
2,0.484701,0.950321,1.000000,132.000000,31.186129,-1.908184,1.629373,1.267627,0
2,0.484701,0.957107,1.000000,133.000000,32.343159,-1.555951,1.651296,1.215810,0
2,0.484701,0.951511,1.000000,134.000000,33.501431,-1.310999,1.666218,1.263471,0
2,0.484701,0.959646,1.000000,137.000000,34.307087,-0.814198,1.625615,1.228801,0
2,0.484701,0.974995,1.000000,134.000000,35.112980,-1.142033,1.594449,1.192631,0
2,0.484701,0.962337,1.000000,133.000000,35.919102,-1.207399,1.572169,1.195896,0
2,0.484701,0.979895,1.000000,130.000000,37.117462,-1.598780,1.614127,1.127159,0
2,0.484701,0.972456,1.000000,128.000000,38.316463,-1.760721,1.646531,1.186660,0
2,0.484701,0.967195,1.000000,126.000000,39.103111,-1.918844,1.611426,1.198243,0
2,0.484701,0.958402,1.000000,133.000000,39.889973,-0.632281,1.580077,1.183428,0
2,0.484701,0.969873,1.000000,128.000000,40.677032,-1.441869,1.551568,1.198880,0
2,0.484701,0.984535,1.000000,132.000000,41.893890,-0.602860,1.591139,1.093087,0
2,0.484701,0.911438,1.000000,121.000000,43.111015,-2.365772,1.625688,1.028180,0
2,0.484701,0.936759,1.000000,130.000000,44.294083,-0.632765,1.651478,1.082572,0
2,0.484701,0.960648,1.000000,122.000000,45.477760,-1.858120,1.668484,1.057889,0
2,0.484701,0.979857,1.000000,120.000000,46.244068,-1.883335,1.620156,1.067750,0
2,0.484701,0.983632,1.000000,129.000000,47.010601,-0.343881,1.582686,1.027566,0
2,0.484701,0.965438,0.900000,128.000000,47.777340,-0.446563,1.555279,0.999007,0
2,0.484701,0.972942,1.000000,126.000000,49.007412,-0.741655,1.602755,1.003413,0
2,0.484701,0.967534,1.000000,123.000000,50.237770,-1.246450,1.640309,1.038111,0
2,0.484701,0.948239,1.000000,123.000000,50.925209,-1.123916,1.592288,1.080842,0
2,0.484701,0.970759,1.000000,118.000000,51.612690,-1.839554,1.550491,1.075394,0
2,0.484701,0.959123,1.000000,135.000000,52.300205,1.341640,1.513627,1.004437,0
2,0.484701,0.984785,1.000000,120.000000,51.209984,-1.342840,1.218743,0.994556,0
2,0.484701,0.970779,0.900000,140.000000,50.122795,2.218164,0.943105,0.998620,0
3,1.571507,-0.597501,0.000000,139.000000,49.151543,1.846028,0.686947,0.079486,0
3,1.571507,-0.055342,0.000000,125.000000,48.187027,-0.371009,0.413596,0.262488,0
3,1.571507,-0.713625,-0.300000,126.000000,47.579868,-0.193438,0.193161,-0.308202,0
3,1.571507,0.196937,0.300000,125.000000,46.972858,-0.345784,-0.057676,0.091630,0
3,1.571507,-0.866778,-0.600000,130.000000,46.366005,0.491452,-0.351647,-0.354343,0
3,1.571507,-0.722788,-0.600000,135.000000,45.146748,1.202824,-0.895494,0.169523,0
3,1.571507,-0.856265,-0.900000,138.000000,43.927685,1.539694,-1.446658,-0.436301,0
3,1.571507,-0.752418,-0.900000,134.000000,43.142696,0.854112,-1.739894,-0.214827,0
3,1.571507,-0.964718,-1.000000,139.000000,42.357952,1.446716,-1.880901,-0.664047,0
3,1.571507,-0.856682,-0.900000,140.000000,41.573471,1.413597,-1.899793,-0.758530,0
3,1.571507,-0.988388,-1.000000,139.000000,40.383141,1.160882,-1.950657,-0.995825,0
3,1.571507,-0.820251,-1.000000,141.000000,39.193260,1.291972,-1.938103,-1.073986,0
3,1.571507,-0.948788,-1.000000,141.000000,38.037727,1.165742,-1.889982,-1.201928,0
3,1.571507,-0.538358,-0.700000,140.000000,36.883057,0.940203,-1.835023,-1.259098,0
3,1.571507,0.253389,0.300000,139.000000,36.071575,0.732453,-1.735863,-1.308428,0
3,1.571507,0.957922,0.900000,144.000000,35.260513,1.253283,-1.662639,-1.310724,0
3,1.571507,0.954060,0.900000,145.000000,34.449898,1.328042,-1.614002,-1.245060,0
3,1.571507,0.965153,1.000000,145.000000,33.273350,1.205050,-1.646363,-1.268656,0
3,1.571507,0.922558,0.900000,146.000000,32.097481,1.303087,-1.667982,-1.202030,0
3,1.571507,0.933688,1.000000,146.000000,31.295832,1.209601,-1.626654,-1.243470,0
3,1.571507,0.937755,1.000000,144.000000,30.494635,0.858299,-1.590248,-1.255301,0
3,1.571507,0.936596,1.000000,150.000000,29.693924,1.605019,-1.558072,-1.171878,0
3,1.571507,0.972713,1.000000,150.000000,28.540491,1.511224,-1.584660,-1.233577,0
3,1.571507,0.887598,1.000000,148.000000,27.389198,1.192608,-1.609964,-1.184095,0
3,1.571507,0.904616,1.000000,143.000000,26.197126,0.144106,-1.641800,-1.177112,0
3,1.571507,0.959497,1.000000,146.000000,25.007193,0.733036,-1.663351,-1.180817,0
3,1.571507,0.964407,1.000000,145.000000,24.240093,0.427929,-1.617204,-1.223256,0
3,1.571507,0.918670,0.900000,144.000000,23.474419,0.072208,-1.581283,-0.278396,0
3,1.571507,0.868022,0.900000,141.000000,22.710314,-0.852102,-1.554916,-0.289023,0
3,1.571507,0.787523,0.700000,147.000000,21.559120,0.852013,-1.593071,0.104629,0
3,1.571507,0.513739,0.300000,144.000000,20.411079,-0.147455,-1.623041,0.662707,0
3,1.571507,0.257843,0.300000,143.000000,19.655624,-0.522897,-1.589643,0.947048,0
3,1.571507,-0.038611,0.100000,143.500000,18.902176,-0.411204,-1.559685,0.937591,0
3,1.571507,-0.293403,-0.300000,144.000000,18.150980,-0.330797,-1.532268,0.894639,0
3,1.571507,-0.140793,-0.300000,147.000000,16.980503,0.752895,-1.572757,1.014213,0
3,1.571507,-0.246836,-0.500000,147.000000,15.818439,0.684347,-1.607744,0.982460,0
3,1.571507,-0.181945,-0.200000,148.000000,14.673475,1.023609,-1.637066,0.323809,0
3,1.571507,0.041248,0.000000,148.000000,13.541319,0.938118,-1.655830,0.108485,0
3,1.571507,-0.280961,-0.600000,149.000000,12.833570,1.233554,-1.606636,-0.487359,0
3,1.571507,0.284417,0.100000,146.000000,12.132699,0.049342,-1.567417,-0.680268,0
3,1.571507,-0.138014,-0.300000,149.000000,11.439968,1.112295,-1.537311,-0.876962,0
3,1.571507,0.224177,0.300000,148.000000,10.387340,0.801946,-1.570399,-1.074012,0
3,1.571507,0.529411,0.600000,139.000000,9.368467,-2.362370,-1.592993,-1.357347,0
3,1.571507,0.928245,0.900000,147.000000,9.339150,0.583064,-1.462079,-1.255098,0
3,1.571507,0.670785,0.600000,144.000000,9.313431,-0.553894,-1.346358,-0.742013,0
3,1.571507,-0.496004,0.000000,125.000000,9.291340,-3.672231,-1.241517,-1.047096,0
3,1.571507,-0.326450,-0.100000,142.000000,10.342191,-0.428035,-0.955705,-1.263571,0
3,1.571507,-0.226292,-0.300000,159.000000,11.430799,2.235923,-0.659725,0.127842,0
3,1.571507,-0.794897,-0.600000,165.000000,12.157601,2.471748,-0.421783,-0.060627,0
3,1.571507,0.264291,0.200000,165.000000,12.896197,2.059021,-0.151310,-0.140007,0
3,1.571507,0.614151,0.700000,166.000000,13.466827,1.849873,0.109350,-0.827295,0
3,1.571507,0.499744,0.600000,167.000000,14.048639,1.691717,0.417279,-0.835938,0
3,1.571507,0.764841,0.700000,165.000000,14.640303,1.336922,0.779247,-1.150352,0
3,1.571507,0.281484,0.300000,162.000000,15.879154,0.961588,1.415227,-1.193329,0
3,1.571507,0.570530,0.600000,160.000000,17.127048,0.714090,1.922850,-1.315513,0
3,1.571507,0.565741,0.600000,153.000000,17.819317,0.058714,2.018091,-1.300396,0
3,1.571507,0.937935,0.900000,151.000000,18.515501,-0.136009,1.990838,-1.314374,0
3,1.571507,0.910245,0.800000,146.000000,19.215176,-0.577589,1.910997,-0.847118,0
3,1.571507,0.927379,0.700000,151.000000,20.336134,-0.135657,1.913905,-0.651504,0
3,1.571507,0.904286,0.700000,149.000000,21.461933,-0.332285,1.886387,-0.505119,0
3,1.571507,0.771819,0.600000,138.000000,22.630383,-1.232220,1.854288,-0.076068,0
3,1.571507,0.214817,0.600000,148.000000,23.801807,-0.358306,1.822394,0.048524,0
3,1.571507,0.383764,0.700000,143.000000,24.600710,-0.827784,1.742521,0.757401,0
3,1.571507,0.171227,0.200000,143.000000,25.400600,-0.800427,1.682652,0.864367,0
3,1.571507,0.654760,0.700000,142.000000,26.201389,-0.873178,1.640769,1.057490,0
3,1.571507,0.808458,0.700000,137.000000,27.391783,-1.527852,1.676302,1.188622,0
3,1.571507,0.964216,1.000000,138.000000,28.583382,-1.376019,1.698107,1.224662,0
3,1.571507,0.953484,1.000000,131.000000,29.355324,-1.759109,1.645593,1.249394,0
3,1.571507,0.927797,1.000000,130.000000,30.127899,-1.633150,1.602137,1.247770,0
3,1.571507,0.945307,1.000000,139.000000,30.901062,-0.786089,1.566447,1.219050,0
3,1.571507,0.981085,1.000000,134.000000,32.082561,-1.127260,1.599431,1.216463,0
3,1.571507,0.984024,1.000000,128.000000,33.265682,-1.554484,1.629882,1.220760,0
3,1.571507,0.950060,1.000000,125.000000,34.481262,-1.701567,1.663844,1.114624,0
3,1.571507,0.957974,1.000000,127.000000,35.697449,-1.410837,1.685378,1.174443,0
3,1.571507,0.975952,1.000000,126.000000,36.437099,-1.428736,1.629119,1.214441,0
3,1.571507,0.983930,1.000000,127.000000,37.177303,-1.209739,1.585485,1.225478,0
3,1.571507,0.969455,1.000000,135.000000,37.918022,-0.224646,1.553361,1.174082,0
3,1.571507,0.979125,1.000000,121.000000,39.107155,-1.685982,1.596022,1.122190,0
3,1.571507,0.966971,1.000000,130.000000,40.296925,-0.573259,1.630621,1.173025,0
3,1.571507,0.951356,1.000000,126.000000,41.469395,-1.002723,1.654129,1.120923,0
3,1.571507,0.935172,1.000000,125.000000,42.642258,-1.029966,1.668765,1.143858,0
3,1.571507,0.948510,1.000000,122.000000,43.424477,-1.354408,1.621535,1.128085,0
3,1.571507,0.979623,1.000000,133.000000,44.206940,0.318132,1.584115,1.097442,0
3,1.571507,0.964335,0.900000,132.000000,44.989628,0.275938,1.555651,1.004732,0
3,1.571507,0.948271,0.900000,131.000000,46.182560,0.224501,1.593003,1.043092,0
3,1.571507,0.883612,0.900000,126.000000,47.375931,-0.673462,1.621158,0.885088,0
3,1.571507,0.838278,0.700000,121.000000,48.205757,-1.557088,1.590058,0.915222,0
3,1.571507,0.846548,0.600000,125.000000,49.035717,-0.655661,1.567043,0.869023,0
3,1.571507,0.712780,0.600000,125.000000,49.865803,-0.600042,1.552002,0.646659,0
3,1.571507,0.554990,0.200000,121.000000,51.033566,-1.393981,1.592835,0.630982,0
3,1.571507,-0.587007,-0.800000,127.000000,52.201633,0.088000,1.625992,0.596109,0
3,1.571507,-0.540752,-0.600000,132.000000,51.932034,1.242251,1.445269,0.602464,0
3,1.571507,-0.975136,-0.900000,135.000000,51.663235,1.700442,1.285350,0.166860,0
3,1.571507,-0.754050,-0.400000,139.000000,51.395252,2.126676,1.138702,0.102694,0
3,1.571507,-0.644343,0.000000,142.000000,50.299503,2.192761,0.855255,0.164571,0
3,1.571507,-0.684106,-0.100000,127.000000,49.205734,-0.289610,0.562877,-0.449652,0
3,1.571507,-0.729934,-1.000000,132.000000,48.377964,0.574790,0.299364,-0.483082,0
3,1.571507,-0.839992,-0.900000,125.000000,47.551079,-0.665649,-0.004566,-0.580599,0
3,1.571507,-0.859984,-0.900000,133.000000,46.812546,0.700587,-0.333554,0.182863,0
3,1.571507,-0.734560,-0.800000,132.000000,46.074303,0.476157,-0.705066,0.075380,0
3,1.571507,-0.728847,-0.800000,137.000000,45.336361,1.205357,-1.084662,0.494697,0
3,1.571507,-0.886767,-0.900000,137.000000,44.140430,1.096911,-1.579150,-0.604066,0
3,1.571507,-0.932891,-0.900000,139.000000,42.944767,1.325237,-1.924954,0.022344,0
3,1.571507,-0.890853,-0.900000,140.000000,41.756683,1.350758,-2.084954,-0.611288,0
3,1.571507,-0.929449,-0.900000,139.000000,40.569149,1.095159,-2.096579,-0.688182,0
3,1.571507,-0.962974,-1.000000,140.000000,39.780678,1.122615,-1.964895,-1.016308,0
3,1.571507,-0.843791,-0.900000,142.000000,38.992443,1.308718,-1.847517,-1.081387,0
3,1.571507,-0.789599,-0.300000,143.000000,38.204468,1.321094,-1.747553,-1.196913,0
3,1.571507,-0.107487,-0.100000,143.000000,36.990467,1.205137,-1.732790,-1.235879,0
3,1.571507,0.924270,1.000000,145.000000,35.777328,1.462977,-1.718451,-1.178237,0
3,1.571507,0.982107,1.000000,145.000000,35.019482,1.342931,-1.650556,-1.241468,0
3,1.571507,0.989334,0.900000,147.000000,34.262012,1.498973,-1.598689,-1.224653,0
3,1.571507,0.748580,0.700000,146.000000,33.504948,1.196852,-1.561561,-1.252607,0
3,1.571507,0.955604,1.000000,148.000000,32.305237,1.371753,-1.603734,-1.250983,0
3,1.571507,0.969855,1.000000,150.000000,31.106636,1.519716,-1.635011,-1.208673,0
3,1.571507,0.960446,1.000000,149.000000,29.892799,1.281144,-1.657752,-1.276991,0
3,1.571507,0.928573,1.000000,147.000000,28.680157,0.886057,-1.674014,-1.317233,0
3,1.571507,0.973214,1.000000,146.000000,27.896000,0.698423,-1.626907,-1.227842,0
3,1.571507,0.975042,1.000000,148.000000,27.112623,1.011814,-1.590527,-1.301984,0
3,1.571507,0.963094,1.000000,147.000000,26.330091,0.760381,-1.564230,-1.179071,0
3,1.571507,0.946976,0.900000,139.000000,25.208557,-1.275427,-1.595852,-0.847185,0
3,1.571507,0.921017,0.900000,139.000000,24.090176,-1.358446,-1.620367,-0.472798,0
3,1.571507,0.781106,0.700000,143.000000,23.303425,-0.364111,-1.591375,-0.116481,0
3,1.571507,0.581959,0.700000,142.000000,22.517971,-0.691611,-1.564693,0.088295,0
3,1.571507,0.258198,0.300000,147.000000,21.733957,0.672724,-1.539506,0.628530,0
3,1.571507,0.249155,0.300000,137.000000,20.572222,-2.149988,-1.575333,0.617358,0
3,1.571507,-0.504017,-0.300000,138.000000,19.414110,-1.689412,-1.607222,0.953620,0
3,1.571507,-0.722100,-0.700000,140.000000,18.309244,-1.092759,-1.629262,1.058668,0
4,2.709322,-0.929315,-0.900000,134.000000,17.211716,-2.161535,-1.642663,1.157935,0
4,2.709322,-0.966975,-0.900000,129.000000,16.401907,-2.498239,-1.608406,1.113271,0
4,2.709322,-0.889776,-0.900000,119.000000,15.594942,-2.934761,-1.582483,0.736101,0
4,2.709322,-0.884896,-1.000000,132.000000,14.791286,-1.133420,-1.564723,0.859416,0
4,2.709322,-0.856187,-1.000000,138.000000,13.702080,-0.330089,-1.597055,0.741274,0
4,2.709322,-0.862397,-1.000000,134.000000,12.630754,-0.755810,-1.620233,0.781371,0
4,2.709322,-0.905517,-1.000000,139.000000,11.910894,-0.047070,-1.586116,1.053985,0
4,2.709322,-0.955151,-1.000000,133.000000,11.199640,-0.770838,-1.553673,1.031214,0
4,2.709322,-0.972029,-1.000000,126.000000,10.498740,-1.547700,-1.521868,1.050438,0
4,2.709322,-0.972482,-1.000000,137.000000,9.490249,-0.006988,-1.543914,0.977923,0
4,2.709322,-0.937945,-0.900000,149.000000,8.527396,1.643757,-1.558954,0.650793,0
4,2.709322,-0.711578,-0.700000,158.000000,9.304788,2.433616,-1.306688,0.065568,0
4,2.709322,-0.369177,-0.400000,157.000000,10.108729,1.959203,-1.068107,-0.094748,0
4,2.709322,0.085069,0.100000,140.000000,10.694935,0.148584,-0.874946,-0.767104,0
4,2.709322,0.040884,0.100000,137.000000,11.292979,-0.138739,-0.677539,-0.742422,0
4,2.709322,0.422106,0.300000,148.000000,11.901077,0.980354,-0.464658,-0.898576,0
4,2.709322,0.841196,0.600000,158.000000,12.784646,1.816255,-0.150119,-1.041829,0
4,2.709322,0.862336,0.900000,161.000000,13.688768,1.803637,0.229916,-1.019564,0
4,2.709322,0.895700,0.900000,162.000000,14.433372,1.648204,0.621862,-1.062282,0
4,2.709322,0.970967,1.000000,163.000000,15.183575,1.527387,1.049955,-1.172773,0
4,2.709322,0.964088,1.000000,165.000000,15.938589,1.481000,1.442891,-1.106704,0
4,2.709322,0.935663,1.000000,161.000000,17.101828,1.081772,1.866227,-1.098497,0
4,2.709322,0.962614,1.000000,162.000000,18.269747,1.083182,2.086470,-1.182137,0
4,2.709322,0.908983,1.000000,156.000000,19.402161,0.545431,2.132534,-1.244785,0
4,2.709322,0.974966,1.000000,154.000000,20.542603,0.327288,2.089036,-1.281242,0
4,2.709322,0.966487,1.000000,150.000000,21.312572,-0.068797,1.944538,-1.261433,0
4,2.709322,0.984603,0.900000,145.000000,22.085194,-0.535896,1.826633,-0.714692,0
4,2.709322,0.586561,0.800000,145.000000,22.860197,-0.627773,1.731642,-0.582598,0
4,2.709322,-0.414986,-0.300000,147.000000,24.012848,-0.646334,1.717494,0.063961,0
4,2.709322,-0.385369,-0.300000,141.000000,25.167238,-1.395651,1.709299,0.777489,0
4,2.709322,0.437115,0.300000,139.000000,25.953499,-1.481056,1.661330,0.917367,0
4,2.709322,0.267580,0.300000,139.000000,26.740494,-1.321874,1.620221,1.217944,0
4,2.709322,0.286020,0.300000,137.000000,27.528160,-1.364806,1.584648,1.191067,0
4,2.709322,0.828053,0.700000,139.000000,28.760408,-1.150783,1.622670,1.228907,0
4,2.709322,0.904578,0.900000,137.000000,29.994404,-1.351794,1.654047,1.270068,0
4,2.709322,0.948714,1.000000,134.000000,31.118237,-1.485532,1.664706,1.267399,0
4,2.709322,0.954420,1.000000,130.000000,32.243107,-1.626430,1.671261,1.282846,0
4,2.709322,0.958522,1.000000,140.000000,33.015289,-0.662600,1.625047,1.289307,0
4,2.709322,0.971901,1.000000,136.000000,33.787834,-0.932718,1.589327,1.284825,0
4,2.709322,0.950636,1.000000,137.000000,34.560722,-0.761588,1.563330,1.259486,0
4,2.709322,0.982139,1.000000,127.000000,35.785545,-1.636440,1.611291,1.133520,0
4,2.709322,0.985805,1.000000,131.000000,37.011387,-1.146234,1.648880,1.166270,0
4,2.709322,0.964478,1.000000,124.000000,37.792442,-1.838719,1.613266,1.067936,0
4,2.709322,0.953531,1.000000,129.000000,38.573715,-1.174054,1.581344,1.148149,0
