Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,3.302574,0.175135,0.285862,135.000000,36.356110,-2.308890,0.214757,0.745274,0
2,3.302574,0.227726,0.238390,130.000000,35.173847,-2.652613,0.107632,1.015513,0
2,3.302574,0.314350,0.234262,126.000000,33.992584,-2.829900,-0.002742,1.181343,0
2,3.302574,0.227394,0.271414,138.000000,33.195023,-1.670737,-0.088416,1.263097,0
2,3.302574,0.247073,0.285862,141.000000,32.397770,-1.365137,-0.178363,1.269360,0
2,3.302574,0.416610,0.415893,152.000000,31.600845,-0.404407,-0.273628,1.196290,0
2,3.302574,0.530226,0.535604,148.000000,30.470491,-0.761885,-0.399615,1.143032,0
2,3.302574,0.551891,0.593395,151.000000,29.341728,-0.484007,-0.529689,1.146732,0
2,3.302574,0.586841,0.595459,153.000000,28.110001,-0.298193,-0.672771,1.050844,0
2,3.302574,0.593299,0.618163,157.000000,26.879515,0.066674,-0.819415,1.070969,0
2,3.302574,0.613108,0.601651,150.000000,26.094049,-0.546082,-0.928529,0.996355,0
2,3.302574,0.617567,0.640867,146.000000,25.311298,-0.880665,-1.038110,1.022615,0
2,3.302574,0.636624,0.624355,149.000000,24.531523,-0.594601,-1.146996,1.057312,0
2,3.302574,0.632906,0.634675,146.000000,23.428680,-0.840973,-1.285298,1.123225,0
2,3.302574,0.643366,0.655315,152.000000,22.329945,-0.294688,-1.420040,1.045185,0
2,3.302574,0.648813,0.649123,151.000000,21.583977,-0.370557,-1.515674,1.068382,0
2,3.302574,0.673414,0.644995,152.000000,20.838940,-0.267891,-1.602996,1.025699,0
2,3.302574,0.587075,0.651187,153.000000,20.094938,-0.164828,-1.680596,-0.149200,0
2,3.302574,0.578536,0.638803,152.000000,18.934162,-0.240628,-1.786842,-0.205936,0
2,3.302574,0.495493,0.552116,155.000000,17.779343,0.042917,-1.877596,-0.590247,0
2,3.302574,0.489616,0.576883,157.000000,16.617998,0.235291,-1.955546,-0.595595,0
2,3.302574,0.405624,0.537668,155.000000,15.467315,0.064413,-2.018935,-0.805601,0
2,3.302574,0.405679,0.521156,152.000000,14.748511,-0.194855,-2.031544,-0.798741,0
2,3.302574,0.349783,0.453044,155.000000,14.035526,0.098974,-2.034496,-0.838925,0
2,3.302574,0.355448,0.461300,153.000000,13.329293,-0.071558,-2.029223,-0.838504,0
2,3.302574,0.335729,0.428277,153.000000,12.187564,-0.055819,-2.054327,-0.846672,0
2,3.302574,0.302629,0.380805,154.000000,11.064178,0.056402,-2.069362,-0.845175,0
2,3.302574,0.277688,0.353973,154.000000,10.407125,0.073707,-2.041636,-0.836352,0
2,3.302574,0.226014,0.306502,154.000000,9.765016,0.091433,-2.010566,-0.839410,0
2,3.302574,0.179965,0.267286,164.000000,9.140999,1.082547,-1.976935,-0.902216,0
2,3.302574,0.121630,0.195046,159.000000,9.857368,0.599223,-1.848190,-0.952045,0
2,3.302574,0.079824,0.172343,145.000000,10.591123,-0.768847,-1.728328,-0.929147,0
2,3.302574,0.086835,0.153767,152.000000,11.473165,-0.054630,-1.607212,-0.235031,0
2,3.302574,-0.048038,-0.023736,158.000000,12.380720,0.555194,-1.492594,-0.803959,0
2,3.302574,-0.061152,0.001032,159.000000,13.085887,0.656138,-1.398587,-0.453901,0
2,3.302574,-0.269390,-0.116615,159.000000,13.798602,0.658262,-1.308890,-0.901261,0
2,3.302574,-0.208861,-0.135191,159.000000,14.517754,0.649136,-1.222921,-0.832239,0
2,3.302574,-0.164141,-0.056760,160.000000,15.514227,0.731852,-1.122223,-1.053641,0
2,3.302574,-0.041413,0.079463,160.000000,16.519493,0.711491,-1.024686,-1.080823,0
2,3.302574,0.072431,0.283798,161.000000,17.237560,0.790229,-0.949128,-1.149624,0
2,3.302574,0.247734,0.399381,162.000000,17.958563,0.866693,-0.875287,-1.171860,0
2,3.302574,0.386304,0.496388,161.000000,18.682159,0.749105,-0.802790,-1.176671,0
2,3.302574,0.575850,0.593395,161.000000,19.792671,0.730791,-0.705704,-1.190738,0
2,3.302574,0.748158,0.721362,163.000000,20.907137,0.922683,-0.609289,-1.211091,0
2,3.302574,0.670817,0.642931,160.000000,22.055479,0.578842,-0.510958,-1.209989,0
2,3.302574,0.548726,0.477812,161.000000,23.208290,0.674893,-0.412073,-1.210756,0
2,3.302574,0.430278,0.283798,162.000000,23.969193,0.769494,-0.339422,-1.212327,0
2,3.302574,0.346213,0.190918,163.000000,24.731806,0.862372,-0.265199,-1.214494,0
2,3.302574,0.278965,0.135191,162.000000,25.495974,0.754575,-0.188768,-1.220565,0
2,3.302574,0.281397,0.079463,163.000000,26.637594,0.871193,-0.082188,-1.231285,0
2,3.302574,0.289694,0.089783,162.000000,27.781797,0.783649,0.028869,-1.238207,0
2,3.302574,0.317800,0.211558,161.000000,28.575338,0.699910,0.118519,-1.243200,0
2,3.302574,0.334382,0.300310,159.000000,29.369509,0.483005,0.212352,-1.229430,0
2,3.302574,0.393024,0.337461,157.000000,30.164257,0.293727,0.310955,-1.236691,0
2,3.302574,0.396970,0.323013,150.000000,31.373575,-0.492795,0.448117,-1.243115,0
2,3.302574,0.374198,0.382869,148.000000,32.583832,-0.708406,0.590205,-0.655267,0
2,3.302574,0.366720,0.368421,142.000000,33.735676,-1.380362,0.732163,-0.507932,0
2,3.302574,0.351999,0.339525,147.000000,34.888802,-0.772962,0.878485,-0.018598,0
2,3.302574,0.173532,0.261094,138.000000,35.669453,-1.761764,0.993467,0.789622,0
2,3.302574,0.173897,0.318885,134.000000,36.450676,-2.114487,1.107958,0.977809,0
2,3.302574,0.091262,0.221878,127.000000,37.232437,-2.695855,1.220260,1.248430,0
2,3.302574,0.018733,0.178535,126.000000,38.445934,-2.621381,1.372523,1.260432,0
2,3.302574,0.031571,0.180599,127.000000,39.660107,-2.379372,1.519867,1.224189,0
2,3.302574,-0.020404,0.219814,134.000000,40.852047,-1.640268,1.657224,1.282597,0
2,3.302574,0.009448,0.145511,135.000000,42.044312,-1.494954,1.781677,1.286187,0
2,3.302574,-0.047272,0.126935,141.000000,42.841316,-0.903996,1.852777,1.312629,0
2,3.302574,0.009757,0.114551,148.000000,43.638523,-0.235414,1.910861,1.207156,0
2,3.302574,-0.011684,0.170279,147.000000,44.435921,-0.317865,1.956022,1.177831,0
2,3.302574,-0.101195,0.060888,147.000000,45.611679,-0.345476,2.025417,1.143829,0
2,3.302574,-0.027919,0.060888,152.000000,46.788059,0.112501,2.080837,-0.130735,0
2,3.302574,-0.041663,0.042312,156.000000,47.599613,0.484662,2.091394,-0.272793,0
2,3.302574,-0.165136,-0.071207,159.000000,48.411304,0.765895,2.092742,-0.406891,0
2,3.302574,-0.157951,-0.075335,163.000000,49.223122,1.173963,2.086491,-0.830589,0
2,3.302574,-0.178602,-0.102167,163.000000,50.347305,1.144083,2.100132,-1.055488,0
2,3.302574,-0.279901,-0.069143,164.000000,51.472359,1.217524,2.106368,-1.310690,0
2,3.302574,-0.324965,-0.071207,165.000000,52.130310,1.289926,2.071385,-1.295142,0
2,3.302574,-0.335646,-0.015480,165.000000,52.788315,1.251857,2.035450,-1.358925,0
2,3.302574,-0.209721,0.077399,167.000000,53.446365,1.419112,1.999220,-1.347375,0
2,3.302574,-0.257266,0.052632,167.000000,52.451210,1.378528,1.848471,-1.357624,0
2,3.302574,-0.051339,0.131063,168.000000,51.456127,1.444145,1.710312,-1.351213,0
2,3.302574,-0.017810,0.172343,164.000000,50.369141,1.010452,1.576522,-1.362461,0
2,3.302574,-0.060348,0.213622,157.000000,49.283253,0.288469,1.451894,-1.348860,0
2,3.302574,-0.218450,0.143447,157.000000,48.534767,0.277276,1.357172,-1.327427,0
2,3.302574,-0.360395,0.038184,157.000000,47.786392,0.262541,1.267197,-1.264815,0
3,4.373363,-0.388374,-0.118679,158.000000,47.038132,0.355720,1.181257,-1.233429,0
3,4.373363,-0.476514,-0.205366,158.000000,45.911564,0.345537,1.074045,-1.186793,0
3,4.373363,-0.551509,-0.331269,155.000000,44.785297,0.035008,0.970645,-1.160350,0
3,4.373363,-0.607038,-0.364293,156.000000,43.594372,0.132754,0.865995,-1.136039,0
3,4.373363,-0.595913,-0.345717,160.000000,42.403530,0.528763,0.763572,-1.140350,0
3,4.373363,-0.601874,-0.312693,163.000000,41.612133,0.818940,0.689044,-1.183041,0
3,4.373363,-0.444970,-0.205366,160.000000,40.821110,0.509397,0.615155,-1.186604,0
3,4.373363,-0.322655,-0.166151,159.000000,40.030483,0.401830,0.541489,-1.192336,0
3,4.373363,-0.199335,-0.131063,160.000000,38.816963,0.490916,0.439136,-1.198476,0
3,4.373363,-0.145849,-0.087719,154.000000,37.604630,-0.114055,0.336182,-1.185528,0
3,4.373363,-0.084580,-0.054696,154.000000,36.853504,-0.115526,0.263927,-1.166038,0
3,4.373363,-0.063952,-0.065015,154.000000,36.102924,-0.117000,0.189883,-1.143149,0
3,4.373363,-0.092973,-0.184727,155.000000,35.352928,-0.017335,0.113394,-1.118358,0
3,4.373363,-0.075127,-0.168215,152.000000,34.159264,-0.317604,0.001385,-1.071369,0
3,4.373363,-0.015267,-0.023736,146.000000,32.966370,-0.906946,-0.115332,-0.329057,0
3,4.373363,-0.048672,0.021672,143.000000,32.195683,-1.173211,-0.205286,-0.180063,0
3,4.373363,0.052375,0.027864,142.000000,31.425732,-1.236491,-0.298627,0.723755,0
3,4.373363,0.140962,0.168215,143.000000,30.656578,-1.131266,-0.395426,0.933911,0
3,4.373363,0.193351,0.223942,147.000000,29.528990,-0.726735,-0.525603,1.178101,0
3,4.373363,0.168308,0.236326,151.000000,28.401920,-0.323359,-0.659529,1.123572,0
3,4.373363,0.221217,0.292054,139.000000,27.213924,-1.455338,-0.802537,1.099252,0
3,4.373363,0.227680,0.306502,141.000000,26.028326,-1.224755,-0.948235,1.153418,0
3,4.373363,0.272051,0.325077,141.000000,25.198524,-1.189723,-1.062829,1.131589,0
3,4.373363,0.285489,0.360165,141.000000,24.372372,-1.155653,-1.175759,1.208785,0
3,4.373363,0.337945,0.300310,141.000000,23.550253,-1.122858,-1.285325,1.207433,0
3,4.373363,0.395679,0.366357,141.000000,22.335123,-1.090976,-1.429101,1.261582,0
3,4.373363,0.372528,0.463364,144.000000,21.125681,-0.786992,-1.566079,1.266651,0
3,4.373363,0.374591,0.475748,142.000000,20.419312,-0.947193,-1.646514,1.292499,0
3,4.373363,0.360065,0.370485,146.000000,19.714596,-0.554648,-1.716980,1.281653,0
3,4.373363,0.406676,0.407637,147.000000,19.011717,-0.442327,-1.776685,1.166724,0
3,4.373363,0.380391,0.430341,148.000000,17.971706,-0.332986,-1.856665,1.091811,0
3,4.373363,0.423103,0.488132,150.000000,16.934902,-0.129347,-1.922305,1.104765,0
3,4.373363,0.313385,0.269350,148.000000,15.773757,-0.303000,-1.987098,0.025963,0
3,4.373363,0.340453,0.304438,151.000000,14.625940,0.001384,-2.037891,-0.030644,0
3,4.373363,0.233896,0.269350,150.000000,13.866504,-0.079567,-2.043879,-0.382637,0
3,4.373363,0.202664,0.207430,149.000000,13.126433,-0.159379,-2.040382,-0.585019,0
3,4.373363,0.147518,0.108359,151.000000,12.409195,0.054101,-2.028749,-0.680518,0
3,4.373363,0.103444,0.133127,150.000000,11.447280,-0.030143,-2.032393,-0.706703,0
3,4.373363,0.029441,0.069143,151.000000,10.495417,0.082276,-2.029731,-0.745089,0
3,4.373363,-0.114924,-0.017544,151.000000,9.851106,0.091249,-1.999876,-0.779414,0
3,4.373363,-0.087956,-0.023736,152.000000,9.207639,0.189691,-1.968527,-0.752311,0
3,4.373363,-0.100972,-0.017544,154.000000,8.565204,0.383444,-1.936375,-0.795801,0
3,4.373363,-0.095570,0.025800,154.000000,7.992227,0.367591,-1.899371,-0.829256,0
3,4.373363,-0.061071,0.046440,156.000000,7.498361,0.557137,-1.857928,-0.920800,0
3,4.373363,-0.109120,0.003096,157.000000,7.294223,0.636854,-1.799458,-0.986660,0
3,4.373363,-0.053309,0.077399,155.000000,7.172008,0.409661,-1.739505,-1.020338,0
3,4.373363,-0.061543,0.056760,154.000000,7.167511,0.277778,-1.676034,-1.046481,0
3,4.373363,0.018431,0.195046,158.000000,7.207053,0.706437,-1.613848,-1.081071,0
3,4.373363,0.231492,0.285862,155.000000,7.289919,0.331778,-1.552894,-0.885545,0
3,4.373363,0.432725,0.500516,153.000000,7.470939,0.051684,-1.489726,-0.779079,0
3,4.373363,0.542202,0.647059,151.000000,7.737129,-0.245693,-1.425220,-0.428242,0
3,4.373363,0.549018,0.702786,150.000000,7.929151,-0.404436,-1.368793,0.152852,0
3,4.373363,0.525958,0.682147,145.000000,8.152462,-1.076784,-1.313505,0.206922,0
3,4.373363,0.385824,0.492260,145.000000,8.404568,-1.068945,-1.259279,0.856214,0
3,4.373363,0.218888,0.343653,140.000000,8.924928,-1.703768,-1.191826,0.968812,0
3,4.373363,0.003887,0.124871,130.000000,9.498686,-2.814850,-1.124099,1.110235,0
3,4.373363,-0.117210,-0.089783,119.000000,9.945312,-3.694597,-1.066385,1.111205,0
3,4.373363,-0.257176,-0.343653,119.000000,10.412318,-3.335686,-1.009346,1.231195,0
3,4.373363,-0.355650,-0.525284,120.000000,10.377255,-2.985995,-0.984285,1.246703,0
3,4.373363,0.074406,0.015480,160.000000,25.784382,-0.505766,-0.562379,0.289549,0
3,4.373363,-0.017798,-0.009288,160.000000,24.983053,-0.521542,-0.669670,0.033186,0
3,4.373363,0.128734,0.149639,163.000000,24.182909,-0.160724,-0.778900,0.602370,0
3,4.373363,0.147896,0.178535,163.000000,23.055191,-0.179403,-0.920368,0.745814,0
3,4.373363,0.353209,0.289990,160.000000,21.931211,-0.578818,-1.063770,0.986063,0
3,4.373363,0.317019,0.254902,162.000000,21.162169,-0.332125,-1.174730,1.022925,0
3,4.373363,0.281435,0.240454,162.000000,20.394922,-0.336473,-1.282488,0.039161,0
3,4.373363,0.505274,0.422085,160.000000,19.629683,-0.605090,-1.385136,0.995230,0
3,4.373363,0.532956,0.463364,160.000000,18.468418,-0.607758,-1.519450,1.015785,0
3,4.373363,0.595265,0.550052,160.000000,17.312046,-0.610434,-1.643091,1.047442,0
3,4.373363,0.604845,0.587203,158.000000,16.210001,-0.863451,-1.750892,1.138757,0
3,4.373363,0.787742,0.702786,159.000000,15.114851,-0.726352,-1.846100,1.174552,0
3,4.373363,0.847342,0.764706,154.000000,14.343510,-1.353677,-1.898313,1.209980,0
3,4.373363,0.838091,0.779154,158.000000,13.578190,-0.821293,-1.937728,1.235390,0
3,4.373363,0.854544,0.803922,155.000000,12.819971,-1.182042,-1.965011,1.273588,0
3,4.373363,0.868779,0.828689,156.000000,11.803293,-1.031384,-2.006457,1.283069,0
3,4.373363,0.870289,0.830753,155.000000,10.812836,-1.131164,-2.035239,1.285941,0
3,4.373363,0.855176,0.834881,156.000000,10.107493,-0.982390,-2.031170,1.290457,0
3,4.373363,0.854669,0.859649,155.000000,9.419683,-1.078796,-2.019304,1.285876,0
3,4.373363,0.765535,0.799794,156.000000,8.753536,-0.931861,-2.000829,1.292863,0
3,4.373363,0.748457,0.754386,156.000000,7.799756,-0.908162,-2.000883,1.287635,0
3,4.373363,0.783544,0.826625,158.000000,6.909811,-0.645205,-1.990819,1.292145,0
3,4.373363,0.734510,0.770898,166.000000,7.584041,0.340156,-1.863926,1.167599,0
3,4.373363,0.790661,0.814241,154.000000,8.282734,-1.100358,-1.745538,1.122316,0
3,4.373363,0.744842,0.764706,150.000000,8.825357,-1.536389,-1.646937,1.130767,0
3,4.373363,0.760340,0.803922,157.000000,9.395759,-0.667701,-1.552427,1.098766,0
3,4.373363,0.745882,0.795666,158.000000,9.989181,-0.525209,-1.461736,1.171521,0
3,4.373363,0.800900,0.791538,160.000000,10.908280,-0.259672,-1.353827,1.044789,0
3,4.373363,0.764574,0.775026,161.000000,11.859272,-0.113897,-1.249357,1.064155,0
3,4.373363,0.767093,0.795666,161.000000,12.515549,-0.091988,-1.169617,0.916526,0
3,4.373363,0.674894,0.764706,161.000000,13.177859,-0.067702,-1.092422,-0.218484,0
3,4.373363,0.641798,0.657379,162.000000,13.845337,0.092779,-1.017419,-0.586272,0
3,4.373363,0.555159,0.609907,163.000000,14.907094,0.260765,-0.918198,-0.720373,0
3,4.373363,0.445970,0.541796,163.000000,15.979648,0.295952,-0.820751,-0.878945,0
3,4.373363,0.278946,0.302374,163.000000,17.090971,0.326901,-0.722554,-0.919570,0
3,4.373363,0.012437,0.048504,164.000000,18.209635,0.504805,-0.625049,-0.948872,0
3,4.373363,-0.059778,-0.135191,164.000000,18.957304,0.507610,-0.553467,-0.949144,0
3,4.373363,0.003253,-0.071207,164.000000,19.707005,0.491241,-0.481618,-0.949369,0
3,4.373363,-0.014679,-0.128999,164.000000,20.458509,0.476081,-0.409069,-0.257612,0
3,4.373363,-0.127163,-0.147575,166.000000,21.592924,0.787716,-0.308567,-0.348178,0
3,4.373363,-0.138416,-0.192982,166.000000,22.730465,0.766795,-0.206043,-0.542826,0
3,4.373363,-0.198423,-0.300310,166.000000,23.523106,0.756679,-0.126166,-0.700537,0
3,4.373363,-0.186394,-0.285862,166.000000,24.316725,0.756679,-0.042961,-0.817543,0
3,4.373363,-0.175494,-0.188854,168.000000,25.111229,1.106866,0.044659,-0.908316,0
3,4.373363,-0.084015,-0.166151,168.000000,26.290545,1.158673,0.166685,-0.955237,0
3,4.373363,-0.026301,-0.122807,169.000000,27.471949,1.389491,0.295026,-0.991902,0
3,4.373363,0.065222,-0.038184,169.000000,28.624228,1.477430,0.428134,-1.076986,0
3,4.373363,0.113479,0.153767,170.000000,29.778355,1.786755,0.566509,-1.348321,0
3,4.373363,0.160148,0.190918,170.000000,30.555582,1.747497,0.675921,-1.339018,0
3,4.373363,0.248459,0.259030,170.000000,31.333416,1.717844,0.787907,-1.361870,0
3,4.373363,0.280702,0.318885,170.000000,32.111809,1.717844,0.901555,-1.348970,0
3,4.373363,0.371227,0.434469,170.000000,33.277805,1.707271,1.054001,-1.368773,0
3,4.373363,0.432877,0.471620,170.000000,34.444778,1.707271,1.207489,-1.352695,0
3,4.373363,0.558242,0.564499,170.000000,35.267109,1.687453,1.325962,-1.371595,0
3,4.373363,0.662009,0.655315,170.000000,36.090115,1.636443,1.439439,-1.355514,0
3,4.373363,0.666563,0.659443,170.000000,36.913750,1.582274,1.545759,-1.375585,0
3,4.373363,0.712476,0.768834,168.000000,38.067867,1.179074,1.675395,-1.348124,0
3,4.373363,0.708925,0.764706,168.000000,39.222603,1.155730,1.791459,-1.347962,0
3,4.373363,0.680941,0.748194,164.000000,40.374775,0.385586,1.893882,-1.335231,0
3,4.373363,0.690731,0.731682,156.000000,41.527390,-1.208594,1.981788,-1.346239,0
3,4.373363,0.556412,0.632611,146.000000,42.348221,-2.983890,2.023576,-0.761766,0
3,4.373363,0.259727,0.434469,132.000000,43.169277,-4.601216,2.052358,-0.552594,0
3,4.373363,0.130004,0.356037,139.000000,43.990551,-3.203979,2.069483,0.581282,0
3,4.373363,0.059676,0.292054,156.000000,45.140274,-0.756781,2.107038,0.782251,0
3,4.373363,-0.002849,0.246646,158.000000,46.290188,-0.467219,2.133607,1.100636,0
3,4.373363,0.039739,0.164087,165.000000,47.091396,0.531928,2.121962,1.114666,0
3,4.373363,0.127745,0.219814,165.000000,47.892719,0.526992,2.104586,-0.364475,0
3,4.373363,0.186503,0.263158,166.000000,48.694157,0.661986,2.082926,-0.497242,0
3,4.373363,0.244795,0.302374,170.000000,49.668243,1.201062,2.071281,-1.100245,0
4,4.153275,0.286159,0.254902,170.000000,50.642597,1.172939,2.055953,-1.191058,0
4,4.153275,0.316334,0.372549,174.000000,49.687038,1.668921,1.901729,-1.311014,0
4,4.153275,0.382089,0.415893,176.000000,48.731621,1.862690,1.761332,-1.303357,0
4,4.153275,0.438818,0.508772,171.000000,48.011772,1.169067,1.648396,-1.361433,0
4,4.153275,0.489535,0.547988,163.000000,47.292187,0.113136,1.543142,-1.360412,0
4,4.153275,0.478472,0.566563,169.000000,46.572884,0.883523,1.444397,-1.359620,0
4,4.153275,0.521745,0.496388,169.000000,45.474552,0.865592,1.325928,-1.355098,0
4,4.153275,0.540929,0.512900,172.000000,44.376484,1.224973,1.213574,-1.357232,0
4,4.153275,0.629129,0.446852,172.000000,43.613907,1.191145,1.128479,-1.353038,0
4,4.153275,0.739694,0.585139,167.000000,42.851444,0.538256,1.046462,-1.354795,0
4,4.153275,0.751847,0.591331,162.000000,42.089104,-0.104091,0.967008,-1.330625,0
4,4.153275,0.754927,0.599587,163.000000,40.904411,0.014650,0.861658,-1.299862,0
4,4.153275,0.669086,0.566563,159.000000,39.720242,-0.498101,0.758472,-1.139535,0
4,4.153275,0.570153,0.593395,152.000000,38.553577,-1.385258,0.657928,-0.518721,0
4,4.153275,0.414121,0.430341,150.000000,37.387688,-1.599505,0.558229,-0.332896,0
4,4.153275,0.356797,0.333333,153.000000,36.631363,-1.214521,0.486580,0.756540,0
4,4.153275,0.248476,0.217750,150.000000,35.875221,-1.558523,0.414490,0.823463,0
4,4.153275,0.195848,0.110423,150.000000,35.119274,-1.532729,0.341507,1.119891,0
4,4.153275,0.182113,0.065015,135.000000,33.888168,-3.097978,0.233605,1.234777,0
4,4.153275,0.204688,0.036120,144.000000,32.658714,-2.005504,0.123372,1.255054,0
4,4.153275,0.166555,0.019608,153.000000,31.854050,-0.999508,0.041108,1.286937,0
4,4.153275,0.446887,0.197110,153.000000,31.049940,-0.990832,-0.044771,1.282406,0
4,4.153275,0.274599,0.162023,158.000000,30.246426,-0.441242,-0.135243,1.175083,0
4,4.153275,0.357198,0.248710,157.000000,29.106997,-0.536647,-0.255699,1.113449,0
4,4.153275,0.430085,0.281734,157.000000,27.969151,-0.543184,-0.380413,1.110525,0
4,4.153275,0.620816,0.386997,158.000000,26.842363,-0.450666,-0.508915,1.011085,0
4,4.153275,0.703958,0.465428,159.000000,25.717979,-0.342879,-0.641761,1.010809,0
4,4.153275,0.734166,0.556244,160.000000,24.925629,-0.234697,-0.749595,1.059565,0
4,4.153275,0.664276,0.465428,159.000000,24.133940,-0.344697,-0.859124,-0.188562,0
4,4.153275,0.588038,0.484004,160.000000,23.342979,-0.231328,-0.969295,-0.673583,0
4,4.153275,0.566500,0.504644,158.000000,22.177799,-0.449273,-1.115227,-0.900831,0
4,4.153275,0.555290,0.550052,161.000000,21.017015,-0.114709,-1.260268,-0.984188,0
4,4.153275,0.544636,0.498452,160.000000,19.890564,-0.222961,-1.399485,-1.059374,0
4,4.153275,0.513625,0.481940,159.000000,18.766340,-0.327842,-1.531486,-1.044187,0
4,4.153275,0.499117,0.498452,161.000000,17.980570,-0.101857,-1.621433,-1.071579,0
4,4.153275,0.464997,0.550052,159.000000,17.198273,-0.318100,-1.701054,-1.055015,0
4,4.153275,0.513838,0.523220,156.000000,16.419943,-0.637732,-1.769292,-0.342567,0
4,4.153275,0.485107,0.517028,159.000000,15.356028,-0.296602,-1.854719,-0.199950,0
4,4.153275,0.407527,0.484004,159.000000,14.302306,-0.288637,-1.926863,-0.774447,0
4,4.153275,0.588979,0.616099,156.000000,13.545813,-0.607652,-1.959845,0.769786,0
4,4.153275,0.576007,0.583075,158.000000,12.796566,-0.373757,-1.981464,0.776165,0
4,4.153275,0.513761,0.535604,158.000000,12.055920,-0.361440,-1.992800,0.073677,0
