Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.361357,-0.942747,-0.927761,153.000000,5.029819,1.651919,-1.733008,-1.311923,0
2,0.361357,-0.920702,-0.876161,139.000000,4.795107,0.825802,-1.683621,-1.293287,0
2,0.361357,-0.868989,-0.779154,133.000000,4.785012,0.460764,-1.623666,-1.276392,0
2,0.361357,-0.796434,-0.653251,132.000000,4.775816,0.383679,-1.567736,-1.166284,0
2,0.361357,0.729200,0.611971,145.000000,34.449898,0.521886,0.146892,0.142872,0
2,0.361357,0.689412,0.572755,145.000000,33.273350,0.534415,0.036543,0.057142,0
2,0.361357,0.600859,0.562436,146.000000,32.097481,0.630986,-0.078205,-0.340440,0
2,0.361357,0.481850,0.481940,146.000000,31.295832,0.640706,-0.169420,-0.754313,0
2,0.361357,0.452809,0.413829,144.000000,30.494635,0.476937,-0.264425,-0.758349,0
2,0.361357,0.343065,0.391125,150.000000,29.693924,1.062220,-0.363328,-0.893947,0
2,0.361357,0.256944,0.294118,150.000000,28.540491,1.111649,-0.494704,-1.053707,0
2,0.361357,0.195177,0.250774,148.000000,27.389198,0.967456,-0.629628,-1.065606,0
2,0.361357,0.122252,0.184727,143.000000,26.197126,0.525825,-0.772313,-1.088592,0
2,0.361357,0.070704,0.157895,146.000000,25.007193,0.871166,-0.918299,-1.142232,0
2,0.361357,0.011689,0.091847,145.000000,24.240093,0.787430,-1.028115,-1.127556,0
2,0.361357,-0.038789,0.031992,144.000000,23.474419,0.721950,-1.136894,-1.160442,0
2,0.361357,-0.105340,-0.044376,141.000000,22.710314,0.431358,-1.243047,-1.143637,0
2,0.361357,-0.144520,-0.065015,147.000000,21.559120,1.110742,-1.383334,-1.117018,0
2,0.361357,-0.242890,-0.166151,144.000000,20.411079,0.809784,-1.518021,-1.125525,0
2,0.361357,-0.246608,-0.180599,143.000000,19.655624,0.731590,-1.607607,-1.203017,0
2,0.361357,-0.332844,-0.275542,143.500000,18.902176,0.811484,-1.686990,-1.220746,0
2,0.361357,-0.386713,-0.378741,144.000000,18.150980,0.892258,-1.755074,-1.204320,0
2,0.361357,-0.458844,-0.444788,147.000000,16.980503,1.240202,-1.851032,-1.244941,0
2,0.361357,-0.470872,-0.545924,147.000000,15.818439,1.244709,-1.930994,-1.258434,0
2,0.361357,-0.544081,-0.642931,148.000000,14.673475,1.347043,-1.995875,-1.286219,0
2,0.361357,-0.588064,-0.661507,148.000000,13.541319,1.326681,-2.046586,-1.297549,0
2,0.361357,-0.659319,-0.723426,149.000000,12.833570,1.409695,-2.049067,-1.324497,0
2,0.361357,-0.651828,-0.731682,146.000000,12.132699,1.044239,-2.043264,-1.334756,0
2,0.361357,-0.718132,-0.787410,149.000000,11.439968,1.351576,-2.030571,-1.345696,0
2,0.361357,-0.792104,-0.824561,148.000000,10.387340,1.217503,-2.042423,-1.344199,0
2,0.361357,-0.838907,-0.849329,139.000000,9.368467,0.203588,-2.045025,-1.332811,0
2,0.361357,-0.896047,-0.869969,147.000000,9.339150,1.082846,-1.968855,-1.287468,0
2,0.361357,-0.900032,-0.888545,144.000000,9.313431,0.736954,-1.896430,-1.284464,0
2,0.361357,-0.900588,-0.869969,125.000000,9.291340,-1.351671,-1.827625,-1.197805,0
2,0.361357,-0.814772,-0.754386,142.000000,10.342191,0.505472,-1.687274,-0.484287,0
2,0.361357,-0.908728,-0.836945,159.000000,11.430799,2.250732,-1.554280,-0.920230,0
2,0.361357,-0.895172,-0.826625,165.000000,12.157601,2.688962,-1.454885,-0.557261,0
2,0.361357,-0.911615,-0.861713,165.000000,12.896197,2.521207,-1.360296,-0.837847,0
2,0.361357,-0.912980,-0.865841,166.000000,13.466827,2.459835,-1.281878,-1.046172,0
2,0.361357,-0.919487,-0.911249,167.000000,14.048639,2.406210,-1.206021,-1.261929,0
2,0.361357,-0.898643,-0.876161,165.000000,14.640303,2.126555,-1.132437,-1.252384,0
2,0.361357,-0.847271,-0.826625,162.000000,15.879154,1.801361,-1.018466,-1.283611,0
2,0.361357,-0.776859,-0.735810,160.000000,17.127048,1.575436,-0.907551,-1.301584,0
2,0.361357,-0.659989,-0.570691,153.000000,17.819317,0.965978,-0.836538,-1.285809,0
2,0.361357,-0.507298,-0.471620,151.000000,18.515501,0.776985,-0.766497,-1.236010,0
2,0.361357,-0.240064,-0.215686,146.000000,19.215176,0.338284,-0.697115,-1.176775,0
2,0.361357,0.062029,0.083591,151.000000,20.336134,0.740638,-0.599824,-1.122142,0
2,0.361357,0.356424,0.380805,149.000000,21.461933,0.548107,-0.502418,-1.078972,0
2,0.361357,0.539852,0.525284,138.000000,22.630383,-0.444737,-0.401771,-0.923802,0
2,0.361357,0.603265,0.529412,148.000000,23.801807,0.431226,-0.299947,-0.166048,0
2,0.361357,0.571420,0.620227,143.000000,24.600710,-0.041311,-0.222886,0.571447,0
2,0.361357,0.575529,0.599587,143.000000,25.400600,-0.064840,-0.143475,0.747275,0
2,0.361357,0.721090,0.713106,142.000000,26.201389,-0.189062,-0.060889,-0.076366,0
2,0.361357,0.549037,0.620227,137.000000,27.391783,-0.708548,0.054679,0.966217,0
2,0.361357,0.451784,0.535604,138.000000,28.583382,-0.669613,0.176030,1.014664,0
2,0.361357,0.407661,0.484004,131.000000,29.355324,-1.380575,0.271018,1.046221,0
2,0.361357,0.424593,0.453044,130.000000,30.127899,-1.545425,0.369531,1.138720,0
2,0.361357,0.409867,0.422085,139.000000,30.901062,-0.586550,0.471372,1.183076,0
2,0.361357,0.317435,0.347781,134.000000,32.082561,-1.102942,0.612081,1.193577,0
2,0.361357,0.288191,0.304438,128.000000,33.265682,-1.756086,0.756821,1.249393,0
2,0.361357,0.201321,0.081527,125.000000,34.481262,-2.067553,0.908664,1.261753,0
2,0.361357,0.189561,0.075335,127.000000,35.697449,-1.869619,1.063721,1.270731,0
2,0.361357,0.086377,0.031992,126.000000,36.437099,-1.949188,1.175174,1.257172,0
2,0.361357,0.062816,-0.031992,127.000000,37.177303,-1.800527,1.283494,1.272245,0
2,0.361357,0.019820,-0.155831,135.000000,37.918022,-0.961660,1.386738,1.261928,0
2,0.361357,-0.200525,-0.275542,121.000000,39.107155,-2.314501,1.529406,1.276208,0
2,0.361357,-0.319350,-0.320949,130.000000,40.296925,-1.382984,1.663863,1.271595,0
2,0.361357,-0.321893,-0.353973,126.000000,41.469395,-1.722127,1.785801,1.277063,0
2,0.361357,-0.441067,-0.455108,125.000000,42.642258,-1.760894,1.892389,1.273977,0
2,0.361357,-0.462686,-0.473684,122.000000,43.424477,-1.962368,1.945246,1.280023,0
2,0.361357,-0.514469,-0.459236,133.000000,44.206940,-0.933035,1.985301,1.272100,0
2,0.361357,-0.604158,-0.510836,132.000000,44.989628,-1.007154,2.013343,1.278832,0
2,0.361357,-0.646050,-0.537668,131.000000,46.182560,-1.079409,2.068498,1.274516,0
2,0.361357,-0.649858,-0.570691,126.000000,47.375931,-1.482836,2.110552,1.281507,0
2,0.361357,-0.653487,-0.605779,121.000000,48.205757,-1.848498,2.110216,1.272811,0
2,0.361357,-0.575542,-0.595459,125.000000,49.035717,-1.455061,2.102457,1.282315,0
2,0.361357,-0.592789,-0.614035,125.000000,49.865803,-1.409624,2.088808,1.272820,0
2,0.361357,-0.597567,-0.661507,121.000000,51.033566,-1.681200,2.097380,1.280480,0
2,0.361357,-0.622897,-0.667699,127.000000,52.201633,-1.156112,2.099555,1.274496,0
2,0.361357,-0.608787,-0.659443,132.000000,51.932034,-0.727385,1.992744,1.278320,0
2,0.361357,-0.600072,-0.634675,135.000000,51.663235,-0.466454,1.894319,1.243484,0
2,0.361357,-0.485827,-0.624355,139.000000,51.395252,-0.129341,1.803205,1.164224,0
2,0.361357,-0.564501,-0.638803,142.000000,50.299503,0.117659,1.661657,1.082520,0
2,0.361357,-0.652305,-0.686275,127.000000,49.205734,-1.081537,1.530382,1.066013,0
2,0.361357,-0.699075,-0.692466,132.000000,48.377964,-0.658222,1.425544,1.062349,0
2,0.361357,-0.751090,-0.725490,125.000000,47.551079,-1.192728,1.326707,1.096803,0
2,0.361357,-0.777940,-0.756450,133.000000,46.812546,-0.539253,1.238706,1.124467,0
2,0.361357,-0.662539,-0.810114,132.000000,46.074303,-0.602193,1.154478,1.176318,0
3,1.083563,-0.729267,-0.847265,137.000000,45.336361,-0.193224,1.073449,1.115336,0
3,1.083563,-0.724478,-0.839009,137.000000,44.140430,-0.186409,0.965112,1.060631,0
3,1.083563,-0.662851,-0.715170,139.000000,42.944767,-0.020665,0.859857,1.037902,0
3,1.083563,-0.569188,-0.558308,140.000000,41.756683,0.064360,0.757396,0.978059,0
3,1.083563,-0.319218,-0.351909,139.000000,40.569149,-0.006915,0.656409,0.955137,0
3,1.083563,-0.015250,-0.116615,140.000000,39.780678,0.082078,0.582828,0.919695,0
3,1.083563,0.289977,0.159959,142.000000,38.992443,0.251728,0.509300,0.897675,0
3,1.083563,0.475048,0.401445,143.000000,38.204468,0.339810,0.435380,0.913235,0
3,1.083563,0.623972,0.531476,143.000000,36.990467,0.348245,0.331353,0.941789,0
3,1.083563,0.682062,0.581011,145.000000,35.777328,0.513355,0.225796,0.953382,0
3,1.083563,0.726259,0.601651,145.000000,35.019482,0.519711,0.150378,0.966330,0
3,1.083563,0.516305,0.498452,147.000000,34.262012,0.685719,0.072282,0.044358,0
3,1.083563,0.498568,0.432405,146.000000,33.504948,0.593766,-0.009307,-0.071230,0
3,1.083563,0.394682,0.341589,148.000000,32.305237,0.755912,-0.128012,-0.281475,0
3,1.083563,0.424593,0.345717,150.000000,31.106636,0.908382,-0.251832,-0.582576,0
3,1.083563,0.377056,0.312693,149.000000,29.892799,0.802684,-0.382902,-0.761230,0
3,1.083563,0.315557,0.292054,147.000000,28.680157,0.631407,-0.518090,-0.867078,0
3,1.083563,0.245861,0.211558,146.000000,27.896000,0.574589,-0.620352,-0.869916,0
3,1.083563,0.184356,0.211558,148.000000,27.112623,0.784747,-0.725247,-0.909320,0
3,1.083563,0.088080,0.102167,147.000000,26.330091,0.746222,-0.832272,-0.901940,0
3,1.083563,0.040123,-0.003096,139.000000,25.208557,0.074245,-0.972269,-0.746237,0
3,1.083563,-0.004716,-0.044376,139.000000,24.090176,0.117709,-1.113675,-0.624466,0
3,1.083563,-0.075506,-0.046440,143.000000,23.303425,0.570274,-1.224226,-0.657046,0
3,1.083563,-0.114821,-0.093911,142.000000,22.517971,0.520625,-1.330188,-0.628568,0
3,1.083563,-0.235780,-0.137255,147.000000,21.733957,1.124721,-1.429588,-0.914862,0
3,1.083563,-0.290701,-0.242518,137.000000,20.572222,0.024731,-1.559940,-0.935465,0
3,1.083563,-0.353252,-0.275542,138.000000,19.414110,0.164845,-1.681372,-0.838117,0
3,1.083563,-0.400672,-0.384933,140.000000,18.309244,0.413658,-1.787198,-0.813241,0
3,1.083563,-0.458043,-0.440660,134.000000,17.211716,-0.275455,-1.878179,-0.737144,0
3,1.083563,-0.507016,-0.502580,129.000000,16.401907,-0.857721,-1.927840,-0.151976,0
3,1.083563,-0.400216,-0.401445,119.000000,15.594942,-1.992324,-1.964996,0.765826,0
3,1.083563,-0.489223,-0.514964,132.000000,14.791286,-0.421651,-1.990481,0.678434,0
3,1.083563,-0.448130,-0.545924,138.000000,13.702080,0.314470,-2.031857,0.952538,0
3,1.083563,-0.520481,-0.521156,134.000000,12.630754,-0.157326,-2.060875,0.978558,0
3,1.083563,-0.693422,-0.719298,139.000000,11.910894,0.461315,-2.051761,0.071890,0
3,1.083563,-0.680575,-0.688338,133.000000,11.199640,-0.268320,-2.036298,0.136032,0
3,1.083563,-0.597776,-0.692466,126.000000,10.498740,-1.097716,-2.015733,0.606306,0
3,1.083563,-0.520530,-0.618163,137.000000,9.490249,0.231688,-2.016015,0.959225,0
3,1.083563,-0.604112,-0.634675,149.000000,8.527396,1.633610,-2.008393,-0.235118,0
3,1.083563,-0.611861,-0.704850,158.000000,9.304788,2.551902,-1.873790,-0.575023,0
3,1.083563,-0.610063,-0.723426,157.000000,10.108729,2.305179,-1.747947,-0.757494,0
3,1.083563,-0.662576,-0.733746,140.000000,10.694935,0.424655,-1.646257,-0.991705,0
3,1.083563,-0.621943,-0.702786,137.000000,11.292979,0.076340,-1.550200,-1.006047,0
3,1.083563,-0.625886,-0.686275,148.000000,11.901077,1.262643,-1.459102,-0.965578,0
3,1.083563,-0.603454,-0.704850,158.000000,12.784646,2.255524,-1.354757,-1.157936,0
3,1.083563,-0.642815,-0.680083,161.000000,13.688768,2.435037,-1.254513,-1.027279,0
3,1.083563,-0.610763,-0.659443,162.000000,14.433372,2.392613,-1.169456,-1.120096,0
3,1.083563,-0.587122,-0.634675,163.000000,15.183575,2.379171,-1.087264,-1.154336,0
3,1.083563,-0.515734,-0.593395,165.000000,15.938589,2.425738,-1.007495,-1.211617,0
3,1.083563,-0.503176,-0.589267,161.000000,17.101828,1.968847,-0.903154,-1.261687,0
3,1.083563,-0.407354,-0.529412,162.000000,18.269747,1.979374,-0.800908,-1.294879,0
3,1.083563,-0.285650,-0.356037,156.000000,19.402161,1.401358,-0.702804,-1.301737,0
3,1.083563,-0.110030,-0.195046,154.000000,20.542603,1.184384,-0.605270,-1.289718,0
3,1.083563,0.172879,0.116615,150.000000,21.312572,0.800722,-0.533153,-1.264257,0
3,1.083563,0.377232,0.248710,145.000000,22.085194,0.333905,-0.460617,-1.177827,0
3,1.083563,0.485182,0.403509,145.000000,22.860197,0.313561,-0.387214,-1.043411,0
3,1.083563,0.559718,0.523220,147.000000,24.012848,0.475006,-0.286451,-0.943989,0
3,1.083563,0.602046,0.605779,141.000000,25.167238,-0.113832,-0.183522,-0.797387,0
3,1.083563,0.626201,0.663571,139.000000,25.953499,-0.331475,-0.104311,-0.654925,0
3,1.083563,0.596335,0.601651,139.000000,26.740494,-0.368363,-0.021618,-0.486084,0
3,1.083563,0.543128,0.564499,137.000000,27.528160,-0.594565,0.065663,0.088907,0
3,1.083563,0.388270,0.403509,139.000000,28.760408,-0.402488,0.191505,0.760412,0
3,1.083563,0.378283,0.469556,137.000000,29.994404,-0.613930,0.323377,0.816332,0
3,1.083563,0.238748,0.300310,134.000000,31.118237,-0.913391,0.452691,1.037253,0
3,1.083563,0.266595,0.380805,130.000000,32.243107,-1.292742,0.586528,1.055186,0
3,1.083563,0.151528,0.234262,140.000000,33.015289,-0.296931,0.693232,1.055557,0
3,1.083563,0.163782,0.302374,136.000000,33.787834,-0.722604,0.802769,1.054433,0
3,1.083563,0.011524,0.042312,137.000000,34.560722,-0.651022,0.914503,1.100452,0
3,1.083563,0.037378,0.118679,127.000000,35.785545,-1.689817,1.070276,1.111453,0
3,1.083563,-0.111057,-0.180599,131.000000,37.011387,-1.263509,1.226869,1.189338,0
3,1.083563,-0.105764,-0.124871,124.000000,37.792442,-1.932351,1.339067,1.198784,0
3,1.083563,-0.294113,-0.320949,129.000000,38.573715,-1.390188,1.445655,1.232720,0
3,1.083563,-0.275904,-0.273478,128.000000,39.355190,-1.454182,1.544596,1.248552,0
3,1.083563,-0.335798,-0.391125,132.000000,40.546799,-1.034630,1.674162,1.272493,0
3,1.083563,-0.342692,-0.376677,127.000000,41.738884,-1.490653,1.790000,1.280898,0
3,1.083563,-0.420640,-0.484004,125.000000,42.938885,-1.632895,1.893268,1.275869,0
3,1.083563,-0.413439,-0.455108,126.000000,44.139442,-1.490147,1.982036,1.285355,0
3,1.083563,-0.469898,-0.463364,122.000000,44.913452,-1.795176,2.016693,1.283919,0
3,1.083563,-0.517928,-0.484004,117.000000,45.687725,-2.145127,2.039326,1.283330,0
3,1.083563,-0.524727,-0.465428,131.000000,46.462250,-0.878434,2.051279,1.281018,0
3,1.083563,-0.575479,-0.574819,127.000000,47.656677,-1.197900,2.091609,1.282866,0
3,1.083563,-0.568954,-0.578947,120.000000,48.851398,-1.741316,2.120713,1.282338,0
3,1.083563,-0.585173,-0.578947,131.000000,49.631832,-0.776601,2.106658,1.284160,0
3,1.083563,-0.564565,-0.578947,125.000000,50.412426,-1.251754,2.087519,1.281731,0
3,1.083563,-0.590081,-0.626419,124.000000,51.193172,-1.296151,2.064603,1.284216,0
3,1.083563,-0.580592,-0.630547,129.000000,51.919373,-0.850048,2.034965,1.280847,0
3,1.083563,-0.582827,-0.651187,130.000000,52.645771,-0.744693,2.004088,1.280267,0
3,1.083563,-0.538295,-0.614035,139.000000,51.498093,0.021713,1.842007,1.174014,0
3,1.083563,-0.505642,-0.626419,134.000000,50.351063,-0.384912,1.693955,1.090667,0
3,1.083563,-0.452157,-0.626419,140.000000,49.754997,0.132419,1.594880,1.051898,0
3,1.083563,-0.459419,-0.638803,140.000000,49.159172,0.131190,1.501996,1.053146,0
3,1.083563,-0.458508,-0.636739,139.000000,48.563587,0.046160,1.414450,1.025773,0
3,1.083563,-0.476611,-0.659443,142.000000,47.421654,0.302593,1.295376,0.991294,0
3,1.083563,-0.475586,-0.698658,141.000000,46.279945,0.218812,1.182211,0.845147,0
3,1.083563,-0.325260,-0.678019,141.000000,45.521015,0.226909,1.099060,0.625859,0
3,1.083563,-0.324484,-0.630547,141.000000,44.762268,0.221972,1.018760,0.375070,0
3,1.083563,-0.294227,-0.568627,145.000000,44.003716,0.553680,0.940830,-0.034109,0
3,1.083563,-0.266263,-0.467492,139.000000,42.799049,0.043812,0.835472,-0.118581,0
3,1.083563,-0.150188,-0.197110,144.000000,41.594765,0.457382,0.732118,-0.132424,0
3,1.083563,-0.040955,-0.071207,144.000000,40.380188,0.440691,0.629408,-0.195008,0
3,1.083563,0.070993,0.054696,145.000000,39.166203,0.504253,0.527399,-0.249007,0
3,1.083563,0.171507,0.209494,145.000000,38.379917,0.488632,0.454344,-0.340373,0
3,1.083563,0.250832,0.335397,140.000000,37.593903,0.049865,0.380690,-0.286789,0
3,1.083563,0.260374,0.422085,147.000000,36.808178,0.643601,0.305954,-0.449636,0
3,1.083563,0.235446,0.459236,146.000000,35.614738,0.546553,0.201040,-0.570863,0
3,1.083563,0.298563,0.448916,145.000000,34.422508,0.445164,0.093617,-0.528468,0
3,1.083563,0.284563,0.403509,146.000000,33.641659,0.511886,0.012894,-0.608937,0
3,1.083563,0.295050,0.384933,148.000000,32.861237,0.671877,-0.071662,-0.650764,0
3,1.083563,0.230863,0.353973,147.000000,32.081268,0.587802,-0.161114,-0.765937,0
3,1.083563,0.195107,0.306502,146.000000,30.931574,0.523435,-0.283167,-0.809883,0
3,1.083563,0.095541,0.159959,142.000000,29.783525,0.189062,-0.409507,-0.894532,0
3,1.083563,0.097565,0.209494,145.000000,29.025230,0.453837,-0.508064,-0.818812,0
3,1.083563,0.079659,0.114551,145.000000,28.267675,0.443091,-0.610168,-0.717580,0
3,1.083563,0.067583,0.114551,144.000000,27.510920,0.358841,-0.715697,-0.655549,0
3,1.083563,0.004277,0.034056,140.000000,26.351210,0.019821,-0.859838,-0.576183,0
3,1.083563,-0.015208,0.021672,142.000000,25.193352,0.236638,-1.005739,-0.460754,0
3,1.083563,-0.133970,-0.062951,146.000000,23.969973,0.659757,-1.158696,-0.663153,0
3,1.083563,-0.180982,-0.104231,145.000000,22.748686,0.610011,-1.310366,-0.671112,0
3,1.083563,-0.280296,-0.166151,144.000000,21.994707,0.567389,-1.413877,-0.852611,0
3,1.083563,-0.321529,-0.172343,143.000000,21.242775,0.508458,-1.510385,-0.867664,0
3,1.083563,-0.420381,-0.232198,143.000000,20.493118,0.567563,-1.598133,-1.077920,0
3,1.083563,-0.453938,-0.337461,127.000000,19.281107,-1.302451,-1.720470,-1.161149,0
3,1.083563,-0.424359,-0.308566,131.000000,18.072779,-0.798919,-1.828155,-0.688767,0
3,1.083563,-0.430594,-0.417957,132.000000,16.983210,-0.653023,-1.911158,-0.390227,0
3,1.083563,-0.350675,-0.380805,133.000000,15.901753,-0.508552,-1.980268,0.631556,0
3,1.083563,-0.356190,-0.430341,129.000000,15.153440,-0.984954,-2.006550,0.849166,0
3,1.083563,-0.306598,-0.403509,138.000000,14.410441,0.169815,-2.021815,1.052078,0
3,1.083563,-0.350268,-0.440660,136.000000,13.673620,-0.076861,-2.027348,1.081735,0
4,1.168032,-0.421332,-0.440660,135.000000,12.506244,-0.197722,-2.062252,0.111202,0
4,1.168032,-0.481900,-0.514964,142.000000,11.354846,0.691916,-2.085656,-0.324822,0
4,1.168032,-0.391344,-0.438596,130.000000,10.659012,-0.824701,-2.064596,0.520724,0
4,1.168032,-0.530493,-0.576883,132.000000,9.978578,-0.556818,-2.038604,0.348245,0
4,1.168032,-0.441393,-0.481940,141.000000,9.316917,0.577190,-2.008721,0.794129,0
4,1.168032,0.641975,0.810114,152.000000,29.593197,0.254689,-0.107915,0.957449,0
4,1.168032,0.644993,0.787410,152.000000,28.830656,0.316087,-0.197909,0.936784,0
4,1.168032,0.562793,0.647059,153.000000,27.722506,0.541556,-0.320722,0.316276,0
4,1.168032,0.515532,0.578947,152.000000,26.622009,0.512131,-0.447063,-0.130605,0
4,1.168032,0.313780,0.356037,154.000000,25.496109,1.011569,-0.579861,-0.943382,0
4,1.168032,0.366776,0.248710,154.000000,24.377598,1.155808,-0.715982,-1.220110,0
4,1.168032,0.293477,0.135191,155.000000,23.649479,1.446090,-0.819166,-1.388524,0
4,1.168032,0.219761,0.071207,155.000000,22.926640,1.416098,-0.923132,-1.395839,0
4,1.168032,0.219585,0.085655,156.000000,22.209591,1.571554,-1.026685,-1.384997,0
4,1.168032,0.192618,-0.001032,154.000000,21.197285,1.135714,-1.159304,-1.399099,0
4,1.168032,0.126731,-0.044376,154.000000,20.201797,1.114314,-1.288912,-1.395226,0
4,1.168032,0.107258,-0.058824,154.000000,19.534130,1.090022,-1.382675,-1.399275,0
4,1.168032,0.014598,-0.093911,151.000000,18.875381,0.481722,-1.469872,-1.387168,0
4,1.168032,0.084353,-0.040248,146.000000,18.226521,-0.540111,-1.548925,-1.248445,0
4,1.168032,0.092232,0.135191,142.000000,17.222048,-1.317826,-1.655456,-0.807423,0
4,1.168032,0.120040,0.190918,140.000000,16.245504,-1.659164,-1.747480,-0.439061,0
4,1.168032,0.148602,0.199174,130.000000,15.347471,-3.295359,-1.820874,-0.054779,0
4,1.168032,0.199349,0.124871,132.000000,14.489503,-2.724116,-1.879606,0.750265,0
4,1.168032,0.200167,0.135191,146.000000,13.917919,-0.300609,-1.900759,0.819259,0
4,1.168032,0.158488,0.234262,154.000000,13.369494,1.061663,-1.910857,0.486975,0
4,1.168032,0.121543,0.211558,160.000000,12.847197,2.014494,-1.910865,-0.491199,0
4,1.168032,0.057958,0.126935,167.000000,12.116714,2.942096,-1.924514,-0.649257,0
4,1.168032,-0.049677,-0.001032,168.000000,11.466402,2.877647,-1.924824,-0.962227,0
4,1.168032,-0.107759,-0.095975,169.000000,11.156365,2.832482,-1.891409,-1.150098,0
4,1.168032,-0.226495,-0.223942,169.000000,10.897479,2.669401,-1.852001,-1.239961,0
4,1.168032,-0.296157,-0.333333,169.000000,10.693458,2.523309,-1.807504,-1.284950,0
4,1.168032,-0.430082,-0.389061,164.000000,10.833632,1.829879,-1.735710,-1.310535,0
4,1.168032,-0.460666,-0.457172,160.000000,10.988993,1.313195,-1.666004,-1.311433,0
4,1.168032,-0.526339,-0.523220,163.000000,11.307036,1.628469,-1.587380,-1.298728,0
4,1.168032,-0.598419,-0.585139,171.000000,11.692266,2.440348,-1.507973,-1.304359,0
4,1.168032,-0.708683,-0.715170,172.000000,12.069445,2.410722,-1.433417,-1.284123,0
4,1.168032,-0.704673,-0.678019,171.000000,12.478107,2.190851,-1.359879,-1.292130,0
