Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
318,1.983316,0.720945,0.660606,85.000000,43.328773,0.169300,1.410767,0.002465
319,1.884765,0.829971,0.793939,82.000000,43.962475,-0.688247,1.374578,0.001711
320,1.809230,0.016250,0.490909,90.000000,44.606724,1.584050,1.346888,0.001812
321,1.450662,0.606184,0.600000,88.000000,44.794785,0.826140,1.206399,0.001964
322,1.257573,0.670165,0.757576,97.000000,45.007328,2.083855,1.123087,0.001671
323,0.648799,0.512135,0.624242,97.000000,44.587612,1.572451,0.807153,0.001672
324,0.176326,0.481790,0.442424,98.000000,44.170532,1.451819,0.421612,0.001700
325,0.013602,0.059750,-0.066667,90.000000,43.756165,0.017469,-0.114931,0.001694
326,1.979665,-0.601244,-0.721212,95.000000,42.786293,0.746824,-1.405282,0.001724
327,4.268789,-0.931475,-0.915152,89.000000,41.818169,-0.384189,-2.064376,0.001729
328,3.705063,-0.946068,-0.927273,86.000000,41.100834,-0.971968,-1.923131,0.001723
329,3.035190,-0.888719,-0.684848,87.000000,40.384426,-1.028076,-1.740491,0.001689
330,2.587959,-0.837594,-0.684848,90.000000,39.668995,-0.371858,-1.607008,0.001706
331,2.645554,-0.814164,-0.648485,85.000000,38.576191,-1.299197,-1.624771,0.001744
332,2.657524,-0.881857,-0.793939,88.000000,37.485897,-0.543393,-1.628507,0.001684
333,2.627990,-0.873500,-0.769697,83.000000,36.365635,-1.345806,-1.619434,0.001673
334,2.575312,-0.836143,-0.672727,84.000000,35.248520,-1.048385,-1.603114,0.001664
335,2.315550,-0.838697,-0.696970,83.000000,34.474110,-1.077632,-1.520025,0.001668
336,2.127166,-0.751419,-0.733333,76.000000,33.700970,-2.267924,-1.455504,0.002977
337,1.976067,-0.704446,-0.660606,82.000000,32.929184,-0.621059,-1.403985,0.001741
338,2.002369,-0.701187,-0.684848,72.000000,31.998110,-2.023360,-1.413071,0.001980
339,2.054293,-0.645534,-0.624242,73.000000,31.069862,-1.419383,-1.431537,0.001744
340,2.156768,-0.517651,-0.527273,76.000000,30.144705,-0.764550,-1.466820,0.001774
341,2.244672,-0.565874,-0.551515,73.000000,29.222929,-1.064362,-1.496492,0.001731
342,2.303086,-0.666078,-0.709091,78.000000,28.304865,0.000000,-1.515779,0.001813
343,2.406951,-0.685101,-0.612121,80.000000,27.257551,0.522936,-1.549671,0.001764
344,2.401967,-0.693870,-0.563636,81.000000,26.217173,0.898752,-1.547901,0.001927
345,2.434217,-0.867377,-0.866667,88.000000,25.087574,2.029493,-1.558530,0.001668
346,2.424931,-0.897105,-0.854545,94.000000,23.966709,2.031146,-1.555562,0.001657
347,2.128438,-0.680289,-0.587879,96.000000,23.278099,1.705536,-1.457260,0.001657
348,1.936581,-0.716882,-0.636364,99.000000,22.594339,1.562597,-1.389910,0.001701
349,1.820173,-0.671138,-0.539394,97.000000,21.915886,1.110266,-1.347331,0.001807
350,1.449086,-0.577492,-0.454545,101.000000,21.715250,1.227207,-1.201824,0.001955
351,1.189768,-0.503344,-0.527273,94.000000,21.546732,0.379000,-1.088926,0.001839
352,1.010095,-0.497618,-0.612121,90.000000,21.411087,-0.278543,-1.003232,0.001802
353,0.880972,-0.287597,-0.503030,101.000000,21.308945,1.095714,-0.936486,0.002115
354,0.795719,-0.378942,-0.600000,95.000000,21.240789,-0.116248,-0.890331,0.001700
355,0.011844,-0.356063,-0.406061,91.000000,22.220396,-1.264912,0.110510,0.001682
356,2.357577,0.212292,0.018182,92.000000,23.209457,-0.911465,1.537116,0.001675
357,4.317362,0.800907,0.478788,90.000000,24.011728,-1.157275,2.079499,0.001673
358,3.934525,0.970976,0.915152,86.000000,24.820805,-1.571393,1.985228,0.001665
359,3.288828,0.992630,1.000000,85.000000,25.636038,-1.378269,1.815188,0.001675
360,2.814885,0.898011,0.806061,83.000000,26.456863,-1.454875,1.679410,0.001648
361,2.480453,0.826056,0.733333,80.000000,27.282772,-1.521844,1.576601,0.001655
362,2.261060,0.794834,0.684848,80.000000,28.113319,-1.226586,1.505341,0.001659
363,2.155249,0.712617,0.660606,80.000000,28.948107,-1.120402,1.469777,0.001701
364,2.206028,0.741931,0.660606,74.000000,29.786774,-1.740976,1.487001,0.001731
365,2.237150,0.832516,0.793939,77.000000,30.629004,-1.010968,1.497399,0.001688
366,2.234174,0.802445,0.684848,78.000000,31.474512,-0.696390,1.496386,0.001671
367,2.345869,0.786416,0.660606,73.000000,32.471867,-1.534929,1.533330,0.001707
368,2.403521,0.747051,0.769697,72.000000,33.472839,-1.454191,1.552031,0.001701
369,2.417196,0.540649,0.393939,69.000000,34.477112,-1.716665,1.556534,0.001801
370,2.398345,0.707581,0.539394,67.000000,35.484402,-1.688634,1.551067,0.002408
371,2.364572,0.765250,0.684848,72.000000,36.494465,-0.492483,1.539499,0.001783
372,2.320819,0.848640,0.733333,75.000000,37.507076,0.324886,1.525140,0.001717
373,2.277257,0.861267,0.757576,72.000000,38.522030,-0.268794,1.510750,0.001692
374,2.240103,0.784838,0.854545,77.000000,39.539150,1.060292,1.498718,0.002020
375,2.218003,0.798241,0.745455,77.000000,40.558273,1.060292,1.491286,0.001990
376,2.051473,0.706968,0.575758,78.000000,41.318512,1.339316,1.434135,0.001839
377,1.953057,0.691066,0.587879,76.000000,42.079689,0.677631,1.399380,0.001862
378,1.905437,0.145099,0.260606,77.000000,42.841759,0.789352,1.383189,0.002813
379,1.965334,-0.462866,-0.090909,76.000000,43.745304,0.382241,1.417454,0.015550
380,2.103844,0.605621,0.539394,80.000000,44.650723,1.603568,1.452262,0.001798
381,1.838542,0.740739,0.745455,86.000000,45.069611,2.351291,1.357601,0.001673
382,1.694181,0.759954,0.781818,90.000000,45.508247,2.102296,1.303265,0.001657
383,1.056599,0.772444,0.842424,90.000000,45.238239,1.626884,1.029550,0.001640
384,0.589107,0.567863,0.515152,94.000000,44.975712,1.681336,0.769208,0.001675
385,0.232818,0.301272,0.090909,88.000000,44.720795,0.659912,0.484214,0.001701
386,0.016236,0.073113,-0.272727,87.000000,44.473618,0.393758,0.129137,0.001717
387,0.158599,-0.350077,-0.539394,83.000000,44.234318,-0.352787,-0.396572,0.001673
388,3.670391,-0.859998,-0.915152,82.000000,43.273823,-0.669273,-1.914179,0.001647
389,4.810254,-0.931032,-0.927273,79.000000,42.316948,-1.425385,-2.191584,0.001645
390,3.700885,-0.911442,-0.709091,78.000000,41.617657,-1.497037,-1.922110,0.001659
391,3.045455,-0.825353,-0.587879,76.000000,40.920502,-1.454271,-1.743448,0.001676
392,2.690983,-0.826710,-0.587879,69.000000,40.225586,-1.831236,-1.638735,0.001686
393,2.586502,-0.865085,-0.672727,75.000000,39.366898,-0.837987,-1.606588,0.001673
394,2.458091,-0.853394,-0.733333,75.000000,38.511810,-0.713793,-1.566117,0.001712
395,2.349056,-0.804319,-0.660606,73.000000,37.660572,-0.891585,-1.530983,0.001680
396,2.291402,-0.812454,-0.781818,75.000000,36.813446,-0.359712,-1.512033,0.001705
397,2.327228,-0.769150,-0.769697,72.000000,35.970722,-0.921955,-1.523852,0.001673
398,2.495657,-0.522590,-0.430303,76.000000,34.908432,0.414038,-1.577915,0.001850
399,2.519947,-0.318070,-0.575758,81.000000,33.853500,1.837117,-1.585744,0.001690
400,2.223386,-0.630135,-0.575758,83.000000,33.170227,1.846372,-1.489439,0.001664
401,2.036802,-0.780287,-0.709091,81.000000,32.491478,1.130668,-1.425463,0.001702
402,1.935649,-0.722590,-0.672727,85.000000,31.817543,1.643768,-1.389569,0.001707
403,2.153358,-0.684359,-0.442424,85.000000,30.787212,1.293289,-1.465522,0.001910
404,2.305340,-0.653837,-0.503030,83.000000,29.768255,0.727475,-1.516497,0.001838
405,2.395535,-0.688784,-0.660606,78.000000,28.761881,-0.426157,-1.545963,0.001788
406,2.435908,-0.668843,-0.600000,93.000000,27.769457,1.976751,-1.559052,0.001688
407,2.207196,-0.774265,-0.612121,86.000000,27.114666,0.616882,-1.484009,0.001655
408,2.027267,-0.824289,-0.709091,77.000000,26.467739,-1.365288,-1.422140,0.001681
409,1.873711,-0.795872,-0.781818,85.000000,25.829269,0.310983,-1.367195,0.001641
410,1.704188,-0.709590,-0.624242,90.000000,25.314436,1.157892,-1.303734,0.001711
411,1.611429,-0.715319,-0.636364,87.000000,24.828653,0.433812,-1.267769,0.001652
412,1.088310,-0.607071,-0.757576,93.000000,25.007524,1.332544,-1.041415,0.001806
413,0.674864,-0.507683,-0.575758,96.000000,25.207916,1.447428,-0.819686,0.001815
414,0.318622,-0.410371,-0.442424,97.000000,25.429323,1.267824,-0.562591,0.001875
415,0.032856,-0.129646,-0.151515,94.000000,26.081440,0.685755,0.183487,0.002223
416,1.474307,0.581096,0.684848,97.000000,26.749794,1.049818,1.216414,0.002204
417,3.975677,0.874430,0.915152,84.000000,27.608295,-0.902258,1.995843,0.001933
418,4.046405,0.880363,0.915152,84.000000,28.483055,-1.246310,2.013299,0.001732
419,3.047177,0.922754,0.806061,87.000000,29.040239,-0.753820,1.747370,0.001754
420,2.480549,0.883797,0.696970,81.000000,29.605459,-1.486301,1.576774,0.001799
421,2.191128,0.807828,0.733333,81.000000,30.178265,-1.262528,1.482092,0.001846
422,2.329388,0.787006,0.684848,77.000000,31.082846,-1.429659,1.527985,0.001752
423,2.424659,0.835847,0.733333,74.000000,32.004059,-1.434640,1.558834,0.001702
424,2.304801,0.792895,0.733333,74.000000,32.682484,-1.200514,1.519825,0.001667
425,2.234918,0.808025,0.733333,70.000000,33.363598,-1.400843,1.496615,0.001650
426,2.206721,0.748185,0.684848,74.000000,34.047237,-0.824119,1.487211,0.001708
427,2.167200,0.815534,0.733333,79.000000,34.733257,0.171140,1.473824,0.001682
428,2.102782,0.873305,0.842424,79.000000,35.421513,0.288186,1.451748,0.001651
429,2.075416,0.495914,0.490909,70.000000,36.111881,-1.431428,1.442613,0.001982
430,2.094169,0.781043,0.745455,73.000000,36.804245,-0.554899,1.448819,0.001695
431,2.171128,0.820721,0.721212,70.000000,37.498489,-1.154701,1.475135,0.001661
432,2.222143,0.806111,0.636364,67.000000,38.194511,-1.532262,1.492345,0.001659
433,2.221027,0.822299,0.806061,68.000000,38.892220,-1.048809,1.491988,0.001677
434,2.220021,0.792026,0.733333,70.000000,39.591518,-0.474342,1.491657,0.001683
435,2.219105,0.861361,0.769697,69.000000,40.292336,-0.677500,1.491354,0.001688
436,2.218298,0.864267,0.793939,70.000000,40.994583,-0.353009,1.491069,0.001674
437,2.217618,0.844092,0.890909,74.000000,41.698193,0.858117,1.490806,0.001638
438,2.216655,0.828356,0.806061,73.000000,42.403095,1.145079,1.490561,0.001717
439,2.215802,0.867131,0.842424,74.000000,43.109230,1.264910,1.490334,0.001777
440,2.215501,0.794064,0.684848,80.000000,43.816536,2.215298,1.490121,0.001665
441,2.214877,0.740642,0.587879,78.000000,44.524960,1.326817,1.489926,0.001680
442,2.214360,0.734873,0.575758,76.000000,45.234444,0.700973,1.489742,0.001669
443,2.213678,0.715342,0.587879,78.000000,45.944942,1.001387,1.489572,0.001728
444,2.213398,0.666241,0.575758,75.000000,46.656406,0.085771,1.489408,0.001659
445,2.213021,0.671287,0.551515,71.000000,47.368797,-1.227169,1.489260,0.001638
446,2.212577,0.688254,0.660606,71.000000,48.082066,-1.325179,1.489117,0.001644
447,2.211459,0.694271,0.551515,79.000000,48.796185,1.080123,1.488985,0.001888
448,1.039845,0.726089,0.636364,79.000000,48.181049,0.883808,1.021823,0.002095
449,0.317508,0.757260,0.733333,76.000000,47.568771,-0.093781,0.566342,0.002864
450,0.000312,0.432560,0.551515,80.000000,46.959461,1.156626,0.020385,0.002719
451,0.930739,0.140944,0.042424,80.000000,45.987511,1.037116,-0.961915,0.002833
452,3.012768,-0.186973,-0.296970,77.000000,45.024700,0.118586,-1.732871,0.002862
453,3.584024,-0.860639,-0.830303,77.000000,44.071625,0.149626,-1.891038,0.002114
454,3.208721,0.165297,-0.284848,80.000000,43.128933,0.866025,-1.785431,0.005859
455,2.490892,-0.751696,-0.721212,84.000000,42.479721,1.675986,-1.576543,0.001713
456,2.085841,-0.835402,-0.806061,77.000000,41.835930,-0.815119,-1.442549,0.001695
457,1.931844,-0.799868,-0.842424,81.000000,41.197819,0.783696,-1.388264,0.001644
458,2.098751,-0.759436,-0.696970,81.000000,40.238914,0.680907,-1.447078,0.001628
459,2.235250,-0.777539,-0.672727,82.000000,39.293400,0.900919,-1.493376,0.001700
460,2.093377,-0.704643,-0.636364,83.000000,38.711086,1.106795,-1.445055,0.001795
461,2.002372,-0.666552,-0.575758,76.000000,38.136761,-1.328820,-1.413391,0.001661
462,1.944480,-0.599242,-0.612121,86.000000,37.570786,1.621941,-1.392656,0.001791
463,2.178958,-0.741093,-0.612121,84.000000,36.700191,0.829599,-1.474350,0.001779
464,2.291499,-0.818625,-0.696970,93.000000,35.846104,2.162902,-1.512102,0.001667
465,2.349481,-0.756836,-0.709091,87.000000,35.009735,0.809040,-1.531141,0.001660
466,2.376236,-0.747103,-0.733333,84.000000,34.192387,0.067062,-1.539850,0.001655
467,2.137853,-0.665318,-0.612121,79.000000,33.693150,-0.967997,-1.460495,0.001645
468,1.947102,-0.701383,-0.563636,85.000000,33.204536,0.240103,-1.393754,0.001632
469,1.780419,-0.678991,-0.624242,82.000000,32.727020,-0.414724,-1.332679,0.001645
470,2.424101,0.867795,0.709091,126.000000,13.713273,-1.672459,1.558717,0.001765
471,2.629619,0.788361,0.660606,122.000000,14.554958,-1.603696,1.623321,0.001711
472,2.740676,0.764708,0.660606,127.000000,15.440508,-0.924062,1.657189,0.001691
473,2.826953,0.697834,0.684848,117.000000,16.382401,-1.658722,1.683074,0.001720
474,2.836611,0.814696,0.709091,120.000000,17.356838,-1.135843,1.686035,0.001811
475,2.472093,0.859622,0.769697,119.000000,18.004862,-1.044689,1.574024,0.001735
476,2.229523,0.886640,0.684848,119.000000,18.663322,-0.863051,1.494839,0.001681
477,2.050180,0.829478,0.769697,112.000000,19.331156,-1.478765,1.433505,0.001660
478,2.258151,0.802633,0.757576,124.000000,20.389013,0.451413,1.504476,0.001762
479,2.413816,0.836404,0.793939,126.000000,21.462942,1.014184,1.555642,0.001996
480,2.233423,0.802316,0.648485,113.000000,22.142332,-1.368194,1.496144,0.001680
481,2.126835,0.776128,0.709091,122.000000,22.827646,0.416406,1.460062,0.001695
482,2.066674,0.783723,0.769697,114.000000,23.518370,-0.984710,1.439252,0.001659
483,2.362551,0.815616,0.696970,106.000000,24.638023,-1.869651,1.538726,0.001666
484,2.498027,0.806591,0.709091,112.000000,25.766188,-0.745105,1.582181,0.001666
485,2.523938,0.780191,0.684848,106.000000,26.859032,-1.328771,1.590365,0.001675
486,2.524708,0.768611,0.660606,101.000000,27.960718,-1.527475,1.590622,0.001689
487,2.291261,0.844506,0.793939,107.000000,28.728430,-0.717288,1.515397,0.001706
488,2.111687,0.832467,0.684848,90.000000,29.497887,-1.917357,1.454838,0.001674
489,1.961545,0.745583,0.648485,102.000000,30.268959,-0.607021,1.402225,0.001673
490,2.109571,0.788473,0.793939,101.000000,31.384380,-0.587203,1.454108,0.001671
491,2.244483,0.748169,0.696970,105.000000,32.507286,0.090180,1.499959,0.001799
492,2.135982,0.568955,0.648485,98.000000,33.257675,-0.802980,1.463281,0.001781
493,2.073605,0.622856,0.612121,95.000000,34.009552,-1.059217,1.441739,0.001737
494,2.034646,0.470320,0.478788,98.000000,34.762821,-0.438063,1.428448,0.002038
495,2.311261,0.682044,0.660606,97.000000,35.931911,-0.487199,1.522007,0.001724
496,2.443018,0.630077,0.563636,103.000000,37.103638,0.674920,1.564987,0.001971
497,2.335101,0.613507,0.600000,109.000000,38.030964,1.706437,1.529796,0.001692
498,2.269168,0.827393,0.818182,99.000000,38.959755,-0.405607,1.508075,0.001699
499,2.249426,0.850032,0.866667,97.000000,39.889908,-0.741540,1.501500,0.001691
500,2.210005,0.830836,0.733333,98.000000,40.821327,-0.436018,1.488287,0.001678
501,2.143687,0.769021,0.636364,107.000000,41.753929,1.482738,1.465784,0.001651
502,2.237853,0.777642,0.733333,97.000000,42.884693,-0.636396,1.497655,0.001709
503,2.315616,0.726958,0.733333,104.000000,44.017612,0.687663,1.523335,0.001620
504,2.176702,0.767468,0.696970,100.000000,44.809959,-0.249528,1.477012,0.001647
505,2.076302,0.766308,0.672727,104.000000,45.603016,0.519186,1.442599,0.001661
506,1.993336,0.620381,0.551515,107.000000,46.396751,1.056995,1.413740,0.001884
507,2.202312,0.641745,0.672727,110.000000,47.558083,1.633008,1.485768,0.001749
508,2.347905,0.621415,0.587879,101.000000,48.720867,-0.326036,1.534005,0.001717
509,2.191939,0.619705,0.587879,101.000000,49.521095,-0.449363,1.482213,0.001693
510,2.101492,0.710658,0.648485,100.000000,50.321751,-0.772589,1.451321,0.001668
511,2.065155,0.726580,0.624242,108.000000,51.122818,1.161894,1.438770,0.001705
512,2.271891,0.843407,0.806061,102.000000,52.261894,-0.477451,1.508948,0.001669
513,2.363263,0.829975,0.769697,102.000000,53.401199,-0.416917,1.538958,0.001667
514,1.175884,0.814085,0.757576,111.000000,52.670673,1.576102,1.086061,0.001679
515,0.445674,0.719942,0.745455,104.000000,51.940781,-0.147759,0.669244,0.001656
516,0.061434,0.529534,0.636364,121.000000,51.347759,2.272843,0.249518,0.001660
517,0.099147,0.086703,0.200000,114.000000,50.755608,1.088929,-0.313225,0.001651
518,0.952608,-0.401182,-0.418182,117.000000,50.164352,1.212336,-0.974336,0.001681
519,2.874946,-0.834423,-0.903030,115.000000,49.131996,0.769703,-1.693892,0.001675
520,3.393425,-0.888075,-0.830303,119.000000,48.100800,1.096154,-1.840271,0.001854
521,3.201030,-0.777229,-0.636364,113.000000,46.941010,0.172885,-1.787428,0.001715
522,2.879256,-0.741607,-0.587879,118.000000,45.782017,0.737220,-1.694604,0.002233
523,2.493422,-0.639350,-0.527273,111.000000,45.008549,-0.670359,-1.577248,0.001809
524,2.225796,-0.664822,-0.527273,123.000000,44.236038,1.373126,-1.490059,0.001852
525,2.035778,-0.858668,-0.781818,111.000000,43.464531,-1.266996,-1.425000,0.001807
526,2.191487,-0.814751,-0.793939,111.000000,42.293068,-1.044216,-1.478668,0.001699
527,2.309366,-0.844349,-0.757576,109.000000,41.123421,-1.274206,-1.517976,0.001684
528,2.168068,-0.869099,-0.866667,111.000000,40.348904,-0.683934,-1.470737,0.001699
529,2.086127,-0.895940,-0.890909,110.000000,39.575375,-0.766748,-1.442634,0.001710
530,2.049048,-0.883062,-0.866667,113.000000,38.802883,0.000000,-1.429774,0.001676
531,2.257449,-0.858204,-0.818182,114.000000,37.694176,0.208995,-1.500818,0.001663
532,2.346835,-0.727062,-0.684848,111.000000,36.588413,-0.351961,-1.530245,0.001693
533,2.433843,-0.779791,-0.636364,105.000000,35.424290,-1.473780,-1.558392,0.001686
534,2.478712,-0.791092,-0.660606,104.000000,34.263073,-1.856485,-1.572680,0.001713
535,2.241275,-0.805264,-0.660606,110.000000,33.515415,0.063386,-1.495357,0.001732
536,2.060205,-0.802096,-0.660606,109.000000,32.769318,-0.191446,-1.433650,0.001692
537,1.911343,-0.827966,-0.757576,111.000000,32.024895,0.380318,-1.380692,0.001821
538,2.103153,-0.823044,-0.854545,111.000000,30.868450,0.380319,-1.448145,0.002080
539,2.262069,-0.730176,-0.672727,114.000000,29.717094,1.109360,-1.501566,0.002451
540,2.134042,-0.672768,-0.527273,113.000000,28.979658,0.817423,-1.458558,0.002278
541,2.059101,-0.697763,-0.563636,116.000000,28.244440,1.506257,-1.433172,0.001785
542,2.021302,-0.710529,-0.563636,121.000000,27.511616,1.914054,-1.420031,0.001694
543,2.286090,-0.701041,-0.684848,124.000000,26.375431,1.828770,-1.510312,0.001670
544,2.401959,-0.763349,-0.660606,123.000000,25.246069,1.399417,-1.548147,0.001679
545,2.415646,-0.773610,-0.660606,130.000000,24.178799,1.848376,-1.552561,0.001674
546,2.411298,-0.730130,-0.563636,122.000000,23.124100,0.545501,-1.551181,0.001655
547,2.193065,-0.721223,-0.515152,129.000000,22.411245,1.318081,-1.479078,0.001823
548,2.019866,-0.679888,-0.527273,124.000000,21.706667,0.414040,-1.419547,0.001673
549,1.871452,-0.637133,-0.551515,129.000000,21.011196,1.063682,-1.366218,0.001792
550,2.001078,-0.615791,-0.563636,125.000000,20.016172,0.163932,-1.412916,0.001678
551,2.127590,-0.651276,-0.600000,123.000000,19.034309,-0.625543,-1.456958,0.001668
552,2.081614,-0.683736,-0.587879,119.000000,18.334503,-1.647090,-1.441115,0.001665
553,2.060183,-0.653324,-0.551515,127.000000,17.643766,0.531759,-1.433600,0.001733
554,2.042068,-0.749774,-0.660606,130.000000,16.963207,1.106796,-1.427059,0.001950
555,2.263712,-0.851776,-0.818182,137.000000,15.987496,2.065851,-1.502908,0.001656
556,2.330827,-0.876016,-0.854545,143.000000,15.053616,2.058542,-1.525052,0.001653
557,2.293160,-0.658103,-0.745455,143.000000,14.211696,1.556269,-1.512649,0.001669
558,2.238024,-0.769453,-0.587879,142.000000,13.418401,1.153608,-1.494208,0.001794
559,1.867060,-0.672220,-0.406061,144.000000,13.087195,1.119548,-1.364513,0.001891
