Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
318,0.726170,0.469156,0.660606,124.000000,49.551247,-2.070200,0.873115,0.020958
319,0.010029,0.320733,0.648485,119.000000,48.600025,-1.904664,0.325424,0.425567
320,0.186909,0.179631,0.369697,131.000000,47.539944,-0.490440,-0.417986,0.014344
321,1.633489,-0.025167,-0.115152,133.000000,46.481609,-0.144161,-1.274253,0.003828
322,2.815333,-0.784932,-0.757576,131.000000,45.763317,-0.266011,-1.675929,0.001967
323,2.788295,-0.884735,-0.866667,144.000000,45.045086,1.254492,-1.667877,0.001942
324,2.389461,-0.892774,-0.903030,145.000000,44.326916,1.231549,-1.543933,0.001855
325,2.340129,-0.799358,-0.745455,147.000000,43.272373,1.309158,-1.527935,0.001813
326,2.287900,-0.664109,-0.466667,149.000000,42.218388,1.329548,-1.510766,0.001814
327,2.471505,-0.713962,-0.551515,155.000000,41.069836,1.456210,-1.570210,0.001892
328,2.564750,-0.753254,-0.563636,158.000000,39.922512,1.367869,-1.599583,0.001901
329,2.325357,-0.753906,-0.539394,152.000000,39.149040,0.761728,-1.523140,0.001773
330,2.140897,-0.728740,-0.527273,158.000000,38.375698,1.145800,-1.461275,0.001905
331,1.990049,-0.544820,-0.442424,155.000000,37.602497,0.679988,-1.408356,0.002335
332,2.193114,-0.620863,-0.515152,158.000000,36.393894,1.071448,-1.479015,0.001902
333,2.346278,-0.357165,-0.284848,157.000000,35.186260,0.737582,-1.529658,0.002098
334,2.214275,0.452676,0.151515,159.000000,34.381050,1.010103,-1.484654,0.003390
335,2.127054,-0.757524,-0.660606,161.000000,33.576115,1.351057,-1.456482,0.001961
336,2.081129,-0.671161,-0.648485,165.000000,32.771477,2.026583,-1.440935,0.001676
337,2.267898,-0.708275,-0.733333,167.000000,31.640560,1.809068,-1.504280,0.001674
338,2.342995,-0.689098,-0.612121,168.000000,30.511047,1.530184,-1.528988,0.001696
339,2.383766,-0.748219,-0.551515,168.000000,29.378328,1.293288,-1.542157,0.001788
340,2.408261,-0.703214,-0.442424,168.000000,28.247417,1.049207,-1.549990,0.001867
341,2.203325,-0.290114,-0.224242,169.000000,27.486876,1.055396,-1.482306,0.002054
342,2.047857,0.280235,0.272727,170.000000,26.727367,1.051348,-1.428313,0.002720
343,1.922104,0.469624,0.139394,169.000000,25.968983,0.710853,-1.381205,0.005194
344,7.129629,-0.251968,-0.078788,143.000000,24.769157,-2.697969,-1.459261,1.210876
345,6.378388,-0.678178,-0.393939,141.000000,23.571238,-1.972243,-1.519220,1.006327
346,3.695950,-0.740834,-0.745455,164.000000,22.796267,0.117799,-1.477254,0.445231
347,2.975713,-0.602202,-0.818182,169.000000,22.023037,0.547575,-1.450056,0.274970
348,3.567952,-0.460467,-0.612121,171.000000,21.251738,0.688355,-1.431908,0.456995
349,5.755482,-0.349534,-0.418182,171.000000,20.113300,0.651558,-1.505729,0.893329
350,6.794049,-0.281269,-0.345455,171.000000,18.979622,0.616489,-1.536029,1.070510
351,5.637974,-0.049567,-0.248485,166.000000,17.817419,0.216102,-1.557300,0.817142
352,3.498931,0.294042,0.030303,161.000000,16.663168,-0.140909,-1.566930,0.303613
353,2.284293,0.385802,0.103030,158.000000,15.926858,-0.312564,-1.488203,0.023185
354,2.209058,0.177105,-0.454545,158.000000,15.196125,-0.538469,-1.424530,0.061760
355,1.878659,-0.770603,-0.709091,162.000000,14.471813,-0.589483,-1.368811,0.001831
356,2.036780,-0.755118,-0.709091,163.000000,13.380829,-0.377965,-1.425326,0.001833
357,2.177270,-0.808380,-0.793939,163.000000,12.301462,-0.273167,-1.473825,0.001732
358,2.081150,-0.857661,-0.878788,162.000000,11.589690,-0.326035,-1.440949,0.001670
359,2.027448,-0.825637,-0.818182,162.000000,10.888107,-0.158853,-1.422230,0.001655
360,1.997380,-0.598002,-0.551515,160.000000,10.198818,-0.621059,-1.411587,0.001700
361,2.239539,-0.738034,-0.709091,158.000000,9.163939,-1.312266,-1.494577,0.001932
362,2.301763,-0.709309,-0.660606,157.000000,8.194444,-1.398674,-1.515323,0.001833
363,1.950930,-0.696222,-0.527273,155.000000,7.748661,-1.767767,-1.393960,0.002797
364,1.709355,-0.712468,-0.624242,157.000000,7.352649,-0.992105,-1.305044,0.002379
365,0.972080,-0.828355,-0.781818,163.000000,7.759452,0.993883,-0.983892,0.002050
366,0.410558,-0.817867,-0.733333,164.000000,8.201279,1.240894,-0.638863,0.001884
367,0.044739,-0.605135,-0.575758,165.000000,8.672777,1.381954,-0.209684,0.001831
368,0.359217,-0.254856,-0.309091,156.000000,9.454322,-1.030164,0.601119,0.001772
369,2.308459,0.503049,0.369697,156.000000,10.274747,-0.845806,1.521071,0.001710
370,3.352492,0.947894,0.842424,156.000000,10.905088,-0.715665,1.832700,0.001719
371,3.019370,0.948487,0.793939,157.000000,11.550218,-0.420343,1.739340,0.001707
372,2.587662,0.895075,0.757576,157.000000,12.207789,-0.420343,1.610330,0.001709
373,2.680466,0.865029,0.769697,160.000000,13.237661,0.249720,1.638872,0.001659
374,2.750179,0.935258,0.915152,158.000000,14.285290,-0.337763,1.660044,0.001677
375,2.761089,0.902764,0.927273,156.000000,15.385841,-0.733674,1.663335,0.001682
376,2.711033,0.784657,0.515152,155.000000,16.494930,-0.880922,1.648224,0.001703
377,2.376094,0.822841,0.636364,154.000000,17.236677,-1.515230,1.543116,0.001658
378,2.146605,0.777090,0.672727,158.000000,17.981358,0.763388,1.466773,0.001643
379,1.982160,0.847709,0.806061,163.000000,18.728617,2.161674,1.409553,0.001660
380,2.157791,0.869130,0.878788,168.000000,19.865585,2.254917,1.470598,0.001655
381,2.299963,0.882899,0.878788,172.000000,21.006668,2.024686,1.518211,0.001648
382,2.176747,0.866208,0.915152,178.000000,21.772573,1.972263,1.477030,0.001650
383,2.106106,0.757199,0.709091,180.000000,22.540234,1.626190,1.452922,0.001679
384,2.068216,0.667242,0.406061,184.000000,23.309475,1.531218,1.439896,0.001766
385,2.327720,0.715735,0.478788,184.000000,24.481853,1.228582,1.527540,0.001853
386,2.441735,0.668622,0.478788,184.000000,25.657974,1.018901,1.564550,0.001945
387,2.471317,0.577046,0.466667,178.000000,26.808834,0.333656,1.573982,0.001940
388,2.474717,0.607003,0.551515,177.000000,27.961231,0.027987,1.575046,0.001923
389,2.244910,0.711663,0.587879,176.000000,28.751881,-0.396157,1.500094,0.001792
390,2.071485,0.712246,0.575758,176.000000,29.543436,-0.712973,1.440971,0.001706
391,1.930627,0.756709,0.709091,174.000000,30.335831,-1.369023,1.391167,0.001697
392,2.115545,0.807788,0.733333,175.000000,31.534916,-0.964856,1.456201,0.001710
393,2.271779,0.817106,0.793939,168.000000,32.735130,-1.857486,1.508961,0.001718
394,2.157825,0.700589,0.684848,159.000000,33.526619,-2.197955,1.470718,0.001764
395,2.084517,0.636073,0.503030,153.000000,34.318714,-2.020311,1.447089,0.003303
396,0.233482,0.782157,0.903030,132.000000,35.111382,-2.345268,1.431636,0.948436
397,1.663395,0.733176,1.000000,138.000000,36.281357,-1.480440,1.508673,0.218946
398,2.371521,0.759009,0.612121,150.000000,37.451984,-0.616586,1.542512,0.002538
399,2.166858,0.744097,0.660606,143.000000,38.230911,-0.854818,1.473867,0.001841
400,2.054474,0.742742,0.769697,130.000000,39.010181,-1.336390,1.435082,0.001738
401,2.027848,0.803940,0.866667,144.000000,39.789776,-0.350089,1.425700,0.001675
402,2.315179,0.777731,0.648485,147.000000,41.010113,0.050984,1.523237,0.001666
403,2.446806,0.620641,0.612121,148.000000,42.231155,0.396373,1.565956,0.001729
404,2.431414,0.513969,0.466667,130.000000,43.342564,-1.350606,1.561297,0.001998
405,2.412931,0.723835,0.624242,134.000000,44.454514,-0.722690,1.555081,0.001720
406,2.225036,0.712762,0.660606,129.000000,45.280449,-1.267736,1.493440,0.001784
407,2.077462,0.654111,0.672727,142.000000,46.106556,0.282139,1.443291,0.001951
408,1.952820,0.792823,0.793939,136.000000,46.932823,-0.312959,1.399146,0.001712
409,2.112645,0.756241,0.769697,148.000000,48.114391,1.170921,1.455405,0.001911
410,2.253248,0.840733,0.842424,152.000000,49.296391,1.342751,1.503037,0.001954
411,1.856980,0.838223,0.806061,155.000000,49.638351,1.386660,1.364619,0.001909
412,1.597709,0.743250,0.757576,147.000000,49.980507,0.526715,1.265756,0.001751
413,0.745237,0.597755,0.466667,133.000000,49.296188,-0.803895,0.864938,0.001667
414,0.182780,0.307834,0.369697,152.000000,48.612186,0.992318,0.429380,0.001852
415,0.015032,-0.012365,-0.175758,150.000000,47.928528,0.625057,-0.120664,0.001942
416,0.993102,-0.305498,-0.418182,143.000000,46.995090,-0.388457,-0.994772,0.001773
417,2.887295,-0.700953,-0.769697,144.000000,46.062065,-0.280976,-1.697193,0.002012
418,3.234341,-0.138006,-0.296970,148.000000,45.306145,0.129100,-1.792259,0.006168
419,2.828533,0.039442,-0.381818,151.000000,44.550362,0.554555,-1.661474,0.020351
420,2.407778,0.012767,-0.418182,154.000000,43.794712,0.969422,-1.545184,0.006517
421,2.478924,-0.386046,-0.466667,156.000000,42.662601,1.236821,-1.572287,0.002173
422,2.584953,-0.795389,-0.709091,160.000000,41.530960,1.424569,-1.605956,0.001823
423,2.337341,-0.807762,-0.684848,162.000000,40.759514,1.603567,-1.527096,0.001740
424,2.181348,-0.733979,-0.490909,163.000000,39.988422,1.386428,-1.475136,0.001802
425,2.101239,-0.694064,-0.515152,165.000000,39.217701,1.308661,-1.447707,0.001858
426,2.348866,-0.713224,-0.551515,167.000000,38.027107,1.303117,-1.530700,0.001901
427,2.469089,-0.711746,-0.539394,167.000000,36.837357,1.143480,-1.569425,0.001909
428,2.485683,-0.711924,-0.587879,171.000000,35.692921,1.477269,-1.574772,0.001833
429,2.478237,-0.750538,-0.587879,171.000000,34.549313,1.280863,-1.572416,0.001825
430,2.260004,-0.750114,-0.575758,172.000000,33.737610,1.261375,-1.501507,0.001824
431,2.092870,-0.648592,-0.515152,174.000000,32.926327,1.443943,-1.444858,0.001818
432,1.956298,-0.699826,-0.539394,174.000000,32.115494,1.226708,-1.396792,0.001885
433,2.084677,-0.650414,-0.515152,175.000000,30.989019,1.229320,-1.441932,0.001908
434,2.204871,-0.572327,-0.490909,174.000000,29.864193,0.850420,-1.482946,0.001935
435,2.387970,-0.682354,-0.575758,171.000000,28.669249,-0.211547,-1.543432,0.001874
436,2.493127,-0.637959,-0.648485,173.000000,27.475426,0.340778,-1.576778,0.002186
437,2.249442,-0.723916,-0.660606,171.000000,26.693703,-1.014189,-1.498165,0.001649
438,2.069773,-0.754537,-0.684848,171.000000,25.913183,-1.014190,-1.437012,0.001658
439,6.201254,-0.599338,-0.527273,157.000000,25.133980,-2.729423,-1.386735,1.103496
440,7.112074,-0.569393,-0.636364,131.000000,23.939472,-2.633720,-1.453330,1.213517
441,5.558311,-0.796997,-0.806061,155.000000,22.747934,-0.730728,-1.505538,0.852069
442,2.990675,-0.674873,-0.915152,158.000000,22.002071,-0.407173,-1.455999,0.273358
443,2.146997,-0.355964,-0.903030,159.000000,21.257925,-0.227284,-1.426342,0.038921
444,2.003495,-0.408755,-0.660606,151.000000,20.515680,-0.675681,-1.411213,0.004235
445,2.288725,-0.742625,-0.696970,150.000000,19.319874,-0.606246,-1.510685,0.002168
446,2.424582,-0.714575,-0.721212,152.000000,18.129612,-0.307694,-1.555282,0.001825
447,2.205397,-0.697771,-0.660606,149.000000,17.364313,-0.425741,-1.483354,0.001704
448,2.280413,0.247447,-0.515152,153.000000,16.603260,0.188072,-1.440827,0.069277
449,2.068505,0.116097,-0.224242,153.000000,15.847062,0.244632,-1.427086,0.011143
450,2.225326,-0.880751,-0.806061,150.000000,14.784127,-0.882523,-1.490085,0.001668
451,2.290785,-0.846214,-0.757576,153.000000,13.731593,0.060119,-1.511885,0.001649
452,2.369567,-0.758883,-0.733333,153.000000,12.622796,0.250818,-1.537696,0.001644
453,2.411352,-0.742811,-0.672727,154.000000,11.534863,1.304438,-1.550693,0.002160
454,2.201224,-0.774972,-0.745455,155.000000,10.827752,1.449139,-1.481764,0.001888
455,2.030528,-0.602508,-0.600000,151.000000,10.132769,-0.710857,-1.423158,0.001808
456,1.876154,-0.757878,-0.636364,147.000000,9.452590,-1.931192,-1.367969,0.001759
457,2.021259,-0.771884,-0.660606,147.000000,8.446451,-1.644725,-1.419708,0.002002
458,2.087138,-0.714935,-0.733333,149.000000,7.542912,-0.769315,-1.442970,0.001723
459,2.330222,0.694099,0.454545,162.000000,16.869770,1.701791,1.528268,0.001762
460,2.145623,0.746732,0.587879,161.000000,17.663071,1.104482,1.466644,0.001849
461,1.992328,0.731696,0.587879,161.000000,18.459702,0.926431,1.413315,0.001816
462,2.167336,0.644495,0.551515,163.000000,19.651211,1.477555,1.473980,0.001793
463,2.310501,0.716239,0.539394,163.000000,20.847321,1.243934,1.521894,0.001861
464,2.157333,0.518218,0.503030,164.000000,21.596918,1.500000,1.470613,0.001827
465,2.061476,0.717484,0.587879,164.000000,22.347218,1.197871,1.437629,0.001845
466,1.999045,0.681020,0.551515,165.000000,23.098150,1.394902,1.415726,0.001850
467,2.260539,0.704607,0.563636,166.000000,24.279179,1.525538,1.505318,0.001809
468,2.396008,0.713421,0.624242,166.000000,25.463057,1.358037,1.549706,0.001801
469,2.472094,0.650352,0.527273,167.000000,26.656384,1.459993,1.574081,0.001791
470,2.506562,0.737327,0.612121,168.000000,27.852186,1.563375,1.584970,0.001758
471,2.253381,0.715656,0.515152,169.000000,28.622789,1.692229,1.502837,0.001710
472,2.060648,0.672013,0.575758,170.000000,29.393944,1.652348,1.437212,0.001716
473,1.901921,0.668430,0.539394,171.000000,30.165606,1.632993,1.380814,0.001712
474,2.094464,0.628421,0.587879,172.000000,31.378035,1.579944,1.448960,0.001734
475,2.258929,0.634965,0.539394,173.000000,32.591259,1.563207,1.504727,0.001753
476,2.147729,0.707843,0.515152,173.000000,33.380142,1.287592,1.467337,0.001824
477,2.083490,0.677898,0.478788,174.000000,34.169426,1.345083,1.445291,0.001861
478,2.045726,0.695331,0.478788,174.000000,34.959084,1.153352,1.432188,0.001899
479,2.283019,0.688556,0.539394,175.000000,36.138752,1.329926,1.512874,0.001908
480,2.384446,0.712890,0.587879,176.000000,37.318989,1.490790,1.545986,0.001821
481,2.209507,0.725993,0.587879,176.000000,38.159359,1.292833,1.488242,0.001801
482,2.115664,0.713188,0.515152,176.000000,39.000046,1.133893,1.456346,0.001814
483,2.100829,0.701426,0.539394,174.000000,39.841030,-0.211548,1.451126,0.001702
484,2.257467,0.696885,0.575758,173.000000,40.942577,-1.106804,1.504150,0.001663
485,0.323992,0.562053,0.333333,165.000000,42.044434,-2.655424,1.521191,0.951988
486,0.279202,0.728077,0.636364,156.000000,43.237488,-2.463547,1.548934,1.020538
487,0.285585,0.806508,0.818182,139.000000,44.430954,-2.418118,1.564447,1.030046
488,1.006088,0.797080,0.975758,148.000000,45.221062,-1.315574,1.493313,0.490274
489,2.051806,0.718564,0.721212,158.000000,46.011204,-0.458231,1.437889,0.005476
490,1.930512,0.721736,0.551515,163.000000,46.801384,0.015824,1.391585,0.002157
491,2.137190,0.553604,0.684848,166.000000,48.023247,0.354459,1.463959,0.002046
492,2.290760,0.119929,0.236364,170.000000,49.245670,0.786887,1.518571,0.005046
493,1.672328,0.657575,0.684848,175.000000,49.281090,1.210868,1.295552,0.002367
494,1.261657,0.673364,0.636364,175.000000,49.316513,1.167918,1.125243,0.002008
495,0.973092,0.501560,0.490909,177.000000,49.351936,1.140015,0.988442,0.001988
496,0.137845,-0.479519,-0.248485,178.000000,48.291733,0.996006,0.373641,0.002367
497,0.185574,-0.261991,-0.224242,166.000000,47.232273,-0.168199,-0.428709,0.002074
498,1.806259,-0.532455,-0.490909,167.000000,46.175499,-0.377605,-1.342209,0.001762
499,3.385344,-0.949651,-0.890909,170.000000,45.119026,-0.133323,-1.838248,0.001683
500,3.102126,-0.957365,-0.975758,169.000000,44.384354,-0.503101,-1.759610,0.001676
501,2.548278,-0.922681,-0.927273,170.000000,43.649765,-0.403064,-1.594628,0.001705
502,2.194527,-0.896239,-0.903030,168.000000,42.915260,-0.804132,-1.479682,0.001711
503,2.249848,-0.831593,-0.769697,163.000000,41.805607,-1.489762,-1.498270,0.001679
504,2.298151,-0.756002,-0.648485,161.000000,40.696732,-1.467276,-1.514293,0.001672
505,2.482817,-0.745672,-0.660606,160.000000,39.526676,-1.378286,-1.574029,0.001667
506,2.899761,-0.642049,-0.927273,151.000000,38.357185,-2.269344,-1.601614,0.101255
507,2.340608,-0.818427,-0.721212,152.000000,37.549419,-1.564744,-1.524389,0.005516
508,2.145075,-0.817956,-0.660606,149.000000,36.741840,-1.501316,-1.462521,0.002086
509,1.994706,-0.773836,-0.660606,156.000000,35.934471,-0.504940,-1.410563,0.001777
510,2.170643,-0.779465,-0.793939,159.000000,34.723080,0.014222,-1.471613,0.001697
511,2.308029,-0.785313,-0.830303,158.000000,33.513054,0.051274,-1.517540,0.001679
512,2.121866,-0.308941,-0.200000,157.000000,32.793312,0.086964,-1.454613,0.002049
513,2.043876,0.184582,-0.090909,159.000000,32.073898,0.677773,-1.415327,0.014315
514,1.948563,-0.705164,-0.636364,163.000000,31.354824,1.490786,-1.393994,0.001916
515,2.276827,-0.715558,-0.636364,163.000000,30.117699,1.316507,-1.507050,0.001865
516,2.451816,-0.710142,-0.587879,163.000000,28.881958,1.084859,-1.563987,0.001841
517,2.483405,-0.559545,-0.527273,161.000000,27.733662,0.512877,-1.573625,0.002257
518,2.486197,-0.711438,-0.503030,162.000000,26.586788,0.718700,-1.575000,0.001768
519,2.267942,-0.722961,-0.612121,160.000000,25.784382,-0.224860,-1.504215,0.001754
520,2.092244,-0.677698,-0.527273,160.000000,24.983053,-0.276436,-1.444664,0.001795
521,1.940045,-0.198852,-0.224242,163.000000,24.182909,0.913900,-1.390534,0.002321
522,2.065225,-0.085447,-0.248485,163.000000,23.055191,0.829602,-1.434430,0.002659
523,2.199594,-0.672898,-0.733333,160.000000,21.931211,-1.287176,-1.476045,0.007058
524,2.105302,-0.780905,-0.830303,162.000000,21.162169,0.224302,-1.449020,0.001946
525,2.061496,-0.768508,-0.709091,162.000000,20.394922,0.316223,-1.434008,0.001783
526,2.031229,-0.792460,-0.672727,160.000000,19.629683,-1.038617,-1.423539,0.001673
527,2.294257,-0.789774,-0.696970,160.000000,18.468418,-0.911462,-1.513004,0.001676
528,2.418513,-0.648409,-0.503030,160.000000,17.312046,-0.750000,-1.553487,0.001670
529,2.440836,-0.658453,-0.612121,158.000000,16.210001,-1.729115,-1.560593,0.001725
530,2.437926,-0.731118,-0.660606,159.000000,15.114851,-0.998273,-1.559639,0.001747
531,2.226824,-0.804638,-0.709091,154.000000,14.343510,-2.292653,-1.489714,0.002540
532,2.059168,-0.802653,-0.696970,158.000000,13.578190,-0.562332,-1.433095,0.001885
533,1.920589,-0.739264,-0.660606,155.000000,12.819971,-1.429475,-1.384043,0.001811
534,2.019812,-0.627266,-0.660606,156.000000,11.803293,-0.869625,-1.419470,0.001731
535,2.112186,-0.585892,-0.624242,155.000000,10.812836,-1.076937,-1.451349,0.001987
536,2.044092,-0.593576,-0.612121,156.000000,10.107493,-0.503834,-1.427924,0.001793
537,2.004159,-0.714405,-0.636364,155.000000,9.419683,-0.795595,-1.413994,0.001689
538,1.971636,-0.771812,-0.612121,156.000000,8.753536,-0.123506,-1.402480,0.001670
539,2.181285,-0.757077,-0.696970,156.000000,7.799756,0.000000,-1.475265,0.001652
540,2.243137,-0.693807,-0.709091,158.000000,6.909811,1.632095,-1.496037,0.001673
541,1.088544,-0.831715,-0.806061,166.000000,7.584041,2.684805,-1.041645,0.001689
542,0.353314,-0.542937,-0.684848,154.000000,8.282734,-0.786370,-0.592653,0.001750
543,0.018411,-0.316032,-0.321212,150.000000,8.825357,-1.541459,-0.134006,0.001681
544,0.256657,0.081926,0.078788,157.000000,9.395759,0.173737,0.508281,0.001668
545,1.461858,0.551443,0.515152,158.000000,9.989181,0.347118,1.210724,0.001651
546,3.129697,0.907618,0.890909,160.000000,10.908280,0.720577,1.770732,0.001637
547,3.364471,0.975648,0.951515,161.000000,11.859272,0.795515,1.835900,0.001650
548,2.710897,0.880719,0.757576,161.000000,12.515549,0.665499,1.648203,0.001723
549,2.301737,0.446364,0.418182,161.000000,13.177859,0.548356,1.519249,0.002102
550,2.198719,-0.021700,-0.090909,162.000000,13.845337,0.667124,1.485413,0.002605
551,2.461623,-0.258280,0.078788,163.000000,14.907094,1.060016,1.573142,0.004186
552,2.481598,-0.521258,-0.575758,163.000000,15.979648,0.873358,1.608649,0.033340
553,2.634944,0.687169,0.527273,163.000000,17.090971,1.010098,1.625205,0.001954
554,2.630839,0.762420,0.612121,164.000000,18.209635,1.351053,1.623898,0.001911
555,2.339556,0.768596,0.527273,164.000000,18.957304,1.287176,1.531459,0.001899
556,2.129555,0.740856,0.539394,164.000000,19.707005,1.106793,1.461159,0.001860
557,1.967259,0.426510,0.296970,164.000000,20.458509,0.918788,1.404587,0.001997
