Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.306543,-0.947084,-0.996429,152.000000,11.579147,2.036105,-1.783708,-1.267726,0
2,0.306543,-0.941784,-0.953571,141.000000,10.575313,1.279485,-1.777443,-1.282554,0
2,0.306543,-0.930755,-0.878571,155.000000,9.572048,2.074829,-1.769790,-1.289828,0
2,0.306543,-0.848357,-0.739286,158.000000,8.569555,2.139860,-1.761177,-1.291110,0
2,0.306543,-0.729820,-0.596429,147.000000,7.583282,1.416662,-1.751120,-1.312827,0
2,0.306543,-0.470456,-0.364286,152.000000,6.640455,1.651730,-1.738470,-1.320533,0
2,0.306543,-0.149136,-0.039286,149.000000,6.101339,1.420886,-1.700421,-1.324271,0
2,0.306543,0.244434,0.335714,141.000000,5.609269,0.913148,-1.662775,-1.322755,0
2,0.306543,0.532652,0.610714,149.000000,5.303083,1.355548,-1.616894,-1.319127,0
2,0.306543,0.791804,0.807143,153.000000,5.029819,1.543548,-1.573565,-1.330343,0
2,0.306543,0.920196,0.907143,139.000000,4.795107,0.666965,-1.532401,-1.321504,0
2,0.306543,0.950516,0.953571,133.000000,4.785012,0.273019,-1.481828,-1.311704,0
2,0.306543,0.983006,0.971429,132.000000,4.775816,0.174252,-1.436502,-1.185099,0
2,0.306543,0.888742,0.821429,138.000000,43.927685,-0.060221,0.844143,1.056783,0
2,0.306543,0.884536,0.885714,134.000000,43.142696,-0.360445,0.765651,1.048796,0
2,0.306543,0.869896,0.842857,139.000000,42.357952,0.061295,0.686641,1.030782,0
2,0.306543,0.838913,0.846429,140.000000,41.573471,0.159469,0.606533,1.047161,0
2,0.306543,0.819161,0.825000,139.000000,40.383141,0.094406,0.495386,1.018627,0
2,0.306543,0.820795,0.825000,141.000000,39.193260,0.307953,0.380755,1.034191,0
2,0.306543,0.793373,0.689286,141.000000,38.037727,0.355033,0.264597,0.645262,0
2,0.306543,0.761603,0.703571,140.000000,36.883057,0.308470,0.143976,0.375349,0
2,0.306543,0.721298,0.642857,139.000000,36.071575,0.260385,0.046159,0.010273,0
2,0.306543,0.600918,0.575000,144.000000,35.260513,0.814700,-0.056318,-0.389397,0
2,0.306543,0.560555,0.525000,145.000000,34.449898,0.945415,-0.164005,-0.564021,0
2,0.306543,0.438807,0.442857,145.000000,33.273350,1.001075,-0.310170,-0.872992,0
2,0.306543,0.343071,0.317857,146.000000,32.097481,1.157839,-0.462804,-0.989448,0
2,0.306543,0.297558,0.296429,146.000000,31.295832,1.183501,-0.585880,-1.032606,0
2,0.306543,0.158814,0.189286,144.000000,30.494635,1.005352,-0.714013,-1.088722,0
2,0.306543,0.131615,0.189286,150.000000,29.693924,1.743082,-0.846634,-1.228532,0
2,0.306543,-0.010727,0.021429,150.000000,28.540491,1.743082,-1.018002,-1.265499,0
2,0.306543,-0.054295,-0.078571,148.000000,27.389198,1.519079,-1.187879,-1.290730,0
2,0.306543,-0.159644,-0.110714,143.000000,26.197126,0.924070,-1.357292,-1.311548,0
2,0.306543,-0.174779,-0.232143,146.000000,25.007193,1.295528,-1.516902,-1.306932,0
2,0.306543,-0.291422,-0.396429,145.000000,24.240093,1.170153,-1.618872,-1.308469,0
2,0.306543,-0.311719,-0.403571,144.000000,23.474419,1.045611,-1.709743,-1.288732,0
2,0.306543,-0.423344,-0.471429,141.000000,22.710314,0.682185,-1.788042,-1.279312,0
2,0.306543,-0.442233,-0.507143,147.000000,21.559120,1.369489,-1.891477,-1.268247,0
2,0.306543,-0.531069,-0.592857,144.000000,20.411079,0.992245,-1.973552,-1.250877,0
2,0.306543,-0.551277,-0.625000,143.000000,19.655624,0.871449,-1.998094,-1.230071,0
2,0.306543,-0.656395,-0.689286,143.500000,18.902176,0.915870,-2.011377,-1.219976,0
2,0.306543,-0.689178,-0.682143,144.000000,18.150980,0.958038,-2.014896,-1.208198,0
2,0.306543,-0.852619,-0.767857,147.000000,16.980503,1.273353,-2.047412,-1.222116,0
2,0.306543,-0.802585,-0.771429,147.000000,15.818439,1.230494,-2.065535,-1.228792,0
2,0.306543,-0.864186,-0.803571,148.000000,14.673475,1.297386,-2.071272,-1.243704,0
2,0.306543,-0.856739,-0.810714,148.000000,13.541319,1.254760,-2.067540,-1.270354,0
2,0.306543,-0.923548,-0.878571,149.000000,12.833570,1.322381,-2.024360,-1.289336,0
2,0.306543,-0.921603,-0.910714,146.000000,12.132699,0.968606,-1.981592,-1.302600,0
2,0.306543,-0.935920,-0.939286,149.000000,11.439968,1.247438,-1.939535,-1.316324,0
2,0.306543,-0.934602,-0.960714,148.000000,10.387340,1.103296,-1.924953,-1.336835,0
2,0.306543,-0.924882,-0.953571,139.000000,9.368467,0.134122,-1.906055,-1.333036,0
2,0.306543,-0.923927,-0.946429,147.000000,9.339150,0.955003,-1.818393,-1.311724,0
2,0.306543,-0.926922,-0.900000,144.000000,9.313431,0.613323,-1.738444,-1.309353,0
2,0.306543,-0.930771,-0.900000,125.000000,9.291340,-1.407189,-1.665071,-1.224816,0
2,0.306543,-0.919899,-0.885714,142.000000,10.342191,0.384906,-1.527132,-0.703004,0
2,0.306543,-0.818197,-0.810714,159.000000,11.430799,2.110880,-1.397232,-0.731720,0
2,0.306543,-0.590046,-0.710714,165.000000,12.157601,2.548678,-1.299433,-0.544991,0
2,0.306543,-0.169098,-0.089286,165.000000,12.896197,2.414880,-1.206474,-0.904138,0
2,0.306543,0.213709,0.264286,166.000000,13.466827,2.397041,-1.128991,-0.920602,0
2,0.306543,0.594671,0.582143,167.000000,14.048639,2.341988,-1.054051,-1.066611,0
2,0.306543,0.765654,0.707143,165.000000,14.640303,2.050783,-0.981131,-1.145674,0
2,0.306543,0.884963,0.900000,162.000000,15.879154,1.713357,-0.867028,-1.260097,0
2,0.306543,0.866295,0.821429,160.000000,17.127048,1.491405,-0.753779,-1.267976,0
2,0.306543,0.883251,0.832143,153.000000,17.819317,0.831547,-0.679259,-1.309515,0
2,0.306543,0.841101,0.767857,151.000000,18.515501,0.624871,-0.604004,-1.287939,0
2,0.306543,0.847373,0.857143,146.000000,19.215176,0.119024,-0.527201,-1.251340,0
2,0.306543,0.848552,0.796429,151.000000,20.336134,0.590115,-0.416083,-1.128777,0
2,0.306543,0.856694,0.857143,149.000000,21.461933,0.367734,-0.300570,-1.090572,0
2,0.306543,0.848881,0.832143,138.000000,22.630383,-0.771698,-0.176899,-0.530619,0
2,0.306543,0.839284,0.864286,148.000000,23.801807,0.234711,-0.047523,-0.372579,0
2,0.306543,0.765333,0.700000,143.000000,24.600710,-0.349134,0.055869,0.068866,0
2,0.306543,0.726404,0.696429,143.000000,25.400600,-0.402281,0.165001,0.149942,0
2,0.306543,0.593012,0.600000,142.000000,26.201389,-0.560871,0.280629,0.764749,0
2,0.306543,0.535344,0.492857,137.000000,27.391783,-1.179778,0.439558,0.988919,0
2,0.306543,0.474838,0.421429,138.000000,28.583382,-1.057416,0.605113,1.035104,0
2,0.306543,0.383772,0.332143,131.000000,29.355324,-1.887655,0.733985,1.103552,0
2,0.306543,0.278052,0.275000,130.000000,30.127899,-1.939144,0.867452,1.147541,0
2,0.306543,0.260231,0.260714,139.000000,30.901062,-0.874282,1.004478,1.177451,0
2,0.306543,0.080019,0.046429,134.000000,32.082561,-1.436625,1.186716,1.199545,0
2,0.306543,0.112529,0.046429,128.000000,33.265682,-2.039591,1.364535,1.224586,0
2,0.306543,-0.042098,-0.096429,125.000000,34.481262,-2.248980,1.536560,1.233187,0
2,0.306543,0.026589,-0.042857,127.000000,35.697449,-1.949727,1.693794,1.256841,0
2,0.306543,-0.090461,-0.235714,126.000000,36.437099,-1.970690,1.780816,1.273903,0
2,0.306543,-0.090202,-0.267857,127.000000,37.177303,-1.789313,1.854206,1.279752,0
2,0.306543,-0.195053,-0.360714,135.000000,37.918022,-0.975731,1.913361,1.268167,0
2,0.306543,-0.569715,-0.500000,121.000000,39.107155,-2.207114,2.003883,1.280129,0
2,0.306543,-0.609457,-0.564286,130.000000,40.296925,-1.319508,2.072104,1.276905,0
2,0.306543,-0.644892,-0.607143,126.000000,41.469395,-1.620058,2.120140,1.283200,0
3,0.841414,-0.693613,-0.603571,125.000000,42.642258,-1.642102,2.151994,1.280708,0
3,0.841414,-0.609992,-0.507143,122.000000,43.424477,-1.816148,2.133496,1.285638,0
3,0.841414,-0.569271,-0.521429,133.000000,44.206940,-0.846383,2.108316,1.277814,0
3,0.841414,-0.473528,-0.471429,132.000000,44.989628,-0.904075,2.078506,1.283619,0
3,0.841414,-0.518298,-0.482143,131.000000,46.182560,-0.964227,2.080097,1.278018,0
3,0.841414,-0.425421,-0.525000,126.000000,47.375931,-1.337447,2.074530,1.284992,0
3,0.841414,-0.410081,-0.539286,121.000000,48.205757,-1.677972,2.035852,1.273624,0
3,0.841414,-0.481458,-0.614286,125.000000,49.035717,-1.308831,1.997986,1.281693,0
3,0.841414,-0.556413,-0.660714,125.000000,49.865803,-1.269538,1.961217,1.275331,0
3,0.841414,-0.564865,-0.710714,121.000000,51.033566,-1.521894,1.949500,1.286590,0
3,0.841414,-0.546815,-0.700000,127.000000,52.201633,-1.027387,1.935930,1.270998,0
3,0.841414,-0.672352,-0.742857,132.000000,51.932034,-0.628291,1.824843,1.281182,0
3,0.841414,-0.658069,-0.732143,135.000000,51.663235,-0.388011,1.724697,1.220764,0
3,0.841414,-0.655149,-0.635714,139.000000,51.395252,-0.076385,1.633602,1.164882,0
3,0.841414,-0.534463,-0.414286,142.000000,50.299503,0.159493,1.496581,1.129271,0
3,0.841414,-0.264558,-0.171429,127.000000,49.205734,-0.958122,1.369770,1.088016,0
3,0.841414,0.129397,0.160714,132.000000,48.377964,-0.557590,1.268044,1.055710,0
3,0.841414,0.448435,0.496429,125.000000,47.551079,-1.055578,1.171891,1.076317,0
3,0.841414,0.675409,0.692857,133.000000,46.812546,-0.430780,1.085714,1.052426,0
3,0.841414,0.760669,0.789286,132.000000,46.074303,-0.489364,1.002714,1.061456,0
3,0.841414,0.802906,0.796429,137.000000,45.336361,-0.094336,0.922121,1.039514,0
3,0.841414,0.704387,0.796429,137.000000,44.140430,-0.080697,0.812467,1.004648,0
3,0.841414,0.717971,0.760714,139.000000,42.944767,0.073011,0.703458,1.014944,0
3,0.841414,0.680521,0.675000,140.000000,41.756683,0.159449,0.594068,0.983501,0
3,0.841414,0.759442,0.639286,139.000000,40.569149,0.088887,0.482693,0.954771,0
3,0.841414,0.759691,0.639286,140.000000,39.780678,0.148094,0.397892,0.944203,0
3,0.841414,0.749085,0.628571,142.000000,38.992443,0.303983,0.310506,0.936067,0
3,0.841414,0.718999,0.550000,143.000000,38.204468,0.411648,0.220252,0.903002,0
3,0.841414,0.718332,0.489286,143.000000,36.990467,0.458983,0.091576,0.911145,0
3,0.841414,0.665075,0.396429,145.000000,35.777328,0.681261,-0.042737,0.524323,0
3,0.841414,0.583924,0.382143,145.000000,35.019482,0.749642,-0.143809,-0.158721,0
3,0.841414,0.438934,0.375000,147.000000,34.262012,1.023165,-0.250134,-0.534695,0
3,0.841414,0.326334,0.189286,146.000000,33.504948,1.017949,-0.362267,-0.804377,0
3,0.841414,0.278006,0.207143,148.000000,32.305237,1.312900,-0.521621,-0.908613,0
3,0.841414,0.114377,0.089286,150.000000,31.106636,1.610884,-0.685877,-1.124335,0
3,0.841414,0.021297,-0.017857,149.000000,29.892799,1.525812,-0.857415,-1.216273,0
3,0.841414,-0.106312,-0.132143,147.000000,28.680157,1.320332,-1.033021,-1.249282,0
3,0.841414,-0.170426,-0.200000,146.000000,27.896000,1.204514,-1.164469,-1.253306,0
3,0.841414,-0.348829,-0.360714,148.000000,27.112623,1.455836,-1.292209,-1.295001,0
3,0.841414,-0.433413,-0.435714,147.000000,26.330091,1.350625,-1.413278,-1.296300,0
3,0.841414,-0.513298,-0.510714,139.000000,25.208557,0.407451,-1.562009,-1.289536,0
3,0.841414,-0.550426,-0.560714,139.000000,24.090176,0.432473,-1.695241,-1.224400,0
3,0.841414,-0.701195,-0.664286,143.000000,23.303425,0.910785,-1.777138,-1.198972,0
3,0.841414,-0.704571,-0.650000,142.000000,22.517971,0.794575,-1.845438,-1.092314,0
3,0.841414,-0.864249,-0.782143,147.000000,21.733957,1.368471,-1.899848,-1.050037,0
3,0.841414,-0.859851,-0.764286,137.000000,20.572222,0.183646,-1.977106,-1.022655,0
3,0.841414,-0.884622,-0.839286,138.000000,19.414110,0.302129,-2.034080,-0.976560,0
3,0.841414,-0.882117,-0.810714,140.000000,18.309244,0.521350,-2.070087,-0.907870,0
3,0.841414,-0.891862,-0.828571,134.000000,17.211716,-0.198168,-2.092160,-0.735786,0
3,0.841414,-0.859991,-0.814286,129.000000,16.401907,-0.769939,-2.077280,-0.255832,0
3,0.841414,-0.837023,-0.875000,119.000000,15.594942,-1.866659,-2.055699,0.120458,0
3,0.841414,-0.819083,-0.792857,132.000000,14.791286,-0.382805,-2.029294,0.084098,0
3,0.841414,-0.721481,-0.753571,138.000000,13.702080,0.288035,-2.022979,0.724033,0
3,0.841414,-0.701220,-0.717857,134.000000,12.630754,-0.194281,-2.009991,0.747973,0
3,0.841414,-0.611305,-0.667857,139.000000,11.910894,0.372663,-1.967438,1.018541,0
3,0.841414,-0.667042,-0.700000,133.000000,11.199640,-0.355883,-1.925928,0.439527,0
3,0.841414,-0.595158,-0.621429,126.000000,10.498740,-1.163917,-1.885525,0.476609,0
3,0.841414,-0.576374,-0.671429,137.000000,9.490249,0.111683,-1.868241,1.009299,0
3,0.841414,-0.628158,-0.628571,149.000000,8.527396,1.511781,-1.847146,0.398853,0
3,0.841414,-0.711751,-0.703571,158.000000,9.304788,2.428530,-1.711154,0.079436,0
3,0.841414,-0.738881,-0.785714,157.000000,10.108729,2.192518,-1.585890,-0.132729,0
3,0.841414,-0.788229,-0.903571,140.000000,10.694935,0.257309,-1.484932,-0.783411,0
3,0.841414,-0.787322,-0.875000,137.000000,11.292979,-0.096255,-1.390453,-0.738889,0
3,0.841414,-0.679022,-0.775000,148.000000,11.901077,1.135177,-1.301373,-0.909797,0
3,0.841414,-0.403672,-0.482143,158.000000,12.784646,2.151710,-1.199672,-1.091533,0
3,0.841414,-0.072987,-0.096429,161.000000,13.688768,2.341177,-1.101538,-1.035148,0
3,0.841414,0.154304,0.157143,162.000000,14.433372,2.337670,-1.017545,-1.148629,0
3,0.841414,0.381173,0.432143,163.000000,15.183575,2.313198,-0.935775,-1.173860,0
3,0.841414,0.489052,0.564286,165.000000,15.938589,2.379441,-0.855535,-1.200277,0
3,0.841414,0.480967,0.585714,161.000000,17.101828,1.920335,-0.748617,-1.151613,0
3,0.841414,0.520492,0.600000,162.000000,18.269747,1.934381,-0.641141,-1.245016,0
3,0.841414,0.481554,0.450000,156.000000,19.402161,1.296501,-0.534313,-1.267539,0
3,0.841414,0.491276,0.560714,154.000000,20.542603,1.064362,-0.424017,-1.282798,0
3,0.841414,0.451123,0.485714,150.000000,21.312572,0.654955,-0.338159,-1.291430,0
3,0.841414,0.489419,0.614286,145.000000,22.085194,0.163721,-0.248884,-1.258368,0
3,0.841414,0.488559,0.560714,145.000000,22.860197,0.137541,-0.155838,-1.212290,0
3,0.841414,0.537610,0.596429,147.000000,24.012848,0.314913,-0.026406,-1.136965,0
3,0.841414,0.514978,0.575000,141.000000,25.167238,-0.324856,0.109737,-1.044742,0
3,0.841414,0.488648,0.464286,139.000000,25.953499,-0.547496,0.219559,-0.500924,0
3,0.841414,0.420069,0.389286,139.000000,26.740494,-0.566203,0.335531,0.021437,0
3,0.841414,0.348760,0.307143,137.000000,27.528160,-0.777867,0.458109,0.120205,0
3,0.841414,0.260183,0.307143,139.000000,28.760408,-0.571113,0.631085,0.805325,0
3,0.841414,0.230973,0.264286,137.000000,29.994404,-0.777867,0.809969,0.862684,0
3,0.841414,0.151971,0.078571,134.000000,31.118237,-1.075871,0.980131,1.142510,0
3,0.841414,0.014593,0.035714,130.000000,32.243107,-1.456486,1.149949,1.174380,0
3,0.841414,-0.100963,-0.142857,140.000000,33.015289,-0.423518,1.278841,1.149009,0
3,0.841414,-0.043302,-0.067857,136.000000,33.787834,-0.821883,1.403820,1.125074,0
3,0.841414,-0.136682,-0.132143,137.000000,34.560722,-0.705889,1.522337,1.157870,0
3,0.841414,-0.101775,-0.035714,127.000000,35.785545,-1.660812,1.679601,1.140903,0
3,0.841414,-0.264128,-0.292857,131.000000,37.011387,-1.222272,1.817447,1.169232,0
3,0.841414,-0.193257,-0.146429,124.000000,37.792442,-1.823547,1.887473,1.168475,0
3,0.841414,-0.260393,-0.278571,129.000000,38.573715,-1.298541,1.943214,1.220379,0
3,0.841414,-0.246088,-0.217857,128.000000,39.355190,-1.344319,1.985009,1.225955,0
3,0.841414,-0.344237,-0.396429,132.000000,40.546799,-0.942270,2.053083,1.238474,0
3,0.841414,-0.309691,-0.357143,127.000000,41.738884,-1.353767,2.100985,1.231720,0
3,0.841414,-0.349056,-0.360714,125.000000,42.938885,-1.477172,2.131900,1.257550,0
3,0.841414,-0.227021,-0.271429,126.000000,44.139442,-1.337450,2.147959,1.268530,0
3,0.841414,-0.375556,-0.389286,122.000000,44.913452,-1.622062,2.115760,1.285963,0
3,0.841414,-0.350578,-0.400000,117.000000,45.687725,-1.951709,2.081414,1.285870,0
3,0.841414,-0.276188,-0.428571,131.000000,46.462250,-0.746621,2.045868,1.283196,0
3,0.841414,-0.308154,-0.425000,127.000000,47.656677,-1.056344,2.042726,1.285077,0
3,0.841414,-0.317908,-0.482143,120.000000,48.851398,-1.578705,2.034266,1.284377,0
3,0.841414,-0.368475,-0.525000,131.000000,49.631832,-0.662917,1.991445,1.282627,0
3,0.841414,-0.395804,-0.553571,125.000000,50.412426,-1.116246,1.950535,1.282873,0
3,0.841414,-0.272137,-0.539286,124.000000,51.193172,-1.156647,1.911599,1.284608,0
3,0.841414,-0.306585,-0.578571,129.000000,51.919373,-0.743223,1.870846,1.264907,0
3,0.841414,-0.276868,-0.514286,130.000000,52.645771,-0.650752,1.832653,1.267897,0
3,0.841414,-0.272932,-0.450000,139.000000,51.498093,0.063367,1.674473,1.205064,0
3,0.841414,-0.130520,-0.210714,134.000000,50.351063,-0.332682,1.530466,1.143774,0
3,0.841414,-0.042980,-0.032143,140.000000,49.754997,0.128627,1.433154,1.128989,0
3,0.841414,0.209713,0.239286,140.000000,49.159172,0.102902,1.342441,1.112066,0
3,0.841414,0.472367,0.453571,139.000000,48.563587,0.012217,1.257200,1.079056,0
3,0.841414,0.670639,0.746429,142.000000,47.421654,0.251008,1.141277,1.058788,0
3,0.841414,0.776895,0.835714,141.000000,46.279945,0.160288,1.030117,1.019441,0
3,0.841414,0.789162,0.878571,141.000000,45.521015,0.157537,0.947428,0.974496,0
3,0.841414,0.809602,0.800000,141.000000,44.762268,0.146955,0.866702,0.801983,0
3,0.841414,0.755777,0.739286,145.000000,44.003716,0.451425,0.787216,0.455146,0
3,0.841414,0.739947,0.714286,139.000000,42.799049,-0.045296,0.677411,0.275545,0
3,0.841414,0.710589,0.657143,144.000000,41.594765,0.374856,0.566475,0.187092,0
3,0.841414,0.658942,0.628571,144.000000,40.380188,0.401818,0.452164,-0.045728,0
3,0.841414,0.588766,0.564286,145.000000,39.166203,0.511830,0.334504,-0.188693,0
3,0.841414,0.561648,0.500000,145.000000,38.379917,0.503608,0.245861,-0.279455,0
3,0.841414,0.529040,0.482143,140.000000,37.593903,0.071349,0.153701,-0.248038,0
3,0.841414,0.476746,0.435714,147.000000,36.808178,0.672811,0.057398,-0.346072,0
3,0.841414,0.404807,0.332143,146.000000,35.614738,0.616285,-0.078425,-0.498480,0
3,0.841414,0.308889,0.292857,145.000000,34.422508,0.569163,-0.220758,-0.763764,0
3,0.841414,0.206034,0.214286,146.000000,33.641659,0.707797,-0.332417,-0.850101,0
3,0.841414,0.097770,0.117857,148.000000,32.861237,0.954919,-0.449676,-0.916042,0
4,1.128854,-0.038945,0.014286,147.000000,32.081268,0.936731,-0.572664,-1.008834,0
4,1.128854,-0.120722,-0.017857,146.000000,30.931574,0.898509,-0.737267,-1.008574,0
4,1.128854,-0.233717,-0.067857,142.000000,29.783525,0.536853,-0.905259,-1.128253,0
4,1.128854,-0.299116,-0.189286,145.000000,29.025230,0.929558,-1.032477,-1.207682,0
4,1.128854,-0.338819,-0.250000,145.000000,28.267675,0.973195,-1.157336,-1.313641,0
4,1.128854,-0.394397,-0.500000,144.000000,27.510920,0.877667,-1.279790,-1.345405,0
4,1.128854,-0.437651,-0.492857,140.000000,26.351210,0.399809,-1.442701,-1.339744,0
4,1.128854,-0.490307,-0.628571,142.000000,25.193352,0.656757,-1.596164,-1.303469,0
4,1.128854,-0.518295,-0.664286,146.000000,23.969973,1.159035,-1.740775,-1.328490,0
4,1.128854,-0.608099,-0.710714,145.000000,22.748686,1.019394,-1.864995,-1.296174,0
4,1.128854,-0.645734,-0.735714,144.000000,21.994707,0.879917,-1.920007,-1.313815,0
4,1.128854,-0.702182,-0.764286,143.000000,21.242775,0.745503,-1.961212,-1.299638,0
4,1.128854,-0.747661,-0.796429,143.000000,20.493118,0.729874,-1.989425,-1.305058,0
4,1.128854,-0.884837,-0.807143,127.000000,19.281107,-1.183537,-2.049423,-1.241810,0
4,1.128854,-0.856539,-0.753571,131.000000,18.072779,-0.686423,-2.090234,-0.837714,0
4,1.128854,-0.838495,-0.750000,132.000000,16.983210,-0.561332,-2.104454,-0.595951,0
4,1.128854,-0.699843,-0.653571,133.000000,15.901753,-0.449180,-2.106793,-0.219224,0
4,1.128854,-0.773903,-0.710714,129.000000,15.153440,-0.903180,-2.072996,-0.001720,0
4,1.128854,-0.693600,-0.646429,138.000000,14.410441,0.169434,-2.037341,0.544480,0
4,1.128854,-0.675631,-0.660714,136.000000,13.673620,-0.067775,-2.000595,0.683149,0
4,1.128854,-0.667282,-0.632143,135.000000,12.506244,-0.205579,-1.996588,0.429708,0
4,1.128854,-0.647674,-0.610714,142.000000,11.354846,0.619238,-1.986638,0.305945,0
4,1.128854,-0.559206,-0.514286,130.000000,10.659012,-0.857940,-1.940779,0.450089,0
4,1.128854,-0.538609,-0.489286,132.000000,9.978578,-0.621485,-1.896376,0.261623,0
4,1.128854,-0.466018,-0.446429,141.000000,9.316917,0.467191,-1.853297,0.621986,0
4,1.128854,0.676047,0.828571,146.000000,39.119022,-0.453533,0.671800,1.126014,0
4,1.128854,0.684699,0.796429,145.000000,37.969299,-0.546292,0.557430,1.106343,0
4,1.128854,0.670835,0.803571,148.000000,36.811028,-0.142032,0.440552,0.993961,0
4,1.128854,0.811000,0.835714,147.000000,35.655788,-0.238929,0.321114,0.964366,0
4,1.128854,0.879409,0.728571,149.000000,34.894321,0.150592,0.230802,0.970427,0
4,1.128854,0.827908,0.657143,149.000000,34.134609,0.232911,0.137413,0.308496,0
4,1.128854,0.739363,0.667857,149.000000,33.376770,0.297205,0.040369,-0.518016,0
4,1.128854,0.621736,0.578571,148.000000,32.249340,0.093517,-0.094468,-0.925800,0
4,1.128854,0.684541,0.703571,151.000000,31.125237,0.718083,-0.234784,-0.972449,0
4,1.128854,0.602267,0.646429,151.000000,30.358116,0.718082,-0.346919,-1.144053,0
4,1.128854,0.583421,0.667857,152.000000,29.593197,0.921530,-0.464088,-1.170199,0
4,1.128854,0.489603,0.542857,152.000000,28.830656,0.904967,-0.586359,-1.265997,0
4,1.128854,0.456838,0.550000,153.000000,27.722506,1.110315,-0.749204,-1.284751,0
4,1.128854,0.379997,0.464286,152.000000,26.622009,0.872226,-0.914482,-1.309088,0
