Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
320,0.071016,0.312127,0.221252,83.000000,38.711086,0.437766,0.166994,-0.099494
321,0.029581,0.320689,0.248734,76.000000,38.136761,-0.511680,0.099613,0.271603
322,0.061143,0.352782,0.293310,86.000000,37.570786,0.885319,0.034264,-0.213006
323,0.024309,0.395939,0.377421,84.000000,36.700191,0.623775,-0.074648,-0.230563
324,1.434789,0.428192,0.417323,93.000000,35.846104,1.900906,-0.181822,-1.379649
325,0.005501,0.433863,0.453212,87.000000,35.009735,1.056024,-0.286887,-0.361058
326,0.014711,0.438460,0.421432,84.000000,34.192387,0.639012,-0.389417,-0.268130
327,0.117465,0.451927,0.424951,79.000000,33.693150,-0.065962,-0.445858,-0.103126
328,0.050617,0.465123,0.469562,85.000000,33.204536,0.781986,-0.501354,-0.276372
329,0.089130,0.472031,0.481834,82.000000,32.727020,0.349853,-0.555593,-0.257045
330,0.005945,0.596178,0.507462,113.000000,28.979658,0.000000,-0.330957,-0.253855
331,0.100761,0.613664,0.498170,116.000000,28.244440,0.269852,-0.412571,-0.095142
332,0.168130,0.610539,0.492202,121.000000,27.511616,0.741100,-0.496622,-0.086586
333,0.139941,0.600345,0.487922,124.000000,26.375431,1.086379,-0.615399,-0.241312
334,0.028799,0.542295,0.483514,123.000000,25.246069,1.081723,-0.736474,-0.566773
335,0.132833,0.496898,0.479516,130.000000,24.178799,1.805933,-0.854596,-1.219058
336,0.131559,0.501621,0.475486,122.000000,23.124100,1.080743,-0.972850,-0.610139
337,0.008604,0.510079,0.471884,129.000000,22.411245,1.837821,-1.062178,-1.154936
338,0.003341,0.506324,0.455022,124.000000,21.706667,1.393645,-1.150802,-1.092998
339,0.020542,0.495014,0.451666,129.000000,21.011196,1.936222,-1.237947,-1.381271
340,0.033146,0.486405,0.449317,125.000000,20.016172,1.510804,-1.349850,-1.167790
341,0.198592,0.484411,0.449951,123.000000,19.034309,1.291829,-1.456327,-1.010691
342,0.723616,0.469104,0.442751,119.000000,18.334503,0.885013,-1.532151,-0.681495
343,0.081895,0.490566,0.452827,127.000000,17.643766,1.715789,-1.601020,-1.314847
344,0.056521,0.509267,0.474148,130.000000,16.963207,1.984449,-1.662051,-1.424310
345,0.082394,0.448779,0.481487,137.000000,15.987496,2.590031,-1.742828,-1.455785
346,0.042818,0.561255,0.488447,143.000000,15.053616,2.990342,-1.811810,-1.604885
347,0.087839,0.560295,0.506784,143.000000,14.211696,2.800948,-1.864596,-1.568220
348,0.139335,0.535658,0.508042,142.000000,13.418401,2.591214,-1.903958,-1.530682
349,0.122314,0.561774,0.508993,144.000000,13.087195,2.644365,-1.896472,-1.546737
350,0.104280,0.593747,0.513749,146.000000,12.766787,2.649724,-1.884926,-1.562002
351,1.894004,0.598666,0.514570,127.000000,12.458006,1.117923,-1.869734,-0.493506
352,0.909856,0.613547,0.522635,131.000000,13.209877,1.401884,-1.768261,-0.814397
353,0.556595,0.625457,0.555068,132.000000,14.001737,1.438533,-1.667366,-0.921313
354,0.157579,0.621175,0.566916,135.000000,14.371087,1.621697,-1.603034,-1.206073
355,0.162281,0.614303,0.588489,134.000000,14.761424,1.499803,-1.538416,-1.135575
356,0.085900,0.619823,0.615850,135.000000,15.171126,1.529638,-1.473794,-1.180708
357,0.607086,0.631520,0.634267,130.000000,16.082109,1.126719,-1.373331,-0.594174
358,1.350818,0.740533,0.665811,127.000000,17.025591,0.884258,-1.274309,-0.112062
359,1.935142,0.740109,0.683923,121.000000,17.970203,0.414093,-1.178664,0.212430
360,3.125430,0.732650,0.692885,112.000000,18.939219,-0.283875,-1.083804,0.684085
361,3.268348,0.723149,0.687567,110.000000,19.734489,-0.443477,-1.004145,0.803712
362,2.386854,0.716553,0.697554,112.000000,20.540487,-0.306538,-0.925615,0.619329
363,1.923514,0.742641,0.712808,116.000000,21.355993,-0.015843,-0.848062,0.538846
364,5.871951,0.726914,0.706203,103.000000,22.179960,-1.057165,-0.771336,1.651875
365,3.606093,0.716887,0.703670,107.000000,23.011480,-0.757059,-0.694966,1.204006
366,0.476943,0.713967,0.713004,119.000000,23.761372,0.195978,-0.625314,0.065296
367,0.377718,0.711566,0.719035,119.000000,24.516045,0.186237,-0.555902,0.058686
368,1.081717,0.706318,0.718368,113.000000,25.275070,-0.320595,-0.486580,0.553476
369,0.145581,0.702742,0.725817,118.000000,26.343124,0.071336,-0.394715,-0.013165
370,0.010825,0.702670,0.733619,120.000000,27.420240,0.219707,-0.302393,-0.198352
371,0.056537,0.698431,0.736285,117.000000,28.556404,-0.047167,-0.205597,0.032179
372,0.011552,0.711195,0.743496,119.000000,29.697998,0.102826,-0.107842,-0.000361
373,0.336125,0.704152,0.745516,115.000000,30.437441,-0.261606,-0.039358,0.540405
374,0.802105,0.694690,0.743655,110.000000,31.179379,-0.723537,0.030240,0.925844
375,0.334524,0.686565,0.739806,112.000000,31.923634,-0.558161,0.101178,0.679559
376,2.308207,0.672873,0.735627,102.000000,33.026958,-1.444478,0.201172,1.720451
377,0.640342,0.670574,0.732851,109.000000,34.134403,-0.815585,0.303896,1.104110
378,1.462397,0.656623,0.723888,105.000000,34.900402,-1.185366,0.382750,1.592046
379,1.050264,0.643852,0.705633,106.000000,35.668076,-1.109337,0.464432,1.489256
380,1.418379,0.629514,0.694617,100.000000,36.437325,-1.653798,0.549414,1.740372
381,0.616729,0.611160,0.699098,95.000000,37.582062,-2.047110,0.669009,1.454330
382,0.283249,0.594640,0.688363,101.000000,38.729004,-1.510926,0.794578,1.326789
383,0.207758,0.578443,0.678938,94.000000,39.649311,-2.089415,0.907828,1.363632
384,0.061995,0.589356,0.681740,101.000000,40.571087,-1.451298,1.022524,1.271512
385,0.111091,0.580254,0.676035,96.000000,41.494236,-1.849359,1.137767,1.471070
386,0.123170,0.614405,0.704882,94.000000,42.418663,-1.943076,1.253039,1.603994
387,0.048046,0.638862,0.716752,98.000000,43.344292,-1.569557,1.367229,1.586424
388,0.033822,0.674885,0.725099,97.000000,44.268734,-1.603798,1.478871,1.662778
389,0.551329,0.699166,0.755560,106.000000,45.194286,-0.866710,1.584620,0.842105
390,0.068500,0.736877,0.783012,102.000000,46.120880,-1.160049,1.682843,1.421117
391,0.000194,0.761718,0.800875,97.000000,47.048458,-1.518949,1.771473,1.757543
392,0.002967,0.794568,0.828191,96.000000,47.976955,-1.551336,1.849431,1.794964
393,0.018922,0.811500,0.834964,94.000000,49.156506,-1.660588,1.940219,1.802662
394,0.104836,0.826779,0.864377,98.000000,50.337158,-1.321383,2.019096,1.695312
395,0.379981,0.833327,0.872255,102.000000,51.539001,-1.007010,2.087523,1.471096
396,0.231174,0.835928,0.880861,98.000000,52.742146,-1.280523,2.142106,1.661301
397,1.094036,0.830363,0.878762,106.000000,52.676155,-0.685775,2.079444,1.033482
398,0.546768,0.832620,0.881796,104.000000,52.610203,-0.823729,2.018281,1.278844
399,1.381115,0.820412,0.875347,110.000000,52.544289,-0.382938,1.958734,0.783526
400,2.161097,0.802552,0.860223,117.000000,51.563915,0.127654,1.829018,0.358951
401,0.835324,0.795464,0.858275,110.000000,50.584465,-0.382624,1.706236,0.792275
402,0.578771,0.789859,0.854007,109.000000,49.927433,-0.453872,1.614288,0.853518
403,0.129618,0.788751,0.849938,105.000000,49.271278,-0.747284,1.525927,1.165902
404,0.584965,0.777920,0.839456,112.000000,48.616035,-0.242105,1.440866,0.676036
405,0.230661,0.775191,0.833808,109.000000,47.485497,-0.461933,1.323605,0.843334
406,0.233349,0.770724,0.827286,111.000000,46.356255,-0.316774,1.211203,0.728141
407,0.086170,0.778050,0.823547,103.000000,45.222275,-0.894706,1.102439,1.395987
408,0.034323,0.784407,0.817483,105.000000,44.089664,-0.740369,0.996735,1.182000
409,0.351246,0.790993,0.812458,102.000000,43.296635,-0.943383,0.918592,1.511252
410,0.537634,0.797467,0.806745,101.000000,42.504185,-0.998869,0.842183,1.575418
411,0.093877,0.799939,0.802019,107.000000,41.712345,-0.556155,0.767253,1.073647
412,0.225618,0.799520,0.797727,106.000000,40.590027,-0.614067,0.669245,1.144238
413,0.287869,0.798771,0.794099,106.000000,39.470840,-0.598276,0.572591,1.109126
414,0.426385,0.799999,0.784764,105.000000,38.653954,-0.653994,0.498961,1.151942
415,0.044933,0.803466,0.776358,111.000000,37.838051,-0.206178,0.425634,0.637607
416,0.349587,0.801734,0.771570,106.000000,37.023205,-0.555110,0.352403,0.943662
417,0.015744,0.794413,0.768268,110.000000,35.950741,-0.249019,0.260089,0.385562
418,0.019610,0.784999,0.771668,112.000000,34.881371,-0.091902,0.167929,0.027894
419,0.153302,0.775298,0.760025,115.000000,33.654972,0.142742,0.063666,-0.327872
420,0.028383,0.765534,0.754795,107.000000,32.432354,-0.435449,-0.041178,0.127294
421,0.058889,0.765381,0.753779,120.000000,31.702051,0.535985,-0.109842,-0.352513
422,0.001045,0.761104,0.745724,110.000000,30.973349,-0.201567,-0.179516,-0.211837
423,0.063169,0.753738,0.734451,115.000000,30.246357,0.184214,-0.250395,-0.501731
424,0.030603,0.745417,0.719750,115.000000,29.135464,0.200485,-0.352762,-0.527698
425,0.009521,0.750975,0.725663,114.000000,28.029419,0.149708,-0.457213,-0.554791
426,0.000043,0.756001,0.736723,119.000000,26.926796,0.582687,-0.564235,-0.557653
427,0.007134,0.752946,0.737157,123.000000,25.834402,0.959802,-0.673551,-0.589089
428,0.149827,0.748814,0.732806,117.000000,25.089573,0.504769,-0.757940,-0.370866
429,0.304214,0.752625,0.728724,124.000000,24.348133,1.190853,-0.844520,-0.292964
430,0.067495,0.750325,0.725971,123.000000,23.610397,1.196713,-0.933405,-0.673608
431,0.781045,0.751502,0.724126,120.000000,22.523258,0.923906,-1.054791,-0.171024
432,0.918382,0.741929,0.719804,119.000000,21.451408,0.858880,-1.173802,-0.215480
433,0.706624,0.733778,0.715760,121.000000,20.792137,1.098397,-1.254548,-0.413939
434,0.009740,0.721072,0.713104,126.000000,20.141191,1.664189,-1.333240,-1.234548
435,0.011282,0.715567,0.712178,131.000000,19.499405,2.215269,-1.409161,-1.515378
436,0.013190,0.683594,0.710621,126.000000,18.512653,1.742323,-1.512927,-1.398080
437,0.006476,0.682283,0.710598,130.000000,17.546530,2.178926,-1.608120,-1.527645
438,0.018766,0.683600,0.708666,130.000000,16.872280,2.156909,-1.669680,-1.532692
439,0.012445,0.715294,0.713320,136.000000,16.210047,2.678994,-1.722927,-1.611368
440,0.022257,0.729392,0.724447,137.000000,15.561364,2.626662,-1.767438,-1.618250
441,0.038812,0.755698,0.732419,138.000000,14.705482,2.574466,-1.822880,-1.625872
442,0.036653,0.745291,0.752135,142.000000,13.894937,2.771865,-1.866255,-1.674805
443,0.054331,0.762938,0.757923,142.000000,13.093353,2.621927,-1.901108,-1.668017
444,0.070026,0.797978,0.784431,142.000000,12.346656,2.484519,-1.924108,-1.659483
445,0.224701,0.811788,0.785743,132.000000,12.698498,1.602112,-1.852434,-1.378407
446,0.448017,0.822217,0.787808,129.000000,13.058686,1.333394,-1.782474,-1.113133
447,3.149558,0.813713,0.785791,121.000000,13.426549,0.682065,-1.714221,0.060479
448,0.001677,0.824607,0.810170,137.000000,14.123948,1.907041,-1.622540,-1.581591
449,0.003445,0.826177,0.810055,137.000000,14.878355,1.848401,-1.529640,-1.588332
450,0.723185,0.828316,0.809888,127.000000,15.715759,1.062024,-1.433552,-0.583149
451,0.601539,0.829665,0.810324,127.000000,16.590704,1.045577,-1.337735,-0.562146
452,0.517000,0.830795,0.810313,127.000000,17.254604,1.032067,-1.260811,-0.541784
453,0.418477,0.831125,0.811145,127.000000,17.929640,1.014008,-1.185454,-0.538556
454,0.490163,0.834021,0.815311,126.000000,18.614601,0.918790,-1.111529,-0.411412
455,0.178365,0.839144,0.818723,127.000000,19.595493,0.973990,-1.017558,-0.595225
456,0.024502,0.840949,0.828593,128.000000,20.595366,1.022775,-0.924283,-0.767751
457,0.318812,0.855127,0.833369,124.000000,21.313334,0.708857,-0.853666,-0.289031
458,0.270321,0.868104,0.840966,123.000000,22.038359,0.618150,-0.783787,-0.263863
459,0.469136,0.880675,0.846853,120.000000,22.769766,0.382362,-0.714519,-0.029584
460,1.123976,0.879470,0.855865,114.000000,23.873684,-0.078960,-0.618743,0.441434
461,1.279669,0.878147,0.861978,109.000000,24.988028,-0.474408,-0.523111,0.608113
462,1.254382,0.871173,0.858534,105.000000,25.723326,-0.785896,-0.456035,0.663957
463,1.090270,0.865411,0.856635,104.000000,26.462183,-0.882687,-0.388845,0.655315
464,0.509472,0.859230,0.860926,111.000000,27.204306,-0.352908,-0.321385,0.392388
465,0.801201,0.850709,0.855401,104.000000,28.299622,-0.915468,-0.227437,0.667662
466,0.524865,0.843980,0.850169,106.000000,29.401188,-0.781424,-0.132701,0.591774
467,1.221653,0.831482,0.841076,99.000000,30.552185,-1.343891,-0.033617,1.071667
468,0.249237,0.829352,0.843112,108.000000,31.708649,-0.642120,0.066830,0.566066
469,0.274426,0.825152,0.842385,106.000000,32.472229,-0.804169,0.138604,0.662461
470,0.124286,0.822132,0.845519,109.000000,33.237404,-0.571677,0.212022,0.564564
471,0.864601,0.811389,0.843303,118.000000,34.004063,0.142824,0.287395,-0.642444
472,0.011665,0.806032,0.845018,110.000000,35.184971,-0.542925,0.397491,0.505496
473,0.226927,0.814116,0.836528,110.000000,36.369801,-0.571827,0.511257,0.987625
474,0.524324,0.810556,0.833952,106.000000,37.128387,-0.934727,0.594783,1.318885
475,0.129479,0.806884,0.827988,109.000000,37.888336,-0.686696,0.682957,1.042789
476,0.461620,0.805723,0.819027,107.000000,38.649570,-0.882973,0.776779,1.456205
477,0.299595,0.807566,0.816479,107.000000,39.800026,-0.885005,0.906538,1.453891
478,0.502054,0.808463,0.812434,103.000000,40.952911,-1.237567,1.039752,1.748309
479,0.085558,0.813112,0.815659,113.000000,42.074184,-0.354329,1.173036,0.880534
480,0.001692,0.838451,0.826651,108.000000,43.197002,-0.785506,1.304719,1.345855
481,0.109901,0.848952,0.837292,103.000000,44.002270,-1.211642,1.404375,1.735888
482,0.002257,0.856671,0.842050,106.000000,44.808395,-0.942150,1.500912,1.548417
483,0.031569,0.858438,0.843522,100.000000,45.615334,-1.452517,1.593194,1.770872
484,0.000178,0.867383,0.860121,100.000000,46.741299,-1.422196,1.708902,1.722238
485,0.033873,0.876505,0.872772,98.000000,47.868481,-1.561649,1.814096,1.630051
486,0.171363,0.883937,0.888217,96.000000,48.661438,-1.686200,1.877444,1.463484
487,1.919002,0.878400,0.889351,87.000000,49.455009,-2.351367,1.930418,0.545138
488,1.939965,0.872430,0.894285,91.000000,50.249165,-1.972265,1.973077,0.580251
489,1.890055,0.859615,0.894536,87.000000,51.385914,-2.219259,2.036384,0.661592
490,2.072094,0.850048,0.894536,93.000000,52.523602,-1.727334,2.088503,0.649026
491,1.876351,0.844831,0.899267,94.000000,52.709415,-1.615109,2.052185,0.682386
492,2.088531,0.838234,0.892640,108.000000,52.895245,-0.560446,2.013569,0.568394
493,1.891756,0.832763,0.886846,109.000000,52.244858,-0.488515,1.907228,0.531817
494,1.970797,0.827448,0.876455,112.000000,51.594868,-0.268883,1.806704,0.402853
495,0.997118,0.828238,0.879394,95.000000,50.945286,-1.523825,1.711318,0.712760
496,1.106890,0.826548,0.874527,110.000000,49.771893,-0.404516,1.580304,0.528216
497,0.753143,0.825523,0.871598,108.000000,48.599396,-0.552305,1.455392,0.587554
498,0.585987,0.824337,0.867809,108.000000,47.869331,-0.547722,1.369066,0.603569
499,0.520474,0.821640,0.863552,110.000000,47.139889,-0.392848,1.285356,0.563917
500,0.524227,0.824638,0.863037,112.000000,46.411091,-0.248378,1.204044,0.480009
501,0.495914,0.814905,0.853784,114.000000,45.213833,-0.092859,1.090613,0.386401
502,0.456320,0.819011,0.851814,115.000000,44.017742,-0.022534,0.980787,0.305272
503,0.254503,0.818935,0.846492,114.000000,42.900635,-0.096700,0.879693,0.375210
504,0.294299,0.820411,0.840272,116.000000,41.784557,0.052574,0.780593,0.238101
505,1.035310,0.823810,0.833774,123.000000,41.009075,0.568720,0.708097,-0.309405
506,0.234036,0.821748,0.827300,117.000000,40.235111,0.120909,0.636434,0.152662
507,0.066392,0.813915,0.816592,115.000000,39.462765,-0.021602,0.565431,0.307765
508,0.562374,0.814766,0.805662,123.000000,38.314350,0.572730,0.467319,-0.282597
509,0.322740,0.810400,0.795079,122.000000,37.168255,0.500161,0.370076,-0.198026
510,0.041095,0.807840,0.789040,119.000000,36.021500,0.279155,0.273176,0.070457
511,0.010072,0.809215,0.782083,119.000000,34.877033,0.280179,0.176273,0.075915
512,0.012202,0.812985,0.775330,120.000000,34.130814,0.354348,0.108621,-0.001840
513,0.001583,0.814249,0.768326,119.000000,33.386959,0.281224,0.040661,0.080451
514,0.152658,0.810406,0.763281,125.000000,32.645634,0.734169,-0.027755,-0.418470
515,0.051612,0.810101,0.762887,124.000000,31.506800,0.669607,-0.127209,-0.354392
516,0.038801,0.807929,0.756329,120.000000,30.371033,0.373499,-0.227884,-0.030904
517,0.004587,0.805373,0.751928,124.000000,29.600845,0.686935,-0.302100,-0.369830
518,0.080579,0.801056,0.744202,120.000000,28.832979,0.393697,-0.377727,-0.093863
519,0.002048,0.791283,0.739795,124.000000,28.067627,0.723238,-0.454971,-0.409713
520,0.000031,0.779943,0.735798,126.000000,26.964954,0.903138,-0.561131,-0.566733
521,0.001877,0.770238,0.731041,129.000000,25.870758,1.165625,-0.669523,-0.712845
522,0.006765,0.753518,0.728581,128.000000,24.816671,1.126205,-0.777869,-0.695618
523,0.083325,0.734903,0.725352,135.000000,23.771446,1.734765,-0.889082,-1.177743
524,0.183811,0.736626,0.719547,137.000000,23.017103,1.928649,-0.979854,-1.408585
525,0.085000,0.732558,0.718679,141.000000,22.266800,2.217170,-1.070833,-1.362381
526,0.016233,0.729352,0.717257,137.000000,21.520958,1.853060,-1.161484,-1.288893
527,0.013624,0.744452,0.725824,141.000000,20.498453,2.102096,-1.275563,-1.392284
528,0.000456,0.739383,0.724813,139.000000,19.496904,1.933452,-1.384809,-1.363462
529,0.002991,0.736667,0.724133,141.000000,18.807827,2.072258,-1.462246,-1.407557
530,0.029701,0.743135,0.725756,138.000000,18.129042,1.797698,-1.533775,-1.361435
531,0.170915,0.748760,0.727294,135.000000,17.461748,1.542017,-1.598431,-1.185012
532,0.973116,0.748951,0.727247,128.000000,16.487267,1.002091,-1.684342,-0.697875
533,2.778738,0.736385,0.717194,119.000000,15.545491,0.320225,-1.759711,-0.092756
534,4.805852,0.702156,0.690818,111.000000,14.931136,-0.283812,-1.798929,0.393296
535,2.459849,0.694719,0.682894,122.000000,14.339119,0.575599,-1.828869,-0.260478
536,4.536294,0.664500,0.658500,112.000000,13.772320,-0.187952,-1.849660,0.280198
537,0.784048,0.402427,0.371973,145.000000,18.436096,1.750345,-0.650214,-1.535679
538,0.645881,0.429629,0.356631,146.000000,17.774782,1.785867,-0.727657,-1.531325
539,0.558498,0.367443,0.383269,146.000000,17.125639,1.744278,-0.804245,-1.551572
540,0.308853,0.307744,0.298223,141.000000,16.490105,1.397752,-0.879575,-1.435321
541,0.085240,0.300392,0.216030,136.000000,15.612586,1.059344,-0.977425,-1.269384
542,0.001243,0.326105,0.252266,130.000000,14.776834,0.668637,-1.070301,-1.105562
543,2.019566,0.307153,0.246247,119.000000,14.222392,-0.014850,-1.134924,0.286190
544,0.048294,0.309780,0.240854,126.000000,13.692556,0.425686,-1.196978,-0.977219
545,0.020977,0.343431,0.291232,131.000000,13.190295,0.719367,-1.255632,-1.110797
546,0.028101,0.352913,0.328120,134.000000,12.501780,0.887614,-1.331016,-1.163382
547,0.013281,0.373131,0.352146,137.000000,11.892540,1.052819,-1.396672,-1.281429
548,0.023188,0.382843,0.372488,138.000000,11.311551,1.094975,-1.457203,-1.304928
549,0.034143,0.397968,0.397567,139.000000,10.839733,1.137934,-1.504200,-1.319423
550,0.214403,0.410986,0.407315,135.000000,10.674444,0.882732,-1.518670,-1.055634
551,1.484895,0.424551,0.410012,128.000000,10.568123,0.451452,-1.525659,-0.307097
552,2.109823,0.446066,0.443102,126.000000,10.522555,0.320194,-1.525108,-0.072585
553,2.740026,0.467216,0.481479,124.000000,10.484303,0.189679,-1.522247,0.133055
554,2.656353,0.460965,0.477577,124.000000,10.574167,0.191276,-1.504500,0.125332
555,1.027679,0.456734,0.473633,129.000000,10.627700,0.499066,-1.487923,-0.474179
556,4.552107,0.426770,0.442362,118.000000,10.690488,-0.160232,-1.468286,0.665281
557,5.539761,0.393237,0.398006,111.000000,10.616539,-0.572150,-1.459289,0.894381
558,3.395385,0.376432,0.381815,121.000000,10.589875,0.055779,-1.444201,0.398456
559,3.756630,0.360428,0.375933,119.000000,10.610851,-0.056823,-1.423380,0.514823
560,5.481746,0.366303,0.334321,102.000000,10.624998,-1.092970,-1.402163,0.939150
561,3.823269,0.393181,0.340941,94.000000,10.760406,-1.551203,-1.368370,0.586949
