Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,8.320331,0.183590,0.220077,147.000000,9.452590,-0.738524,-1.906961,0.977538
317,8.740965,0.166914,0.203803,147.000000,8.446451,-0.730224,-1.954551,1.001962
318,8.760768,0.149031,0.180231,149.000000,7.542912,-0.582392,-1.985450,0.974409
319,2.928792,-0.555338,-0.535116,158.000000,16.210001,-0.744929,-1.264454,0.446918
320,2.983503,-0.557118,-0.543944,159.000000,15.114851,-0.626029,-1.382026,0.345256
321,2.871929,-0.557290,-0.545071,154.000000,14.343510,-1.292018,-1.467070,0.227607
322,3.432879,-0.559619,-0.556232,158.000000,13.578190,-0.771258,-1.547536,0.305267
323,3.416844,-0.558515,-0.551081,155.000000,12.819971,-1.169783,-1.622482,0.225988
324,3.941352,-0.558491,-0.551081,156.000000,11.803293,-1.035902,-1.713583,0.271701
325,4.361924,-0.559732,-0.548798,155.000000,10.812836,-1.153324,-1.792765,0.295757
326,4.927964,-0.559752,-0.543514,156.000000,10.107493,-1.014034,-1.837968,0.381933
327,5.129316,-0.559660,-0.549596,155.000000,9.419683,-1.133300,-1.873280,0.391519
328,5.724803,-0.562173,-0.551288,156.000000,8.753536,-0.992606,-1.898763,0.493893
329,6.053211,-0.569464,-0.559558,156.000000,7.799756,-0.976995,-1.940793,0.519534
330,6.197998,-0.575054,-0.572110,158.000000,6.909811,-0.709316,-1.969707,0.519870
331,1.933860,-0.545614,-0.545787,166.000000,7.584041,0.323742,-1.871507,-0.480874
332,4.938177,-0.552329,-0.562332,154.000000,8.282734,-1.211850,-1.774973,0.447228
333,3.829783,-0.548855,-0.553895,150.000000,8.825357,-1.675617,-1.693680,0.263303
334,5.088763,-0.560429,-0.577016,157.000000,9.395759,-0.775514,-1.613659,0.642170
335,4.490139,-0.569746,-0.588276,158.000000,9.989181,-0.638329,-1.535106,0.583889
336,3.605093,-0.576795,-0.599310,160.000000,10.908280,-0.378703,-1.435666,0.463042
337,3.086078,-0.584200,-0.605930,161.000000,11.859272,-0.245263,-1.337227,0.419497
338,2.886210,-0.589861,-0.594332,161.000000,12.515549,-0.237540,-1.263170,0.435715
339,2.664447,-0.596423,-0.609613,161.000000,13.177859,-0.228418,-1.190456,0.441857
340,2.235411,-0.602522,-0.613047,162.000000,13.845337,-0.093193,-1.119042,0.376087
341,1.628203,-0.607754,-0.615317,163.000000,14.907094,0.042819,-1.021545,0.254465
342,1.313685,-0.612670,-0.617610,163.000000,15.979648,0.054222,-0.925915,0.220246
343,1.000566,-0.616188,-0.612452,163.000000,17.090971,0.067478,-0.829771,0.170512
344,0.362261,-0.612086,-0.613380,164.000000,18.209635,0.210840,-0.734682,-0.132801
345,0.163819,-0.579456,-0.574726,164.000000,18.957304,0.228158,-0.667033,-0.262287
346,0.081573,-0.565370,-0.558616,164.000000,19.707005,0.245990,-0.600011,-0.314401
347,0.024557,-0.553016,-0.543472,164.000000,20.458509,0.266770,-0.533465,-0.376760
348,0.007541,-0.547287,-0.551770,166.000000,21.592924,0.558774,-0.440303,-0.527143
349,0.033771,-0.527332,-0.529777,166.000000,22.730465,0.585121,-0.347206,-0.530976
350,0.096184,-0.461381,-0.471540,166.000000,23.523106,0.616854,-0.278597,-0.588733
351,0.185688,-0.389440,-0.462912,166.000000,24.316725,0.650730,-0.209701,-0.640616
352,0.376808,-0.369304,-0.451646,168.000000,25.111229,0.981354,-0.140333,-0.754180
353,0.491676,-0.367325,-0.438717,168.000000,26.290545,1.009291,-0.042601,-0.743797
354,0.665139,-0.366979,-0.424678,169.000000,27.471949,1.183082,0.056375,-0.759186
355,0.865358,-0.352527,-0.414368,169.000000,28.624228,1.167446,0.154697,-0.775550
356,1.154758,-0.371514,-0.436201,170.000000,29.778355,1.285820,0.255148,-0.819449
357,0.998061,-0.469758,-0.474135,170.000000,30.555582,1.316940,0.329962,-0.669068
358,1.152171,-0.535593,-0.515215,170.000000,31.333416,1.302270,0.406990,-0.666403
359,1.372004,-0.559846,-0.539548,170.000000,32.111809,1.267994,0.486597,-0.684729
360,1.729845,-0.563809,-0.543584,170.000000,33.277805,1.241092,0.599222,-0.716013
361,2.037801,-0.560082,-0.539601,170.000000,34.444778,1.223636,0.716724,-0.710792
362,2.320196,-0.554180,-0.530034,170.000000,35.267109,1.223636,0.812427,-0.710792
363,2.700310,-0.552977,-0.520039,170.000000,36.090115,1.255291,0.911158,-0.732103
364,2.957819,-0.563738,-0.511377,170.000000,36.913750,1.288617,1.012975,-0.706857
365,2.376748,-0.562010,-0.502893,168.000000,38.067867,1.002971,1.145716,-0.395955
366,4.045669,-0.339757,-0.487175,168.000000,39.222603,1.070726,1.276945,-0.734439
367,2.906998,-0.338135,-0.464065,164.000000,40.374775,0.344018,1.404508,-0.300484
368,0.615914,-0.337969,-0.457685,156.000000,41.527390,-1.095713,1.526689,0.741887
369,0.411406,-0.371852,-0.295912,146.000000,42.348221,-2.764891,1.612767,0.971358
370,0.103643,-0.111647,-0.182372,132.000000,43.169277,-4.485283,1.692806,2.014742
371,0.112830,-0.010937,-0.105854,139.000000,43.990551,-3.165826,1.765941,2.101843
372,0.696121,0.054518,-0.044667,156.000000,45.140274,-0.682257,1.859563,1.025224
373,1.514919,0.090873,-0.016196,158.000000,46.290188,-0.381984,1.941129,0.710308
374,4.247286,0.062479,-0.048502,165.000000,47.091396,0.627783,1.981211,-0.079684
375,4.337309,0.027951,-0.087623,165.000000,47.892719,0.617237,2.011546,-0.071075
376,4.370999,-0.049975,-0.162206,166.000000,48.694157,0.741809,2.032833,-0.057860
377,3.679537,-0.118817,-0.219870,170.000000,49.668243,1.293834,2.060675,0.142463
378,3.820964,-0.198755,-0.314243,170.000000,50.642597,1.268360,2.080724,0.125995
379,2.772194,-0.173435,-0.247954,174.000000,49.687038,1.795180,1.948733,0.283742
380,4.280418,-0.181625,-0.227258,176.000000,48.731621,2.003090,1.824216,-0.244701
381,4.500763,-0.200911,-0.234068,171.000000,48.011772,1.261640,1.723603,-0.397898
382,4.540717,-0.235958,-0.277551,163.000000,47.292187,0.128488,1.628347,-0.502549
383,3.809075,-0.254638,-0.303069,169.000000,46.572884,0.951338,1.537774,-0.413911
384,3.399878,-0.261138,-0.316794,169.000000,45.474552,0.935606,1.424145,-0.419731
385,2.436876,-0.265049,-0.372045,172.000000,44.376484,1.323060,1.314896,-0.246154
386,2.265366,-0.270745,-0.373706,172.000000,43.613907,1.293516,1.233146,-0.271967
387,2.670029,-0.286665,-0.378158,167.000000,42.851444,0.600366,1.153751,-0.480271
388,1.548971,-0.289053,-0.371812,162.000000,42.089104,-0.079937,1.076460,-0.168117
389,1.397577,-0.296158,-0.378100,163.000000,40.904411,0.051062,0.971882,-0.210309
390,0.409687,-0.289843,-0.356763,159.000000,39.720242,-0.491543,0.870059,0.229991
391,0.264326,-0.251402,-0.328484,152.000000,38.553577,-1.407124,0.771674,1.285800
392,0.287492,-0.220395,-0.255330,150.000000,37.387688,-1.625750,0.674882,1.211064
393,0.123940,-0.190460,-0.233287,153.000000,36.631363,-1.207363,0.607680,0.959731
394,0.184914,-0.160029,-0.207449,150.000000,35.875221,-1.555671,0.541122,0.971138
395,0.117215,-0.141331,-0.189207,150.000000,35.119274,-1.513620,0.475034,0.817400
396,0.016455,-0.255310,-0.233067,135.000000,33.888168,-3.156076,0.376124,0.504402
397,0.007878,-0.378531,-0.376550,144.000000,32.658714,-2.011236,0.277426,0.366183
398,0.119292,-0.397218,-0.391916,153.000000,31.854050,-0.956094,0.208307,0.553694
399,0.162687,-0.400960,-0.374397,153.000000,31.049940,-0.944359,0.138577,0.541922
400,0.089983,-0.387335,-0.364654,158.000000,30.246426,-0.371289,0.067988,0.367960
401,0.207330,-0.364499,-0.349758,157.000000,29.106997,-0.491223,-0.027561,0.427774
402,0.286237,-0.350901,-0.339558,157.000000,27.969151,-0.489483,-0.124222,0.410790
403,0.349301,-0.332453,-0.317780,158.000000,26.842363,-0.380186,-0.221600,0.369416
404,0.373503,-0.318182,-0.308486,159.000000,25.717979,-0.270236,-0.320978,0.290171
405,0.362517,-0.286080,-0.262485,160.000000,24.925629,-0.162959,-0.398210,0.203883
406,0.706960,-0.266168,-0.245571,159.000000,24.133940,-0.283217,-0.477749,0.363060
407,0.687483,-0.228388,-0.217266,160.000000,23.342979,-0.175435,-0.559923,0.269223
408,1.343472,-0.204077,-0.205272,158.000000,22.177799,-0.410950,-0.674194,0.484888
409,0.995260,-0.154060,-0.160365,161.000000,21.017015,-0.069886,-0.792663,0.204964
410,1.585374,-0.131365,-0.146413,160.000000,19.890564,-0.189442,-0.913488,0.345629
411,2.203306,-0.203306,-0.194682,159.000000,18.766340,-0.296149,-1.034872,0.449482
412,1.905967,-0.121220,-0.145133,161.000000,17.980570,-0.073305,-1.128074,0.252494
413,2.692268,-0.009201,-0.078025,159.000000,17.198273,-0.324752,-1.220344,0.420469
414,3.745108,-0.010627,-0.076803,156.000000,16.419943,-0.678530,-1.310802,0.624426
415,3.452269,0.002767,-0.060053,159.000000,15.356028,-0.324636,-1.423028,0.435000
416,3.822278,-0.008250,-0.074392,159.000000,14.302306,-0.323026,-1.528951,0.426113
417,4.847291,-0.060858,-0.083178,156.000000,13.545813,-0.669343,-1.602744,0.598913
418,4.547455,-0.097213,-0.099217,158.000000,12.796566,-0.428011,-1.670378,0.462098
419,4.721076,-0.133932,-0.126753,158.000000,12.055920,-0.423112,-1.731169,0.441634
420,5.503208,-0.202629,-0.174053,156.000000,10.972935,-0.648402,-1.813977,0.531914
421,5.717636,-0.267013,-0.235407,156.000000,9.917516,-0.636576,-1.883850,0.507308
422,6.418610,-0.346724,-0.310574,153.000000,9.232568,-0.968274,-1.912933,0.620565
423,6.502193,-0.397421,-0.375569,153.000000,8.570474,-0.948417,-1.932319,0.617621
424,6.526963,-0.437554,-0.422265,154.000000,7.936956,-0.814973,-1.942367,0.612426
425,5.589649,-0.458437,-0.446134,158.000000,7.610755,-0.343903,-1.923687,0.440557
426,3.495699,-0.449538,-0.436040,164.000000,7.298194,0.349681,-1.901778,-0.032099
427,5.568554,-0.474251,-0.462613,155.000000,8.042339,-0.676231,-1.799124,0.560654
428,5.122002,-0.502437,-0.499206,150.000000,8.833856,-1.220850,-1.697347,0.565837
429,4.383123,-0.517671,-0.510940,158.000000,9.401949,-0.293946,-1.616209,0.477382
430,4.011134,-0.531487,-0.516870,158.000000,9.993854,-0.283038,-1.536689,0.466093
431,3.660151,-0.543908,-0.529549,158.000000,10.605584,-0.272122,-1.458869,0.454283
432,2.945601,-0.556234,-0.538578,159.000000,11.582493,-0.144680,-1.357876,0.358400
433,2.148450,-0.563302,-0.535730,160.000000,12.578033,-0.017453,-1.258991,0.206768
434,1.753197,-0.569349,-0.541776,160.000000,13.290945,-0.004394,-1.183117,0.140967
435,1.041252,-0.565985,-0.528734,161.000000,14.010084,0.125342,-1.108714,-0.088297
436,0.630400,-0.550459,-0.509454,161.000000,14.734541,0.139865,-1.035675,-0.241698
437,0.188163,-0.519783,-0.488660,162.000000,15.811272,0.273252,-0.939991,-0.506213
438,0.056514,-0.481533,-0.469164,162.000000,16.896868,0.287937,-0.846009,-0.608281
439,0.009802,-0.442351,-0.446866,164.000000,18.021751,0.544024,-0.751235,-0.850239
440,0.048308,-0.402416,-0.440941,164.000000,19.151480,0.557955,-0.657482,-0.877273
441,0.090875,-0.362431,-0.426184,164.000000,19.947927,0.572221,-0.587855,-0.889309
442,0.158298,-0.342320,-0.417180,165.000000,20.747051,0.710070,-0.518638,-0.916505
443,0.211988,-0.295436,-0.389445,165.000000,21.548552,0.723834,-0.449667,-0.910089
444,0.301725,-0.251332,-0.356238,165.000000,22.682661,0.737927,-0.357758,-0.907054
445,0.467749,-0.232167,-0.336302,167.000000,23.820166,0.996231,-0.265589,-0.949511
446,0.565900,-0.212856,-0.317018,167.000000,24.629580,0.999543,-0.196112,-0.948376
447,0.716872,-0.219132,-0.312653,168.000000,25.439938,1.114833,-0.125840,-0.972523
448,0.867014,-0.285893,-0.348759,168.000000,26.251156,1.088580,-0.054504,-0.985641
449,1.159095,-0.303358,-0.358233,169.000000,27.417484,1.189932,0.043293,-1.033320
450,1.292134,-0.351063,-0.381063,170.000000,28.585482,1.355073,0.142602,-0.994118
451,1.609891,-0.320184,-0.388489,170.000000,29.679131,1.362225,0.238219,-1.030596
452,1.958654,-0.370410,-0.411491,171.000000,30.775192,1.462773,0.336523,-1.062997
453,2.279092,-0.420869,-0.439081,171.000000,31.547354,1.422227,0.413678,-1.095989
454,2.587834,-0.444131,-0.446234,171.000000,32.320004,1.396908,0.493662,-1.115013
455,2.965907,-0.474766,-0.456795,172.000000,33.093113,1.504673,0.576957,-1.145224
456,3.433955,-0.476284,-0.451902,172.000000,34.286331,1.477693,0.696989,-1.156104
457,3.923900,-0.472146,-0.457350,172.000000,35.480335,1.467546,0.822593,-1.158290
458,4.225847,-0.468397,-0.452108,171.000000,36.257404,1.327728,0.920830,-1.134856
459,4.645489,-0.452446,-0.436174,171.000000,37.034718,1.343384,1.019497,-1.135842
460,0.587383,0.140709,0.140127,171.000000,37.812260,1.371971,1.117722,0.351313
461,0.811894,0.141749,0.134806,171.000000,39.023834,1.371971,1.252364,0.351313
462,1.535231,0.130514,0.118726,170.000000,40.236820,1.210849,1.385107,0.146063
463,2.970167,0.159655,0.146799,163.000000,41.436211,0.265227,1.512901,-0.210516
464,2.676460,0.209070,0.179058,159.000000,42.636097,-0.270620,1.633381,-0.002608
465,0.530333,0.274166,0.231034,151.000000,43.408588,-1.349143,1.707727,0.979487
466,1.426828,0.218979,0.172274,138.000000,44.181160,-2.967753,1.775139,0.580640
467,0.854387,0.182613,0.164072,152.000000,44.953804,-1.074035,1.835043,0.910712
468,1.977004,0.182237,0.164131,162.000000,46.145771,0.256040,1.922426,0.516366
469,3.444239,0.170266,0.133092,166.000000,47.338001,0.780773,1.996802,0.140936
470,2.306297,0.258461,0.223728,171.000000,48.141178,1.405998,2.026458,0.507808
471,1.989400,0.347308,0.324823,172.000000,48.944565,1.493786,2.047024,0.636563
472,2.481573,0.280177,0.216207,171.000000,49.748154,1.330474,2.059402,0.484101
473,3.644019,-0.416009,-0.421215,174.000000,49.856510,1.667326,2.012555,0.103624
474,6.651708,-0.565647,-0.557635,175.000000,49.964947,1.743871,1.966138,-0.612953
475,9.364640,-0.580035,-0.612229,177.000000,48.964935,1.934998,1.838039,-1.222131
476,7.625847,-0.598480,-0.630924,171.000000,47.965408,1.200491,1.716726,-1.044767
477,6.768847,-0.596079,-0.623794,166.000000,47.197922,0.505091,1.618220,-0.983481
478,7.157979,-0.618648,-0.660840,172.000000,46.430603,1.316602,1.524456,-1.150984
479,6.816834,-0.638386,-0.691325,173.000000,45.663456,1.420607,1.434849,-1.176058
480,6.067808,-0.649282,-0.709359,169.000000,44.496990,0.837426,1.320533,-1.142760
481,5.525527,-0.656335,-0.716535,168.000000,43.330868,0.678797,1.210387,-1.140257
482,3.982041,-0.655390,-0.725727,163.000000,42.571873,-0.035342,1.132379,-0.863126
483,2.344060,-0.638880,-0.715033,159.000000,41.813007,-0.603306,1.056336,-0.474696
484,1.507936,-0.616708,-0.680261,153.000000,41.054276,-1.426325,0.982039,-0.245942
485,1.137622,-0.605414,-0.676149,151.000000,39.872654,-1.662494,0.880156,-0.186438
486,0.896229,-0.644543,-0.696968,139.000000,38.691597,-3.080493,0.780586,-0.166108
487,0.294304,-0.638375,-0.705811,142.000000,37.485027,-2.552086,0.681080,0.138581
488,0.001393,-0.623272,-0.681007,150.000000,36.279308,-1.528418,0.582852,0.545525
489,0.000004,-0.601758,-0.628807,148.000000,35.471222,-1.719909,0.513072,0.515170
490,0.089143,-0.576824,-0.567824,151.000000,34.663639,-1.331813,0.443537,0.742106
491,0.132688,-0.558984,-0.545495,155.000000,33.856594,-0.848155,0.374048,0.738312
492,0.209332,-0.535785,-0.523473,154.000000,32.675552,-0.950586,0.278413,0.735941
493,0.158135,-0.521680,-0.513588,157.000000,31.495939,-0.594188,0.182817,0.580479
494,0.224827,-0.514320,-0.502948,157.000000,30.738556,-0.596234,0.116713,0.590872
495,0.438447,-0.491226,-0.488789,153.000000,29.981747,-1.050732,0.049764,0.711917
496,0.287353,-0.475290,-0.469605,156.000000,29.225555,-0.694502,-0.018276,0.517778
497,0.353502,-0.476506,-0.471006,160.000000,28.020548,-0.235057,-0.119876,0.474684
498,0.482477,-0.476970,-0.449991,162.000000,26.816957,-0.007310,-0.222917,0.471689
499,0.131199,-0.474790,-0.432406,164.000000,25.716799,0.218094,-0.320186,0.042028
500,0.777847,-0.475612,-0.423284,163.000000,24.618341,0.091047,-0.419958,0.461998
501,0.782663,-0.486478,-0.434719,164.000000,23.832651,0.197409,-0.499256,0.385426
502,1.559542,-0.490245,-0.431138,160.000000,23.048008,-0.286404,-0.581198,0.667619
503,1.816186,-0.489447,-0.432754,159.000000,22.264523,-0.416912,-0.666132,0.681527
504,2.146941,-0.490408,-0.426085,160.000000,21.110746,-0.308187,-0.783719,0.681525
505,2.514457,-0.495436,-0.419754,162.000000,19.960203,-0.073805,-0.904461,0.681243
506,3.050835,-0.494692,-0.433919,157.000000,19.183767,-0.663980,-0.998279,0.748385
507,3.388715,-0.492258,-0.423342,157.000000,18.410557,-0.668583,-1.091596,0.749250
508,3.832419,-0.497547,-0.442914,156.000000,17.640993,-0.806653,-1.183438,0.774218
509,4.461407,-0.495839,-0.450587,155.000000,16.486776,-0.920687,-1.306467,0.805737
510,4.634369,-0.494241,-0.453945,157.000000,15.339726,-0.675844,-1.426047,0.726711
511,5.253613,-0.492462,-0.453531,156.000000,14.254868,-0.792404,-1.536008,0.756068
512,5.812317,-0.488468,-0.453170,155.000000,13.182172,-0.903640,-1.637774,0.773101
513,6.184900,-0.479890,-0.432541,152.000000,12.446678,-1.241334,-1.702530,0.784416
514,5.812731,-0.475214,-0.437328,158.000000,11.722304,-0.521558,-1.759857,0.651104
515,6.239841,-0.462484,-0.431024,155.000000,11.011246,-0.866212,-1.809254,0.688713
516,5.999660,-0.450708,-0.421939,157.000000,10.006070,-0.621511,-1.875941,0.573480
517,6.423917,-0.438718,-0.440855,154.000000,9.030347,-0.959123,-1.929821,0.604724
518,6.108035,-0.423228,-0.444346,154.000000,8.347138,-0.941953,-1.950324,0.521120
519,5.516989,-0.433029,-0.450856,157.000000,7.680713,-0.579619,-1.962156,0.386671
520,5.397291,-0.447873,-0.460072,158.000000,7.035841,-0.453623,-1.965854,0.357353
521,6.337369,-0.464567,-0.471061,153.000000,6.214572,-1.014653,-1.978261,0.539153
522,5.899618,-0.484010,-0.477892,154.000000,5.396673,-0.879165,-1.985020,0.443893
523,5.595554,-0.500756,-0.475228,154.000000,4.949545,-0.860028,-1.960323,0.405169
524,5.280260,-0.515454,-0.466838,154.000000,4.619123,-0.841258,-1.925436,0.372445
525,5.434101,-0.506585,-0.448743,151.000000,4.470813,-1.155419,-1.877367,0.453749
526,5.086667,-0.510097,-0.460889,148.000000,4.393929,-1.454374,-1.825961,0.429403
527,4.861062,-0.526478,-0.479717,143.500000,4.392226,-1.890311,-1.771498,0.433283
528,3.268997,-0.510309,-0.575464,116.000000,21.402914,-2.677112,-0.706388,1.101648
529,4.033093,-0.424037,-0.539554,111.000000,20.606350,-2.957196,-0.798643,1.209614
530,4.568910,-0.305415,-0.348375,116.000000,19.817600,-2.520356,-0.891487,1.246014
531,5.015650,-0.156637,-0.091566,115.000000,19.044521,-2.474227,-0.983887,1.255677
532,5.454025,-0.121485,-0.004000,110.000000,18.292973,-2.649716,-1.074233,1.261152
533,5.318548,-0.087062,-0.014463,116.000000,17.565722,-2.190643,-1.161282,1.144916
534,4.246523,-0.007703,0.005760,120.000000,16.865908,-1.889322,-1.244451,0.816258
535,4.129084,-0.055483,-0.028399,117.000000,16.197090,-1.993790,-1.322532,0.709483
536,3.899386,-0.120146,-0.103214,117.000000,15.193829,-1.925943,-1.428480,0.546206
537,2.203336,-0.205787,-0.165269,123.000000,14.211944,-1.549668,-1.528209,-0.043845
538,1.533433,-0.309286,-0.242860,123.000000,13.560704,-1.514099,-1.592768,-0.354449
539,1.493817,-0.404841,-0.344508,121.000000,12.951119,-1.582132,-1.648369,-0.426151
540,2.540771,-0.464696,-0.390994,115.000000,12.389338,-1.838605,-1.693937,-0.099957
541,2.364290,-0.516216,-0.418026,116.000000,11.882142,-1.730227,-1.728549,-0.190925
542,0.027029,-0.534038,-0.439360,125.000000,11.436798,-1.242277,-1.751897,-1.587492
543,0.685829,-0.540630,-0.464226,121.000000,11.071855,-1.408535,-1.762941,-0.934793
544,3.020388,-0.539251,-0.457652,114.000000,10.826777,-1.703438,-1.759030,-0.021104
545,0.220473,-0.529203,-0.455376,141.000000,10.979005,-0.375490,-1.717665,-2.187210
546,0.014099,-0.515670,-0.439978,151.000000,11.154172,0.114369,-1.673028,-1.791769
547,0.008052,-0.516416,-0.461167,157.000000,11.351217,0.405180,-1.625719,-1.535986
548,0.004030,-0.519971,-0.481659,159.000000,11.561857,0.498639,-1.577766,-1.514284
549,0.000137,-0.517275,-0.485659,157.000000,11.850116,0.398914,-1.524082,-1.535790
550,0.007797,-0.509086,-0.478891,157.000000,12.433427,0.398914,-1.447492,-1.535790
551,0.021259,-0.502890,-0.475811,159.000000,13.082653,0.495753,-1.367417,-1.513221
552,0.054535,-0.493791,-0.467942,157.000000,13.570171,0.398902,-1.302310,-1.535838
