Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,2.289047,0.019030,0.210474,161.000000,19.792671,0.634920,-0.853938,-1.175425,0
2,2.289047,-0.021167,0.161067,163.000000,20.907137,0.845298,-0.765134,-1.204140,0
2,2.289047,0.005637,0.111660,160.000000,22.055479,0.548171,-0.674405,-1.203562,0
2,2.289047,-0.072862,0.047431,161.000000,23.208290,0.658370,-0.584270,-1.206459,0
2,2.289047,-0.084731,0.020751,162.000000,23.969193,0.769855,-0.523572,-1.206102,0
2,2.289047,-0.131108,-0.036561,163.000000,24.731806,0.880382,-0.463001,-1.217438,0
2,2.289047,-0.130675,-0.100791,162.000000,25.495974,0.784396,-0.402185,-1.214733,0
2,2.289047,-0.210664,-0.147233,163.000000,26.637594,0.895949,-0.313647,-1.225406,0
2,2.289047,-0.227971,-0.170949,162.000000,27.781797,0.794840,-0.225056,-1.223842,0
2,2.289047,-0.259962,-0.268775,161.000000,28.575338,0.695098,-0.162149,-1.229447,0
2,2.289047,-0.247088,-0.285573,159.000000,29.369509,0.490074,-0.099216,-1.221379,0
2,2.289047,-0.311828,-0.246047,157.000000,30.164257,0.283399,-0.036210,-1.193449,0
2,2.289047,-0.286126,-0.192688,150.000000,31.373575,-0.450010,0.057257,-1.096582,0
2,2.289047,-0.360568,-0.202569,148.000000,32.583832,-0.648275,0.150949,-0.465526,0
2,2.289047,-0.262932,-0.111660,142.000000,33.735676,-1.260227,0.240603,-0.279399,0
2,2.289047,-0.244052,-0.059289,147.000000,34.888802,-0.730245,0.330628,0.664443,0
2,2.289047,-0.104806,0.070158,138.000000,35.669453,-1.647920,0.393567,0.885514,0
2,2.289047,-0.022938,0.122530,134.000000,36.450676,-2.007008,0.457237,1.170882,0
2,2.289047,0.117794,0.203557,127.000000,37.232437,-2.642599,0.521741,1.230564,0
2,2.289047,0.108909,0.205534,126.000000,38.445934,-2.706988,0.619184,1.255031,0
2,2.289047,0.133438,0.255929,127.000000,39.660107,-2.563270,0.717384,1.283341,0
2,2.289047,0.044695,0.227273,134.000000,40.852047,-1.842038,0.814700,1.286900,0
2,2.289047,-0.001910,0.154150,135.000000,42.044312,-1.703227,0.912402,1.286374,0
2,2.289047,-0.117718,0.023715,141.000000,42.841316,-1.119828,0.980826,1.287146,0
2,2.289047,-0.158148,-0.115613,148.000000,43.638523,-0.461303,1.050041,1.275151,0
2,2.289047,-0.258918,-0.247036,147.000000,44.435921,-0.544222,1.121060,1.125586,0
2,2.289047,-0.274363,-0.285573,147.000000,45.611679,-0.530082,1.222732,1.123898,0
2,2.289047,-0.312400,-0.353755,152.000000,46.788059,-0.051077,1.325096,1.028716,0
2,2.289047,-0.289189,-0.348814,156.000000,47.599613,0.342171,1.400295,1.045660,0
2,2.289047,-0.240428,-0.282609,159.000000,48.411304,0.647788,1.476765,-0.205124,0
2,2.289047,-0.203670,-0.241107,163.000000,49.223122,1.031080,1.550946,-0.460193,0
2,2.289047,-0.153562,-0.215415,163.000000,50.347305,1.059310,1.646213,-0.825006,0
2,2.289047,-0.168550,-0.122530,164.000000,51.472359,1.182159,1.734579,-1.265929,0
2,2.289047,-0.139228,0.012846,165.000000,52.130310,1.275846,1.779810,-1.285293,0
2,2.289047,-0.093958,0.013834,165.000000,52.788315,1.261063,1.819873,-1.348557,0
2,2.289047,0.030716,0.096838,167.000000,53.446365,1.428431,1.854686,-1.342426,0
2,2.289047,-0.024672,0.103755,167.000000,52.451210,1.400156,1.761841,-1.352927,0
2,2.289047,0.088959,0.202569,168.000000,51.456127,1.464776,1.670294,-1.346832,0
2,2.289047,0.027777,0.209486,164.000000,50.369141,1.076271,1.573203,-1.357252,0
2,2.289047,0.143177,0.278656,157.000000,49.283253,0.418751,1.478560,-1.339288,0
2,2.289047,0.094586,0.268775,157.000000,48.534767,0.422678,1.410874,-1.309657,0
2,2.289047,0.219926,0.350791,157.000000,47.786392,0.425263,1.344108,-1.243753,0
2,2.289047,0.186047,0.344862,158.000000,47.038132,0.526311,1.277465,-1.206322,0
2,2.289047,0.314508,0.405138,158.000000,45.911564,0.524981,1.183318,-1.155962,0
2,2.289047,0.288829,0.367589,155.000000,44.785297,0.239762,1.090311,-1.124777,0
2,2.289047,0.384030,0.444664,156.000000,43.594372,0.335242,0.993587,-1.099893,0
2,2.289047,0.296805,0.413043,160.000000,42.403530,0.700947,0.898360,-1.125997,0
2,2.289047,0.342199,0.456522,163.000000,41.612133,0.976172,0.833561,-1.179115,0
2,2.289047,0.243276,0.359684,160.000000,40.821110,0.662479,0.769299,-1.193551,0
2,2.289047,0.333814,0.405138,159.000000,40.030483,0.546108,0.705117,-1.238581,0
2,2.289047,0.214320,0.373518,160.000000,38.816963,0.640014,0.610224,-1.238725,0
2,2.289047,0.275640,0.420949,154.000000,37.604630,-0.031959,0.516315,-1.246321,0
2,2.289047,0.220941,0.371542,154.000000,36.853504,-0.048537,0.456712,-1.206789,0
2,2.289047,0.203969,0.370553,154.000000,36.102924,-0.051048,0.397327,-1.178851,0
2,2.289047,0.119002,0.347826,155.000000,35.352928,0.052446,0.337852,-1.135380,0
2,2.289047,0.114205,0.372530,152.000000,34.159264,-0.286083,0.245950,-1.112420,0
2,2.289047,0.115437,0.241107,146.000000,32.966370,-0.947242,0.154182,-0.398407,0
2,2.289047,0.118253,0.272727,143.000000,32.195683,-1.254678,0.093138,-0.202678,0
2,2.289047,0.048703,0.268775,142.000000,31.425732,-1.343516,0.032091,0.673181,0
2,2.289047,-0.008474,0.276680,143.000000,30.656578,-1.225093,-0.029004,0.906873,0
2,2.289047,-0.164413,0.097826,147.000000,29.528990,-0.783390,-0.116433,1.156007,0
2,2.289047,-0.286090,-0.037549,151.000000,28.401920,-0.353576,-0.204094,1.109559,0
2,2.289047,-0.288598,-0.052372,139.000000,27.213924,-1.629880,-0.296575,1.085593,0
2,2.289047,-0.272193,-0.033597,141.000000,26.028326,-1.387140,-0.388916,1.142399,0
2,2.289047,-0.242989,-0.050395,141.000000,25.198524,-1.359895,-0.455170,1.115886,0
2,2.289047,-0.162771,0.007905,141.000000,24.372372,-1.332200,-0.521478,1.198897,0
2,2.289047,-0.027694,0.037549,141.000000,23.550253,-1.306767,-0.588385,1.199314,0
2,2.289047,0.112081,0.123518,141.000000,22.335123,-1.278730,-0.685363,1.254904,0
2,2.289047,0.253854,0.251976,144.000000,21.125681,-0.951139,-0.782770,1.260215,0
2,2.289047,0.347614,0.329051,142.000000,20.419312,-1.132984,-0.843785,1.287784,0
2,2.289047,0.437338,0.345850,146.000000,19.714596,-0.717499,-0.905469,1.289369,0
2,2.289047,0.481393,0.409091,147.000000,19.011717,-0.605978,-0.967866,1.285582,0
2,2.289047,0.512225,0.480237,148.000000,17.971706,-0.498468,-1.056458,1.273866,0
2,2.289047,0.509086,0.455534,150.000000,16.934902,-0.292876,-1.146344,1.155559,0
2,2.289047,0.517894,0.383399,148.000000,15.773757,-0.487501,-1.247293,1.101353,0
2,2.289047,0.525395,0.380435,151.000000,14.625940,-0.181532,-1.347547,1.064973,0
2,2.289047,0.529275,0.427866,150.000000,13.866504,-0.277802,-1.418446,1.014714,0
2,2.289047,0.481088,0.421937,149.000000,13.126433,-0.364212,-1.488633,0.428811,0
2,2.289047,0.386149,0.344862,151.000000,12.409195,-0.152572,-1.553337,-0.457202,0
2,2.289047,0.438286,0.425889,150.000000,11.447280,-0.260700,-1.632437,-0.382980,0
2,2.289047,0.395644,0.471344,151.000000,10.495417,-0.157535,-1.704666,-0.738610,0
2,2.289047,0.319024,0.490119,151.000000,9.851106,-0.149846,-1.747017,-0.872799,0
3,3.008200,0.295596,0.409091,152.000000,9.207639,-0.039832,-1.784374,-0.858749,0
3,3.008200,0.286628,0.428854,154.000000,8.565204,0.171127,-1.816665,-0.879491,0
3,3.008200,0.261215,0.404150,154.000000,7.992227,0.177272,-1.838896,-0.901922,0
3,3.008200,0.239513,0.409091,156.000000,7.498361,0.388778,-1.850143,-0.966573,0
3,3.008200,0.221297,0.321146,157.000000,7.294223,0.496557,-1.836087,-1.003309,0
3,3.008200,0.209268,0.345850,155.000000,7.172008,0.297811,-1.814368,-1.027437,0
3,3.008200,0.154544,0.304348,154.000000,7.167511,0.204332,-1.783195,-1.036377,0
3,3.008200,0.106551,0.293478,158.000000,7.207053,0.627497,-1.748562,-1.077235,0
3,3.008200,0.065167,0.214427,155.000000,7.289919,0.321588,-1.710157,-1.079329,0
3,3.008200,0.052916,0.211462,153.000000,7.470939,0.123732,-1.664755,-1.076269,0
3,3.008200,0.011499,0.171937,151.000000,7.737129,-0.078106,-1.613895,-1.032711,0
3,3.008200,-0.004252,0.170949,150.000000,7.929151,-0.172525,-1.568725,-0.961115,0
3,3.008200,0.025317,0.127470,145.000000,8.152462,-0.690726,-1.522548,-0.252791,0
3,3.008200,0.076747,0.196640,145.000000,8.404568,-0.673448,-1.475644,-0.054163,0
3,3.008200,0.068535,0.183794,140.000000,8.924928,-1.187810,-1.412652,0.770979,0
3,3.008200,0.133475,0.219368,130.000000,9.498686,-2.189701,-1.347918,0.984209,0
3,3.008200,0.103960,0.221344,119.000000,9.945312,-3.142708,-1.292994,1.138663,0
3,3.008200,0.026259,0.065217,119.000000,10.412318,-2.957989,-1.238322,1.004069,0
3,3.008200,0.072443,0.104743,120.000000,10.377255,-2.711871,-1.216546,1.193641,0
3,3.008200,0.248979,0.248024,156.000000,7.799756,-0.900100,-1.664986,1.281168,0
3,3.008200,0.300894,0.317194,158.000000,6.909811,-0.644301,-1.729966,1.284798,0
3,3.008200,0.310053,0.365613,166.000000,7.584041,0.407192,-1.669847,1.158272,0
3,3.008200,0.374509,0.443676,154.000000,8.282734,-1.203681,-1.608462,1.112109,0
3,3.008200,0.460832,0.464427,150.000000,8.825357,-1.711163,-1.559489,1.138756,0
3,3.008200,0.523314,0.545455,157.000000,9.395759,-0.785094,-1.508489,1.099463,0
3,3.008200,0.542906,0.571146,158.000000,9.989181,-0.648323,-1.454796,1.186016,0
3,3.008200,0.619089,0.611660,160.000000,10.908280,-0.386644,-1.375828,1.060409,0
3,3.008200,0.714813,0.649209,161.000000,11.859272,-0.257077,-1.294862,1.080370,0
3,3.008200,0.743456,0.755929,161.000000,12.515549,-0.260338,-1.236562,0.147733,0
3,3.008200,0.697631,0.751976,161.000000,13.177859,-0.258782,-1.178179,-0.240882,0
3,3.008200,0.713847,0.740119,162.000000,13.845337,-0.127211,-1.119784,-0.406795,0
3,3.008200,0.672964,0.707510,163.000000,14.907094,0.002959,-1.032237,-0.728407,0
3,3.008200,0.649689,0.687747,163.000000,15.979648,0.002959,-0.944431,-0.873797,0
3,3.008200,0.597804,0.650198,163.000000,17.090971,0.002959,-0.854247,-0.953544,0
3,3.008200,0.590721,0.658103,164.000000,18.209635,0.136136,-0.764570,-0.984617,0
3,3.008200,0.538012,0.608696,164.000000,18.957304,0.136137,-0.703558,-0.999911,0
3,3.008200,0.512065,0.591897,164.000000,19.707005,0.137658,-0.642708,-1.021527,0
3,3.008200,0.466088,0.536561,164.000000,20.458509,0.140734,-0.581576,-1.030591,0
3,3.008200,0.481828,0.558300,166.000000,21.592924,0.407388,-0.491718,-1.050074,0
3,3.008200,0.437345,0.503953,166.000000,22.730465,0.409161,-0.401899,-1.058488,0
3,3.008200,0.413645,0.468379,166.000000,23.523106,0.412799,-0.338045,-1.074223,0
3,3.008200,0.368491,0.406126,166.000000,24.316725,0.418416,-0.274282,-1.078533,0
3,3.008200,0.387182,0.421937,168.000000,25.111229,0.691131,-0.210575,-1.115380,0
3,3.008200,0.361117,0.377470,168.000000,26.290545,0.698446,-0.118180,-1.141627,0
3,3.008200,0.376404,0.373518,169.000000,27.471949,0.841817,-0.025594,-1.181270,0
3,3.008200,0.385921,0.402174,169.000000,28.624228,0.853664,0.064935,-1.203166,0
3,3.008200,0.482104,0.500000,170.000000,29.778355,1.000199,0.155454,-1.243026,0
3,3.008200,0.511949,0.568182,170.000000,30.555582,1.014323,0.217609,-1.262777,0
3,3.008200,0.565875,0.631423,170.000000,31.333416,1.028781,0.280012,-1.289798,0
3,3.008200,0.570178,0.676877,170.000000,32.111809,1.047929,0.343098,-1.294446,0
3,3.008200,0.648058,0.736166,170.000000,33.277805,1.072474,0.436087,-1.305166,0
3,3.008200,0.600271,0.698617,170.000000,34.444778,1.098069,0.529302,-1.304384,0
3,3.008200,0.586819,0.687747,170.000000,35.267109,1.124800,0.596688,-1.305063,0
3,3.008200,0.533437,0.596838,170.000000,36.090115,1.142163,0.664616,-1.303839,0
3,3.008200,0.436152,0.508893,170.000000,36.913750,1.155070,0.733532,-1.303193,0
3,3.008200,0.443362,0.429842,168.000000,38.067867,0.847807,0.828588,-1.298364,0
3,3.008200,0.450433,0.472332,168.000000,39.222603,0.828865,0.924715,-1.270992,0
3,3.008200,0.557785,0.406126,164.000000,40.374775,0.204108,1.021804,-1.066632,0
3,3.008200,0.484437,0.384387,156.000000,41.527390,-1.128067,1.119312,-0.565215,0
3,3.008200,0.350825,0.277668,146.000000,42.348221,-2.656229,1.191780,-0.494739,0
3,3.008200,0.219453,0.147233,132.000000,43.169277,-4.294096,1.265114,-0.406678,0
3,3.008200,0.039191,0.009881,139.000000,43.990551,-3.084454,1.340594,0.627387,0
3,3.008200,0.047681,0.004941,156.000000,45.140274,-0.790521,1.443846,0.835507,0
3,3.008200,-0.043462,-0.022727,158.000000,46.290188,-0.504931,1.545103,1.132502,0
3,3.008200,-0.003133,-0.027668,165.000000,47.091396,0.473866,1.616798,1.054305,0
3,3.008200,0.030085,0.062253,165.000000,47.892719,0.504999,1.686404,-0.156579,0
3,3.008200,0.032245,0.102767,166.000000,48.694157,0.686717,1.749524,-0.534472,0
3,3.008200,0.154675,0.181818,170.000000,49.668243,1.259316,1.818876,-1.104127,0
3,3.008200,0.128273,0.192688,170.000000,50.642597,1.248099,1.880121,-1.200320,0
3,3.008200,0.238646,0.275692,174.000000,49.687038,1.804185,1.788127,-1.311166,0
3,3.008200,0.291087,0.350791,176.000000,48.731621,2.044148,1.698598,-1.310980,0
3,3.008200,0.332421,0.462451,171.000000,48.011772,1.333941,1.628936,-1.361723,0
3,3.008200,0.404014,0.483202,163.000000,47.292187,0.215457,1.560440,-1.357849,0
3,3.008200,0.418949,0.514822,169.000000,46.572884,1.048929,1.492162,-1.354924,0
3,3.008200,0.507421,0.546443,169.000000,45.474552,1.030190,1.395971,-1.351449,0
3,3.008200,0.518526,0.600791,172.000000,44.376484,1.415122,1.301131,-1.351865,0
3,3.008200,0.520475,0.597826,172.000000,43.613907,1.385255,1.232411,-1.353006,0
3,3.008200,0.480072,0.585968,167.000000,42.851444,0.675204,1.164616,-1.353111,0
3,3.008200,0.502006,0.580040,162.000000,42.089104,-0.044321,1.097683,-1.333135,0
3,3.008200,0.484320,0.585968,163.000000,40.904411,0.087459,1.000423,-1.322220,0
3,3.008200,0.456802,0.566206,159.000000,39.720242,-0.484995,0.904200,-1.148863,0
3,3.008200,0.318354,0.413043,152.000000,38.553577,-1.462471,0.810142,-0.574494,0
3,3.008200,0.218339,0.262846,150.000000,37.387688,-1.711247,0.717388,-0.456523,0
3,3.008200,0.157477,0.225296,153.000000,36.631363,-1.272296,0.655793,0.438839,0
3,3.008200,0.150315,0.251976,150.000000,35.875221,-1.642511,0.594615,0.790504,0
3,3.008200,0.105743,0.227273,150.000000,35.119274,-1.599200,0.533336,1.096710,0
3,3.008200,0.058614,0.118577,135.000000,33.888168,-3.341061,0.437088,1.226339,0
3,3.008200,-0.019212,0.079051,144.000000,32.658714,-2.128968,0.341369,1.245306,0
3,3.008200,0.020453,0.094862,153.000000,31.854050,-1.008977,0.277122,1.277713,0
3,3.008200,-0.020840,0.046443,153.000000,31.049940,-0.994023,0.213024,1.272838,0
3,3.008200,0.087011,0.129447,158.000000,30.246426,-0.385761,0.149025,1.163607,0
3,3.008200,0.084684,0.161067,157.000000,29.106997,-0.498100,0.060338,1.101069,0
3,3.008200,0.168856,0.231225,157.000000,27.969151,-0.489520,-0.028321,1.097952,0
3,3.008200,0.153138,0.223320,158.000000,26.842363,-0.365890,-0.116348,0.999506,0
3,3.008200,0.271268,0.312253,159.000000,25.717979,-0.241184,-0.204157,0.994328,0
3,3.008200,0.305560,0.361660,160.000000,24.925629,-0.117913,-0.267456,-0.240230,0
3,3.008200,0.448932,0.488142,159.000000,24.133940,-0.237110,-0.330967,-0.467534,0
3,3.008200,0.482122,0.538538,160.000000,23.342979,-0.116546,-0.395160,-0.698891,0
3,3.008200,0.623253,0.617589,158.000000,22.177799,-0.354766,-0.487979,-0.931598,0
3,3.008200,0.628085,0.678854,161.000000,21.017015,0.002679,-0.581125,-0.993733,0
3,3.008200,0.539357,0.646245,160.000000,19.890564,-0.119262,-0.672458,-1.066578,0
3,3.008200,0.415707,0.556324,159.000000,18.766340,-0.247480,-0.763988,-1.055601,0
3,3.008200,0.334010,0.460474,161.000000,17.980570,-0.009424,-0.830527,-1.077051,0
3,3.008200,0.263109,0.408103,159.000000,17.198273,-0.257791,-0.897487,-1.064566,0
3,3.008200,0.283624,0.399209,156.000000,16.419943,-0.622207,-0.965392,-0.416856,0
3,3.008200,0.264548,0.324111,159.000000,15.356028,-0.263917,-1.056217,-0.216142,0
3,3.008200,0.148510,0.215415,159.000000,14.302306,-0.268471,-1.146732,-0.813794,0
3,3.008200,0.302317,0.262846,156.000000,13.545813,-0.636534,-1.215054,0.757717,0
3,3.008200,0.247257,0.240119,158.000000,12.796566,-0.395509,-1.283588,0.726548,0
3,3.008200,0.404930,0.375494,158.000000,12.055920,-0.398797,-1.353102,-0.024287,0
3,3.008200,0.357453,0.377470,156.000000,10.972935,-0.640154,-1.450512,0.977696,0
3,3.008200,0.426908,0.376482,156.000000,9.917516,-0.626375,-1.541568,1.000025,0
3,3.008200,0.465125,0.437747,153.000000,9.232568,-0.990607,-1.599181,1.042323,0
3,3.008200,0.629268,0.544466,153.000000,8.570474,-0.999529,-1.651138,1.127279,0
3,3.008200,0.677933,0.632411,154.000000,7.936956,-0.870230,-1.696712,1.166460,0
3,3.008200,0.706982,0.665020,158.000000,7.610755,-0.380726,-1.714638,1.097603,0
3,3.008200,0.680937,0.652174,164.000000,7.298194,0.347888,-1.727402,0.994938,0
3,3.008200,0.700114,0.655138,155.000000,8.042339,-0.742367,-1.656886,1.124849,0
3,3.008200,0.694336,0.674901,150.000000,8.833856,-1.323697,-1.584132,1.060143,0
3,3.008200,0.733039,0.707510,158.000000,9.401949,-0.353807,-1.529453,0.999506,0
3,3.008200,0.732004,0.695652,158.000000,9.993854,-0.348238,-1.473517,0.993013,0
3,3.008200,0.701817,0.642292,158.000000,10.605584,-0.341442,-1.415823,-0.045024,0
3,3.008200,0.650948,0.655138,159.000000,11.582493,-0.215604,-1.330888,-0.422808,0
3,3.008200,0.633668,0.663043,160.000000,12.578033,-0.091094,-1.245467,-0.585978,0
3,3.008200,0.569880,0.640316,160.000000,13.290945,-0.085808,-1.181857,-0.894327,0
3,3.008200,0.526916,0.577075,161.000000,14.010084,0.038916,-1.118558,-0.981636,0
3,3.008200,0.499933,0.591897,161.000000,14.734541,0.042979,-1.055594,-1.060052,0
3,3.008200,0.496068,0.586957,162.000000,15.811272,0.166679,-0.967391,-1.065467,0
4,3.649234,0.476977,0.549407,162.000000,16.896868,0.172442,-0.879315,-1.088740,0
4,3.649234,0.442769,0.493083,164.000000,18.021751,0.418245,-0.789056,-1.094460,0
4,3.649234,0.420389,0.459486,164.000000,19.151480,0.421566,-0.699475,-1.119683,0
4,3.649234,0.376031,0.493083,164.000000,19.947927,0.424902,-0.635246,-1.118175,0
4,3.649234,0.352964,0.442688,165.000000,20.747051,0.552409,-0.571178,-1.158116,0
4,3.649234,0.282251,0.363636,165.000000,21.548552,0.558180,-0.506905,-1.177079,0
4,3.649234,0.272483,0.326087,165.000000,22.682661,0.566143,-0.418206,-1.202552,0
4,3.649234,0.230214,0.311265,167.000000,23.820166,0.817148,-0.329531,-1.230860,0
4,3.649234,0.252393,0.296443,167.000000,24.629580,0.824713,-0.265101,-1.256465,0
4,3.649234,0.210462,0.193676,168.000000,25.439938,0.954239,-0.200726,-1.274613,0
4,3.649234,0.239519,0.203557,168.000000,26.251156,0.959899,-0.136357,-1.298133,0
4,3.649234,0.233894,0.250988,169.000000,27.417484,1.087697,-0.045928,-1.300782,0
4,3.649234,0.294557,0.332016,170.000000,28.585482,1.212559,0.044729,-1.325364,0
4,3.649234,0.279195,0.285573,170.000000,29.679131,1.212560,0.130117,-1.317200,0
4,3.649234,0.352581,0.381423,171.000000,30.775192,1.333654,0.215713,-1.340551,0
4,3.649234,0.391376,0.467391,171.000000,31.547354,1.329905,0.277494,-1.329821,0
4,3.649234,0.454205,0.499012,171.000000,32.320004,1.326176,0.339654,-1.350414,0
4,3.649234,0.428773,0.485178,172.000000,33.093113,1.435279,0.402607,-1.339217,0
4,3.649234,0.285193,0.445652,172.000000,34.286331,1.420486,0.497603,-1.360323,0
4,3.649234,0.389963,0.500988,172.000000,35.480335,1.395445,0.593382,-1.346751,0
4,3.649234,0.405436,0.488142,171.000000,36.257404,1.244899,0.658939,-1.357034,0
4,3.649234,0.529065,0.622530,171.000000,37.034718,1.222985,0.725303,-1.344033,0
4,3.649234,0.553399,0.623518,171.000000,37.812260,1.251259,0.792562,-1.360246,0
4,3.649234,0.599019,0.627470,171.000000,39.023834,1.256129,0.893448,-1.365264,0
4,3.649234,0.491806,0.504941,170.000000,40.236820,1.095731,0.995691,-1.358269,0
4,3.649234,0.456776,0.501976,163.000000,41.436211,0.142803,1.098281,-1.355563,0
4,3.649234,0.381731,0.402174,159.000000,42.636097,-0.389368,1.201561,-1.307453,0
4,3.649234,0.373110,0.251976,151.000000,43.408588,-1.435115,1.272887,-0.873526,0
4,3.649234,0.306071,0.164032,138.000000,44.181160,-2.977052,1.345511,-0.474813,0
4,3.649234,0.228683,0.172925,152.000000,44.953804,-1.170133,1.420088,0.458060,0
4,3.649234,0.215381,0.182806,162.000000,46.145771,0.112298,1.529155,0.664556,0
4,3.649234,0.266850,0.235178,166.000000,47.338001,0.643918,1.632511,0.446475,0
4,3.649234,0.339971,0.337945,171.000000,48.141178,1.314969,1.699053,-0.560197,0
4,3.649234,0.427238,0.439723,172.000000,48.944565,1.441787,1.760199,-1.016353,0
4,3.649234,0.430343,0.422925,171.000000,49.748154,1.287423,1.815548,-1.140535,0
4,3.649234,0.535565,0.560277,174.000000,49.856510,1.653296,1.812276,-1.392017,0
4,3.649234,0.536112,0.556324,175.000000,49.964947,1.752221,1.805091,-1.313824,0
4,3.649234,0.564877,0.608696,177.000000,48.964935,1.975505,1.711350,-1.341582,0
4,3.649234,0.649506,0.686759,171.000000,47.965408,1.226286,1.620036,-1.352088,0
4,3.649234,0.700116,0.766798,166.000000,47.197922,0.599736,1.548178,-1.350289,0
4,3.649234,0.729769,0.739130,172.000000,46.430603,1.327254,1.477486,-1.343192,0
4,3.649234,0.739317,0.806324,173.000000,45.663456,1.421709,1.406977,-1.348725,0
4,3.649234,0.783194,0.825099,169.000000,44.496990,0.911565,1.307130,-1.335376,0
4,3.649234,0.835674,0.865613,168.000000,43.330868,0.770588,1.208714,-1.335463,0
