Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.805488,-0.528821,-0.489130,166.000000,13.466827,2.635682,-1.320399,-1.050452,0
2,0.805488,-0.647829,-0.620553,167.000000,14.048639,2.641969,-1.269164,-1.271383,0
2,0.805488,-0.660379,-0.634387,165.000000,14.640303,2.368176,-1.216523,-1.249739,0
2,0.805488,-0.761819,-0.752964,162.000000,15.879154,2.035868,-1.115278,-1.286624,0
2,0.805488,-0.762941,-0.770751,160.000000,17.127048,1.802872,-1.014441,-1.298749,0
2,0.805488,-0.868668,-0.799407,153.000000,17.819317,1.160086,-0.955856,-1.273427,0
2,0.805488,-0.889266,-0.808300,151.000000,18.515501,0.968788,-0.897344,-1.244077,0
2,0.805488,-0.908897,-0.833992,146.000000,19.215176,0.517841,-0.838921,-1.157453,0
2,0.805488,-0.912882,-0.846838,151.000000,20.336134,0.948873,-0.749635,-1.105503,0
2,0.805488,-0.922156,-0.883399,149.000000,21.461933,0.759661,-0.660467,-1.050305,0
2,0.805488,-0.906769,-0.869565,138.000000,22.630383,-0.216188,-0.568552,-0.893739,0
2,0.805488,-0.913033,-0.882411,148.000000,23.801807,0.662735,-0.477167,-0.856074,0
2,0.805488,-0.910913,-0.889328,143.000000,24.600710,0.216617,-0.413999,-0.735561,0
2,0.805488,-0.917402,-0.886364,143.000000,25.400600,0.212656,-0.350942,-0.595201,0
2,0.805488,-0.916113,-0.882411,142.000000,26.201389,0.121311,-0.287618,-0.516057,0
2,0.805488,-0.892158,-0.835968,137.000000,27.391783,-0.326508,-0.195223,0.128159,0
2,0.805488,-0.902724,-0.884387,138.000000,28.583382,-0.243348,-0.102829,0.198082,0
2,0.805488,-0.883442,-0.904150,131.000000,29.355324,-0.860452,-0.041552,0.803820,0
2,0.805488,-0.888763,-0.897233,130.000000,30.127899,-0.938064,0.019853,0.859548,0
2,0.805488,-0.888745,-0.900198,139.000000,30.901062,-0.148851,0.081424,0.966904,0
2,0.805488,-0.881312,-0.902174,134.000000,32.082561,-0.592339,0.173495,1.011682,0
2,0.805488,-0.867321,-0.905138,128.000000,33.265682,-1.118968,0.265971,1.061643,0
2,0.805488,-0.843160,-0.847826,125.000000,34.481262,-1.375818,0.361235,1.111900,0
2,0.805488,-0.827107,-0.855731,127.000000,35.697449,-1.202328,0.456518,1.176105,0
2,0.805488,-0.779108,-0.768775,126.000000,36.437099,-1.274943,0.516230,1.201030,0
2,0.805488,-0.684040,-0.661067,127.000000,37.177303,-1.185149,0.576371,1.237629,0
2,0.805488,-0.558748,-0.505929,135.000000,37.918022,-0.489810,0.637561,1.219894,0
2,0.805488,-0.421361,-0.437747,121.000000,39.107155,-1.715551,0.733532,1.255623,0
2,0.805488,-0.295314,-0.252964,130.000000,40.296925,-0.927575,0.830400,1.234745,0
2,0.805488,-0.196564,-0.150198,126.000000,41.469395,-1.289078,0.926925,1.257921,0
2,0.805488,-0.128901,-0.048419,125.000000,42.642258,-1.393097,1.023726,1.251709,0
2,0.805488,-0.081550,-0.063241,122.000000,43.424477,-1.637181,1.091219,1.266327,0
2,0.805488,-0.052087,-0.021739,133.000000,44.206940,-0.677702,1.159461,1.258511,0
2,0.805488,-0.041611,-0.033597,132.000000,44.989628,-0.776720,1.229663,1.267217,0
2,0.805488,-0.052019,-0.073123,131.000000,46.182560,-0.882177,1.333315,1.264926,0
2,0.805488,-0.078682,-0.143281,126.000000,47.375931,-1.339950,1.437093,1.269323,0
2,0.805488,-0.074058,-0.167984,121.000000,48.205757,-1.804382,1.512996,1.259684,0
2,0.805488,-0.135287,-0.223320,125.000000,49.035717,-1.417384,1.589542,1.269954,0
2,0.805488,-0.159029,-0.247036,125.000000,49.865803,-1.434323,1.660244,1.262031,0
2,0.805488,-0.172597,-0.288538,121.000000,51.033566,-1.746420,1.750161,1.271552,0
2,0.805488,-0.203362,-0.295455,127.000000,52.201633,-1.191119,1.831944,1.264307,0
2,0.805488,-0.215017,-0.335968,132.000000,51.932034,-0.762289,1.797331,1.270191,0
2,0.805488,-0.283977,-0.388340,135.000000,51.663235,-0.508539,1.762294,1.235062,0
2,0.805488,-0.314146,-0.434783,139.000000,51.395252,-0.165711,1.726923,1.153695,0
2,0.805488,-0.358079,-0.449605,142.000000,50.299503,0.094703,1.629790,1.065729,0
2,0.805488,-0.385029,-0.473320,127.000000,49.205734,-1.255309,1.533978,1.076836,0
2,0.805488,-0.429167,-0.506917,132.000000,48.377964,-0.794266,1.459005,1.075778,0
2,0.805488,-0.461287,-0.533597,125.000000,47.551079,-1.403711,1.385318,1.106331,0
2,0.805488,-0.506116,-0.554348,133.000000,46.812546,-0.681027,1.319266,1.161519,0
2,0.805488,-0.514389,-0.567194,132.000000,46.074303,-0.759765,1.254037,1.188783,0
2,0.805488,-0.583648,-0.583004,137.000000,45.336361,-0.313343,1.188904,1.128797,0
2,0.805488,-0.588589,-0.606719,137.000000,44.140430,-0.309230,1.090364,1.067235,0
2,0.805488,-0.630720,-0.621542,139.000000,42.944767,-0.129699,0.993046,1.049905,0
2,0.805488,-0.616438,-0.616601,140.000000,41.756683,-0.040932,0.897338,0.991876,0
2,0.805488,-0.748314,-0.645257,139.000000,40.569149,-0.129699,0.802967,0.961794,0
2,0.805488,-0.747197,-0.668972,140.000000,39.780678,-0.037007,0.738867,0.928520,0
2,0.805488,-0.770581,-0.686759,142.000000,38.992443,0.143704,0.675201,0.959663,0
2,0.805488,-0.760190,-0.670949,143.000000,38.204468,0.234719,0.611573,0.957940,0
2,0.805488,-0.792784,-0.661067,143.000000,36.990467,0.237949,0.516900,0.970527,0
2,0.805488,-0.783634,-0.681818,145.000000,35.777328,0.417220,0.423061,0.965673,0
2,0.805488,-0.798311,-0.681818,145.000000,35.019482,0.416076,0.363065,0.761887,0
2,0.805488,-0.723319,-0.627470,147.000000,34.262012,0.598461,0.303219,-0.033702,0
2,0.805488,-0.722059,-0.626482,146.000000,33.504948,0.514605,0.243203,-0.096330,0
2,0.805488,-0.627283,-0.552372,148.000000,32.305237,0.693598,0.150657,-0.228175,0
2,0.805488,-0.703071,-0.602767,150.000000,31.106636,0.862263,0.058199,-0.621745,0
2,0.805488,-0.697904,-0.621542,149.000000,29.892799,0.768671,-0.035470,-0.696424,0
2,0.805488,-0.725587,-0.675889,147.000000,28.680157,0.588149,-0.128874,-0.824388,0
2,0.805488,-0.765498,-0.765810,146.000000,27.896000,0.496878,-0.190771,-0.716857,0
2,0.805488,-0.786292,-0.828063,148.000000,27.112623,0.665930,-0.252810,-0.798464,0
2,0.805488,-0.737014,-0.837945,147.000000,26.330091,0.577336,-0.315415,-0.840700,0
2,0.805488,-0.747065,-0.828063,139.000000,25.208557,-0.126551,-0.403688,-0.690263,0
2,0.805488,-0.731755,-0.780632,139.000000,24.090176,-0.122637,-0.491886,-0.160993,0
2,0.805488,-0.645609,-0.659091,143.000000,23.303425,0.232498,-0.555776,0.029913,0
2,0.805488,-0.497249,-0.535573,142.000000,22.517971,0.145871,-0.620012,0.215380,0
2,0.805488,-0.390701,-0.421937,147.000000,21.733957,0.589400,-0.685229,0.176182,0
2,0.805488,-0.177899,-0.244071,137.000000,20.572222,-0.288235,-0.779766,0.398421,0
2,0.805488,0.052517,-0.004941,138.000000,19.414110,-0.189998,-0.875077,0.956571,0
2,0.805488,0.147412,0.133399,140.000000,18.309244,-0.003970,-0.967557,0.684711,0
2,0.805488,0.212924,0.195652,134.000000,17.211716,-0.526040,-1.059918,0.951155,0
2,0.805488,0.233238,0.184783,129.000000,16.401907,-0.953293,-1.131027,0.876498,0
2,0.805488,0.293279,0.258893,119.000000,15.594942,-1.789122,-1.202640,1.050591,0
2,0.805488,0.217257,0.245059,132.000000,14.791286,-0.631524,-1.275702,1.073586,0
2,0.805488,0.220283,0.205534,138.000000,13.702080,-0.102642,-1.372246,1.043351,0
2,0.805488,0.171833,0.120553,134.000000,12.630754,-0.442550,-1.465765,1.009529,0
2,0.805488,0.299643,0.185771,139.000000,11.910894,0.002940,-1.530397,1.000603,0
2,0.805488,0.256161,0.176877,133.000000,11.199640,-0.537969,-1.592734,1.017340,0
2,0.805488,0.307215,0.197628,126.000000,10.498740,-1.136071,-1.648761,1.035984,0
2,0.805488,0.234134,0.079051,137.000000,9.490249,-0.146725,-1.722039,0.978777,0
2,0.805488,0.287776,0.100791,149.000000,8.527396,0.973650,-1.785426,0.897794,0
2,0.805488,0.109816,-0.004941,158.000000,9.304788,1.840589,-1.712640,-0.277413,0
3,1.127285,0.102187,-0.025692,157.000000,10.108729,1.793535,-1.639547,-0.577997,0
3,1.127285,-0.038911,-0.136364,140.000000,10.694935,0.202587,-1.584241,-0.774827,0
3,1.127285,-0.066136,-0.130435,137.000000,11.292979,-0.069753,-1.528751,-0.797876,0
3,1.127285,-0.127944,-0.153162,148.000000,11.901077,1.131898,-1.471682,-0.889833,0
3,1.127285,-0.196573,-0.224308,158.000000,12.784646,2.225995,-1.393645,-1.157362,0
3,1.127285,-0.269105,-0.294466,161.000000,13.688768,2.491106,-1.315557,-1.035824,0
3,1.127285,-0.321672,-0.402174,162.000000,14.433372,2.518896,-1.250582,-1.128441,0
3,1.127285,-0.399279,-0.490119,163.000000,15.183575,2.518068,-1.186031,-1.147117,0
3,1.127285,-0.470248,-0.529644,165.000000,15.938589,2.621237,-1.121233,-1.203424,0
3,1.127285,-0.617874,-0.632411,161.000000,17.101828,2.173002,-1.026665,-1.244866,0
3,1.127285,-0.559014,-0.599802,162.000000,18.269747,2.181357,-0.932667,-1.274406,0
3,1.127285,-0.673657,-0.694664,156.000000,19.402161,1.600909,-0.842084,-1.280991,0
3,1.127285,-0.695727,-0.746047,154.000000,20.542603,1.392151,-0.751983,-1.263387,0
3,1.127285,-0.741379,-0.792490,150.000000,21.312572,1.017061,-0.689924,-1.242664,0
3,1.127285,-0.733115,-0.772727,145.000000,22.085194,0.561961,-0.628002,-1.164258,0
3,1.127285,-0.760078,-0.829051,145.000000,22.860197,0.553063,-0.565835,-1.116584,0
3,1.127285,-0.751404,-0.852767,147.000000,24.012848,0.721959,-0.476013,-1.043804,0
3,1.127285,-0.779064,-0.840909,141.000000,25.167238,0.173985,-0.386727,-0.792260,0
3,1.127285,-0.760480,-0.833992,139.000000,25.953499,-0.015056,-0.324896,-0.564351,0
3,1.127285,-0.752437,-0.825099,139.000000,26.740494,-0.015056,-0.263153,-0.037150,0
3,1.127285,-0.714399,-0.818182,137.000000,27.528160,-0.198937,-0.201134,0.215057,0
3,1.127285,-0.705569,-0.821146,139.000000,28.760408,-0.029308,-0.106340,0.754306,0
3,1.127285,-0.679947,-0.796443,137.000000,29.994404,-0.225471,-0.011394,0.875070,0
3,1.127285,-0.671746,-0.764822,134.000000,31.118237,-0.511131,0.075606,0.928291,0
3,1.127285,-0.629129,-0.708498,130.000000,32.243107,-0.888673,0.162556,0.992794,0
3,1.127285,-0.627142,-0.678854,140.000000,33.015289,0.025975,0.223535,0.971899,0
3,1.127285,-0.588984,-0.664032,136.000000,33.787834,-0.349253,0.284730,0.946829,0
3,1.127285,-0.551455,-0.606719,137.000000,34.560722,-0.277093,0.346635,0.941903,0
3,1.127285,-0.514325,-0.608696,127.000000,35.785545,-1.221522,0.442643,1.007223,0
3,1.127285,-0.477990,-0.532609,131.000000,37.011387,-0.852300,0.539303,1.031147,0
3,1.127285,-0.430778,-0.464427,124.000000,37.792442,-1.516696,0.603747,1.080106,0
3,1.127285,-0.360548,-0.337945,129.000000,38.573715,-1.058806,0.668802,1.154262,0
3,1.127285,-0.304162,-0.303360,128.000000,39.355190,-1.144086,0.734529,1.189669,0
3,1.127285,-0.226203,-0.208498,132.000000,40.546799,-0.760950,0.831550,1.240353,0
3,1.127285,-0.165219,-0.145257,127.000000,41.738884,-1.230087,0.929694,1.257364,0
3,1.127285,-0.100814,-0.083004,125.000000,42.938885,-1.417654,1.029647,1.274958,0
3,1.127285,-0.070764,-0.043478,126.000000,44.139442,-1.338972,1.130155,1.277852,0
3,1.127285,-0.044981,-0.038538,122.000000,44.913452,-1.711144,1.199028,1.275971,0
3,1.127285,-0.075874,-0.047431,117.000000,45.687725,-2.147344,1.269061,1.276234,0
3,1.127285,-0.090152,-0.087945,131.000000,46.462250,-0.852387,1.341319,1.273153,0
3,1.127285,-0.128270,-0.165020,127.000000,47.656677,-1.234053,1.448043,1.274920,0
3,1.127285,-0.168352,-0.239130,120.000000,48.851398,-1.857886,1.551832,1.274654,0
3,1.127285,-0.204781,-0.235178,131.000000,49.631832,-0.819362,1.620291,1.276852,0
3,1.127285,-0.247371,-0.273715,125.000000,50.412426,-1.352071,1.685613,1.274967,0
3,1.127285,-0.275745,-0.310277,124.000000,51.193172,-1.410346,1.744463,1.278363,0
3,1.127285,-0.301687,-0.345850,129.000000,51.919373,-0.956535,1.792353,1.275420,0
3,1.127285,-0.350615,-0.383399,130.000000,52.645771,-0.861348,1.834362,1.277735,0
3,1.127285,-0.378652,-0.438735,139.000000,51.498093,-0.051418,1.731276,1.170188,0
3,1.127285,-0.426381,-0.511858,134.000000,50.351063,-0.515503,1.631064,1.120739,0
3,1.127285,-0.458994,-0.534585,140.000000,49.754997,0.031986,1.574293,1.078943,0
3,1.127285,-0.493697,-0.536561,140.000000,49.159172,0.028901,1.517978,1.001161,0
3,1.127285,-0.556364,-0.553360,139.000000,48.563587,-0.066082,1.461079,1.028981,0
3,1.127285,-0.556882,-0.559289,142.000000,47.421654,0.209554,1.363475,0.234948,0
3,1.127285,-0.562135,-0.591897,141.000000,46.279945,0.115608,1.267159,0.224666,0
3,1.127285,-0.541574,-0.541502,141.000000,45.521015,0.113537,1.200181,0.057504,0
3,1.127285,-0.534856,-0.536561,141.000000,44.762268,0.112497,1.134053,0.042898,0
3,1.127285,-0.514641,-0.518775,145.000000,44.003716,0.480439,1.068716,-0.223511,0
3,1.127285,-0.524705,-0.558300,139.000000,42.799049,-0.072203,0.971466,-0.217614,0
3,1.127285,-0.501743,-0.473320,144.000000,41.594765,0.390783,0.875158,-0.247998,0
3,1.127285,-0.494092,-0.466403,144.000000,40.380188,0.391993,0.778898,-0.298179,0
3,1.127285,-0.465886,-0.451581,145.000000,39.166203,0.484834,0.683853,-0.324461,0
3,1.127285,-0.448386,-0.479249,145.000000,38.379917,0.487487,0.621036,-0.420613,0
3,1.127285,-0.409739,-0.379447,140.000000,37.593903,0.028974,0.558588,-0.348028,0
3,1.127285,-0.374299,-0.362648,147.000000,36.808178,0.682445,0.496069,-0.483026,0
3,1.127285,-0.314249,-0.324111,146.000000,35.614738,0.595329,0.403717,-0.630147,0
3,1.127285,-0.299013,-0.355731,145.000000,34.422508,0.507452,0.311708,-0.674488,0
3,1.127285,-0.236036,-0.237154,146.000000,33.641659,0.602687,0.249885,-0.793569,0
3,1.127285,-0.214258,-0.200593,148.000000,32.861237,0.787135,0.188173,-0.883900,0
3,1.127285,-0.177520,-0.145257,147.000000,32.081268,0.695012,0.126527,-0.922179,0
3,1.127285,-0.166206,-0.218379,146.000000,30.931574,0.602687,0.037851,-0.974905,0
3,1.127285,-0.180546,-0.211462,142.000000,29.783525,0.224122,-0.050788,-0.906359,0
3,1.127285,-0.232680,-0.372530,145.000000,29.025230,0.498627,-0.111060,-0.835247,0
3,1.127285,-0.281046,-0.436759,145.000000,28.267675,0.496124,-0.171491,-0.782551,0
3,1.127285,-0.339145,-0.584980,144.000000,27.510920,0.400176,-0.232125,-0.677348,0
3,1.127285,-0.261412,-0.491107,140.000000,26.351210,0.033348,-0.322697,-0.580639,0
3,1.127285,-0.361742,-0.542490,142.000000,25.193352,0.215746,-0.413627,-0.447417,0
3,1.127285,-0.403128,-0.508893,146.000000,23.969973,0.581580,-0.509980,-0.524323,0
3,1.127285,-0.430161,-0.432806,145.000000,22.748686,0.482106,-0.606751,-0.474771,0
3,1.127285,-0.412658,-0.382411,144.000000,21.994707,0.378538,-0.669572,-0.524490,0
3,1.127285,-0.372008,-0.313241,143.000000,21.242775,0.271900,-0.732947,-0.547050,0
3,1.127285,-0.326043,-0.195652,143.000000,20.493118,0.252440,-0.796932,-0.515239,0
3,1.127285,-0.202103,-0.053360,127.000000,19.281107,-1.275337,-0.896295,-0.044585,0
3,1.127285,-0.076641,0.093874,131.000000,18.072779,-0.881305,-0.996341,0.804805,0
3,1.127285,-0.017801,0.188735,132.000000,16.983210,-0.782698,-1.088477,0.827744,0
3,1.127285,0.061800,0.234190,133.000000,15.901753,-0.679423,-1.180406,1.145041,0
3,1.127285,0.134157,0.255929,129.000000,15.153440,-1.051121,-1.247545,1.170690,0
3,1.127285,0.200350,0.284585,138.000000,14.410441,-0.214453,-1.315114,1.123538,0
3,1.127285,0.208702,0.308300,136.000000,13.673620,-0.404334,-1.384005,1.056439,0
3,1.127285,0.243146,0.303360,135.000000,12.506244,-0.486276,-1.487546,1.075894,0
3,1.127285,0.210491,0.248024,142.000000,11.354846,0.204511,-1.584931,0.991751,0
3,1.127285,0.214106,0.218379,130.000000,10.659012,-0.945164,-1.641790,1.002105,0
3,1.127285,0.219954,0.232213,132.000000,9.978578,-0.737222,-1.693230,1.003563,0
3,1.127285,0.250852,0.238142,141.000000,9.316917,0.141806,-1.738738,0.961970,0
3,1.127285,0.334645,0.391304,160.000000,12.847197,1.239574,-1.334090,0.972162,0
3,1.127285,0.180070,0.227273,167.000000,12.116714,2.167264,-1.402480,-0.251281,0
3,1.127285,0.074290,0.086957,168.000000,11.466402,2.394332,-1.462168,-0.673197,0
3,1.127285,-0.017249,0.052372,169.000000,11.156365,2.632491,-1.491217,-0.945752,0
3,1.127285,-0.072128,-0.046443,169.000000,10.897479,2.701897,-1.514237,-1.345184,0
3,1.127285,-0.130942,-0.152174,169.000000,10.693458,2.689352,-1.530850,-1.254083,0
3,1.127285,-0.282383,-0.292490,164.000000,10.833632,1.984504,-1.517213,-1.317583,0
3,1.127285,-0.278389,-0.245059,160.000000,10.988993,1.405907,-1.500809,-1.293994,0
3,1.127285,-0.255071,-0.238142,163.000000,11.307036,1.758368,-1.469404,-1.306465,0
3,1.127285,-0.253024,-0.269763,171.000000,11.692266,2.681574,-1.432091,-1.287085,0
3,1.127285,-0.345159,-0.320158,172.000000,12.069445,2.663989,-1.395249,-1.288569,0
3,1.127285,-0.376318,-0.316206,171.000000,12.478107,2.426075,-1.355592,-1.277954,0
3,1.127285,-0.373084,-0.283597,165.000000,12.915266,1.670107,-1.312695,-1.297602,0
3,1.127285,-0.314280,-0.352767,157.000000,13.689253,0.720610,-1.241454,-1.272015,0
3,1.127285,-0.293974,-0.313241,155.000000,14.513032,0.480233,-1.166396,-1.257001,0
3,1.127285,-0.348891,-0.335968,148.000000,15.041380,-0.332480,-1.115831,-1.061490,0
3,1.127285,-0.332517,-0.314229,143.000000,15.590281,-0.897883,-1.063774,-0.654902,0
3,1.127285,-0.338191,-0.344862,129.000000,16.157639,-2.410355,-1.010439,-0.299633,0
3,1.127285,-0.251658,-0.293478,137.000000,17.126406,-1.479053,-0.924669,0.602401,0
3,1.127285,-0.241641,-0.226285,139.000000,18.118803,-1.233435,-0.837432,0.874945,0
3,1.127285,-0.244884,-0.228261,143.000000,19.057137,-0.781139,-0.755033,1.135038,0
3,1.127285,-0.200708,-0.211462,144.000000,20.021900,-0.661680,-0.671244,1.225553,0
3,1.127285,-0.184659,-0.209486,135.000000,20.730064,-1.599341,-0.609021,1.251638,0
3,1.127285,-0.196963,-0.165020,141.000000,21.444853,-0.934575,-0.546521,1.269976,0
3,1.127285,-0.230335,-0.178854,141.000000,22.165625,-0.915192,-0.483387,1.270672,0
3,1.127285,-0.256792,-0.188735,145.000000,23.268595,-0.477174,-0.389033,1.235348,0
3,1.127285,-0.263869,-0.219368,147.000000,24.381142,-0.256504,-0.294115,1.143173,0
3,1.127285,-0.307465,-0.228261,146.000000,25.119728,-0.354114,-0.229759,1.054613,0
3,1.127285,-0.330079,-0.250000,145.000000,25.861998,-0.452429,-0.165156,1.051483,0
3,1.127285,-0.381996,-0.314229,146.000000,26.607641,-0.338379,-0.100288,1.016203,0
3,1.127285,-0.434805,-0.441700,148.000000,27.686083,-0.121120,-0.008278,1.004555,0
3,1.127285,-0.498410,-0.503953,148.000000,28.773731,-0.116425,0.084651,0.977281,0
3,1.127285,-0.556127,-0.568182,150.000000,29.885782,0.099841,0.179829,0.965933,0
3,1.127285,-0.606335,-0.640316,149.000000,31.003294,-0.004756,0.275379,0.785764,0
3,1.127285,-0.695626,-0.719368,153.000000,31.781410,0.420542,0.343143,0.199263,0
4,0.584507,-0.637539,-0.669960,149.000000,32.561653,-0.007128,0.411345,0.059620,0
4,0.584507,-0.620884,-0.598814,149.000000,33.343868,-0.008316,0.480519,0.077011,0
4,0.584507,-0.497312,-0.482213,149.000000,34.472389,-0.009506,0.579058,-0.127753,0
4,0.584507,-0.458938,-0.416996,149.000000,35.603916,-0.010695,0.678613,0.177946,0
4,0.584507,-0.308980,-0.329051,147.000000,36.365932,-0.224578,0.748650,0.372539,0
4,0.584507,-0.271982,-0.236166,146.000000,37.128963,-0.330221,0.819489,0.813216,0
4,0.584507,-0.140661,-0.065217,147.000000,37.892948,-0.223316,0.891195,0.881577,0
4,0.584507,-0.096865,0.008893,145.000000,39.004032,-0.435738,0.992558,0.960663,0
4,0.584507,-0.010824,0.125494,146.000000,40.118217,-0.330221,1.095560,0.977625,0
4,0.584507,-0.038924,0.159091,145.000000,41.289112,-0.437127,1.204843,0.979146,0
4,0.584507,0.003641,0.216403,145.000000,42.462345,-0.437128,1.314788,0.972211,0
4,0.584507,-0.014941,0.157115,145.000000,43.257835,-0.440079,1.393481,0.968284,0
4,0.584507,0.013095,0.151186,144.000000,44.054390,-0.552110,1.473431,0.957155,0
4,0.584507,-0.036821,0.085968,144.000000,44.851952,-0.558956,1.554219,0.963532,0
4,0.584507,-0.041494,0.056324,141.000000,46.033985,-0.882121,1.668108,1.034174,0
4,0.584507,-0.114266,-0.078063,146.000000,47.217251,-0.367218,1.773690,1.121878,0
4,0.584507,-0.127244,-0.087945,143.000000,47.800537,-0.700451,1.819545,1.100062,0
4,0.584507,-0.201261,-0.156126,139.000000,48.384060,-1.137778,1.860430,1.134488,0
4,0.584507,-0.226798,-0.201581,141.000000,48.967819,-0.925422,1.896228,1.133993,0
4,0.584507,-0.288221,-0.320158,133.000000,47.889091,-1.768491,1.790745,1.189571,0
4,0.584507,-0.296458,-0.344862,140.000000,46.811375,-1.001271,1.686688,1.197308,0
4,0.584507,-0.348628,-0.383399,139.000000,46.002621,-1.104491,1.605994,1.240818,0
4,0.584507,-0.359832,-0.468379,140.000000,45.196720,-0.987915,1.526874,1.247664,0
4,0.584507,-0.423202,-0.509881,142.000000,44.441639,-0.772631,1.453130,1.270999,0
4,0.584507,-0.432867,-0.532609,142.000000,43.686943,-0.765793,1.380380,1.267882,0
4,0.584507,-0.505525,-0.602767,137.000000,42.932655,-1.280562,1.307685,1.271938,0
4,0.584507,-0.529004,-0.614625,143.000000,41.774956,-0.638873,1.202288,1.267529,0
4,0.584507,-0.593909,-0.667984,138.000000,40.619350,-1.149816,1.098255,1.271154,0
4,0.584507,-0.613545,-0.695652,143.000000,39.865459,-0.616495,1.027952,1.267869,0
4,0.584507,-0.647597,-0.733202,145.000000,39.112469,-0.400882,0.958444,1.166187,0
4,0.584507,-0.666205,-0.735178,148.000000,38.360439,-0.084147,0.889672,1.079022,0
4,0.584507,-0.732344,-0.760870,146.000000,37.232986,-0.290870,0.791097,1.039536,0
4,0.584507,-0.724478,-0.754941,147.000000,36.108753,-0.184538,0.693472,1.049806,0
4,0.584507,-0.753613,-0.746047,146.000000,34.924553,-0.283775,0.591569,1.018327,0
4,0.584507,-0.737336,-0.746047,147.000000,33.743256,-0.174031,0.490807,1.006219,0
