Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,1.890954,-0.139956,-0.192308,127.000000,39.660107,-2.461457,0.659631,1.230496,0
2,1.890954,-0.153075,-0.240769,134.000000,40.852047,-1.748011,0.745907,1.242324,0
2,1.890954,-0.223725,-0.239231,135.000000,42.044312,-1.612811,0.831083,1.259628,0
2,1.890954,-0.329411,-0.212308,141.000000,42.841316,-1.035663,0.885554,1.283715,0
2,1.890954,-0.310442,-0.179231,148.000000,43.638523,-0.382594,0.939885,1.223717,0
2,1.890954,-0.321020,-0.202308,147.000000,44.435921,-0.472822,0.993966,1.165298,0
2,1.890954,-0.247712,-0.192308,147.000000,45.611679,-0.473975,1.075964,1.158909,0
2,1.890954,-0.214834,-0.109231,152.000000,46.788059,-0.016649,1.156847,1.089042,0
2,1.890954,-0.172204,-0.073846,156.000000,47.599613,0.339002,1.209630,1.107721,0
2,1.890954,-0.150870,-0.027692,159.000000,48.411304,0.604594,1.262096,0.390356,0
2,1.890954,-0.070386,0.078462,163.000000,49.223122,0.970382,1.314268,0.235335,0
2,1.890954,-0.083732,0.058462,163.000000,50.347305,0.951733,1.388772,-0.414063,0
2,1.890954,-0.080939,0.053077,164.000000,51.472359,1.029530,1.461602,-0.652950,0
2,1.890954,-0.101747,-0.003077,165.000000,52.130310,1.107947,1.499235,-0.957778,0
2,1.890954,-0.115472,-0.114615,165.000000,52.788315,1.091844,1.536503,-1.036466,0
2,1.890954,-0.129799,-0.171538,167.000000,53.446365,1.260989,1.574334,-1.173380,0
2,1.890954,-0.100814,-0.132308,167.000000,52.451210,1.250224,1.496509,-1.200374,0
2,1.890954,-0.079749,-0.132308,168.000000,51.456127,1.338774,1.423014,-1.265244,0
2,1.890954,-0.063452,-0.109231,164.000000,50.369141,0.975545,1.346873,-1.274257,0
2,1.890954,-0.048389,-0.070769,157.000000,49.283253,0.334379,1.274420,-1.289382,0
2,1.890954,0.001013,0.026154,157.000000,48.534767,0.340067,1.227139,-1.238472,0
2,1.890954,0.027860,0.078462,157.000000,47.786392,0.361539,1.180329,-1.234853,0
2,1.890954,-0.018954,0.119231,158.000000,47.038132,0.479614,1.132497,-1.250587,0
2,1.890954,0.069292,0.220000,158.000000,45.911564,0.486302,1.056148,-1.204444,0
2,1.890954,0.054196,0.207692,155.000000,44.785297,0.194033,0.979714,-1.177792,0
2,1.890954,0.121521,0.238462,156.000000,43.594372,0.291967,0.898333,-1.155656,0
2,1.890954,0.081281,0.223846,160.000000,42.403530,0.681417,0.816740,-1.150047,0
2,1.890954,0.155157,0.270000,163.000000,41.612133,0.965336,0.763988,-1.161908,0
2,1.890954,0.129334,0.276923,160.000000,40.821110,0.670427,0.710218,-1.174505,0
2,1.890954,0.198048,0.351538,159.000000,40.030483,0.574856,0.656006,-1.205756,0
2,1.890954,0.168026,0.342308,160.000000,38.816963,0.673290,0.569467,-1.209624,0
2,1.890954,0.265816,0.413846,154.000000,37.604630,0.087751,0.482777,-1.213727,0
2,1.890954,0.266289,0.411538,154.000000,36.853504,0.096012,0.430463,-1.189434,0
2,1.890954,0.355297,0.460000,154.000000,36.102924,0.099054,0.377411,-1.186696,0
2,1.890954,0.342647,0.423846,155.000000,35.352928,0.199149,0.323705,-1.138444,0
2,1.890954,0.415494,0.473846,152.000000,34.159264,-0.094163,0.235461,-1.123797,0
2,1.890954,0.310017,0.390000,146.000000,32.966370,-0.716856,0.147309,-0.599547,0
2,1.890954,0.328971,0.396154,143.000000,32.195683,-1.046787,0.091603,-0.377926,0
2,1.890954,0.198435,0.244615,142.000000,31.425732,-1.169626,0.035811,0.089711,0
2,1.890954,0.266086,0.279231,143.000000,30.656578,-1.105942,-0.020331,0.256652,0
2,1.890954,0.081610,0.200000,147.000000,29.528990,-0.733104,-0.104363,0.795164,0
2,1.890954,0.117650,0.181538,151.000000,28.401920,-0.307844,-0.188091,0.849123,0
2,1.890954,-0.112171,0.020769,139.000000,27.213924,-1.652935,-0.276159,1.040488,0
2,1.890954,-0.003655,0.085385,141.000000,26.028326,-1.401836,-0.363560,1.126905,0
2,1.890954,-0.191019,0.033846,141.000000,25.198524,-1.383119,-0.423408,1.101313,0
2,1.890954,-0.120807,0.100769,141.000000,24.372372,-1.359620,-0.482990,1.189213,0
2,1.890954,-0.169420,0.065385,141.000000,23.550253,-1.334225,-0.542347,1.179308,0
2,1.890954,-0.022647,0.150769,141.000000,22.335123,-1.306432,-0.631683,1.233344,0
2,1.890954,-0.030978,0.175385,144.000000,21.125681,-0.973241,-0.719655,1.226382,0
2,1.890954,-0.046864,0.174615,142.000000,20.419312,-1.178154,-0.768555,1.250065,0
2,1.890954,-0.131526,0.078462,146.000000,19.714596,-0.747050,-0.817039,1.255940,0
2,1.890954,-0.181914,0.050000,147.000000,19.011717,-0.642177,-0.865440,1.283193,0
2,1.890954,-0.139073,0.062308,148.000000,17.971706,-0.530688,-0.939151,1.275457,0
2,1.890954,-0.080509,0.083846,150.000000,16.934902,-0.316834,-1.011615,1.208835,0
2,1.890954,-0.017586,0.100000,148.000000,15.773757,-0.524514,-1.092183,1.144285,0
2,1.890954,0.087927,0.159231,151.000000,14.625940,-0.203816,-1.170240,1.126093,0
2,1.890954,0.215607,0.189231,150.000000,13.866504,-0.307713,-1.218847,1.087124,0
2,1.890954,0.294412,0.230769,149.000000,13.126433,-0.407214,-1.266059,0.605185,0
2,1.890954,0.367294,0.338462,151.000000,12.409195,-0.188914,-1.311757,0.259342,0
2,1.890954,0.410031,0.368462,150.000000,11.447280,-0.289696,-1.375370,-0.042014,0
2,1.890954,0.440681,0.372308,151.000000,10.495417,-0.182494,-1.437041,-0.420257,0
2,1.890954,0.441777,0.411538,151.000000,9.851106,-0.178274,-1.475502,-0.578702,0
2,1.890954,0.440499,0.478462,152.000000,9.207639,-0.071096,-1.513535,-0.716906,0
2,1.890954,0.416985,0.449231,154.000000,8.565204,0.140058,-1.552086,-0.828860,0
2,1.890954,0.389505,0.366154,154.000000,7.992227,0.140058,-1.586406,-0.923928,0
2,1.890954,0.366338,0.366154,156.000000,7.498361,0.349959,-1.615038,-0.969957,0
2,1.890954,0.349186,0.406154,157.000000,7.294223,0.452396,-1.623545,-1.006105,0
2,1.890954,0.308685,0.345385,155.000000,7.172008,0.251793,-1.627317,-1.028785,0
2,1.890954,0.257251,0.280000,154.000000,7.167511,0.150773,-1.620838,-1.033154,0
2,1.890954,0.264188,0.374615,158.000000,7.207053,0.565578,-1.609637,-1.065071,0
2,1.890954,0.236135,0.405385,155.000000,7.289919,0.240949,-1.593683,-1.079749,0
2,1.890954,0.205226,0.388462,153.000000,7.470939,0.032179,-1.569450,-1.081289,0
2,1.890954,0.186860,0.348462,151.000000,7.737129,-0.174142,-1.538708,-1.066388,0
2,1.890954,0.167297,0.337692,150.000000,7.929151,-0.272514,-1.512650,-1.033211,0
2,1.890954,0.193902,0.354615,145.000000,8.152462,-0.795401,-1.483954,-0.473873,0
2,1.890954,0.144308,0.306154,145.000000,8.404568,-0.779508,-1.452505,-0.255978,0
2,1.890954,0.189914,0.316923,140.000000,8.924928,-1.289861,-1.402469,0.150734,0
2,1.890954,0.210048,0.343846,130.000000,9.498686,-2.276318,-1.349526,0.344173,0
2,1.890954,0.241470,0.367692,119.000000,9.945312,-3.218802,-1.305800,0.771756,0
2,1.890954,0.199215,0.332308,119.000000,10.412318,-3.038165,-1.261155,0.944472,0
2,1.890954,0.214531,0.389231,120.000000,10.377255,-2.798660,-1.249571,1.196589,0
2,1.890954,0.341359,0.324615,161.000000,13.177859,-0.185613,-1.035066,0.334832,0
3,2.440039,0.336675,0.326154,162.000000,13.845337,-0.061370,-0.993290,-0.017427,0
3,2.440039,0.329894,0.370769,163.000000,14.907094,0.063164,-0.920760,-0.382893,0
3,2.440039,0.339121,0.395385,163.000000,15.979648,0.051166,-0.847156,-0.629614,0
3,2.440039,0.398022,0.407692,163.000000,17.090971,0.041664,-0.770288,-0.791493,0
3,2.440039,0.404729,0.448462,164.000000,18.209635,0.170159,-0.692491,-0.923823,0
3,2.440039,0.392001,0.411538,164.000000,18.957304,0.164685,-0.642140,-0.990210,0
3,2.440039,0.419442,0.442308,164.000000,19.707005,0.156654,-0.590552,-1.009225,0
3,2.440039,0.498727,0.484615,164.000000,20.458509,0.149868,-0.537887,-1.018254,0
3,2.440039,0.536027,0.593077,166.000000,21.592924,0.420459,-0.454644,-1.041829,0
3,2.440039,0.492202,0.538462,166.000000,22.730465,0.414531,-0.370889,-1.053306,0
3,2.440039,0.496797,0.557692,166.000000,23.523106,0.407353,-0.313838,-1.071931,0
3,2.440039,0.466026,0.539231,166.000000,24.316725,0.400201,-0.256347,-1.079390,0
3,2.440039,0.438469,0.516923,168.000000,25.111229,0.671516,-0.198116,-1.108805,0
3,2.440039,0.392782,0.477692,168.000000,26.290545,0.663048,-0.109036,-1.135146,0
3,2.440039,0.434257,0.522308,169.000000,27.471949,0.792869,-0.019877,-1.171804,0
3,2.440039,0.364544,0.473846,169.000000,28.624228,0.783499,0.066835,-1.198906,0
3,2.440039,0.354431,0.421538,170.000000,29.778355,0.911365,0.153482,-1.224461,0
3,2.440039,0.293753,0.373077,170.000000,30.555582,0.902674,0.210430,-1.244246,0
3,2.440039,0.313680,0.380769,170.000000,31.333416,0.894080,0.267675,-1.259438,0
3,2.440039,0.249404,0.351538,170.000000,32.111809,0.887448,0.325174,-1.277687,0
3,2.440039,0.269493,0.288462,170.000000,33.277805,0.882895,0.413324,-1.293012,0
3,2.440039,0.237394,0.252308,170.000000,34.444778,0.880545,0.500883,-1.298553,0
3,2.440039,0.299535,0.290769,170.000000,35.267109,0.880545,0.560674,-1.307372,0
3,2.440039,0.267835,0.273846,170.000000,36.090115,0.883061,0.620113,-1.307035,0
3,2.440039,0.351343,0.323077,170.000000,36.913750,0.888284,0.679547,-1.310476,0
3,2.440039,0.377968,0.400000,168.000000,38.067867,0.625961,0.764566,-1.309023,0
3,2.440039,0.511182,0.543077,168.000000,39.222603,0.637164,0.848525,-1.306549,0
3,2.440039,0.541646,0.597692,164.000000,40.374775,0.098039,0.931031,-1.302076,0
3,2.440039,0.574364,0.646154,156.000000,41.527390,-1.003624,1.012171,-1.357642,0
3,2.440039,0.585151,0.653077,146.000000,42.348221,-2.338879,1.067034,-0.766564,0
3,2.440039,0.600430,0.629231,132.000000,43.169277,-3.942028,1.121656,-0.611694,0
3,2.440039,0.507387,0.593077,139.000000,43.990551,-2.901418,1.175579,-0.110945,0
3,2.440039,0.443422,0.504615,156.000000,45.140274,-0.743344,1.253308,0.114547,0
3,2.440039,0.268902,0.394615,158.000000,46.290188,-0.472805,1.329304,0.703375,0
3,2.440039,0.208741,0.317692,165.000000,47.091396,0.446265,1.378205,0.741358,0
3,2.440039,0.181512,0.210000,165.000000,47.892719,0.446265,1.426801,0.330057,0
3,2.440039,0.207036,0.180769,166.000000,48.694157,0.564316,1.475315,0.259469,0
3,2.440039,0.149979,0.159231,170.000000,49.668243,1.089924,1.536269,-0.500611,0
3,2.440039,0.162919,0.152308,170.000000,50.642597,1.073772,1.595812,-0.616786,0
3,2.440039,0.186990,0.142308,174.000000,49.687038,1.585119,1.516382,-1.048895,0
3,2.440039,0.167991,0.110769,176.000000,48.731621,1.809079,1.441466,-1.114762,0
3,2.440039,0.164328,0.055385,171.000000,48.011772,1.126262,1.388376,-1.267271,0
3,2.440039,0.149989,0.072308,163.000000,47.292187,0.069659,1.339469,-1.266796,0
3,2.440039,0.188403,0.129231,169.000000,46.572884,0.890742,1.291917,-1.316840,0
3,2.440039,0.199450,0.230769,169.000000,45.474552,0.908614,1.218083,-1.318541,0
3,2.440039,0.225900,0.243077,172.000000,44.376484,1.341498,1.145734,-1.342308,0
3,2.440039,0.243365,0.313077,172.000000,43.613907,1.370201,1.097103,-1.353613,0
3,2.440039,0.282123,0.385385,167.000000,42.851444,0.665566,1.047307,-1.355682,0
3,2.440039,0.316627,0.412308,162.000000,42.089104,-0.029553,0.996432,-1.343038,0
3,2.440039,0.322747,0.430000,163.000000,40.904411,0.121770,0.913066,-1.330299,0
3,2.440039,0.366600,0.469231,159.000000,39.720242,-0.432115,0.829615,-1.283569,0
3,2.440039,0.382991,0.487692,152.000000,38.553577,-1.396668,0.747288,-0.991251,0
3,2.440039,0.427644,0.481538,150.000000,37.387688,-1.638000,0.664763,-0.673601,0
3,2.440039,0.401704,0.470769,153.000000,36.631363,-1.194674,0.612623,-0.238105,0
3,2.440039,0.453856,0.461538,150.000000,35.875221,-1.576742,0.559620,0.049314,0
3,2.440039,0.386786,0.436154,150.000000,35.119274,-1.544186,0.505771,0.646867,0
3,2.440039,0.296371,0.369231,135.000000,33.888168,-3.380116,0.414707,0.866917,0
3,2.440039,0.211104,0.265385,144.000000,32.658714,-2.171040,0.323696,1.145306,0
3,2.440039,0.157783,0.225385,153.000000,31.854050,-1.042348,0.265371,1.225399,0
3,2.440039,-0.025263,0.123846,153.000000,31.049940,-1.035128,0.206836,1.238028,0
3,2.440039,-0.036834,0.107692,158.000000,30.246426,-0.397856,0.147792,1.210510,0
3,2.440039,-0.104047,0.048462,157.000000,29.106997,-0.523387,0.062266,1.143475,0
3,2.440039,-0.129555,-0.025385,157.000000,27.969151,-0.523387,-0.022943,1.134933,0
3,2.440039,-0.178681,-0.058462,158.000000,26.842363,-0.394913,-0.107050,1.068639,0
3,2.440039,-0.144844,-0.024615,159.000000,25.717979,-0.262835,-0.190665,1.070471,0
3,2.440039,-0.164791,-0.061538,160.000000,24.925629,-0.132081,-0.248576,0.343515,0
3,2.440039,-0.099980,-0.065385,159.000000,24.133940,-0.254000,-0.306679,0.149196,0
3,2.440039,-0.110096,-0.084615,160.000000,23.342979,-0.125719,-0.364872,-0.434291,0
3,2.440039,-0.037384,-0.044615,158.000000,22.177799,-0.374383,-0.452069,-0.641111,0
3,2.440039,-0.030159,-0.005385,161.000000,21.017015,0.005078,-0.538282,-0.833242,0
3,2.440039,0.080178,0.066154,160.000000,19.890564,-0.121841,-0.621107,-0.951649,0
3,2.440039,0.096787,0.098462,159.000000,18.766340,-0.243694,-0.702940,-0.999555,0
3,2.440039,0.188959,0.188462,161.000000,17.980570,0.012698,-0.758345,-1.073580,0
3,2.440039,0.173761,0.203846,159.000000,17.198273,-0.239917,-0.813413,-1.062662,0
3,2.440039,0.281115,0.310769,156.000000,16.419943,-0.612011,-0.867732,-0.614647,0
3,2.440039,0.289897,0.367692,159.000000,15.356028,-0.228044,-0.943134,-0.372755,0
3,2.440039,0.388966,0.460000,159.000000,14.302306,-0.226728,-1.016653,-0.865497,0
3,2.440039,0.454021,0.497692,156.000000,13.545813,-0.600578,-1.067280,0.141310,0
3,2.440039,0.555623,0.583846,158.000000,12.796566,-0.344980,-1.117380,0.096251,0
3,2.440039,0.533940,0.635385,158.000000,12.055920,-0.344980,-1.166842,-0.172762,0
3,2.440039,0.536763,0.620769,156.000000,10.972935,-0.593000,-1.241610,0.762265,0
3,2.440039,0.506732,0.583846,156.000000,9.917516,-0.596621,-1.312990,0.995527,0
3,2.440039,0.447707,0.524615,153.000000,9.232568,-0.965469,-1.355959,1.030076,0
3,2.440039,0.432065,0.496154,153.000000,8.570474,-0.960905,-1.396872,1.092912,0
3,2.440039,0.421612,0.456154,154.000000,7.936956,-0.831291,-1.435907,1.110376,0
3,2.440039,0.460117,0.443846,158.000000,7.610755,-0.334181,-1.453133,1.072165,0
3,2.440039,0.406975,0.367692,164.000000,7.298194,0.409927,-1.470011,1.001751,0
3,2.440039,0.448816,0.401538,155.000000,8.042339,-0.721770,-1.411929,1.079740,0
3,2.440039,0.466465,0.416154,150.000000,8.833856,-1.333132,-1.353593,1.047809,0
3,2.440039,0.622837,0.524615,158.000000,9.401949,-0.337420,-1.314942,1.053032,0
3,2.440039,0.499971,0.488462,158.000000,9.993854,-0.337420,-1.277491,1.036569,0
3,2.440039,0.518386,0.492308,158.000000,10.605584,-0.327977,-1.238078,0.432848,0
3,2.440039,0.539279,0.509231,159.000000,11.582493,-0.209743,-1.171506,0.168839,0
3,2.440039,0.638034,0.580769,160.000000,12.578033,-0.097600,-1.103777,-0.280930,0
3,2.440039,0.653033,0.640769,160.000000,13.290945,-0.101518,-1.056965,-0.621907,0
3,2.440039,0.636113,0.654615,161.000000,14.010084,0.021586,-1.009429,-0.800236,0
3,2.440039,0.596591,0.636923,161.000000,14.734541,0.020318,-0.960682,-0.935308,0
3,2.440039,0.569991,0.590000,162.000000,15.811272,0.146019,-0.884835,-1.014318,0
3,2.440039,0.539161,0.599231,162.000000,16.896868,0.144732,-0.808274,-1.086253,0
3,2.440039,0.534732,0.616154,164.000000,18.021751,0.394528,-0.728643,-1.093705,0
3,2.440039,0.517648,0.579231,164.000000,19.151480,0.391723,-0.648496,-1.115811,0
3,2.440039,0.489847,0.532308,164.000000,19.947927,0.390292,-0.593015,-1.121463,0
3,2.440039,0.450118,0.522308,165.000000,20.747051,0.513963,-0.536552,-1.141154,0
3,2.440039,0.422119,0.527692,165.000000,21.548552,0.510929,-0.479164,-1.144654,0
3,2.440039,0.386120,0.502308,165.000000,22.682661,0.509372,-0.395608,-1.158183,0
3,2.440039,0.349587,0.455385,167.000000,23.820166,0.756718,-0.311730,-1.178589,0
3,2.440039,0.326816,0.426154,167.000000,24.629580,0.751313,-0.253079,-1.207571,0
3,2.440039,0.310840,0.416154,168.000000,25.439938,0.869378,-0.194160,-1.229870,0
3,2.440039,0.290643,0.399231,168.000000,26.251156,0.865241,-0.134694,-1.261902,0
3,2.440039,0.255337,0.334615,169.000000,27.417484,0.983716,-0.047345,-1.273138,0
3,2.440039,0.223774,0.310769,170.000000,28.585482,1.098822,0.039980,-1.297759,0
3,2.440039,0.188185,0.287692,170.000000,29.679131,1.089224,0.121332,-1.306363,0
3,2.440039,0.152975,0.252308,171.000000,30.775192,1.204661,0.202637,-1.337260,0
3,2.440039,0.107739,0.163846,171.000000,31.547354,1.196421,0.258859,-1.336349,0
3,2.440039,0.097268,0.147692,171.000000,32.320004,1.190799,0.315331,-1.354759,0
3,2.440039,0.094068,0.080769,172.000000,33.093113,1.304185,0.372000,-1.347656,0
3,2.440039,0.112447,0.080000,172.000000,34.286331,1.297972,0.461201,-1.367663,0
3,2.440039,0.114341,0.027692,172.000000,35.480335,1.291815,0.549749,-1.355248,0
3,2.440039,0.138139,0.089231,171.000000,36.257404,1.167718,0.605479,-1.374548,0
3,2.440039,0.168825,0.150000,171.000000,37.034718,1.164931,0.660908,-1.358273,0
3,2.440039,0.219245,0.242308,171.000000,37.812260,1.162156,0.716377,-1.376005,0
3,2.440039,0.269189,0.264615,171.000000,39.023834,1.159390,0.804902,-1.357646,0
3,2.440039,0.342493,0.390769,170.000000,40.236820,1.038746,0.892412,-1.373925,0
3,2.440039,0.424860,0.493846,163.000000,41.436211,0.203765,0.977619,-1.351375,0
3,2.440039,0.482178,0.534615,159.000000,42.636097,-0.269474,1.061457,-1.348358,0
3,2.440039,0.510188,0.547692,151.000000,43.408588,-1.219174,1.112328,-1.188754,0
3,2.440039,0.320537,0.456154,138.000000,44.181160,-2.668866,1.163134,-0.722275,0
3,2.440039,0.372152,0.470000,152.000000,44.953804,-1.007184,1.213922,-0.251543,0
4,2.421384,0.356270,0.422308,162.000000,46.145771,0.154444,1.295536,-0.066339,0
4,2.421384,0.456078,0.536923,166.000000,47.338001,0.607135,1.375460,-0.109564,0
4,2.421384,0.512515,0.518462,171.000000,48.141178,1.220331,1.425345,-0.673692,0
4,2.421384,0.574369,0.533077,172.000000,48.944565,1.346951,1.474541,-0.758487,0
4,2.421384,0.465600,0.446923,171.000000,49.748154,1.192490,1.523717,-0.808781,0
4,2.421384,0.401172,0.353077,174.000000,49.856510,1.541446,1.523428,-0.984840,0
4,2.421384,0.377973,0.334615,175.000000,49.964947,1.634755,1.524664,-1.155743,0
4,2.421384,0.379108,0.278462,177.000000,48.964935,1.840070,1.448720,-1.285786,0
4,2.421384,0.366866,0.247692,171.000000,47.965408,1.086104,1.376889,-1.306838,0
4,2.421384,0.375581,0.320000,166.000000,47.197922,0.477034,1.325732,-1.349665,0
4,2.421384,0.411706,0.349231,172.000000,46.430603,1.212758,1.278017,-1.348379,0
4,2.421384,0.452851,0.426923,173.000000,45.663456,1.339573,1.229292,-1.361847,0
4,2.421384,0.461660,0.483077,169.000000,44.496990,0.864089,1.150506,-1.341197,0
4,2.421384,0.507561,0.555385,168.000000,43.330868,0.745591,1.071659,-1.344660,0
4,2.421384,0.530194,0.587692,163.000000,42.571873,0.119044,1.022669,-1.327626,0
4,2.421384,0.595305,0.595385,159.000000,41.813007,-0.370841,0.973164,-1.297702,0
4,2.421384,0.588858,0.597692,153.000000,41.054276,-1.102532,0.922526,-0.932382,0
4,2.421384,0.572012,0.582308,151.000000,39.872654,-1.326235,0.839195,-0.638381,0
4,2.421384,0.608136,0.618462,139.000000,38.691597,-2.706513,0.755697,-0.180345,0
4,2.421384,0.616724,0.640000,142.000000,37.485027,-2.256008,0.670012,0.090195,0
4,2.421384,0.561004,0.598462,150.000000,36.279308,-1.281091,0.584106,0.681300,0
4,2.421384,0.528024,0.590000,148.000000,35.471222,-1.482494,0.527722,0.881446,0
4,2.421384,0.516608,0.535385,151.000000,34.663639,-1.116865,0.470499,1.157515,0
4,2.421384,0.446686,0.475385,155.000000,33.856594,-0.659307,0.412553,1.235888,0
4,2.421384,0.412512,0.456923,154.000000,32.675552,-0.783747,0.325182,1.252689,0
4,2.421384,0.333224,0.379231,157.000000,31.495939,-0.439914,0.237898,1.219340,0
4,2.421384,0.319775,0.323077,157.000000,30.738556,-0.451303,0.183203,1.189684,0
4,2.421384,0.236962,0.233077,153.000000,29.981747,-0.929836,0.128356,1.255813,0
4,2.421384,0.264131,0.253077,156.000000,29.225555,-0.629368,0.073013,1.251723,0
4,2.421384,0.242344,0.221538,160.000000,28.020548,-0.156290,-0.017562,1.189931,0
4,2.421384,0.168520,0.127692,162.000000,26.816957,0.086888,-0.107795,1.158848,0
4,2.421384,0.197078,0.180769,164.000000,25.716799,0.330109,-0.189712,0.513803,0
4,2.421384,0.149766,0.139231,163.000000,24.618341,0.195395,-0.271192,0.298231,0
4,2.421384,0.192708,0.143077,164.000000,23.832651,0.315319,-0.328357,-0.171428,0
4,2.421384,0.179989,0.146154,160.000000,23.048008,-0.203663,-0.385565,-0.503309,0
4,2.421384,0.154346,0.061538,159.000000,22.264523,-0.334025,-0.442773,-0.625771,0
4,2.421384,0.267306,0.141538,160.000000,21.110746,-0.206419,-0.528557,-0.786182,0
4,2.421384,0.333378,0.236154,162.000000,19.960203,0.049035,-0.613361,-0.829314,0
4,2.421384,0.407905,0.304615,157.000000,19.183767,-0.592859,-0.668687,-0.337829,0
4,2.421384,0.343880,0.299231,157.000000,18.410557,-0.588080,-0.723421,-0.146562,0
4,2.421384,0.343087,0.363846,156.000000,17.640993,-0.713104,-0.777888,0.213880,0
4,2.421384,0.438812,0.459231,155.000000,16.486776,-0.830959,-0.861562,0.394950,0
4,2.421384,0.538311,0.553077,157.000000,15.339726,-0.570202,-0.943977,0.855238,0
4,2.421384,0.635177,0.643846,156.000000,14.254868,-0.692862,-1.020942,1.001197,0
