Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.464584,-0.932233,-0.978022,130.000000,18.310511,1.035349,-1.868129,-1.333666,0
2,0.464584,-0.941876,-0.989011,131.000000,17.371065,1.070791,-1.846728,-1.336204,0
2,0.464584,-0.950558,-0.923077,133.000000,16.457075,1.179543,-1.822397,-1.345618,0
2,0.464584,-0.944015,-0.807692,139.000000,15.528015,1.578860,-1.799414,-1.297094,0
2,0.464584,-0.834258,-0.664835,140.000000,14.634521,1.578151,-1.774375,-1.310319,0
2,0.464584,-0.629062,-0.406593,140.000000,14.041898,1.510095,-1.727808,-1.327086,0
2,0.464584,-0.142738,-0.021978,151.000000,13.472348,2.216234,-1.684020,-1.259670,0
2,0.464584,0.296720,0.406593,152.000000,12.928922,2.150131,-1.642734,-1.268074,0
2,0.464584,0.633812,0.703297,151.000000,12.211475,1.963430,-1.618954,-1.297134,0
2,0.464584,0.792474,0.862637,152.000000,11.579147,1.934046,-1.592698,-1.331895,0
2,0.464584,0.881316,0.945055,141.000000,10.575313,1.122969,-1.597664,-1.330898,0
2,0.464584,0.975099,0.972527,155.000000,9.572048,2.059503,-1.605549,-1.302005,0
2,0.464584,0.975625,0.978022,158.000000,8.569555,2.171963,-1.614949,-1.284398,0
2,0.464584,0.949068,1.000000,147.000000,7.583282,1.353360,-1.625239,-1.282439,0
2,0.464584,0.967185,0.994505,152.000000,6.640455,1.647645,-1.635111,-1.303399,0
2,0.464584,0.969934,0.994505,149.000000,6.101339,1.392145,-1.615444,-1.300313,0
2,0.464584,0.973848,0.989011,141.000000,5.609269,0.766744,-1.593713,-1.299378,0
2,0.464584,0.949858,0.994505,149.000000,5.303083,1.320705,-1.560310,-1.276762,0
2,0.464584,0.975760,0.994505,153.000000,5.029819,1.545791,-1.526991,-1.300867,0
2,0.464584,0.962042,0.978022,139.000000,4.795107,0.474345,-1.493253,-1.270562,0
2,0.464584,0.973467,0.978022,133.000000,4.785012,-0.028945,-1.445000,-1.217582,0
2,0.464584,0.933978,0.961538,132.000000,4.775816,-0.143946,-1.399534,-1.080518,0
2,0.464584,0.933386,0.961538,118.000000,51.612690,-1.736099,1.678942,1.297879,0
2,0.464584,0.922654,0.934066,135.000000,52.300205,-0.385308,1.656923,1.193429,0
2,0.464584,0.921303,0.923077,120.000000,51.209984,-1.492380,1.520405,1.157577,0
2,0.464584,0.891555,0.928571,140.000000,50.122795,0.073389,1.392751,1.111913,0
2,0.464584,0.871278,0.879121,139.000000,49.151543,0.014183,1.279070,1.029520,0
2,0.464584,0.861780,0.923077,125.000000,48.187027,-1.061853,1.169877,1.057379,0
2,0.464584,0.859016,0.912088,126.000000,47.579868,-0.953328,1.088448,1.054604,0
2,0.464584,0.863224,0.906593,125.000000,46.972858,-1.009740,1.008238,1.093563,0
2,0.464584,0.886750,0.901099,130.000000,46.366005,-0.543689,0.929184,1.147665,0
2,0.464584,0.876552,0.879121,135.000000,45.146748,-0.044203,0.803048,1.075574,0
2,0.464584,0.873754,0.769231,138.000000,43.927685,0.278184,0.675089,1.014664,0
2,0.464584,0.865060,0.725275,134.000000,43.142696,-0.074717,0.579858,1.002774,0
2,0.464584,0.794380,0.615385,139.000000,42.357952,0.499721,0.481776,0.325926,0
2,0.464584,0.736548,0.615385,140.000000,41.573471,0.651913,0.380028,-0.125645,0
2,0.464584,0.613092,0.532967,139.000000,40.383141,0.603119,0.235517,-0.448178,0
2,0.464584,0.480186,0.527473,141.000000,39.193260,0.916994,0.082611,-0.931722,0
2,0.464584,0.417906,0.478022,141.000000,38.037727,0.972965,-0.075853,-0.992445,0
2,0.464584,0.252780,0.324176,140.000000,36.883057,0.906468,-0.243425,-1.119372,0
2,0.464584,0.210581,0.313187,139.000000,36.071575,0.798046,-0.381955,-1.118105,0
2,0.464584,0.113794,0.164835,144.000000,35.260513,1.519846,-0.526653,-1.286651,0
2,0.464584,0.069303,0.049451,145.000000,34.449898,1.648587,-0.678324,-1.281514,0
2,0.464584,-0.054712,-0.142857,145.000000,33.273350,1.629249,-0.881471,-1.299039,0
2,0.464584,-0.112580,-0.175824,146.000000,32.097481,1.711653,-1.089416,-1.293099,0
2,0.464584,-0.216706,-0.318681,146.000000,31.295832,1.660438,-1.245134,-1.314355,0
2,0.464584,-0.235629,-0.313187,144.000000,30.494635,1.355890,-1.391563,-1.334331,0
2,0.464584,-0.403496,-0.478022,150.000000,29.693924,2.042103,-1.527952,-1.278191,0
2,0.464584,-0.506836,-0.571429,150.000000,28.540491,1.942841,-1.696422,-1.281394,0
2,0.464584,-0.570831,-0.549451,148.000000,27.389198,1.638943,-1.842049,-1.294236,0
2,0.464584,-0.853502,-0.752747,143.000000,26.197126,1.033664,-1.961953,-1.301323,0
2,0.464584,-0.813271,-0.692308,146.000000,25.007193,1.326861,-2.049427,-1.299181,0
2,0.464584,-0.840420,-0.758242,145.000000,24.240093,1.168146,-2.058782,-1.278733,0
2,0.464584,-0.829168,-0.741758,144.000000,23.474419,1.021359,-2.052143,-1.262391,0
2,0.464584,-0.910402,-0.851648,141.000000,22.710314,0.674369,-2.035461,-1.227354,0
2,0.464584,-0.918631,-0.890110,147.000000,21.559120,1.290310,-2.051302,-1.221066,0
2,0.464584,-0.943053,-0.928571,144.000000,20.411079,0.930277,-2.054320,-1.206159,0
2,0.464584,-0.927013,-0.928571,143.000000,19.655624,0.791322,-2.009691,-1.198621,0
2,0.464584,-0.917711,-0.912088,143.500000,18.902176,0.812117,-1.964094,-1.202539,0
2,0.464584,-0.908582,-0.912088,144.000000,18.150980,0.831446,-1.919472,-1.188829,0
2,0.464584,-0.927629,-0.945055,147.000000,16.980503,1.113952,-1.911879,-1.217947,0
2,0.464584,-0.938139,-0.945055,147.000000,15.818439,1.069882,-1.899799,-1.245679,0
2,0.464584,-0.947084,-0.912088,148.000000,14.673475,1.130784,-1.883723,-1.266453,0
2,0.464584,-0.925778,-0.851648,148.000000,13.541319,1.094765,-1.865500,-1.304199,0
2,0.464584,-0.835362,-0.697802,149.000000,12.833570,1.154265,-1.815929,-1.311479,0
2,0.464584,-0.540330,-0.395604,146.000000,12.132699,0.801184,-1.770916,-1.351335,0
2,0.464584,-0.201842,0.027473,149.000000,11.439968,1.104359,-1.729820,-1.354552,0
2,0.464584,0.184929,0.423077,148.000000,10.387340,0.951888,-1.717996,-1.366455,0
2,0.464584,0.549359,0.664835,139.000000,9.368467,-0.106228,-1.705145,-1.353733,0
2,0.464584,0.689414,0.807692,147.000000,9.339150,0.795618,-1.628237,-1.329476,0
2,0.464584,0.801284,0.857143,144.000000,9.313431,0.405467,-1.560367,-1.313599,0
2,0.464584,0.818932,0.857143,125.000000,9.291340,-1.991274,-1.499669,-1.264939,0
2,0.464584,0.731148,0.615385,142.000000,10.342191,0.101161,-1.372261,-0.542726,0
2,0.464584,0.762088,0.741758,159.000000,11.430799,2.275822,-1.250668,-0.682389,0
2,0.464584,0.831159,0.780220,165.000000,12.157601,2.934634,-1.158171,-0.564620,0
2,0.464584,0.852789,0.774725,165.000000,12.896197,2.653637,-1.066638,-0.952743,0
2,0.464584,0.793009,0.741758,166.000000,13.466827,2.529274,-0.988957,-1.031397,0
2,0.464584,0.764424,0.807692,167.000000,14.048639,2.495974,-0.911044,-1.218920,0
2,0.464584,0.805055,0.780220,165.000000,14.640303,2.174817,-0.832752,-1.257932,0
2,0.464584,0.754277,0.714286,162.000000,15.879154,1.798206,-0.700807,-1.279807,0
2,0.464584,0.806121,0.763736,160.000000,17.127048,1.521148,-0.564559,-1.334113,0
2,0.464584,0.798831,0.862637,153.000000,17.819317,0.691926,-0.472520,-1.311494,0
2,0.464584,0.797854,0.741758,151.000000,18.515501,0.434948,-0.376500,-1.253868,0
2,0.464584,0.787778,0.747253,146.000000,19.215176,-0.180578,-0.275632,-1.133277,0
2,0.464584,0.823310,0.785714,151.000000,20.336134,0.392292,-0.126497,-1.047365,0
2,0.464584,0.882237,0.917582,149.000000,21.461933,0.130326,0.033105,-0.921539,0
3,0.964050,0.860337,0.906593,138.000000,22.630383,-1.203600,0.207806,-0.299503,0
3,0.964050,0.743308,0.840659,148.000000,23.801807,-0.006118,0.393604,0.302016,0
3,0.964050,0.683022,0.835165,143.000000,24.600710,-0.625102,0.544308,0.717497,0
3,0.964050,0.624470,0.763736,143.000000,25.400600,-0.636373,0.700998,0.829466,0
3,0.964050,0.561327,0.406593,142.000000,26.201389,-0.772923,0.864003,1.016364,0
3,0.964050,0.319173,0.203297,137.000000,27.391783,-1.355099,1.083256,1.156102,0
3,0.964050,0.290323,0.181319,138.000000,28.583382,-1.198981,1.303070,1.178532,0
3,0.964050,0.040199,-0.137363,131.000000,29.355324,-1.933092,1.454099,1.226787,0
3,0.964050,0.010688,-0.120879,130.000000,30.127899,-1.932922,1.589390,1.241555,0
3,0.964050,-0.050682,-0.230769,139.000000,30.901062,-0.905851,1.708708,1.258857,0
3,0.964050,-0.375247,-0.362637,134.000000,32.082561,-1.408583,1.863730,1.257914,0
3,0.964050,-0.215875,-0.340659,128.000000,33.265682,-1.933730,1.990015,1.270459,0
3,0.964050,-0.150987,-0.285714,125.000000,34.481262,-2.094527,2.086323,1.272053,0
3,0.964050,-0.090196,-0.302198,127.000000,35.697449,-1.791419,2.150271,1.281528,0
3,0.964050,-0.155543,-0.285714,126.000000,36.437099,-1.792917,2.131521,1.275653,0
3,0.964050,-0.179240,-0.346154,127.000000,37.177303,-1.618676,2.101743,1.285142,0
3,0.964050,-0.227111,-0.395604,135.000000,37.918022,-0.870620,2.066725,1.276987,0
3,0.964050,-0.599978,-0.593407,121.000000,39.107155,-1.996351,2.073948,1.288426,0
3,0.964050,-0.685838,-0.587912,130.000000,40.296925,-1.187813,2.070864,1.285487,0
3,0.964050,-0.523883,-0.620879,126.000000,41.469395,-1.458470,2.057566,1.289369,0
3,0.964050,-0.526917,-0.593407,125.000000,42.642258,-1.475224,2.038771,1.286698,0
3,0.964050,-0.506761,-0.659341,122.000000,43.424477,-1.636386,1.983638,1.292083,0
3,0.964050,-0.645472,-0.719780,133.000000,44.206940,-0.750474,1.932424,1.284214,0
3,0.964050,-0.575645,-0.692308,132.000000,44.989628,-0.804511,1.884947,1.284913,0
3,0.964050,-0.612293,-0.637363,131.000000,46.182560,-0.851965,1.872778,1.281122,0
3,0.964050,-0.349689,-0.263736,126.000000,47.375931,-1.189337,1.859677,1.286801,0
3,0.964050,-0.054875,0.071429,121.000000,48.205757,-1.496532,1.820050,1.282120,0
3,0.964050,0.341115,0.428571,125.000000,49.035717,-1.151152,1.784722,1.282383,0
3,0.964050,0.706741,0.747253,125.000000,49.865803,-1.105879,1.753103,1.273400,0
3,0.964050,0.833546,0.884615,121.000000,51.033566,-1.338449,1.748272,1.278798,0
3,0.964050,0.886411,0.978022,127.000000,52.201633,-0.873157,1.744372,1.276704,0
3,0.964050,0.759968,0.972527,132.000000,51.932034,-0.493196,1.646398,1.260868,0
3,0.964050,0.754181,0.901099,135.000000,51.663235,-0.272195,1.559649,1.162263,0
3,0.964050,0.713398,0.846154,139.000000,51.395252,0.025880,1.480569,1.093706,0
3,0.964050,0.816163,0.818681,142.000000,50.299503,0.244648,1.351098,1.040719,0
3,0.964050,0.828151,0.846154,127.000000,49.205734,-0.839798,1.228769,1.060082,0
3,0.964050,0.823847,0.829670,132.000000,48.377964,-0.463873,1.128730,1.043099,0
3,0.964050,0.790494,0.747253,125.000000,47.551079,-0.932284,1.030605,1.024034,0
3,0.964050,0.788194,0.670330,133.000000,46.812546,-0.313937,0.940515,1.011828,0
3,0.964050,0.774528,0.664835,132.000000,46.074303,-0.356563,0.851000,0.969068,0
3,0.964050,0.794636,0.598901,137.000000,45.336361,0.095234,0.761379,0.967975,0
3,0.964050,0.782846,0.637363,137.000000,44.140430,0.158201,0.633007,0.932353,0
3,0.964050,0.745176,0.445055,139.000000,42.944767,0.423606,0.500876,0.926952,0
3,0.964050,0.751235,0.472527,140.000000,41.756683,0.614618,0.364156,0.916719,0
3,0.964050,0.531675,0.379121,139.000000,40.569149,0.600149,0.221393,-0.281868,0
3,0.964050,0.475466,0.384615,140.000000,39.780678,0.786087,0.109525,-0.658712,0
3,0.964050,0.269598,0.175824,142.000000,38.992443,1.096113,-0.008876,-0.877781,0
3,0.964050,0.247760,0.192308,143.000000,38.204468,1.246156,-0.134960,-0.953538,0
3,0.964050,0.018675,0.000000,143.000000,36.990467,1.317477,-0.315370,-1.085629,0
3,0.964050,-0.072483,-0.065934,145.000000,35.777328,1.632103,-0.505847,-1.178544,0
3,0.964050,-0.232675,-0.148352,145.000000,35.019482,1.577774,-0.650559,-1.194649,0
3,0.964050,-0.293669,-0.241758,147.000000,34.262012,1.860012,-0.798849,-1.250159,0
3,0.964050,-0.417454,-0.428571,146.000000,33.504948,1.695097,-0.950940,-1.275442,0
3,0.964050,-0.495506,-0.494505,148.000000,32.305237,1.907691,-1.161942,-1.265913,0
3,0.964050,-0.777409,-0.664835,150.000000,31.106636,2.077340,-1.369649,-1.250044,0
3,0.964050,-0.808416,-0.675824,149.000000,29.892799,1.853863,-1.564712,-1.258149,0
3,0.964050,-0.874200,-0.857143,147.000000,28.680157,1.551185,-1.736668,-1.280912,0
3,0.964050,-0.857035,-0.791209,146.000000,27.896000,1.370132,-1.829748,-1.286625,0
3,0.964050,-0.883235,-0.868132,148.000000,27.112623,1.528139,-1.902885,-1.290698,0
3,0.964050,-0.896061,-0.846154,147.000000,26.330091,1.370993,-1.956132,-1.279421,0
3,0.964050,-0.933679,-0.989011,139.000000,25.208557,0.456796,-2.027177,-1.248364,0
3,0.964050,-0.917622,-0.934066,139.000000,24.090176,0.433959,-2.071794,-1.104088,0
3,0.964050,-0.917130,-0.945055,143.000000,23.303425,0.850681,-2.058576,-1.098669,0
3,0.964050,-0.894983,-0.873626,142.000000,22.517971,0.706116,-2.034872,-1.013963,0
3,0.964050,-0.887082,-0.862637,147.000000,21.733957,1.226197,-2.005918,-1.027147,0
3,0.964050,-0.896563,-0.879121,137.000000,20.572222,0.064564,-2.009928,-0.972549,0
3,0.964050,-0.904589,-0.895604,138.000000,19.414110,0.172935,-2.005054,-0.860685,0
3,0.964050,-0.898200,-0.851648,140.000000,18.309244,0.371761,-1.988257,-0.864774,0
3,0.964050,-0.901594,-0.851648,134.000000,17.211716,-0.354723,-1.966801,-0.758572,0
3,0.964050,-0.883606,-0.851648,129.000000,16.401907,-0.969232,-1.919645,-0.172058,0
3,0.964050,-0.799458,-0.818681,119.000000,15.594942,-2.107594,-1.875178,0.763740,0
3,0.964050,-0.859557,-0.950549,132.000000,14.791286,-0.618233,-1.833596,0.819966,0
3,0.964050,-0.898609,-0.978022,138.000000,13.702080,0.097219,-1.816458,1.053690,0
3,0.964050,-0.935382,-0.945055,134.000000,12.630754,-0.394740,-1.798088,1.012459,0
3,0.964050,-0.826389,-0.824176,139.000000,11.910894,0.196040,-1.755858,1.066417,0
3,0.964050,-0.590261,-0.560440,133.000000,11.199640,-0.566019,-1.717792,1.124151,0
3,0.964050,-0.324951,-0.379121,126.000000,10.498740,-1.484766,-1.683297,1.089311,0
3,0.964050,-0.139456,0.016484,137.000000,9.490249,-0.115401,-1.673892,1.008947,0
3,0.964050,0.008104,0.203297,149.000000,8.527396,1.408667,-1.663596,0.407175,0
3,0.964050,0.180100,0.269231,158.000000,9.304788,2.477120,-1.540609,-0.561609,0
3,0.964050,0.234107,0.274725,157.000000,10.108729,2.207848,-1.427750,-0.734684,0
3,0.964050,0.239683,0.186813,140.000000,10.694935,0.018049,-1.336870,-1.074387,0
3,0.964050,0.209389,0.269231,137.000000,11.292979,-0.374866,-1.250188,-1.094131,0
3,0.964050,0.158629,0.219780,148.000000,11.901077,1.012920,-1.166781,-1.079808,0
3,0.964050,0.200093,0.324176,158.000000,12.784646,2.142043,-1.064855,-1.240660,0
3,0.964050,0.150673,0.208791,161.000000,13.688768,2.347036,-0.962278,-0.797194,0
3,0.964050,0.258803,0.373626,162.000000,14.433372,2.287397,-0.872365,-1.132983,0
3,0.964050,0.250434,0.263736,163.000000,15.183575,2.271513,-0.781582,-1.117767,0
3,0.964050,0.328528,0.406593,165.000000,15.938589,2.309607,-0.689191,-1.221993,0
3,0.964050,0.394793,0.401099,161.000000,17.101828,1.790581,-0.559388,-1.286602,0
3,0.964050,0.391575,0.395604,162.000000,18.269747,1.788620,-0.423965,-1.312752,0
3,0.964050,0.345433,0.241758,156.000000,19.402161,1.139459,-0.285197,-1.338998,0
3,0.964050,0.460458,0.445055,154.000000,20.542603,0.905823,-0.138115,-1.310626,0
3,0.964050,0.409010,0.373626,150.000000,21.312572,0.490431,-0.020674,-1.297327,0
3,0.964050,0.426094,0.368132,145.000000,22.085194,-0.015880,0.103391,-1.191481,0
3,0.964050,0.237068,0.274725,145.000000,22.860197,-0.025874,0.235511,-1.083542,0
3,0.964050,0.313482,0.406593,147.000000,24.012848,0.163343,0.420335,-0.966896,0
3,0.964050,0.293229,0.423077,141.000000,25.167238,-0.429687,0.616999,-0.867727,0
3,0.964050,0.192626,0.208791,139.000000,25.953499,-0.618525,0.774838,-0.167261,0
3,0.964050,0.054558,0.120879,139.000000,26.740494,-0.604323,0.935169,0.750007,0
3,0.964050,0.123579,0.208791,137.000000,27.528160,-0.781008,1.098304,0.790261,0
3,0.964050,0.042659,0.120879,139.000000,28.760408,-0.567403,1.321455,1.094127,0
3,0.964050,0.088210,0.175824,137.000000,29.994404,-0.741278,1.537298,1.142705,0
3,0.964050,-0.000237,0.010989,134.000000,31.118237,-0.996548,1.716516,1.206559,0
3,0.964050,0.083204,0.060440,130.000000,32.243107,-1.322905,1.867704,1.237501,0
3,0.964050,-0.019062,0.054945,140.000000,33.015289,-0.357208,1.940364,1.066494,0
3,0.964050,0.034221,0.148352,136.000000,33.787834,-0.713215,1.987623,1.065803,0
3,0.964050,-0.024120,-0.060440,137.000000,34.560722,-0.599680,2.016156,1.113890,0
3,0.964050,0.079357,-0.016484,127.000000,35.785545,-1.471624,2.081780,1.095026,0
3,0.964050,0.120392,-0.126374,131.000000,37.011387,-1.061679,2.124011,1.180398,0
3,0.964050,0.148791,-0.087912,124.000000,37.792442,-1.628796,2.096931,1.195717,0
3,0.964050,-0.112589,-0.263736,129.000000,38.573715,-1.151307,2.062777,1.193062,0
3,0.964050,-0.063873,-0.258242,128.000000,39.355190,-1.194650,2.025474,1.215909,0
3,0.964050,-0.178188,-0.307692,132.000000,40.546799,-0.825665,2.025535,1.261978,0
3,0.964050,-0.095019,-0.153846,127.000000,41.738884,-1.204571,2.017992,1.273337,0
3,0.964050,-0.189790,-0.329670,125.000000,42.938885,-1.330255,2.004991,1.290229,0
3,0.964050,-0.202990,-0.390110,126.000000,44.139442,-1.208987,1.987897,1.294236,0
3,0.964050,-0.211040,-0.318681,122.000000,44.913452,-1.473140,1.933960,1.288331,0
3,0.964050,-0.122565,-0.181319,117.000000,45.687725,-1.788919,1.884506,1.292225,0
3,0.964050,-0.091204,-0.109890,131.000000,46.462250,-0.706760,1.839298,1.289679,0
3,0.964050,0.107968,0.098901,127.000000,47.656677,-1.048512,1.829166,1.290494,0
3,0.964050,0.347920,0.379121,120.000000,48.851398,-1.550586,1.818536,1.290420,0
3,0.964050,0.678661,0.758242,131.000000,49.631832,-0.683729,1.779174,1.292664,0
3,0.964050,0.823012,0.934066,125.000000,50.412426,-1.120344,1.744536,1.290719,0
3,0.964050,0.873102,1.000000,124.000000,51.193172,-1.157314,1.714004,1.292596,0
3,0.964050,0.893152,0.967033,129.000000,51.919373,-0.772084,1.683796,1.290531,0
3,0.964050,0.889377,0.923077,130.000000,52.645771,-0.706807,1.657949,1.292009,0
3,0.964050,0.881637,0.879121,139.000000,51.498093,-0.031658,1.511789,1.188996,0
4,1.242303,0.872526,0.873626,134.000000,50.351063,-0.387436,1.378039,1.111700,0
4,1.242303,0.841324,0.835165,140.000000,49.754997,0.095884,1.288691,1.066241,0
4,1.242303,0.823289,0.840659,140.000000,49.159172,0.124766,1.202976,1.067195,0
4,1.242303,0.835679,0.785714,139.000000,48.563587,0.047386,1.120365,1.035304,0
4,1.242303,0.842179,0.796703,142.000000,47.421654,0.276233,0.999660,1.020588,0
4,1.242303,0.823309,0.763736,141.000000,46.279945,0.209493,0.879858,0.990480,0
4,1.242303,0.822953,0.714286,141.000000,45.521015,0.242542,0.789269,0.966727,0
4,1.242303,0.805533,0.609890,141.000000,44.762268,0.285459,0.697626,0.782818,0
4,1.242303,0.657688,0.521978,145.000000,44.003716,0.679543,0.604216,-0.031405,0
4,1.242303,0.568028,0.456044,139.000000,42.799049,0.204806,0.469195,-0.224823,0
4,1.242303,0.381853,0.368132,144.000000,41.594765,0.761863,0.328216,-0.517136,0
4,1.242303,0.196756,0.236264,144.000000,40.380188,0.845027,0.179023,-0.688753,0
4,1.242303,0.026395,0.164835,145.000000,39.166203,1.063292,0.021666,-1.003784,0
4,1.242303,-0.091686,0.120879,145.000000,38.379917,1.139440,-0.100385,-1.098723,0
4,1.242303,-0.107693,0.043956,140.000000,37.593903,0.604059,-0.228716,-1.219543,0
4,1.242303,-0.185796,-0.219780,147.000000,36.808178,1.512202,-0.364627,-1.332491,0
4,1.242303,-0.263084,-0.263736,146.000000,35.614738,1.377424,-0.556120,-1.344232,0
4,1.242303,-0.338763,-0.439560,145.000000,34.422508,1.250356,-0.757551,-1.337535,0
4,1.242303,-0.366263,-0.489011,146.000000,33.641659,1.385157,-0.912742,-1.353156,0
4,1.242303,-0.473386,-0.582418,148.000000,32.861237,1.588461,-1.067614,-1.330392,0
4,1.242303,-0.557471,-0.626374,147.000000,32.081268,1.416314,-1.221517,-1.348393,0
4,1.242303,-0.702416,-0.686813,146.000000,30.931574,1.257926,-1.419619,-1.341038,0
4,1.242303,-0.742128,-0.725275,142.000000,29.783525,0.758613,-1.605424,-1.350952,0
4,1.242303,-0.901329,-0.813187,145.000000,29.025230,1.092310,-1.716207,-1.336910,0
4,1.242303,-0.894262,-0.824176,145.000000,28.267675,1.060886,-1.803781,-1.336009,0
4,1.242303,-0.889676,-0.835165,144.000000,27.510920,0.912550,-1.868595,-1.329937,0
4,1.242303,-0.775863,-0.824176,140.000000,26.351210,0.425168,-1.961066,-1.312095,0
4,1.242303,-0.894786,-0.868132,142.000000,25.193352,0.652429,-2.028462,-1.278100,0
4,1.242303,-0.906891,-0.857143,146.000000,23.969973,1.081746,-2.080759,-1.289988,0
4,1.242303,-0.919389,-0.901099,145.000000,22.748686,0.939519,-2.112129,-1.285416,0
4,1.242303,-0.911098,-0.928571,144.000000,21.994707,0.791857,-2.076398,-1.288654,0
4,1.242303,-0.909880,-0.890110,143.000000,21.242775,0.650014,-2.035450,-1.301447,0
4,1.242303,-0.896409,-0.895604,143.000000,20.493118,0.619270,-1.993027,-1.280077,0
4,1.242303,-0.873679,-0.796703,127.000000,19.281107,-1.245847,-1.992672,-1.167943,0
4,1.242303,-0.814353,-0.703297,131.000000,18.072779,-0.791670,-1.985158,-0.710469,0
4,1.242303,-0.765519,-0.648352,132.000000,16.983210,-0.674211,-1.962250,-0.380162,0
4,1.242303,-0.680367,-0.593407,133.000000,15.901753,-0.578523,-1.936910,0.646917,0
4,1.242303,-0.772423,-0.741758,129.000000,15.153440,-1.077874,-1.885056,0.870203,0
4,1.242303,-0.803576,-0.840659,138.000000,14.410441,-0.022185,-1.837276,1.074321,0
4,1.242303,-0.877285,-0.950549,136.000000,13.673620,-0.316273,-1.793251,1.096304,0
