Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,4.425801,0.845192,0.868132,166.000000,28.998613,1.438766,1.242225,-1.373051,0
2,4.425801,0.840007,0.791209,166.000000,30.175074,1.396759,1.453386,-1.395597,0
2,4.425801,0.862670,0.829670,166.000000,31.352745,1.344744,1.651061,-1.394321,0
2,4.425801,0.883388,0.846154,164.000000,32.545776,0.974620,1.824486,-1.409387,0
2,4.425801,0.889540,0.846154,164.000000,33.739532,0.936386,1.965225,-1.398325,0
2,4.425801,0.850111,0.813187,163.000000,34.523712,0.729420,2.017537,-1.403860,0
2,4.425801,0.834720,0.802198,161.000000,35.308372,0.355371,2.045551,-1.385105,0
2,4.425801,0.820419,0.791209,159.000000,36.093479,-0.014291,2.057721,-1.365260,0
2,4.425801,0.689944,0.741758,160.000000,37.227077,0.141043,2.096918,-1.303843,0
2,4.425801,0.733373,0.697802,154.000000,38.361835,-0.921649,2.118099,-0.764742,0
2,4.425801,0.722816,0.664835,149.000000,39.391277,-1.735160,2.111198,-0.432448,0
2,4.425801,0.673252,0.670330,146.000000,40.421265,-2.106856,2.094004,0.544051,0
2,4.425801,0.612783,0.620879,147.000000,41.451756,-1.833728,2.070764,0.874644,0
2,4.425801,0.458517,0.483516,137.000000,42.482716,-3.048692,2.043552,0.880837,0
2,4.425801,0.297774,0.236264,130.000000,43.514111,-3.473941,2.013961,1.228957,0
2,4.425801,0.037358,0.164835,133.000000,44.545914,-2.792722,1.982971,1.253628,0
2,4.425801,0.095467,0.120879,146.000000,45.578094,-1.250046,1.951727,1.267896,0
2,4.425801,0.100608,0.225275,150.000000,46.342258,-0.790117,1.899889,1.291010,0
2,4.425801,0.279437,0.340659,154.000000,47.106552,-0.333762,1.852595,1.191069,0
2,4.425801,0.545460,0.664835,155.000000,47.870968,-0.221004,1.809498,1.149111,0
2,4.425801,0.715616,0.813187,156.000000,49.056625,-0.110544,1.801042,-0.148684,0
2,4.425801,0.791096,0.923077,162.000000,50.242619,0.549024,1.792283,-0.481146,0
2,4.425801,0.558587,0.763736,166.000000,51.038792,0.962546,1.757061,-0.943241,0
2,4.425801,0.402223,0.510989,169.000000,51.835098,1.243799,1.726378,-1.103394,0
2,4.425801,0.266790,0.252747,170.000000,52.631538,1.296430,1.699651,-1.243070,0
2,4.425801,0.164354,0.027473,162.000000,52.367908,0.404268,1.605612,-1.299211,0
2,4.425801,0.113514,0.032967,173.000000,52.104462,1.529557,1.521319,-1.310207,0
2,4.425801,0.005598,-0.087912,172.000000,51.124664,1.360881,1.396358,-1.349918,0
2,4.425801,0.219513,0.054945,163.000000,50.145107,0.384179,1.280135,-1.362257,0
2,4.425801,0.305540,0.032967,159.000000,49.439205,-0.072604,1.187330,-1.358407,0
2,4.425801,0.299838,0.307692,155.000000,48.733376,-0.507311,1.097034,-1.174297,0
2,4.425801,0.400614,0.604396,155.000000,48.027618,-0.499585,1.008596,-0.584064,0
2,4.425801,0.417693,0.609890,155.000000,46.877850,-0.483427,0.887299,-0.424825,0
2,4.425801,0.550303,0.516484,160.000000,45.728474,0.067865,0.765471,0.552747,0
2,4.425801,0.527353,0.500000,161.000000,44.954956,0.181936,0.672327,0.595241,0
2,4.425801,0.386542,0.604396,160.000000,44.181709,0.079039,0.577292,-0.332833,0
2,4.425801,0.317071,0.538462,159.000000,43.408737,-0.026355,0.479522,-0.532060,0
2,4.425801,0.242928,0.423077,162.000000,42.237411,0.300732,0.341774,-0.813643,0
2,4.425801,0.091984,0.285714,157.000000,41.066753,-0.237158,0.196886,-1.079049,0
2,4.425801,0.034283,0.291209,156.000000,39.894703,-0.331814,0.043633,-1.087284,0
2,4.425801,0.024023,0.379121,156.000000,38.723373,-0.314895,-0.118582,-1.074993,0
2,4.425801,0.154282,0.417582,132.000000,37.933998,-2.672497,-0.248744,-0.298482,0
2,4.425801,0.173198,0.395604,133.000000,37.144901,-2.365348,-0.385231,0.026269,0
2,4.425801,0.254714,0.379121,135.000000,36.356110,-2.032211,-0.529352,0.775294,0
2,4.425801,0.302315,0.456044,130.000000,35.173847,-2.302732,-0.728759,1.172918,0
2,4.425801,0.287254,0.483516,126.000000,33.992584,-2.435840,-0.936236,1.207417,0
2,4.425801,0.299007,0.428571,138.000000,33.195023,-1.382749,-1.095295,1.268378,0
2,4.425801,0.399056,0.428571,141.000000,32.397770,-1.093190,-1.249327,1.273087,0
2,4.425801,0.395413,0.456044,152.000000,31.600845,-0.181354,-1.397775,1.199672,0
2,4.425801,0.451103,0.478022,148.000000,30.470491,-0.482221,-1.580624,1.137183,0
2,4.425801,0.477657,0.494505,151.000000,29.341728,-0.212786,-1.745235,1.105242,0
2,4.425801,0.338081,0.247253,153.000000,28.110001,-0.025218,-1.894825,0.085592,0
2,4.425801,0.356978,0.329670,157.000000,26.879515,0.329721,-2.010998,-0.031550,0
2,4.425801,0.203064,0.241758,150.000000,26.094049,-0.243369,-2.040723,-0.335926,0
2,4.425801,0.399033,0.423077,146.000000,25.311298,-0.558831,-2.050138,0.486995,0
2,4.425801,0.343088,0.340659,149.000000,24.531523,-0.278137,-2.046159,0.738601,0
2,4.425801,0.395629,0.368132,146.000000,23.428680,-0.514544,-2.066597,0.807815,0
2,4.425801,0.329474,0.351648,152.000000,22.329945,0.021015,-2.072516,0.933844,0
2,4.425801,0.201184,0.153846,151.000000,21.583977,-0.051062,-2.031678,0.994439,0
2,4.425801,0.198319,0.148352,152.000000,20.838940,0.040516,-1.988419,0.973117,0
2,4.425801,0.139389,0.142857,153.000000,20.094938,0.121591,-1.944624,-0.033202,0
2,4.425801,0.216044,0.098901,152.000000,18.934162,0.022968,-1.937950,-0.086358,0
2,4.425801,0.257385,0.285714,155.000000,17.779343,0.274125,-1.926057,-0.380641,0
2,4.425801,0.273198,0.302198,157.000000,16.617998,0.422542,-1.911614,-0.464376,0
2,4.425801,0.351250,0.401099,155.000000,15.467315,0.206530,-1.894410,-0.767623,0
2,4.425801,0.570715,0.686813,152.000000,14.748511,-0.114973,-1.843635,-0.785323,0
2,4.425801,0.804745,0.835165,155.000000,14.035526,0.160571,-1.797215,-0.839799,0
2,4.425801,0.727988,0.730769,153.000000,13.329293,-0.041167,-1.754686,-0.838772,0
2,4.425801,0.505417,0.445055,153.000000,12.187564,-0.039207,-1.747200,-0.843003,0
2,4.425801,0.206145,0.109890,154.000000,11.064178,0.060786,-1.738656,-0.844650,0
2,4.425801,-0.007391,-0.214286,154.000000,10.407125,0.064749,-1.699781,-0.839340,0
2,4.425801,-0.112015,-0.285714,154.000000,9.765016,0.081052,-1.665446,-0.842753,0
2,4.425801,-0.125695,-0.406593,164.000000,9.140999,1.078540,-1.634832,-0.903827,0
2,4.425801,-0.126010,-0.401099,159.000000,9.857368,0.615570,-1.519151,-0.963959,0
2,4.425801,-0.085665,-0.302198,145.000000,10.591123,-0.775646,-1.412751,-0.964878,0
2,4.425801,-0.207725,-0.296703,152.000000,11.473165,-0.025283,-1.302505,-0.232329,0
2,4.425801,0.030685,-0.225275,158.000000,12.380720,0.669646,-1.195591,-0.852699,0
2,4.425801,0.115686,-0.186813,159.000000,13.085887,0.847333,-1.105905,-1.054411,0
2,4.425801,0.220425,0.049451,159.000000,13.798602,0.865501,-1.017173,-1.170220,0
2,4.425801,0.252141,0.071429,159.000000,14.517754,0.865501,-0.929030,-1.192367,0
2,4.425801,0.353566,0.186813,160.000000,15.514227,0.962932,-0.819213,-1.284038,0
2,4.425801,0.383749,0.137363,160.000000,16.519493,0.943905,-0.707273,-1.295589,0
2,4.425801,0.465997,0.434066,161.000000,17.237560,1.034943,-0.616790,-1.355532,0
2,4.425801,0.475848,0.428571,162.000000,17.958563,1.138907,-0.523398,-1.351896,0
2,4.425801,0.548240,0.543956,161.000000,18.682159,1.025470,-0.426413,-1.364184,0
2,4.425801,0.551159,0.494505,161.000000,19.792671,1.020916,-0.288090,-1.366504,0
2,4.425801,0.653020,0.895604,163.000000,20.907137,1.226762,-0.141302,-1.368723,0
3,4.515547,0.732731,0.857143,160.000000,22.055479,0.898986,0.018018,-1.375496,0
3,4.515547,0.807397,0.945055,161.000000,23.208290,0.995496,0.187717,-1.377343,0
3,4.515547,0.892534,0.978022,162.000000,23.969193,1.082640,0.322587,-1.378115,0
3,4.515547,0.858843,0.983516,163.000000,24.731806,1.163250,0.464262,-1.383186,0
3,4.515547,0.855993,0.956044,162.000000,25.495974,1.031995,0.613915,-1.388879,0
3,4.515547,0.872169,0.961538,163.000000,26.637594,1.125948,0.819324,-1.391796,0
3,4.515547,0.843126,0.983516,162.000000,27.781797,0.984289,1.032137,-1.383797,0
3,4.515547,0.868927,0.994505,161.000000,28.575338,0.861451,1.196068,-1.399928,0
3,4.515547,0.947478,0.989011,159.000000,29.369509,0.601331,1.352413,-1.346814,0
3,4.515547,0.940907,0.967033,157.000000,30.164257,0.226461,1.499930,-1.331304,0
3,4.515547,0.902592,0.873626,150.000000,31.373575,-1.160919,1.690892,-0.752241,0
3,4.515547,0.885874,0.862637,148.000000,32.583832,-1.508660,1.857903,-0.460376,0
3,4.515547,0.763809,0.774725,142.000000,33.735676,-2.517471,1.983990,0.226680,0
3,4.515547,0.640861,0.736264,147.000000,34.888802,-1.558350,2.076785,0.765861,0
3,4.515547,0.410181,0.532967,138.000000,35.669453,-2.853557,2.092122,0.869800,0
3,4.515547,0.106964,0.269231,134.000000,36.450676,-3.079829,2.088953,1.199164,0
3,4.515547,-0.048455,0.104396,127.000000,37.232437,-3.506699,2.074668,1.245186,0
3,4.515547,-0.203965,0.027473,126.000000,38.445934,-3.213855,2.098552,1.297190,0
3,4.515547,-0.450230,-0.098901,127.000000,39.660107,-2.798813,2.107639,1.309694,0
3,4.515547,-0.636395,-0.142857,134.000000,40.852047,-1.966430,2.101995,1.314481,0
3,4.515547,-0.661424,-0.219780,135.000000,42.044312,-1.769964,2.087817,1.314214,0
3,4.515547,-0.695963,-0.401099,141.000000,42.841316,-1.145484,2.033136,1.317581,0
3,4.515547,-0.694649,-0.423077,148.000000,43.638523,-0.458380,1.981472,1.299351,0
3,4.515547,-0.672486,-0.390110,147.000000,44.435921,-0.541820,1.932891,1.150513,0
3,4.515547,-0.627615,-0.390110,147.000000,45.611679,-0.530636,1.917627,1.151520,0
3,4.515547,-0.475794,-0.302198,152.000000,46.788059,-0.044244,1.900822,1.054690,0
3,4.515547,-0.260720,0.038462,156.000000,47.599613,0.342680,1.856067,1.042126,0
3,4.515547,-0.009074,0.406593,159.000000,48.411304,0.621635,1.815641,-0.384244,0
3,4.515547,0.282383,0.587912,163.000000,49.223122,0.974498,1.779038,-0.651044,0
3,4.515547,0.442504,0.664835,163.000000,50.347305,0.950687,1.767988,-1.020238,0
3,4.515547,0.528390,0.598901,164.000000,51.472359,1.013103,1.757828,-1.241945,0
3,4.515547,0.472210,0.467033,165.000000,52.130310,1.070853,1.718013,-1.282455,0
3,4.515547,0.429064,0.291209,165.000000,52.788315,1.038779,1.684095,-1.333720,0
3,4.515547,0.367991,0.142857,167.000000,53.446365,1.179600,1.655105,-1.344699,0
3,4.515547,0.313176,0.109890,167.000000,52.451210,1.140529,1.520496,-1.351909,0
3,4.515547,0.189866,-0.038462,168.000000,51.456127,1.212725,1.397079,-1.350040,0
3,4.515547,0.168879,-0.076923,164.000000,50.369141,0.848113,1.273316,-1.359992,0
3,4.515547,0.177298,-0.021978,157.000000,49.283253,0.217777,1.153993,-1.347291,0
3,4.515547,0.144543,0.000000,157.000000,48.534767,0.209007,1.061718,-1.311579,0
3,4.515547,0.074981,-0.175824,157.000000,47.786392,0.210859,0.970858,-1.262509,0
3,4.515547,0.067480,-0.038462,158.000000,47.038132,0.300658,0.880827,-1.216392,0
3,4.515547,0.018465,-0.016484,158.000000,45.911564,0.302604,0.761009,-1.180621,0
3,4.515547,0.034639,0.049451,155.000000,44.785297,0.045815,0.639302,-1.145597,0
3,4.515547,-0.005885,0.000000,156.000000,43.594372,0.141287,0.508829,-1.120435,0
3,4.515547,-0.008288,-0.038462,160.000000,42.403530,0.494502,0.373686,-1.125531,0
3,4.515547,-0.080298,-0.076923,163.000000,41.612133,0.754064,0.268912,-1.158280,0
3,4.515547,-0.118668,-0.021978,160.000000,40.821110,0.494345,0.158939,-1.170636,0
3,4.515547,-0.204303,-0.087912,159.000000,40.030483,0.410334,0.042681,-1.173193,0
3,4.515547,-0.246536,-0.170330,160.000000,38.816963,0.501029,-0.123923,-1.179170,0
3,4.515547,-0.322967,-0.214286,154.000000,37.604630,-0.014251,-0.300111,-1.161951,0
3,4.515547,-0.337906,-0.126374,154.000000,36.853504,-0.003572,-0.433656,-1.115450,0
3,4.515547,-0.392345,-0.313187,154.000000,36.102924,0.008969,-0.572399,-1.120502,0
3,4.515547,-0.407369,-0.346154,155.000000,35.352928,0.111806,-0.717292,-1.062482,0
3,4.515547,-0.490303,-0.362637,152.000000,34.159264,-0.139841,-0.922707,-1.031568,0
3,4.515547,-0.438888,-0.274725,146.000000,32.966370,-0.656719,-1.131915,-0.256927,0
3,4.515547,-0.412318,-0.241758,143.000000,32.195683,-0.893150,-1.281384,-0.070888,0
3,4.515547,-0.317157,-0.318681,142.000000,31.425732,-0.945744,-1.420735,0.762670,0
3,4.515547,-0.233704,-0.324176,143.000000,30.656578,-0.821711,-1.549089,0.972816,0
3,4.515547,-0.236317,-0.241758,147.000000,29.528990,-0.438093,-1.709508,1.076258,0
3,4.515547,-0.341939,-0.296703,151.000000,28.401920,-0.063768,-1.847005,1.084266,0
3,4.515547,-0.257617,-0.247253,139.000000,27.213924,-1.122171,-1.961691,1.070789,0
3,4.515547,-0.193023,-0.263736,141.000000,26.028326,-0.922414,-2.044515,1.092261,0
3,4.515547,-0.112870,-0.170330,141.000000,25.198524,-0.919164,-2.058284,1.106765,0
3,4.515547,-0.055857,-0.082418,141.000000,24.372372,-0.902136,-2.055364,1.180639,0
3,4.515547,0.008796,-0.032967,141.000000,23.550253,-0.912584,-2.041780,1.203346,0
3,4.515547,0.102773,0.148352,141.000000,22.335123,-0.939843,-2.060546,1.257672,0
3,4.515547,0.186236,0.252747,144.000000,21.125681,-0.733662,-2.065825,1.264804,0
3,4.515547,0.252122,0.373626,142.000000,20.419312,-1.007975,-2.013316,1.290613,0
3,4.515547,0.336515,0.351648,146.000000,19.714596,-0.688881,-1.961407,1.296994,0
3,4.515547,0.474341,0.483516,147.000000,19.011717,-0.633373,-1.911170,1.291877,0
3,4.515547,0.523819,0.615385,148.000000,17.971706,-0.572815,-1.891640,1.283866,0
3,4.515547,0.503858,0.626374,150.000000,16.934902,-0.369528,-1.870499,1.198201,0
3,4.515547,0.570819,0.730769,148.000000,15.773757,-0.604896,-1.858493,1.164107,0
3,4.515547,0.530415,0.653846,151.000000,14.625940,-0.262502,-1.844017,1.126244,0
3,4.515547,0.599269,0.593407,150.000000,13.866504,-0.389428,-1.800611,1.057779,0
3,4.515547,0.287641,0.384615,149.000000,13.126433,-0.499847,-1.760137,1.061907,0
3,4.515547,-0.097279,0.054945,151.000000,12.409195,-0.251226,-1.722112,0.995851,0
3,4.515547,-0.490962,-0.324176,150.000000,11.447280,-0.349728,-1.705153,0.978892,0
3,4.515547,-0.707006,-0.609890,151.000000,10.495417,-0.205218,-1.689625,0.932376,0
3,4.515547,-0.818393,-0.703297,151.000000,9.851106,-0.179093,-1.656380,0.929112,0
3,4.515547,-0.848880,-0.725275,152.000000,9.207639,-0.027568,-1.628568,0.939294,0
3,4.515547,-0.855609,-0.741758,154.000000,8.565204,0.257412,-1.605375,0.970165,0
3,4.515547,-0.846699,-0.736264,154.000000,7.992227,0.294174,-1.582396,0.975892,0
3,4.515547,-0.706747,-0.642857,156.000000,7.498361,0.612562,-1.559608,-0.022706,0
3,4.515547,-0.634715,-0.565934,157.000000,7.294223,0.812077,-1.518824,-0.252096,0
3,4.515547,-0.502370,-0.500000,155.000000,7.172008,0.596233,-1.475054,-0.827197,0
3,4.515547,-0.400495,-0.423077,154.000000,7.167511,0.493119,-1.425510,-0.944869,0
3,4.515547,-0.328962,-0.329670,158.000000,7.207053,1.122406,-1.375344,-1.006716,0
3,4.515547,-0.269284,-0.329670,155.000000,7.289919,0.656597,-1.325104,-1.044791,0
3,4.515547,-0.228271,-0.263736,153.000000,7.470939,0.353672,-1.270471,-0.992491,0
3,4.515547,-0.136587,-0.247253,151.000000,7.737129,0.055435,-1.212060,-0.928275,0
3,4.515547,-0.072219,-0.153846,150.000000,7.929151,-0.082761,-1.160882,-0.769274,0
3,4.515547,-0.078378,-0.120879,145.000000,8.152462,-0.875307,-1.108438,-0.199226,0
3,4.515547,-0.181160,-0.060440,145.000000,8.404568,-0.840571,-1.054465,0.766908,0
3,4.515547,-0.122707,-0.071429,140.000000,8.924928,-1.603867,-0.978664,0.818829,0
3,4.515547,0.023651,0.005495,130.000000,9.498686,-2.997418,-0.898666,0.804941,0
3,4.515547,0.110805,0.043956,119.000000,9.945312,-3.919190,-0.829597,0.461365,0
3,4.515547,0.022814,0.060440,119.000000,10.412318,-3.397421,-0.757975,0.885253,0
3,4.515547,-0.149628,-0.181319,120.000000,10.377255,-2.949985,-0.732800,1.166088,0
3,4.515547,-0.675666,-0.675824,170.000000,45.119026,0.529669,1.056512,-1.319331,0
3,4.515547,-0.711439,-0.609890,169.000000,44.384354,0.381038,0.967293,-1.299155,0
3,4.515547,-0.670032,-0.576923,170.000000,43.649765,0.473493,0.878409,-1.260617,0
3,4.515547,-0.723628,-0.549451,168.000000,42.915260,0.194050,0.789499,-1.256218,0
3,4.515547,-0.661619,-0.467033,163.000000,41.805607,-0.469921,0.669062,-1.072612,0
3,4.515547,-0.609436,-0.351648,161.000000,40.696732,-0.753185,0.545462,-0.511663,0
3,4.515547,-0.473373,-0.296703,160.000000,39.526676,-0.884861,0.411779,-0.319890,0
3,4.515547,-0.219875,-0.082418,151.000000,38.357185,-1.992423,0.272124,0.433017,0
3,4.515547,-0.050007,-0.104396,152.000000,37.549419,-1.800893,0.160084,0.836158,0
3,4.515547,0.095472,0.164835,149.000000,36.741840,-2.070521,0.042433,1.122563,0
3,4.515547,0.195075,0.175824,156.000000,35.934471,-1.200284,-0.082018,1.249415,0
3,4.515547,0.498034,0.346154,159.000000,34.723080,-0.836799,-0.258056,1.265820,0
3,4.515547,0.686780,0.450549,158.000000,33.513054,-0.942633,-0.445123,1.295976,0
3,4.515547,0.738996,0.593407,157.000000,32.793312,-1.035675,-0.583378,1.304058,0
3,4.515547,0.744700,0.653846,159.000000,32.073898,-0.789400,-0.725661,1.300562,0
3,4.515547,0.778009,0.681319,163.000000,31.354824,-0.323890,-0.872980,1.187290,0
3,4.515547,0.769593,0.620879,163.000000,30.117699,-0.321375,-1.090771,1.145236,0
3,4.515547,0.727640,0.769231,163.000000,28.881958,-0.316446,-1.308516,0.062798,0
3,4.515547,0.773640,0.730769,161.000000,27.733662,-0.534291,-1.503039,1.094548,0
3,4.515547,0.812432,0.747253,162.000000,26.586788,-0.409222,-1.677780,0.568477,0
3,4.515547,0.811550,0.791209,160.000000,25.784382,-0.620702,-1.781552,0.504355,0
3,4.515547,0.838290,0.813187,160.000000,24.983053,-0.600658,-1.860965,0.861446,0
3,4.515547,0.796900,0.774725,163.000000,24.182909,-0.244687,-1.920416,0.784199,0
3,4.515547,0.844185,0.840659,163.000000,23.055191,-0.229293,-2.000310,0.985438,0
3,4.515547,0.798044,0.813187,160.000000,21.931211,-0.548998,-2.055988,0.978265,0
3,4.515547,0.761024,0.785714,162.000000,21.162169,-0.298190,-2.048586,0.978665,0
3,4.515547,0.743500,0.752747,162.000000,20.394922,-0.275275,-2.029199,0.693374,0
3,4.515547,0.818714,0.829670,160.000000,19.629683,-0.482199,-2.003237,0.950281,0
3,4.515547,0.316696,0.324176,160.000000,18.468418,-0.454765,-2.011833,-0.881955,0
4,4.541986,0.301351,0.340659,160.000000,17.312046,-0.427214,-2.010185,-0.879571,0
4,4.541986,0.343976,0.428571,158.000000,16.210001,-0.637713,-1.995473,-0.152036,0
4,4.541986,0.525552,0.593407,159.000000,15.114851,-0.484823,-1.975410,0.652837,0
4,4.541986,0.371835,0.450549,154.000000,14.343510,-1.075701,-1.925887,0.647126,0
4,4.541986,0.404942,0.494505,158.000000,13.578190,-0.534155,-1.878908,0.908726,0
4,4.541986,0.260740,0.230769,155.000000,12.819971,-0.894793,-1.834496,0.988991,0
4,4.541986,-0.062164,0.060440,156.000000,11.803293,-0.728997,-1.812944,0.976836,0
4,4.541986,-0.104807,-0.087912,155.000000,10.812836,-0.834285,-1.790036,1.065767,0
4,4.541986,-0.149541,-0.241758,156.000000,10.107493,-0.698408,-1.748045,1.129131,0
4,4.541986,-0.069624,-0.208791,155.000000,9.419683,-0.964878,-1.709364,1.247062,0
4,4.541986,-0.294014,-0.280220,156.000000,8.753536,-0.870196,-1.673318,1.263759,0
4,4.541986,-0.487210,-0.532967,156.000000,7.799756,-0.860140,-1.661240,1.269384,0
4,4.541986,-0.663239,-0.758242,158.000000,6.909811,-0.535096,-1.646966,1.244630,0
4,4.541986,-0.728501,-0.769231,166.000000,7.584041,0.695011,-1.530411,1.125621,0
4,4.541986,-0.781815,-0.829670,154.000000,8.282734,-1.106772,-1.423628,1.077441,0
4,4.541986,-0.776520,-0.862637,150.000000,8.825357,-1.680691,-1.334995,1.056597,0
4,4.541986,-0.779283,-0.857143,157.000000,9.395759,-0.548680,-1.249891,1.036853,0
4,4.541986,-0.778277,-0.769231,158.000000,9.989181,-0.347985,-1.167617,0.991351,0
4,4.541986,-0.759322,-0.719780,160.000000,10.908280,0.090498,-1.062779,0.964234,0
4,4.541986,-0.732459,-0.747253,161.000000,11.859272,0.322343,-0.956254,0.988577,0
4,4.541986,-0.546921,-0.648352,161.000000,12.515549,0.356365,-0.872748,0.063672,0
4,4.541986,-0.556712,-0.582418,161.000000,13.177859,0.417723,-0.788181,-0.049871,0
4,4.541986,-0.396975,-0.445055,162.000000,13.845337,0.710918,-0.702204,-0.395865,0
4,4.541986,-0.308046,-0.379121,163.000000,14.907094,1.049403,-0.579875,-0.962633,0
4,4.541986,-0.154089,-0.082418,163.000000,15.979648,1.125727,-0.451922,-1.259429,0
4,4.541986,0.011094,0.016484,163.000000,17.090971,1.125728,-0.314150,-1.268170,0
4,4.541986,0.179721,0.098901,164.000000,18.209635,1.354874,-0.168138,-1.315065,0
4,4.541986,0.275597,0.373626,164.000000,18.957304,1.311044,-0.052337,-1.289675,0
4,4.541986,0.208139,0.318681,164.000000,19.707005,1.279484,0.070101,-1.312335,0
4,4.541986,0.258412,0.296703,164.000000,20.458509,1.244001,0.200551,-1.340996,0
4,4.541986,0.207631,0.230769,166.000000,21.592924,1.793543,0.385213,-1.351629,0
4,4.541986,0.124837,0.230769,166.000000,22.730465,1.703623,0.582295,-1.359376,0
4,4.541986,0.165034,0.318681,166.000000,23.523106,1.619298,0.743310,-1.366504,0
4,4.541986,0.052527,0.302198,166.000000,24.316725,1.541265,0.907622,-1.377857,0
4,4.541986,0.098617,0.280220,168.000000,25.111229,1.953010,1.075918,-1.342335,0
4,4.541986,0.094224,0.280220,168.000000,26.290545,1.840618,1.298739,-1.348510,0
4,4.541986,0.225596,0.384615,169.000000,27.471949,1.982276,1.516180,-1.336060,0
4,4.541986,0.312863,0.472527,169.000000,28.624228,1.885294,1.708581,-1.344052,0
4,4.541986,0.444897,0.505495,170.000000,29.778355,2.001559,1.871850,-1.333989,0
4,4.541986,0.498547,0.582418,170.000000,30.555582,1.887212,1.950977,-1.341952,0
