Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
321,2.817380,0.544656,0.629897,127.000000,12.458006,1.093044,-1.676230,0.002275
322,2.588985,0.558204,0.634342,131.000000,13.209877,1.412655,-1.606987,0.002045
323,2.361732,0.567039,0.628399,132.000000,14.001737,1.463499,-1.534697,0.002096
324,2.243835,0.599863,0.641750,135.000000,14.371087,1.668579,-1.495960,0.001983
325,2.124133,0.625608,0.639544,134.000000,14.761424,1.554892,-1.455316,0.002125
326,2.002554,0.635698,0.642623,135.000000,15.171126,1.597354,-1.413003,0.002113
327,1.780852,0.654833,0.660847,130.000000,16.082109,1.183546,-1.331387,0.003098
328,1.567288,0.661710,0.679071,127.000000,17.025591,0.947354,-1.247807,0.004107
329,1.373033,0.668326,0.692653,121.000000,17.970203,0.490956,-1.164757,0.007008
330,1.449524,0.672507,0.698267,112.000000,18.939219,-0.203392,-1.081062,0.122899
331,1.204868,0.675506,0.735161,110.000000,19.734489,-0.347969,-1.012083,0.085582
332,0.927407,0.685744,0.753319,112.000000,20.540487,-0.191560,-0.942941,0.020079
333,0.769876,0.679377,0.766177,116.000000,21.355993,0.109354,-0.873090,0.004336
334,0.674084,0.602315,0.758061,103.000000,22.179960,-0.886551,-0.802653,0.018373
335,0.539497,0.500785,0.735819,107.000000,23.011480,-0.579054,-0.731775,0.002730
336,0.448292,0.552739,0.755443,119.000000,23.761372,0.333847,-0.667398,0.002147
337,0.366037,0.632751,0.779528,119.000000,24.516045,0.323961,-0.603017,0.001994
338,0.292274,0.684891,0.744018,113.000000,25.275070,-0.165940,-0.538622,0.002002
339,0.204766,0.586958,0.694761,118.000000,26.343124,0.218420,-0.450497,0.002014
340,0.132388,0.544635,0.651002,120.000000,27.420240,0.363795,-0.361919,0.001933
341,0.073291,0.765504,0.768531,117.000000,28.556404,0.112176,-0.268924,0.001799
342,0.031568,0.800499,0.822365,119.000000,29.697998,0.257748,-0.175969,0.001703
343,0.013539,0.822832,0.836786,115.000000,30.437441,-0.088594,-0.114682,0.001677
344,0.003009,0.843908,0.853480,110.000000,31.179379,-0.520862,-0.053189,0.001667
345,0.000052,0.861915,0.874503,112.000000,31.923634,-0.372096,0.008894,0.001678
346,0.009564,0.868973,0.875293,102.000000,33.026958,-1.221896,0.099436,0.001638
347,0.035595,0.858607,0.870124,109.000000,34.134403,-0.626080,0.190361,0.001694
348,0.064051,0.844253,0.857925,105.000000,34.900402,-0.979126,0.254746,0.001662
349,0.101146,0.832687,0.846565,106.000000,35.668076,-0.912182,0.319703,0.001669
350,0.147188,0.816502,0.836605,100.000000,36.437325,-1.438521,0.385300,0.001650
351,0.229747,0.787942,0.815714,95.000000,37.582062,-1.832978,0.480961,0.001642
352,0.331520,0.751152,0.759131,101.000000,38.729004,-1.330794,0.577445,0.001667
353,0.429291,0.713055,0.726682,94.000000,39.649311,-1.896663,0.656846,0.001643
354,0.540574,0.675545,0.683237,101.000000,40.571087,-1.305102,0.736908,0.001671
355,0.665881,0.627941,0.636646,96.000000,41.494236,-1.704549,0.817664,0.001649
356,0.805514,0.563275,0.573989,94.000000,42.418663,-1.831154,0.899141,0.001637
357,0.961328,0.475249,0.501222,98.000000,43.344292,-1.472709,0.982126,0.001653
358,1.134112,0.484232,0.539466,97.000000,44.268734,-1.543072,1.066646,0.001699
359,1.323170,0.273129,0.451883,106.000000,45.194286,-0.818338,1.152213,0.001922
360,1.530305,0.256767,0.420570,102.000000,46.120880,-1.150092,1.238864,0.001809
361,1.755223,0.163521,0.369305,97.000000,47.048458,-1.533100,1.326634,0.001786
362,2.001437,0.123502,0.385439,96.000000,47.976955,-1.596905,1.416657,0.001935
363,2.333285,0.117739,0.370309,94.000000,49.156506,-1.732910,1.529500,0.001990
364,2.674114,0.102327,0.314763,98.000000,50.337158,-1.388306,1.637238,0.001966
365,3.021461,0.074791,0.298597,102.000000,51.539001,-1.069148,1.740256,0.002021
366,3.363961,0.028074,0.267350,98.000000,52.742146,-1.351174,1.836273,0.002163
367,3.315714,0.001438,0.205449,106.000000,52.676155,-0.718152,1.823122,0.002212
368,3.260755,0.104130,0.250311,104.000000,52.610203,-0.858943,1.808156,0.002400
369,3.185383,0.299078,0.430959,110.000000,52.544289,-0.389545,1.789966,0.005202
370,2.804907,0.500823,0.558777,117.000000,51.563915,0.153987,1.696578,0.021793
371,1.495289,0.574938,0.624760,110.000000,50.584465,-0.385128,1.604155,0.381335
372,0.738669,0.617051,0.650772,109.000000,49.927433,-0.454368,1.538090,0.678632
373,0.294718,0.652747,0.675532,105.000000,49.271278,-0.756342,1.472862,0.929983
374,0.336927,0.705474,0.708688,112.000000,48.616035,-0.207707,1.408453,0.827999
375,0.064559,0.733901,0.727061,109.000000,47.485497,-0.437457,1.307546,1.053461
376,0.013443,0.740202,0.736675,111.000000,46.356255,-0.283060,1.207944,1.091999
377,0.072514,0.737931,0.733218,103.000000,45.222275,-0.892409,1.109068,1.378352
378,0.144309,0.707209,0.683566,105.000000,44.089664,-0.731502,1.011901,1.391781
379,0.339331,0.676319,0.650475,102.000000,43.296635,-0.950614,0.942634,1.525155
380,0.539310,0.624041,0.591209,101.000000,42.504185,-1.010966,0.874005,1.608383
381,0.456800,0.560431,0.517307,107.000000,41.712345,-0.548427,0.805543,1.481413
382,0.719416,0.477229,0.456147,106.000000,40.590027,-0.618895,0.711473,1.559656
383,0.975533,0.387253,0.409590,106.000000,39.470840,-0.620082,0.618179,1.605870
384,1.327181,0.340846,0.397407,105.000000,38.653954,-0.697082,0.548872,1.700906
385,1.367933,0.268534,0.345565,111.000000,37.838051,-0.243363,0.480039,1.649625
386,1.833811,0.188632,0.341450,106.000000,37.023205,-0.618974,0.411622,1.765805
387,2.012392,0.090442,0.261538,110.000000,35.950741,-0.315300,0.323435,1.742023
388,2.286705,0.022890,0.204511,112.000000,34.881371,-0.164825,0.235593,1.747779
389,2.534289,0.050203,0.154678,115.000000,33.654972,0.061388,0.135547,1.727491
390,3.033977,0.158475,0.229074,107.000000,32.432354,-0.538171,0.036219,1.778050
391,2.484507,0.252371,0.270511,120.000000,31.702051,0.440344,-0.024370,1.551862
392,3.009485,0.370069,0.317973,110.000000,30.973349,-0.305606,-0.084911,1.649876
393,2.783671,0.460039,0.402758,115.000000,30.246357,0.080014,-0.145808,1.522625
394,2.885428,0.516057,0.514442,115.000000,29.135464,0.086982,-0.237272,1.461383
395,3.085482,0.493840,0.480989,114.000000,28.029419,0.024702,-0.328662,1.427892
396,2.610857,0.555242,0.542248,119.000000,26.926796,0.411124,-0.420157,1.195658
397,1.715980,0.632048,0.639906,123.000000,25.834402,0.726892,-0.510877,0.799077
398,2.992587,0.646200,0.631345,117.000000,25.089573,0.270897,-0.574322,1.155588
399,1.118774,0.668403,0.630720,124.000000,24.348133,0.820597,-0.637827,0.419895
400,1.117156,0.687333,0.646640,123.000000,23.610397,0.745655,-0.701851,0.355106
401,1.640214,0.709273,0.656023,120.000000,22.523258,0.515546,-0.794349,0.486359
402,1.815899,0.706155,0.618274,119.000000,21.451408,0.437564,-0.885742,0.461811
403,1.300431,0.679527,0.576688,121.000000,20.792137,0.601356,-0.944544,0.195821
404,1.066381,0.660723,0.556307,126.000000,20.141191,1.000522,-1.003261,0.029396
405,1.146767,0.649261,0.577199,131.000000,19.499405,1.411250,-1.062535,0.008337
406,1.356907,0.662002,0.600889,126.000000,18.512653,1.057102,-1.150648,0.014215
407,1.546100,0.710707,0.664782,130.000000,17.546530,1.427651,-1.237812,0.005611
408,1.706093,0.665491,0.691172,130.000000,16.872280,1.471101,-1.302256,0.003918
409,1.871176,0.662512,0.705923,136.000000,16.210047,2.026676,-1.365592,0.002317
410,2.043936,0.769746,0.768564,137.000000,15.561364,2.170513,-1.427580,0.002083
411,2.273595,0.776692,0.774359,138.000000,14.705482,2.206115,-1.505842,0.002002
412,2.488620,0.784010,0.779644,142.000000,13.894937,2.489076,-1.575700,0.001836
413,2.693997,0.786172,0.797473,142.000000,13.093353,2.432125,-1.639539,0.001801
414,2.878114,0.771204,0.798247,142.000000,12.346656,2.392248,-1.694731,0.001770
415,2.757943,0.771042,0.781059,132.000000,12.698498,1.574307,-1.658544,0.002161
416,2.638487,0.765796,0.776400,129.000000,13.058686,1.343550,-1.621846,0.002496
417,2.523826,0.762360,0.767774,121.000000,13.426549,0.690471,-1.583248,0.005408
418,2.308389,0.761052,0.777372,137.000000,14.123948,1.998129,-1.517474,0.001864
419,2.100067,0.759990,0.770276,137.000000,14.878355,1.945258,-1.447326,0.001835
420,1.886893,0.755826,0.779462,127.000000,15.715759,1.110352,-1.370939,0.002704
421,1.677634,0.767925,0.791530,127.000000,16.590704,1.088129,-1.292531,0.002704
422,1.523455,0.796867,0.823550,127.000000,17.254604,1.067847,-1.231643,0.002641
423,1.375305,0.800099,0.847339,127.000000,17.929640,1.051647,-1.170208,0.002526
424,1.234297,0.807624,0.866337,126.000000,18.614601,0.951133,-1.108341,0.002648
425,1.052997,0.807839,0.873054,127.000000,19.595493,1.008610,-1.023668,0.002489
426,0.885164,0.791312,0.884052,128.000000,20.595366,1.073370,-0.938549,0.002282
427,0.772689,0.767738,0.893880,124.000000,21.313334,0.753505,-0.876413,0.002614
428,0.666749,0.713542,0.901947,123.000000,22.038359,0.664962,-0.814084,0.002463
429,0.567699,0.617430,0.875754,120.000000,22.769766,0.428883,-0.751224,0.002234
430,0.437281,0.675466,0.819830,114.000000,23.873684,-0.033826,-0.659290,0.001982
431,0.323587,0.673522,0.795036,109.000000,24.988028,-0.416870,-0.566975,0.001872
432,0.256559,0.573924,0.808092,105.000000,25.723326,-0.715189,-0.504602,0.001915
433,0.197204,0.557897,0.804108,104.000000,26.462183,-0.780807,-0.442199,0.001878
434,0.145661,0.664190,0.762078,111.000000,27.204306,-0.238782,-0.379747,0.001908
435,0.085102,0.747485,0.761156,104.000000,28.299622,-0.772444,-0.289921,0.001802
436,0.040609,0.763262,0.780269,106.000000,29.401188,-0.622899,-0.199743,0.001773
437,0.011544,0.791535,0.799942,99.000000,30.552185,-1.149337,-0.105768,0.001677
438,0.000180,0.807939,0.810495,108.000000,31.708649,-0.459392,-0.011686,0.001745
439,0.002470,0.819625,0.813261,106.000000,32.472229,-0.613665,0.051437,0.001734
440,0.012774,0.827927,0.823172,109.000000,33.237404,-0.392218,0.114773,0.001751
441,0.031324,0.820198,0.826332,118.000000,34.004063,0.289673,0.178705,0.001719
442,0.075027,0.815765,0.827666,110.000000,35.184971,-0.348316,0.275631,0.001720
443,0.137799,0.802742,0.809524,110.000000,36.369801,-0.367540,0.372948,0.001734
444,0.189431,0.763065,0.774227,106.000000,37.128387,-0.695155,0.436947,0.001711
445,0.249838,0.749456,0.771922,109.000000,37.888336,-0.470989,0.501582,0.001744
446,0.319437,0.733764,0.751179,107.000000,38.649570,-0.654616,0.566924,0.001736
447,0.438066,0.665277,0.687105,107.000000,39.800026,-0.668639,0.663628,0.001762
448,0.576202,0.358088,0.634111,103.000000,40.952911,-1.014283,0.760895,0.001815
449,0.729106,0.106922,0.607013,113.000000,42.074184,-0.183124,0.856039,0.002162
450,0.901501,0.052573,0.617681,108.000000,43.197002,-0.612154,0.951715,0.002241
451,1.039302,0.053040,0.613269,103.000000,44.002270,-1.048022,1.022676,0.003215
452,1.193738,0.043432,0.581380,106.000000,44.808395,-0.811647,1.094651,0.002068
453,1.360486,0.050829,0.538692,100.000000,45.615334,-1.346732,1.168363,0.001964
454,1.606841,0.070283,0.438548,100.000000,46.741299,-1.352461,1.269417,0.001805
455,1.878172,0.076873,0.374688,98.000000,47.868481,-1.514974,1.372217,0.001753
456,2.097903,0.085836,0.339062,96.000000,48.661438,-1.681280,1.450137,0.001723
457,2.324000,0.112205,0.377207,87.000000,49.455009,-2.370969,1.526484,0.002017
458,2.553751,0.156570,0.511462,91.000000,50.249165,-1.987100,1.600845,0.002800
459,2.883096,0.204094,0.457464,87.000000,51.385914,-2.232272,1.700235,0.002267
460,3.203819,0.197076,0.366934,93.000000,52.523602,-1.701289,1.791842,0.001921
461,3.230226,0.210368,0.399053,94.000000,52.709415,-1.586388,1.799251,0.001968
462,3.245114,0.227234,0.426168,108.000000,52.895245,-0.496034,1.803543,0.002123
463,3.016827,0.222737,0.345499,109.000000,52.244858,-0.422567,1.739005,0.002103
464,2.798895,0.260072,0.496251,112.000000,51.594868,-0.188770,1.675350,0.002360
465,2.580613,0.311092,0.589365,95.000000,50.945286,-1.484096,1.611150,0.004721
466,2.255394,0.411102,0.615508,110.000000,49.771893,-0.327720,1.505477,0.003681
467,1.931493,0.486580,0.600889,108.000000,48.599396,-0.487446,1.401325,0.011543
468,1.372272,0.597495,0.642063,108.000000,47.869331,-0.490794,1.333178,0.161737
469,0.196205,0.711838,0.670494,110.000000,47.139889,-0.344512,1.265796,0.822846
470,0.007596,0.701959,0.657736,112.000000,46.411091,-0.199787,1.199144,1.111989
471,0.004885,0.673635,0.632959,114.000000,45.213833,-0.049611,1.096593,1.166484
472,0.049241,0.651219,0.618998,115.000000,44.017742,0.020943,0.995182,1.217086
473,0.175638,0.608947,0.575125,114.000000,42.900635,-0.064746,0.900851,1.319943
474,0.287300,0.531038,0.537029,116.000000,41.784557,0.083400,0.807659,1.343662
475,0.241780,0.397479,0.423517,123.000000,41.009075,0.624894,0.741927,1.233638
476,0.725584,0.245604,0.313858,117.000000,40.235111,0.142380,0.676623,1.528435
477,1.036804,0.099276,0.227263,115.000000,39.462765,-0.020234,0.611446,1.629681
478,1.224947,-0.024983,0.177067,123.000000,38.314350,0.602481,0.516990,1.623763
479,1.547566,-0.093845,0.098094,122.000000,37.168255,0.516508,0.422983,1.666995
480,1.938916,-0.070640,0.108680,119.000000,36.021500,0.269788,0.329120,1.721570
481,2.166303,-0.034470,0.143269,119.000000,34.877033,0.270741,0.235982,1.707818
482,2.221519,-0.006707,0.180031,120.000000,34.130814,0.341215,0.174343,1.664819
483,2.272732,0.015321,0.154924,119.000000,33.386959,0.258456,0.112942,1.620500
484,1.815204,0.129510,0.212528,125.000000,32.645634,0.722244,0.051426,1.398721
485,1.954755,0.278542,0.331901,124.000000,31.506800,0.633222,-0.041467,1.356659
486,2.368507,0.390928,0.344364,120.000000,30.371033,0.317407,-0.134226,1.404769
487,2.033957,0.497773,0.469976,124.000000,29.600845,0.630986,-0.198590,1.227578
488,2.436759,0.469547,0.482998,120.000000,28.832979,0.313581,-0.262953,1.298059
489,2.192139,0.432370,0.435667,124.000000,28.067627,0.628037,-0.327337,1.153250
490,1.494024,0.459287,0.463259,126.000000,26.964954,0.781266,-0.418426,0.803876
491,0.732763,0.550112,0.552471,129.000000,25.870758,1.003605,-0.509271,0.346744
492,0.761587,0.577975,0.572408,128.000000,24.816671,0.913626,-0.597449,0.275241
493,0.528080,0.599847,0.550084,135.000000,23.771446,1.429790,-0.684924,0.041768
494,0.588187,0.639729,0.599556,137.000000,23.017103,1.557126,-0.749444,0.017490
495,0.672710,0.693018,0.657275,141.000000,22.266800,1.829891,-0.813885,0.006304
496,0.789306,0.714402,0.669622,137.000000,21.520958,1.504868,-0.878835,0.009594
497,0.942707,0.742482,0.712722,141.000000,20.498453,1.770672,-0.966596,0.004335
498,1.117689,0.763249,0.730172,139.000000,19.496904,1.601264,-1.052721,0.004487
499,1.248700,0.761228,0.736412,141.000000,18.807827,1.731627,-1.114056,0.003397
500,1.389965,0.746903,0.709067,138.000000,18.129042,1.512256,-1.175006,0.003962
501,1.539687,0.732185,0.692670,135.000000,17.461748,1.302627,-1.236042,0.004799
502,1.773933,0.726452,0.679664,128.000000,16.487267,0.819303,-1.322521,0.009370
503,2.217137,0.734918,0.703684,119.000000,15.545491,0.179935,-1.406763,0.082242
504,3.417110,0.720984,0.699650,111.000000,14.931136,-0.402033,-1.465165,0.383378
505,2.326651,0.718517,0.744380,122.000000,14.339119,0.451146,-1.519230,0.006106
506,2.569516,0.692709,0.752068,112.000000,13.772320,-0.306309,-1.568475,0.034496
507,1.339571,0.366667,0.372136,137.000000,11.892540,1.088853,-1.155189,0.002210
508,1.475272,0.408816,0.294547,138.000000,11.311551,1.150120,-1.212547,0.002061
509,1.588695,0.429269,0.262823,139.000000,10.839733,1.200905,-1.258448,0.001987
510,1.630411,0.423033,0.235000,135.000000,10.674444,0.934440,-1.274977,0.001898
511,1.657068,0.387121,0.231790,128.000000,10.568123,0.479200,-1.285414,0.001858
512,1.668008,0.348670,0.258641,126.000000,10.522555,0.342221,-1.289667,0.001847
513,1.675794,0.274836,0.220282,124.000000,10.484303,0.214685,-1.292701,0.001824
514,1.654432,0.132402,0.107396,124.000000,10.574167,0.218523,-1.284452,0.001796
515,1.642659,0.030502,0.035041,129.000000,10.627700,0.522585,-1.279912,0.001750
516,1.629254,0.022207,0.022332,118.000000,10.690488,-0.187024,-1.274670,0.001752
517,1.647782,0.066295,0.065070,111.000000,10.616539,-0.630437,-1.281931,0.001728
518,1.654105,0.117049,0.107100,121.000000,10.589875,0.012111,-1.284392,0.001728
519,1.647521,0.174852,0.156587,119.000000,10.610851,-0.111202,-1.281825,0.001733
520,1.640264,0.230753,0.202980,102.000000,10.624998,-1.176146,-1.279042,0.001686
521,1.603124,0.285847,0.250031,94.000000,10.760406,-1.640282,-1.264490,0.001655
522,1.563842,0.339820,0.309018,109.000000,10.903019,-0.695684,-1.248811,0.001726
523,1.513382,0.381558,0.366193,121.000000,11.091206,0.049465,-1.228455,0.001741
524,1.451282,0.400183,0.378771,123.000000,11.322693,0.177062,-1.202950,0.001741
525,1.332620,0.433416,0.416307,125.000000,11.814856,0.308217,-1.152647,0.001745
526,1.199261,0.474072,0.474668,124.000000,12.402415,0.254182,-1.093358,0.001750
527,1.055915,0.540145,0.545343,122.000000,13.079593,0.139229,-1.025827,0.001750
528,0.910909,0.587971,0.592806,119.000000,13.825410,-0.039818,-0.952666,0.001749
529,0.807028,0.594714,0.607803,109.000000,14.389301,-0.663515,-0.896636,0.001711
530,0.706627,0.575781,0.576919,106.000000,14.974556,-0.842553,-0.838878,0.001734
531,0.610103,0.548330,0.447059,116.000000,15.578766,-0.206755,-0.779143,0.001948
532,0.481548,0.458749,0.368860,126.000000,16.484636,0.418122,-0.691907,0.002029
533,0.365040,0.359159,0.350718,129.000000,17.425539,0.596368,-0.602170,0.002015
534,0.294793,0.351771,0.394427,133.000000,18.057669,0.839416,-0.540989,0.001960
535,0.230941,0.390911,0.443158,132.000000,18.704105,0.764851,-0.478622,0.001941
536,0.173670,0.420214,0.485846,131.000000,19.363413,0.690486,-0.414839,0.001898
537,0.103903,0.292812,0.473647,122.000000,20.358465,0.116262,-0.320440,0.001899
538,0.051273,0.259583,0.441824,117.000000,21.371052,-0.201293,-0.224574,0.001862
539,0.016252,0.256682,0.447076,108.000000,22.417803,-0.765073,-0.125660,0.001822
540,0.000753,0.244408,0.456772,94.000000,23.480257,-1.613959,-0.025610,0.001839
541,0.001682,0.201953,0.411829,101.000000,24.197357,-1.154150,0.042911,0.001904
542,0.012057,0.138840,0.325546,112.000000,24.919035,-0.469528,0.111992,0.002188
543,0.032244,0.114356,0.301379,109.000000,25.644905,-0.654036,0.182012,0.002445
544,0.081184,0.096496,0.288357,113.000000,26.753235,-0.410830,0.287442,0.002514
545,0.152785,0.072351,0.251825,116.000000,27.869562,-0.231881,0.393569,0.002691
546,0.213330,0.023330,0.171700,113.000000,28.614475,-0.422755,0.465871,0.003994
547,0.279408,-0.011811,0.104861,111.000000,29.362085,-0.558269,0.538796,0.010206
548,0.346587,-0.025370,0.060361,112.000000,30.112188,-0.517656,0.612961,0.024244
549,0.445111,-0.063956,0.004618,113.000000,31.242647,-0.475468,0.723085,0.055918
550,0.498538,-0.118637,-0.057283,113.000000,32.377743,-0.495480,0.834156,0.128084
551,0.366316,-0.142910,-0.083064,108.000000,33.534691,-0.854923,0.947755,0.342514
552,0.232924,-0.090515,-0.057052,97.000000,34.696678,-1.626186,1.062287,0.579665
553,0.297856,0.011462,0.039108,101.000000,35.462852,-1.378795,1.140965,0.595203
554,0.315319,0.061612,0.085731,102.000000,36.230530,-1.347018,1.221099,0.659566
555,0.385029,-0.019095,-0.035832,100.000000,36.999619,-1.525631,1.303638,0.683132
556,0.329174,0.250462,0.192493,101.000000,38.141430,-1.467462,1.423278,0.849540
557,0.252560,0.351632,0.362621,98.000000,39.286098,-1.705306,1.543576,1.041023
558,0.350161,0.323721,0.313858,98.000000,40.035252,-1.726640,1.627431,1.035687
559,0.503262,0.254892,0.256353,97.000000,40.785267,-1.815440,1.712801,1.003391
560,0.591964,0.197371,0.213039,95.000000,41.536102,-1.945426,1.791916,1.022524
561,0.733281,0.169287,0.220068,95.000000,42.622334,-1.896793,1.894826,1.038508
562,0.915759,0.147223,0.259102,94.000000,43.711292,-1.910785,1.987372,1.030419
563,1.034609,0.128898,0.268305,106.000000,42.927586,-1.043506,1.898582,0.881425
