Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,0.048689,-0.570911,-0.559092,164.000000,19.707005,0.137658,-0.642708,-0.422052
317,0.025354,-0.570686,-0.563007,164.000000,20.458509,0.140734,-0.581576,-0.422346
318,0.017215,-0.567774,-0.561457,166.000000,21.592924,0.407388,-0.491718,-0.622925
319,0.050305,-0.564955,-0.564059,166.000000,22.730465,0.409161,-0.401899,-0.626186
320,0.086930,-0.561663,-0.562954,166.000000,23.523106,0.412799,-0.338045,-0.632883
321,0.135858,-0.557975,-0.555966,166.000000,24.316725,0.418416,-0.274283,-0.642872
322,0.321315,-0.553864,-0.559294,168.000000,25.111229,0.691131,-0.210575,-0.777421
323,0.446558,-0.549931,-0.551186,168.000000,26.290545,0.698446,-0.118180,-0.786430
324,0.671491,-0.545290,-0.556903,169.000000,27.471949,0.841817,-0.025594,-0.845039
325,0.851957,-0.538889,-0.551881,169.000000,28.624228,0.853664,0.064935,-0.858080
326,1.135957,-0.532042,-0.545295,170.000000,29.778355,1.000199,0.155454,-0.910359
327,1.308175,-0.521854,-0.533204,170.000000,30.555582,1.014323,0.217609,-0.926146
328,1.443909,-0.515356,-0.535651,170.000000,31.333416,1.028781,0.280011,-0.921616
329,1.608045,-0.501141,-0.528944,170.000000,32.111809,1.047929,0.343097,-0.924990
330,1.866981,-0.469477,-0.511445,170.000000,33.277805,1.072474,0.436087,-0.930289
331,2.142332,-0.434443,-0.455293,170.000000,34.444778,1.098069,0.529302,-0.934369
332,2.343539,-0.387039,-0.451177,170.000000,35.267109,1.124800,0.596688,-0.934175
333,2.548192,-0.369380,-0.446386,170.000000,36.090115,1.142163,0.664616,-0.931689
334,2.768983,-0.362737,-0.441926,170.000000,36.913750,1.155070,0.733532,-0.930494
335,2.960713,-0.365409,-0.442870,168.000000,38.067867,0.847807,0.828588,-0.892085
336,3.366682,-0.411018,-0.473697,168.000000,39.222603,0.828865,0.924715,-0.910137
337,1.930443,-0.510915,-0.512802,164.000000,40.374775,0.204108,1.021804,-0.367600
338,0.003083,-0.530344,-0.527572,156.000000,41.527390,-1.128067,1.119312,1.174837
339,0.397268,-0.532377,-0.515642,146.000000,42.348221,-2.656229,1.191780,0.561488
340,0.000371,-0.288015,-0.417850,132.000000,43.169277,-4.294096,1.265114,1.245846
341,0.079791,-0.192898,-0.316421,139.000000,43.990551,-3.084454,1.340594,1.058120
342,1.722226,-0.165816,-0.330795,156.000000,45.140274,-0.790521,1.443846,0.131510
343,2.741105,-0.160058,-0.326292,158.000000,46.290188,-0.504931,1.545103,-0.110525
344,5.475985,-0.168999,-0.338267,165.000000,47.091396,0.473866,1.616798,-0.723284
345,5.029624,-0.167897,-0.324387,165.000000,47.892719,0.504999,1.686404,-0.556279
346,3.060415,-0.157415,-0.282667,166.000000,48.694157,0.686717,1.749524,0.000120
347,2.866369,-0.161096,-0.269256,170.000000,49.668243,1.259316,1.818876,0.125840
348,3.087477,-0.166436,-0.255890,170.000000,50.642597,1.248099,1.880121,0.122999
349,2.392465,-0.093108,-0.156298,174.000000,49.687038,1.804185,1.788127,0.241367
350,4.959322,-0.085342,-0.142559,176.000000,48.731621,2.044148,1.698597,-0.528356
351,4.614534,-0.083782,-0.141984,171.000000,48.011772,1.333941,1.628936,-0.519210
352,5.157726,-0.089996,-0.153684,163.000000,47.292187,0.215457,1.560440,-0.710622
353,4.463318,-0.087711,-0.150521,169.000000,46.572884,1.048929,1.492162,-0.620495
354,4.119210,-0.094218,-0.150618,169.000000,45.474552,1.030190,1.395970,-0.633613
355,3.053436,-0.095753,-0.147085,172.000000,44.376484,1.415122,1.301131,-0.446278
356,2.603239,-0.143843,-0.169753,172.000000,43.613907,1.385255,1.232411,-0.381045
357,2.964147,-0.200598,-0.213372,167.000000,42.851444,0.675204,1.164616,-0.557054
358,1.590950,-0.256188,-0.266069,162.000000,42.089104,-0.044321,1.097683,-0.163646
359,1.573336,-0.290671,-0.327918,163.000000,40.904411,0.087459,1.000423,-0.253903
360,0.402008,-0.288656,-0.324402,159.000000,39.720242,-0.484995,0.904200,0.270159
361,0.330675,-0.252262,-0.271229,152.000000,38.553577,-1.462471,0.810142,1.385185
362,0.423549,-0.220288,-0.232014,150.000000,37.387688,-1.711247,0.717388,1.368195
363,0.263517,-0.189824,-0.200644,153.000000,36.631363,-1.272296,0.655793,1.169133
364,0.326578,-0.142050,-0.181773,150.000000,35.875221,-1.642511,0.594615,1.166085
365,0.223619,-0.104881,-0.155335,150.000000,35.119274,-1.599200,0.533336,1.006220
366,0.068460,-0.146791,-0.160670,135.000000,33.888168,-3.341061,0.437088,0.698738
367,0.024206,-0.219696,-0.236792,144.000000,32.658714,-2.128968,0.341369,0.496953
368,0.039894,-0.242149,-0.282314,153.000000,31.854050,-1.008977,0.277122,0.476856
369,0.038624,-0.264385,-0.316381,153.000000,31.049940,-0.994023,0.213024,0.409554
370,0.038967,-0.265334,-0.322130,158.000000,30.246426,-0.385761,0.149025,-0.048377
371,0.000105,-0.281692,-0.326507,157.000000,29.106997,-0.498100,0.060338,0.070566
372,0.006501,-0.298520,-0.337607,157.000000,27.969151,-0.489520,-0.028321,0.052310
373,0.000049,-0.300176,-0.335825,158.000000,26.842363,-0.365890,-0.116348,-0.109377
374,0.000809,-0.319520,-0.349510,159.000000,25.717979,-0.241184,-0.204157,-0.232600
375,0.008434,-0.333786,-0.365981,160.000000,24.925629,-0.117913,-0.267456,-0.359291
376,0.019638,-0.337524,-0.364153,159.000000,24.133940,-0.237110,-0.330967,-0.190831
377,0.001263,-0.337444,-0.362644,160.000000,23.342979,-0.116546,-0.395160,-0.359621
378,0.190594,-0.342822,-0.361060,158.000000,22.177799,-0.354766,-0.487979,-0.051408
379,0.001998,-0.328069,-0.352615,161.000000,21.017015,0.002679,-0.581125,-0.536424
380,0.090081,-0.322001,-0.348838,160.000000,19.890564,-0.119262,-0.672458,-0.372324
381,0.319772,-0.301777,-0.316162,159.000000,18.766340,-0.247480,-0.763988,-0.198505
382,0.099046,-0.283685,-0.300157,161.000000,17.980570,-0.009424,-0.830527,-0.515811
383,0.548528,-0.265475,-0.281420,159.000000,17.198273,-0.257791,-0.897487,-0.156860
384,1.474693,-0.261618,-0.278344,156.000000,16.419943,-0.622207,-0.965392,0.248978
385,0.854329,-0.239270,-0.252150,159.000000,15.356028,-0.263917,-1.056217,-0.131918
386,1.105322,-0.221163,-0.234902,159.000000,14.302306,-0.268471,-1.146732,-0.095389
387,2.310763,-0.209781,-0.227592,156.000000,13.545813,-0.636534,-1.215054,0.305066
388,1.800411,-0.194411,-0.195561,158.000000,12.796566,-0.395509,-1.283588,0.058206
389,2.023358,-0.177467,-0.188844,158.000000,12.055920,-0.398797,-1.353102,0.069346
390,3.139128,-0.189084,-0.194514,156.000000,10.972935,-0.640154,-1.450512,0.321247
391,3.254298,-0.257212,-0.270622,156.000000,9.917516,-0.626375,-1.541568,0.262399
392,4.075658,-0.262386,-0.271866,153.000000,9.232568,-0.990607,-1.599181,0.419645
393,4.133097,-0.245138,-0.272538,153.000000,8.570474,-0.999529,-1.651138,0.381864
394,4.309706,-0.268180,-0.286260,154.000000,7.936956,-0.870230,-1.696712,0.379271
395,3.004833,-0.268995,-0.284965,158.000000,7.610755,-0.380726,-1.714638,0.018807
396,0.805297,-0.233715,-0.266028,164.000000,7.298194,0.347888,-1.727402,-0.830018
397,3.850776,-0.278529,-0.304942,155.000000,8.042339,-0.742367,-1.656886,0.305454
398,3.695437,-0.341978,-0.363326,150.000000,8.833856,-1.323697,-1.584132,0.338220
399,2.524580,-0.363042,-0.383434,158.000000,9.401949,-0.353807,-1.529453,0.059440
400,2.379308,-0.389485,-0.398481,158.000000,9.993854,-0.348238,-1.473517,0.068984
401,2.222262,-0.418371,-0.416751,158.000000,10.605584,-0.341442,-1.415823,0.074903
402,1.682784,-0.439063,-0.441918,159.000000,11.582493,-0.215604,-1.330888,-0.033667
403,1.185044,-0.450611,-0.448847,160.000000,12.578033,-0.091094,-1.245467,-0.156870
404,1.078372,-0.462450,-0.450843,160.000000,13.290945,-0.085808,-1.181857,-0.143410
405,0.697066,-0.468239,-0.452019,161.000000,14.010084,0.038916,-1.118558,-0.283653
406,0.599666,-0.473232,-0.453248,161.000000,14.734541,0.042979,-1.055594,-0.281213
407,0.353782,-0.473256,-0.453929,162.000000,15.811272,0.166679,-0.967391,-0.372595
408,0.220450,-0.473555,-0.451441,162.000000,16.896868,0.172442,-0.879315,-0.409794
409,0.011534,-0.470270,-0.452409,164.000000,18.021751,0.418245,-0.789056,-0.681662
410,0.000005,-0.466628,-0.448874,164.000000,19.151480,0.421566,-0.699475,-0.701659
411,0.007335,-0.462373,-0.443808,164.000000,19.947927,0.424902,-0.635246,-0.720889
412,0.082508,-0.454297,-0.438876,165.000000,20.747051,0.552409,-0.571178,-0.858420
413,0.146360,-0.443980,-0.438279,165.000000,21.548552,0.558180,-0.506905,-0.889475
414,0.250950,-0.428683,-0.428507,165.000000,22.682661,0.566143,-0.418206,-0.919155
415,0.494997,-0.416881,-0.429675,167.000000,23.820166,0.817148,-0.329531,-1.033091
416,0.611416,-0.399676,-0.424682,167.000000,24.629580,0.824713,-0.265101,-1.047032
417,0.772133,-0.383886,-0.411995,168.000000,25.439938,0.954239,-0.200726,-1.079437
418,0.896402,-0.359445,-0.403960,168.000000,26.251156,0.959899,-0.136357,-1.083142
419,1.107968,-0.344777,-0.393799,169.000000,27.417484,1.087697,-0.045928,-1.098528
420,1.331385,-0.340372,-0.388438,170.000000,28.585482,1.212559,0.044729,-1.109127
421,1.535728,-0.336007,-0.383036,170.000000,29.679131,1.212560,0.130117,-1.109128
422,1.776980,-0.343259,-0.382699,171.000000,30.775192,1.333654,0.215713,-1.117321
423,1.948139,-0.351967,-0.377155,171.000000,31.547354,1.329905,0.277494,-1.118264
424,2.128309,-0.356641,-0.379425,171.000000,32.320004,1.326176,0.339654,-1.119218
425,2.348396,-0.372853,-0.385597,172.000000,33.093113,1.435279,0.402607,-1.129841
426,2.659780,-0.386342,-0.384356,172.000000,34.286331,1.420486,0.497603,-1.133280
427,3.011616,-0.410074,-0.399892,172.000000,35.480335,1.395445,0.593382,-1.142018
428,2.913600,-0.443185,-0.428612,171.000000,36.257404,1.244899,0.658939,-1.047988
429,3.085946,-0.430740,-0.421077,171.000000,37.034718,1.222985,0.725303,-1.031383
430,3.685974,-0.507975,-0.503205,171.000000,37.812260,1.251259,0.792562,-1.127327
431,4.376758,-0.478272,-0.484293,171.000000,39.023834,1.256129,0.893448,-1.198623
432,4.805014,-0.505561,-0.511165,170.000000,40.236820,1.095731,0.995691,-1.196344
433,4.274305,-0.516352,-0.526646,163.000000,41.436211,0.142803,1.098281,-0.969158
434,2.900639,-0.509069,-0.518084,159.000000,42.636097,-0.389368,1.201561,-0.501565
435,1.854889,-0.496826,-0.492826,151.000000,43.408588,-1.435115,1.272887,-0.089056
436,2.526589,-0.553051,-0.547877,138.000000,44.181160,-2.977052,1.345511,-0.244013
437,1.213089,-0.505960,-0.507091,152.000000,44.953804,-1.170133,1.420088,0.318685
438,3.598644,-0.467844,-0.468091,162.000000,46.145771,0.112298,1.529155,-0.367854
439,6.659937,-0.436571,-0.445470,166.000000,47.338001,0.643918,1.632511,-0.948175
440,1.534052,0.132409,0.086062,171.000000,48.141178,1.314969,1.699053,0.460484
441,1.225197,0.137754,0.089873,172.000000,48.944565,1.441787,1.760199,0.653313
442,1.996879,0.110439,0.105475,171.000000,49.748154,1.287423,1.815548,0.402438
443,2.754843,-0.308049,-0.322691,174.000000,49.856510,1.653296,1.812276,0.152504
444,7.166311,-0.509583,-0.466964,175.000000,49.964947,1.752221,1.805090,-0.871906
445,8.569850,-0.474446,-0.479802,177.000000,48.964935,1.975505,1.711350,-1.216081
446,7.034846,-0.472683,-0.475623,171.000000,47.965408,1.226286,1.620036,-1.032293
447,5.957729,-0.470602,-0.477326,166.000000,47.197922,0.599736,1.548178,-0.892668
448,6.427157,-0.518194,-0.537430,172.000000,46.430603,1.327254,1.477486,-1.057698
449,6.184965,-0.555431,-0.577849,173.000000,45.663456,1.421709,1.406977,-1.079982
450,5.229295,-0.584228,-0.604373,169.000000,44.496990,0.911565,1.307130,-0.979635
451,4.650198,-0.604285,-0.619225,168.000000,43.330868,0.770588,1.208714,-0.947717
452,2.546754,-0.595323,-0.609669,163.000000,42.571873,0.138514,1.141679,-0.454176
453,1.193748,-0.586292,-0.617134,159.000000,41.813007,-0.370756,1.075529,-0.017059
454,0.887500,-0.569967,-0.595737,153.000000,41.054276,-1.133911,1.010192,0.068120
455,0.841911,-0.560625,-0.584238,151.000000,39.872654,-1.390465,0.914502,-0.003055
456,0.893498,-0.592348,-0.624535,139.000000,38.691597,-2.966753,0.819672,-0.125578
457,0.590409,-0.592368,-0.621813,142.000000,37.485027,-2.559590,0.723683,-0.044697
458,0.109929,-0.590665,-0.616477,150.000000,36.279308,-1.523836,0.628816,0.297261
459,0.082908,-0.588492,-0.617246,148.000000,35.471222,-1.752842,0.564028,0.276090
460,0.000263,-0.581676,-0.609013,151.000000,34.663639,-1.353253,0.499592,0.515806
461,0.054755,-0.574610,-0.598242,155.000000,33.856594,-0.850111,0.435172,0.669170
462,0.108940,-0.566741,-0.569717,154.000000,32.675552,-0.967187,0.343280,0.673340
463,0.116014,-0.561039,-0.562748,157.000000,31.495939,-0.593374,0.251749,0.592357
464,0.152495,-0.553609,-0.556260,157.000000,30.738556,-0.589854,0.191368,0.581873
465,0.287821,-0.539938,-0.539349,153.000000,29.981747,-1.068502,0.131037,0.667527
466,0.278347,-0.530974,-0.531880,156.000000,29.225555,-0.694009,0.070714,0.598300
467,0.202002,-0.528462,-0.529654,160.000000,28.020548,-0.203159,-0.022696,0.426750
468,0.161949,-0.529141,-0.530347,162.000000,26.816957,0.036856,-0.116152,0.286278
469,0.009653,-0.521043,-0.522359,164.000000,25.716799,0.278354,-0.202231,-0.300480
470,0.032106,-0.513111,-0.505394,163.000000,24.618341,0.151475,-0.288565,-0.109384
471,0.000740,-0.504955,-0.500468,164.000000,23.832651,0.267539,-0.352256,-0.325056
472,0.672517,-0.502248,-0.499840,160.000000,23.048008,-0.222445,-0.416278,0.403793
473,0.849983,-0.500073,-0.497795,159.000000,22.264523,-0.345267,-0.480675,0.441270
474,0.991634,-0.503483,-0.496295,160.000000,21.110746,-0.228499,-0.573135,0.422673
475,0.932535,-0.503068,-0.491149,162.000000,19.960203,0.013693,-0.666027,0.299652
476,1.573914,-0.498034,-0.489675,157.000000,19.183767,-0.598923,-0.731716,0.522841
477,1.752835,-0.496538,-0.486914,157.000000,18.410557,-0.600840,-0.797856,0.526091
478,2.034269,-0.492850,-0.486665,156.000000,17.640993,-0.720088,-0.864466,0.561812
479,2.433028,-0.488944,-0.489981,155.000000,16.486776,-0.836689,-0.960866,0.598950
480,2.451476,-0.488175,-0.487005,157.000000,15.339726,-0.593304,-1.057809,0.507910
481,2.904819,-0.486776,-0.485406,156.000000,14.254868,-0.716056,-1.151164,0.553189
482,3.396033,-0.485526,-0.480790,155.000000,13.182172,-0.843780,-1.243948,0.598885
483,3.733741,-0.482365,-0.476887,152.000000,12.446678,-1.209729,-1.311272,0.621017
484,3.445316,-0.482102,-0.474992,158.000000,11.722304,-0.479797,-1.378449,0.477707
485,4.180291,-0.480506,-0.473953,155.000000,11.011246,-0.843493,-1.444393,0.600183
486,4.141224,-0.502227,-0.493243,157.000000,10.006070,-0.586929,-1.532521,0.502479
487,5.121606,-0.501943,-0.495475,154.000000,9.030347,-0.952926,-1.613415,0.649682
488,5.286015,-0.510668,-0.522607,154.000000,8.347138,-0.964789,-1.666249,0.632885
489,4.840787,-0.510015,-0.519507,157.000000,7.680713,-0.592435,-1.713461,0.486718
490,4.866430,-0.510184,-0.518699,158.000000,7.035841,-0.469011,-1.754479,0.451519
491,5.944452,-0.509034,-0.519515,153.000000,6.214572,-1.073527,-1.804054,0.634070
492,5.894549,-0.507474,-0.524495,154.000000,5.396673,-0.939797,-1.846648,0.581222
493,5.699146,-0.504361,-0.524387,154.000000,4.949545,-0.927311,-1.855395,0.531893
494,5.431269,-0.500596,-0.523723,154.000000,4.619123,-0.915020,-1.852098,0.478410
495,5.263576,-0.494291,-0.497665,151.000000,4.470813,-1.253570,-1.833056,0.461192
496,4.720775,-0.482812,-0.466801,148.000000,4.393929,-1.573708,-1.807478,0.365256
497,4.823014,-0.455662,-0.455521,143.500000,4.392226,-2.032478,-1.774973,0.421164
498,4.720282,-0.235829,-0.122230,123.000000,13.560704,-1.505165,-1.253219,0.919402
499,5.372869,-0.233560,-0.112395,121.000000,12.951119,-1.619182,-1.314988,1.002957
500,5.248136,-0.265362,-0.128316,115.000000,12.389338,-1.910827,-1.371278,0.919603
501,4.445674,-0.298945,-0.139521,116.000000,11.882142,-1.808411,-1.421297,0.687180
502,1.005323,-0.342540,-0.164091,125.000000,11.436798,-1.299539,-1.463659,-0.461001
503,1.845875,-0.375370,-0.185060,121.000000,11.071855,-1.481102,-1.496413,-0.137783
504,2.532713,-0.395525,-0.242337,114.000000,10.826777,-1.798824,-1.516718,0.074732
505,0.422265,-0.396305,-0.245219,141.000000,10.979005,-0.394342,-1.501655,-2.151474
506,0.014784,-0.398996,-0.255828,151.000000,11.154172,0.122217,-1.484099,-1.605690
507,0.025265,-0.412361,-0.285002,157.000000,11.351217,0.428467,-1.464118,-1.305167
508,0.016092,-0.422712,-0.312678,159.000000,11.561857,0.522855,-1.442394,-1.315537
509,0.002007,-0.431129,-0.350849,157.000000,11.850116,0.411596,-1.413344,-1.368541
510,0.000272,-0.443134,-0.387158,157.000000,12.433427,0.406047,-1.359064,-1.375553
511,0.002772,-0.456752,-0.417737,159.000000,13.082653,0.503536,-1.299230,-1.351883
512,0.015463,-0.468804,-0.447339,157.000000,13.570171,0.395942,-1.252888,-1.377240
513,0.024495,-0.480099,-0.475181,158.000000,14.084760,0.441864,-1.204021,-1.360529
514,0.041488,-0.488985,-0.510306,159.000000,14.623559,0.486996,-1.152930,-1.356615
515,0.082041,-0.496172,-0.532669,159.000000,15.537955,0.481220,-1.070672,-1.357100
516,0.137646,-0.504070,-0.549952,160.000000,16.486202,0.527238,-0.985933,-1.356940
517,0.202102,-0.509613,-0.561527,161.000000,17.144831,0.572998,-0.925440,-1.374997
518,0.252359,-0.514276,-0.558632,161.000000,17.814943,0.567490,-0.864329,-1.366682
519,0.309738,-0.517049,-0.567566,161.000000,18.495291,0.562640,-0.802697,-1.359238
520,0.503689,-0.517911,-0.572144,163.000000,19.458235,0.660172,-0.718114,-1.427825
521,0.613329,-0.518324,-0.573528,163.000000,20.441778,0.656343,-0.632152,-1.415305
522,0.866854,-0.518824,-0.568786,164.000000,21.515972,0.702500,-0.539010,-1.470060
523,1.027692,-0.519169,-0.570944,164.000000,22.604645,0.698535,-0.444993,-1.458745
524,1.131262,-0.519862,-0.577614,164.000000,23.305807,0.694591,-0.383141,-1.446749
525,1.397564,-0.521044,-0.586156,165.000000,24.012497,0.740341,-0.320936,-1.503123
526,1.744099,-0.520648,-0.589302,166.000000,24.724241,0.786571,-0.258388,-1.579031
527,1.983021,-0.519587,-0.589574,166.000000,25.843273,0.784797,-0.162338,-1.570536
528,2.008589,-0.518405,-0.590538,165.000000,26.968561,0.734418,-0.065813,-1.483059
529,2.211064,-0.516859,-0.591646,165.000000,27.717993,0.735294,-0.000235,-1.487200
530,2.434802,-0.515783,-0.591352,165.000000,28.471079,0.737071,0.065733,-1.494652
531,2.661783,-0.514856,-0.592217,165.000000,29.227535,0.738852,0.132111,-1.499386
532,3.306965,-0.513926,-0.592168,166.000000,30.334103,0.790270,0.227584,-1.590922
533,3.702439,-0.515089,-0.594899,166.000000,31.446638,0.793125,0.323867,-1.600306
534,4.148425,-0.518186,-0.602036,166.000000,32.586456,0.796998,0.422810,-1.613958
535,4.645155,-0.523510,-0.610012,166.000000,33.728844,0.801930,0.521942,-1.633320
536,5.036518,-0.528919,-0.608640,166.000000,34.496815,0.806900,0.590013,-1.654206
537,5.458097,-0.534645,-0.628122,166.000000,35.266663,0.811909,0.658599,-1.677658
538,4.511617,-0.533244,-0.619733,163.000000,36.038265,0.662952,0.728342,-1.395715
539,4.195845,-0.528558,-0.600298,159.000000,37.180634,0.462486,0.830101,-1.218275
540,4.774908,-0.529396,-0.599997,156.000000,38.325520,0.310432,0.932950,-1.252206
541,6.560262,-0.539476,-0.602017,148.000000,39.106586,-0.096471,1.006462,-1.554838
542,7.280063,-0.548749,-0.610815,147.000000,39.888721,-0.139577,1.080870,-1.617289
543,6.316053,-0.542356,-0.597740,153.000000,40.671864,0.178773,1.156232,-1.356944
544,5.798618,-0.539132,-0.577145,158.000000,41.842789,0.450244,1.265080,-1.142952
545,4.847059,-0.537907,-0.584870,161.000000,43.015598,0.618723,1.375445,-0.826158
546,7.331280,-0.534506,-0.580350,164.000000,44.149330,0.778253,1.484022,-1.223612
547,8.755236,-0.544785,-0.594415,166.000000,45.284943,0.869728,1.591657,-1.367268
548,6.503479,-0.545939,-0.575120,166.000000,46.065868,0.874063,1.667867,-0.882325
549,6.838987,-0.550629,-0.584038,166.000000,46.847450,0.872054,1.743450,-0.871696
550,6.421339,-0.561767,-0.599500,165.000000,47.629658,0.815924,1.811520,-0.722516
551,5.980084,-0.572521,-0.609512,165.000000,47.974060,0.804836,1.834925,-0.610496
552,3.927519,-0.557229,-0.587721,160.000000,48.318642,0.548924,1.852809,-0.128988
