Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
318,0.670931,0.724890,0.721388,77.000000,42.841759,-0.569435,2.046330,1.227226
319,0.620875,0.717147,0.766492,76.000000,43.745304,-0.686924,2.019338,1.231382
320,0.578945,0.717306,0.820888,80.000000,44.650723,-0.276213,1.985575,1.224691
321,1.832983,0.693060,0.697092,86.000000,45.069611,0.330759,1.892935,0.539057
322,4.849166,0.636631,0.632233,90.000000,45.508247,0.726359,1.812179,-0.389903
323,4.897033,0.589536,0.599127,90.000000,45.238239,0.696179,1.663656,-0.549268
324,6.973785,0.533389,0.562272,94.000000,44.975712,1.072671,1.534227,-1.106565
325,3.257442,0.496138,0.506440,88.000000,44.720795,0.441688,1.419988,-0.384851
326,2.870372,0.449039,0.425733,87.000000,44.473618,0.359809,1.318153,-0.376064
327,0.590646,0.444540,0.374531,83.000000,44.234318,-0.032741,1.226156,0.457621
328,1.481717,0.418770,0.328760,82.000000,43.273823,-0.099395,1.064970,-0.152288
329,0.589259,0.351833,0.271805,79.000000,42.316948,-0.402085,0.911747,0.144115
330,0.121003,0.266771,0.193628,78.000000,41.617657,-0.481723,0.790666,0.442812
331,0.068793,0.248626,0.125024,76.000000,40.920502,-0.692769,0.670756,0.933040
332,1.336600,0.241675,0.067384,69.000000,40.225586,-1.501812,0.549785,1.705899
333,0.234417,0.204123,-0.017481,75.000000,39.366898,-0.720507,0.404545,0.888711
334,0.290868,0.101400,-0.082061,75.000000,38.511810,-0.686042,0.251340,0.790661
335,0.563859,-0.045884,-0.213386,73.000000,37.660572,-0.934099,0.088397,0.839303
336,0.292275,-0.156020,-0.272967,75.000000,36.813446,-0.599379,-0.085530,0.455094
337,2.131163,-0.252293,-0.360748,72.000000,35.970722,-1.023946,-0.272173,1.187677
338,0.644521,-0.327156,-0.415014,76.000000,34.908432,-0.350304,-0.508665,0.294156
339,0.169849,-0.392890,-0.444080,81.000000,33.853500,0.487193,-0.759169,-0.347041
340,0.356537,-0.428866,-0.460259,83.000000,33.170227,0.817494,-0.954385,-0.357278
341,0.652052,-0.454023,-0.467862,81.000000,32.491478,0.482243,-1.150671,-0.343174
342,0.957538,-0.453036,-0.460368,85.000000,31.817543,1.104447,-1.340310,-0.361771
343,1.503217,-0.454195,-0.447862,85.000000,30.787212,1.068934,-1.581313,-0.355256
344,2.163687,-0.394015,-0.369588,83.000000,29.768255,0.712359,-1.787824,-0.316877
345,3.850408,-0.377072,-0.359807,78.000000,28.761881,-0.092112,-1.948904,0.013342
346,0.341929,-0.271459,-0.332723,93.000000,27.769457,2.114485,-2.060527,-1.475780
347,2.756010,-0.175161,-0.241057,86.000000,27.114666,1.009145,-2.071984,-0.411860
348,5.820111,-0.152244,-0.230057,77.000000,26.467739,-0.365279,-2.057391,0.355099
349,2.736369,-0.067632,-0.168869,85.000000,25.829269,0.811748,-2.024778,-0.370580
350,0.451697,0.052169,-0.093662,90.000000,25.314436,1.538014,-1.964908,-1.292824
351,1.400008,0.115052,-0.031500,87.000000,24.828653,1.009297,-1.899612,-0.716393
352,0.075101,0.207833,0.023032,93.000000,25.007524,1.839746,-1.750110,-1.476063
353,0.017453,0.268466,0.093533,96.000000,25.207916,2.135509,-1.615194,-1.483086
354,0.000225,0.325247,0.157316,97.000000,25.429323,2.093764,-1.492099,-1.507111
355,0.005551,0.372532,0.214340,94.000000,26.081440,1.565115,-1.327721,-1.402229
356,0.142772,0.400156,0.284882,97.000000,26.749794,1.838889,-1.175577,-1.553429
357,0.027751,0.390122,0.300207,84.000000,27.608295,0.080930,-1.010183,-0.843597
358,0.039883,0.378641,0.374038,84.000000,28.483055,0.057893,-0.850751,-1.050460
359,0.115821,0.356351,0.392354,87.000000,29.040239,0.434148,-0.736587,-1.076913
360,0.030532,0.329888,0.393067,81.000000,29.605459,-0.396897,-0.622746,-0.448012
361,0.165117,0.341324,0.354257,81.000000,30.178265,-0.379351,-0.507193,-0.100848
362,0.460884,0.374335,0.388237,77.000000,31.082846,-0.885810,-0.341913,0.336972
363,0.091339,0.421645,0.482737,74.000000,32.004059,-1.232552,-0.166931,0.135292
364,0.186370,0.457948,0.438860,74.000000,32.682484,-1.178153,-0.019108,0.412597
365,0.390503,0.500272,0.508010,70.000000,33.363598,-1.622239,0.139546,0.764449
366,0.007942,0.599968,0.645277,74.000000,34.047237,-1.032451,0.311798,0.400917
367,0.121001,0.677684,0.745832,79.000000,34.733257,-0.352583,0.500875,0.153023
368,0.202570,0.716028,0.776756,79.000000,35.421513,-0.342087,0.700978,0.250900
369,0.007502,0.736693,0.802331,70.000000,36.111881,-1.466815,0.907725,0.821110
370,0.223916,0.763822,0.824409,73.000000,36.804245,-1.050024,1.118531,0.645333
371,0.177053,0.777970,0.861694,70.000000,37.498489,-1.385827,1.325777,0.905001
372,0.943117,0.787598,0.841023,67.000000,38.194511,-1.736857,1.519845,0.548702
373,1.581059,0.808170,0.850675,68.000000,38.892220,-1.551549,1.686867,0.429466
374,2.248865,0.822031,0.869199,70.000000,39.591518,-1.275365,1.818872,0.319250
375,2.000440,0.796956,0.825935,69.000000,40.292336,-1.363390,1.912801,0.498432
376,2.136950,0.811298,0.875208,70.000000,40.994583,-1.214305,1.970603,0.508772
377,2.747989,0.786670,0.832388,74.000000,41.698193,-0.761436,1.997733,0.340027
378,3.441537,0.815876,0.857065,73.000000,42.403095,-0.863585,1.998756,0.143618
379,2.608083,0.778508,0.824589,74.000000,43.109230,-0.722855,1.982004,0.367048
380,2.346483,0.760041,0.758338,80.000000,43.816536,-0.025848,1.956223,0.424399
381,1.481720,0.754713,0.768987,78.000000,44.524960,-0.246826,1.924974,0.707715
382,0.923412,0.724450,0.727317,76.000000,45.234444,-0.451236,1.890885,0.929941
383,0.613820,0.708839,0.674631,78.000000,45.944942,-0.201986,1.855433,1.071966
384,0.472931,0.703162,0.704535,75.000000,46.656406,-0.524234,1.820844,1.133144
385,0.224923,0.728167,0.708948,71.000000,47.368797,-0.953725,1.788687,1.314427
386,0.161235,0.714555,0.698229,71.000000,48.082066,-0.910621,1.760129,1.358588
387,1.218867,0.683593,0.635981,79.000000,48.796185,0.041108,1.735156,0.631133
388,0.786616,0.696617,0.602551,79.000000,48.181049,0.035252,1.561255,0.674341
389,0.661741,0.674304,0.557899,76.000000,47.568771,-0.292622,1.407646,0.594171
390,1.569797,0.591622,0.409766,80.000000,46.959461,0.215049,1.268595,0.015679
391,1.535267,0.532981,0.335107,80.000000,45.987511,0.239661,1.095422,-0.143637
392,0.372666,0.483260,0.336534,77.000000,45.024700,-0.083681,0.928210,0.317746
393,0.340895,0.457672,0.301201,77.000000,44.071625,-0.024390,0.763009,0.179147
394,0.444038,0.412945,0.227578,80.000000,43.128933,0.504966,0.596135,-0.070227
395,0.068765,0.374314,0.144868,84.000000,42.479721,1.266341,0.464841,0.202610
396,0.735143,0.076693,0.084742,77.000000,41.835930,0.203906,0.327852,-0.529552
397,0.647780,0.019035,0.008098,81.000000,41.197819,1.057165,0.183893,-0.620955
398,0.414685,-0.029128,-0.070541,81.000000,40.238914,1.097281,-0.022824,-0.666784
399,1.268228,-0.119845,-0.115936,82.000000,39.293400,1.410407,-0.242514,-1.368670
400,1.187194,-0.148181,-0.103852,83.000000,38.711086,1.598261,-0.411187,-1.500771
401,0.456011,-0.217389,-0.250826,76.000000,38.136761,0.078815,-0.590415,-1.265701
402,0.583424,-0.251059,-0.234565,86.000000,37.570786,2.140798,-0.774589,-1.538411
403,0.167137,-0.225142,-0.178860,84.000000,36.700191,1.610599,-1.023798,-1.432622
404,0.194084,0.019075,-0.066877,93.000000,35.846104,2.952128,-1.266149,-1.706699
405,0.082669,0.084074,0.059606,87.000000,35.009735,1.754252,-1.489501,-1.201980
406,1.433657,0.158275,0.161238,84.000000,34.192387,1.165712,-1.681715,-0.484360
407,2.777695,0.159297,0.159075,79.000000,33.693150,0.299011,-1.773028,-0.106386
408,1.646355,0.210950,0.201138,85.000000,33.204536,1.285705,-1.833876,-0.550772
409,2.033530,0.281048,0.294870,82.000000,32.727020,0.735944,-1.866466,-0.440447
410,1.529529,0.729909,0.644828,98.000000,40.821327,-1.084698,1.773630,0.536888
411,1.574043,0.764533,0.901676,107.000000,41.753929,-0.521928,1.757844,0.503235
412,0.312264,0.841615,0.896546,97.000000,42.884693,-1.105941,1.761903,1.203097
413,0.188781,0.887567,0.875704,104.000000,44.017612,-0.623433,1.766089,1.331600
414,0.621754,0.857281,0.860496,100.000000,44.809959,-0.873832,1.740257,0.951743
415,1.378359,0.800261,0.833686,104.000000,45.603016,-0.542751,1.717333,0.543297
416,1.866839,0.775741,0.785973,107.000000,46.396751,-0.265439,1.696777,0.330454
417,3.148149,0.727742,0.738275,110.000000,47.558083,0.039656,1.709126,-0.065176
418,1.301818,0.763492,0.713025,101.000000,48.720867,-0.730310,1.720720,0.579748
419,0.494288,0.781191,0.732107,101.000000,49.521095,-0.696132,1.701430,0.998374
420,1.083382,0.736367,0.633760,100.000000,50.321751,-0.759953,1.685093,0.644237
421,1.981949,0.649223,0.638614,108.000000,51.122818,0.119085,1.670259,0.262442
422,2.464415,0.579282,0.619388,102.000000,52.261894,-0.493047,1.684642,0.114796
423,3.275032,0.497423,0.536334,102.000000,53.401199,-0.457862,1.696906,-0.112799
424,3.616798,0.371126,0.488046,111.000000,52.670673,0.645413,1.552437,-0.349351
425,2.902317,0.324063,0.407385,104.000000,51.940781,-0.163208,1.419994,-0.283625
426,6.935440,0.262541,0.310988,121.000000,51.347759,1.941872,1.308222,-1.325301
427,2.737498,0.230140,0.195425,114.000000,50.755608,1.060732,1.202551,-0.451988
428,3.984374,0.086181,0.051111,117.000000,50.164352,1.516594,1.100222,-0.895868
429,3.380746,-0.067117,-0.063607,115.000000,49.131996,1.399249,0.957812,-0.880869
430,4.641534,-0.150487,-0.150609,119.000000,48.100800,1.874888,0.815876,-1.338546
431,1.677056,-0.294373,-0.259595,113.000000,46.941010,1.158481,0.658342,-0.636670
432,3.270087,-0.392363,-0.346393,118.000000,45.782017,1.815679,0.495120,-1.313219
433,0.657729,-0.411164,-0.386415,111.000000,45.008549,0.815453,0.367560,-0.443445
434,2.782260,-0.446504,-0.415352,123.000000,44.236038,2.289424,0.232928,-1.435083
435,0.235703,-0.488928,-0.474513,111.000000,43.464531,0.709744,0.090032,-0.395460
436,0.109861,-0.491216,-0.459949,111.000000,42.293068,0.676400,-0.115791,-0.447243
437,0.001934,-0.531769,-0.488092,109.000000,41.123421,0.411503,-0.336901,-0.380880
438,0.177587,-0.442576,-0.431923,111.000000,40.348904,0.633369,-0.515602,-0.094191
439,0.335787,-0.428538,-0.425115,110.000000,39.575375,0.471549,-0.705839,-0.126368
440,0.090956,-0.382261,-0.373103,113.000000,38.802883,0.836393,-0.901378,-0.599789
441,0.102287,-0.342681,-0.324437,114.000000,37.694176,0.931316,-1.151332,-0.831509
442,0.327653,-0.312322,-0.272523,111.000000,36.588413,0.493843,-1.394490,-0.822080
443,5.927878,-0.196966,-0.208295,105.000000,35.424290,-0.371100,-1.628619,0.806105
444,6.705002,-0.175504,-0.156799,104.000000,34.263073,-0.545024,-1.829848,0.759554
445,2.343564,-0.098405,-0.090956,110.000000,33.515415,0.283187,-1.917194,-0.386324
446,2.651733,-0.066442,-0.042145,109.000000,32.769318,0.112625,-1.967214,-0.338800
447,2.567389,-0.054015,-0.058375,111.000000,32.024895,0.404642,-1.988616,-0.386308
448,2.695824,0.026659,0.007259,111.000000,30.868450,0.368577,-2.044174,-0.402278
449,2.373585,0.142569,0.128325,114.000000,29.717094,0.791457,-2.069321,-0.528676
450,2.141263,0.203442,0.134567,113.000000,28.979658,0.594603,-2.021681,-0.558375
451,1.311842,0.240388,0.169922,116.000000,28.244440,1.040011,-1.970135,-0.824778
452,0.132439,0.233364,0.261119,121.000000,27.511616,1.785075,-1.916877,-1.552955
453,0.091916,0.269158,0.286970,124.000000,26.375431,2.097635,-1.907790,-1.604614
454,0.118885,0.346805,0.359844,123.000000,25.246069,1.835632,-1.892140,-1.547343
455,0.099187,0.486884,0.411919,130.000000,24.178799,2.610947,-1.866928,-1.551987
456,1.681386,0.519136,0.436710,122.000000,23.124100,1.373624,-1.839897,-0.543214
457,0.075812,0.584695,0.476137,129.000000,22.411245,2.157714,-1.782837,-1.507496
458,0.597519,0.602764,0.502904,124.000000,21.706667,1.423947,-1.732414,-0.959421
459,0.057635,0.606038,0.513955,129.000000,21.011196,1.968130,-1.687790,-1.447716
460,0.262323,0.631923,0.557405,125.000000,20.016172,1.387752,-1.675179,-1.163004
461,1.198690,0.631257,0.519872,123.000000,19.034309,1.063223,-1.664595,-0.569748
462,3.098697,0.596697,0.517139,119.000000,18.334503,0.488260,-1.635782,0.124530
463,0.029880,0.625355,0.558804,127.000000,17.643766,1.542562,-1.615397,-1.442538
464,0.000021,0.628024,0.559409,130.000000,16.963207,1.828028,-1.596557,-1.591925
465,0.000418,0.478499,0.548556,137.000000,15.987496,2.534838,-1.604846,-1.584396
466,0.007153,0.684858,0.617626,143.000000,15.053616,2.874945,-1.610297,-1.694873
467,0.003024,0.730487,0.657948,143.000000,14.211696,2.548984,-1.609212,-1.664203
468,0.001563,0.769739,0.699364,142.000000,13.418401,2.219973,-1.606109,-1.645642
469,0.013980,0.793669,0.759417,144.000000,13.087195,2.196226,-1.564156,-1.682394
470,0.032900,0.810469,0.799101,146.000000,12.766787,2.169775,-1.524785,-1.706169
471,1.286225,0.819190,0.812201,127.000000,12.458006,0.509856,-1.487081,-0.352963
472,0.165571,0.851168,0.843541,131.000000,13.209877,0.819524,-1.357011,-0.950106
473,0.050852,0.840634,0.852954,132.000000,14.001737,0.860622,-1.230005,-1.004501
474,0.031748,0.902257,0.893539,135.000000,14.371087,1.074680,-1.147806,-1.325985
475,0.010178,0.903143,0.856084,134.000000,14.761424,0.942234,-1.066406,-1.167290
476,0.049786,0.907904,0.875910,135.000000,15.171126,0.976310,-0.983868,-1.206996
477,0.120269,0.870833,0.760953,130.000000,16.082109,0.519617,-0.847925,-1.194724
478,0.430027,0.831575,0.643193,127.000000,17.025591,0.232405,-0.705938,-1.361702
479,0.295078,0.818409,0.612489,121.000000,17.970203,-0.318914,-0.558664,-1.101875
480,0.253181,0.779885,0.575372,112.000000,18.939219,-1.111286,-0.400355,0.102816
481,0.237147,0.743622,0.531994,110.000000,19.734489,-1.266550,-0.254105,0.232872
482,0.020225,0.704310,0.502277,112.000000,20.540487,-1.096539,-0.095454,0.046760
483,0.000025,0.729293,0.623979,116.000000,21.355993,-0.794537,0.076848,0.081881
484,0.394218,0.672283,0.600319,103.000000,22.179960,-1.960621,0.263276,0.891144
485,0.031222,0.624333,0.567901,107.000000,23.011480,-1.577381,0.466475,0.643172
486,0.307318,0.686997,0.722937,119.000000,23.761372,-0.540832,0.671310,0.116948
487,0.333794,0.718023,0.731644,119.000000,24.516045,-0.568920,0.890520,0.312771
488,0.190144,0.708939,0.719565,113.000000,25.275070,-1.137511,1.112646,0.676592
489,0.808921,0.726879,0.714682,118.000000,26.343124,-0.685388,1.384972,0.485572
490,1.470004,0.714375,0.704038,120.000000,27.420240,-0.520859,1.640179,0.427742
491,1.632292,0.716011,0.702596,117.000000,28.556404,-0.811665,1.871388,0.593776
492,2.220392,0.715685,0.707645,119.000000,29.697998,-0.613762,2.054238,0.564140
493,2.072192,0.726614,0.727145,115.000000,30.437441,-0.962664,2.106433,0.666922
494,1.590685,0.739874,0.748369,110.000000,31.179379,-1.369596,2.120877,0.859653
495,1.700440,0.764155,0.783303,112.000000,31.923634,-1.128020,2.108447,0.804437
496,1.671496,0.776156,0.807344,102.000000,33.026958,-1.895342,2.130159,0.837296
497,2.179422,0.790788,0.830595,109.000000,34.134403,-1.225235,2.130826,0.654540
498,1.823196,0.791467,0.841488,105.000000,34.900402,-1.480117,2.072566,0.722308
499,1.499443,0.764279,0.860081,106.000000,35.668076,-1.323134,2.015254,0.790736
500,1.277092,0.762782,0.830219,100.000000,36.437325,-1.691069,1.959592,0.829507
501,1.727868,0.751738,0.706733,95.000000,37.582062,-1.924472,1.948858,0.634375
502,1.559726,0.767951,0.687383,101.000000,38.729004,-1.410033,1.933580,0.684690
503,1.438955,0.762615,0.682593,94.000000,39.649311,-1.780278,1.892350,0.692785
504,0.812927,0.758359,0.676210,101.000000,40.571087,-1.229761,1.854426,0.952801
505,0.657082,0.754801,0.638757,96.000000,41.494236,-1.485880,1.820557,1.009951
506,0.318279,0.758957,0.839443,94.000000,42.418663,-1.547820,1.791137,1.226975
507,0.240907,0.776473,0.889661,98.000000,43.344292,-1.228058,1.766363,1.275540
508,0.182448,0.820841,0.886563,97.000000,44.268734,-1.250313,1.746322,1.319182
509,1.399344,0.843525,0.870929,106.000000,45.194286,-0.573306,1.730071,0.547132
510,0.668259,0.798819,0.774185,102.000000,46.120880,-0.854405,1.717857,0.900386
511,0.291299,0.774131,0.851725,97.000000,47.048458,-1.199473,1.710052,1.170331
512,0.081022,0.777286,0.854863,96.000000,47.976955,-1.225654,1.702447,1.417804
513,0.014533,0.794847,0.854514,94.000000,49.156506,-1.335339,1.716148,1.595594
514,0.000152,0.826648,0.841839,98.000000,50.337158,-0.968978,1.729202,1.716863
515,0.061163,0.823966,0.819420,102.000000,51.539001,-0.582099,1.743547,1.496234
516,0.061918,0.800497,0.807796,98.000000,52.742146,-0.942609,1.757584,1.508752
517,0.786058,0.711220,0.766580,106.000000,52.676155,-0.073980,1.664166,0.777566
518,0.174048,0.760392,0.744224,104.000000,52.610203,-0.246628,1.579136,1.161945
519,5.013735,0.690542,0.663630,110.000000,52.544289,0.509591,1.501035,-0.738102
520,9.082581,0.601982,0.594618,117.000000,51.563915,1.327086,1.349288,-1.664444
521,4.095547,0.555284,0.553568,110.000000,50.584465,0.486398,1.205423,-0.818323
522,2.923640,0.509896,0.516463,109.000000,49.927433,0.377232,1.096087,-0.613778
523,0.033496,0.482186,0.468201,105.000000,49.271278,-0.073889,0.989442,0.806422
524,4.031751,0.503053,0.448965,112.000000,48.616035,0.755731,0.884006,-1.123916
525,1.753408,0.500143,0.434465,109.000000,47.485497,0.381825,0.729470,-0.594694
526,2.280503,0.468328,0.401147,111.000000,46.356255,0.669828,0.570963,-0.939170
527,0.343526,0.464155,0.297981,103.000000,45.222275,-0.297022,0.404983,0.991094
528,0.541743,0.431954,0.250012,105.000000,44.089664,-0.009926,0.229251,0.965282
529,0.991408,0.384601,0.177999,102.000000,43.296635,-0.367816,0.084260,1.079955
530,1.443258,0.297707,0.102077,101.000000,42.504185,-0.466845,-0.070657,1.130700
531,0.210528,0.202018,0.044363,107.000000,41.712345,0.465550,-0.235801,0.223031
532,0.549385,0.086508,-0.018521,106.000000,40.590027,0.389857,-0.459207,0.281998
533,0.452710,-0.009237,-0.070733,106.000000,39.470840,0.446638,-0.696078,-0.023241
534,0.767694,-0.055837,-0.113641,105.000000,38.653954,0.301107,-0.895719,-0.019537
535,0.004314,-0.112243,-0.138665,111.000000,37.838051,1.361590,-1.099605,-1.033922
536,1.408384,-0.086155,-0.104749,106.000000,37.023205,0.464548,-1.295350,-0.108596
537,0.954361,-0.082168,-0.096655,110.000000,35.950741,1.155793,-1.515750,-0.538836
538,0.227765,-0.028968,-0.040365,112.000000,34.881371,1.435214,-1.708866,-1.231618
539,0.086970,0.048351,0.003103,115.000000,33.654972,1.825266,-1.891052,-1.596146
540,3.937503,0.079756,0.048519,107.000000,32.432354,0.496807,-2.027258,-0.042944
541,0.177987,0.264054,0.160414,120.000000,31.702051,2.384664,-2.042883,-1.620999
542,3.814312,0.299595,0.206142,110.000000,30.973349,0.800327,-2.033059,-0.080033
543,0.653596,0.356891,0.334855,115.000000,30.246357,1.499871,-2.007422,-1.198970
544,0.737249,0.392670,0.331312,115.000000,29.135464,1.415407,-2.019407,-1.160775
545,1.361313,0.452482,0.420915,114.000000,28.029419,1.206923,-2.014007,-0.847254
546,0.283978,0.562233,0.471298,119.000000,26.926796,1.875672,-1.996812,-1.463916
547,0.271085,0.565528,0.523412,123.000000,25.834402,2.277665,-1.971329,-1.450671
548,0.966878,0.622193,0.569294,117.000000,25.089573,1.339309,-1.906828,-0.923528
549,0.141124,0.647390,0.588292,124.000000,24.348133,2.157423,-1.847388,-1.471724
550,0.100050,0.707549,0.642361,123.000000,23.610397,1.874171,-1.793013,-1.476706
551,0.373480,0.728970,0.664005,120.000000,22.523258,1.409992,-1.775868,-1.164738
552,0.538917,0.741088,0.688564,119.000000,21.451408,1.228836,-1.757447,-1.023337
553,0.101705,0.758638,0.611504,121.000000,20.792137,1.464396,-1.705346,-1.386433
554,0.026341,0.778586,0.739277,126.000000,20.141191,2.045661,-1.660537,-1.498237
555,0.010726,0.722443,0.753149,131.000000,19.499405,2.477533,-1.623125,-1.519558
556,0.016280,0.754390,0.752809,126.000000,18.512653,1.740027,-1.623165,-1.495571
557,0.000099,0.769872,0.770070,130.000000,17.546530,2.081851,-1.623318,-1.613362
558,0.000015,0.773448,0.746525,130.000000,16.872280,1.934988,-1.601725,-1.605625
559,0.005390,0.805393,0.794872,136.000000,16.210047,2.389699,-1.584296,-1.657714
