Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
314,0.619624,0.039710,-0.040241,158.000000,14.285290,-0.554191,-0.385711,0.401451
315,0.040992,0.135238,0.032163,156.000000,15.385841,-0.825768,-0.205812,-0.003348
316,0.258549,0.171698,0.178023,155.000000,16.494930,-0.928755,-0.010254,-0.518731
317,0.491348,-0.603046,-0.376547,154.000000,17.236677,-1.022481,0.149439,0.850401
318,0.308101,-0.711154,-0.622016,158.000000,17.981358,-0.408587,0.321832,0.876900
319,0.165920,-0.706332,-0.605413,163.000000,18.728617,0.350706,0.506363,0.913696
320,0.084101,-0.703326,-0.607954,168.000000,19.865585,1.096891,0.764830,0.474829
321,3.256963,-0.614554,-0.542292,172.000000,21.006668,1.655055,1.035458,-0.769248
322,6.350277,-0.399027,-0.348388,178.000000,21.772573,2.372105,1.243037,-1.276939
323,7.494171,-0.366512,-0.334354,180.000000,22.540234,2.439402,1.444236,-1.293313
324,8.689001,-0.501936,-0.473778,184.000000,23.309475,2.740062,1.620003,-1.327708
325,13.023530,-0.689720,-0.637410,184.000000,24.481853,2.616809,1.829862,-1.778950
326,13.201859,-0.659873,-0.519103,184.000000,25.657974,2.359512,1.994173,-1.639264
327,11.695335,-0.705529,-0.531642,178.000000,26.808834,1.585231,2.105376,-1.314468
328,9.923711,-0.768309,-0.610220,177.000000,27.961231,1.427085,2.172445,-0.977748
329,7.430851,-0.797707,-0.631641,176.000000,28.751881,1.283172,2.148342,-0.577617
330,6.862843,-0.813733,-0.655850,176.000000,29.543436,1.251944,2.108330,-0.511373
331,3.893817,-0.807981,-0.643902,174.000000,30.335831,1.000929,2.059413,0.086137
332,5.967234,-0.824794,-0.628754,175.000000,31.534916,1.056580,2.055313,-0.387479
333,1.314519,-0.783930,-0.657170,168.000000,32.735130,0.294235,2.040720,0.894195
334,0.175318,-0.698969,-0.570960,159.000000,33.526619,-0.663983,1.975441,1.556731
335,0.337595,-0.647341,-0.586484,153.000000,34.318714,-1.252826,1.915586,1.334556
336,3.888023,-0.634088,-0.596749,132.000000,35.111382,-2.951745,1.861011,-0.110796
337,1.987788,-0.531890,-0.508152,138.000000,36.281357,-2.192500,1.848000,0.438111
338,0.916805,-0.438353,-0.367566,150.000000,37.451984,-1.121375,1.833797,0.876297
339,1.087817,-0.331493,-0.252091,143.000000,38.230911,-1.612621,1.784478,0.741494
340,0.868446,-0.293923,-0.201720,130.000000,39.010181,-2.403299,1.741577,0.809672
341,0.391802,-0.193553,-0.065101,144.000000,39.789776,-1.300642,1.705651,1.079710
342,0.519167,-0.040351,0.154489,147.000000,41.010113,-1.048691,1.713906,0.993374
343,0.564543,-0.011524,0.155797,148.000000,42.231155,-0.954865,1.723031,0.971670
344,1.060441,0.042826,0.177285,130.000000,43.342564,-2.071367,1.724713,0.694935
345,0.938357,0.146114,0.347042,134.000000,44.454514,-1.685855,1.726640,0.757951
346,0.726900,0.229714,0.407136,129.000000,45.280449,-1.864367,1.705748,0.853164
347,0.184195,0.289375,0.461033,142.000000,46.106556,-1.010149,1.687992,1.258813
348,0.275794,0.394107,0.516287,136.000000,46.932823,-1.316700,1.672033,1.146873
349,0.595589,0.433069,0.559321,148.000000,48.114391,-0.583182,1.686166,0.914422
350,1.049303,0.473827,0.592989,152.000000,49.296391,-0.338114,1.699543,0.675189
351,1.306135,0.508755,0.606692,155.000000,49.638351,-0.156349,1.645263,0.502401
352,0.374707,0.551390,0.637695,147.000000,49.980507,-0.614884,1.597159,0.985026
353,0.053008,0.610936,0.657969,133.000000,49.296188,-1.369937,1.469014,1.238780
354,0.432287,0.645052,0.666980,152.000000,48.612186,-0.262786,1.348869,0.691384
355,0.175655,0.692959,0.671329,150.000000,47.928528,-0.368975,1.234385,0.815272
356,0.012080,0.750946,0.679871,143.000000,46.995090,-0.749707,1.101516,1.211426
357,0.021726,0.806880,0.685910,144.000000,46.062065,-0.674232,0.971593,1.118990
358,0.001639,0.844313,0.677651,148.000000,45.306145,-0.431444,0.859298,0.899777
359,0.000001,0.859016,0.664320,151.000000,44.550362,-0.244483,0.746226,0.747007
360,0.002377,0.860158,0.648235,154.000000,43.794712,-0.054385,0.630329,0.581571
361,0.001458,0.851518,0.638190,156.000000,42.662601,0.084062,0.469038,0.430855
362,0.099299,0.831352,0.615630,160.000000,41.530960,0.350107,0.299188,-0.015930
363,0.067589,0.822707,0.597043,162.000000,40.759514,0.509884,0.161727,-0.098251
364,0.000740,0.827184,0.586540,163.000000,39.988422,0.628939,0.013691,-0.013512
365,0.004770,0.811130,0.591769,165.000000,39.217701,0.822485,-0.145513,-0.076450
366,0.572495,0.744234,0.555634,167.000000,38.027107,1.031030,-0.376983,-1.133617
367,0.343481,0.710880,0.542332,167.000000,36.837357,1.080963,-0.623384,-1.209456
368,0.407044,0.668909,0.515675,171.000000,35.692921,1.403908,-0.872633,-1.510633
369,0.139838,0.653174,0.502628,171.000000,34.549313,1.434611,-1.127696,-1.501646
370,0.060254,0.622946,0.500188,172.000000,33.737610,1.535819,-1.324604,-1.570070
371,0.012285,0.615440,0.499625,174.000000,32.926327,1.686205,-1.509288,-1.620128
372,0.000304,0.600312,0.500399,174.000000,32.115494,1.693726,-1.665304,-1.647855
373,0.034280,0.619576,0.502370,175.000000,30.989019,1.721385,-1.835706,-1.650559
374,0.099009,0.646651,0.524503,174.000000,29.864193,1.572162,-1.964640,-1.649983
375,0.246740,0.688239,0.538097,171.000000,28.669249,1.295026,-2.062524,-1.565794
376,0.385186,0.773670,0.615464,173.000000,27.475426,1.367453,-2.120967,-1.500334
377,1.521060,0.814715,0.691430,171.000000,26.693703,1.166078,-2.090659,-0.857347
378,1.762055,0.771568,0.714461,171.000000,25.913183,1.112082,-2.047772,-0.720348
379,4.320868,0.692889,0.717152,157.000000,25.133980,0.120396,-2.000081,0.078588
380,12.123559,0.573331,0.633973,131.000000,23.939472,-1.701298,-1.996796,1.485095
381,3.920413,0.495065,0.625048,155.000000,22.747934,-0.040591,-1.982953,-0.002950
382,3.443200,0.400410,0.491334,158.000000,22.002071,0.152467,-1.916883,-0.061297
383,2.701509,0.276147,0.287526,159.000000,21.257925,0.204604,-1.855935,-0.212308
384,2.682600,0.334392,0.427787,151.000000,20.515680,-0.420734,-1.800512,-0.162648
385,3.768071,0.394251,0.468483,150.000000,19.319874,-0.543675,-1.792032,0.149120
386,5.461025,0.427156,0.455584,152.000000,18.129612,-0.461917,-1.781711,0.555173
387,6.560663,0.351194,0.361911,149.000000,17.364313,-0.733569,-1.735120,0.826259
388,5.920228,0.300128,0.318599,153.000000,16.603260,-0.454559,-1.694578,0.738574
389,5.778958,0.255884,0.260347,153.000000,15.847062,-0.468991,-1.660867,0.743079
390,6.385636,0.201418,0.182647,150.000000,14.784127,-0.725501,-1.659945,0.867037
391,5.912055,0.161556,0.156167,153.000000,13.731593,-0.458135,-1.660867,0.770604
392,6.142562,0.120547,0.097561,153.000000,12.622796,-0.475889,-1.669865,0.808554
393,6.682129,0.000719,0.014381,154.000000,11.534863,-0.464478,-1.676675,0.908307
394,6.537795,-0.035279,-0.032898,155.000000,10.827752,-0.378659,-1.652820,0.904092
395,7.050328,-0.105266,-0.133471,151.000000,10.132769,-0.761175,-1.631116,1.024129
396,8.333331,-0.268699,-0.325407,147.000000,9.452590,-1.165294,-1.610294,1.276457
397,8.344565,-0.405097,-0.476102,147.000000,8.446451,-1.184052,-1.617878,1.270818
398,7.678051,-0.512772,-0.606694,149.000000,7.542912,-0.994950,-1.617423,1.153506
399,2.512033,0.184170,-0.086695,158.000000,46.011204,-0.738736,1.675273,0.090333
400,1.516456,0.132088,-0.184944,163.000000,46.801384,-0.182274,1.658137,0.426693
401,2.124812,-0.087605,-0.229299,166.000000,48.023247,0.143418,1.676383,0.218710
402,3.125128,-0.224423,-0.251292,170.000000,49.245670,0.593910,1.693656,-0.074148
403,1.941497,-0.254663,-0.284332,175.000000,49.281090,1.156401,1.616139,0.222763
404,2.092419,-0.286375,-0.294129,175.000000,49.316513,1.100971,1.546587,0.100067
405,1.167917,-0.270942,-0.264819,177.000000,49.351936,1.279256,1.482156,0.401454
406,0.622588,-0.235562,-0.246959,178.000000,48.291733,1.328953,1.330416,0.541373
407,0.244006,-0.192493,-0.215635,166.000000,47.232273,-0.157434,1.184996,0.691027
408,0.236711,-0.154886,-0.198168,167.000000,46.175499,-0.059471,1.043315,0.556785
409,0.762435,-0.149355,-0.169627,170.000000,45.119026,0.292578,0.903381,0.030206
410,0.342049,-0.126421,-0.135608,169.000000,44.384354,0.142864,0.793815,0.208965
411,0.296391,-0.100641,-0.119384,170.000000,43.649765,0.243546,0.682627,0.138209
412,0.011819,-0.058068,-0.072845,168.000000,42.915260,-0.029005,0.567985,0.676699
413,0.939799,0.010999,0.003666,163.000000,41.805607,-0.673542,0.407095,1.376527
414,1.793866,0.078652,0.066451,161.000000,40.696732,-0.915061,0.237029,1.576382
415,2.688100,0.142823,0.130082,160.000000,39.526676,-1.019845,0.047231,1.686774
416,5.374811,0.181189,0.202444,151.000000,38.357185,-2.004715,-0.158322,2.160042
417,6.040623,0.195551,0.225501,152.000000,37.549419,-1.766407,-0.329691,2.128077
418,5.741875,0.214035,0.244352,149.000000,36.741840,-1.956742,-0.512063,1.884158
419,4.089569,0.244657,0.259289,156.000000,35.934471,-1.142458,-0.702970,1.319298
420,4.129288,0.229969,0.297699,159.000000,34.723080,-0.790154,-0.961285,1.070780
421,3.689646,0.200692,0.275717,158.000000,33.513054,-0.859687,-1.221370,0.699475
422,1.721047,0.253040,0.317055,157.000000,32.793312,-0.922415,-1.393001,-0.081114
423,1.157415,0.268954,0.274055,159.000000,32.073898,-0.680471,-1.549694,-0.473862
424,4.166083,0.182634,0.224592,163.000000,31.354824,-0.241126,-1.676877,0.364222
425,5.192114,0.259997,0.273193,163.000000,30.117699,-0.216649,-1.850881,0.427740
426,7.188542,0.055899,0.096523,163.000000,28.881958,-0.191926,-1.981327,0.699819
427,8.435758,-0.085089,0.004699,161.000000,27.733662,-0.374609,-2.057151,0.847287
428,9.296740,-0.162526,-0.092092,162.000000,26.586788,-0.237611,-2.098699,0.950357
429,9.220583,-0.328975,-0.341743,160.000000,25.784382,-0.421996,-2.066805,0.969736
430,8.568739,-0.490673,-0.524783,160.000000,24.983053,-0.386273,-2.024032,0.903209
431,7.365233,-0.565992,-0.544499,163.000000,24.182909,-0.008760,-1.977076,0.736821
432,6.478782,-0.607273,-0.571580,163.000000,23.055191,0.030116,-1.964252,0.581093
433,6.493560,-0.621428,-0.549900,160.000000,21.931211,-0.296019,-1.943746,0.604500
434,4.908061,-0.546734,-0.461991,162.000000,21.162169,-0.015776,-1.883551,0.331863
435,4.703815,-0.543179,-0.428534,162.000000,20.394922,-0.006322,-1.827940,0.340888
436,4.933632,-0.574836,-0.452456,160.000000,19.629683,-0.273669,-1.777277,0.443901
437,4.546602,-0.503621,-0.488505,160.000000,18.468418,-0.386851,-1.767437,0.364839
438,4.566276,-0.530299,-0.534381,160.000000,17.312046,-0.456969,-1.756589,0.380296
439,5.480166,-0.584729,-0.593735,158.000000,16.210001,-0.764175,-1.741663,0.599313
440,5.186717,-0.590751,-0.580783,159.000000,15.114851,-0.592457,-1.728251,0.549186
441,8.452459,-0.606709,-0.583678,154.000000,14.343510,-1.286086,-1.692791,1.214520
442,6.506422,-0.563332,-0.551435,158.000000,13.578190,-0.648275,-1.665563,0.885206
443,8.944740,-0.592116,-0.532649,155.000000,12.819971,-1.065442,-1.642757,1.348019
444,7.755566,-0.618862,-0.514667,156.000000,11.803293,-0.876371,-1.645818,1.139063
445,8.163726,-0.592870,-0.498474,155.000000,10.812836,-1.033372,-1.650210,1.207013
446,3.117900,-0.400409,-0.449605,156.000000,10.107493,-0.864556,-1.631057,0.134700
447,3.945330,-0.447311,-0.461930,155.000000,9.419683,-1.019139,-1.612023,0.374263
448,3.997768,-0.437780,-0.440081,156.000000,8.753536,-0.771426,-1.592766,0.406676
449,5.483994,-0.376288,-0.414881,156.000000,7.799756,-0.740566,-1.598494,0.743299
450,4.618394,-0.366305,-0.373839,158.000000,6.909811,-0.245659,-1.599720,0.549324
451,0.072920,-0.180442,-0.238370,166.000000,7.584041,1.793679,-1.472973,-1.202936
452,3.374346,-0.108561,-0.207321,154.000000,8.282734,-1.225218,-1.353022,0.483917
453,5.176402,-0.071273,-0.200098,150.000000,8.825357,-2.114832,-1.252107,1.023064
454,1.149210,-0.048956,-0.187361,157.000000,9.395759,-0.296400,-1.152148,-0.080136
455,0.721012,-0.053976,-0.178872,158.000000,9.989181,-0.025852,-1.052100,-0.202976
456,0.158480,-0.155820,-0.259750,160.000000,10.908280,0.452337,-0.921336,-0.523240
457,0.010811,-0.276265,-0.340655,161.000000,11.859272,0.684315,-0.786723,-0.682746
458,0.001451,-0.388076,-0.432181,161.000000,12.515549,0.662210,-0.680430,-0.718520
459,0.006968,-0.425838,-0.485521,161.000000,13.177859,0.626862,-0.570177,-0.653650
460,0.103430,-0.436953,-0.498712,162.000000,13.845337,0.903357,-0.454287,-0.775892
461,0.342419,-0.467346,-0.524607,163.000000,14.907094,1.152240,-0.283443,-0.868609
462,0.546168,-0.505471,-0.570472,163.000000,15.979648,1.095643,-0.098816,-0.837848
463,0.912540,-0.553765,-0.583036,163.000000,17.090971,1.050380,0.107047,-0.848222
464,1.567061,-0.535531,-0.566665,164.000000,18.209635,1.324988,0.333746,-0.918077
465,2.149692,-0.521779,-0.549698,164.000000,18.957304,1.306288,0.520291,-0.945891
466,2.861026,-0.512545,-0.531833,164.000000,19.707005,1.288076,0.717461,-0.973996
467,3.789039,-0.521203,-0.545232,164.000000,20.458509,1.243602,0.921316,-1.025229
468,6.122054,-0.499889,-0.556613,166.000000,21.592924,1.717739,1.191307,-1.282972
469,7.005439,-0.565654,-0.612977,166.000000,22.730465,1.618383,1.453778,-1.193001
470,7.060754,-0.645476,-0.603011,166.000000,23.523106,1.529749,1.632708,-1.024500
471,7.539289,-0.628498,-0.574934,166.000000,24.316725,1.478171,1.783499,-0.962277
472,10.862129,-0.670014,-0.695056,168.000000,25.111229,1.866060,1.893940,-1.401835
473,12.059629,-0.523079,-0.571513,168.000000,26.290545,1.744154,2.025646,-1.447052
474,12.623099,-0.709214,-0.739849,169.000000,27.471949,1.847440,2.112441,-1.440459
475,13.144573,-0.768476,-0.779671,169.000000,28.624228,1.738121,2.156093,-1.469451
476,13.224232,-0.784787,-0.796014,170.000000,29.778355,1.812473,2.170449,-1.466065
477,13.080472,-0.823270,-0.794621,170.000000,30.555582,1.695220,2.113226,-1.503468
478,12.836013,-0.882468,-0.814742,170.000000,31.333416,1.592247,2.052651,-1.530087
479,11.776712,-0.898667,-0.849753,170.000000,32.111809,1.498488,1.992522,-1.439200
480,11.561191,-0.608881,-0.611934,170.000000,33.277805,1.414528,1.977184,-1.422991
481,12.290024,-0.093699,-0.083291,170.000000,34.444778,1.347741,1.956931,-1.548782
482,13.169959,0.269790,0.304686,170.000000,35.267109,1.276781,1.899653,-1.729390
483,12.683444,0.321610,0.402010,170.000000,36.090115,1.217109,1.847972,-1.713410
484,11.818888,0.158130,0.261424,170.000000,36.913750,1.159065,1.801943,-1.635918
485,3.392059,-0.279579,-0.281306,168.000000,38.067867,0.763426,1.791346,-0.050408
486,2.993009,-0.805440,-0.823612,168.000000,39.222603,0.723380,1.781145,0.051114
487,0.345312,-0.812418,-0.830723,164.000000,40.374775,-0.062672,1.771896,1.184264
488,0.108683,-0.657992,-0.705830,156.000000,41.527390,-1.605370,1.764641,2.094311
489,0.264833,-0.575879,-0.597183,146.000000,42.348221,-3.115412,1.733851,2.248470
490,0.145159,-0.340356,-0.471045,132.000000,43.169277,-4.102994,1.711308,2.092306
491,0.261903,-0.239397,-0.384391,139.000000,43.990551,-2.773644,1.690969,2.202734
492,0.000011,-0.134114,-0.267526,156.000000,45.140274,-0.798493,1.699249,1.702622
493,0.018529,-0.033332,-0.154811,158.000000,46.290188,-0.602489,1.707041,1.570920
494,0.379106,0.010992,-0.127764,165.000000,47.091396,0.218266,1.686560,1.070844
495,0.337858,0.055422,-0.099866,165.000000,47.892719,0.197982,1.668956,1.087701
496,0.402442,0.083391,-0.080801,166.000000,48.694157,0.301850,1.652819,1.018436
497,0.883594,0.071700,-0.104855,170.000000,49.668243,0.757424,1.651716,0.711719
498,0.754518,0.065550,-0.126799,170.000000,50.642597,0.726137,1.651594,0.782964
499,1.607001,0.068350,-0.121666,174.000000,49.687038,1.150472,1.497040,0.229365
500,0.709453,0.148257,-0.065015,176.000000,48.731621,1.316425,1.353711,0.511421
501,1.497761,0.122701,-0.100645,171.000000,48.011772,0.708917,1.237123,0.013293
502,0.035345,0.178407,-0.026706,163.000000,47.292187,-0.213252,1.124493,0.936489
503,0.874364,0.178202,-0.018249,169.000000,46.572884,0.460075,1.014133,0.079058
504,0.584617,0.175605,-0.022237,169.000000,45.474552,0.444615,0.868753,0.104150
505,0.442207,0.144980,-0.051301,172.000000,44.376484,0.760210,0.722142,0.057156
506,0.266604,0.148792,-0.053101,172.000000,43.613907,0.732429,0.606358,0.090021
507,0.000294,0.185256,-0.008739,167.000000,42.851444,0.158372,0.486399,0.503541
508,0.862136,0.223633,0.025160,162.000000,42.089104,-0.395130,0.360580,1.289093
509,0.956749,0.254796,0.061982,163.000000,40.904411,-0.273511,0.176870,1.155006
510,2.449381,0.279882,0.109331,159.000000,39.720242,-0.700401,-0.020256,1.544794
511,4.700926,0.278561,0.175567,152.000000,38.553577,-1.407592,-0.231153,1.937009
512,6.251883,0.228518,0.176750,150.000000,37.387688,-1.529737,-0.459830,2.040547
513,6.718709,0.157547,0.225293,153.000000,36.631363,-1.153881,-0.642234,1.949814
514,8.020806,0.086922,0.237473,150.000000,35.875221,-1.385531,-0.831465,2.000638
515,7.950918,0.020906,0.191382,150.000000,35.119274,-1.311764,-1.022300,1.797437
516,9.775089,0.054113,0.108966,135.000000,33.888168,-2.504352,-1.284479,1.842035
517,4.614236,0.014194,-0.000189,144.000000,32.658714,-1.574418,-1.531908,0.616169
518,0.794663,0.004063,0.041838,153.000000,31.854050,-0.731587,-1.683297,-0.791859
519,1.662771,-0.003872,0.022588,153.000000,31.049940,-0.694858,-1.806273,-0.516788
520,5.285764,-0.204397,-0.181759,158.000000,30.246426,-0.221535,-1.891528,0.407551
521,6.836030,-0.395658,-0.387128,157.000000,29.106997,-0.285078,-1.990268,0.624312
522,7.751328,-0.492713,-0.522213,157.000000,27.969151,-0.257974,-2.051798,0.732323
523,7.971179,-0.558740,-0.594356,158.000000,26.842363,-0.139798,-2.081072,0.742255
524,7.535328,-0.616095,-0.613269,159.000000,25.717979,-0.021239,-2.086599,0.658456
525,6.563577,-0.643125,-0.600564,160.000000,24.925629,0.092865,-2.034862,0.527086
526,5.759460,-0.643643,-0.583838,159.000000,24.133940,0.019235,-1.980146,0.419742
527,3.869275,-0.603922,-0.553625,160.000000,23.342979,0.125415,-1.925447,0.041600
528,5.303182,-0.613017,-0.547650,158.000000,22.177799,-0.072414,-1.910822,0.392042
529,5.625244,-0.667888,-0.567940,161.000000,21.017015,0.184672,-1.891549,0.480211
530,4.652081,-0.678377,-0.557498,160.000000,19.890564,0.019124,-1.866842,0.290027
531,6.013327,-0.716161,-0.601824,159.000000,18.766340,-0.155743,-1.841735,0.610474
532,5.291966,-0.725967,-0.617923,161.000000,17.980570,0.064866,-1.788560,0.511868
533,5.742220,-0.751895,-0.638813,159.000000,17.198273,-0.174080,-1.742284,0.654009
534,5.717529,-0.750295,-0.613687,156.000000,16.419943,-0.501806,-1.702041,0.689095
535,5.082740,-0.722834,-0.566056,159.000000,15.356028,-0.130391,-1.691354,0.563140
536,4.934843,-0.693605,-0.521894,159.000000,14.302306,-0.110341,-1.683200,0.538251
537,5.095819,-0.647691,-0.478113,156.000000,13.545813,-0.433714,-1.656299,0.601093
538,4.079199,-0.570450,-0.405447,158.000000,12.796566,-0.157990,-1.637600,0.382102
539,3.284235,-0.453330,-0.342225,158.000000,12.055920,-0.113488,-1.619814,0.192432
540,4.643158,-0.416264,-0.304673,156.000000,10.972935,-0.329729,-1.631013,0.523786
541,2.623189,-0.162578,-0.249143,156.000000,9.917516,-0.289294,-1.639773,-0.020146
542,3.349739,-0.154942,-0.214975,153.000000,9.232568,-0.687534,-1.619016,0.211214
543,3.297751,-0.067941,-0.178940,153.000000,8.570474,-0.649182,-1.599468,0.216503
544,3.588709,0.018349,-0.129701,154.000000,7.936956,-0.461458,-1.579160,0.315229
545,1.943244,0.039271,-0.056540,158.000000,7.610755,0.230204,-1.535326,-0.141324
546,0.492886,0.388114,0.258724,164.000000,7.298194,1.361200,-1.494956,-0.792897
547,3.529784,0.338245,0.224083,155.000000,8.042339,-0.212374,-1.369569,0.509203
548,6.958488,0.329457,0.197427,150.000000,8.833856,-1.099928,-1.246949,1.390946
549,1.055962,0.364861,0.233349,158.000000,9.401949,0.444030,-1.147976,-0.120376
550,0.852769,0.433139,0.293935,158.000000,9.993854,0.450066,-1.048709,-0.125254
551,0.808994,0.405040,0.212520,158.000000,10.605584,0.422863,-0.948346,-0.048905
552,0.640368,0.352246,0.119984,159.000000,11.582493,0.580867,-0.810834,-0.010604
553,0.438089,0.318462,0.030511,160.000000,12.578033,0.741444,-0.668803,-0.006920
