Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,6.227152,-0.129762,-0.300216,166.000000,48.694157,0.564316,1.475315,-1.020111
317,5.712606,-0.180146,-0.350062,170.000000,49.668243,1.089924,1.536269,-0.853837
318,5.755130,-0.232685,-0.362719,170.000000,50.642597,1.073772,1.595812,-0.803173
319,4.524424,-0.229255,-0.347169,174.000000,49.687038,1.585119,1.516382,-0.610687
320,4.345030,-0.209313,-0.296012,176.000000,48.731621,1.809079,1.441466,-0.643008
321,4.903365,-0.205359,-0.278634,171.000000,48.011772,1.126262,1.388376,-0.825979
322,4.087182,-0.202552,-0.281225,163.000000,47.292187,0.069659,1.339469,-0.682209
323,4.526656,-0.220812,-0.328388,169.000000,46.572884,0.890742,1.291917,-0.835677
324,4.079947,-0.243231,-0.380324,169.000000,45.474552,0.908614,1.218083,-0.801805
325,3.315743,-0.251354,-0.386869,172.000000,44.376484,1.341498,1.145733,-0.675185
326,1.840473,-0.214781,-0.232369,172.000000,43.613907,1.370201,1.097103,-0.259538
327,2.396997,-0.212875,-0.221617,167.000000,42.851444,0.665566,1.047307,-0.500917
328,1.509873,-0.204530,-0.200422,162.000000,42.089104,-0.029553,0.996432,-0.232337
329,1.952379,-0.204425,-0.208403,163.000000,40.904411,0.121770,0.913066,-0.484209
330,0.602654,-0.188992,-0.192207,159.000000,39.720242,-0.432115,0.829615,0.053307
331,0.222774,-0.144259,-0.161250,152.000000,38.553577,-1.396668,0.747288,1.219278
332,0.278353,-0.095981,-0.127019,150.000000,37.387688,-1.638000,0.664763,1.192355
333,0.070741,-0.059138,-0.102458,153.000000,36.631363,-1.194674,0.612623,0.878595
334,0.160053,-0.032508,-0.100021,150.000000,35.875221,-1.576742,0.559619,0.959686
335,0.078369,-0.022191,-0.086516,150.000000,35.119274,-1.544186,0.505771,0.785715
336,0.026915,-0.103703,-0.189861,135.000000,33.888168,-3.380116,0.414707,0.250649
337,0.000011,-0.138666,-0.222857,144.000000,32.658714,-2.171040,0.323696,0.320381
338,0.004480,-0.133998,-0.204477,153.000000,31.854050,-1.042348,0.265371,0.198435
339,0.000347,-0.145139,-0.209823,153.000000,31.049940,-1.035128,0.206836,0.225456
340,0.362315,-0.145111,-0.210795,158.000000,30.246426,-0.397856,0.147792,-0.454133
341,0.131830,-0.146568,-0.212930,157.000000,29.106997,-0.523387,0.062266,-0.300818
342,0.077214,-0.149568,-0.217168,157.000000,27.969151,-0.523387,-0.022943,-0.300818
343,0.141320,-0.150285,-0.248109,158.000000,26.842363,-0.394913,-0.107049,-0.482975
344,0.208365,-0.161984,-0.258460,159.000000,25.717979,-0.262835,-0.190665,-0.647136
345,0.275810,-0.171667,-0.268559,160.000000,24.925629,-0.132081,-0.248576,-0.773752
346,0.098526,-0.184924,-0.281051,159.000000,24.133940,-0.254000,-0.306679,-0.620567
347,0.155870,-0.188198,-0.285303,160.000000,23.342979,-0.125719,-0.364872,-0.759676
348,0.000003,-0.205365,-0.292497,158.000000,22.177799,-0.374383,-0.452069,-0.453694
349,0.105051,-0.199364,-0.291797,161.000000,21.017015,0.005078,-0.538282,-0.862397
350,0.018504,-0.198541,-0.294147,160.000000,19.890564,-0.121841,-0.621107,-0.757136
351,0.009892,-0.216967,-0.314901,159.000000,18.766340,-0.243694,-0.702940,-0.603483
352,0.005803,-0.226313,-0.318683,161.000000,17.980570,0.012698,-0.758345,-0.834524
353,0.050865,-0.230300,-0.327207,159.000000,17.198273,-0.239917,-0.813413,-0.587880
354,0.485915,-0.260192,-0.337585,156.000000,16.419943,-0.612011,-0.867732,-0.170656
355,0.155216,-0.281667,-0.345100,159.000000,15.356028,-0.228044,-0.943134,-0.549160
356,0.216935,-0.285987,-0.348864,159.000000,14.302306,-0.226728,-1.016653,-0.550889
357,0.770735,-0.300142,-0.358407,156.000000,13.545813,-0.600578,-1.067280,-0.189365
358,0.460337,-0.308124,-0.365855,158.000000,12.796566,-0.344980,-1.117380,-0.438899
359,0.529901,-0.309027,-0.366853,158.000000,12.055920,-0.344980,-1.166842,-0.438899
360,1.027743,-0.319661,-0.373343,156.000000,10.972935,-0.593000,-1.241610,-0.227833
361,1.121911,-0.314845,-0.367157,156.000000,9.917516,-0.596621,-1.312990,-0.253787
362,1.699159,-0.335487,-0.390448,153.000000,9.232568,-0.965469,-1.355959,-0.052441
363,1.873395,-0.346286,-0.402686,153.000000,8.570474,-0.960905,-1.396872,-0.028151
364,1.912303,-0.355317,-0.406060,154.000000,7.936956,-0.831291,-1.435907,-0.053046
365,1.125548,-0.346908,-0.396446,158.000000,7.610755,-0.334181,-1.453133,-0.392214
366,0.191147,-0.307308,-0.358705,164.000000,7.298194,0.409927,-1.470011,-1.032807
367,1.778158,-0.308225,-0.358590,155.000000,8.042339,-0.721770,-1.411929,-0.078453
368,2.147679,-0.330390,-0.380900,150.000000,8.833856,-1.333132,-1.353593,0.111903
369,1.048801,-0.323920,-0.376256,158.000000,9.401949,-0.337420,-1.314942,-0.290832
370,0.973489,-0.323428,-0.377687,158.000000,9.993854,-0.337420,-1.277491,-0.290836
371,0.870625,-0.353709,-0.403012,158.000000,10.605584,-0.327977,-1.238078,-0.305005
372,0.500275,-0.335653,-0.392942,159.000000,11.582493,-0.209743,-1.171506,-0.464205
373,0.182395,-0.292379,-0.362897,160.000000,12.578033,-0.097600,-1.103777,-0.676699
374,0.155977,-0.278678,-0.356631,160.000000,13.290945,-0.101518,-1.056965,-0.662026
375,0.052228,-0.262541,-0.348609,161.000000,14.010084,0.021586,-1.009429,-0.780895
376,0.030006,-0.256424,-0.347797,161.000000,14.734541,0.020318,-0.960682,-0.787460
377,0.000426,-0.245621,-0.345710,162.000000,15.811272,0.146019,-0.884834,-0.905465
378,0.011228,-0.235163,-0.345562,162.000000,16.896868,0.144732,-0.808274,-0.914237
379,0.090412,-0.224941,-0.337234,164.000000,18.021751,0.394528,-0.728643,-1.029329
380,0.144311,-0.227334,-0.336101,164.000000,19.151480,0.391723,-0.648496,-1.028379
381,0.188722,-0.230743,-0.331274,164.000000,19.947927,0.390292,-0.593015,-1.027436
382,0.281941,-0.234677,-0.329509,165.000000,20.747051,0.513963,-0.536552,-1.067533
383,0.343072,-0.238565,-0.324521,165.000000,21.548552,0.510929,-0.479164,-1.064888
384,0.445638,-0.242630,-0.325012,165.000000,22.682661,0.509372,-0.395608,-1.063169
385,0.644547,-0.250377,-0.322004,167.000000,23.820166,0.756718,-0.311730,-1.114567
386,0.733260,-0.257466,-0.318463,167.000000,24.629580,0.751313,-0.253079,-1.109385
387,0.852661,-0.263945,-0.308940,168.000000,25.439938,0.869378,-0.194160,-1.117556
388,0.956497,-0.269726,-0.307044,168.000000,26.251156,0.865241,-0.134694,-1.112700
389,1.123383,-0.276805,-0.294854,169.000000,27.417484,0.983716,-0.047344,-1.107242
390,1.214853,-0.287416,-0.291927,170.000000,28.585482,1.098822,0.039980,-1.062223
391,1.315333,-0.298188,-0.286509,170.000000,29.679131,1.089224,0.121332,-1.025548
392,1.370582,-0.309351,-0.294653,171.000000,30.775192,1.204661,0.202637,-0.968081
393,1.409615,-0.317871,-0.305913,171.000000,31.547354,1.196421,0.258859,-0.928413
394,1.464323,-0.323961,-0.313055,171.000000,32.320004,1.190799,0.315331,-0.894761
395,1.240659,-0.336960,-0.319657,172.000000,33.093113,1.304185,0.372001,-0.741848
396,1.365401,-0.344965,-0.326960,172.000000,34.286331,1.297972,0.461201,-0.707303
397,1.502790,-0.352245,-0.333891,172.000000,35.480335,1.291815,0.549749,-0.676135
398,1.828505,-0.357273,-0.344330,171.000000,36.257404,1.167718,0.605479,-0.746743
399,1.935978,-0.361922,-0.349216,171.000000,37.034718,1.164931,0.660908,-0.730486
400,2.050275,-0.365872,-0.356275,171.000000,37.812260,1.162156,0.716377,-0.715501
401,2.267270,-0.369562,-0.357039,171.000000,39.023834,1.159390,0.804902,-0.700843
402,2.744530,-0.373226,-0.361974,170.000000,40.236820,1.038746,0.892412,-0.764251
403,2.238877,-0.374666,-0.365001,163.000000,41.436211,0.203765,0.977619,-0.518669
404,1.390010,-0.375236,-0.368865,159.000000,42.636097,-0.269474,1.061457,-0.117530
405,0.490893,-0.381202,-0.372062,151.000000,43.408588,-1.219174,1.112328,0.411690
406,1.128010,-0.440778,-0.420007,138.000000,44.181160,-2.668866,1.163134,0.101056
407,0.311451,-0.429714,-0.401332,152.000000,44.953804,-1.007184,1.213922,0.655844
408,1.433303,-0.433115,-0.414971,162.000000,46.145771,0.154444,1.295536,0.098329
409,3.910691,-0.426381,-0.408794,166.000000,47.338001,0.607135,1.375460,-0.602087
410,6.308532,-0.494573,-0.496251,171.000000,48.141178,1.220331,1.425346,-1.086334
411,6.955090,-0.486816,-0.486962,172.000000,48.944565,1.346951,1.474541,-1.162710
412,7.179061,-0.521218,-0.520723,171.000000,49.748154,1.192490,1.523717,-1.155660
413,7.170620,-0.558954,-0.555272,174.000000,49.856510,1.541446,1.523428,-1.154374
414,5.989200,-0.572754,-0.572784,175.000000,49.964947,1.634755,1.524664,-0.922621
415,6.842891,-0.592972,-0.605232,177.000000,48.964935,1.840070,1.448720,-1.167173
416,6.228077,-0.604386,-0.629294,171.000000,47.965408,1.086104,1.376889,-1.118723
417,4.303732,-0.594479,-0.621402,166.000000,47.197922,0.477034,1.325732,-0.748812
418,5.819567,-0.596672,-0.630556,172.000000,46.430603,1.212758,1.278017,-1.134361
419,5.675028,-0.593054,-0.622660,173.000000,45.663456,1.339573,1.229291,-1.152940
420,4.947550,-0.576473,-0.600078,169.000000,44.496990,0.864089,1.150505,-1.073804
421,4.454077,-0.569334,-0.588966,168.000000,43.330868,0.745591,1.071659,-1.038810
422,2.374064,-0.571377,-0.590541,163.000000,42.571873,0.119044,1.022669,-0.518131
423,1.001165,-0.550202,-0.576037,159.000000,41.813007,-0.370841,0.973164,-0.027419
424,0.609394,-0.531515,-0.554950,153.000000,41.054276,-1.102532,0.922525,0.141889
425,0.579294,-0.507449,-0.532986,151.000000,39.872654,-1.326235,0.839195,0.078081
426,0.688793,-0.495129,-0.500037,139.000000,38.691597,-2.706513,0.755697,-0.074238
427,0.258466,-0.488121,-0.469873,142.000000,37.485027,-2.256008,0.670012,0.161617
428,0.001376,-0.485399,-0.450498,150.000000,36.279308,-1.281091,0.584106,0.547007
429,0.000330,-0.477929,-0.437389,148.000000,35.471222,-1.482494,0.527721,0.509543
430,0.052498,-0.471085,-0.416814,151.000000,34.663639,-1.116865,0.470499,0.699624
431,0.062673,-0.479603,-0.423930,155.000000,33.856594,-0.659307,0.412552,0.662899
432,0.140888,-0.485897,-0.439804,154.000000,32.675552,-0.783747,0.325182,0.700532
433,0.095278,-0.495423,-0.452025,157.000000,31.495939,-0.439914,0.237898,0.546569
434,0.108652,-0.503300,-0.470056,157.000000,30.738556,-0.451303,0.183203,0.512827
435,0.225530,-0.506627,-0.472537,153.000000,29.981747,-0.929836,0.128356,0.603256
436,0.224595,-0.484326,-0.436097,156.000000,29.225555,-0.629368,0.073013,0.546927
437,0.080968,-0.505495,-0.460563,160.000000,28.020548,-0.156290,-0.017562,0.266987
438,0.018193,-0.520219,-0.481696,162.000000,26.816957,0.086888,-0.107795,0.027085
439,0.025210,-0.531129,-0.499855,164.000000,25.716799,0.330109,-0.189712,-0.348487
440,0.002288,-0.528254,-0.497942,163.000000,24.618341,0.195395,-0.271192,-0.223357
441,0.002477,-0.525437,-0.503365,164.000000,23.832651,0.315319,-0.328357,-0.378130
442,0.418518,-0.531209,-0.513592,160.000000,23.048008,-0.203663,-0.385565,0.261365
443,0.597717,-0.534896,-0.520002,159.000000,22.264523,-0.334025,-0.442774,0.330348
444,0.636001,-0.537632,-0.523209,160.000000,21.110746,-0.206419,-0.528557,0.268940
445,0.395605,-0.536122,-0.522965,162.000000,19.960203,0.049035,-0.613361,0.015611
446,1.270945,-0.537336,-0.527228,157.000000,19.183767,-0.592859,-0.668687,0.458675
447,1.381361,-0.537420,-0.527306,157.000000,18.410557,-0.588080,-0.723421,0.451892
448,1.686412,-0.539505,-0.533678,156.000000,17.640993,-0.713104,-0.777888,0.520732
449,2.046321,-0.539424,-0.534767,155.000000,16.486776,-0.830959,-0.861562,0.568935
450,1.909700,-0.538570,-0.535913,157.000000,15.339726,-0.570202,-0.943977,0.437942
451,2.293766,-0.538239,-0.528372,156.000000,14.254868,-0.692862,-1.020942,0.493576
452,2.655529,-0.536540,-0.534921,155.000000,13.182172,-0.810092,-1.095831,0.533749
453,2.910480,-0.520789,-0.511977,152.000000,12.446678,-1.174897,-1.144375,0.561638
454,2.336686,-0.527654,-0.522367,158.000000,11.722304,-0.420008,-1.191607,0.337015
455,3.007345,-0.518650,-0.507067,155.000000,11.011246,-0.792276,-1.237846,0.496323
456,2.728987,-0.515346,-0.505758,157.000000,10.006070,-0.536871,-1.305712,0.346252
457,3.632370,-0.515387,-0.503745,154.000000,9.030347,-0.910604,-1.370165,0.535713
458,3.744652,-0.513990,-0.502905,154.000000,8.347138,-0.902567,-1.412144,0.522966
459,3.168945,-0.513470,-0.501857,157.000000,7.680713,-0.524937,-1.452470,0.327683
460,3.129014,-0.515253,-0.498368,158.000000,7.035841,-0.402695,-1.491571,0.277331
461,4.547462,-0.515407,-0.505470,153.000000,6.214572,-1.022922,-1.543659,0.588819
462,4.503899,-0.517052,-0.503655,154.000000,5.396673,-0.900216,-1.594561,0.527678
463,4.589334,-0.518722,-0.501788,154.000000,4.949545,-0.902567,-1.618289,0.523983
464,4.656778,-0.519635,-0.503110,154.000000,4.619123,-0.902568,-1.633974,0.523983
465,4.908810,-0.516098,-0.507435,151.000000,4.470813,-1.260561,-1.636722,0.578861
466,4.312741,-0.528277,-0.504361,148.000000,4.393929,-1.593948,-1.634854,0.441860
467,4.194566,-0.508994,-0.484110,143.500000,4.392226,-2.090497,-1.625824,0.422240
468,0.049431,-0.393914,-0.235036,159.000000,11.561857,0.582275,-1.230687,-1.008355
469,0.175737,-0.379860,-0.235789,157.000000,11.850116,0.459982,-1.212317,-0.793107
470,0.077760,-0.369314,-0.234930,157.000000,12.433427,0.448468,-1.170407,-0.891551
471,0.029513,-0.368461,-0.254531,159.000000,13.082653,0.547062,-1.123654,-0.951861
472,0.014695,-0.375125,-0.264552,157.000000,13.570171,0.430625,-1.090044,-0.968820
473,0.005030,-0.385427,-0.297315,158.000000,14.084760,0.477432,-1.053823,-0.982898
474,0.000344,-0.397158,-0.332280,159.000000,14.623559,0.523977,-1.015450,-0.996902
475,0.003349,-0.413553,-0.355167,159.000000,15.537955,0.515835,-0.945954,-1.003828
476,0.024398,-0.428242,-0.379078,160.000000,16.486202,0.562069,-0.873917,-1.030115
477,0.057122,-0.440106,-0.406860,161.000000,17.144831,0.608479,-0.826014,-1.065016
478,0.099993,-0.456848,-0.442946,161.000000,17.814943,0.598504,-0.776955,-1.093172
479,0.158990,-0.479103,-0.482530,161.000000,18.495291,0.588605,-0.726613,-1.125348
480,0.392701,-0.496026,-0.511899,163.000000,19.458235,0.686528,-0.651930,-1.278589
481,0.472503,-0.509032,-0.525287,163.000000,20.441778,0.677955,-0.574969,-1.262357
482,0.716411,-0.520650,-0.561637,164.000000,21.515972,0.722081,-0.489779,-1.336190
483,0.857782,-0.530841,-0.579705,164.000000,22.604645,0.712243,-0.402881,-1.329046
484,0.945979,-0.539282,-0.596699,164.000000,23.305807,0.702503,-0.348745,-1.321360
485,1.228578,-0.545032,-0.613284,165.000000,24.012497,0.745555,-0.293538,-1.401950
486,1.525382,-0.547140,-0.617675,166.000000,24.724241,0.788625,-0.237136,-1.472200
487,1.656863,-0.552103,-0.614207,166.000000,25.843273,0.779373,-0.144838,-1.432030
488,1.522667,-0.556720,-0.619509,165.000000,26.968561,0.718527,-0.051965,-1.285929
489,1.535113,-0.560934,-0.619320,165.000000,27.717993,0.710980,0.008254,-1.230742
490,1.572449,-0.564187,-0.619116,165.000000,28.471079,0.705299,0.068921,-1.185052
491,1.618920,-0.567029,-0.620487,165.000000,29.227535,0.700293,0.130215,-1.142153
492,2.047132,-0.569845,-0.617827,166.000000,30.334103,0.746598,0.222201,-1.208579
493,2.179988,-0.572569,-0.615890,166.000000,31.446638,0.741420,0.314566,-1.161912
494,2.318418,-0.575606,-0.614577,166.000000,32.586456,0.736276,0.409027,-1.113608
495,2.449761,-0.578829,-0.603939,166.000000,33.728844,0.731166,0.502979,-1.062192
496,2.517865,-0.581922,-0.600151,166.000000,34.496815,0.727437,0.563733,-1.023045
497,2.660113,-0.584078,-0.598880,166.000000,35.266663,0.725892,0.624231,-1.006755
498,1.810078,-0.582566,-0.590453,163.000000,36.038265,0.572413,0.684740,-0.660651
499,1.951045,-0.578730,-0.583843,159.000000,37.180634,0.370124,0.776786,-0.620012
500,2.867904,-0.576087,-0.593049,156.000000,38.325520,0.221162,0.867700,-0.825789
501,4.917107,-0.576599,-0.592134,148.000000,39.106586,-0.184862,0.926296,-1.291159
502,5.681316,-0.577653,-0.592747,147.000000,39.888721,-0.227212,0.984216,-1.399336
503,4.689398,-0.578274,-0.592867,153.000000,40.671864,0.094950,1.041879,-1.123623
504,3.921782,-0.574328,-0.577707,158.000000,41.842789,0.365108,1.131507,-0.848842
505,4.215874,-0.571222,-0.562786,161.000000,43.015598,0.530664,1.219252,-0.834007
506,6.373522,-0.574298,-0.574700,164.000000,44.149330,0.695375,1.301550,-1.223034
507,8.464961,-0.580459,-0.587501,166.000000,45.284943,0.806218,1.381704,-1.527756
508,8.825257,-0.582275,-0.596124,166.000000,46.065868,0.808029,1.431555,-1.539179
509,9.094515,-0.584029,-0.601125,166.000000,46.847450,0.807158,1.481082,-1.534629
510,8.351902,-0.592672,-0.614803,165.000000,47.629658,0.749289,1.530359,-1.359607
511,8.062643,-0.599125,-0.611533,165.000000,47.974060,0.742062,1.544988,-1.294491
512,4.880832,-0.592631,-0.602467,160.000000,48.318642,0.478372,1.560312,-0.648948
513,8.945125,-0.590530,-0.597351,139.000000,47.637962,-0.621340,1.496456,-1.494384
514,4.362295,-0.585039,-0.585579,156.000000,46.957745,0.293984,1.436605,-0.652006
515,3.514508,-0.578611,-0.578149,164.000000,46.278011,0.731669,1.381366,-0.493336
516,3.909514,-0.576788,-0.576691,165.000000,45.207191,0.786395,1.299755,-0.677494
517,3.179203,-0.581276,-0.585462,165.000000,44.138256,0.775410,1.221134,-0.561898
518,0.301305,-0.572118,-0.581143,160.000000,43.071640,0.514462,1.145140,0.596228
519,0.215690,-0.565255,-0.570750,159.000000,42.006920,0.463986,1.071389,0.606964
520,0.189805,-0.565044,-0.569695,159.000000,41.275059,0.465330,1.023011,0.587345
521,0.135905,-0.568236,-0.565770,159.000000,40.543995,0.460509,0.973061,0.604408
522,0.125700,-0.558256,-0.543538,158.000000,39.813770,0.411966,0.921869,0.567327
523,0.098119,-0.546837,-0.521635,158.000000,38.677067,0.418952,0.835926,0.522686
524,0.072832,-0.535805,-0.511160,158.000000,37.542976,0.426010,0.749661,0.479787
525,0.041836,-0.531878,-0.487648,160.000000,36.405273,0.541273,0.662514,0.867052
526,0.149493,-0.525346,-0.480157,157.000000,35.270420,0.382477,0.575001,0.961643
527,0.153652,-0.518696,-0.466460,156.000000,34.488598,0.333502,0.516154,0.908138
528,0.139618,-0.514067,-0.458799,154.000000,33.708027,0.228932,0.456267,0.829922
529,0.111622,-0.509591,-0.462368,152.000000,32.928795,0.124998,0.395949,0.730048
530,0.138158,-0.505204,-0.458701,154.000000,31.794268,0.241183,0.304730,0.676426
531,0.150865,-0.505165,-0.459458,152.000000,30.661650,0.134347,0.213349,0.601763
532,0.156201,-0.504584,-0.461913,152.000000,29.907558,0.138414,0.153848,0.549071
533,0.211587,-0.504527,-0.446451,151.000000,29.161644,0.086234,0.094304,0.554289
534,0.239190,-0.504164,-0.435998,149.000000,28.424553,-0.022261,0.035026,0.524096
535,0.309631,-0.504266,-0.439589,149.000000,27.353081,-0.019484,-0.053591,0.502854
536,0.393194,-0.504396,-0.466065,149.000000,26.290924,-0.016707,-0.141249,0.485802
537,0.432218,-0.503785,-0.468136,148.000000,25.188114,-0.069078,-0.232178,0.425255
538,0.389087,-0.502227,-0.469650,145.000000,24.095772,-0.233910,-0.321802,0.301967
539,0.316999,-0.499228,-0.473310,142.000000,23.419178,-0.398503,-0.375335,0.187691
540,0.251418,-0.494966,-0.474090,138.000000,22.747829,-0.616205,-0.428630,0.072786
541,0.305702,-0.492080,-0.471169,136.000000,22.082201,-0.727333,-0.481548,0.071355
542,2.068303,-0.493827,-0.469497,124.000000,20.990841,-1.377658,-0.571149,0.867010
543,3.504454,-0.496870,-0.469737,119.000000,19.903759,-1.628510,-0.659565,1.212453
544,2.942243,-0.499891,-0.470974,120.000000,19.180573,-1.560239,-0.715977,0.999320
545,3.916025,-0.504952,-0.476305,117.000000,18.466835,-1.716847,-0.771220,1.207675
546,3.408700,-0.513129,-0.481609,120.000000,17.763683,-1.566528,-0.825187,1.021080
547,3.263313,-0.520934,-0.483851,122.000000,16.771400,-1.477217,-0.903167,0.903297
548,5.691760,-0.527991,-0.489797,115.000000,15.803512,-1.859610,-0.978004,1.407737
549,2.562248,-0.530985,-0.497760,126.000000,14.985542,-1.281674,-1.039171,0.561532
550,5.883672,-0.537345,-0.510463,119.000000,14.243421,-1.678232,-1.093196,1.332432
551,3.416668,-0.538709,-0.514559,126.000000,13.693327,-1.306330,-1.130660,0.717763
