Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
322,0.291055,0.651107,0.717180,101.000000,38.729004,-1.135586,0.540956,0.001461
323,0.371816,0.714490,0.743114,94.000000,39.649311,-1.708002,0.611235,0.001467
324,0.461774,0.732808,0.747063,101.000000,40.571087,-1.139227,0.680999,0.001459
325,0.561164,0.754795,0.782094,96.000000,41.494236,-1.548329,0.750569,0.001460
326,0.669852,0.768004,0.784110,94.000000,42.418663,-1.688638,0.819909,0.001464
327,0.787195,0.770808,0.779742,98.000000,43.344292,-1.342825,0.888710,0.001470
328,0.912496,0.772240,0.775698,97.000000,44.268734,-1.418900,0.956726,0.001479
329,1.045682,0.771076,0.765605,106.000000,45.194286,-0.706087,1.024093,0.001507
330,1.186470,0.751346,0.751815,102.000000,46.120880,-1.038432,1.090757,0.001505
331,1.334418,0.700575,0.696934,97.000000,47.048458,-1.426040,1.156669,0.001498
332,1.489866,0.630090,0.623734,96.000000,47.976955,-1.504317,1.222095,0.001494
333,1.702913,0.541674,0.516676,94.000000,49.156506,-1.641058,1.306457,0.001500
334,1.924972,0.387963,0.403588,98.000000,50.337158,-1.316928,1.388928,0.001495
335,2.159001,0.209334,0.329133,102.000000,51.539001,-0.994606,1.470860,0.001506
336,2.399088,0.125830,0.312319,98.000000,52.742146,-1.297309,1.550477,0.001578
337,2.345346,0.072002,0.243324,106.000000,52.676155,-0.659860,1.532983,0.001531
338,2.300957,0.051064,0.197456,104.000000,52.610203,-0.822129,1.518437,0.001546
339,2.263340,0.089987,0.248821,110.000000,52.544289,-0.355854,1.506008,0.001568
340,2.032825,0.043994,0.210117,117.000000,51.563915,0.189129,1.427317,0.001545
341,1.825823,0.012999,0.195068,110.000000,50.584465,-0.373723,1.352868,0.001638
342,1.704214,0.010327,0.205077,109.000000,49.927433,-0.461468,1.307222,0.001767
343,1.596251,0.014195,0.185947,105.000000,49.271278,-0.787769,1.265399,0.001971
344,1.491060,0.023827,0.179946,112.000000,48.616035,-0.223626,1.222924,0.001834
345,1.302433,0.020357,0.147975,109.000000,47.485497,-0.471145,1.143311,0.002069
346,1.127120,0.027550,0.136370,111.000000,46.356255,-0.301390,1.063833,0.002174
347,0.961540,0.004502,0.076064,103.000000,45.222275,-0.936427,0.983897,0.003315
348,0.809350,0.060780,0.087273,105.000000,44.089664,-0.763301,0.903865,0.004226
349,0.679384,0.153855,0.190099,102.000000,43.296635,-0.989175,0.849553,0.025305
350,0.266618,0.414445,0.441608,101.000000,42.504185,-1.049593,0.794142,0.277791
351,0.022852,0.577556,0.585971,107.000000,41.712345,-0.566101,0.737522,0.586353
352,0.016604,0.639653,0.623318,106.000000,40.590027,-0.635067,0.653317,0.782174
353,0.092500,0.660238,0.633039,106.000000,39.470840,-0.630001,0.568989,0.873126
354,0.220574,0.703666,0.660966,105.000000,38.653954,-0.695093,0.508688,0.978341
355,0.127997,0.721819,0.681044,111.000000,37.838051,-0.219545,0.447987,0.805754
356,0.473211,0.708818,0.670159,106.000000,37.023205,-0.610857,0.386490,1.074393
357,0.441988,0.703876,0.659190,110.000000,35.950741,-0.295220,0.303222,0.968044
358,0.489113,0.669468,0.611005,112.000000,34.881371,-0.137736,0.220041,0.919407
359,0.501592,0.636543,0.585419,115.000000,33.654972,0.095821,0.123877,0.832108
360,1.415475,0.580909,0.525425,107.000000,32.432354,-0.532192,0.028043,1.217780
361,0.751523,0.513373,0.469571,120.000000,31.702051,0.490470,-0.027534,0.839370
362,1.520357,0.416014,0.417762,110.000000,30.973349,-0.298485,-0.083379,1.149649
363,1.333045,0.342063,0.378626,115.000000,30.246357,0.088654,-0.139470,1.015105
364,1.665061,0.328699,0.400000,115.000000,29.135464,0.080195,-0.227436,1.062936
365,2.095048,0.293305,0.384218,114.000000,28.029419,-0.002383,-0.314584,1.132845
366,2.238948,0.254004,0.399016,119.000000,26.926796,0.386901,-0.400928,1.095384
367,2.583685,0.181695,0.334029,123.000000,25.834402,0.693661,-0.485799,1.121586
368,2.861702,0.135770,0.306391,117.000000,25.089573,0.213274,-0.541904,1.149753
369,2.971527,0.189712,0.300222,124.000000,24.348133,0.758104,-0.597769,1.126043
370,3.009404,0.288608,0.341182,123.000000,23.610397,0.669653,-0.652977,1.081787
371,3.254820,0.366696,0.364440,120.000000,22.523258,0.429497,-0.736081,1.068031
372,3.425801,0.478253,0.427375,119.000000,21.451408,0.352508,-0.816863,1.034029
373,3.333494,0.551234,0.511551,121.000000,20.792137,0.513368,-0.863777,0.962009
374,3.225360,0.601316,0.608293,126.000000,20.141191,0.904192,-0.910102,0.885827
375,2.575848,0.577912,0.566049,131.000000,19.499405,1.296261,-0.955757,0.649188
376,3.254540,0.643482,0.652829,126.000000,18.512653,0.897230,-1.028889,0.775145
377,2.543435,0.701109,0.703966,130.000000,17.546530,1.209586,-1.099228,0.495587
378,2.511933,0.700222,0.703150,130.000000,16.872280,1.199345,-1.145427,0.439481
379,1.517461,0.713593,0.716040,136.000000,16.210047,1.650035,-1.190159,0.041693
380,1.566296,0.727552,0.722580,137.000000,15.561364,1.698312,-1.233827,0.017691
381,1.699020,0.756671,0.745503,138.000000,14.705482,1.739494,-1.293574,0.009890
382,1.829777,0.765296,0.735530,142.000000,13.894937,1.984341,-1.348798,0.003895
383,1.975969,0.757979,0.710099,142.000000,13.093353,1.942437,-1.402367,0.003325
384,2.112534,0.764830,0.725533,142.000000,12.346656,1.908532,-1.450763,0.002693
385,2.031910,0.764930,0.718404,132.000000,12.698498,1.198188,-1.415833,0.009617
386,1.953581,0.762013,0.714071,129.000000,13.058686,1.006750,-1.383277,0.014429
387,2.073946,0.776656,0.748275,121.000000,13.426549,0.444084,-1.352867,0.087253
388,1.695411,0.793724,0.794659,137.000000,14.123948,1.659631,-1.300029,0.002051
389,1.554377,0.796761,0.802244,137.000000,14.878355,1.682322,-1.244900,0.001847
390,1.417285,0.801136,0.810441,127.000000,15.715759,0.956958,-1.185358,0.005140
391,1.276072,0.808521,0.807753,127.000000,16.590704,0.956958,-1.124752,0.004882
392,1.176706,0.804983,0.801116,127.000000,17.254604,0.963491,-1.079979,0.004782
393,1.078472,0.805928,0.805557,127.000000,17.929640,0.971905,-1.033589,0.004906
394,0.985468,0.809865,0.813009,126.000000,18.614601,0.908306,-0.986495,0.006213
395,0.846707,0.806604,0.816058,127.000000,19.595493,1.000660,-0.916184,0.003982
396,0.718109,0.806130,0.814677,128.000000,20.595366,1.094956,-0.844485,0.002928
397,0.643322,0.795463,0.799124,124.000000,21.313334,0.780465,-0.794387,0.007686
398,0.568292,0.795167,0.808857,123.000000,22.038359,0.704499,-0.742798,0.011054
399,0.524216,0.795403,0.807105,120.000000,22.769766,0.461169,-0.689838,0.034190
400,0.679247,0.793934,0.809721,114.000000,23.873684,-0.029338,-0.606108,0.218056
401,0.997962,0.798968,0.821098,109.000000,24.988028,-0.435847,-0.521188,0.477793
402,0.933554,0.814370,0.848857,105.000000,25.723326,-0.753957,-0.466635,0.499571
403,0.460491,0.821954,0.864998,104.000000,26.462183,-0.822680,-0.411291,0.267304
404,0.154629,0.832753,0.886721,111.000000,27.204306,-0.263357,-0.355217,0.038012
405,0.152945,0.833889,0.891089,104.000000,28.299622,-0.828454,-0.269858,0.121224
406,0.068225,0.818759,0.887549,106.000000,29.401188,-0.654692,-0.183870,0.077328
407,0.043414,0.811850,0.892457,99.000000,30.552185,-1.197786,-0.093753,0.114608
408,0.000236,0.783757,0.893933,108.000000,31.708649,-0.468779,-0.003199,0.012174
409,0.002650,0.717271,0.899310,106.000000,32.472229,-0.619089,0.055174,0.003693
410,0.012589,0.610774,0.877432,109.000000,33.237404,-0.369589,0.114012,0.001809
411,0.029472,0.516485,0.876868,118.000000,34.004063,0.352627,0.173287,0.001614
412,0.070151,0.498760,0.869055,110.000000,35.184971,-0.282899,0.266915,0.002056
413,0.128415,0.456362,0.847357,110.000000,36.369801,-0.278791,0.360324,0.001973
414,0.173228,0.384253,0.828407,106.000000,37.128387,-0.596103,0.418077,0.001870
415,0.224756,0.419353,0.806481,109.000000,37.888336,-0.352807,0.475692,0.001608
416,0.282905,0.439185,0.729157,107.000000,38.649570,-0.518689,0.533419,0.001531
417,0.386105,0.454293,0.702934,107.000000,39.800026,-0.516714,0.622877,0.001504
418,0.504162,0.450431,0.682460,103.000000,40.952911,-0.835520,0.711532,0.001488
419,0.631934,0.443580,0.677768,113.000000,42.074184,-0.038594,0.796467,0.001524
420,0.772205,0.394743,0.653369,108.000000,43.197002,-0.449297,0.880269,0.001517
421,0.876364,0.380251,0.624470,103.000000,44.002270,-0.866508,0.937636,0.001493
422,0.986585,0.360534,0.593507,106.000000,44.808395,-0.628406,0.994770,0.001501
423,1.102208,0.312927,0.562172,100.000000,45.615334,-1.131296,1.051388,0.001527
424,1.279174,0.237651,0.542634,100.000000,46.741299,-1.129450,1.132572,0.001566
425,1.465906,0.263782,0.533861,98.000000,47.868481,-1.298470,1.212329,0.001583
426,1.594159,0.269319,0.564776,96.000000,48.661438,-1.468683,1.264454,0.001854
427,1.724293,0.203395,0.577390,87.000000,49.455009,-2.168408,1.315965,0.002842
428,1.859812,0.101526,0.565749,91.000000,50.249165,-1.824013,1.366862,0.003112
429,2.058412,0.035117,0.579118,87.000000,51.385914,-2.087475,1.443200,0.008483
430,2.280356,0.016537,0.573921,93.000000,52.523602,-1.592017,1.517718,0.007633
431,2.291788,0.004525,0.569301,94.000000,52.709415,-1.506381,1.518953,0.005088
432,2.310255,-0.006441,0.545455,108.000000,52.895245,-0.426629,1.521713,0.001760
433,2.139265,-0.012830,0.515608,109.000000,52.244858,-0.363843,1.464360,0.001737
434,1.987078,0.005577,0.504794,112.000000,51.594868,-0.137209,1.411490,0.001853
435,1.840673,0.001429,0.471599,95.000000,50.945286,-1.485435,1.362896,0.006182
436,1.631357,-0.004165,0.382454,110.000000,49.771893,-0.301899,1.279049,0.001803
437,1.427938,0.030251,0.380450,108.000000,48.599396,-0.464500,1.196874,0.001910
438,1.316821,0.095923,0.458194,108.000000,47.869331,-0.468670,1.149652,0.002123
439,1.213088,0.102023,0.415674,110.000000,47.139889,-0.307615,1.103201,0.001798
440,1.110596,0.104201,0.398080,112.000000,46.411091,-0.142566,1.055562,0.001714
441,0.938533,0.111238,0.342790,114.000000,45.213833,0.015311,0.970443,0.001664
442,0.780642,0.122193,0.296190,115.000000,44.017742,0.091126,0.885168,0.001628
443,0.646652,0.124585,0.230879,114.000000,42.900635,0.003234,0.805754,0.001607
444,0.524595,0.165916,0.287297,116.000000,41.784557,0.161706,0.725972,0.001683
445,0.449292,0.254213,0.352979,123.000000,41.009075,0.715085,0.672121,0.001828
446,0.377138,0.330586,0.403480,117.000000,40.235111,0.226002,0.617196,0.003080
447,0.300133,0.394835,0.444416,115.000000,39.462765,0.055115,0.561304,0.013460
448,0.202327,0.551050,0.550447,123.000000,38.314350,0.689281,0.474074,0.024266
449,0.029509,0.610221,0.560540,122.000000,37.168255,0.594026,0.386672,0.214891
450,0.112951,0.622436,0.563072,119.000000,36.021500,0.337209,0.298882,0.634964
451,0.251128,0.605675,0.546691,119.000000,34.877033,0.327904,0.210986,0.712113
452,0.352971,0.593395,0.541182,120.000000,34.130814,0.399189,0.155134,0.749248
453,0.524759,0.563374,0.510075,119.000000,33.386959,0.307111,0.098865,0.823268
454,0.592407,0.492489,0.473351,125.000000,32.645634,0.785053,0.042530,0.812210
455,0.925121,0.365768,0.372841,124.000000,31.506800,0.690759,-0.046689,0.915143
456,1.342645,0.226151,0.281728,120.000000,30.371033,0.351211,-0.135539,1.023186
457,1.583855,0.097622,0.210093,124.000000,29.600845,0.668681,-0.194308,1.064205
458,1.862865,-0.001091,0.169313,120.000000,28.832979,0.332679,-0.253081,1.111787
459,2.094687,-0.052818,0.124800,124.000000,28.067627,0.653247,-0.311912,1.135392
460,2.484204,-0.014512,0.151815,126.000000,26.964954,0.801604,-0.398639,1.177497
461,2.971147,0.024762,0.195560,129.000000,25.870758,1.035405,-0.484030,1.239672
462,3.088587,0.060811,0.226895,128.000000,24.816671,0.936046,-0.565390,1.192048
463,3.178696,0.068226,0.194575,135.000000,23.771446,1.473532,-0.645203,1.137687
464,2.061838,0.180646,0.263822,137.000000,23.017103,1.595943,-0.700834,0.735076
465,0.850740,0.336868,0.378758,141.000000,22.266800,1.859385,-0.756017,0.166339
466,1.536191,0.472967,0.435368,137.000000,21.520958,1.514921,-0.810722,0.428710
467,0.921344,0.550883,0.551791,141.000000,20.498453,1.782025,-0.887531,0.072336
468,1.195507,0.565058,0.566121,139.000000,19.496904,1.592262,-0.961545,0.131847
469,1.135889,0.574611,0.555812,141.000000,18.807827,1.705612,-1.009534,0.056248
470,1.378406,0.613020,0.588923,138.000000,18.129042,1.457517,-1.056198,0.117857
471,1.561282,0.665261,0.662826,135.000000,17.461748,1.217611,-1.101954,0.147559
472,2.374346,0.678449,0.666475,128.000000,16.487267,0.700467,-1.171835,0.369056
473,3.802708,0.679721,0.670639,119.000000,15.545491,0.049317,-1.237760,0.712293
474,5.351421,0.687407,0.679628,111.000000,14.931136,-0.520110,-1.276912,1.036402
475,3.295175,0.717980,0.711287,122.000000,14.339119,0.285502,-1.313824,0.501437
476,5.256866,0.728648,0.712571,112.000000,13.772320,-0.432944,-1.348977,0.943808
477,1.267063,0.403154,0.531773,111.000000,10.616539,-0.651699,-1.122875,0.002764
478,1.271963,0.416563,0.432391,121.000000,10.589875,0.021325,-1.126130,0.001683
479,1.269194,0.442270,0.399148,119.000000,10.610851,-0.104828,-1.124981,0.001604
480,1.268131,0.457310,0.365089,102.000000,10.624998,-1.215439,-1.124345,0.001768
481,1.242257,0.430626,0.333081,94.000000,10.760406,-1.706136,-1.112658,0.001907
482,1.214180,0.409001,0.340054,109.000000,10.903019,-0.723116,-1.100334,0.001565
483,1.178093,0.420358,0.364620,121.000000,11.091206,0.062020,-1.083882,0.001518
484,1.135871,0.420105,0.366049,123.000000,11.322693,0.196808,-1.064261,0.001511
485,1.046902,0.351180,0.289025,125.000000,11.814856,0.315452,-1.021677,0.001506
486,0.946255,0.163561,0.155416,124.000000,12.402415,0.242708,-0.971255,0.001501
487,0.837122,0.103244,0.131557,122.000000,13.079593,0.108534,-0.913438,0.001505
488,0.725088,0.149718,0.168497,119.000000,13.825410,-0.086179,-0.850012,0.001509
489,0.648218,0.224728,0.232499,109.000000,14.389301,-0.731376,-0.803621,0.001499
490,0.572655,0.298144,0.280096,106.000000,14.974556,-0.912002,-0.755251,0.001488
491,0.499407,0.362659,0.341974,116.000000,15.578766,-0.253783,-0.705179,0.001508
492,0.395123,0.426532,0.388743,126.000000,16.484636,0.391892,-0.627104,0.001485
493,0.299467,0.500453,0.443384,129.000000,17.425539,0.576871,-0.545765,0.001471
494,0.244278,0.569560,0.483024,133.000000,18.057669,0.831580,-0.492779,0.001466
495,0.192901,0.636111,0.518164,132.000000,18.704105,0.766358,-0.437729,0.001476
496,0.146144,0.679898,0.568377,131.000000,19.363413,0.705295,-0.380809,0.001480
497,0.085853,0.712964,0.606325,122.000000,20.358465,0.127585,-0.291516,0.001491
498,0.040783,0.720898,0.651845,117.000000,21.371052,-0.189779,-0.200456,0.001493
499,0.011565,0.647828,0.615818,108.000000,22.417803,-0.768827,-0.106069,0.001470
500,0.000135,0.592898,0.561944,94.000000,23.480257,-1.655084,-0.010173,0.001463
501,0.002657,0.551438,0.523300,101.000000,24.197357,-1.183725,0.053014,0.001466
502,0.013345,0.482748,0.431887,112.000000,24.919035,-0.478855,0.117019,0.001499
503,0.032385,0.368047,0.374089,109.000000,25.644905,-0.676539,0.181454,0.001496
504,0.078855,0.207982,0.325209,113.000000,26.753235,-0.412406,0.282361,0.001551
505,0.145808,0.077047,0.291005,116.000000,27.869562,-0.213344,0.383472,0.001624
506,0.199876,-0.004401,0.287345,113.000000,28.614475,-0.404821,0.448771,0.001696
507,0.262654,-0.118684,0.286889,111.000000,29.362085,-0.527367,0.514290,0.001792
508,0.334278,-0.193584,0.280720,112.000000,30.112188,-0.457214,0.579938,0.001770
509,0.461845,-0.214282,0.218974,113.000000,31.242647,-0.387975,0.681369,0.001777
510,0.608459,-0.215126,0.127753,113.000000,32.377743,-0.384444,0.781921,0.001884
511,0.775235,-0.224000,0.031095,108.000000,33.534691,-0.700242,0.882967,0.002493
512,0.954366,-0.156038,0.033015,97.000000,34.696678,-1.389548,0.982634,0.005718
513,1.079187,-0.067420,0.054293,101.000000,35.462852,-1.120541,1.044098,0.005259
514,1.209391,-0.028460,0.052601,102.000000,36.230530,-1.050472,1.105205,0.005482
515,1.335637,-0.039895,0.051209,100.000000,36.999619,-1.169545,1.165390,0.009692
516,1.538222,-0.055377,0.049181,101.000000,38.141430,-1.096282,1.258203,0.017952
517,1.696574,-0.046005,0.058758,98.000000,39.286098,-1.280923,1.348670,0.046144
518,1.730001,-0.029605,0.071635,98.000000,40.035252,-1.291986,1.401890,0.086595
519,1.670303,0.012409,0.106943,97.000000,40.785267,-1.363070,1.454737,0.162335
520,1.540424,0.045493,0.125893,95.000000,41.536102,-1.490282,1.506839,0.265701
521,1.468148,0.078152,0.122916,95.000000,42.622334,-1.501446,1.587172,0.375501
522,1.457454,0.096524,0.127297,94.000000,43.711292,-1.582740,1.665358,0.458107
523,1.661799,0.085300,0.087105,106.000000,42.927586,-0.829348,1.582019,0.292911
524,0.825020,0.070667,0.046925,92.000000,42.145199,-1.754908,1.504435,0.596129
525,1.109395,0.006076,-0.054089,107.000000,41.437195,-0.797133,1.438864,0.385585
526,0.799110,0.178254,0.112919,125.000000,40.729862,0.390611,1.378394,0.484465
527,0.448375,0.225812,0.209121,127.000000,40.023251,0.510337,1.321616,0.652008
528,0.291612,0.184796,0.154971,127.000000,38.924820,0.494826,1.234376,0.694365
529,0.219050,0.102030,0.086493,130.000000,37.828541,0.689557,1.150793,0.682766
530,0.141500,0.030411,0.020282,129.000000,37.101746,0.603260,1.098722,0.722558
531,0.042543,0.015896,0.024698,133.000000,36.376358,0.873075,1.045558,0.839298
532,0.018022,0.019303,0.083408,133.500000,35.652466,0.893702,0.991056,0.856811
533,0.006362,0.013468,0.119424,134.000000,34.565205,0.914796,0.902475,0.822710
534,0.002031,0.023528,0.131509,134.000000,33.481247,0.898902,0.813441,0.768378
535,0.000000,0.038662,0.125629,134.000000,32.377060,0.886850,0.721761,0.721634
536,0.007741,0.028938,0.109331,134.000000,31.278137,0.878212,0.629742,0.717725
537,0.019742,0.017224,0.116844,135.000000,30.537949,0.940211,0.569499,0.710006
538,0.027489,-0.004330,0.105419,134.000000,29.800386,0.866780,0.508138,0.673938
539,0.031987,0.003723,0.121248,133.000000,29.065647,0.795838,0.446282,0.625130
540,0.060139,0.040310,0.112475,130.000000,27.963022,0.590502,0.349188,0.594420
541,0.078215,0.073026,0.100126,129.000000,26.867090,0.527479,0.252214,0.531883
542,0.185244,0.055214,0.094281,121.000000,26.125933,-0.023639,0.188024,0.618424
543,0.348014,0.027715,0.060102,115.000000,25.388567,-0.433801,0.123414,0.713340
544,0.512340,0.032221,0.051089,112.000000,24.655333,-0.631711,0.058548,0.774327
545,0.427977,0.065012,0.063558,119.000000,23.571829,-0.120880,-0.040174,0.614025
546,0.304016,0.094068,0.086517,132.000000,22.500204,0.818265,-0.137635,0.413741
547,0.315855,0.102138,0.096058,137.000000,21.462908,1.174931,-0.231576,0.330434
548,0.386003,0.038009,0.046661,139.000000,20.440969,1.311360,-0.323693,0.297598
549,0.350053,0.021855,0.050297,141.000000,19.756203,1.439232,-0.383623,0.208030
550,0.282219,0.098069,0.083588,144.000000,19.080275,1.620122,-0.442901,0.088343
551,0.292645,0.164693,0.151803,145.000000,18.414158,1.650119,-0.500986,0.039981
552,0.362512,0.223908,0.176286,145.000000,17.451338,1.608947,-0.586796,0.015294
553,0.480394,0.274398,0.212277,138.000000,16.514858,1.112856,-0.669210,0.023895
554,0.565424,0.289017,0.200156,134.000000,15.903759,0.834249,-0.720543,0.031404
555,1.493225,0.291307,0.206481,117.000000,15.313575,-0.307703,-0.769998,0.451977
556,1.127926,0.289770,0.212349,122.000000,14.746817,0.047216,-0.817285,0.244753
557,0.830260,0.298142,0.229787,131.000000,13.962425,0.684974,-0.884840,0.026346
558,0.918204,0.322659,0.265755,133.000000,13.238469,0.843431,-0.945971,0.012259
559,1.006914,0.332381,0.266655,139.000000,12.577545,1.281400,-1.000538,0.002913
560,1.104081,0.318346,0.261050,139.000000,11.989832,1.285322,-1.047740,0.003013
561,1.171920,0.301839,0.237120,138.000000,11.582737,1.210681,-1.078389,0.004163
562,1.242446,0.297791,0.241920,136.000000,11.222648,1.060300,-1.105164,0.009487
563,1.374232,0.318329,0.260102,132.000000,10.914215,0.765464,-1.127338,0.044938
