Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.348305,-0.950403,-1.000000,130.000000,24.622934,1.207930,-1.970134,-1.322265,0
2,0.348305,-0.955862,-0.987879,128.000000,23.927862,0.995929,-1.902168,-1.317306,0
2,0.348305,-0.946267,-1.000000,130.000000,23.237066,1.099842,-1.839633,-1.316630,0
2,0.348305,-0.889964,-0.878788,130.000000,22.550938,1.046255,-1.782707,-1.318141,0
2,0.348305,-0.689818,-0.648485,131.000000,21.481522,1.076945,-1.767197,-1.323443,0
2,0.348305,-0.376869,-0.212121,128.000000,20.425232,0.790939,-1.750152,-1.326481,0
2,0.348305,0.263868,0.357576,131.000000,19.710932,0.987611,-1.704492,-1.337456,0
2,0.348305,0.630489,0.696970,130.000000,19.005676,0.862358,-1.664882,-1.342851,0
2,0.348305,0.850916,0.842424,130.000000,18.310511,0.819431,-1.631609,-1.348603,0
2,0.348305,0.900494,0.939394,131.000000,17.371065,0.897750,-1.626806,-1.265871,0
2,0.348305,0.912280,0.951515,133.000000,16.457075,1.056900,-1.622945,-1.279993,0
2,0.348305,0.922101,1.000000,139.000000,15.528015,1.603734,-1.624272,-1.215104,0
2,0.348305,0.917646,1.000000,140.000000,14.634521,1.628977,-1.627193,-1.220125,0
2,0.348305,0.950902,0.987879,140.000000,14.041898,1.590919,-1.604347,-1.259395,0
2,0.348305,0.974947,0.975758,151.000000,13.472348,2.478482,-1.581430,-1.102253,0
2,0.348305,0.976777,0.987879,152.000000,12.928922,2.386883,-1.558743,-1.139200,0
2,0.348305,0.966929,0.987879,151.000000,12.211475,2.096453,-1.553657,-1.167781,0
2,0.348305,0.958187,1.000000,152.000000,11.579147,2.070925,-1.542408,-1.231715,0
2,0.348305,0.937669,1.000000,141.000000,10.575313,1.042848,-1.565664,-1.271646,0
2,0.348305,0.979609,1.000000,155.000000,9.572048,2.175243,-1.588080,-1.288914,0
2,0.348305,0.996069,1.000000,158.000000,8.569555,2.259274,-1.608637,-1.285931,0
2,0.348305,0.843551,1.000000,147.000000,7.583282,1.301035,-1.625803,-1.272118,0
2,0.348305,0.829136,1.000000,152.000000,6.640455,1.659860,-1.639039,-1.285875,0
2,0.348305,0.830861,1.000000,149.000000,6.101339,1.342143,-1.616532,-1.155102,0
2,0.348305,0.840935,0.915152,141.000000,5.609269,0.549894,-1.593414,-1.171414,0
2,0.348305,0.878384,0.890909,149.000000,5.303083,1.253779,-1.554771,-1.089333,0
2,0.348305,0.877989,0.842424,153.000000,5.029819,1.541977,-1.515581,-1.110363,0
2,0.348305,0.876990,0.878788,139.000000,4.795107,0.190383,-1.475000,-1.080016,0
2,0.348305,0.864016,0.854545,133.000000,4.785012,-0.403226,-1.414923,-1.028662,0
2,0.348305,0.845634,0.721212,132.000000,4.775816,-0.510159,-1.359520,-0.491944,0
2,0.348305,0.960973,0.951515,132.000000,41.893890,-1.132997,1.689916,1.297025,0
2,0.348305,0.962172,0.963636,121.000000,43.111015,-1.978312,1.703497,1.293369,0
2,0.348305,0.946558,0.987879,130.000000,44.294083,-1.128876,1.713607,1.297684,0
2,0.348305,0.929448,1.000000,122.000000,45.477760,-1.702983,1.723424,1.295877,0
2,0.348305,0.930090,1.000000,120.000000,46.244068,-1.744469,1.699476,1.296391,0
2,0.348305,0.941187,1.000000,129.000000,47.010601,-0.977199,1.678337,1.297616,0
2,0.348305,0.947385,1.000000,128.000000,47.777340,-1.023120,1.658435,1.296335,0
2,0.348305,0.924765,1.000000,126.000000,49.007412,-1.155028,1.676039,1.290273,0
2,0.348305,0.914285,1.000000,123.000000,50.237770,-1.379230,1.692391,1.295068,0
2,0.348305,0.901711,1.000000,123.000000,50.925209,-1.333915,1.665156,1.298825,0
2,0.348305,0.943022,1.000000,118.000000,51.612690,-1.708165,1.641395,1.291583,0
2,0.348305,0.945024,0.987879,135.000000,52.300205,-0.059562,1.619590,1.233161,0
2,0.348305,0.958604,0.987879,120.000000,51.209984,-1.492934,1.457406,1.171958,0
2,0.348305,0.951580,0.963636,140.000000,50.122795,0.581397,1.305964,1.139952,0
2,0.348305,0.934557,0.963636,139.000000,49.151543,0.544833,1.171201,1.095589,0
2,0.348305,0.926226,0.927273,125.000000,48.187027,-0.976591,1.040835,1.076445,0
2,0.348305,0.891933,0.866667,126.000000,47.579868,-0.824565,0.943877,0.963548,0
2,0.348305,0.927964,0.915152,125.000000,46.972858,-0.915855,0.846816,1.039263,0
2,0.348305,0.922470,0.842424,130.000000,46.366005,-0.235319,0.748772,0.915424,0
2,0.348305,0.901416,0.842424,135.000000,45.146748,0.500521,0.585328,0.999000,0
2,0.348305,0.636465,0.587879,138.000000,43.927685,0.973742,0.415099,-0.280919,0
2,0.348305,0.694317,0.612121,134.000000,43.142696,0.441118,0.284897,0.034177,0
2,0.348305,0.467293,0.490909,139.000000,42.357952,1.204878,0.146155,-0.577758,0
2,0.348305,0.509273,0.503030,140.000000,41.573471,1.356435,-0.002065,-0.704465,0
2,0.348305,0.235062,0.248485,139.000000,40.383141,1.187651,-0.215250,-0.938030,0
2,0.348305,0.309450,0.296970,141.000000,39.193260,1.501168,-0.445334,-1.146845,0
2,0.348305,0.036006,-0.054545,141.000000,38.037727,1.478250,-0.687413,-1.207856,0
2,0.348305,0.028159,-0.042424,140.000000,36.883057,1.318490,-0.943792,-1.271764,0
2,0.348305,-0.371868,-0.393939,139.000000,36.071575,1.169508,-1.147415,-1.290099,0
2,0.348305,-0.390006,-0.321212,144.000000,35.260513,1.789629,-1.341647,-1.254078,0
2,0.348305,-0.419184,-0.393939,145.000000,34.449898,1.807608,-1.516500,-1.216041,0
2,0.348305,-0.570897,-0.478788,145.000000,33.273350,1.703333,-1.721215,-1.252554,0
2,0.348305,-0.723106,-0.575758,146.000000,32.097481,1.741397,-1.887246,-1.242860,0
2,0.348305,-0.876488,-0.660606,146.000000,31.295832,1.642896,-1.954828,-1.265232,0
2,0.348305,-0.910329,-0.793939,144.000000,30.494635,1.332797,-1.992905,-1.280612,0
2,0.348305,-0.913133,-0.890909,150.000000,29.693924,1.895321,-2.001934,-1.227613,0
2,0.348305,-0.894362,-0.890909,150.000000,28.540491,1.764675,-2.035245,-1.230778,0
2,0.348305,-0.864753,-0.890909,148.000000,27.389198,1.457806,-2.045919,-1.250902,0
2,0.348305,-0.902130,-0.963636,143.000000,26.197126,0.885030,-2.044863,-1.273459,0
2,0.348305,-0.910928,-0.951515,146.000000,25.007193,1.143661,-2.031001,-1.285798,0
2,0.348305,-0.944448,-1.000000,145.000000,24.240093,0.992632,-1.964017,-1.275664,0
2,0.348305,-0.959143,-1.000000,144.000000,23.474419,0.846571,-1.901195,-1.280369,0
2,0.348305,-0.972405,-0.987879,141.000000,22.710314,0.499974,-1.843345,-1.251185,0
2,0.348305,-0.890889,-0.818182,147.000000,21.559120,1.088563,-1.826810,-1.252345,0
2,0.348305,-0.700801,-0.587879,144.000000,20.411079,0.727435,-1.809027,-1.255553,0
2,0.348305,-0.250155,-0.151515,143.000000,19.655624,0.580256,-1.757484,-1.234691,0
2,0.348305,0.388366,0.333333,143.500000,18.902176,0.600126,-1.712153,-1.229530,0
2,0.348305,0.709717,0.709091,144.000000,18.150980,0.619078,-1.673703,-1.225972,0
2,0.348305,0.881341,0.818182,147.000000,16.980503,0.932186,-1.676944,-1.245065,0
2,0.348305,0.899132,0.781818,147.000000,15.818439,0.897713,-1.681593,-1.244402,0
2,0.348305,0.879356,0.842424,148.000000,14.673475,1.026245,-1.688152,-1.276869,0
2,0.348305,0.841674,0.842424,148.000000,13.541319,0.976501,-1.698419,-1.316122,0
2,0.348305,0.829694,0.842424,149.000000,12.833570,1.132834,-1.672936,-1.280538,0
2,0.348305,0.817304,0.878788,146.000000,12.132699,0.640290,-1.648589,-1.309271,0
3,1.248646,0.868962,0.890909,149.000000,11.439968,1.052928,-1.625620,-1.312608,0
3,1.248646,0.903411,0.915152,148.000000,10.387340,0.887523,-1.633363,-1.359228,0
3,1.248646,0.858238,0.878788,139.000000,9.368467,-0.746011,-1.638902,-1.329588,0
3,1.248646,0.833933,0.878788,147.000000,9.339150,0.755403,-1.566055,-1.242241,0
3,1.248646,0.807197,0.769697,144.000000,9.313431,0.021963,-1.500367,-1.157200,0
3,1.248646,0.732277,0.660606,125.000000,9.291340,-3.896415,-1.438609,-0.734540,0
3,1.248646,0.698713,0.648485,142.000000,10.342191,-0.374243,-1.289167,-0.707554,0
3,1.248646,0.499989,0.406061,159.000000,11.430799,2.905794,-1.142579,0.450433,0
3,1.248646,0.695158,0.527273,165.000000,12.157601,3.374038,-1.032286,-0.508159,0
3,1.248646,0.541183,0.357576,165.000000,12.896197,2.909568,-0.922249,-0.010462,0
3,1.248646,0.525311,0.333333,166.000000,13.466827,2.696488,-0.827832,-0.818665,0
3,1.248646,0.585797,0.490909,167.000000,14.048639,2.522239,-0.730683,-0.854079,0
3,1.248646,0.641849,0.563636,165.000000,14.640303,2.081403,-0.629904,-1.162283,0
3,1.248646,0.818324,0.854545,162.000000,15.879154,1.616675,-0.451808,-1.168878,0
3,1.248646,0.845448,0.781818,160.000000,17.127048,1.311678,-0.262223,-1.297338,0
3,1.248646,0.638930,0.490909,153.000000,17.819317,0.476196,-0.129545,-1.283500,0
3,1.248646,0.887603,0.769697,151.000000,18.515501,0.227694,0.014123,-1.295756,0
3,1.248646,0.861577,0.818182,146.000000,19.215176,-0.355756,0.169137,-1.246964,0
3,1.248646,0.877634,0.830303,151.000000,20.336134,0.210778,0.398753,-1.139184,0
3,1.248646,0.833251,0.842424,149.000000,21.461933,-0.030581,0.647037,-1.080082,0
3,1.248646,0.646989,0.684848,138.000000,22.630383,-1.273030,0.918040,-0.549516,0
3,1.248646,0.776997,0.781818,148.000000,23.801807,-0.121711,1.198921,-0.098880,0
3,1.248646,0.764919,0.769697,143.000000,24.600710,-0.670525,1.406001,0.099626,0
3,1.248646,0.587692,0.696970,143.000000,25.400600,-0.652690,1.591543,0.675739,0
3,1.248646,0.529746,0.660606,142.000000,26.201389,-0.761560,1.743716,0.784975,0
3,1.248646,0.337644,0.236364,137.000000,27.391783,-1.274787,1.920300,1.116003,0
3,1.248646,0.315397,0.272727,138.000000,28.583382,-1.127623,2.049935,1.128284,0
3,1.248646,0.109832,0.115152,131.000000,29.355324,-1.781827,2.071831,1.191728,0
3,1.248646,0.009724,0.042424,130.000000,30.127899,-1.790472,2.070418,1.202758,0
3,1.248646,-0.069043,-0.163636,139.000000,30.901062,-0.853565,2.048348,1.195714,0
3,1.248646,-0.090933,-0.248485,134.000000,32.082561,-1.300713,2.065381,1.218004,0
3,1.248646,-0.259584,-0.418182,128.000000,33.265682,-1.776934,2.064628,1.243955,0
3,1.248646,-0.329140,-0.418182,125.000000,34.481262,-1.917976,2.054901,1.252136,0
3,1.248646,-0.422181,-0.563636,127.000000,35.697449,-1.640848,2.035941,1.274983,0
3,1.248646,-0.472969,-0.587879,126.000000,36.437099,-1.622690,1.961816,1.279025,0
3,1.248646,-0.353205,-0.612121,127.000000,37.177303,-1.455824,1.895093,1.292183,0
3,1.248646,-0.197071,-0.466667,135.000000,37.918022,-0.776872,1.835641,1.272833,0
3,1.248646,-0.030032,-0.248485,121.000000,39.107155,-1.770709,1.824610,1.269815,0
3,1.248646,0.507199,0.442424,130.000000,40.296925,-1.028671,1.812821,1.280954,0
3,1.248646,0.831315,0.830303,126.000000,41.469395,-1.267798,1.799717,1.297323,0
3,1.248646,0.846995,0.963636,125.000000,42.642258,-1.272954,1.787930,1.273444,0
3,1.248646,0.766515,0.939394,122.000000,43.424477,-1.409464,1.747051,1.287736,0
3,1.248646,0.785413,0.939394,133.000000,44.206940,-0.612026,1.714781,1.277287,0
3,1.248646,0.708276,0.866667,132.000000,44.989628,-0.653927,1.687659,1.243074,0
3,1.248646,0.844451,0.915152,131.000000,46.182560,-0.697490,1.698671,1.243782,0
3,1.248646,0.879949,0.951515,126.000000,47.375931,-1.052687,1.711146,1.269919,0
3,1.248646,0.875034,0.987879,121.000000,48.205757,-1.335426,1.692046,1.278106,0
3,1.248646,0.894467,1.000000,125.000000,49.035717,-1.010359,1.673623,1.281679,0
3,1.248646,0.910087,0.987879,125.000000,49.865803,-0.969784,1.657196,1.237074,0
3,1.248646,0.898467,0.963636,121.000000,51.033566,-1.212193,1.669328,1.224586,0
3,1.248646,0.887137,0.951515,127.000000,52.201633,-0.738027,1.681170,1.206403,0
3,1.248646,0.867461,0.963636,132.000000,51.932034,-0.304661,1.579521,1.155035,0
3,1.248646,0.841016,0.939394,135.000000,51.663235,0.011464,1.487594,1.127456,0
3,1.248646,0.862152,0.890909,139.000000,51.395252,0.469735,1.401389,1.103212,0
3,1.248646,0.820034,0.745455,142.000000,50.299503,0.886656,1.250013,0.527075,0
3,1.248646,0.888833,0.781818,127.000000,49.205734,-0.711861,1.104836,1.052622,0
3,1.248646,0.839963,0.781818,132.000000,48.377964,-0.088220,0.986673,0.950216,0
3,1.248646,0.843532,0.769697,125.000000,47.551079,-0.898130,0.869578,1.010892,0
3,1.248646,0.732578,0.490909,133.000000,46.812546,0.168530,0.759624,0.596584,0
3,1.248646,0.728749,0.551515,132.000000,46.074303,0.098251,0.647124,0.719553,0
3,1.248646,0.581460,0.345455,137.000000,45.336361,0.832475,0.530785,0.670075,0
3,1.248646,0.269527,0.248485,137.000000,44.140430,0.939035,0.357729,-0.449049,0
3,1.248646,0.385861,0.175758,139.000000,42.944767,1.302586,0.174061,0.088136,0
3,1.248646,-0.062514,0.006061,140.000000,41.756683,1.508384,-0.022172,-0.622545,0
3,1.248646,-0.022233,0.054545,139.000000,40.569149,1.384219,-0.234409,-0.723374,0
3,1.248646,-0.476818,-0.393939,140.000000,39.780678,1.514731,-0.406021,-1.025821,0
3,1.248646,-0.721727,-0.612121,142.000000,38.992443,1.784199,-0.586998,-1.085412,0
3,1.248646,-0.675622,-0.624242,143.000000,38.204468,1.813341,-0.778638,-1.149162,0
3,1.248646,-0.567134,-0.490909,143.000000,36.990467,1.696015,-1.046092,-1.190525,0
3,1.248646,-0.876520,-0.866667,145.000000,35.777328,1.904932,-1.315820,-1.200841,0
3,1.248646,-0.903935,-0.963636,145.000000,35.019482,1.787851,-1.493489,-1.219211,0
3,1.248646,-0.880791,-0.915152,147.000000,34.262012,1.907236,-1.645003,-1.197576,0
3,1.248646,-0.919185,-0.927273,146.000000,33.504948,1.664829,-1.762603,-1.229697,0
3,1.248646,-0.868534,-0.806061,148.000000,32.305237,1.788020,-1.911741,-1.224413,0
3,1.248646,-0.894148,-0.975758,150.000000,31.106636,1.888326,-2.018854,-1.202625,0
3,1.248646,-0.849794,-0.806061,149.000000,29.892799,1.657007,-2.089213,-1.226634,0
3,1.248646,-0.902577,-0.987879,147.000000,28.680157,1.356892,-2.126101,-1.245881,0
3,1.248646,-0.915935,-0.963636,146.000000,27.896000,1.191034,-2.081221,-1.272017,0
3,1.248646,-0.945527,-0.987879,148.000000,27.112623,1.342977,-2.028958,-1.287102,0
3,1.248646,-0.933978,-0.963636,147.000000,26.330091,1.170102,-1.973911,-1.292411,0
3,1.248646,-0.921351,-0.963636,139.000000,25.208557,0.238068,-1.955174,-1.296939,0
3,1.248646,-0.931903,-1.000000,139.000000,24.090176,0.196956,-1.931213,-1.253854,0
3,1.248646,-0.926552,-0.963636,143.000000,23.303425,0.643352,-1.872466,-1.241827,0
3,1.248646,-0.946589,-0.951515,142.000000,22.517971,0.495738,-1.818702,-1.110839,0
3,1.248646,-0.832206,-0.818182,147.000000,21.733957,1.039467,-1.769993,-1.117385,0
3,1.248646,-0.523810,-0.515152,137.000000,20.572222,-0.186346,-1.759976,-1.093226,0
3,1.248646,0.054145,-0.115152,138.000000,19.414110,-0.123762,-1.749549,-1.076141,0
3,1.248646,0.459590,0.418182,140.000000,18.309244,0.092014,-1.735642,-1.038257,0
3,1.248646,0.638224,0.600000,134.000000,17.211716,-0.791018,-1.723651,-0.401677,0
3,1.248646,0.622698,0.612121,129.000000,16.401907,-1.635220,-1.693020,0.211198,0
3,1.248646,0.614325,0.587879,119.000000,15.594942,-2.904794,-1.670719,0.113926,0
3,1.248646,0.574016,0.515152,132.000000,14.791286,-1.067212,-1.651891,0.234790,0
3,1.248646,0.155456,0.175758,138.000000,13.702080,-0.230796,-1.659596,0.754895,0
3,1.248646,0.213184,0.321212,134.000000,12.630754,-0.775040,-1.667536,0.766963,0
3,1.248646,0.003613,0.151515,139.000000,11.910894,-0.059985,-1.646148,1.079969,0
3,1.248646,-0.025595,0.090909,133.000000,11.199640,-0.956256,-1.625496,1.062722,0
3,1.248646,-0.192923,-0.042424,126.000000,10.498740,-1.889028,-1.606426,1.093768,0
3,1.248646,-0.240513,-0.224242,137.000000,9.490249,-0.405185,-1.614408,1.008301,0
3,1.248646,-0.314400,-0.272727,149.000000,8.527396,1.306955,-1.619202,0.717543,0
3,1.248646,-0.249063,-0.309091,158.000000,9.304788,2.384579,-1.483551,0.166601,0
3,1.248646,-0.334084,-0.393939,157.000000,10.108729,2.059348,-1.355181,0.014770,0
3,1.248646,-0.618273,-0.527273,140.000000,10.694935,-0.177457,-1.251027,-0.785470,0
3,1.248646,-0.656268,-0.660606,137.000000,11.292979,-0.563573,-1.149144,-0.795317,0
3,1.248646,-0.544047,-0.527273,148.000000,11.901077,0.844212,-1.048418,-1.024939,0
3,1.248646,-0.514090,-0.527273,158.000000,12.784646,1.974469,-0.922303,-1.000571,0
3,1.248646,-0.372985,-0.575758,161.000000,13.688768,2.139490,-0.793799,-0.737193,0
3,1.248646,-0.234044,-0.248485,162.000000,14.433372,2.069913,-0.679426,-1.129411,0
3,1.248646,-0.116206,-0.187879,163.000000,15.183575,2.008534,-0.560799,-1.188870,0
3,1.248646,0.005326,0.115152,165.000000,15.938589,2.036840,-0.436051,-1.222110,0
3,1.248646,-0.111641,-0.066667,161.000000,17.101828,1.557088,-0.254825,-1.163795,0
3,1.248646,0.103824,0.175758,162.000000,18.269747,1.558905,-0.059753,-1.255360,0
3,1.248646,0.178786,0.236364,156.000000,19.402161,0.980106,0.147024,-1.289878,0
3,1.248646,0.212924,0.248485,154.000000,20.542603,0.776132,0.374020,-1.310551,0
3,1.248646,0.370607,0.369697,150.000000,21.312572,0.414208,0.561484,-1.310019,0
3,1.248646,0.517666,0.527273,145.000000,22.085194,-0.020088,0.759072,-1.251546,0
3,1.248646,0.646279,0.563636,145.000000,22.860197,-0.011176,0.961366,-1.204157,0
3,1.248646,0.664190,0.539394,147.000000,24.012848,0.167647,1.223932,-1.080165,0
3,1.248646,0.830689,0.733333,141.000000,25.167238,-0.357076,1.476450,-0.975450,0
3,1.248646,0.812643,0.684848,139.000000,25.953499,-0.514218,1.642552,-0.411386,0
3,1.248646,0.780413,0.781818,139.000000,26.740494,-0.495062,1.781161,0.112913,0
3,1.248646,0.760472,0.721212,137.000000,27.528160,-0.666461,1.881505,0.243403,0
3,1.248646,0.516177,0.515152,139.000000,28.760408,-0.489329,2.012753,0.858642,0
3,1.248646,0.562759,0.575758,137.000000,29.994404,-0.649696,2.099769,0.929908,0
3,1.248646,0.531017,0.684848,134.000000,31.118237,-0.887538,2.133377,0.899384,0
3,1.248646,0.479463,0.551515,130.000000,32.243107,-1.178220,2.140859,0.929468,0
3,1.248646,0.418594,0.575758,140.000000,33.015289,-0.328742,2.084142,1.067024,0
3,1.248646,0.329476,0.381818,136.000000,33.787834,-0.666515,2.024501,1.049842,0
3,1.248646,0.276384,0.393939,137.000000,34.560722,-0.572666,1.965400,1.085552,0
4,1.037631,0.185044,0.248485,127.000000,35.785545,-1.388759,1.956574,1.105371,0
4,1.037631,0.161373,0.175758,131.000000,37.011387,-1.062025,1.941680,1.167103,0
4,1.037631,0.104670,0.018182,124.000000,37.792442,-1.698509,1.880180,1.203495,0
4,1.037631,0.266089,0.163636,129.000000,38.573715,-1.251564,1.825039,1.235157,0
4,1.037631,0.598595,0.575758,128.000000,39.355190,-1.290547,1.776165,1.247433,0
4,1.037631,0.887495,0.842424,132.000000,40.546799,-0.947063,1.769584,1.257876,0
4,1.037631,0.930018,0.987879,127.000000,41.738884,-1.311695,1.762957,1.279672,0
4,1.037631,0.804215,0.927273,125.000000,42.938885,-1.431883,1.757831,1.282736,0
4,1.037631,0.731031,0.842424,126.000000,44.139442,-1.351553,1.754360,1.300821,0
4,1.037631,0.887120,0.890909,122.000000,44.913452,-1.591671,1.720126,1.297698,0
4,1.037631,0.938047,0.890909,117.000000,45.687725,-1.837683,1.694962,1.299345,0
4,1.037631,0.919976,0.890909,131.000000,46.462250,-0.752939,1.672149,1.294371,0
4,1.037631,0.886930,0.915152,127.000000,47.656677,-1.004439,1.684940,1.294869,0
4,1.037631,0.905934,0.951515,120.000000,48.851398,-1.455773,1.696887,1.292736,0
4,1.037631,0.907835,0.963636,131.000000,49.631832,-0.629889,1.675484,1.295656,0
4,1.037631,0.895358,0.975758,125.000000,50.412426,-1.019388,1.657179,1.279522,0
4,1.037631,0.913870,1.000000,124.000000,51.193172,-1.042057,1.640764,1.273898,0
4,1.037631,0.928552,1.000000,129.000000,51.919373,-0.635777,1.621726,1.273287,0
4,1.037631,0.925029,0.987879,130.000000,52.645771,-0.521687,1.605370,1.166705,0
4,1.037631,0.882751,0.890909,139.000000,51.498093,0.258248,1.440127,1.098094,0
4,1.037631,0.872936,0.890909,134.000000,50.351063,-0.108477,1.284974,1.012594,0
4,1.037631,0.849375,0.878788,140.000000,49.754997,0.533558,1.182650,1.047876,0
4,1.037631,0.815566,0.733333,140.000000,49.159172,0.652403,1.083049,0.299615,0
4,1.037631,0.672061,0.636364,139.000000,48.563587,0.636835,0.985072,-0.269319,0
4,1.037631,0.548366,0.587879,142.000000,47.421654,1.104231,0.835340,-0.720004,0
4,1.037631,0.455125,0.575758,141.000000,46.279945,1.055031,0.683530,-0.946577,0
4,1.037631,0.327450,0.430303,141.000000,45.521015,1.088625,0.567036,-1.091795,0
4,1.037631,0.242111,0.393939,141.000000,44.762268,1.124150,0.445782,-1.151915,0
4,1.037631,0.160660,0.090909,145.000000,44.003716,1.712251,0.318152,-1.269893,0
4,1.037631,0.097330,0.030303,139.000000,42.799049,0.876714,0.128321,-1.311349,0
4,1.037631,0.025802,-0.212121,144.000000,41.594765,1.537645,-0.075986,-1.305419,0
4,1.037631,-0.143946,-0.248485,144.000000,40.380188,1.489110,-0.298824,-1.328713,0
4,1.037631,-0.265116,-0.345455,145.000000,39.166203,1.552709,-0.540532,-1.311731,0
4,1.037631,-0.454982,-0.490909,145.000000,38.379917,1.498190,-0.731616,-1.341132,0
4,1.037631,-0.534106,-0.551515,140.000000,37.593903,0.834497,-0.927416,-1.335561,0
4,1.037631,-0.807104,-0.684848,147.000000,36.808178,1.634250,-1.122295,-1.322687,0
4,1.037631,-0.657411,-0.684848,146.000000,35.614738,1.425031,-1.374088,-1.303558,0
4,1.037631,-0.886221,-0.806061,145.000000,34.422508,1.269146,-1.606612,-1.332130,0
4,1.037631,-0.900968,-0.806061,146.000000,33.641659,1.327531,-1.742286,-1.335408,0
4,1.037631,-0.932494,-0.915152,148.000000,32.861237,1.485334,-1.848416,-1.325897,0
4,1.037631,-0.937069,-0.890909,147.000000,32.081268,1.299503,-1.916600,-1.329936,0
4,1.037631,-0.949290,-0.903030,146.000000,30.931574,1.129696,-2.003888,-1.316211,0
