Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,0.454256,0.331605,0.516241,173.000000,27.475426,0.976804,-0.424967,-1.098952
317,0.214300,0.320619,0.494030,171.000000,26.693703,0.830787,-0.526044,-0.988969
318,0.127827,0.356766,0.518259,171.000000,25.913183,0.812413,-0.630113,-0.987643
319,1.659778,0.381876,0.517528,157.000000,25.133980,-0.139794,-0.736687,0.551637
320,2.040772,0.423063,0.587274,131.000000,23.939472,-1.835720,-0.883557,0.544999
321,2.821317,0.442468,0.577155,155.000000,22.747934,-0.243228,-1.032781,0.646897
322,2.618683,0.462150,0.578513,158.000000,22.002071,-0.045431,-1.141343,0.476891
323,2.724254,0.472927,0.576098,159.000000,21.257925,0.021770,-1.247467,0.403064
324,4.692530,0.477590,0.553733,151.000000,20.515680,-0.500744,-1.349409,0.816816
325,5.542464,0.479614,0.534084,150.000000,19.319874,-0.560035,-1.489245,0.864999
326,5.712274,0.479937,0.525121,152.000000,18.129612,-0.424812,-1.618716,0.771320
327,6.808738,0.474098,0.509711,149.000000,17.364313,-0.616569,-1.697250,0.912106
328,6.204743,0.463837,0.489370,153.000000,16.603260,-0.348390,-1.766544,0.724388
329,6.467114,0.434363,0.463347,153.000000,15.847062,-0.338951,-1.825958,0.717094
330,7.686365,0.387676,0.425605,150.000000,14.784127,-0.519793,-1.902168,0.870261
331,7.667883,0.340909,0.392325,153.000000,13.731593,-0.306278,-1.963007,0.806088
332,8.203347,0.289374,0.359457,153.000000,12.622796,-0.286326,-2.016749,0.847399
333,8.297297,0.245316,0.336768,154.000000,11.534863,-0.197743,-2.056625,0.823878
334,7.524924,0.220195,0.398627,155.000000,10.827752,-0.103942,-2.053568,0.689591
335,7.564480,0.203375,0.394467,151.000000,10.132769,-0.360422,-2.042706,0.707653
336,9.012326,0.141515,0.312287,147.000000,9.452590,-0.627121,-2.025344,0.976710
337,8.945332,0.100272,0.267493,147.000000,8.446451,-0.605236,-2.029449,0.961425
338,8.366763,0.067700,0.241877,149.000000,7.542912,-0.432823,-2.019687,0.872849
339,1.754742,-0.486130,-0.501200,160.000000,25.784382,-0.505766,-0.562379,0.762288
340,1.905874,-0.485972,-0.483608,160.000000,24.983053,-0.521542,-0.669670,0.710864
341,1.500962,-0.483262,-0.478991,163.000000,24.182909,-0.160724,-0.778900,0.446238
342,1.629526,-0.481312,-0.465962,163.000000,23.055191,-0.179403,-0.920368,0.356161
343,2.640968,-0.472499,-0.453410,160.000000,21.931211,-0.578818,-1.063770,0.561335
344,2.112105,-0.454696,-0.436758,162.000000,21.162169,-0.332125,-1.174730,0.278578
345,2.467468,-0.445170,-0.436304,162.000000,20.394922,-0.336473,-1.282488,0.288330
346,3.307257,-0.431757,-0.416208,160.000000,19.629683,-0.605090,-1.385136,0.433450
347,3.735586,-0.424553,-0.408054,160.000000,18.468418,-0.607758,-1.519450,0.413316
348,4.147542,-0.418609,-0.402368,160.000000,17.312046,-0.610434,-1.643091,0.393461
349,5.421305,-0.437821,-0.431409,158.000000,16.210001,-0.863451,-1.750892,0.577477
350,5.747522,-0.448256,-0.436868,159.000000,15.114851,-0.726352,-1.846100,0.551299
351,6.071361,-0.461754,-0.442975,154.000000,14.343510,-1.353677,-1.898313,0.565700
352,6.939779,-0.474899,-0.466625,158.000000,13.578190,-0.821293,-1.937728,0.696618
353,6.851113,-0.481143,-0.482070,155.000000,12.819971,-1.182042,-1.965011,0.652452
354,7.402056,-0.491489,-0.500986,156.000000,11.803293,-1.031384,-2.006457,0.714215
355,7.484454,-0.496682,-0.517112,155.000000,10.812836,-1.131164,-2.035239,0.700534
356,7.836391,-0.508027,-0.534116,156.000000,10.107493,-0.982390,-2.031170,0.768185
357,7.743516,-0.521109,-0.551573,155.000000,9.419683,-1.078796,-2.019304,0.763414
358,7.878622,-0.537031,-0.575755,156.000000,8.753536,-0.931861,-2.000829,0.806060
359,7.925406,-0.556166,-0.597384,156.000000,7.799756,-0.908162,-2.000883,0.814327
360,7.542576,-0.575445,-0.624022,158.000000,6.909811,-0.645205,-1.990819,0.755556
361,2.996573,-0.564882,-0.606679,166.000000,7.584041,0.340156,-1.863926,-0.132865
362,6.145082,-0.584977,-0.630263,154.000000,8.282734,-1.100358,-1.745538,0.733390
363,4.651703,-0.593388,-0.628264,150.000000,8.825357,-1.536389,-1.646937,0.509843
364,5.099490,-0.608704,-0.637472,157.000000,9.395759,-0.667701,-1.552427,0.705778
365,4.016385,-0.609917,-0.617555,158.000000,9.989181,-0.525209,-1.461736,0.542356
366,2.876193,-0.606931,-0.605270,160.000000,10.908280,-0.259672,-1.353827,0.342108
367,2.149792,-0.611489,-0.614511,161.000000,11.859272,-0.113897,-1.249357,0.216860
368,1.746357,-0.614739,-0.622393,161.000000,12.515549,-0.091988,-1.169617,0.151881
369,1.298401,-0.617240,-0.623378,161.000000,13.177859,-0.067702,-1.092422,0.047052
370,0.714831,-0.602656,-0.608910,162.000000,13.845337,0.092779,-1.017419,-0.171942
371,0.463393,-0.553183,-0.526878,163.000000,14.907094,0.260765,-0.918198,-0.237469
372,0.295597,-0.465385,-0.496181,163.000000,15.979648,0.295952,-0.820751,-0.277062
373,0.180192,-0.432252,-0.480914,163.000000,17.090971,0.326901,-0.722554,-0.298063
374,0.079314,-0.435487,-0.462115,164.000000,18.209635,0.504805,-0.625049,-0.343421
375,0.047496,-0.417804,-0.442056,164.000000,18.957304,0.507610,-0.553467,-0.335531
376,0.023645,-0.432349,-0.458577,164.000000,19.707005,0.491241,-0.481618,-0.327848
377,0.053042,-0.521542,-0.497111,164.000000,20.458509,0.476081,-0.409069,-0.178760
378,0.000029,-0.575837,-0.532506,166.000000,21.592924,0.787716,-0.308567,-0.313970
379,0.016696,-0.590208,-0.549544,166.000000,22.730465,0.766795,-0.206043,-0.335256
380,0.055226,-0.581759,-0.541081,166.000000,23.523106,0.756679,-0.126166,-0.361169
381,0.101256,-0.567888,-0.522551,166.000000,24.316725,0.756679,-0.042961,-0.361168
382,0.221188,-0.548368,-0.500871,168.000000,25.111229,1.106866,0.044659,-0.425647
383,0.282255,-0.552595,-0.479524,168.000000,26.290545,1.158673,0.166685,-0.364592
384,0.310733,-0.534176,-0.459576,169.000000,27.471949,1.389491,0.295026,-0.262408
385,0.009444,-0.505126,-0.438443,169.000000,28.624228,1.477430,0.428134,0.330954
386,3.997301,-0.298203,-0.416431,170.000000,29.778355,1.786755,0.566509,-1.432816
387,4.547498,-0.245043,-0.408467,170.000000,30.555582,1.747497,0.675921,-1.456565
388,5.118454,-0.236039,-0.394112,170.000000,31.333416,1.717844,0.787907,-1.474493
389,5.645605,-0.223268,-0.376423,170.000000,32.111809,1.717844,0.901555,-1.474493
390,6.419748,-0.232662,-0.379499,170.000000,33.277805,1.707271,1.054001,-1.479722
391,7.221103,-0.223645,-0.365845,170.000000,34.444778,1.707271,1.207489,-1.479722
392,7.908687,-0.260151,-0.358109,170.000000,35.267109,1.687453,1.325962,-1.486277
393,8.513635,-0.327393,-0.375531,170.000000,36.090115,1.636443,1.439439,-1.478374
394,8.332335,-0.393593,-0.423896,170.000000,36.913750,1.582274,1.545759,-1.340819
395,7.352690,-0.452198,-0.463577,168.000000,38.067867,1.179074,1.675395,-1.036189
396,7.989644,-0.478287,-0.522914,168.000000,39.222603,1.155730,1.791459,-1.035136
397,6.530107,-0.519709,-0.492696,164.000000,40.374775,0.385586,1.893882,-0.661526
398,1.116852,-0.498970,-0.539656,156.000000,41.527390,-1.208594,1.981788,0.924975
399,2.472488,-0.583223,-0.502351,146.000000,42.348221,-2.983890,2.023576,0.451162
400,0.006428,-0.286862,-0.436859,132.000000,43.169277,-4.601216,2.052358,1.972181
401,0.000324,-0.199899,-0.367873,139.000000,43.990551,-3.203979,2.069483,2.051477
402,0.783842,-0.170417,-0.352681,156.000000,45.140274,-0.756781,2.107038,1.221689
403,1.292402,-0.147165,-0.339998,158.000000,46.290188,-0.467219,2.133607,0.996768
404,4.344860,-0.168359,-0.358765,165.000000,47.091396,0.531928,2.121962,0.037529
405,4.243341,-0.189777,-0.373268,165.000000,47.892719,0.526992,2.104586,0.044649
406,4.252642,-0.215467,-0.393572,166.000000,48.694157,0.661986,2.082926,0.020733
407,3.765697,-0.253727,-0.441474,170.000000,49.668243,1.201062,2.071281,0.130741
408,3.703660,-0.287283,-0.443193,170.000000,50.642597,1.172939,2.055953,0.131463
409,2.307881,-0.186730,-0.305902,174.000000,49.687038,1.668921,1.901729,0.382558
410,3.623809,-0.160299,-0.272134,176.000000,48.731621,1.862690,1.761332,-0.142299
411,5.084329,-0.193529,-0.286576,171.000000,48.011772,1.169067,1.648396,-0.606450
412,5.573891,-0.212776,-0.306238,163.000000,47.292187,0.113136,1.543142,-0.817767
413,4.304829,-0.236975,-0.311135,169.000000,46.572884,0.883523,1.444397,-0.630411
414,3.627518,-0.267831,-0.365563,169.000000,45.474552,0.865592,1.325928,-0.578677
415,2.336050,-0.281704,-0.360434,172.000000,44.376484,1.224973,1.213574,-0.314840
416,1.855586,-0.296309,-0.349271,172.000000,43.613907,1.191145,1.128479,-0.233720
417,2.158409,-0.316181,-0.337694,167.000000,42.851444,0.538256,1.046462,-0.422690
418,0.994866,-0.319689,-0.322054,162.000000,42.089104,-0.104091,0.967008,-0.030421
419,0.859568,-0.319893,-0.307204,163.000000,40.904411,0.014650,0.861658,-0.065471
420,0.044920,-0.307974,-0.280698,159.000000,39.720242,-0.498101,0.758472,0.546529
421,0.654055,-0.262251,-0.240832,152.000000,38.553577,-1.385258,0.657928,1.466665
422,0.972358,-0.218019,-0.189006,150.000000,37.387688,-1.599505,0.558229,1.544311
423,0.734575,-0.179374,-0.151791,153.000000,36.631363,-1.214521,0.486580,1.343654
424,1.164898,-0.135959,-0.116341,150.000000,35.875221,-1.558523,0.414490,1.493794
425,1.255020,-0.092803,-0.079927,150.000000,35.119274,-1.532729,0.341507,1.461784
426,1.576952,-0.068155,-0.154242,135.000000,33.888168,-3.097978,0.233605,1.489372
427,0.939556,-0.143472,-0.147451,144.000000,32.658714,-2.005504,0.123372,1.092680
428,0.701708,-0.153602,-0.138670,153.000000,31.854050,-0.999508,0.041108,0.878788
429,0.804226,-0.159521,-0.130352,153.000000,31.049940,-0.990832,-0.044771,0.852015
430,0.687243,-0.149903,-0.124648,158.000000,30.246426,-0.441242,-0.135243,0.693758
431,0.877816,-0.195506,-0.169815,157.000000,29.106997,-0.536647,-0.255699,0.681219
432,1.143715,-0.155763,-0.143482,157.000000,27.969151,-0.543184,-0.380413,0.689033
433,1.375429,-0.042515,-0.064292,158.000000,26.842363,-0.450666,-0.508915,0.663871
434,1.561387,-0.007999,-0.035883,159.000000,25.717979,-0.342879,-0.641761,0.607794
435,1.633339,0.022549,-0.020230,160.000000,24.925629,-0.234697,-0.749595,0.528427
436,2.176741,0.013439,-0.023687,159.000000,24.133940,-0.344697,-0.859124,0.616254
437,2.195936,-0.000660,-0.032600,160.000000,23.342979,-0.231328,-0.969295,0.512575
438,3.138398,-0.037423,-0.057851,158.000000,22.177799,-0.449273,-1.115227,0.656325
439,2.739987,-0.040764,-0.060922,161.000000,21.017015,-0.114709,-1.260268,0.395023
440,3.547378,-0.076626,-0.103738,160.000000,19.890564,-0.222961,-1.399485,0.483964
441,4.448224,-0.083837,-0.089311,159.000000,18.766340,-0.327842,-1.531486,0.577596
442,4.279114,-0.060638,-0.089658,161.000000,17.980570,-0.101857,-1.621433,0.447168
443,5.290442,-0.064803,-0.073468,159.000000,17.198273,-0.318100,-1.701054,0.599042
444,5.973652,-0.136628,-0.116836,156.000000,16.419943,-0.637732,-1.769292,0.674813
445,6.034814,-0.173314,-0.140815,159.000000,15.356028,-0.296602,-1.854719,0.601867
446,6.414734,-0.206711,-0.191433,159.000000,14.302306,-0.288637,-1.926863,0.605869
447,6.951138,-0.269746,-0.250131,156.000000,13.545813,-0.607652,-1.959845,0.676656
448,6.887532,-0.315977,-0.273701,158.000000,12.796566,-0.373757,-1.981464,0.642947
449,7.012158,-0.350635,-0.294136,158.000000,12.055920,-0.361440,-1.992800,0.655248
450,7.562150,-0.380815,-0.321466,156.000000,10.972935,-0.567337,-2.025971,0.723965
451,7.677530,-0.419069,-0.363024,156.000000,9.917516,-0.551448,-2.047221,0.723615
452,8.118045,-0.465749,-0.437300,153.000000,9.232568,-0.859610,-2.030825,0.818394
453,8.061540,-0.499636,-0.489627,153.000000,8.570474,-0.835531,-2.008471,0.830814
454,7.801240,-0.530895,-0.530681,154.000000,7.936956,-0.703021,-1.981083,0.811988
455,6.541605,-0.549566,-0.554363,158.000000,7.610755,-0.242775,-1.929456,0.628200
456,3.870601,-0.548508,-0.546851,164.000000,7.298194,0.440939,-1.878524,0.088860
457,5.905005,-0.575848,-0.562389,155.000000,8.042339,-0.552617,-1.755543,0.674479
458,5.097850,-0.590660,-0.569448,150.000000,8.833856,-1.088508,-1.638625,0.619217
459,3.709542,-0.593796,-0.557768,158.000000,9.401949,-0.162246,-1.545143,0.380874
460,3.064020,-0.582570,-0.554140,158.000000,9.993854,-0.144129,-1.455445,0.294989
461,2.410125,-0.560207,-0.525864,158.000000,10.605584,-0.125680,-1.369216,0.183242
462,1.463917,-0.535712,-0.508381,159.000000,11.582493,0.010177,-1.262995,-0.053071
463,0.721198,-0.491667,-0.475760,160.000000,12.578033,0.147758,-1.160495,-0.311261
464,0.477255,-0.441030,-0.449465,160.000000,13.290945,0.167161,-1.080870,-0.390034
465,0.262137,-0.403651,-0.422342,161.000000,14.010084,0.303963,-1.003446,-0.491453
466,0.217505,-0.373840,-0.392652,161.000000,14.734541,0.319226,-0.927856,-0.461482
467,0.077458,-0.344144,-0.365818,162.000000,15.811272,0.447836,-0.830709,-0.552396
468,0.026438,-0.344940,-0.370956,162.000000,16.896868,0.436845,-0.734714,-0.572115
469,0.019663,-0.331790,-0.375223,164.000000,18.021751,0.663225,-0.637278,-0.777503
470,0.001749,-0.398393,-0.390536,164.000000,19.151480,0.661487,-0.540105,-0.581929
471,0.073484,-0.345721,-0.416267,164.000000,19.947927,0.648430,-0.465633,-0.736713
472,0.154171,-0.359672,-0.431439,165.000000,20.747051,0.773728,-0.390304,-0.782951
473,0.244729,-0.360754,-0.440606,165.000000,21.548552,0.756303,-0.313595,-0.808295
474,0.356103,-0.340975,-0.416292,165.000000,22.682661,0.756304,-0.211552,-0.808295
475,0.590064,-0.328047,-0.391241,167.000000,23.820166,1.038331,-0.106412,-0.874568
476,0.732514,-0.310993,-0.366674,167.000000,24.629580,1.034180,-0.021822,-0.877693
477,0.918563,-0.276865,-0.340550,168.000000,25.439938,1.189109,0.067173,-0.891244
478,1.089137,-0.250325,-0.313047,168.000000,26.251156,1.200013,0.161895,-0.881722
479,1.030981,-0.234129,-0.285214,169.000000,27.417484,1.381544,0.289224,-0.726148
480,1.104757,-0.084613,-0.138221,170.000000,28.585482,1.583916,0.421770,-0.629304
481,1.465746,-0.083354,-0.126363,170.000000,29.679131,1.591951,0.553399,-0.657281
482,1.009802,-0.037779,-0.067435,171.000000,30.775192,1.694069,0.690277,-0.314612
483,1.075559,-0.009269,-0.047453,171.000000,31.547354,1.678556,0.802399,-0.234693
484,1.160381,0.022706,-0.021473,171.000000,32.320004,1.663352,0.916143,-0.161067
485,1.401270,0.022539,-0.019859,172.000000,33.093113,1.811488,1.030277,-0.153476
486,1.792801,0.022417,-0.018683,172.000000,34.286331,1.811488,1.185477,-0.153478
487,1.595592,0.094440,0.105328,172.000000,35.480335,1.773774,1.339539,0.076372
488,1.686409,0.185069,0.138839,171.000000,36.257404,1.580438,1.448690,0.150072
489,1.620346,0.270215,0.238788,171.000000,37.034718,1.538730,1.550341,0.277413
490,1.575217,0.359085,0.326054,171.000000,37.812260,1.489897,1.642566,0.387489
491,1.896568,0.413898,0.353136,171.000000,39.023834,1.443810,1.766741,0.389581
492,2.919427,0.325301,0.330948,170.000000,40.236820,1.271248,1.875465,0.166832
493,4.811302,0.215923,0.206952,163.000000,41.436211,0.285012,1.968299,-0.225169
494,4.153915,0.115098,0.123223,159.000000,42.636097,-0.295931,2.046093,0.007977
495,0.781228,0.133500,0.129872,151.000000,43.408588,-1.437490,2.069880,1.186009
496,3.971354,-0.035220,0.008423,138.000000,44.181160,-3.367657,2.082263,0.089438
497,2.363793,0.079807,0.104182,152.000000,44.953804,-1.392960,2.084877,0.547413
498,5.997340,0.063861,0.059907,162.000000,46.145771,0.093496,2.116255,-0.332691
499,6.803949,0.012593,0.002755,166.000000,47.338001,0.679934,2.137244,-0.471194
500,3.850693,0.000679,-0.015300,171.000000,48.141178,1.401546,2.118483,0.156164
501,2.856333,-0.036109,-0.098366,172.000000,48.944565,1.501039,2.095758,0.405689
502,3.520865,-0.116747,-0.231196,171.000000,49.748154,1.309994,2.070209,0.193812
503,4.555578,-0.444641,-0.533874,174.000000,49.856510,1.689484,1.992351,-0.142029
504,7.544380,-0.622638,-0.683704,175.000000,49.964947,1.763351,1.919645,-0.827058
505,9.289902,-0.647592,-0.735094,177.000000,48.964935,1.958232,1.774719,-1.273215
506,7.749607,-0.657786,-0.748479,171.000000,47.965408,1.095415,1.641569,-1.142242
507,6.476547,-0.654098,-0.741410,166.000000,47.197922,0.395350,1.533796,-1.011111
508,6.759553,-0.664205,-0.732778,172.000000,46.430603,1.185864,1.432588,-1.167326
509,6.444427,-0.687910,-0.750404,173.000000,45.663456,1.284283,1.336950,-1.201638
510,5.585560,-0.688662,-0.732972,169.000000,44.496990,0.724537,1.219462,-1.143917
511,4.756899,-0.682766,-0.712776,168.000000,43.330868,0.572569,1.107118,-1.073914
512,2.189807,-0.670139,-0.685927,163.000000,42.571873,-0.106132,1.025953,-0.453847
513,0.654804,-0.640954,-0.658320,159.000000,41.813007,-0.646433,0.947325,0.138126
514,0.419370,-0.618664,-0.645288,153.000000,41.054276,-1.440547,0.870763,0.223175
515,0.323949,-0.617304,-0.642712,151.000000,39.872654,-1.663554,0.767620,0.198455
516,0.308045,-0.639352,-0.665441,139.000000,38.691597,-2.995817,0.665967,0.110949
517,0.028429,-0.603633,-0.610744,142.000000,37.485027,-2.495084,0.563430,0.394821
518,0.150201,-0.566305,-0.569797,150.000000,36.279308,-1.515441,0.461141,0.848699
519,0.150902,-0.524904,-0.500106,148.000000,35.471222,-1.698610,0.385770,0.774231
520,0.500343,-0.496749,-0.444360,151.000000,34.663639,-1.336391,0.309389,1.016738
521,0.440674,-0.494183,-0.437911,155.000000,33.856594,-0.881116,0.231449,0.895282
522,0.661529,-0.479968,-0.415111,154.000000,32.675552,-0.997411,0.124555,0.937899
523,0.665692,-0.461132,-0.407375,157.000000,31.495939,-0.668304,0.014478,0.830377
524,0.828032,-0.445986,-0.387090,157.000000,30.738556,-0.676004,-0.067996,0.841967
525,1.305580,-0.447071,-0.387704,153.000000,29.981747,-1.117263,-0.154133,0.988487
526,1.147845,-0.465509,-0.385071,156.000000,29.225555,-0.760602,-0.244696,0.826679
527,1.372386,-0.445016,-0.373560,160.000000,28.020548,-0.318068,-0.375139,0.796350
528,1.752973,-0.439156,-0.401347,162.000000,26.816957,-0.112097,-0.509948,0.814051
529,2.390938,-0.433953,-0.374445,164.000000,25.716799,0.109053,-0.640638,0.905628
530,2.596653,-0.427192,-0.371454,163.000000,24.618341,-0.014908,-0.775264,0.836149
531,3.273249,-0.425316,-0.362158,164.000000,23.832651,0.091340,-0.885230,0.923983
532,3.378188,-0.419603,-0.349665,160.000000,23.048008,-0.375596,-0.995726,0.842258
533,3.812087,-0.435802,-0.369067,159.000000,22.264523,-0.489910,-1.105426,0.847030
534,4.368064,-0.440516,-0.372679,160.000000,21.110746,-0.373660,-1.249377,0.840614
535,4.990591,-0.435617,-0.361608,162.000000,19.960203,-0.142870,-1.390209,0.843754
536,5.621923,-0.464952,-0.376453,157.000000,19.183767,-0.715320,-1.490048,0.881011
537,5.955076,-0.479422,-0.403708,157.000000,18.410557,-0.704552,-1.581788,0.858514
538,6.381271,-0.488430,-0.409845,156.000000,17.640993,-0.806365,-1.663868,0.862250
539,6.991780,-0.490753,-0.421508,155.000000,16.486776,-0.901201,-1.771930,0.872268
540,6.928810,-0.475650,-0.446491,157.000000,15.339726,-0.659171,-1.864799,0.767465
541,7.336103,-0.453538,-0.408530,156.000000,14.254868,-0.756979,-1.938475,0.770049
542,7.698720,-0.432004,-0.415017,155.000000,13.182172,-0.850122,-1.998018,0.776639
543,8.338183,-0.411952,-0.398798,152.000000,12.446678,-1.157020,-2.015359,0.872233
544,6.817636,-0.413083,-0.386998,158.000000,11.722304,-0.474157,-2.022367,0.588694
545,6.870916,-0.427799,-0.409126,155.000000,11.011246,-0.788282,-2.020332,0.600911
546,6.285202,-0.452874,-0.435486,157.000000,10.006070,-0.549409,-2.036933,0.470097
547,6.501654,-0.477041,-0.430059,154.000000,9.030347,-0.859743,-2.043619,0.506215
548,5.797309,-0.487144,-0.419475,154.000000,8.347138,-0.836177,-2.021585,0.386175
549,4.716115,-0.495078,-0.424495,157.000000,7.680713,-0.485560,-1.995353,0.176309
550,4.090457,-0.480322,-0.421014,158.000000,7.035841,-0.357127,-1.965671,0.056817
551,4.907922,-0.465087,-0.433616,153.000000,6.214572,-0.891617,-1.947712,0.267671
552,4.291159,-0.468492,-0.446863,154.000000,5.396673,-0.756052,-1.927683,0.143829
