Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
319,0.100443,0.338763,0.303571,74.000000,43.109230,-0.706976,1.138071,0.821144
320,1.276179,0.339257,0.274827,80.000000,43.816536,0.035290,1.216744,0.087063
321,1.088303,0.335575,0.263764,78.000000,44.524960,-0.237558,1.292578,0.249360
322,0.847077,0.335955,0.267732,76.000000,45.234444,-0.501843,1.365586,0.445219
323,1.472749,0.328124,0.245364,78.000000,45.944942,-0.252767,1.435862,0.222293
324,1.019194,0.330705,0.275977,75.000000,46.656406,-0.643855,1.503553,0.494001
325,0.107313,0.351621,0.307388,71.000000,47.368797,-1.149595,1.568857,1.241271
326,0.129463,0.373405,0.340696,71.000000,48.082066,-1.126339,1.630870,1.271059
327,2.205588,0.361433,0.331471,79.000000,48.796185,-0.096330,1.689672,0.204550
328,1.943060,0.351969,0.321192,79.000000,48.181049,-0.100121,1.572557,0.178620
329,0.995222,0.350989,0.330283,76.000000,47.568771,-0.489477,1.467137,0.469529
330,1.650498,0.348323,0.329705,80.000000,46.959461,0.029665,1.371879,0.087162
331,1.117921,0.348975,0.305556,80.000000,45.987511,0.040987,1.235633,0.178315
332,0.428154,0.390495,0.373624,77.000000,45.024700,-0.330190,1.107435,0.453101
333,0.106316,0.442319,0.421007,77.000000,44.071625,-0.309858,0.982929,0.656867
334,0.887065,0.488334,0.450525,80.000000,43.128933,0.122095,0.861539,-0.080302
335,0.899366,0.481431,0.473136,84.000000,42.479721,0.686622,0.780612,-0.167738
336,0.049983,0.489185,0.485429,77.000000,41.835930,-0.268187,0.700860,0.477292
337,0.671024,0.496481,0.494867,81.000000,41.197819,0.296731,0.622183,-0.196977
338,0.484210,0.503045,0.506322,81.000000,40.238914,0.298960,0.497771,-0.198081
339,0.328497,0.503542,0.513742,82.000000,39.293400,0.432795,0.373841,-0.199305
340,0.246182,0.498826,0.520193,83.000000,38.711086,0.561794,0.299385,-0.196782
341,0.146911,0.498012,0.521998,76.000000,38.136761,-0.417848,0.225232,0.608522
342,0.171945,0.486998,0.517372,86.000000,37.570786,0.955089,0.151558,-0.263105
343,0.069215,0.474793,0.452843,84.000000,36.700191,0.654509,0.034807,-0.228280
344,1.742624,0.452209,0.424179,93.000000,35.846104,1.844330,-0.079854,-1.399939
345,0.007690,0.454990,0.444678,87.000000,35.009735,0.988985,-0.192065,-0.279755
346,0.025404,0.451244,0.448463,84.000000,34.192387,0.558916,-0.301474,-0.142086
347,0.077470,0.456933,0.453550,79.000000,33.693150,-0.144924,-0.366662,-0.088327
348,0.054837,0.458599,0.458772,85.000000,33.204536,0.670355,-0.431333,-0.197160
349,0.075417,0.458671,0.460608,82.000000,32.727020,0.251786,-0.495529,-0.220906
350,0.682543,0.561470,0.517516,113.000000,38.802883,-0.028347,0.388048,-0.438114
351,0.394607,0.562583,0.490621,114.000000,37.694176,0.081876,0.286481,-0.341697
352,0.003558,0.560775,0.465401,111.000000,36.588413,-0.104544,0.182352,0.122704
353,0.805910,0.568149,0.435797,105.000000,35.424290,-0.568285,0.070467,0.968192
354,0.695983,0.511423,0.404003,104.000000,34.263073,-0.642256,-0.045094,0.789162
355,0.021242,0.466118,0.377134,110.000000,33.515415,-0.061595,-0.132155,0.013591
356,0.327330,0.474719,0.349088,109.000000,32.769318,-0.125078,-0.222208,0.349919
357,0.651385,0.500550,0.325402,111.000000,32.024895,0.120149,-0.315216,0.491869
358,0.009836,0.387212,0.301954,111.000000,30.868450,0.172984,-0.447129,-0.347953
359,0.004327,0.347593,0.283627,114.000000,29.717094,0.563774,-0.583556,-0.517779
360,0.037226,0.304672,0.264858,113.000000,28.979658,0.480386,-0.687479,-0.494539
361,0.010141,0.275743,0.253362,116.000000,28.244440,0.869048,-0.793403,-0.692700
362,0.047080,0.242814,0.244481,121.000000,27.511616,1.530223,-0.900420,-1.117401
363,0.078258,0.239538,0.249475,124.000000,26.375431,1.862391,-1.046193,-1.325940
364,0.009558,0.233232,0.249915,123.000000,25.246069,1.718596,-1.189848,-1.287613
365,0.006303,0.255379,0.253745,130.000000,24.178799,2.470979,-1.325318,-1.404707
366,0.233660,0.271998,0.257197,122.000000,23.124100,1.505130,-1.455434,-0.972050
367,0.028190,0.310343,0.278919,129.000000,22.411245,2.219168,-1.545555,-1.377655
368,0.208144,0.307766,0.278972,124.000000,21.706667,1.650567,-1.626199,-1.169971
369,0.098896,0.310939,0.279027,129.000000,21.011196,2.192227,-1.696115,-1.381638
370,0.298985,0.354626,0.303452,125.000000,20.016172,1.688007,-1.786946,-1.240151
371,0.727977,0.361850,0.300514,123.000000,19.034309,1.462479,-1.865196,-1.011981
372,1.687119,0.384502,0.304968,119.000000,18.334503,1.008342,-1.905080,-0.606189
373,0.344995,0.438384,0.339442,127.000000,17.643766,1.808215,-1.933129,-1.345767
374,0.260960,0.514413,0.371241,130.000000,16.963207,2.036959,-1.950219,-1.439376
375,0.235500,0.408354,0.391931,137.000000,15.987496,2.583555,-1.984889,-1.499605
376,0.149425,0.577304,0.435320,143.000000,15.053616,2.932276,-2.005248,-1.618693
377,0.191662,0.542598,0.463358,143.000000,14.211696,2.725782,-2.010038,-1.572246
378,0.104066,0.624480,0.510445,142.000000,13.418401,2.519224,-2.005062,-1.682469
379,0.077061,0.673412,0.537478,144.000000,13.087195,2.527866,-1.958895,-1.681296
380,0.053050,0.715097,0.563967,146.000000,12.766787,2.530951,-1.912169,-1.681844
381,2.323943,0.732086,0.589208,127.000000,12.458006,1.004890,-1.865367,-0.340919
382,0.723054,0.752190,0.620284,131.000000,13.209877,1.281665,-1.740947,-0.890621
383,0.280501,0.764828,0.649309,132.000000,14.001737,1.324968,-1.622762,-1.093138
384,0.045599,0.776388,0.673773,135.000000,14.371087,1.514660,-1.543366,-1.329826
385,0.073220,0.788572,0.715530,134.000000,14.761424,1.396802,-1.466558,-1.195965
386,0.019557,0.789911,0.737291,135.000000,15.171126,1.429246,-1.392163,-1.252315
387,0.948382,0.793438,0.751408,130.000000,16.082109,1.010050,-1.285928,-0.312079
388,1.401668,0.793166,0.763847,127.000000,17.025591,0.753429,-1.182419,0.001501
389,0.952164,0.784440,0.778382,121.000000,17.970203,0.259723,-1.083073,-0.107284
390,2.165433,0.769762,0.771690,112.000000,18.939219,-0.485301,-0.985483,0.486058
391,2.286501,0.754515,0.759655,110.000000,19.734489,-0.653513,-0.902892,0.609226
392,3.052076,0.764165,0.775147,112.000000,20.540487,-0.517967,-0.821395,0.925624
393,1.769261,0.754224,0.775691,116.000000,21.355993,-0.200876,-0.740623,0.589513
394,6.468784,0.722342,0.759692,103.000000,22.179960,-1.305905,-0.660307,1.883073
395,4.528117,0.698169,0.744474,107.000000,23.011480,-0.974904,-0.580067,1.547870
396,0.499802,0.687144,0.739127,119.000000,23.761372,0.030566,-0.505857,0.201110
397,0.366407,0.681640,0.738672,119.000000,24.516045,0.019641,-0.430845,0.174471
398,0.854910,0.664757,0.718945,113.000000,25.275070,-0.518634,-0.354527,0.570087
399,0.112562,0.651972,0.713906,118.000000,26.343124,-0.105386,-0.253702,0.081800
400,0.039736,0.653386,0.720913,120.000000,27.420240,0.048016,-0.149678,0.049661
401,0.184687,0.639499,0.706660,117.000000,28.556404,-0.237997,-0.037570,0.392182
402,0.000263,0.620093,0.704526,119.000000,29.697998,-0.078665,0.080199,0.096431
403,0.209541,0.614414,0.692654,115.000000,30.437441,-0.478387,0.171890,0.629647
404,1.122197,0.607056,0.687791,110.000000,31.179379,-0.951510,0.267677,1.327014
405,0.329682,0.585892,0.674456,112.000000,31.923634,-0.782285,0.367754,0.941933
406,1.615396,0.603986,0.697033,102.000000,33.026958,-1.682497,0.504787,1.775769
407,0.473101,0.615531,0.703497,109.000000,34.134403,-1.010831,0.648297,1.336120
408,0.991687,0.638418,0.716248,105.000000,34.900402,-1.351796,0.765166,1.761001
409,0.722404,0.659765,0.724124,106.000000,35.668076,-1.234995,0.884800,1.734744
410,0.651725,0.662865,0.742240,100.000000,36.437325,-1.720896,1.006039,1.813334
411,0.035791,0.675726,0.757664,95.000000,37.582062,-2.080994,1.164999,1.354184
412,0.000006,0.707813,0.777920,101.000000,38.729004,-1.512691,1.321121,1.323506
413,0.000885,0.730217,0.787180,94.000000,39.649311,-2.031790,1.449571,1.419830
414,0.081687,0.769213,0.822027,101.000000,40.571087,-1.405139,1.572263,1.286453
415,0.012938,0.789434,0.832371,96.000000,41.494236,-1.760127,1.686958,1.573212
416,0.011525,0.808975,0.846012,94.000000,42.418663,-1.856517,1.788888,1.681533
417,0.119700,0.824025,0.848755,98.000000,43.344292,-1.510152,1.876411,1.530434
418,0.177683,0.840713,0.858268,97.000000,44.268734,-1.546978,1.950911,1.529386
419,1.713681,0.839833,0.855290,106.000000,45.194286,-0.855558,2.012326,0.703250
420,0.909859,0.851216,0.867982,102.000000,46.120880,-1.136815,2.060879,1.107013
421,0.433705,0.864563,0.883070,97.000000,47.048458,-1.470921,2.095536,1.436973
422,0.484660,0.866756,0.888236,96.000000,47.976955,-1.505448,2.117753,1.421577
423,0.531383,0.849171,0.893064,94.000000,49.156506,-1.616463,2.151417,1.422456
424,0.738320,0.830824,0.892967,98.000000,50.337158,-1.314038,2.172680,1.313424
425,1.172016,0.826742,0.893597,102.000000,51.539001,-1.014488,2.186386,1.103789
426,0.809576,0.819412,0.891810,98.000000,52.742146,-1.273914,2.192084,1.292319
427,1.583372,0.817589,0.886522,106.000000,52.676155,-0.705703,2.091713,0.833392
428,1.120669,0.822901,0.881498,104.000000,52.610203,-0.835114,1.998963,0.940347
429,1.394966,0.807851,0.873347,110.000000,52.544289,-0.412619,1.913022,0.731935
430,1.876477,0.799941,0.854635,117.000000,51.563915,0.070611,1.766135,0.396289
431,0.769909,0.789845,0.846340,110.000000,50.584465,-0.410232,1.631159,0.753715
432,0.449663,0.774539,0.839968,109.000000,49.927433,-0.467523,1.529066,0.858497
433,0.150867,0.768604,0.836064,105.000000,49.271278,-0.725544,1.433105,1.044689
434,0.231463,0.757280,0.825230,112.000000,48.616035,-0.229336,1.342401,0.861294
435,0.067136,0.757213,0.821291,109.000000,47.485497,-0.419667,1.222726,0.963620
436,0.040670,0.756798,0.811470,111.000000,46.356255,-0.269118,1.108394,0.906727
437,0.054400,0.767529,0.805290,103.000000,45.222275,-0.805354,0.998017,1.231254
438,0.038235,0.775238,0.782833,105.000000,44.089664,-0.646032,0.891104,1.086640
439,0.092746,0.776750,0.775171,102.000000,43.296635,-0.832009,0.810641,1.115184
440,0.058920,0.772924,0.768889,101.000000,42.504185,-0.877315,0.731584,0.974318
441,0.085027,0.765927,0.744875,107.000000,41.712345,-0.439991,0.653489,0.361895
442,0.077277,0.763384,0.731744,106.000000,40.590027,-0.497078,0.552362,0.274375
443,0.151928,0.751610,0.703949,106.000000,39.470840,-0.478550,0.451637,0.061857
444,0.179397,0.737424,0.680132,105.000000,38.653954,-0.528830,0.372519,-0.051034
445,0.553683,0.728760,0.672241,111.000000,37.838051,-0.075231,0.292425,-0.451674
446,0.218640,0.737815,0.686771,106.000000,37.023205,-0.417834,0.210814,-0.256776
447,0.270707,0.742644,0.683644,110.000000,35.950741,-0.081649,0.107370,-0.412926
448,0.187043,0.741643,0.682477,112.000000,34.881371,0.116416,0.000801,-0.431684
449,0.019415,0.735756,0.675390,115.000000,33.654972,0.424600,-0.122026,-0.261363
450,1.232233,0.731842,0.660221,107.000000,32.432354,-0.250850,-0.249494,0.860565
451,0.000096,0.729308,0.662656,120.000000,31.702051,1.012418,-0.341650,-0.331868
452,0.837979,0.710196,0.652092,110.000000,30.973349,0.077063,-0.436490,0.478922
453,0.013286,0.692225,0.644594,115.000000,30.246357,0.623264,-0.533730,-0.418463
454,0.039678,0.667773,0.634058,115.000000,29.135464,0.688415,-0.669020,-0.469826
455,0.626323,0.665184,0.623284,114.000000,28.029419,0.645858,-0.808123,-0.016717
456,0.086882,0.643219,0.616694,119.000000,26.926796,1.329893,-0.950581,-0.655824
457,0.096502,0.573790,0.607723,123.000000,25.834402,1.888060,-1.092568,-1.403215
458,0.004590,0.556072,0.572716,117.000000,25.089573,1.185745,-1.199260,-1.131513
459,0.055591,0.534528,0.583841,124.000000,24.348133,2.074213,-1.302356,-1.538133
460,0.020475,0.579054,0.604818,123.000000,23.610397,1.877540,-1.400120,-1.543212
461,0.016114,0.623203,0.616719,120.000000,22.523258,1.457652,-1.526927,-1.399988
462,0.110231,0.651782,0.635800,119.000000,21.451408,1.306158,-1.643386,-1.311376
463,0.050950,0.663180,0.642107,121.000000,20.792137,1.526688,-1.708725,-1.483003
464,0.042182,0.708243,0.684249,126.000000,20.141191,2.036984,-1.764335,-1.558952
465,0.055913,0.708081,0.715044,131.000000,19.499405,2.470071,-1.809895,-1.573436
466,0.194888,0.698830,0.719332,126.000000,18.512653,1.862269,-1.879511,-1.438051
467,0.141316,0.708224,0.713024,130.000000,17.546530,2.223536,-1.935448,-1.559528
468,0.146412,0.745775,0.719686,130.000000,16.872280,2.125486,-1.953604,-1.570965
469,0.100207,0.754862,0.724555,136.000000,16.210047,2.600319,-1.961944,-1.645389
470,0.094578,0.764136,0.725412,137.000000,15.561364,2.562455,-1.961618,-1.654083
471,0.094295,0.781049,0.719035,138.000000,14.705482,2.512195,-1.972517,-1.665441
472,0.071801,0.776092,0.727405,142.000000,13.894937,2.701768,-1.972362,-1.704406
473,0.071581,0.784101,0.720351,142.000000,13.093353,2.541102,-1.966858,-1.699312
474,0.061630,0.800447,0.730358,142.000000,12.346656,2.395662,-1.953322,-1.705068
475,0.151977,0.815166,0.735680,132.000000,12.698498,1.556620,-1.853388,-1.463545
476,0.366569,0.837958,0.755271,129.000000,13.058686,1.284346,-1.759531,-1.154081
477,3.761955,0.835882,0.763067,121.000000,13.426549,0.655207,-1.671082,0.268494
478,0.004144,0.843298,0.775518,137.000000,14.123948,1.804880,-1.564242,-1.628613
479,0.030375,0.848536,0.784471,137.000000,14.878355,1.735453,-1.459998,-1.634282
480,0.506984,0.843111,0.800543,127.000000,15.715759,0.973646,-1.355753,-0.643725
481,0.408446,0.829483,0.816307,127.000000,16.590704,0.947125,-1.253933,-0.614836
482,0.311951,0.826389,0.774130,127.000000,17.254604,0.920376,-1.171470,-0.612944
483,0.211862,0.842622,0.846723,127.000000,17.929640,0.895623,-1.091408,-0.631123
484,0.176985,0.866078,0.858854,126.000000,18.614601,0.796854,-1.013378,-0.592682
485,0.035532,0.896105,0.871091,127.000000,19.595493,0.847541,-0.916893,-0.728393
486,0.000001,0.910222,0.881169,128.000000,20.595366,0.899592,-0.821462,-0.822531
487,0.010081,0.899849,0.858251,124.000000,21.313334,0.570116,-0.747696,-0.848102
488,0.069268,0.888205,0.821723,123.000000,22.038359,0.470682,-0.674394,-0.937582
489,0.245984,0.884344,0.812656,120.000000,22.769766,0.218397,-0.601224,-1.097192
490,0.039652,0.884294,0.823637,114.000000,23.873684,-0.275852,-0.501510,-0.302383
491,0.572069,0.879820,0.859324,109.000000,24.988028,-0.703520,-0.400734,0.355619
492,0.980195,0.864191,0.870138,105.000000,25.723326,-1.057217,-0.326806,0.663242
493,1.385767,0.854458,0.833882,104.000000,26.462183,-1.174428,-0.251070,0.926116
494,0.575770,0.842803,0.836769,111.000000,27.204306,-0.608665,-0.172865,0.585930
495,1.191193,0.826539,0.824123,104.000000,28.299622,-1.218833,-0.064126,1.027292
496,1.739102,0.810147,0.857048,106.000000,29.401188,-1.070775,0.050330,1.369080
497,1.234813,0.809660,0.835505,99.000000,30.552185,-1.656243,0.173894,1.285116
498,0.287290,0.802438,0.815101,108.000000,31.708649,-0.885463,0.303995,0.839989
499,0.355559,0.806497,0.819472,106.000000,32.472229,-1.050159,0.406912,1.003200
500,0.060385,0.831585,0.833325,109.000000,33.237404,-0.776458,0.513807,0.759541
501,0.631385,0.833299,0.833776,118.000000,34.004063,-0.008671,0.624366,-0.170231
502,0.003733,0.840889,0.836643,110.000000,35.184971,-0.704286,0.778428,0.717327
503,0.043403,0.841301,0.826084,110.000000,36.369801,-0.714652,0.937783,0.729449
504,0.006285,0.853905,0.839881,106.000000,37.128387,-1.050044,1.058459,0.979183
505,0.192832,0.861862,0.842910,109.000000,37.888336,-0.789703,1.178439,0.739312
506,0.175307,0.871829,0.851859,107.000000,38.649570,-0.954532,1.295742,0.877044
507,0.320399,0.870221,0.838384,107.000000,39.800026,-0.964950,1.448582,0.882543
508,0.228919,0.873464,0.844263,103.000000,40.952911,-1.306172,1.592823,1.114368
509,1.486233,0.861778,0.826715,113.000000,42.074184,-0.459028,1.723890,0.504779
510,0.992028,0.852011,0.815199,108.000000,43.197002,-0.916699,1.842868,0.846862
511,0.498612,0.856255,0.822868,103.000000,44.002270,-1.347238,1.915277,1.209153
512,0.899529,0.854070,0.823201,106.000000,44.808395,-1.082579,1.973589,1.025154
513,0.572547,0.858243,0.832041,100.000000,45.615334,-1.588051,2.018072,1.261404
514,0.759032,0.860582,0.844088,100.000000,46.741299,-1.568310,2.081774,1.210550
515,1.086728,0.852548,0.822508,98.000000,47.868481,-1.693355,2.131008,1.088546
516,1.045588,0.842882,0.807203,96.000000,48.661438,-1.819345,2.136446,1.113906
517,2.106900,0.880127,0.893947,87.000000,49.455009,-2.437462,2.133267,0.681750
518,2.181139,0.879827,0.901458,91.000000,50.249165,-2.031672,2.123107,0.646239
519,2.006673,0.867972,0.911194,87.000000,51.385914,-2.225968,2.135437,0.718866
520,2.162830,0.859052,0.915214,93.000000,52.523602,-1.729770,2.139305,0.668648
521,1.926274,0.838423,0.881017,94.000000,52.709415,-1.598910,2.063204,0.675301
522,1.671908,0.836291,0.854512,108.000000,52.895245,-0.587246,1.992391,0.699369
523,1.284386,0.831781,0.824367,109.000000,52.244858,-0.508142,1.863971,0.730664
524,1.124693,0.831403,0.809661,112.000000,51.594868,-0.289322,1.745873,0.685358
525,0.845713,0.836952,0.815343,95.000000,50.945286,-1.467174,1.636452,0.716825
526,0.467489,0.835471,0.807147,110.000000,49.771893,-0.397534,1.496776,0.813044
527,0.268750,0.830225,0.795298,108.000000,48.599396,-0.523644,1.365778,0.847367
528,0.158830,0.827569,0.782043,108.000000,47.869331,-0.513612,1.273238,0.874703
529,0.104050,0.822068,0.736953,110.000000,47.139889,-0.359179,1.185063,0.862496
530,0.094012,0.814885,0.714207,112.000000,46.411091,-0.207242,1.100567,0.793953
531,0.079636,0.809403,0.690796,114.000000,45.213833,-0.059700,0.986206,0.704006
532,0.047776,0.807490,0.667735,115.000000,44.017742,0.015188,0.875218,0.656641
533,0.007232,0.802064,0.645298,114.000000,42.900635,-0.048669,0.772336,0.687297
534,0.002551,0.798952,0.634005,116.000000,41.784557,0.103908,0.671253,0.620746
535,0.523669,0.800468,0.630788,123.000000,41.009075,0.615780,0.595460,-0.128190
536,0.000707,0.798221,0.637752,117.000000,40.235111,0.194909,0.520024,0.493426
537,0.003933,0.798661,0.712660,115.000000,39.462765,0.066631,0.444539,0.507253
538,0.215082,0.801643,0.725864,123.000000,38.314350,0.661398,0.341157,-0.122612
539,0.101053,0.802271,0.729594,122.000000,37.168255,0.612904,0.236804,-0.081084
540,0.006463,0.788294,0.719401,119.000000,36.021500,0.417027,0.130610,0.050215
541,0.015540,0.761931,0.706818,119.000000,34.877033,0.448692,0.021883,-0.102775
542,0.070378,0.730133,0.694584,120.000000,34.130814,0.571654,-0.059406,-0.324695
543,0.082439,0.714305,0.681253,119.000000,33.386959,0.538561,-0.144144,-0.431266
544,0.102018,0.747520,0.650190,125.000000,32.645634,1.106591,-0.233157,-0.552559
545,0.027404,0.729455,0.638709,124.000000,31.506800,1.043657,-0.358777,-0.524319
546,0.016850,0.715504,0.627501,120.000000,30.371033,0.708623,-0.488889,-0.359079
547,0.001778,0.720748,0.626817,124.000000,29.600845,1.061001,-0.591743,-0.549582
548,0.050979,0.699981,0.633044,120.000000,28.832979,0.748822,-0.697207,-0.471421
549,0.000139,0.597476,0.548699,124.000000,28.067627,1.173213,-0.804623,-0.792832
550,0.026370,0.588378,0.542650,126.000000,26.964954,1.368700,-0.944857,-0.782469
551,0.076561,0.564219,0.592264,129.000000,25.870758,1.646553,-1.084424,-1.361120
552,0.005783,0.560376,0.588752,128.000000,24.816671,1.546484,-1.219399,-1.295447
553,0.000208,0.647867,0.593229,135.000000,23.771446,2.159493,-1.350931,-1.336520
554,0.011115,0.650802,0.609858,137.000000,23.017103,2.270753,-1.449394,-1.343968
555,0.030950,0.645286,0.609998,141.000000,22.266800,2.525426,-1.540431,-1.364505
556,0.098372,0.644105,0.610541,137.000000,21.520958,2.120220,-1.622505,-1.308862
557,0.115969,0.661955,0.613964,141.000000,20.498453,2.359005,-1.723513,-1.382970
558,0.194224,0.685038,0.621897,139.000000,19.496904,2.112852,-1.811514,-1.370806
559,0.191009,0.718460,0.630022,141.000000,18.807827,2.175799,-1.858130,-1.421084
560,0.246097,0.747586,0.642208,138.000000,18.129042,1.865155,-1.892804,-1.396723
561,0.395131,0.772424,0.669964,135.000000,17.461748,1.580191,-1.916139,-1.287545
