Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
321,2.651424,0.603964,0.625159,148.000000,10.206851,-2.057628,-0.608616,1.019704
322,1.336321,0.595410,0.616459,158.000000,10.583497,-0.952215,-0.502646,0.653347
323,1.968348,0.572224,0.604772,144.000000,10.978785,-2.386230,-0.391762,1.011216
324,0.842475,0.565045,0.597692,155.000000,11.637590,-1.208060,-0.209727,0.708137
325,0.171123,0.562847,0.591197,160.000000,12.336833,-0.675112,-0.017438,0.396233
326,0.000091,0.563065,0.588923,163.000000,13.106903,-0.355991,0.194194,0.203743
327,0.083106,0.564687,0.589497,165.000000,13.914804,-0.142404,0.416253,0.127972
328,0.127294,0.565384,0.587730,163.000000,14.443517,-0.349970,0.563148,0.206365
329,0.259655,0.566748,0.585788,163.000000,14.991360,-0.346236,0.717010,0.207446
330,0.167800,0.570645,0.585587,159.000000,15.556312,-0.755300,0.876353,0.466719
331,0.503416,0.574439,0.588800,159.000000,16.591530,-0.748740,1.163073,0.453555
332,0.668299,0.578042,0.594349,156.000000,17.651178,-1.052853,1.452542,0.635047
333,0.647476,0.581802,0.599491,157.000000,17.349112,-0.941095,1.368833,0.564174
334,0.334572,0.585601,0.606341,154.000000,17.064528,-1.236754,1.291677,0.713254
335,1.155801,0.584899,0.605108,163.000000,16.798317,-0.312178,1.220289,0.145207
336,0.747741,0.581271,0.601364,161.000000,16.543280,-0.526098,1.152637,0.287917
337,0.268463,0.579159,0.599440,157.000000,16.343420,-0.954894,1.100539,0.582405
338,0.162570,0.578940,0.598342,156.000000,16.120359,-1.056786,1.041573,0.638374
339,0.138076,0.579695,0.596188,156.000000,15.969438,-1.050004,1.002085,0.630500
340,0.602756,0.581331,0.598540,162.000000,15.942491,-0.424299,0.996237,0.219863
341,0.632197,0.582857,0.600953,162.000000,15.988192,-0.421678,1.009828,0.214720
342,0.715714,0.583817,0.603451,164.000000,15.802444,-0.213103,0.960074,0.114075
343,0.708450,0.582939,0.603282,165.000000,15.634916,-0.111792,0.916159,0.074464
344,3.511625,0.553393,0.585610,179.000000,15.486201,1.309155,0.878262,-0.995671
345,1.136838,0.574995,0.597670,172.000000,14.602952,0.606447,0.635544,-0.430682
346,0.511759,0.574772,0.597563,171.000000,13.725978,0.501066,0.393973,-0.321400
347,0.410812,0.574496,0.597312,172.000000,13.067246,0.603431,0.211769,-0.429177
348,0.213775,0.577289,0.599289,172.000000,12.417988,0.606742,0.031193,-0.431165
349,0.032028,0.578733,0.600531,171.000000,11.779769,0.505759,-0.146629,-0.325593
350,0.000039,0.579637,0.603349,172.000000,10.723546,0.611553,-0.439940,-0.433659
351,0.157397,0.580869,0.605818,171.000000,9.701139,0.504519,-0.721856,-0.325124
352,0.307425,0.584102,0.608148,172.000000,8.741567,0.604237,-0.984997,-0.430538
353,0.188022,0.588117,0.609252,176.000000,7.846180,1.011711,-1.228910,-0.795295
354,0.096322,0.590106,0.609148,179.000000,7.565423,1.313687,-1.302955,-0.992598
355,0.888465,0.584185,0.605141,172.000000,7.304416,0.602182,-1.372971,-0.430387
356,0.255146,0.598558,0.612263,178.000000,7.065347,1.205258,-1.438721,-0.933601
357,0.227902,0.609028,0.623467,179.000000,6.950519,1.288521,-1.469764,-0.992374
358,0.181839,0.617594,0.631128,180.000000,6.945228,1.369372,-1.470190,-1.043764
359,0.068581,0.621029,0.633675,183.000000,7.049285,1.645359,-1.441522,-1.179642
360,0.023902,0.620958,0.631148,184.000000,7.227631,1.729068,-1.392842,-1.238240
361,0.020554,0.620617,0.631148,183.000000,7.474950,1.629633,-1.325551,-1.182183
362,0.054628,0.619621,0.633640,178.000000,8.021181,1.143713,-1.177703,-0.943976
363,1.103933,0.607871,0.628531,167.000000,8.703078,0.060847,-0.994057,0.056626
364,2.512579,0.581031,0.601006,151.000000,9.437240,-1.521009,-0.795150,0.789962
365,2.369437,0.559593,0.574105,140.000000,10.234079,-2.502467,-0.577734,0.961564
366,1.078958,0.570389,0.578635,156.000000,10.470306,-0.969705,-0.514351,0.524378
367,0.601174,0.576920,0.587317,159.000000,10.741680,-0.683164,-0.439377,0.335977
368,0.565090,0.572007,0.581056,158.000000,11.045611,-0.775025,-0.355208,0.396517
369,0.196684,0.584139,0.591447,160.000000,11.704515,-0.597081,-0.172664,0.270827
370,0.114270,0.588832,0.594590,159.000000,12.391133,-0.699673,0.016801,0.354839
371,0.002120,0.591444,0.598766,160.000000,13.180362,-0.601890,0.234948,0.280992
372,0.032199,0.593375,0.601553,160.000000,14.010489,-0.603434,0.464072,0.284631
373,0.286498,0.593665,0.601770,163.000000,14.595780,-0.303841,0.624118,0.088863
374,0.429159,0.594529,0.601482,162.000000,15.198946,-0.399628,0.788401,0.133299
375,0.557578,0.596886,0.602183,161.000000,15.817941,-0.492782,0.956125,0.209413
376,0.699236,0.599892,0.604767,159.000000,16.691652,-0.684028,1.193348,0.357144
377,1.167448,0.600688,0.606638,159.000000,17.585306,-0.682448,1.434429,0.353944
378,1.127501,0.598215,0.601063,160.000000,17.268660,-0.588279,1.344926,0.283087
379,0.821543,0.599215,0.603869,159.000000,16.972612,-0.685839,1.265644,0.359254
380,1.203228,0.596105,0.597551,163.000000,16.698256,-0.294575,1.192295,0.095377
381,1.074461,0.596450,0.598697,163.000000,16.471764,-0.294575,1.131939,0.095377
382,0.940696,0.592655,0.592562,163.000000,16.288221,-0.302403,1.083123,0.113228
383,0.743976,0.588946,0.587160,162.000000,16.135567,-0.412297,1.042158,0.179617
384,0.830025,0.584338,0.580321,164.000000,16.055391,-0.223267,1.020643,0.109587
385,0.840685,0.580860,0.576327,165.000000,15.975991,-0.129402,0.998934,0.082045
386,0.817907,0.580281,0.577153,165.000000,15.931149,-0.130554,0.986743,0.082361
387,0.813201,0.580308,0.577442,165.000000,15.921157,-0.130554,0.984138,0.082361
388,0.705458,0.579935,0.578015,165.000000,15.694234,-0.131707,0.922612,0.082697
389,2.809134,0.559810,0.569175,176.000000,15.513700,0.966311,0.875185,-0.800862
390,2.300645,0.568120,0.575316,176.000000,14.943142,0.975977,0.717263,-0.799525
391,0.311926,0.572185,0.576268,168.000000,14.374907,0.169037,0.558646,0.000142
392,0.164169,0.576822,0.578376,168.000000,13.809280,0.173842,0.400636,-0.004542
393,0.029570,0.581471,0.581178,168.000000,12.948347,0.179930,0.161208,-0.010752
394,0.000471,0.584314,0.584444,169.000000,12.101076,0.286945,-0.073668,-0.095366
395,0.048908,0.584473,0.585239,169.000000,11.206227,0.292142,-0.322625,-0.101474
396,0.293142,0.582027,0.582014,168.000000,10.333885,0.194738,-0.566302,-0.024876
397,0.599396,0.578544,0.579497,167.000000,9.725915,0.096934,-0.738262,0.035944
398,0.329638,0.576083,0.577225,171.000000,9.134944,0.510478,-0.908152,-0.334011
399,0.276560,0.574566,0.577623,173.000000,8.564491,0.717818,-1.072501,-0.546612
400,0.132581,0.579141,0.579450,178.000000,7.721547,1.219631,-1.310954,-0.946837
401,1.438976,0.585737,0.580950,171.000000,6.952858,0.499529,-1.525195,-0.325621
402,1.199781,0.578520,0.576301,172.000000,6.906261,0.610402,-1.536709,-0.441364
403,0.405145,0.576924,0.574760,177.000000,6.990535,1.135388,-1.511894,-0.875383
404,0.264535,0.576153,0.574255,179.000000,6.996077,1.352552,-1.509607,-0.995278
405,0.119646,0.574840,0.574156,182.000000,7.069472,1.678348,-1.487751,-1.141852
406,0.092508,0.575731,0.574560,182.000000,7.208649,1.687759,-1.445822,-1.141670
407,0.036207,0.576685,0.574655,182.000000,7.607099,1.679173,-1.331784,-1.141502
408,0.092895,0.577497,0.575187,177.000000,8.135730,1.153589,-1.182391,-0.877604
409,0.865871,0.579947,0.585553,169.000000,8.785006,0.311025,-0.999502,-0.068981
410,3.085377,0.582523,0.583978,145.000000,9.536736,-2.251843,-0.788401,0.968123
411,2.526696,0.580867,0.583978,148.000000,9.940855,-1.931675,-0.674652,0.914906
412,0.825035,0.583112,0.589263,160.000000,10.354982,-0.654571,-0.558440,0.349874
413,0.582824,0.598866,0.599121,161.000000,10.777962,-0.585660,-0.439991,0.323437
414,0.717981,0.600952,0.602421,158.000000,11.302847,-0.923878,-0.292844,0.554494
415,0.557711,0.596583,0.597824,157.000000,11.868607,-1.027587,-0.134014,0.612786
416,0.714339,0.586918,0.586384,151.000000,12.400399,-1.650175,0.016078,0.861264
417,0.155719,0.583463,0.576909,157.000000,12.955574,-0.982827,0.173649,0.568261
418,0.006030,0.582857,0.573675,161.000000,13.531252,-0.547297,0.337215,0.259564
419,0.072578,0.583310,0.570914,160.000000,14.470215,-0.650554,0.601291,0.331888
420,0.212573,0.583204,0.569027,159.000000,15.449540,-0.758380,0.875237,0.414181
421,0.347249,0.584214,0.570971,157.000000,16.394220,-0.969605,1.140437,0.551158
422,0.421659,0.585649,0.571534,153.000000,17.364952,-1.390202,1.414405,0.765052
423,0.494156,0.586876,0.573471,155.000000,17.192711,-1.170574,1.367636,0.664673
424,0.835261,0.583505,0.568074,159.000000,17.036123,-0.753717,1.324042,0.410116
425,0.391061,0.590050,0.579903,155.000000,16.895624,-1.165769,1.283900,0.658551
426,0.692978,0.591884,0.584117,159.000000,16.659229,-0.735351,1.216842,0.384389
427,0.492732,0.591462,0.582866,158.000000,16.468611,-0.844013,1.162599,0.460651
428,0.950606,0.587779,0.576405,162.000000,16.352446,-0.426657,1.128491,0.153500
429,0.861689,0.584432,0.571962,162.000000,16.263901,-0.436186,1.101754,0.173482
430,0.930471,0.583626,0.572157,163.000000,16.203426,-0.329689,1.083135,0.118525
431,0.817829,0.582991,0.572300,163.000000,15.994759,-0.331042,1.024894,0.120555
432,0.834520,0.582946,0.572094,164.000000,15.855385,-0.223093,0.985699,0.072178
433,0.831896,0.583457,0.571699,164.000000,15.856837,-0.221849,0.984762,0.072679
434,0.739418,0.611563,0.588079,163.000000,15.936929,-0.313914,1.004349,0.144455
435,1.155829,0.615785,0.592336,169.000000,15.410480,0.344857,0.853739,-0.221356
436,3.436071,0.596241,0.578757,180.000000,14.887672,1.518556,0.703539,-1.150125
437,0.289866,0.600662,0.581910,166.000000,14.368903,0.013237,0.554863,0.016470
438,0.152081,0.603129,0.583558,167.000000,13.585301,0.127865,0.334154,-0.055822
439,0.210136,0.602250,0.581525,170.000000,12.813170,0.455047,0.117390,-0.341016
440,0.007254,0.601338,0.578337,169.000000,11.889868,0.350693,-0.141785,-0.226956
441,0.028627,0.599994,0.572902,169.000000,10.985208,0.353511,-0.397197,-0.228003
442,0.126055,0.597120,0.568148,169.000000,10.335492,0.357824,-0.584803,-0.229760
443,0.284945,0.589426,0.564843,169.000000,9.700420,0.368678,-0.772142,-0.238339
444,0.153585,0.582529,0.563821,172.000000,9.083064,0.713574,-0.955274,-0.563376
445,0.222623,0.584836,0.564622,174.000000,8.145362,0.931036,-1.226673,-0.754843
446,0.196255,0.584461,0.565034,178.000000,7.246527,1.373801,-1.482859,-1.039852
447,0.169594,0.585968,0.566177,181.000000,6.765374,1.696702,-1.617023,-1.205205
448,0.176231,0.589277,0.567418,183.000000,6.294014,1.901210,-1.742372,-1.322573
449,0.284494,0.592904,0.568416,183.000000,5.834822,1.901211,-1.855953,-1.322573
450,0.371435,0.599751,0.569708,183.000000,5.417920,1.907027,-1.948158,-1.338703
451,0.328736,0.602625,0.571053,187.000000,5.062672,2.317218,-2.013579,-1.440224
452,0.226123,0.659397,0.572472,198.000000,4.707780,3.299424,-2.066193,-1.590669
453,0.428492,0.941743,0.932167,137.000000,18.058981,0.380340,-0.893565,-0.238972
454,0.413730,0.938264,0.931683,140.000000,16.916903,0.573586,-1.000360,-0.357141
455,0.148209,0.936282,0.931337,147.000000,16.174519,1.017600,-1.078159,-0.693180
456,0.074852,0.935628,0.930695,150.000000,15.435525,1.237867,-1.156067,-0.882476
457,0.026021,0.934492,0.930752,154.000000,14.700435,1.487105,-1.233480,-1.072169
458,0.026597,0.932827,0.930683,156.000000,13.575309,1.635116,-1.339320,-1.176234
459,0.104039,0.931584,0.930716,155.000000,12.465188,1.591887,-1.441233,-1.118682
460,0.058413,0.933955,0.930687,156.000000,11.353905,1.692125,-1.539042,-1.297355
461,0.076454,0.933623,0.930675,157.000000,10.265484,1.782143,-1.630485,-1.353983
462,0.086383,0.936334,0.930555,156.000000,9.855665,1.747194,-1.665321,-1.371411
463,0.002550,0.934989,0.930555,164.000000,9.453003,2.265172,-1.695974,-1.645472
464,0.004355,0.934123,0.930620,165.000000,9.058449,2.304520,-1.721025,-1.655033
465,0.164598,0.935405,0.930880,155.000000,9.910854,1.641686,-1.647817,-1.242109
466,0.007638,0.934011,0.930871,166.000000,10.787831,2.285253,-1.572677,-1.660070
467,0.156534,0.938545,0.933566,153.000000,11.465655,1.445026,-1.512484,-1.116841
468,0.796451,0.938919,0.934555,142.000000,12.154189,0.758390,-1.451918,-0.559477
469,0.256018,0.938837,0.934390,148.000000,12.851711,1.135673,-1.391121,-0.885139
470,0.075439,0.939491,0.934378,151.000000,13.877520,1.313508,-1.306254,-1.031592
471,0.031886,0.942687,0.935713,151.000000,14.916439,1.292892,-1.220815,-1.042247
472,0.015544,0.945624,0.937187,150.000000,15.982277,1.212599,-1.133791,-1.009115
473,0.014597,0.947003,0.937723,148.000000,17.055780,1.079167,-1.047297,-0.926481
474,0.095179,0.950327,0.940347,143.000000,17.789986,0.765912,-0.987119,-0.678608
475,0.059743,0.950693,0.940147,143.000000,18.527103,0.762849,-0.927007,-0.682584
476,0.000584,0.951115,0.940238,146.000000,19.266798,0.940358,-0.866472,-0.842311
477,0.015956,0.951300,0.939502,147.000000,20.416605,0.992252,-0.775186,-0.901502
478,0.042841,0.951398,0.939362,139.000000,21.571762,0.510162,-0.683940,-0.476958
479,0.019714,0.951673,0.938066,144.000000,22.363699,0.802469,-0.620172,-0.760578
480,0.002719,0.951983,0.937744,141.000000,23.157263,0.618656,-0.556572,-0.608712
481,0.002075,0.952320,0.937861,138.000000,23.952288,0.435692,-0.493119,-0.447566
482,0.188242,0.951636,0.935774,145.000000,25.092916,0.841480,-0.404128,-0.837997
483,0.106937,0.951386,0.934918,141.000000,26.236265,0.597257,-0.315123,-0.642135
484,0.187890,0.950735,0.933568,141.000000,27.446724,0.589497,-0.221245,-0.654708
485,0.483227,0.948516,0.929253,144.000000,28.658506,0.756781,-0.127688,-0.822833
486,0.156913,0.948133,0.928882,137.000000,29.448261,0.339476,-0.065982,-0.462105
487,0.628279,0.945439,0.924064,143.000000,30.239044,0.681324,-0.004180,-0.796820
488,0.241882,0.944937,0.923702,136.000000,31.030779,0.266016,0.058054,-0.433761
489,0.174980,0.944755,0.923857,133.000000,32.180115,0.087583,0.147410,-0.270897
490,0.736262,0.941884,0.921477,139.000000,33.330502,0.429730,0.237034,-0.621023
491,0.120968,0.941733,0.921814,129.000000,34.122734,-0.163084,0.300129,-0.047675
492,0.063014,0.941725,0.922654,126.000000,34.915314,-0.340662,0.363486,0.112460
493,0.043316,0.941565,0.923301,124.000000,35.708214,-0.459386,0.427139,0.219013
494,0.377418,0.941216,0.924762,130.000000,36.890430,-0.115977,0.520306,-0.094038
495,1.166560,0.936684,0.922098,136.000000,38.073524,0.231024,0.613982,-0.466092
496,0.973714,0.933612,0.922675,133.000000,39.293980,0.039896,0.710974,-0.275795
497,0.658637,0.932467,0.923951,128.000000,40.514744,-0.273061,0.807929,-0.003635
498,0.972735,0.929463,0.923301,131.000000,41.281311,-0.106352,0.870606,-0.115667
499,0.873321,0.926578,0.922087,129.000000,42.048244,-0.240155,0.933754,-0.000762
500,0.860212,0.923484,0.920843,128.000000,42.815525,-0.313345,0.998179,0.070703
501,0.423615,0.922607,0.921115,121.000000,44.023499,-0.754618,1.097305,0.446448
502,1.173409,0.917368,0.918124,128.000000,45.232059,-0.336899,1.197378,0.114138
503,1.260141,0.911718,0.914885,128.000000,45.994030,-0.350420,1.264681,0.142121
504,1.435796,0.904973,0.910667,129.000000,46.756168,-0.300014,1.332902,0.134655
505,1.465106,0.899122,0.907574,128.000000,47.518467,-0.373954,1.402111,0.191695
506,1.490687,0.894887,0.906480,126.000000,48.698975,-0.509549,1.504216,0.283279
507,1.306452,0.893453,0.906611,123.000000,49.879696,-0.706708,1.603389,0.460387
508,2.040837,0.883613,0.900282,127.000000,51.028065,-0.463446,1.696427,0.267848
509,1.045558,0.880424,0.896447,119.000000,52.176956,-1.036951,1.782980,0.760455
510,1.577452,0.874612,0.892332,124.000000,52.158329,-0.718855,1.774683,0.518716
511,1.771573,0.867918,0.887937,126.000000,52.139706,-0.607606,1.764190,0.433186
512,0.758609,0.867659,0.888302,117.000000,52.121090,-1.236566,1.750394,0.879412
513,0.490445,0.868007,0.889453,114.000000,51.075062,-1.438909,1.657209,0.956891
514,1.506263,0.862515,0.886215,128.000000,50.029659,-0.482971,1.565200,0.337901
515,0.812421,0.862340,0.886157,124.000000,49.271545,-0.780792,1.495611,0.594267
516,1.509645,0.855885,0.882191,132.000000,48.513474,-0.225230,1.427028,0.198352
517,0.631840,0.855551,0.882543,125.000000,47.755451,-0.734756,1.359389,0.564505
518,0.641220,0.857094,0.882815,127.000000,46.672272,-0.609676,1.268627,0.467865
519,0.775665,0.862359,0.881417,132.000000,45.589806,-0.288147,1.178746,0.298027
520,0.060443,0.870426,0.883373,125.000000,44.447781,-0.870352,1.085253,0.839402
521,0.178409,0.872641,0.884894,132.000000,43.306015,-0.351056,0.993176,0.570791
522,0.215185,0.873092,0.885594,134.000000,42.514511,-0.201313,0.928088,0.464207
523,0.050704,0.877537,0.890033,131.000000,41.723278,-0.474412,0.863501,0.638325
524,0.056395,0.881165,0.895358,133.000000,40.932327,-0.332328,0.798936,0.561460
525,0.039194,0.884891,0.900085,134.000000,39.785969,-0.264166,0.708316,0.510341
526,0.009248,0.889942,0.906215,134.000000,38.640190,-0.285465,0.618255,0.522089
527,0.007698,0.893515,0.911690,135.000000,37.859673,-0.209287,0.555428,0.467690
528,0.027058,0.896199,0.913617,132.000000,37.079426,-0.482335,0.492911,0.657404
529,0.747754,0.895241,0.907504,119.000000,36.299469,-1.616675,0.430661,1.295388
530,0.201254,0.895945,0.905872,130.000000,35.112072,-0.639802,0.338748,0.787361
531,0.086006,0.896353,0.907060,141.000000,33.925507,0.321442,0.247097,-0.046170
532,0.014472,0.898554,0.910271,137.000000,32.776337,-0.037402,0.158301,0.278601
533,0.267579,0.900236,0.911589,133.000000,31.628633,-0.391735,0.069956,0.587236
534,0.025965,0.900902,0.910213,143.000000,30.817078,0.484843,0.006574,-0.154564
535,0.001109,0.909435,0.920552,142.000000,30.006367,0.383155,-0.056762,-0.090068
536,0.006152,0.911303,0.919893,144.000000,29.196571,0.551244,-0.120455,-0.198892
537,0.010497,0.910486,0.918550,146.000000,28.020689,0.720851,-0.211591,-0.314046
538,0.009892,0.911275,0.917928,144.000000,26.845882,0.538061,-0.302967,-0.203511
539,0.011497,0.910693,0.916858,145.000000,26.072996,0.627829,-0.365097,-0.257871
540,0.000487,0.911437,0.916569,148.000000,25.301821,0.881506,-0.427462,-0.449529
541,0.035317,0.910674,0.915413,151.000000,24.532522,1.129391,-0.490101,-0.678028
542,0.000546,0.911358,0.915783,150.000000,23.322510,1.028592,-0.585891,-0.609268
543,0.027809,0.917352,0.918502,153.000000,22.114372,1.262621,-0.682181,-0.848943
544,0.007897,0.920716,0.921725,153.000000,20.980919,1.239352,-0.773627,-0.862491
545,0.000028,0.921121,0.921085,153.000000,19.851271,1.226746,-0.864989,-0.870252
546,0.000268,0.920493,0.920493,154.000000,19.085335,1.302304,-0.929348,-0.945704
547,0.002344,0.919522,0.919653,154.000000,18.321566,1.302304,-0.994117,-0.945704
548,0.035660,0.918796,0.919078,153.000000,17.560244,1.225212,-1.060133,-0.871294
549,0.129057,0.918128,0.917814,152.000000,16.419146,1.147267,-1.156308,-0.797063
550,0.385460,0.916709,0.915491,150.000000,15.290524,0.989476,-1.252752,-0.631898
551,0.975507,0.912413,0.911812,146.000000,14.547094,0.664441,-1.321383,-0.333706
552,0.399193,0.911189,0.909716,152.000000,13.807949,1.196194,-1.389835,-0.758019
553,0.018354,0.910306,0.908768,159.000000,13.073815,1.831068,-1.457943,-1.322464
554,0.093426,0.910197,0.908587,158.000000,12.009614,1.775176,-1.551100,-1.245442
555,0.454792,0.910161,0.908637,155.000000,10.968536,1.506512,-1.636983,-0.962600
556,0.694304,0.912606,0.902778,146.000000,9.983820,0.744896,-1.712249,-0.879000
557,0.110233,0.913387,0.904248,156.000000,9.043468,1.659876,-1.778089,-1.446075
558,0.006522,0.916353,0.914392,164.000000,9.364878,2.303698,-1.743238,-1.662476
559,0.008278,0.912096,0.917815,170.000000,9.694182,2.709906,-1.707060,-1.798045
560,2.632511,0.905562,0.914034,145.000000,10.030606,0.569150,-1.668808,-0.046306
