Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
322,0.370353,0.496217,0.536705,141.000000,43.331787,0.037328,1.646009,1.037443
323,0.246937,0.430258,0.492248,139.000000,43.924793,-0.223149,1.709714,1.212786
324,0.014041,0.363031,0.405001,123.000000,44.518826,-2.171317,1.768684,1.650188
325,0.005280,0.222553,0.274354,115.000000,45.113853,-2.917815,1.822899,1.750233
326,0.013857,0.087273,0.164768,131.000000,45.914852,-1.091155,1.902730,1.785012
327,0.018167,-0.037412,0.032120,131.000000,46.728230,-1.110401,1.977825,1.843039
328,0.000055,-0.116440,-0.019617,130.000000,46.426163,-1.285178,1.886440,1.893829
329,0.000549,-0.196992,-0.113198,134.000000,46.134602,-0.874532,1.798651,1.775220
330,0.050153,-0.602683,-0.675966,153.000000,45.648220,1.469789,1.687881,1.911829
331,0.065020,-0.565606,-0.643234,155.000000,45.167500,1.657447,1.582679,1.837670
332,0.010385,-0.505511,-0.555599,156.000000,44.692616,1.710937,1.482531,1.584437
333,0.110969,-0.249087,-0.179939,157.000000,43.798092,1.763098,1.330933,0.997812
334,1.086234,0.145865,0.236566,157.000000,42.914913,1.699281,1.186354,0.144128
335,1.153296,0.229240,0.345207,157.000000,42.306778,1.648748,1.082292,0.008376
336,0.961041,0.345442,0.223618,158.000000,41.704689,1.709041,0.982011,0.001684
337,0.781342,0.346066,0.180161,158.000000,41.108917,1.636859,0.885068,0.001133
338,0.575076,0.375878,0.073354,158.000000,40.273945,1.579756,0.759437,0.001099
339,0.405438,0.049099,-0.042790,158.000000,39.455303,1.517230,0.637887,0.001147
340,0.269248,-0.335562,-0.305640,157.000000,38.655643,1.352604,0.520096,0.001205
341,0.163719,-0.376115,-0.373048,156.000000,37.878151,1.203829,0.405857,0.001235
342,0.104991,-0.344327,-0.345763,155.000000,37.361176,1.073146,0.325269,0.001245
343,0.059752,-0.284474,-0.263129,155.000000,36.853577,1.046341,0.245696,0.001253
344,0.027428,-0.221124,-0.208225,155.000000,36.355743,1.024621,0.166873,0.001259
345,0.002522,-0.160899,-0.141873,155.000000,35.584503,0.999390,0.051476,0.001260
346,0.004106,-0.108003,-0.102362,153.000000,34.836590,0.758296,-0.062838,0.001239
347,0.019945,-0.070903,-0.085857,151.000000,34.387386,0.520257,-0.140012,0.001215
348,0.047974,-0.025648,-0.049569,150.000000,33.951172,0.399850,-0.217840,0.001190
349,0.088753,0.127544,0.078355,150.000000,33.528458,0.387068,-0.296753,0.001161
350,0.166870,0.284408,0.205724,146.000000,32.906425,-0.054584,-0.407323,0.001175
351,0.271130,0.286211,0.181939,142.000000,32.315704,-0.477868,-0.519495,0.001206
352,0.411382,0.352452,0.221173,144.000000,31.710094,-0.250784,-0.640200,0.001191
353,0.064755,0.396130,0.607780,172.000000,8.536169,-0.131549,-0.250671,0.003799
354,0.138976,0.423901,0.609114,176.000000,8.040684,0.161691,-0.370942,0.001852
355,0.244035,0.474033,0.717533,178.000000,7.562999,0.344837,-0.492106,0.001893
356,0.391535,0.571700,0.815727,169.000000,7.106706,-0.241915,-0.613155,0.012572
357,0.447634,0.515406,0.760545,171.000000,7.024447,-0.079098,-0.667309,0.001746
358,0.495394,0.549400,0.638733,172.000000,7.051961,0.009954,-0.702636,0.001207
359,0.559060,0.536536,0.669575,175.000000,7.039486,0.271440,-0.746555,0.001148
360,0.584031,0.507295,0.806391,180.000000,7.160405,0.714066,-0.763019,0.001200
361,0.585946,0.574511,0.831120,183.000000,7.348381,1.077088,-0.764260,0.001211
362,0.565662,0.577487,0.673632,182.000000,7.592558,1.150762,-0.751006,0.001099
363,0.524813,0.346151,0.404335,182.000000,7.887720,1.381510,-0.723340,0.001100
364,0.385096,0.392170,0.395999,175.000000,8.491476,0.666160,-0.619448,0.001113
365,0.238144,0.676812,0.677355,167.000000,9.187860,-0.263526,-0.486798,0.001202
366,0.130044,0.587548,0.583829,149.000000,9.834351,-2.296585,-0.359163,0.001452
367,0.049795,0.518721,0.538594,155.000000,10.500250,-1.535696,-0.221853,0.001296
368,0.029137,0.480715,0.472187,162.000000,10.806649,-0.719197,-0.169491,0.001206
369,0.011978,0.431854,0.376049,150.000000,11.143968,-1.977614,-0.108090,0.001356
370,0.001483,0.542548,0.525201,157.000000,11.509486,-1.174336,-0.036984,0.001521
371,0.020760,0.555947,0.623006,159.000000,12.290205,-0.926899,0.148017,0.003933
372,0.113659,0.557566,0.693859,159.000000,13.110648,-0.902094,0.348387,0.011254
373,0.156427,0.560341,0.669630,164.000000,13.708344,-0.296556,0.490553,0.095045
374,0.049096,0.573793,0.658739,165.000000,14.325121,-0.148693,0.639952,0.418376
375,0.022106,0.594153,0.636177,166.000000,14.958618,0.002088,0.794273,0.645593
376,0.001557,0.626570,0.665407,164.000000,15.881910,-0.227991,1.028263,1.067724
377,0.053452,0.654830,0.691136,160.000000,16.835402,-0.715057,1.261882,1.493078
378,0.154935,0.679779,0.708141,157.000000,17.040844,-1.081073,1.275731,1.669349
379,0.045113,0.684859,0.692692,160.000000,17.277334,-0.715057,1.296485,1.508884
380,0.128296,0.667692,0.663907,159.000000,17.029097,-0.821710,1.183814,1.541999
381,0.047446,0.654577,0.641289,163.000000,16.799744,-0.327244,1.082404,1.300225
382,0.400992,0.651122,0.632509,157.000000,16.590061,-1.063321,0.991859,1.625099
383,0.525070,0.635640,0.630175,155.000000,16.349619,-1.285412,0.897801,1.622418
384,0.573875,0.631014,0.615060,155.000000,16.173624,-1.262365,0.825969,1.583514
385,0.538947,0.647228,0.611837,159.000000,16.032724,-0.759893,0.767660,1.501790
386,0.186392,0.636167,0.576660,164.000000,15.975402,-0.147909,0.736682,1.168413
387,0.154095,0.617736,0.554098,165.000000,15.949180,-0.020282,0.718663,1.111212
388,0.199827,0.584540,0.526813,164.000000,15.959764,-0.139919,0.715157,1.162176
389,0.105165,0.550048,0.432676,166.000000,16.007080,0.103417,0.726409,1.050700
390,0.201318,0.442639,0.352487,180.000000,15.160553,1.731955,0.502762,0.054078
391,0.040700,0.304091,0.273243,171.000000,14.319823,0.647820,0.286596,0.488339
392,0.003510,0.073793,0.120589,172.000000,13.709203,0.741529,0.136916,0.077672
393,0.000695,0.018546,0.091637,173.000000,13.105569,0.833154,-0.011914,0.014441
394,0.027302,0.091849,0.215727,173.000000,12.509932,0.806501,-0.159374,0.005860
395,0.225419,0.153113,0.314476,173.000000,11.335820,0.782406,-0.470892,0.003890
396,0.602398,0.220315,0.342595,172.000000,10.193367,0.639974,-0.771590,0.004553
397,1.046350,0.273474,0.407224,171.000000,9.223489,0.496130,-1.017700,0.005212
398,1.543416,0.335315,0.439289,173.000000,8.310758,0.712604,-1.238776,0.003567
399,1.727834,0.368299,0.468130,174.000000,7.893988,0.806981,-1.311993,0.002478
400,1.901792,0.405560,0.547597,173.000000,7.492127,0.664141,-1.376714,0.002341
401,2.080083,0.439716,0.559100,168.000000,7.107705,0.042984,-1.432506,0.009743
402,1.953745,0.459351,0.614448,177.000000,7.055285,1.112703,-1.395868,0.001896
403,1.782931,0.496936,0.649403,181.000000,7.106339,1.535189,-1.333827,0.001438
404,1.691129,0.518962,0.648625,182.000000,7.067702,1.586805,-1.299212,0.001222
405,1.490133,0.533178,0.651737,185.000000,7.199002,1.905553,-1.219553,0.001156
406,1.195920,0.478117,0.650014,184.000000,7.520775,1.717696,-1.092464,0.001117
407,0.907974,0.497015,0.604946,180.000000,7.917039,1.233410,-0.951803,0.001074
408,0.644299,0.557464,0.505140,176.000000,8.377233,0.781895,-0.801588,0.001094
409,0.357300,0.495938,0.450292,163.000000,9.070493,-0.643597,-0.596509,0.001237
410,0.146134,0.627726,0.670464,138.000000,9.850985,-3.073633,-0.376239,0.006035
411,0.081086,0.668944,0.695916,148.000000,10.206851,-1.953357,-0.277612,0.007144
412,0.034927,0.644274,0.727091,158.000000,10.583497,-0.944847,-0.179958,0.006930
413,0.007955,0.628629,0.724924,144.000000,10.978785,-2.174411,-0.083246,0.005944
414,0.006247,0.605382,0.720867,155.000000,11.637590,-1.106089,0.082084,0.003043
415,0.064738,0.559136,0.591831,160.000000,12.336833,-0.615817,0.256038,0.001601
416,0.198532,0.537839,0.685357,163.000000,13.106903,-0.324951,0.448223,0.002654
417,0.410993,0.527960,0.772992,165.000000,13.914804,-0.128287,0.650850,0.009763
418,0.321681,0.546360,0.683857,163.000000,14.443517,-0.302436,0.774203,0.207034
419,0.035298,0.406020,0.576049,163.000000,14.991360,-0.285114,0.902199,0.714320
420,0.031231,0.567695,0.629119,159.000000,15.556312,-0.637544,1.033435,1.210158
421,0.024053,0.681167,0.701195,159.000000,16.591530,-0.612023,1.294186,1.449276
422,0.010536,0.717439,0.718033,156.000000,17.651178,-0.877381,1.548180,1.650825
423,0.032610,0.727444,0.733315,157.000000,17.349112,-0.752157,1.410236,1.590818
424,0.155232,0.696270,0.716366,154.000000,17.064528,-1.021873,1.282546,1.676541
425,0.000893,0.652063,0.662906,163.000000,16.798317,-0.101581,1.164758,1.194640
426,0.061004,0.618677,0.624562,161.000000,16.543280,-0.331445,1.054862,1.301852
427,0.274365,0.578543,0.593776,157.000000,16.343420,-0.751451,0.965152,1.488951
428,0.342604,0.558215,0.588052,156.000000,16.120359,-0.840184,0.872681,1.458005
429,0.333417,0.543275,0.561156,156.000000,15.969438,-0.861027,0.803948,1.381371
430,0.058086,0.526000,0.556821,162.000000,15.942491,-0.243354,0.772593,1.013603
431,0.072589,0.523035,0.508308,162.000000,15.988192,-0.249142,0.764647,1.034071
432,0.095237,0.543689,0.507252,164.000000,15.802444,-0.047503,0.696281,1.004887
433,0.149412,0.550959,0.503529,165.000000,15.634916,0.056297,0.637667,1.024207
434,0.199566,0.402436,0.306196,179.000000,15.486201,1.480736,0.588926,0.142197
435,0.051885,0.086781,0.130536,172.000000,14.602952,0.742115,0.342613,0.114829
436,0.003777,0.076560,0.151653,171.000000,13.725978,0.624941,0.106554,0.045100
437,0.006548,0.108886,0.231564,172.000000,13.067246,0.705637,-0.062243,0.018679
438,0.060390,0.137523,0.259961,172.000000,12.417988,0.681360,-0.227334,0.018410
439,0.171193,0.058688,0.102584,171.000000,11.779769,0.559765,-0.388574,0.025181
440,0.475592,-0.010928,0.050125,172.000000,10.723546,0.640455,-0.669847,0.019785
441,0.914011,-0.029361,0.044512,171.000000,9.701139,0.523136,-0.937354,0.018685
442,1.432567,0.085011,0.150986,172.000000,8.741567,0.602531,-1.178486,0.018413
443,1.955358,0.170473,0.244512,176.000000,7.846180,0.981531,-1.389171,0.009170
444,2.024768,0.291324,0.329036,179.000000,7.565423,1.248537,-1.417260,0.005684
445,2.074436,0.375188,0.416727,172.000000,7.304416,0.505679,-1.437615,0.002675
446,2.110404,0.420356,0.470186,178.000000,7.065347,1.092408,-1.450361,0.002361
447,2.046134,0.440710,0.534371,179.000000,6.950519,1.158015,-1.428917,0.001515
448,1.907154,0.436620,0.588775,180.000000,6.945228,1.217929,-1.379764,0.001233
449,1.705088,0.429850,0.624951,183.000000,7.049285,1.462938,-1.304644,0.001146
450,1.472048,0.517591,0.637233,184.000000,7.227631,1.540852,-1.212184,0.001096
451,1.224906,0.505325,0.601445,183.000000,7.474950,1.400452,-1.105676,0.001078
452,0.857938,0.520146,0.550709,178.000000,8.021181,0.905718,-0.925170,0.001080
453,0.514632,0.516469,0.594221,167.000000,8.703078,-0.133667,-0.716130,0.001249
454,0.255558,0.498731,0.634121,151.000000,9.437240,-1.592960,-0.500567,0.004960
455,0.080833,0.432450,0.626230,140.000000,10.234079,-2.439406,-0.277561,0.006751
456,0.046941,0.478270,0.635565,156.000000,10.470306,-0.988536,-0.214364,0.002294
457,0.022265,0.539531,0.654515,159.000000,10.741680,-0.704166,-0.147492,0.001722
458,0.006194,0.523184,0.548319,158.000000,11.045611,-0.767951,-0.077163,0.001538
459,0.007399,0.479646,0.529869,160.000000,11.704515,-0.572678,0.087527,0.001511
460,0.039104,0.563478,0.838789,159.000000,12.391133,-0.639394,0.257940,0.060191
461,0.041505,0.548562,0.716421,160.000000,13.180362,-0.538878,0.455890,0.659619
462,0.116626,0.501850,0.620006,160.000000,14.010489,-0.516942,0.665294,1.006800
463,0.015826,0.556684,0.597444,163.000000,14.595780,-0.230413,0.804773,0.930576
464,0.014147,0.647027,0.658072,162.000000,15.198946,-0.295161,0.948209,1.067148
465,0.030250,0.705707,0.686191,161.000000,15.817941,-0.359369,1.093848,1.267774
466,0.037688,0.718735,0.714532,159.000000,16.691652,-0.520511,1.306566,1.500699
467,0.000216,0.716885,0.712031,159.000000,17.585306,-0.495541,1.512711,1.498003
468,0.000176,0.692065,0.711086,160.000000,17.268660,-0.376007,1.370917,1.384197
469,0.031921,0.676555,0.669297,159.000000,16.972612,-0.467102,1.240903,1.419567
470,0.000646,0.665981,0.650625,163.000000,16.698256,-0.121630,1.122658,1.148083
471,0.007270,0.643940,0.604557,163.000000,16.471764,-0.151418,1.022981,1.108244
472,0.014704,0.603921,0.598722,163.000000,16.288221,-0.160944,0.939476,1.060735
473,0.045621,0.593718,0.619450,162.000000,16.135567,-0.313529,0.868135,1.081725
474,0.026742,0.616274,0.591109,164.000000,16.055391,-0.107488,0.820760,0.984290
475,0.039191,0.623391,0.552542,165.000000,15.975991,-0.003782,0.777358,0.975326
476,0.074469,0.629142,0.513420,165.000000,15.931149,-0.007568,0.747811,1.020701
477,0.112092,0.615075,0.439344,165.000000,15.921157,-0.007568,0.732421,1.067222
478,0.215929,0.539728,0.329425,165.000000,15.694234,-0.011356,0.661260,1.125942
479,0.000427,0.218620,0.028008,176.000000,15.513700,1.198631,0.607726,0.587054
480,0.002169,-0.219700,-0.260350,176.000000,14.943142,1.158297,0.452500,0.405926
481,0.046948,-0.391485,-0.415949,168.000000,14.374907,0.251629,0.306384,0.089709
482,0.018702,-0.448902,-0.513254,168.000000,13.809280,0.231541,0.167833,0.031078
483,0.005156,-0.460191,-0.507474,168.000000,12.948347,0.212633,-0.056618,0.015190
484,0.082641,-0.488843,-0.457905,169.000000,12.101076,0.302858,-0.279357,0.008116
485,0.273770,-0.529602,-0.415615,169.000000,11.206227,0.291457,-0.516376,0.006855
486,0.572257,-0.492209,-0.326146,168.000000,10.333885,0.162664,-0.745071,0.011405
487,0.859896,-0.340555,-0.169492,167.000000,9.725915,0.027405,-0.893469,0.033837
488,1.087552,-0.039862,0.100361,171.000000,9.134944,0.473526,-1.032678,0.010180
489,1.364763,0.240648,0.279133,173.000000,8.564491,0.685056,-1.160499,0.007732
490,1.865832,0.359620,0.360322,178.000000,7.721547,1.241511,-1.357833,0.008122
491,2.350635,0.383175,0.406280,171.000000,6.952858,0.391666,-1.521636,0.011542
492,2.199828,0.448987,0.491692,172.000000,6.906261,0.494843,-1.477561,0.005621
493,1.973627,0.516208,0.634843,177.000000,6.990535,1.057904,-1.400757,0.004101
494,1.828411,0.581528,0.741373,179.000000,6.996077,1.294307,-1.349421,0.002766
495,1.647969,0.591286,0.792609,182.000000,7.069472,1.596043,-1.281930,0.001802
496,1.446818,0.575855,0.787441,182.000000,7.208649,1.543522,-1.201096,0.001742
497,1.121078,0.576403,0.698916,182.000000,7.607099,1.497025,-1.057254,0.001555
498,0.789712,0.552292,0.621339,177.000000,8.135730,0.924816,-0.887432,0.001226
499,0.484493,0.574197,0.677077,169.000000,8.785006,0.042481,-0.694376,0.001679
500,0.263787,0.484674,0.647346,145.000000,9.536736,-2.435493,-0.484474,0.029128
501,0.150162,0.509411,0.646902,148.000000,9.940855,-2.007785,-0.376423,0.011084
502,0.076829,0.537741,0.747597,160.000000,10.354982,-0.766924,-0.272625,0.004557
503,0.032658,0.609384,0.792553,161.000000,10.777962,-0.642250,-0.172341,0.008374
504,0.003816,0.585235,0.784385,158.000000,11.302847,-0.915487,-0.046193,0.015580
505,0.040927,0.568807,0.752320,157.000000,11.868607,-0.985799,0.090132,0.292437
506,0.150074,0.410686,0.683245,151.000000,12.400399,-1.533517,0.216770,0.604164
507,0.268324,0.340045,0.582606,157.000000,12.955574,-0.901142,0.350655,0.868655
508,0.191622,0.354417,0.538372,161.000000,13.531252,-0.472313,0.491598,0.929345
509,0.138919,0.462080,0.517144,160.000000,14.470215,-0.549566,0.738369,1.111088
510,0.101829,0.639834,0.623618,159.000000,15.449540,-0.630571,0.995452,1.314559
511,0.084310,0.693848,0.680911,157.000000,16.394220,-0.824498,1.236489,1.526851
512,0.012118,0.700545,0.701639,153.000000,17.364952,-1.234378,1.472417,1.582497
513,0.040964,0.684681,0.674132,155.000000,17.192711,-0.979190,1.371073,1.573469
514,0.020160,0.678010,0.670575,159.000000,17.036123,-0.554851,1.278496,1.420483
515,0.182630,0.643685,0.639956,155.000000,16.895624,-1.098995,1.195093,1.622445
516,0.118420,0.631582,0.629119,159.000000,16.659229,-0.626779,1.089292,1.433415
517,0.221470,0.608263,0.599166,158.000000,16.468611,-0.744639,1.001179,1.471785
518,0.032879,0.591909,0.594387,162.000000,16.352446,-0.270807,0.937685,1.119010
519,0.045566,0.584915,0.571992,162.000000,16.263901,-0.275296,0.885729,1.099192
520,0.043069,0.583202,0.540706,163.000000,16.203426,-0.162477,0.845517,1.053048
521,0.102446,0.574162,0.518422,163.000000,15.994759,-0.168935,0.769237,1.089309
522,0.101168,0.576937,0.511531,164.000000,15.855385,-0.055090,0.718398,1.036467
523,0.127965,0.569005,0.458294,164.000000,15.856837,-0.057144,0.710620,1.068342
524,0.193938,0.528654,0.416116,163.000000,15.936929,-0.181725,0.727971,1.168354
525,0.069188,0.476250,0.367435,169.000000,15.410480,0.536516,0.583762,0.846799
526,0.174329,0.410471,0.261073,180.000000,14.887672,1.795537,0.448839,0.031311
527,0.307313,0.362235,0.200945,166.000000,14.368903,0.109954,0.321954,0.876313
528,0.457720,0.248262,0.043401,167.000000,13.585301,0.216518,0.118001,0.794551
529,0.382777,0.104023,-0.009336,170.000000,12.813170,0.556520,-0.084913,0.533776
530,0.441092,0.044487,0.004057,169.000000,11.889868,0.423566,-0.332642,0.331505
531,0.521446,0.001615,-0.000945,169.000000,10.985208,0.411237,-0.574315,0.147798
532,0.655462,-0.030606,0.005279,169.000000,10.335492,0.398987,-0.739331,0.070276
533,0.840297,0.012892,0.067685,169.000000,9.700420,0.385111,-0.896645,0.020032
534,1.110559,0.264900,0.339872,172.000000,9.083064,0.727066,-1.044008,0.009823
535,1.644919,0.367673,0.432954,174.000000,8.145362,0.941606,-1.275685,0.006859
536,2.216449,0.402223,0.444846,178.000000,7.246527,1.369127,-1.482175,0.006599
537,2.439375,0.386622,0.500861,181.000000,6.765374,1.649240,-1.559164,0.002686
538,2.648541,0.406524,0.501695,183.000000,6.294014,1.792230,-1.626061,0.001373
539,2.834818,0.428984,0.502028,183.000000,5.834822,1.747388,-1.682543,0.001149
540,2.962941,0.473489,0.490970,183.000000,5.417920,1.704924,-1.720201,0.001118
541,3.018395,0.517838,0.499361,187.000000,5.062672,2.024510,-1.736185,0.001167
542,3.060966,0.400452,0.377549,198.000000,4.707780,2.879316,-1.748260,0.001302
543,0.011652,0.617581,0.443846,117.000000,47.364662,-0.857144,1.143533,1.251478
544,0.000109,0.566712,0.468074,113.000000,46.223640,-1.037774,1.039423,1.028961
545,0.008379,0.603716,0.480022,113.000000,45.083080,-1.011521,0.936939,1.028476
546,0.050556,0.732164,0.576827,118.000000,44.315987,-0.713224,0.859442,1.084288
547,0.020468,0.544526,0.577494,119.000000,43.549156,-0.630535,0.782216,0.639148
548,0.170738,0.444511,0.544373,113.000000,42.782604,-0.954716,0.704651,0.291447
549,0.200032,0.356998,0.456016,96.000000,41.584938,-1.905401,0.596033,0.148784
550,0.150660,0.307713,0.386496,103.000000,40.387573,-1.470623,0.484843,0.096693
551,0.122770,0.239958,0.270686,106.000000,39.582535,-1.269941,0.399272,0.048887
552,0.084622,0.253253,0.296416,121.000000,38.777599,-0.279544,0.310730,0.019830
553,0.037140,0.283704,0.364157,113.000000,37.972763,-0.806913,0.218574,0.025857
554,0.001704,0.413271,0.522034,113.000000,36.792439,-0.791131,0.091704,0.050427
555,0.018746,0.561645,0.720700,119.000000,35.612961,-0.313179,-0.041023,0.095894
556,0.158080,0.662301,0.812281,117.000000,34.436489,-0.441472,-0.179699,0.217893
557,0.119651,0.584147,0.754210,124.000000,33.261513,0.140814,-0.324404,0.021502
558,0.202774,0.584879,0.762045,128.000000,32.464600,0.487504,-0.440534,0.009770
559,0.324956,0.688657,0.862629,129.000000,31.668335,0.629654,-0.561919,0.008130
560,0.479197,0.692203,0.823673,133.000000,30.872766,1.024845,-0.688388,0.003852
561,0.738133,0.628714,0.705085,130.000000,29.687595,0.776768,-0.857739,0.001408
562,1.060209,0.521915,0.598833,132.000000,28.503658,0.969855,-1.028470,0.001195
