Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
318,0.257306,0.691344,0.707615,135.000000,36.585789,-0.471296,1.904127,1.396874
319,0.155261,0.722398,0.766489,136.000000,37.337482,-0.389454,1.831830,1.437798
320,0.170427,0.758327,0.840242,134.000000,38.091015,-0.552799,1.772202,1.359373
321,0.234511,0.730133,0.863607,134.000000,39.194237,-0.514430,1.767492,1.283229
322,0.525337,0.648734,0.503513,134.000000,40.299519,-0.465812,1.763661,1.038860
323,0.616592,0.593030,0.489120,134.000000,40.614311,-0.419859,1.669930,0.884696
324,0.358076,0.581954,0.466862,128.000000,40.939491,-0.928982,1.592860,0.994465
325,0.303646,0.588267,0.429020,131.000000,41.274818,-0.600923,1.529695,0.978654
326,0.215713,0.546103,0.401342,129.000000,41.825130,-0.844578,1.503095,1.038646
327,0.104708,0.498665,0.378393,127.000000,42.397835,-1.139101,1.482657,1.159070
328,0.000182,0.449483,0.374151,121.000000,41.702007,-2.049353,1.310162,1.323649
329,0.015655,0.411473,0.364105,120.000000,41.014488,-2.133036,1.150743,1.275862
330,3.823456,0.245597,0.260774,138.000000,40.377720,1.131104,1.004877,-0.950489
331,0.957900,0.124422,0.207660,129.000000,39.744556,-0.526436,0.862001,-0.116723
332,2.121253,-0.028969,0.079768,131.000000,39.115173,-0.057869,0.717517,-0.738935
333,1.464138,-0.114838,0.042682,130.000000,38.112190,-0.230473,0.507017,-0.702999
334,0.648855,-0.053794,0.084713,130.000000,37.116436,-0.256207,0.282617,-0.522898
335,0.040721,-0.049903,0.125393,128.000000,36.448498,-0.667428,0.099838,-0.101958
336,0.017058,0.044244,0.181841,130.000000,35.784409,-0.263261,-0.100736,-0.231341
337,0.824605,0.108706,0.245641,138.000000,35.124382,1.487295,-0.323354,-1.231432
338,0.917334,0.191742,0.260884,132.000000,34.140343,0.093813,-0.647990,0.309785
339,0.051667,0.333190,0.378540,139.000000,33.168289,1.595795,-0.990827,-1.218132
340,0.015465,0.486246,0.500900,143.000000,32.195721,2.187998,-1.329156,-1.453513
341,0.004588,0.599184,0.574372,146.000000,31.237303,2.408531,-1.636659,-1.568928
342,0.013368,0.679153,0.653041,150.000000,30.589787,2.631105,-1.812010,-1.696390
343,0.452322,0.783904,0.745371,146.000000,29.949873,1.810118,-1.927641,-1.255092
344,0.276630,0.835805,0.764324,148.000000,29.318060,1.907085,-1.974184,-1.448228
345,0.683431,0.852062,0.765440,146.000000,28.397795,1.531605,-2.028561,-1.201862
346,1.423119,0.857386,0.783542,142.000000,27.497925,0.946307,-2.029890,-0.836944
347,2.151415,0.834442,0.785996,139.000000,26.897854,0.531792,-1.951085,-0.484314
348,0.565874,0.840501,0.795363,144.000000,26.307947,1.120442,-1.873488,-1.121242
349,0.536312,0.844394,0.805936,143.000000,25.728905,0.947435,-1.799928,-1.067595
350,0.429635,0.840279,0.800314,143.000000,24.918512,0.897096,-1.768414,-1.112949
351,0.033480,0.843144,0.809632,149.000000,24.142231,1.514530,-1.732613,-1.549636
352,0.008684,0.850826,0.829471,149.000000,23.577150,1.404736,-1.672706,-1.579517
353,0.002967,0.861358,0.841603,148.000000,23.043394,1.205996,-1.617796,-1.563329
354,0.063973,0.882438,0.860011,156.000000,23.415888,1.900977,-1.448621,-1.701549
355,0.012932,0.880167,0.870488,150.000000,23.812227,1.176354,-1.298176,-1.411897
356,0.081451,0.870110,0.869121,150.000000,24.231245,1.099762,-1.161531,-1.446927
357,0.111893,0.854226,0.858707,148.000000,24.958487,0.832657,-0.991134,-1.325638
358,1.573949,0.752200,0.770692,129.000000,25.699257,-1.287724,-0.819707,0.434865
359,0.228548,0.783919,0.742415,146.000000,26.179321,0.578265,-0.688877,-1.166944
360,1.317179,0.793755,0.721129,153.000000,26.673796,1.342575,-0.550850,-1.698534
361,1.264560,0.771885,0.667044,150.000000,27.181890,0.924052,-0.401782,-1.526309
362,1.251596,0.742698,0.629503,148.000000,27.880951,0.625315,-0.199199,-1.317946
363,1.265469,0.708650,0.588178,148.000000,28.606333,0.574911,0.031356,-1.093575
364,1.058395,0.664191,0.550492,146.000000,29.346846,0.251465,0.290708,-0.738075
365,0.786255,0.611575,0.521389,145.000000,30.112110,0.031639,0.587079,-0.299631
366,0.543327,0.527491,0.473983,144.000000,30.621143,-0.223215,0.840513,0.103406
367,0.874805,0.471660,0.418952,145.000000,31.140087,-0.090793,1.114184,0.178874
368,0.692062,0.423515,0.412289,143.000000,31.668455,-0.583705,1.378149,0.546247
369,1.187267,0.383831,0.392522,143.000000,32.573662,-0.628852,1.714321,0.624703
370,1.368761,0.410120,0.408658,141.000000,33.496105,-1.021901,1.963270,0.793329
371,1.919240,0.446924,0.445845,142.000000,34.145275,-0.778586,2.036645,0.651278
372,2.328404,0.506832,0.519939,143.000000,34.802139,-0.530297,2.058108,0.532197
373,2.006269,0.529408,0.545729,142.000000,35.466270,-0.703171,2.044094,0.627666
374,2.142004,0.555788,0.578598,142.000000,36.384399,-0.660303,2.060884,0.597326
375,2.205251,0.562472,0.600102,142.000000,37.315845,-0.628868,2.049289,0.564281
376,2.165358,0.588032,0.638168,142.000000,38.329903,-0.628868,2.035796,0.564280
377,2.746537,0.631904,0.668624,144.000000,39.353748,-0.263949,2.012441,0.355173
378,2.447469,0.631054,0.661232,144.000000,39.974308,-0.263949,1.919611,0.355173
379,1.451854,0.669501,0.709343,142.000000,40.600113,-0.671003,1.842541,0.637611
380,1.081702,0.717245,0.758669,141.000000,41.230923,-0.856591,1.780029,0.739980
381,1.109336,0.716041,0.757720,141.000000,42.277256,-0.801459,1.789729,0.736479
382,1.124439,0.711950,0.754646,141.000000,43.331787,-0.748697,1.800474,0.740078
383,0.628443,0.717550,0.757496,139.000000,43.924793,-1.085033,1.751398,0.958654
384,0.170558,0.737020,0.757496,123.000000,44.518826,-3.474632,1.709805,1.296817
385,0.155453,0.744683,0.759256,115.000000,45.113853,-3.541558,1.674729,1.280454
386,0.578418,0.773213,0.771935,131.000000,45.914852,-1.346409,1.672782,0.912244
387,1.604672,0.498332,0.494581,131.000000,46.728230,-1.253254,1.671042,0.404286
388,1.142729,0.520502,0.437488,130.000000,46.426163,-1.393360,1.520002,0.451017
389,1.169466,0.407100,0.330430,134.000000,46.134602,-0.826997,1.387416,0.305997
390,2.714013,0.158936,0.150887,153.000000,45.648220,1.590379,1.239511,-0.407915
391,3.678704,0.032198,0.157603,155.000000,45.167500,1.765849,1.101714,-0.816280
392,3.795428,-0.110506,0.169002,156.000000,44.692616,1.774830,0.969369,-0.978817
393,3.461846,-0.177087,0.211532,157.000000,43.798092,1.772200,0.770110,-1.090494
394,2.528637,-0.285067,0.017462,157.000000,42.914913,1.652954,0.567273,-1.022896
395,1.976761,-0.360886,-0.233547,157.000000,42.306778,1.543738,0.404759,-1.001215
396,1.724882,-0.204380,0.014326,158.000000,41.704689,1.531450,0.232380,-1.080967
397,1.009990,-0.148829,0.125590,158.000000,41.108917,1.434632,0.045535,-0.959448
398,0.465541,-0.066319,0.207302,158.000000,40.273945,1.341844,-0.217517,-0.899822
399,0.095657,0.045448,0.299705,158.000000,39.455303,1.258765,-0.503875,-0.813160
400,0.039156,0.139636,0.362199,157.000000,38.655643,1.098770,-0.806395,-0.608516
401,0.636615,0.267913,0.391373,156.000000,37.878151,0.955372,-1.117296,-0.319415
402,1.581832,0.369899,0.406403,155.000000,37.361176,0.825069,-1.351385,-0.093676
403,2.572318,0.458593,0.496597,155.000000,36.853577,0.780693,-1.559685,0.044159
404,3.587028,0.507427,0.516264,155.000000,36.355743,0.738220,-1.714011,0.179934
405,4.764956,0.505066,0.509513,155.000000,35.584503,0.697399,-1.879008,0.303870
406,7.061764,0.383064,0.415573,153.000000,34.836590,0.499973,-1.961716,0.695682
407,8.487081,0.150536,0.263674,151.000000,34.387386,0.314683,-1.919367,0.993892
408,8.509202,-0.089801,0.086102,150.000000,33.951172,0.215401,-1.861879,1.055175
409,8.468638,-0.326913,-0.037800,150.000000,33.528458,0.193872,-1.796929,1.113164
410,6.402884,-0.374567,-0.138180,146.000000,32.906425,-0.153106,-1.770869,0.759523
411,6.276003,-0.385014,-0.175723,142.000000,32.315704,-0.490686,-1.731803,0.773392
412,6.729925,-0.440690,-0.306062,144.000000,31.710094,-0.333080,-1.695855,0.898355
413,0.113600,0.781397,0.715435,161.000000,11.768057,-1.245988,1.769534,1.432488
414,0.140748,0.739363,0.676407,160.000000,12.216382,-1.227152,1.745423,1.370259
415,0.062556,0.677126,0.615232,164.000000,12.680858,-0.941658,1.728207,1.478095
416,0.287171,0.635630,0.580064,166.000000,13.424515,-0.776149,1.775268,1.239385
417,0.322034,0.638294,0.562480,168.000000,14.201644,-0.613957,1.822584,1.255104
418,0.420133,0.636474,0.528639,165.000000,14.973744,-0.756445,1.862028,1.213851
419,0.716111,0.604518,0.679524,166.000000,15.767563,-0.642841,1.897094,1.050860
420,0.966097,0.619611,0.749808,166.000000,16.304863,-0.592169,1.871340,0.888438
421,0.844730,0.673854,0.751146,163.000000,16.850115,-0.756972,1.849399,0.930307
422,0.332461,0.677178,0.738620,160.000000,17.402573,-0.979442,1.829589,1.252995
423,0.424462,0.703144,0.715039,161.000000,17.279430,-0.950873,1.677502,1.025994
424,0.008451,0.739234,0.760316,160.000000,17.198147,-1.037826,1.550688,1.642616
425,0.042203,0.666352,0.650436,162.000000,17.037636,-0.751464,1.419492,1.624925
426,0.015136,0.673793,0.678290,156.000000,16.895987,-1.366880,1.302542,1.179513
427,0.019682,0.736980,0.714930,151.000000,16.773678,-1.771554,1.199272,1.058981
428,0.001405,0.748590,0.673451,157.000000,16.520317,-1.037922,1.072232,1.034748
429,0.036080,0.780147,0.663619,159.000000,16.324640,-0.778460,0.965608,1.155554
430,0.002677,0.757462,0.633018,164.000000,16.199715,-0.182657,0.879461,0.827723
431,0.093948,0.704040,0.590264,164.000000,16.134855,-0.116047,0.810961,0.504452
432,0.381731,0.638553,0.542514,165.000000,16.090097,0.097321,0.749434,0.131590
433,0.024400,0.569562,0.489614,163.000000,16.073578,-0.108268,0.696626,0.540422
434,0.011075,0.485136,0.429646,162.000000,16.085384,-0.188991,0.652699,0.757937
435,4.504373,0.231194,0.356548,181.000000,15.297679,3.215796,0.352468,-1.769883
436,0.041402,0.056805,0.292615,170.000000,14.518106,1.346172,0.020410,-0.183065
437,0.005709,0.001647,0.237151,171.000000,13.581470,1.481163,-0.416819,-0.341260
438,0.000107,0.122035,0.321279,174.000000,12.662014,1.838940,-0.899213,-0.888873
439,0.486629,0.289385,0.453178,173.000000,11.918451,1.538810,-1.328701,-0.631113
440,1.167946,0.348466,0.467204,173.000000,11.188499,1.445029,-1.719897,-0.639182
441,3.460783,0.452819,0.587069,169.000000,10.475005,0.735526,-2.027725,-0.167407
442,4.674032,0.508407,0.656488,169.000000,9.482364,0.693256,-2.323102,-0.161151
443,3.858416,0.587420,0.742897,172.000000,8.536169,1.107174,-2.460470,-0.496185
444,1.740648,0.695624,0.834894,176.000000,8.040684,1.607274,-2.369447,-1.050111
445,0.914514,0.761659,0.861567,178.000000,7.562999,1.744766,-2.262142,-1.305840
446,3.514660,0.729451,0.847088,169.000000,7.106706,0.405593,-2.146390,-0.271648
447,2.013547,0.725692,0.832035,171.000000,7.024447,0.679291,-1.950905,-0.531910
448,1.126804,0.732501,0.820451,172.000000,7.051961,0.782725,-1.764369,-0.702859
449,0.289893,0.757924,0.808554,175.000000,7.039486,1.144141,-1.618318,-1.079901
450,0.002177,0.796679,0.794744,180.000000,7.160405,1.689190,-1.465289,-1.511944
451,0.093623,0.803724,0.789087,183.000000,7.348381,1.881089,-1.318700,-1.624679
452,0.137137,0.808262,0.776529,182.000000,7.592558,1.613791,-1.177103,-1.547424
453,0.265346,0.806322,0.759466,182.000000,7.887720,1.490531,-1.035091,-1.550209
454,0.059120,0.795143,0.748191,175.000000,8.491476,0.610737,-0.828698,-1.071845
455,0.005850,0.774719,0.727395,167.000000,9.187860,-0.378950,-0.603904,-0.527421
456,1.085609,0.634824,0.650112,149.000000,9.834351,-2.403698,-0.389982,0.651944
457,0.473639,0.545553,0.594655,155.000000,10.500250,-1.784078,-0.164358,0.523856
458,0.034403,0.490468,0.552178,162.000000,10.806649,-0.997418,-0.028738,0.156742
459,0.281608,0.407218,0.504956,150.000000,11.143968,-2.268865,0.122996,0.653663
460,0.015081,0.355600,0.486192,157.000000,11.509486,-1.402521,0.293617,0.416422
461,0.172122,0.322000,0.465702,159.000000,12.290205,-1.142602,0.610529,0.195653
462,0.842722,0.338318,0.425660,159.000000,13.110648,-1.100951,0.962454,0.044455
463,5.037787,0.339223,0.445261,164.000000,13.708344,-0.569655,1.256775,-0.987726
464,6.733430,0.306429,0.396659,165.000000,14.325121,-0.476264,1.568271,-1.026615
465,7.165867,0.410341,0.511136,166.000000,14.958618,-0.322519,1.829543,-0.847371
466,6.176099,0.471659,0.563538,164.000000,15.881910,-0.520311,2.095823,-0.389353
467,3.240470,0.578543,0.599778,160.000000,16.835402,-0.909865,2.245164,0.445034
468,2.052895,0.667601,0.658648,157.000000,17.040844,-1.155141,2.103404,0.670611
469,1.630383,0.728253,0.695401,160.000000,17.277334,-0.782555,1.976026,0.699162
470,0.678900,0.774462,0.764930,159.000000,17.029097,-0.834437,1.741514,0.917561
471,0.811996,0.784401,0.777370,163.000000,16.799744,-0.388240,1.546772,0.645664
472,0.103765,0.798951,0.773088,157.000000,16.590061,-0.965780,1.381160,1.059034
473,0.022885,0.803111,0.765735,155.000000,16.349619,-1.097938,1.227515,1.076237
474,0.000365,0.797642,0.751951,155.000000,16.173624,-1.027286,1.104426,1.123537
475,0.020624,0.772647,0.746657,159.000000,16.032724,-0.566460,0.999992,1.143602
476,0.024643,0.766176,0.674180,164.000000,15.975402,-0.021202,0.923335,0.766353
477,0.089199,0.742720,0.594603,165.000000,15.949180,0.106977,0.858844,0.560182
478,0.047773,0.719320,0.485826,164.000000,15.959764,0.028907,0.807038,0.588467
479,0.179870,0.660671,0.427330,166.000000,16.007080,0.285528,0.768125,0.344014
480,3.316545,0.525915,0.358788,180.000000,15.160553,1.842952,0.474647,-1.346492
481,0.223569,0.384835,0.290245,171.000000,14.319823,0.956218,0.160427,-0.312405
482,0.181366,0.222974,0.217436,172.000000,13.709203,1.203984,-0.111684,-0.537555
483,0.214928,0.069494,0.152027,173.000000,13.105569,1.493309,-0.418786,-0.882389
484,0.013612,-0.047451,0.089976,173.000000,12.509932,1.527215,-0.757494,-0.874165
485,0.208747,-0.026544,0.063429,173.000000,11.335820,1.452685,-1.346710,-0.889822
486,1.257461,0.168864,0.240118,172.000000,10.193367,1.254700,-1.872519,-0.751153
487,2.421782,0.324711,0.389686,171.000000,9.223489,1.040351,-2.198799,-0.642591
488,2.005461,0.443495,0.463468,173.000000,8.310758,1.243306,-2.380765,-0.964622
489,2.255055,0.592930,0.619224,174.000000,7.893988,1.329970,-2.316927,-0.815243
490,1.909481,0.692977,0.722586,173.000000,7.492127,1.106945,-2.229887,-0.848047
491,4.041412,0.690435,0.777749,168.000000,7.107705,0.326104,-2.122425,-0.112098
492,0.250999,0.758453,0.836469,177.000000,7.055285,1.550220,-1.934143,-1.433145
493,0.000467,0.794321,0.869619,181.000000,7.106339,1.918682,-1.750626,-1.729013
494,0.011019,0.816781,0.886935,182.000000,7.067702,1.855160,-1.615440,-1.720411
495,0.071158,0.805960,0.871210,185.000000,7.199002,2.000702,-1.459799,-1.726554
496,0.125297,0.822263,0.847934,184.000000,7.520775,1.712957,-1.281318,-1.635291
497,0.113926,0.829071,0.861323,180.000000,7.917039,1.176445,-1.105793,-1.443322
498,0.052449,0.824658,0.851409,176.000000,8.377233,0.674635,-0.928322,-1.157340
499,2.689268,0.747258,0.772959,163.000000,9.070493,-0.850728,-0.701983,0.937916
500,1.614164,0.490297,0.533246,138.000000,9.850985,-3.095693,-0.454416,0.816082
501,0.861576,0.393651,0.418295,148.000000,10.206851,-1.937120,-0.313211,0.615000
502,0.241382,0.376834,0.421195,158.000000,10.583497,-1.024130,-0.162287,0.329020
503,0.312017,0.305062,0.403303,144.000000,10.978785,-2.151113,-0.000299,0.558286
504,0.000007,0.264131,0.350882,155.000000,11.637590,-1.194419,0.247683,0.250269
505,0.354149,0.265810,0.320322,160.000000,12.336833,-0.764304,0.521219,-0.073885
506,1.260299,0.274462,0.323891,163.000000,13.106903,-0.499162,0.831044,-0.291587
507,2.181180,0.288478,0.328353,165.000000,13.914804,-0.325036,1.162518,-0.314364
508,3.019374,0.291566,0.330471,163.000000,14.443517,-0.495585,1.403629,-0.334006
509,4.532567,0.262822,0.333819,163.000000,14.991360,-0.485318,1.647208,-0.481774
510,3.954541,0.352262,0.509492,159.000000,15.556312,-0.776607,1.831596,-0.157007
511,4.586610,0.419905,0.572230,159.000000,16.591530,-0.735473,2.075341,-0.066297
512,3.554668,0.526292,0.645835,156.000000,17.651178,-0.936479,2.220505,0.335122
513,2.620995,0.609966,0.692833,157.000000,17.349112,-0.800090,1.953508,0.334559
514,1.420128,0.677061,0.729360,154.000000,17.064528,-0.988699,1.730721,0.539029
515,2.610706,0.683703,0.734614,163.000000,16.798317,-0.207872,1.534837,-0.080931
516,1.450710,0.693235,0.714766,161.000000,16.543280,-0.346655,1.362206,0.157752
517,0.481692,0.709833,0.686296,157.000000,16.343420,-0.643476,1.220536,0.526496
518,0.215847,0.717107,0.650610,156.000000,16.120359,-0.680431,1.086768,0.622174
519,0.125599,0.713348,0.611560,156.000000,15.969438,-0.633278,0.980705,0.626306
520,0.421456,0.688889,0.572515,162.000000,15.942491,-0.094388,0.911519,0.262323
521,0.326994,0.689876,0.526389,162.000000,15.988192,-0.077463,0.864964,0.293130
522,0.556190,0.636524,0.473951,164.000000,15.802444,0.135538,0.762217,0.016435
523,0.538109,0.544160,0.411294,165.000000,15.634916,0.284654,0.665483,-0.068076
524,2.818049,0.406517,0.342336,179.000000,15.486201,1.620559,0.573327,-1.105378
525,0.752556,0.267279,0.274270,172.000000,14.602952,1.075845,0.252503,-0.614997
526,0.473519,0.117439,0.204196,171.000000,13.725978,1.104987,-0.101381,-0.789508
527,0.242150,-0.033630,0.133914,172.000000,13.067246,1.312893,-0.421760,-0.913848
528,0.012992,-0.168393,0.066756,172.000000,12.417988,1.362733,-0.777218,-0.891203
529,0.096321,-0.125122,0.055983,171.000000,11.779769,1.182907,-1.146411,-0.836055
530,0.496793,0.115548,0.218057,172.000000,10.723546,1.307770,-1.657888,-0.953053
531,1.518165,0.325777,0.387589,171.000000,9.701139,1.121423,-2.073893,-0.841754
532,1.915469,0.457420,0.492629,172.000000,8.741567,1.172775,-2.336389,-0.952384
533,1.251923,0.643049,0.647303,176.000000,7.846180,1.692425,-2.450444,-1.331550
534,0.400430,0.733097,0.592608,179.000000,7.565423,1.933572,-2.298886,-1.666090
535,1.228929,0.774392,0.683848,172.000000,7.304416,0.901398,-2.146478,-1.037908
536,0.162765,0.809757,0.787885,178.000000,7.065347,1.587162,-2.001203,-1.597762
537,0.029860,0.821397,0.818054,179.000000,6.950519,1.582225,-1.843209,-1.670409
538,0.000034,0.834402,0.845298,180.000000,6.945228,1.568546,-1.684416,-1.690210
539,0.034034,0.856558,0.841176,183.000000,7.049285,1.753030,-1.524764,-1.709247
540,0.118826,0.866202,0.867254,184.000000,7.227631,1.707563,-1.370549,-1.715261
541,0.213775,0.864861,0.888381,183.000000,7.474950,1.478406,-1.220373,-1.682731
542,0.199852,0.858742,0.896904,178.000000,8.021181,0.880703,-1.018466,-1.465515
543,0.151582,0.834579,0.871084,167.000000,8.703078,-0.385749,-0.792468,-0.403132
544,1.311893,0.717907,0.794599,151.000000,9.437240,-2.156001,-0.556115,0.589264
545,0.664222,0.408181,0.412619,140.000000,10.234079,-2.825366,-0.300505,0.514493
546,0.068920,0.382646,0.396203,156.000000,10.470306,-1.255509,-0.188708,0.073818
547,0.000001,0.382159,0.420588,159.000000,10.741680,-0.986176,-0.062951,-0.063746
548,0.001191,0.378066,0.421788,158.000000,11.045611,-1.095804,0.077898,0.043389
549,0.104712,0.389883,0.423306,160.000000,11.704515,-0.931043,0.335426,0.011834
550,0.402735,0.392701,0.429567,159.000000,12.391133,-1.009478,0.618579,-0.016036
551,1.256584,0.403564,0.434089,160.000000,13.180362,-0.902073,0.954503,-0.166471
552,2.943165,0.401841,0.429313,160.000000,14.010489,-0.881172,1.308617,-0.406949
553,5.374600,0.389443,0.425957,163.000000,14.595780,-0.588690,1.566762,-0.751556
554,5.744542,0.488846,0.536740,162.000000,15.198946,-0.634781,1.804534,-0.592244
555,5.648203,0.494344,0.615990,161.000000,15.817941,-0.690392,1.964756,-0.411838
556,4.465448,0.547413,0.678281,159.000000,16.691652,-0.832217,2.113633,0.000473
557,4.398067,0.600614,0.687573,159.000000,17.585306,-0.785007,2.185629,0.088472
558,3.187342,0.659253,0.702972,160.000000,17.268660,-0.652271,1.909410,0.124097
