Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
319,0.010256,0.314966,0.300563,139.000000,33.168289,1.240313,-0.099053,0.002218
320,0.096147,0.374143,0.296998,143.000000,32.195721,2.068968,-0.308290,0.001785
321,0.284998,0.463008,0.468293,146.000000,31.237303,2.545908,-0.532275,0.001576
322,0.515075,0.477694,0.478424,150.000000,30.589787,2.934052,-0.716173,0.001515
323,0.822905,0.554404,0.553096,146.000000,29.949873,2.103629,-0.905665,0.001476
324,1.199986,0.581565,0.577674,148.000000,29.318060,2.209149,-1.093952,0.001487
325,1.769662,0.595672,0.576173,146.000000,28.397795,1.779543,-1.328820,0.001466
326,2.389445,0.626356,0.551595,142.000000,27.497925,1.144677,-1.544331,0.001452
327,2.818209,0.604206,0.509944,139.000000,26.897854,0.681271,-1.677237,0.001515
328,3.178472,0.315538,0.762852,144.000000,26.307947,1.337609,-1.781380,0.001447
329,3.421737,0.472797,0.690244,143.000000,25.728905,1.133992,-1.848320,0.001474
330,3.703294,0.527662,0.742964,143.000000,24.918512,1.079064,-1.922878,0.001516
331,3.853764,0.102789,0.527392,149.000000,24.142231,1.792720,-1.961665,0.001436
332,3.783993,0.218831,0.556285,149.000000,23.577150,1.676135,-1.943816,0.001433
333,3.655115,0.500873,0.727205,148.000000,23.043394,1.456866,-1.910342,0.001493
334,3.021838,0.568584,0.683865,156.000000,23.415888,2.250935,-1.736922,0.001421
335,2.494477,0.627419,0.703940,150.000000,23.812227,1.455503,-1.577767,0.001624
336,2.051188,0.636646,0.690244,150.000000,24.231245,1.376425,-1.430401,0.001796
337,1.574317,0.635817,0.727392,148.000000,24.958487,1.096306,-1.252277,0.002441
338,3.952382,0.481536,0.660413,129.000000,25.699257,-1.000674,-1.085979,0.902081
339,0.941734,0.494324,0.648780,146.000000,26.179321,0.843960,-0.966285,0.004145
340,0.725524,0.142543,0.453283,153.000000,26.673796,1.515732,-0.849940,0.001836
341,0.544794,-0.097682,0.304690,150.000000,27.181890,1.137532,-0.735059,0.003042
342,0.359404,-0.181733,-0.103940,148.000000,27.880951,0.884816,-0.593961,0.005542
343,0.208158,-0.087217,0.147655,148.000000,28.606333,0.843994,-0.448597,0.007647
344,0.114262,0.082341,0.221201,146.000000,29.346846,0.598814,-0.297897,0.040130
345,0.197625,0.260805,0.286492,145.000000,30.112110,0.460994,-0.137160,0.307390
346,0.421067,0.200694,0.274109,144.000000,30.621143,0.320606,-0.008225,0.640671
347,0.358809,0.069532,0.119325,145.000000,31.140087,0.391815,0.136129,0.735135
348,0.322997,-0.003367,-0.007129,143.000000,31.668455,0.114560,0.293452,0.861780
349,0.086932,0.074783,0.026642,143.000000,32.573662,0.050119,0.537004,0.831846
350,0.054261,0.008383,0.029268,141.000000,33.496105,-0.228198,0.801383,1.034322
351,0.002840,-0.164310,-0.174672,142.000000,34.145275,-0.144112,1.020382,1.073677
352,0.022950,-0.309790,-0.329456,143.000000,34.802139,-0.047512,1.245363,1.093871
353,0.081924,-0.381844,-0.400000,142.000000,35.466270,-0.250180,1.457658,1.171435
354,0.288993,-0.469539,-0.487805,142.000000,36.384399,-0.314753,1.697866,1.160285
355,0.636663,-0.439205,-0.484991,142.000000,37.315845,-0.409455,1.901073,1.103161
356,1.218454,-0.003011,-0.090432,142.000000,38.329903,-0.508070,2.071636,0.967800
357,1.931098,0.313152,0.235084,144.000000,39.353748,-0.146284,2.188918,0.799278
358,2.303384,0.646200,0.696623,144.000000,39.974308,-0.227316,2.177541,0.659851
359,1.759325,0.562481,0.611445,142.000000,40.600113,-0.699671,2.144503,0.818107
360,1.733435,0.457782,0.535647,141.000000,41.230923,-0.906830,2.098771,0.782171
361,1.692513,0.425022,0.401876,141.000000,42.277256,-0.870557,2.110501,0.809534
362,1.123393,0.440659,0.485741,141.000000,43.331787,-0.827132,2.106895,1.046993
363,1.111967,0.480454,0.511820,139.000000,43.924793,-1.212354,2.028683,0.974185
364,1.941352,0.741906,0.762664,123.000000,44.518826,-3.698192,1.957928,0.564603
365,2.543718,0.820247,0.816698,115.000000,45.113853,-3.877006,1.894026,0.299122
366,3.303586,0.685273,0.703752,131.000000,45.914852,-1.579515,1.862037,0.044460
367,3.300794,0.616077,0.658724,131.000000,46.728230,-1.510772,1.833254,0.016445
368,2.786525,0.595519,0.548405,130.000000,46.426163,-1.544821,1.678289,0.009000
369,2.364818,0.622738,0.534522,134.000000,46.134602,-1.000835,1.544731,0.006934
370,1.913658,0.677429,0.703940,153.000000,45.648220,1.293857,1.404585,0.021234
371,1.621354,0.732357,0.779174,155.000000,45.167500,1.486182,1.279006,0.005682
372,1.349157,0.665679,0.660038,156.000000,44.692616,1.545731,1.164194,0.002662
373,1.007702,0.581419,0.565478,157.000000,43.798092,1.588317,1.005772,0.001928
374,0.721906,0.088644,0.131144,157.000000,42.914913,1.578553,0.851343,0.001693
375,0.534169,0.075146,0.030957,157.000000,42.306778,1.523352,0.732441,0.001572
376,0.373549,0.218448,0.173171,158.000000,41.704689,1.569695,0.612700,0.001514
377,0.239036,0.272761,0.230206,158.000000,41.108917,1.501613,0.490414,0.001501
378,0.106591,0.263362,0.205066,158.000000,40.273945,1.430847,0.327979,0.001497
379,0.024908,0.266778,0.236210,158.000000,39.455303,1.365478,0.159323,0.001500
380,0.000351,0.266151,0.223452,157.000000,38.655643,1.240242,-0.017216,0.001508
381,0.041778,0.442158,0.442214,156.000000,37.878151,1.110585,-0.202870,0.001526
382,0.126557,0.494881,0.433396,155.000000,37.361176,0.982671,-0.354190,0.001558
383,0.264540,0.496667,0.482176,155.000000,36.853577,0.954973,-0.512756,0.001579
384,0.460343,0.536125,0.404315,155.000000,36.355743,0.922736,-0.676836,0.001649
385,0.815799,0.567234,0.331332,155.000000,35.584503,0.889386,-0.901305,0.001911
386,1.277349,0.566860,0.296248,153.000000,34.836590,0.674446,-1.125175,0.005024
387,1.966035,0.507628,0.265478,151.000000,34.387386,0.470307,-1.281897,0.120257
388,3.878466,0.546199,0.410507,150.000000,33.951172,0.359549,-1.427263,0.542119
389,5.272665,0.594072,0.538086,150.000000,33.528458,0.342970,-1.546893,0.749336
390,6.822524,0.532315,0.540338,146.000000,32.906425,-0.044782,-1.681219,0.930777
391,8.224798,0.461417,0.499812,142.000000,32.315704,-0.421885,-1.778568,1.089323
392,8.360095,0.378967,0.471107,144.000000,31.710094,-0.235850,-1.849042,1.042341
393,3.082595,0.275190,0.306191,161.000000,17.279430,-0.988044,1.757219,0.001487
394,2.707469,0.196833,0.231144,160.000000,17.198147,-1.005225,1.646894,0.001456
395,2.352803,0.179907,0.178612,162.000000,17.037636,-0.852038,1.535320,0.001435
396,2.061631,0.211561,0.148780,156.000000,16.895987,-1.194845,1.437286,0.001448
397,1.822039,0.197969,0.201501,151.000000,16.773678,-1.432763,1.351283,0.001453
398,1.557920,0.219503,0.209944,157.000000,16.520317,-1.001919,1.249618,0.001451
399,1.350091,0.214873,0.191932,159.000000,16.324640,-0.835032,1.163390,0.001456
400,1.192718,0.096099,0.168105,164.000000,16.199715,-0.474041,1.093576,0.001459
401,1.073394,0.113441,0.329644,164.000000,16.134855,-0.437200,1.037556,0.001509
402,0.971112,0.443549,0.554221,165.000000,16.090097,-0.318877,0.987134,0.001683
403,0.886466,0.533904,0.800375,163.000000,16.073578,-0.476980,0.943658,0.002135
404,0.717925,0.711084,0.899250,162.000000,16.085384,-0.553955,0.906530,0.059225
405,0.484893,0.739702,0.842964,181.000000,15.297679,1.673416,0.697802,0.001460
406,0.231815,0.648919,0.807505,170.000000,14.518106,0.394723,0.484352,0.002880
407,0.049528,0.507562,0.767917,171.000000,13.581470,0.520438,0.224331,0.001782
408,0.002107,0.550943,0.714822,174.000000,12.662014,0.856903,-0.044391,0.001514
409,0.082121,0.545493,0.487617,173.000000,11.918451,0.720107,-0.285085,0.001483
410,0.289952,0.592228,0.546154,173.000000,11.188499,0.772972,-0.537028,0.001444
411,0.642251,0.623100,0.607317,169.000000,10.475005,0.355902,-0.799993,0.001413
412,1.333207,0.592631,0.603565,169.000000,9.482364,0.433725,-1.153225,0.001421
413,2.223539,0.595751,0.602064,172.000000,8.536169,0.922279,-1.489692,0.001461
414,2.804506,0.705432,0.590244,176.000000,8.040684,1.593226,-1.673224,0.001442
415,3.322352,0.614054,0.630394,178.000000,7.562999,1.934600,-1.821277,0.001455
416,3.730307,0.570804,0.435272,169.000000,7.106706,0.587473,-1.929836,0.001564
417,3.631286,0.460571,0.617448,171.000000,7.024447,0.884013,-1.904046,0.001547
418,3.372985,0.484742,0.660225,172.000000,7.051961,0.989816,-1.834960,0.001608
419,3.132967,0.552868,0.703002,175.000000,7.039486,1.385361,-1.768537,0.001482
420,2.769243,0.375232,0.522889,180.000000,7.160405,1.995671,-1.662685,0.001420
421,2.388453,0.194014,0.300188,183.000000,7.348381,2.221379,-1.544037,0.001425
422,2.013258,0.242661,0.461538,182.000000,7.592558,1.924643,-1.417454,0.001439
423,1.658391,0.461311,0.654221,182.000000,7.887720,1.792568,-1.286339,0.001446
424,1.190802,0.597005,0.747467,175.000000,8.491476,0.848869,-1.088629,0.002609
425,1.239161,0.610665,0.700750,167.000000,9.187860,-0.194398,-0.879426,0.233750
426,1.556945,0.280409,0.601313,149.000000,9.834351,-2.297309,-0.689328,0.558448
427,0.991253,0.149112,0.512195,155.000000,10.500250,-1.490052,-0.498207,0.497409
428,0.715884,0.163816,0.418574,162.000000,10.806649,-0.660304,-0.396369,0.449730
429,0.469659,0.004158,0.432645,150.000000,11.143968,-1.911903,-0.284766,0.400551
430,0.123624,-0.072657,0.382552,157.000000,11.509486,-1.094892,-0.163718,0.187885
431,0.002769,-0.070002,0.233021,159.000000,12.290205,-0.859851,0.067955,0.120574
432,0.004271,-0.001818,0.225516,159.000000,13.110648,-0.855241,0.319594,0.254237
433,0.024689,0.317976,0.353659,164.000000,13.708344,-0.325053,0.517197,0.674324
434,0.000268,0.308818,0.285178,165.000000,14.325121,-0.231843,0.723568,0.707184
435,0.084198,0.198703,0.140713,166.000000,14.958618,-0.134173,0.934232,0.644064
436,0.332807,0.013381,-0.000938,164.000000,15.881910,-0.382084,1.219498,0.642603
437,1.544512,-0.102883,-0.114822,160.000000,16.835402,-0.884542,1.495127,0.252343
438,2.067299,-0.215126,-0.234897,157.000000,17.040844,-1.231421,1.542206,0.104395
439,2.345089,-0.103789,-0.050844,160.000000,17.277334,-0.889926,1.587250,0.055881
440,2.069871,0.092627,0.167917,159.000000,17.029097,-0.981100,1.497727,0.059023
441,1.921825,0.268614,0.195310,163.000000,16.799744,-0.518532,1.418880,0.032581
442,1.687846,0.467897,0.335084,157.000000,16.590061,-1.163207,1.350048,0.050877
443,1.546638,0.536983,0.498687,155.000000,16.349619,-1.337650,1.277568,0.033928
444,1.463851,0.657791,0.636961,155.000000,16.173624,-1.294423,1.226795,0.016897
445,0.382986,0.714559,0.685741,159.000000,16.032724,-0.819813,1.175611,0.556752
446,0.998121,0.756020,0.720638,164.000000,15.975402,-0.249586,1.138364,0.139304
447,1.155768,0.698536,0.765666,165.000000,15.949180,-0.122444,1.100307,0.025241
448,1.087213,0.710306,0.824765,164.000000,15.959764,-0.207936,1.065154,0.022459
449,0.974998,0.783829,0.851970,166.000000,16.007080,0.036842,1.035548,0.048128
450,0.606414,0.850645,0.845966,180.000000,15.160553,1.565766,0.780285,0.001559
451,0.243595,0.657332,0.608818,171.000000,14.319823,0.562883,0.534338,0.040785
452,0.097007,0.605488,0.531707,172.000000,13.709203,0.662150,0.348877,0.037418
453,0.020628,0.584134,0.552533,173.000000,13.105569,0.767757,0.162210,0.018585
454,0.001268,0.554406,0.584991,173.000000,12.509932,0.782187,-0.026831,0.008777
455,0.147706,0.531784,0.670732,173.000000,11.335820,0.808307,-0.380162,0.004163
456,0.550172,0.576097,0.764353,172.000000,10.193367,0.684535,-0.738000,0.003736
457,1.116022,0.488807,0.724390,171.000000,9.223489,0.572774,-1.053270,0.003150
458,1.822616,0.495061,0.545779,173.000000,8.310758,0.791826,-1.347891,0.002152
459,2.235101,0.485186,0.612570,174.000000,7.893988,0.908639,-1.493090,0.001936
460,2.640038,0.524628,0.651970,173.000000,7.492127,0.836747,-1.622596,0.002223
461,3.095977,0.645272,0.698874,168.000000,7.107705,0.323371,-1.730766,0.028772
462,3.001153,0.696770,0.734146,177.000000,7.055285,1.466099,-1.730602,0.001782
463,2.873425,0.684317,0.727392,181.000000,7.106339,1.979007,-1.693591,0.001527
464,2.787172,0.599270,0.678049,182.000000,7.067702,2.008870,-1.667977,0.001506
465,2.515395,0.507617,0.622514,185.000000,7.199002,2.169554,-1.584546,0.001453
466,2.102766,0.385522,0.574672,184.000000,7.520775,1.951821,-1.448639,0.001452
467,1.686463,0.431804,0.668480,180.000000,7.917039,1.424844,-1.297078,0.001561
468,1.300154,0.469808,0.716510,176.000000,8.377233,0.930417,-1.138292,0.001951
469,1.629171,0.464991,0.678424,163.000000,9.070493,-0.582283,-0.928102,0.348288
470,1.287312,0.207558,0.634334,138.000000,9.850985,-3.063657,-0.704107,0.430490
471,0.754006,-0.055251,0.551970,148.000000,10.206851,-1.917352,-0.592757,0.275578
472,0.343142,-0.107184,0.469606,158.000000,10.583497,-0.915504,-0.474974,0.110809
473,0.157329,-0.162249,0.404315,144.000000,10.978785,-2.123567,-0.352438,0.044210
474,0.039679,-0.174306,0.344465,155.000000,11.637590,-1.055676,-0.161073,0.038122
475,0.031983,-0.025140,0.411820,160.000000,12.336833,-0.578306,0.042067,0.220906
476,0.066844,0.168970,0.442964,163.000000,13.106903,-0.300447,0.269484,0.528026
477,0.000439,0.270866,0.411632,165.000000,13.914804,-0.128971,0.517025,0.537975
478,0.001591,0.302313,0.373171,163.000000,14.443517,-0.329832,0.693685,0.733569
479,0.006299,0.260443,0.290432,163.000000,14.991360,-0.337943,0.880700,0.801333
480,0.044466,0.116832,0.106754,159.000000,15.556312,-0.710847,1.067591,0.856720
481,0.534554,-0.165690,-0.115009,159.000000,16.591530,-0.698065,1.372543,0.641410
482,1.170312,-0.257256,-0.212946,156.000000,17.651178,-0.971897,1.653246,0.571437
483,0.951270,-0.260134,-0.230206,157.000000,17.349112,-0.888081,1.543192,0.567861
484,0.653530,-0.178873,-0.072420,154.000000,17.064528,-1.161638,1.443457,0.635045
485,0.637929,-0.109793,0.019512,163.000000,16.798317,-0.337868,1.353584,0.554879
486,0.563685,0.190319,0.214822,161.000000,16.543280,-0.515881,1.271958,0.521169
487,0.655576,0.561078,0.564916,157.000000,16.343420,-0.860822,1.209557,0.399881
488,1.068452,0.717347,0.697749,156.000000,16.120359,-0.924483,1.144997,0.111337
489,1.149212,0.703348,0.753846,156.000000,15.969438,-0.892226,1.103709,0.031696
490,0.200740,0.605308,0.594184,162.000000,15.942491,-0.317326,1.084874,0.636833
491,0.187047,0.607004,0.573734,162.000000,15.988192,-0.297307,1.075094,0.642605
492,0.172729,0.570636,0.538086,164.000000,15.802444,-0.094971,0.999371,0.583764
493,0.098135,0.569085,0.527205,165.000000,15.634916,0.016332,0.927213,0.613948
494,0.730504,0.566984,0.495310,179.000000,15.486201,1.289848,0.859143,0.004448
495,0.074494,0.558292,0.472045,172.000000,14.602952,0.649436,0.601026,0.328089
496,0.013651,0.572826,0.499812,171.000000,13.725978,0.560421,0.347152,0.463989
497,0.015527,0.591953,0.541088,172.000000,13.067246,0.649436,0.148768,0.273377
498,0.021810,0.584953,0.609568,172.000000,12.417988,0.652813,-0.052925,0.094756
499,0.076452,0.634561,0.754409,171.000000,11.779769,0.570313,-0.258047,0.018452
500,0.349765,0.491237,0.775985,172.000000,10.723546,0.666494,-0.587251,0.004159
501,0.850464,0.464157,0.691370,171.000000,9.701139,0.564898,-0.918143,0.004063
502,1.526697,0.474511,0.647467,172.000000,8.741567,0.676304,-1.232386,0.003209
503,2.309004,0.524214,0.665291,176.000000,7.846180,1.079277,-1.517172,0.002368
504,2.616193,0.617747,0.687617,179.000000,7.565423,1.387096,-1.615290,0.002175
505,2.955278,0.703775,0.736773,172.000000,7.304416,0.779864,-1.697057,0.022035
506,3.092476,0.701620,0.728143,178.000000,7.065347,1.436893,-1.755255,0.003289
507,3.110100,0.717376,0.753096,179.000000,6.950519,1.549408,-1.761091,0.002456
508,2.976423,0.677854,0.745403,180.000000,6.945228,1.618209,-1.723329,0.001902
509,2.708569,0.646248,0.719512,183.000000,7.049285,1.793209,-1.644106,0.001667
510,2.373605,0.558638,0.719700,184.000000,7.227631,1.870588,-1.539149,0.001502
511,2.024680,0.500099,0.739775,183.000000,7.474950,1.689906,-1.421405,0.001507
512,1.528535,0.465334,0.738086,178.000000,8.021181,1.113267,-1.234525,0.001815
513,1.098172,0.510525,0.796811,167.000000,8.703078,-0.086663,-1.024052,0.023885
514,1.136539,0.169767,0.745403,151.000000,9.437240,-1.830383,-0.807843,0.258243
515,0.675532,-0.019087,0.659662,140.000000,10.234079,-2.705810,-0.581190,0.240718
516,0.527570,-0.031851,0.547467,156.000000,10.470306,-1.080772,-0.500382,0.225958
517,0.423112,-0.045527,0.513133,159.000000,10.741680,-0.765699,-0.408516,0.241954
518,0.234881,-0.105540,0.489681,158.000000,11.045611,-0.844595,-0.307583,0.177062
519,0.108851,-0.052027,0.462289,160.000000,11.704515,-0.641338,-0.113751,0.216175
520,0.069230,0.023670,0.433959,159.000000,12.391133,-0.737780,0.089685,0.352801
521,0.077718,0.171521,0.464165,160.000000,13.180362,-0.644851,0.329388,0.608167
522,0.013722,0.266984,0.436961,160.000000,14.010489,-0.660048,0.596472,0.713614
523,0.004362,0.396258,0.393621,163.000000,14.595780,-0.386272,0.797972,0.731926
524,0.055193,0.290089,0.265666,162.000000,15.198946,-0.513662,1.001365,0.766432
525,0.295458,-0.037804,-0.057786,161.000000,15.817941,-0.607284,1.200695,0.657134
526,0.800701,-0.292587,-0.262289,159.000000,16.691652,-0.799333,1.454476,0.559657
527,1.326364,-0.264669,-0.249719,159.000000,17.585306,-0.808041,1.684062,0.532383
528,1.111460,-0.112607,-0.084053,160.000000,17.268660,-0.724806,1.565108,0.510850
529,1.115641,0.110305,0.113696,159.000000,16.972612,-0.839828,1.458901,0.402662
530,1.183026,0.295346,0.302627,163.000000,16.698256,-0.435736,1.366233,0.278563
531,0.911645,0.540026,0.557223,163.000000,16.471764,-0.438844,1.293491,0.338690
532,0.767332,0.738230,0.723077,163.000000,16.288221,-0.435852,1.233579,0.357604
533,0.660711,0.781344,0.776923,162.000000,16.135567,-0.528581,1.182716,0.369875
534,0.183877,0.523722,0.539400,164.000000,16.055391,-0.292424,1.151423,0.722614
535,0.346324,0.590778,0.571295,165.000000,15.975991,-0.171379,1.109861,0.521368
536,0.294878,0.620813,0.573358,165.000000,15.931149,-0.156168,1.069435,0.526408
537,0.159395,0.584556,0.505816,165.000000,15.921157,-0.138512,1.033724,0.634481
538,0.019346,0.562507,0.474296,165.000000,15.694234,-0.120756,0.940072,0.800984
539,0.636369,0.534994,0.457598,176.000000,15.513700,1.010810,0.859261,0.061534
540,0.312449,0.523093,0.437148,176.000000,14.943142,0.992016,0.679400,0.120428
541,0.139139,0.534009,0.415572,168.000000,14.374907,0.175667,0.502125,0.875139
542,0.251268,0.566938,0.413321,168.000000,13.809280,0.186770,0.324566,0.825833
543,0.396325,0.569713,0.455722,168.000000,12.948347,0.210280,0.064318,0.693862
544,0.430957,0.552833,0.517636,169.000000,12.101076,0.349857,-0.200370,0.456103
545,0.373969,0.529532,0.542777,169.000000,11.206227,0.359468,-0.489329,0.122201
546,0.671250,0.605341,0.613133,168.000000,10.333885,0.284817,-0.784693,0.034606
547,1.097093,0.580423,0.611069,167.000000,9.725915,0.213698,-1.013560,0.033862
548,1.571678,0.485863,0.484240,171.000000,9.134944,0.718175,-1.241927,0.011739
549,2.184495,0.621199,0.658537,173.000000,8.564491,1.032821,-1.460798,0.017206
550,3.063047,0.671331,0.716135,178.000000,7.721547,1.738391,-1.745118,0.005039
551,4.887566,0.598807,0.639962,171.000000,6.952858,0.938283,-1.970804,0.239980
552,4.103320,0.611960,0.654409,172.000000,6.906261,1.133669,-1.945167,0.080499
553,3.485750,0.679457,0.713696,177.000000,6.990535,1.741364,-1.863919,0.003097
554,3.225816,0.707683,0.702439,179.000000,6.996077,1.910609,-1.793538,0.002518
555,2.882212,-0.064156,0.129081,182.000000,7.069472,2.406025,-1.696272,0.001436
556,2.527234,0.118396,0.369981,182.000000,7.208649,2.221217,-1.588295,0.001433
557,2.026311,0.068202,0.336398,182.000000,7.607099,2.050105,-1.422054,0.001432
558,1.529751,0.112892,0.062852,177.000000,8.135730,1.287995,-1.235413,0.001418
559,1.058349,0.064889,-0.000375,169.000000,8.785006,0.144920,-1.027275,0.001486
560,0.645444,-0.027818,-0.053471,145.000000,9.536736,-2.888122,-0.801575,0.001821
