Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
320,0.966820,0.373091,0.344250,153.000000,26.673796,1.755151,-0.981883,0.001387
321,0.786302,0.282178,0.290852,150.000000,27.181890,1.346103,-0.885362,0.001374
322,0.580242,0.212709,0.274814,148.000000,27.880951,1.074174,-0.760380,0.001356
323,0.402669,0.113109,0.186363,148.000000,28.606333,1.031925,-0.633204,0.001358
324,0.255574,0.334119,0.304970,146.000000,29.346846,0.777367,-0.504065,0.001479
325,0.140211,0.298991,0.464394,145.000000,30.112110,0.646208,-0.371212,0.003235
326,0.096423,0.265305,0.490804,144.000000,30.621143,0.512028,-0.277776,0.032745
327,0.050089,0.259741,0.538631,145.000000,31.140087,0.601146,-0.181234,0.042572
328,0.086517,0.392539,0.567539,143.000000,31.668455,0.359425,-0.082110,0.212027
329,0.048493,0.499303,0.578968,143.000000,32.573662,0.343929,0.078075,0.298287
330,0.056987,0.530119,0.594910,141.000000,33.496105,0.103875,0.243286,0.482007
331,0.012273,0.465038,0.544970,142.000000,34.145275,0.199619,0.369699,0.480482
332,0.004574,0.379194,0.449220,143.000000,34.802139,0.293895,0.504473,0.436840
333,0.010082,0.381090,0.465162,142.000000,35.466270,0.162619,0.644788,0.544380
334,0.022494,0.383642,0.462953,142.000000,36.384399,0.133445,0.832687,0.682707
335,0.043479,0.294850,0.349148,142.000000,37.315845,0.109204,1.027837,0.819321
336,0.095629,0.122178,0.192317,142.000000,38.329903,0.080071,1.243961,0.934722
337,0.251316,-0.038556,0.024826,144.000000,39.353748,0.290516,1.468290,0.966975
338,0.378490,-0.111090,-0.063625,144.000000,39.974308,0.250941,1.607252,0.992037
339,0.601362,-0.096378,-0.062377,142.000000,40.600113,-0.086714,1.730185,0.954710
340,0.642829,-0.259880,-0.192797,141.000000,41.230923,-0.246241,1.834325,1.032559
341,0.779937,-0.405980,-0.356255,141.000000,42.277256,-0.295205,1.985454,1.102314
342,0.890457,-0.459639,-0.420984,141.000000,43.331787,-0.338726,2.104402,1.160762
343,0.635066,-0.462332,-0.411477,139.000000,43.924793,-0.725029,2.115363,1.318453
344,0.344477,-0.562772,-0.598944,123.000000,44.518826,-3.209807,2.107828,1.520906
345,0.315108,-0.671516,-0.751453,115.000000,45.113853,-3.912926,2.089257,1.527912
346,0.702896,-0.658693,-0.812245,131.000000,45.914852,-1.676911,2.090462,1.252073
347,0.932444,-0.639979,-0.779880,131.000000,46.728230,-1.619291,2.082397,1.116766
348,0.869422,-0.634960,-0.751933,130.000000,46.426163,-1.735977,1.925452,0.993024
349,1.102720,-0.535772,-0.597503,134.000000,46.134602,-1.161996,1.786324,0.736219
350,2.342334,0.596856,0.509532,153.000000,45.648220,1.351749,1.637066,0.106598
351,2.248295,0.474598,0.391405,155.000000,45.167500,1.555223,1.502118,0.002687
352,1.897444,0.337663,0.257623,156.000000,44.692616,1.636016,1.379131,0.001654
353,1.474775,0.219303,0.101753,157.000000,43.798092,1.685227,1.215879,0.001476
354,1.128834,0.132200,0.152269,157.000000,42.914913,1.622452,1.063879,0.001413
355,0.902123,0.111318,0.124514,157.000000,42.306778,1.556684,0.951182,0.001380
356,0.708504,0.115272,0.086291,158.000000,41.704689,1.593231,0.843104,0.001377
357,0.543454,0.146260,0.113085,158.000000,41.108917,1.517482,0.738560,0.001366
358,0.366625,0.163325,0.126819,158.000000,40.273945,1.453181,0.606851,0.001355
359,0.226761,0.146846,0.096279,158.000000,39.455303,1.391952,0.477539,0.001344
360,0.120897,0.090826,0.020504,157.000000,38.655643,1.235385,0.349036,0.001335
361,0.047750,0.014580,-0.096471,156.000000,37.878151,1.102775,0.219857,0.001340
362,0.014005,-0.003016,-0.085234,155.000000,37.361176,0.977593,0.119683,0.001340
363,0.000180,0.184678,0.141513,155.000000,36.853577,0.954586,0.014740,0.001340
364,0.009118,0.300596,0.177719,155.000000,36.355743,0.958653,-0.094142,0.001343
365,0.062794,0.364925,0.243794,155.000000,35.584503,0.941542,-0.249235,0.001353
366,0.168894,0.387569,0.316495,153.000000,34.836590,0.728990,-0.409560,0.001407
367,0.281868,0.421041,0.358079,151.000000,34.387386,0.518644,-0.529369,0.001544
368,0.425885,0.488510,0.472173,150.000000,33.951172,0.386158,-0.650442,0.002156
369,0.605578,0.517720,0.372773,150.000000,33.528458,0.377254,-0.773484,0.004705
370,0.930465,0.528211,0.311789,146.000000,32.906425,-0.025135,-0.934315,0.030291
371,1.540617,0.497688,0.227659,142.000000,32.315704,-0.427189,-1.091276,0.149940
372,2.181105,0.424982,0.181273,144.000000,31.710094,-0.209399,-1.246917,0.229939
373,0.969519,0.616871,0.741849,163.000000,16.073578,-0.671089,1.095114,0.110473
374,0.993155,0.597375,0.782761,162.000000,16.085384,-0.700960,1.059034,0.062463
375,0.794257,0.430961,0.386218,181.000000,15.297679,0.498168,0.892808,0.001598
376,0.526119,0.527187,0.786603,170.000000,14.518106,-0.152343,0.727785,0.002444
377,0.281745,0.533585,0.570324,171.000000,13.581470,-0.067849,0.532415,0.001619
378,0.110237,0.163062,0.172725,174.000000,12.662014,0.150274,0.333405,0.001385
379,0.024690,0.156550,0.248788,173.000000,11.918451,0.120180,0.158530,0.001398
380,0.000598,0.166016,0.342329,173.000000,11.188499,0.167602,-0.023021,0.001434
381,0.045485,0.340182,0.472557,169.000000,10.475005,-0.075181,-0.211619,0.001654
382,0.222929,0.439046,0.467275,169.000000,9.482364,-0.007473,-0.470436,0.001718
383,0.536032,0.162131,0.244754,172.000000,8.536169,0.418150,-0.730695,0.001448
384,0.801844,0.608011,0.794286,176.000000,8.040684,0.982705,-0.893807,0.001650
385,1.107123,0.636619,0.663577,178.000000,7.562999,1.255572,-1.050827,0.001372
386,1.434875,0.603476,0.608259,169.000000,7.106706,0.149476,-1.196431,0.001432
387,1.559299,0.383478,0.270876,171.000000,7.024447,0.404670,-1.247330,0.001389
388,1.595664,0.408792,0.334550,172.000000,7.051961,0.523499,-1.261842,0.001354
389,1.656078,0.509535,0.450756,175.000000,7.039486,0.872973,-1.285550,0.001337
390,1.623447,0.612414,0.627947,180.000000,7.160405,1.508537,-1.272789,0.001357
391,1.547119,0.664179,0.673854,183.000000,7.348381,1.894453,-1.242429,0.001403
392,1.434275,0.687478,0.709676,182.000000,7.592558,1.791635,-1.196208,0.001404
393,1.290557,0.692903,0.699592,182.000000,7.887720,1.781178,-1.134623,0.001404
394,0.984550,0.676983,0.662521,175.000000,8.491476,0.940151,-0.990888,0.001357
395,0.675218,0.710513,0.735222,167.000000,9.187860,-0.061021,-0.820233,0.001483
396,0.450126,0.398908,0.575510,149.000000,9.834351,-2.272102,-0.660962,0.009952
397,0.419479,0.454287,0.589916,155.000000,10.500250,-1.446936,-0.494114,0.153558
398,1.243068,0.589588,0.667227,162.000000,10.806649,-0.586820,-0.422011,0.692918
399,1.038013,0.544461,0.619400,150.000000,11.143968,-2.003961,-0.338219,0.680610
400,0.922941,0.501384,0.546315,157.000000,11.509486,-1.121228,-0.243977,0.716721
401,0.693874,0.500138,0.526050,159.000000,12.290205,-0.878527,-0.034973,0.798018
402,0.535354,0.525283,0.551309,159.000000,13.110648,-0.866995,0.184039,0.915717
403,0.122948,0.490261,0.558800,164.000000,13.708344,-0.282828,0.339704,0.690344
404,0.008559,0.447045,0.529316,165.000000,14.325121,-0.176881,0.498636,0.591149
405,0.021945,0.427007,0.498007,166.000000,14.958618,-0.062201,0.659147,0.511008
406,0.064042,0.424365,0.468139,164.000000,15.881910,-0.296395,0.894121,0.641056
407,0.047548,0.447453,0.466315,160.000000,16.835402,-0.751138,1.128517,0.910463
408,0.004753,0.484831,0.500312,157.000000,17.040844,-1.075754,1.161192,1.092248
409,0.066530,0.503794,0.515102,160.000000,17.277334,-0.705654,1.206515,0.948580
410,0.010099,0.541362,0.526146,159.000000,17.029097,-0.800729,1.131849,1.031356
411,0.066033,0.556623,0.561873,163.000000,16.799744,-0.336538,1.071546,0.814578
412,0.035179,0.531438,0.511933,157.000000,16.590061,-1.019685,1.025277,1.212839
413,0.128952,0.476762,0.412437,155.000000,16.349619,-1.221159,0.971439,1.330537
414,0.181980,0.381679,0.262137,155.000000,16.173624,-1.196888,0.935311,1.361903
415,0.060897,0.257892,0.157743,159.000000,16.032724,-0.736412,0.907920,1.154694
416,0.002266,0.122156,0.056327,164.000000,15.975402,-0.195364,0.902060,0.854459
417,0.028629,0.084702,0.031068,165.000000,15.949180,-0.117025,0.903603,0.734402
418,0.058235,0.142497,0.060168,164.000000,15.959764,-0.253207,0.912403,0.671083
419,0.208742,-0.014938,-0.030396,166.000000,16.007080,-0.033378,0.928774,0.471891
420,0.480809,-0.042574,-0.000720,180.000000,15.160553,1.557719,0.704708,0.011305
421,0.232284,0.221809,0.230060,171.000000,14.319823,0.494425,0.485585,0.003626
422,0.107580,0.344306,0.329940,172.000000,13.709203,0.592314,0.331451,0.003458
423,0.030539,0.460320,0.555822,173.000000,13.105569,0.682962,0.180039,0.005285
424,0.000622,0.548043,0.612581,173.000000,12.509932,0.656973,0.031331,0.006387
425,0.083769,0.587587,0.604898,173.000000,11.335820,0.690215,-0.285341,0.004087
426,0.354066,0.591645,0.617863,172.000000,10.193367,0.566490,-0.591291,0.003744
427,0.715299,0.552201,0.642353,171.000000,9.223489,0.448961,-0.841968,0.003785
428,1.143273,0.542075,0.682977,173.000000,8.310758,0.687596,-1.067049,0.002191
429,1.318981,0.513474,0.719088,174.000000,7.893988,0.801547,-1.146718,0.001751
430,1.493052,0.544809,0.747227,173.000000,7.492127,0.684018,-1.220016,0.001889
431,1.704723,0.657442,0.734166,168.000000,7.107705,0.098761,-1.286994,0.018656
432,1.628795,0.616419,0.704010,177.000000,7.055285,1.123594,-1.271630,0.004613
433,1.541520,0.505549,0.648788,181.000000,7.106339,1.532892,-1.239964,0.001616
434,1.535574,0.521473,0.583577,182.000000,7.067702,1.604099,-1.237774,0.001409
435,1.439347,0.590005,0.602401,185.000000,7.199002,1.877593,-1.198367,0.001361
436,1.254023,0.599423,0.616711,184.000000,7.520775,1.684273,-1.118476,0.001356
437,1.051034,0.609116,0.590684,180.000000,7.917039,1.224285,-1.023868,0.001332
438,0.840608,0.564604,0.503962,176.000000,8.377233,0.795518,-0.915527,0.001320
439,0.578573,0.522269,0.703529,163.000000,9.070493,-0.527311,-0.748787,0.011852
440,0.394147,0.366197,0.626987,138.000000,9.850985,-2.818118,-0.559142,0.068670
441,0.994580,0.554702,0.658295,148.000000,10.206851,-1.770609,-0.483675,0.513611
442,1.351071,0.667360,0.701224,158.000000,10.583497,-0.782794,-0.400770,0.761586
443,1.115659,0.647078,0.685474,144.000000,10.978785,-2.029276,-0.310490,0.745758
444,0.865279,0.598221,0.644562,155.000000,11.637590,-0.942835,-0.141097,0.789106
445,0.519413,0.527732,0.599136,160.000000,12.336833,-0.452543,0.043715,0.764418
446,0.166747,0.463528,0.527683,163.000000,13.106903,-0.198564,0.250644,0.658990
447,0.005014,0.404361,0.505306,165.000000,13.914804,-0.023595,0.467875,0.538681
448,0.000396,0.373993,0.484754,163.000000,14.443517,-0.222318,0.600698,0.620601
449,0.026258,0.330013,0.471597,163.000000,14.991360,-0.253753,0.735547,0.573504
450,0.050240,0.231209,0.455462,159.000000,15.556312,-0.662638,0.870550,0.646408
451,0.287578,0.173229,0.414550,159.000000,16.591530,-0.662638,1.130281,0.594018
452,0.388097,0.235729,0.404466,156.000000,17.651178,-0.954835,1.379338,0.756364
453,0.146645,0.368805,0.444418,157.000000,17.349112,-0.834340,1.254237,0.871294
454,0.002003,0.476818,0.510780,154.000000,17.064528,-1.097764,1.146751,1.101994
455,0.104989,0.516111,0.548427,163.000000,16.798317,-0.204894,1.055387,0.731367
456,0.025370,0.524994,0.570516,161.000000,16.543280,-0.395398,0.979700,0.820421
457,0.012551,0.468088,0.482353,157.000000,16.343420,-0.779936,0.931022,1.043053
458,0.085675,0.362477,0.318223,156.000000,16.120359,-0.874512,0.880216,1.172919
459,0.142412,0.227811,0.119328,156.000000,15.969438,-0.862053,0.852676,1.230051
460,0.006730,0.021164,-0.066122,162.000000,15.942491,-0.284833,0.856443,0.938481
461,0.000278,-0.140371,-0.114046,162.000000,15.988192,-0.282750,0.877423,0.894105
462,0.003891,-0.273794,-0.299688,164.000000,15.802444,-0.102021,0.833916,0.771540
463,0.014477,-0.342211,-0.379112,165.000000,15.634916,-0.023784,0.794248,0.673929
464,0.323928,-0.236972,-0.123169,179.000000,15.486201,1.306567,0.759180,0.190033
465,0.262070,0.201258,0.190108,172.000000,14.602952,0.592818,0.523381,0.011454
466,0.079736,0.304245,0.280480,171.000000,13.725978,0.479594,0.291748,0.009373
467,0.012028,0.405065,0.389676,172.000000,13.067246,0.562323,0.122508,0.012836
468,0.003107,0.481916,0.551501,172.000000,12.417988,0.545232,-0.043229,0.012510
469,0.047567,0.558586,0.639088,171.000000,11.779769,0.436887,-0.205012,0.013088
470,0.253989,0.633162,0.700936,172.000000,10.723546,0.558358,-0.488851,0.015122
471,0.609079,0.666959,0.736855,171.000000,9.701139,0.459359,-0.758871,0.021564
472,1.058252,0.686019,0.728499,172.000000,8.741567,0.558358,-1.001016,0.027698
473,1.487724,0.494464,0.702281,176.000000,7.846180,0.943835,-1.211472,0.008250
474,1.566899,0.433173,0.597887,179.000000,7.565423,1.213919,-1.242986,0.008772
475,1.626590,0.479234,0.610180,172.000000,7.304416,0.534510,-1.272037,0.003341
476,1.706255,0.456938,0.544682,178.000000,7.065347,1.097321,-1.300308,0.005929
477,1.704495,0.336083,0.527491,179.000000,6.950519,1.163872,-1.302566,0.002997
478,1.658311,0.266977,0.464970,180.000000,6.945228,1.230603,-1.285975,0.001779
479,1.559430,0.285020,0.390444,183.000000,7.049285,1.469097,-1.247302,0.001470
480,1.435503,0.383558,0.352893,184.000000,7.227631,1.508929,-1.196752,0.001373
481,1.293696,0.436786,0.366915,183.000000,7.474950,1.364019,-1.136053,0.001354
482,1.007686,0.386310,0.280192,178.000000,8.021181,0.916774,-1.002500,0.001335
483,0.705473,0.407097,0.429820,167.000000,8.703078,-0.034192,-0.837053,0.002872
484,0.503425,0.322632,0.539400,151.000000,9.437240,-1.413996,-0.660903,0.048621
485,0.365270,0.233785,0.484370,140.000000,10.234079,-2.257462,-0.467502,0.136874
486,0.859903,0.582703,0.643601,156.000000,10.470306,-0.827940,-0.424371,0.502938
487,1.185306,0.689324,0.724370,159.000000,10.741680,-0.531493,-0.368719,0.719999
488,1.164355,0.615979,0.685090,158.000000,11.045611,-0.593453,-0.300828,0.778225
489,0.759694,0.561855,0.625642,160.000000,11.704515,-0.405337,-0.128210,0.743394
490,0.567169,0.514149,0.566579,159.000000,12.391133,-0.567884,0.055527,0.808633
491,0.245161,0.454725,0.535078,160.000000,13.180362,-0.507398,0.267818,0.762956
492,0.062015,0.411097,0.516927,160.000000,14.010489,-0.512626,0.489200,0.738227
493,0.006414,0.360599,0.549772,163.000000,14.595780,-0.264624,0.636631,0.556546
494,0.038134,0.361820,0.515966,162.000000,15.198946,-0.387691,0.786148,0.590868
495,0.057986,0.428240,0.490420,161.000000,15.817941,-0.495732,0.935841,0.695037
496,0.073841,0.478283,0.486867,159.000000,16.691652,-0.695308,1.149056,0.877320
497,0.201409,0.515005,0.495126,159.000000,17.585306,-0.679445,1.355355,0.906569
498,0.120283,0.552622,0.503481,160.000000,17.268660,-0.567139,1.235123,0.888305
499,0.020749,0.553658,0.471116,159.000000,16.972612,-0.660479,1.132598,0.988554
500,0.052074,0.529623,0.449028,163.000000,16.698256,-0.254379,1.046352,0.818156
501,0.020004,0.527619,0.460744,163.000000,16.471764,-0.263768,0.986776,0.845342
502,0.004817,0.475754,0.286050,163.000000,16.288221,-0.281116,0.952794,0.883387
503,0.002089,0.310665,0.130180,162.000000,16.135567,-0.400209,0.924702,0.970408
504,0.000104,0.104973,-0.082161,164.000000,16.055391,-0.212008,0.913692,0.923888
505,0.000048,-0.101409,-0.165042,165.000000,15.975991,-0.108270,0.900584,0.907530
506,0.000014,-0.283329,-0.242353,165.000000,15.931149,-0.117274,0.894594,0.890789
507,0.001080,-0.289351,-0.302281,165.000000,15.921157,-0.136004,0.896204,0.863343
508,0.001295,-0.184134,-0.282113,165.000000,15.694234,-0.157794,0.837368,0.873350
509,0.374441,0.182495,0.223337,176.000000,15.513700,1.023309,0.791413,0.179498
510,0.388779,0.325916,0.347131,176.000000,14.943142,0.984989,0.640692,0.017171
511,0.206084,0.310941,0.357887,168.000000,14.374907,0.086606,0.493806,0.039841
512,0.110016,0.308153,0.366915,168.000000,13.809280,0.077822,0.348036,0.016349
513,0.012544,0.376646,0.485138,168.000000,12.948347,0.071196,0.119699,0.007698
514,0.012068,0.469850,0.630924,169.000000,12.101076,0.208264,-0.104197,0.005658
515,0.137390,0.628199,0.742137,169.000000,11.206227,0.215628,-0.343578,0.027083
516,0.967002,0.669542,0.698535,168.000000,10.333885,0.109158,-0.575091,0.408271
517,1.972172,0.501259,0.464778,167.000000,9.725915,0.006845,-0.727564,0.676777
518,1.860545,0.518739,0.487347,171.000000,9.134944,0.466030,-0.871441,0.492577
519,2.231689,0.541672,0.518752,173.000000,8.564491,0.688057,-1.005027,0.488857
520,2.306970,0.538332,0.564274,178.000000,7.721547,1.228488,-1.208901,0.309971
521,3.736964,0.596287,0.588379,171.000000,6.952858,0.440995,-1.385194,0.547928
522,3.559367,0.691294,0.685666,172.000000,6.906261,0.553494,-1.371938,0.514691
523,2.258009,0.526918,0.553998,177.000000,6.990535,1.111043,-1.336762,0.165905
524,1.773616,0.413651,0.478703,179.000000,6.996077,1.335496,-1.327007,0.004765
525,1.704216,0.281035,0.430396,182.000000,7.069472,1.609680,-1.303952,0.001505
526,1.613246,0.423829,0.303529,182.000000,7.208649,1.581444,-1.268773,0.001364
527,1.374125,0.523413,0.415510,182.000000,7.607099,1.560388,-1.170885,0.001346
528,1.091367,0.310493,0.135078,177.000000,8.135730,1.039107,-1.043281,0.001404
529,0.803515,0.165812,0.354814,169.000000,8.785006,0.211499,-0.886175,0.010215
530,0.592881,0.052517,0.300648,145.000000,9.536736,-2.323133,-0.702020,0.067968
531,0.554532,0.080638,0.267227,148.000000,9.940855,-1.912355,-0.611604,0.133065
532,0.735257,0.313811,0.427323,160.000000,10.354982,-0.579887,-0.513984,0.343487
533,0.839094,0.418754,0.543625,161.000000,10.777962,-0.455601,-0.408892,0.507129
534,0.706591,0.400779,0.517311,158.000000,11.302847,-0.816423,-0.270581,0.570009
535,0.572227,0.306214,0.498872,157.000000,11.868607,-1.047250,-0.117139,0.639318
536,0.328468,0.256158,0.448067,151.000000,12.400399,-1.732826,0.025739,0.598860
537,0.300795,0.250255,0.442305,157.000000,12.955574,-1.007625,0.174414,0.722862
538,0.097094,0.180880,0.447971,161.000000,13.531252,-0.542284,0.327556,0.639156
539,0.002177,0.102869,0.430012,160.000000,14.470215,-0.661730,0.582905,0.629565
540,0.015480,0.145853,0.434910,159.000000,15.449540,-0.781175,0.842982,0.718562
541,0.019347,0.283823,0.425594,157.000000,16.394220,-1.006755,1.083434,0.944341
542,0.021081,0.370598,0.432029,153.000000,17.364952,-1.439422,1.318326,1.173132
543,0.009255,0.435145,0.463625,155.000000,17.192711,-1.171288,1.239174,1.142973
544,0.047463,0.482378,0.462473,159.000000,17.036123,-0.701514,1.174442,0.956583
545,0.007969,0.505989,0.466891,155.000000,16.895624,-1.133464,1.123476,1.212745
546,0.000870,0.501606,0.446050,159.000000,16.659229,-0.680078,1.059577,1.030082
547,0.012934,0.484156,0.400720,158.000000,16.468611,-0.789815,1.021195,1.134922
548,0.012715,0.422707,0.287875,162.000000,16.352446,-0.342441,1.000133,0.887372
549,0.005234,0.311833,0.171573,162.000000,16.263901,-0.350503,0.983867,0.911522
550,0.008491,0.234516,0.124418,163.000000,16.203426,-0.236703,0.972694,0.880546
551,0.000758,0.218770,0.131140,163.000000,15.994759,-0.236703,0.919877,0.892344
552,0.002334,0.211377,0.145066,164.000000,15.855385,-0.125231,0.885558,0.837249
553,0.006692,0.214182,0.084562,164.000000,15.856837,-0.129932,0.888824,0.807019
554,0.004040,0.273581,0.093205,163.000000,15.936929,-0.241523,0.912428,0.848867
555,0.096998,0.329206,0.320432,169.000000,15.410480,0.432078,0.770558,0.459113
556,0.386360,0.173634,0.171477,180.000000,14.887672,1.603954,0.632813,0.011234
557,0.188390,0.395403,0.383241,166.000000,14.368903,0.053098,0.498656,0.064617
558,0.074061,0.465745,0.510588,167.000000,13.585301,0.159253,0.290637,0.018495
559,0.007052,0.397341,0.424442,170.000000,12.813170,0.510063,0.086325,0.002349
560,0.026967,0.444333,0.519904,169.000000,11.889868,0.419244,-0.162344,0.001874
561,0.165356,0.508996,0.599232,169.000000,10.985208,0.416631,-0.404715,0.001925
