Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,2.184829,0.210536,-0.018182,157.000000,31.603878,1.139846,-1.469557,0.008559
317,5.352531,-0.424651,-0.333333,154.000000,30.876076,0.270131,-1.445514,0.868040
318,2.920289,-0.277750,-0.224242,155.000000,29.748093,0.572076,-1.529536,0.179349
319,6.302331,-0.037897,-0.030303,155.000000,28.625759,0.427768,-1.564485,0.945960
320,8.329789,0.088819,0.006061,154.000000,27.577429,-0.348743,-1.561302,1.324835
321,5.171741,-0.269220,-0.115152,156.000000,26.536119,0.918789,-1.554934,0.719213
322,2.371301,0.195062,0.103030,154.000000,25.812931,-0.751749,-1.483574,0.056329
323,5.979117,0.412376,0.260606,153.000000,25.094049,-1.271032,-1.426105,1.019118
324,10.155320,-0.086441,-0.260606,148.000000,24.379854,-2.494452,-1.376453,1.810288
325,10.720596,-0.353206,-0.406061,144.000000,23.321264,-2.265790,-1.435793,1.838439
326,9.365651,0.170861,0.151515,146.000000,22.276678,-1.386799,-1.485177,1.575159
327,10.333491,0.111719,0.151515,140.000000,21.586460,-1.880807,-1.452744,1.761831
328,9.988212,-0.290772,-0.151515,127.000000,20.903028,-2.291996,-1.431883,1.728531
329,8.877516,0.217527,-0.030303,135.000000,20.227070,-1.133420,-1.415661,1.563856
330,8.563790,-0.005978,-0.103030,136.000000,19.227167,-0.840606,-1.492224,1.434172
331,6.427133,0.216779,0.200000,148.000000,18.243650,0.572673,-1.524576,1.010603
332,8.176787,-0.561575,-0.503030,156.000000,17.886978,1.433810,-1.379109,1.480399
333,7.283928,-0.649414,-0.563636,153.000000,17.590605,1.095115,-1.267350,1.431526
334,5.082025,-0.602458,-0.490909,164.000000,17.674822,1.738039,-1.068094,1.186241
335,3.888254,-0.694867,-0.696970,164.000000,17.791677,1.365743,-0.871196,1.100670
336,0.481466,-0.434583,-0.672727,164.000000,17.940531,1.123160,-0.649789,0.044089
337,0.008403,-0.045839,-0.212121,156.000000,18.727257,0.424578,0.091953,0.000284
338,0.172362,-0.594512,-0.721212,151.000000,19.525812,-0.159523,1.151218,0.736053
339,0.610227,-0.430777,-0.539394,148.000000,20.110899,-0.673633,1.860536,1.079366
340,0.506762,-0.288151,-0.369697,146.000000,20.707291,-1.281363,1.871858,1.159986
341,0.048526,-0.451027,-0.478788,143.000000,21.314037,-1.489478,1.718476,1.498191
342,0.102894,-0.014176,-0.321212,140.000000,22.193678,-1.443368,1.698219,1.377448
343,0.052533,0.404728,0.236364,137.000000,23.089359,-1.394726,1.664698,1.435496
344,0.001599,0.220301,0.115152,127.000000,24.061731,-1.756136,1.645634,1.605648
345,0.003287,0.082142,0.175758,133.000000,25.050537,-1.046657,1.627572,1.684908
346,0.137782,0.326579,-0.030303,125.000000,25.744780,-1.531016,1.546218,1.175028
347,0.395163,0.508888,0.442424,132.000000,26.445118,-0.696282,1.483688,0.855069
348,2.035821,0.476713,0.115152,124.000000,27.151085,-1.324476,1.433665,0.006843
349,1.613059,0.656828,0.503030,131.000000,28.214230,-0.370653,1.498575,0.228513
350,2.383822,-0.008344,-0.200000,131.000000,29.286379,-0.208435,1.544426,0.000462
351,0.939572,-0.047924,0.066667,132.000000,30.005789,0.160501,1.493365,0.524049
352,0.004474,0.454751,0.345455,133.000000,30.728308,0.623918,1.461567,1.528453
353,0.048401,-0.411333,-0.333333,130.000000,31.453718,0.060732,1.443883,1.223881
354,0.376646,0.002227,-0.018182,135.000000,32.545788,1.256287,1.525817,0.912102
355,2.422085,-0.217992,-0.284848,138.000000,33.643627,1.652565,1.561926,0.005621
356,0.601376,-0.017223,-0.090909,134.000000,34.737343,0.547723,1.575806,0.800322
357,1.058608,-0.229483,-0.090909,135.000000,35.836052,0.715666,1.580085,0.551198
358,0.202635,0.374491,0.393939,135.000000,36.585789,0.650787,1.504539,1.054389
359,0.004764,0.283471,0.612121,136.000000,37.337482,0.866185,1.445210,1.376188
360,0.029112,0.016353,0.054545,134.000000,38.091015,-0.090866,1.395268,1.224646
361,0.002869,-0.176319,0.030303,134.000000,39.194237,-0.193654,1.451717,1.505279
362,0.173557,-0.710888,-0.806061,134.000000,40.299519,-0.248282,1.499342,1.082740
363,0.002223,-0.277100,-0.054545,134.000000,40.614311,-0.699480,1.358499,1.405644
364,0.323101,0.508153,0.490909,128.000000,40.939491,-2.450764,1.262921,1.831340
365,0.293043,-0.163961,-0.212121,131.000000,41.274818,-1.076937,1.201956,1.743291
366,0.123956,-0.293881,-0.115152,129.000000,41.825130,-1.477098,1.240969,1.593043
367,0.050660,-0.184326,0.054545,127.000000,42.397835,-1.629959,1.291041,1.516119
368,0.782022,-0.137486,-0.236364,121.000000,41.702007,-2.135150,0.800915,1.685235
369,2.196559,-0.521878,-0.466667,120.000000,41.014488,-1.733143,0.217222,1.699301
370,5.392247,-0.498428,-0.454545,138.000000,40.377720,1.439647,-0.642985,1.679137
371,9.221192,-0.141605,-0.139394,129.000000,39.744556,-0.017775,-1.586694,1.449947
372,11.487205,-0.443991,-0.527273,131.000000,39.115173,0.406510,-1.808357,1.580921
373,12.453841,-0.426927,-0.733333,130.000000,38.112190,0.312187,-1.913219,1.615781
374,11.560604,-0.427995,-0.478788,130.000000,37.116436,0.272016,-1.826932,1.573157
375,9.732943,-0.060784,-0.018182,128.000000,36.448498,-0.059076,-1.623334,1.496432
376,8.276662,0.257000,0.236364,130.000000,35.784409,0.313516,-1.498846,1.378073
377,7.244967,0.099764,0.187879,138.000000,35.124382,1.442498,-1.456243,1.235404
378,6.225729,-0.115984,-0.224242,132.000000,34.140343,0.274327,-1.518602,0.976539
379,9.891470,-0.594449,-0.539394,139.000000,33.168289,1.558753,-1.546860,1.598211
380,2.465900,-0.249488,-0.103030,143.000000,32.195721,1.961161,-1.558918,0.011400
381,2.440796,-0.392510,-0.296970,146.000000,31.237303,1.791421,-1.560395,0.001910
382,2.214090,0.156672,-0.054545,150.000000,30.589787,1.726100,-1.487942,0.000039
383,2.040319,-0.046059,-0.212121,146.000000,29.949873,0.987421,-1.428375,0.000022
384,1.894361,0.117734,0.224242,148.000000,29.318060,1.016001,-1.375931,0.000427
385,2.037902,0.173017,0.575758,146.000000,28.397795,0.616581,-1.427522,0.000028
386,8.838652,-0.153050,0.030303,142.000000,27.497925,-0.184637,-1.469749,1.503238
387,8.491416,0.089305,0.212121,139.000000,26.897854,-0.770408,-1.436603,1.477401
388,7.915886,0.108462,0.127273,144.000000,26.307947,-0.082817,-1.416591,1.396928
389,8.320635,0.499978,0.430303,143.000000,25.728905,-0.537288,-1.404347,1.480204
390,5.859505,0.546704,0.490909,143.000000,24.918512,-0.537288,-1.469079,0.951562
391,9.489981,-0.249517,-0.272727,149.000000,24.142231,1.165543,-1.490014,1.590567
392,2.085570,-0.284940,-0.369697,149.000000,23.577150,1.249517,-1.441440,0.002710
393,4.660664,-0.517278,-0.418182,148.000000,23.043394,0.849436,-1.408399,0.750459
394,1.170181,0.411744,0.490909,156.000000,23.415888,2.096395,-1.061911,0.019838
395,0.502326,-0.422064,-0.806061,150.000000,23.812227,0.741484,-0.708723,0.000026
396,0.083309,-0.298231,-0.103030,150.000000,24.231245,0.596253,-0.287570,0.001063
397,0.045171,-0.559675,-0.672727,148.000000,24.958487,0.000000,0.519229,0.731762
398,0.106333,-0.123250,-0.248485,129.000000,25.699257,-2.441200,1.433704,1.759791
399,0.073881,0.097933,0.163636,146.000000,26.179321,-0.113188,1.746851,1.475040
400,0.025796,0.172570,0.139394,153.000000,26.673796,0.724524,1.686427,1.525817
401,0.000300,0.385515,0.587879,150.000000,27.181890,0.291559,1.559415,1.576741
402,0.001516,0.127600,0.103030,148.000000,27.880951,0.027806,1.539780,1.500843
403,0.033792,0.531560,0.539394,148.000000,28.606333,0.027806,1.560470,1.376643
404,0.002643,0.429477,0.224242,146.000000,29.346846,-0.121281,1.571938,1.623346
405,0.003235,0.225166,0.054545,145.000000,30.112110,-0.199516,1.584312,1.527439
406,0.009967,0.098255,0.139394,144.000000,30.621143,-0.265100,1.510475,1.610307
407,1.321741,0.025923,0.006061,145.000000,31.140087,-0.062864,1.454854,0.305184
408,1.106079,-0.183249,-0.115152,143.000000,31.668455,-1.262002,1.408792,0.357089
409,0.002834,0.416197,0.430303,143.000000,32.573662,-1.080123,1.513247,1.460012
410,0.004418,0.428599,0.393939,141.000000,33.496105,-1.563207,1.585300,1.518836
411,0.041575,0.113842,0.066667,142.000000,34.145275,-1.055396,1.547095,1.343196
412,0.007529,-0.440435,-0.393939,143.000000,34.802139,-0.486664,1.519982,1.433210
413,2.154598,0.269917,-0.006061,142.000000,35.466270,-0.887417,1.498289,0.030434
414,0.003566,0.149140,0.357576,142.000000,36.384399,-0.750000,1.552554,1.492837
415,2.458788,-0.509234,-0.515152,142.000000,37.315845,-0.603704,1.568076,0.000023
416,1.271720,0.342796,0.381818,142.000000,38.329903,-0.462910,1.590463,0.462757
417,0.019687,0.304333,0.042424,144.000000,39.353748,1.897356,1.599241,1.458929
418,0.370233,0.424672,0.333333,144.000000,39.974308,1.543489,1.503672,0.895205
419,0.001433,0.427522,0.321212,142.000000,40.600113,-0.414049,1.433233,1.395376
420,0.643701,0.314802,0.381818,141.000000,41.230923,-1.449147,1.378513,0.576204
421,0.003614,0.297348,0.406061,141.000000,42.277256,-1.227169,1.461896,1.401775
422,1.321204,0.090178,-0.248485,141.000000,43.331787,-0.999548,1.526432,0.376996
423,0.011985,0.058985,0.115152,139.000000,43.924793,-1.897369,1.460225,1.569703
424,0.233659,0.020384,0.139394,123.000000,44.518826,-2.762216,1.419949,1.903332
425,0.079994,0.334907,0.321212,115.000000,45.113853,-2.245596,1.398682,1.681513
426,0.005418,-0.042847,0.078788,131.000000,45.914852,-0.514916,1.444890,1.518495
427,0.015856,-0.195172,-0.139394,131.000000,46.728230,-0.395796,1.467099,1.341178
428,0.880008,0.127801,-0.018182,130.000000,46.426163,-0.372850,1.131476,0.193388
429,0.712387,-0.400605,-0.296970,134.000000,46.134602,0.162454,0.848175,0.004145
430,0.735011,0.114673,-0.260606,153.000000,45.648220,1.821836,0.442971,1.300298
431,2.810662,0.358007,0.200000,155.000000,45.167500,1.600387,-0.111957,1.564546
432,2.833851,0.388285,0.454545,156.000000,44.692616,1.382456,-0.817334,0.866070
433,3.068979,0.303147,0.321212,157.000000,43.798092,1.202974,-1.751829,0.000021
434,3.833376,0.394842,0.248485,157.000000,42.914913,0.985038,-1.957620,0.000281
435,7.844376,0.244329,-0.236364,157.000000,42.306778,0.860854,-1.757076,1.043705
436,5.286751,-0.354311,-0.442424,158.000000,41.704689,0.770361,-1.593179,0.706114
437,4.534683,-0.432711,-0.442424,158.000000,41.108917,0.623382,-1.511306,0.618173
438,2.858611,0.261647,0.406061,158.000000,40.273945,0.506590,-1.533480,0.157263
439,2.407631,0.031664,0.030303,158.000000,39.455303,0.794433,-1.540670,0.010985
440,4.255646,0.024409,-0.054545,157.000000,38.655643,-0.100567,-1.534192,0.528730
441,6.411248,-0.083285,0.127273,156.000000,37.878151,-1.521278,-1.525532,1.006512
442,9.978542,-0.037768,-0.151515,155.000000,37.361176,-2.111774,-1.456169,1.702714
443,9.874612,0.418385,0.309091,155.000000,36.853577,-1.587020,-1.399781,1.742609
444,6.540616,0.359322,0.345455,155.000000,36.355743,-1.271032,-1.350205,1.207258
445,4.920625,0.135037,-0.090909,155.000000,35.584503,-1.046229,-1.418117,0.800131
446,8.972868,-0.204171,-0.212121,153.000000,34.836590,-1.765045,-1.471565,1.523909
447,9.376801,-0.328260,-0.515152,151.000000,34.387386,-1.988149,-1.427263,1.634893
448,9.382537,-0.107033,-0.115152,150.000000,33.951172,-1.796013,-1.396829,1.666264
449,8.846860,0.207517,0.272727,150.000000,33.528458,-1.456245,-1.374567,1.599800
450,10.342598,-0.169730,-0.139394,146.000000,32.906425,-2.037885,-1.440634,1.775357
451,10.801266,-0.053659,-0.030303,142.000000,32.315704,-2.082796,-1.464182,1.822345
452,10.345969,0.189220,0.175758,144.000000,31.710094,-1.291105,-1.491247,1.725268
453,0.054074,0.515342,0.575758,211.000000,2.614321,0.712351,1.809669,1.577130
454,0.064595,0.340582,0.381818,193.000000,3.244937,-0.748861,1.827279,1.573123
455,0.027280,0.454705,0.430303,182.000000,3.878906,-1.352184,1.777019,1.611853
456,0.027677,0.367221,0.430303,173.000000,4.514815,-1.588230,1.704193,1.537828
457,0.000042,-0.359365,-0.381818,173.000000,4.883913,-1.373537,1.531145,1.524686
458,0.109333,-0.263010,-0.406061,170.000000,5.554096,-1.340173,1.553931,1.223275
459,0.188858,-0.302554,-0.175758,168.000000,5.642457,-1.174640,1.319955,0.885377
460,1.201501,-0.530904,-0.018182,182.000000,5.913926,-0.300048,1.243813,0.147682
461,1.323311,-0.540253,0.369697,184.000000,6.078942,-0.044409,1.150450,0.000098
462,0.087705,0.884306,0.818182,184.000000,6.332203,0.156386,1.151624,1.447774
463,0.132541,-0.025903,0.030303,181.000000,6.663654,0.257722,1.253397,1.617458
464,0.068234,0.637542,0.672727,182.000000,7.075537,0.664233,1.437747,1.698963
465,0.022751,0.206751,0.224242,180.000000,7.606325,0.379775,1.668022,1.517187
466,0.002327,0.113423,0.127273,175.000000,8.065801,-0.490269,1.714432,1.666190
467,0.000482,-0.042669,0.054545,168.000000,8.563994,-1.434600,1.734310,1.712366
468,0.004160,-0.207440,-0.272727,160.000000,9.094544,-1.968946,1.678231,1.742732
469,0.034232,-0.087866,-0.139394,157.000000,9.703256,-1.811872,1.664015,1.849035
470,0.009013,-0.076798,-0.175758,166.000000,10.329313,-0.755814,1.632716,1.537779
471,0.432514,-0.022096,0.115152,160.000000,10.815289,-1.095202,1.544939,0.887281
472,0.490358,0.072799,0.236364,162.000000,11.337798,-0.737162,1.504297,0.804041
473,1.805353,0.206507,0.466667,161.000000,11.768057,-0.682523,1.443170,0.099536
474,2.008121,0.586257,0.648485,160.000000,12.216382,-0.658130,1.417145,0.000063
475,1.976200,-0.041281,0.393939,164.000000,12.680858,0.133863,1.409101,0.003328
476,0.020426,0.246613,0.163636,166.000000,13.424515,1.037309,1.533586,1.390667
477,0.276390,0.207085,0.078788,168.000000,14.201644,1.613593,1.625185,1.099457
478,2.030471,-0.158897,-0.200000,165.000000,14.973744,0.609326,1.664826,0.239880
479,0.106256,0.301772,0.151515,166.000000,15.767563,0.769315,1.666920,1.340950
480,0.031974,0.230380,0.151515,166.000000,16.304863,0.769315,1.551808,1.372994
481,0.039183,0.210459,0.272727,163.000000,16.850115,-0.429991,1.472539,1.670487
482,0.073407,0.033949,0.090909,160.000000,17.402573,-1.389516,1.417149,1.688086
483,0.028286,-0.398274,-0.369697,161.000000,17.279430,-1.033231,1.136158,1.304343
484,0.060469,-0.350150,-0.309091,160.000000,17.198147,-1.389517,0.929786,1.175690
485,0.402628,-0.475046,0.030303,162.000000,17.037636,-0.592462,0.704806,0.070276
486,1.314061,-0.098181,-0.115152,156.000000,16.895987,-1.849571,0.466347,1.612672
487,2.229031,-0.391941,-0.442424,151.000000,16.773678,-2.132007,0.164268,1.657262
488,3.974112,-0.461954,-0.236364,157.000000,16.520317,-0.693542,-0.570576,1.422942
489,7.374394,-0.372172,-0.490909,159.000000,16.324640,-0.120678,-1.386660,1.328923
490,10.702376,-0.351693,-0.321212,164.000000,16.199715,1.226781,-1.609231,1.662218
491,8.254998,-0.424648,-0.321212,164.000000,16.134855,1.164649,-1.389858,1.483294
492,7.613788,-0.520930,-0.393939,165.000000,16.090097,1.177270,-1.232662,1.526647
493,7.122744,-0.720431,-0.684848,163.000000,16.073578,0.654115,-1.068156,1.600691
494,6.268541,-0.668327,-0.818182,162.000000,16.085384,0.380025,-0.890511,1.613195
495,4.513028,0.040639,0.151515,181.000000,15.297679,2.363166,-2.120614,0.003775
496,5.295504,-0.001526,-0.696970,170.000000,14.518106,0.802511,-2.300739,0.000457
497,4.975331,0.148375,-0.054545,171.000000,13.581470,0.782690,-2.230515,0.000030
498,4.191082,-0.156619,-0.721212,174.000000,12.662014,1.009935,-2.046363,0.000851
499,8.998561,-0.454471,-0.612121,173.000000,11.918451,0.699498,-1.824434,1.175326
500,8.551162,-0.103371,-0.296970,173.000000,11.188499,0.562857,-1.667112,1.257125
501,8.668719,-0.015770,-0.260606,169.000000,10.475005,-0.192167,-1.549807,1.394462
502,6.539931,0.554982,0.587879,169.000000,9.482364,-0.274625,-1.546219,1.011110
503,6.210585,0.478628,0.369697,172.000000,8.536169,0.125288,-1.528290,0.963814
504,8.449267,-0.543307,-0.539394,176.000000,8.040684,0.877819,-1.423692,1.483070
505,8.437518,-0.481092,-0.418182,178.000000,7.562999,1.862297,-1.351916,1.552825
506,9.271974,-0.351254,-0.309091,169.000000,7.106706,-1.110274,-1.307703,1.737289
507,8.457432,-0.621198,-0.587879,171.000000,7.024447,-0.457173,-1.152704,1.755463
508,7.205808,-0.541758,-0.503030,172.000000,7.051961,-0.066420,-0.979670,1.704693
509,5.620634,-0.491341,-0.333333,175.000000,7.039486,0.829597,-0.852213,1.518575
510,3.927502,-0.357943,-0.030303,180.000000,7.160405,1.743871,-0.654028,1.327765
511,3.423623,-0.319575,-0.284848,183.000000,7.348381,1.791958,-0.350066,1.500237
512,1.342622,-0.265699,-0.151515,182.000000,7.592558,1.278659,0.290319,1.449034
513,0.056547,-0.104234,0.030303,182.000000,7.887720,1.038615,1.359970,1.597766
514,0.397015,-0.091185,0.127273,175.000000,8.491476,-0.337681,2.245487,1.615396
515,0.729159,-0.128420,-0.018182,167.000000,9.187860,-1.469139,2.179372,1.325464
516,0.039107,-0.032495,0.054545,149.000000,9.834351,-2.416881,1.982668,1.784913
517,0.006151,-0.322944,-0.163636,155.000000,10.500250,-1.444811,1.839393,1.760963
518,0.003378,-0.430436,-0.527273,162.000000,10.806649,-0.738687,1.572953,1.514830
519,0.009695,-0.274873,-0.236364,150.000000,11.143968,-1.346667,1.426039,1.524504
520,0.012205,-0.218267,-0.163636,157.000000,11.509486,-0.680373,1.345450,1.455928
521,0.146058,0.248714,0.175758,159.000000,12.290205,-0.390820,1.483229,1.101053
522,1.555632,0.403907,0.418182,159.000000,13.110648,-0.237587,1.594551,0.347301
523,0.001569,0.160972,0.030303,164.000000,13.708344,0.550008,1.592457,1.552851
524,0.039405,0.529820,0.527273,165.000000,14.325121,1.034008,1.590974,1.392466
525,0.000286,0.471570,0.406061,166.000000,14.958618,1.244131,1.574467,1.557549
526,0.004083,0.255382,0.321212,164.000000,15.881910,0.766656,1.639210,1.575310
527,0.003364,0.290335,0.333333,160.000000,16.835402,-0.125903,1.643825,1.585829
528,0.513391,-0.200794,-0.139394,157.000000,17.040844,-0.637376,1.405172,0.688659
529,1.215704,-0.254799,-0.090909,160.000000,17.277334,-0.328527,1.260940,0.158350
530,0.860250,-0.380665,-0.200000,159.000000,17.029097,-0.735126,0.975977,0.048481
531,0.504520,-0.254878,-0.260606,163.000000,16.799744,0.425273,0.710441,0.000146
532,1.295992,-0.456153,-0.478788,157.000000,16.590061,-1.360240,0.428297,1.566714
533,1.541887,-0.150921,-0.018182,155.000000,16.349619,-1.494294,0.041949,1.283677
534,0.348502,0.286374,-0.054545,155.000000,16.173624,-1.217859,-0.464373,0.125967
535,5.395627,0.322325,0.151515,159.000000,16.032724,0.032946,-1.201198,1.121651
536,6.714260,-0.263920,-0.418182,164.000000,15.975402,1.680403,-1.386385,1.204804
537,6.081431,-0.416386,-0.478788,165.000000,15.949180,1.557157,-1.159157,1.306899
538,5.504482,-0.496368,-0.430303,164.000000,15.959764,1.038615,-0.933985,1.412178
539,4.633694,-0.467597,-0.745455,166.000000,16.007080,1.264537,-0.712992,1.439610
540,4.534246,0.663582,0.854545,180.000000,15.160553,2.346424,-2.129233,0.000144
541,5.537505,0.081892,-0.163636,171.000000,14.319823,0.951467,-2.353163,0.000028
542,4.402999,-0.138514,-0.175758,172.000000,13.709203,0.883534,-2.098289,0.000043
543,3.593605,-0.335269,-0.406061,173.000000,13.105569,0.837986,-1.895658,0.000023
544,3.045649,-0.094756,-0.224242,173.000000,12.509932,0.699498,-1.738005,0.007174
545,6.261919,-0.145059,0.127273,173.000000,11.335820,0.555935,-1.818876,0.683507
546,9.615662,-0.142857,-0.078788,172.000000,10.193367,0.230536,-1.779036,1.321877
547,7.362085,0.429194,0.309091,171.000000,9.223489,-0.116248,-1.672901,1.040416
548,6.979042,0.440074,0.321212,173.000000,8.310758,0.176163,-1.587513,1.054275
549,8.776426,-0.751800,-0.587879,174.000000,7.893988,0.310878,-1.427769,1.534734
550,5.152471,-0.492550,-0.430303,173.000000,7.492127,0.514495,-1.308830,0.961076
551,8.993587,-0.197979,-0.284848,168.000000,7.107705,-2.490292,-1.216858,1.782073
552,7.269135,-0.603275,-0.539394,177.000000,7.055285,1.899939,-1.051193,1.644940
553,6.936805,-0.571449,-0.709091,181.000000,7.106339,2.160069,-0.885021,1.748760
554,5.437570,-0.584697,-0.709091,182.000000,7.067702,1.736464,-0.804701,1.527158
555,2.775011,-0.486713,-0.539394,185.000000,7.199002,1.721304,-0.616887,1.048950
