Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
320,0.001171,0.724099,0.712336,159.000000,17.029097,-0.842879,1.325019,1.290800
321,0.000157,0.705983,0.699982,163.000000,16.799744,-0.503544,1.255377,1.242858
322,0.114895,0.703295,0.692556,157.000000,16.590061,-1.067031,1.189604,1.528565
323,0.046746,0.701799,0.685531,155.000000,16.349619,-1.336580,1.115814,1.332021
324,0.020185,0.715102,0.676320,155.000000,16.173624,-1.338473,1.055582,0.913509
325,0.058296,0.702091,0.665267,159.000000,16.032724,-0.866491,1.002360,0.760914
326,0.258595,0.699901,0.660643,164.000000,15.975402,-0.281555,0.968475,0.459953
327,0.326932,0.696228,0.654975,165.000000,15.949180,-0.155686,0.942133,0.370354
328,0.201925,0.700102,0.651954,164.000000,15.959764,-0.262541,0.924277,0.474917
329,0.502540,0.707431,0.649394,166.000000,16.007080,-0.028858,0.916396,0.207495
330,3.890416,0.663781,0.622106,180.000000,15.160553,1.598040,0.673676,-1.298737
331,0.723676,0.629989,0.602759,171.000000,14.319823,0.587774,0.428247,-0.422444
332,0.759732,0.606688,0.581724,172.000000,13.709203,0.744171,0.240458,-0.631168
333,0.599737,0.579458,0.562740,173.000000,13.105569,0.893836,0.050257,-0.724170
334,0.316145,0.552270,0.543899,173.000000,12.509932,0.927215,-0.141337,-0.703604
335,0.033110,0.532604,0.532008,173.000000,11.335820,0.953220,-0.502624,-0.684585
336,0.085988,0.524168,0.524786,172.000000,10.193367,0.833203,-0.854529,-0.561292
337,0.478330,0.529734,0.525459,171.000000,9.223489,0.696922,-1.148597,-0.456983
338,0.523685,0.557589,0.556570,173.000000,8.310758,0.932550,-1.412194,-0.688534
339,0.513122,0.591240,0.595029,174.000000,7.893988,1.035613,-1.516208,-0.799883
340,0.809055,0.602220,0.599921,173.000000,7.492127,0.890494,-1.603625,-0.704150
341,2.290293,0.608670,0.615494,168.000000,7.107705,0.235518,-1.675346,-0.161975
342,0.285648,0.631714,0.634708,177.000000,7.055285,1.358965,-1.647905,-1.113444
343,0.021987,0.657120,0.656492,181.000000,7.106339,1.804697,-1.591717,-1.443436
344,0.002247,0.679880,0.679655,182.000000,7.067702,1.861294,-1.559991,-1.512583
345,0.014322,0.683187,0.690450,185.000000,7.199002,2.134989,-1.484102,-1.603778
346,0.032934,0.698346,0.696687,184.000000,7.520775,1.940140,-1.361606,-1.543084
347,0.001082,0.710141,0.701459,180.000000,7.917039,1.436499,-1.224862,-1.257751
348,0.010713,0.714128,0.705534,176.000000,8.377233,0.954955,-1.076639,-0.973136
349,1.749876,0.701335,0.695184,163.000000,9.070493,-0.528908,-0.872866,0.449963
350,2.920807,0.616885,0.657284,138.000000,9.850985,-3.131114,-0.649799,1.059237
351,2.075085,0.582533,0.627013,148.000000,10.206851,-1.991602,-0.538239,0.902277
352,0.883997,0.567619,0.605566,158.000000,10.583497,-0.943489,-0.420419,0.519792
353,1.468465,0.539902,0.582488,144.000000,10.978785,-2.302526,-0.296820,0.914982
354,0.474189,0.527650,0.570554,155.000000,11.637590,-1.180741,-0.100579,0.588035
355,0.030066,0.525722,0.562153,160.000000,12.336833,-0.676400,0.108870,0.282267
356,0.044072,0.518329,0.545934,163.000000,13.106903,-0.387605,0.339988,0.130053
357,0.212551,0.508317,0.534337,165.000000,13.914804,-0.207225,0.583018,0.121985
358,0.269211,0.503340,0.524762,163.000000,14.443517,-0.421941,0.746327,0.227471
359,0.443833,0.500228,0.517326,163.000000,14.991360,-0.428497,0.912755,0.246547
360,0.378691,0.504141,0.521500,159.000000,15.556312,-0.831904,1.080605,0.465226
361,0.866975,0.509659,0.528392,159.000000,16.591530,-0.822420,1.374665,0.443551
362,1.175926,0.520045,0.539568,156.000000,17.651178,-1.109781,1.660480,0.576079
363,1.121149,0.527446,0.545734,157.000000,17.349112,-0.995096,1.559702,0.500859
364,0.716297,0.536020,0.562346,154.000000,17.064528,-1.276867,1.468579,0.622236
365,1.623250,0.577240,0.598170,163.000000,16.798317,-0.356524,1.379398,0.105330
366,1.119254,0.585523,0.609435,161.000000,16.543280,-0.547495,1.291271,0.233323
367,0.520035,0.597471,0.617593,157.000000,16.343420,-0.931388,1.215986,0.494851
368,0.342069,0.611952,0.630701,156.000000,16.120359,-1.007035,1.133238,0.548372
369,0.275934,0.622001,0.636547,156.000000,15.969438,-0.982652,1.070044,0.544750
370,0.828012,0.625226,0.638607,162.000000,15.942491,-0.367376,1.039621,0.129669
371,0.787492,0.627157,0.633902,162.000000,15.988192,-0.358534,1.027595,0.140188
372,0.802765,0.628134,0.624280,164.000000,15.802444,-0.151055,0.954016,0.058044
373,0.715426,0.624978,0.613473,165.000000,15.634916,-0.041655,0.886466,0.040638
374,3.642149,0.591119,0.587282,179.000000,15.486201,1.361931,0.825011,-1.083431
375,1.293263,0.572164,0.571204,172.000000,14.602952,0.670842,0.568265,-0.568953
376,0.598401,0.572161,0.563996,171.000000,13.725978,0.566372,0.311299,-0.462265
377,0.461280,0.568148,0.558741,172.000000,13.067246,0.665722,0.110486,-0.568690
378,0.227651,0.563479,0.550539,172.000000,12.417988,0.665722,-0.091562,-0.568690
379,0.028282,0.554024,0.537741,171.000000,11.779769,0.571973,-0.294888,-0.463060
380,0.003444,0.540503,0.527898,172.000000,10.723546,0.691323,-0.622548,-0.563860
381,0.241049,0.525168,0.520864,171.000000,9.701139,0.615852,-0.941960,-0.450993
382,0.508528,0.512855,0.516658,172.000000,8.741567,0.745981,-1.238710,-0.525598
383,0.450167,0.508752,0.514874,176.000000,7.846180,1.193981,-1.505732,-0.834787
384,0.298848,0.514569,0.515288,179.000000,7.565423,1.501063,-1.578152,-1.031482
385,1.240183,0.523297,0.516500,172.000000,7.304416,0.743432,-1.632927,-0.519292
386,0.528757,0.570366,0.559641,178.000000,7.065347,1.353977,-1.671006,-0.943849
387,0.456569,0.602264,0.598311,179.000000,6.950519,1.421862,-1.665959,-0.990260
388,0.339147,0.619512,0.619688,180.000000,6.945228,1.484703,-1.628613,-1.046250
389,0.151532,0.651720,0.658720,183.000000,7.049285,1.754304,-1.561876,-1.172605
390,0.078724,0.669391,0.685026,184.000000,7.227631,1.796972,-1.477375,-1.196796
391,0.072372,0.678097,0.700322,183.000000,7.474950,1.639970,-1.376179,-1.107158
392,0.150621,0.681961,0.710508,178.000000,8.021181,1.100473,-1.200059,-0.811960
393,1.453460,0.669134,0.704598,167.000000,8.703078,-0.024217,-0.994714,0.210881
394,2.412022,0.638348,0.679013,151.000000,9.437240,-1.610876,-0.780860,0.772208
395,2.159877,0.604007,0.660854,140.000000,10.234079,-2.565987,-0.553744,0.915908
396,0.880323,0.589061,0.642300,156.000000,10.470306,-1.014568,-0.474886,0.463370
397,0.411020,0.578183,0.630485,159.000000,10.741680,-0.726649,-0.385293,0.255815
398,0.388253,0.564210,0.613661,158.000000,11.045611,-0.824004,-0.286085,0.337015
399,0.067631,0.558374,0.604742,160.000000,11.704515,-0.633207,-0.088493,0.171565
400,0.020010,0.551822,0.593018,159.000000,12.391133,-0.728606,0.118702,0.260158
401,0.039857,0.552923,0.596860,160.000000,13.180362,-0.628520,0.356046,0.156405
402,0.186887,0.548959,0.586157,160.000000,14.010489,-0.633865,0.605358,0.173053
403,0.618188,0.544154,0.570871,163.000000,14.595780,-0.359484,0.783760,-0.002490
404,0.764481,0.540437,0.561923,162.000000,15.198946,-0.467265,0.964288,0.089942
405,0.932735,0.539029,0.557469,161.000000,15.817941,-0.567451,1.144626,0.178844
406,1.153164,0.543141,0.565085,159.000000,16.691652,-0.753008,1.389549,0.315694
407,1.761365,0.548615,0.577495,159.000000,17.585306,-0.743253,1.627156,0.299992
408,1.747155,0.551853,0.581470,160.000000,17.268660,-0.640654,1.522481,0.200681
409,1.314745,0.558358,0.589594,159.000000,16.972612,-0.725951,1.428710,0.282087
410,1.737507,0.591768,0.612221,163.000000,16.698256,-0.325499,1.337566,0.019421
411,1.462745,0.600784,0.613131,163.000000,16.471764,-0.316025,1.257223,0.047783
412,1.242484,0.610195,0.617023,163.000000,16.288221,-0.305551,1.188077,0.073409
413,0.971417,0.620177,0.620649,162.000000,16.135567,-0.389938,1.126838,0.141233
414,1.037664,0.626189,0.622309,164.000000,16.055391,-0.185152,1.084550,0.065892
415,1.011337,0.627850,0.619104,165.000000,15.975991,-0.078196,1.040131,0.034479
416,0.910033,0.627151,0.607744,165.000000,15.931149,-0.069806,1.003843,0.049887
417,0.833676,0.626488,0.594010,165.000000,15.921157,-0.062563,0.976651,0.063593
418,0.675913,0.622859,0.577785,165.000000,15.694234,-0.052927,0.892903,0.070764
419,2.937942,0.596489,0.554500,176.000000,15.513700,1.025374,0.822831,-0.891212
420,2.371952,0.575241,0.533865,176.000000,14.943142,1.018367,0.649151,-0.890964
421,0.373117,0.581072,0.524612,168.000000,14.374907,0.235007,0.475373,-0.135460
422,0.197363,0.568220,0.508517,168.000000,13.809280,0.247914,0.300090,-0.144166
423,0.035169,0.550411,0.490830,168.000000,12.948347,0.267881,0.038527,-0.149007
424,0.000108,0.530345,0.474027,169.000000,12.101076,0.390970,-0.225020,-0.235432
425,0.066636,0.512481,0.458213,169.000000,11.206227,0.422075,-0.507408,-0.249267
426,0.401437,0.489151,0.446389,168.000000,10.333885,0.347110,-0.784941,-0.151351
427,0.845440,0.468230,0.436842,167.000000,9.725915,0.261719,-0.981676,-0.062198
428,0.515751,0.459617,0.432439,171.000000,9.134944,0.709519,-1.166895,-0.448737
429,0.493921,0.477940,0.451214,173.000000,8.564491,0.910664,-1.334236,-0.631441
430,0.300444,0.532442,0.498571,178.000000,7.721547,1.464668,-1.564511,-1.016383
431,1.781644,0.568026,0.536489,171.000000,6.952858,0.647628,-1.754040,-0.419258
432,1.503702,0.587555,0.567118,172.000000,6.906261,0.744863,-1.725644,-0.499389
433,0.610803,0.630586,0.605892,177.000000,6.990535,1.321684,-1.659999,-0.878460
434,0.400568,0.656146,0.641882,179.000000,6.996077,1.521194,-1.615398,-0.982494
435,0.154655,0.669625,0.664953,182.000000,7.069472,1.815832,-1.552032,-1.158770
436,0.108497,0.676725,0.678866,182.000000,7.208649,1.754233,-1.472566,-1.143177
437,0.038077,0.679456,0.679511,182.000000,7.607099,1.697869,-1.328604,-1.133471
438,0.105825,0.680820,0.679266,177.000000,8.135730,1.102482,-1.157130,-0.831822
439,0.994020,0.672645,0.686519,169.000000,8.785006,0.190806,-0.960118,0.036887
440,2.765358,0.626707,0.662235,145.000000,9.536736,-2.420971,-0.740720,0.922216
441,2.144282,0.590860,0.635010,148.000000,9.940855,-2.032435,-0.614516,0.849821
442,0.675863,0.575725,0.614712,160.000000,10.354982,-0.758115,-0.484914,0.337195
443,0.396262,0.564392,0.596647,161.000000,10.777962,-0.659082,-0.352085,0.277409
444,0.460211,0.549305,0.571912,158.000000,11.302847,-0.995188,-0.190378,0.488010
445,0.291284,0.541092,0.559924,157.000000,11.868607,-1.088858,-0.016121,0.523586
446,0.374223,0.527262,0.546599,151.000000,12.400399,-1.696400,0.149642,0.761380
447,0.030613,0.518973,0.529630,157.000000,12.955574,-1.058256,0.322688,0.497655
448,0.064840,0.514389,0.514082,161.000000,13.531252,-0.643392,0.501378,0.246740
449,0.201398,0.511352,0.501614,160.000000,14.470215,-0.759744,0.782922,0.334148
450,0.463387,0.512755,0.499681,159.000000,15.449540,-0.860813,1.072020,0.391295
451,0.720354,0.516379,0.508882,157.000000,16.394220,-1.062857,1.343516,0.494780
452,0.889896,0.525601,0.523760,153.000000,17.364952,-1.455692,1.607581,0.664238
453,0.967792,0.534840,0.546743,155.000000,17.192711,-1.220413,1.540582,0.556818
454,1.321377,0.576769,0.578773,159.000000,17.036123,-0.782344,1.479603,0.330091
455,0.693074,0.598270,0.606564,155.000000,16.895624,-1.172197,1.418515,0.586004
456,0.981283,0.611233,0.614996,159.000000,16.659229,-0.737890,1.328575,0.337977
457,0.689067,0.624455,0.625092,158.000000,16.468611,-0.822203,1.251548,0.421447
458,1.158390,0.631116,0.628082,162.000000,16.352446,-0.394187,1.194840,0.118554
459,1.011063,0.635183,0.624949,162.000000,16.263901,-0.382841,1.145461,0.139944
460,0.998286,0.636160,0.618369,163.000000,16.203426,-0.267570,1.102628,0.103485
461,0.816688,0.635837,0.605056,163.000000,15.994759,-0.257553,1.020971,0.117263
462,0.778230,0.632748,0.589053,164.000000,15.855385,-0.142914,0.959229,0.077055
463,0.718946,0.623889,0.571790,164.000000,15.856837,-0.128194,0.936038,0.088131
464,0.604669,0.611391,0.553634,163.000000,15.936929,-0.215668,0.934389,0.156784
465,1.157236,0.599402,0.534541,169.000000,15.410480,0.432376,0.771047,-0.304702
466,3.213674,0.562507,0.503842,180.000000,14.887672,1.604786,0.608767,-1.183905
467,0.258005,0.544067,0.486127,166.000000,14.368903,0.126185,0.446034,-0.061908
468,0.114903,0.523168,0.467141,167.000000,13.585301,0.256762,0.205723,-0.133250
469,0.136275,0.497431,0.448429,170.000000,12.813170,0.621036,-0.036624,-0.405778
470,0.000398,0.477593,0.431576,169.000000,11.889868,0.545348,-0.328449,-0.348398
471,0.056198,0.460429,0.418325,169.000000,10.985208,0.582525,-0.619069,-0.382008
472,0.204300,0.442932,0.409158,169.000000,10.335492,0.605471,-0.832052,-0.380056
473,0.427412,0.447068,0.410686,169.000000,9.700420,0.601527,-1.033785,-0.380017
474,0.334523,0.492859,0.460743,172.000000,9.083064,0.945131,-1.219195,-0.640815
475,0.359441,0.534111,0.507161,174.000000,8.145362,1.199624,-1.483317,-0.883783
476,0.259914,0.574197,0.546677,178.000000,7.246527,1.666307,-1.716359,-1.206542
477,0.150985,0.610295,0.579965,181.000000,6.765374,1.972907,-1.810927,-1.422359
478,0.161240,0.641155,0.615269,183.000000,6.294014,2.131890,-1.890377,-1.488830
479,0.218099,0.668058,0.640892,183.000000,5.834822,2.045839,-1.952705,-1.485694
480,0.260663,0.691754,0.667704,183.000000,5.417920,1.968033,-1.992259,-1.481707
481,0.213780,0.705537,0.689414,187.000000,5.062672,2.320712,-2.007525,-1.545161
482,0.071134,0.743844,0.709002,198.000000,4.707780,3.275368,-2.017688,-1.750979
483,0.052077,0.942825,0.919571,133.000000,27.749113,0.197226,-0.251557,-0.023353
484,0.063412,0.939616,0.920375,134.000000,26.996029,0.274511,-0.330937,-0.079119
485,0.576758,0.933538,0.916838,127.000000,26.244530,-0.094289,-0.412601,0.346845
486,0.131611,0.931435,0.916404,135.000000,25.060741,0.408780,-0.529088,-0.166306
487,0.084036,0.929171,0.915717,140.000000,23.878908,0.732118,-0.649161,-0.359272
488,0.218530,0.926364,0.914584,139.000000,22.710356,0.712343,-0.771673,-0.304201
489,0.079595,0.922970,0.913123,146.000000,21.545176,1.190709,-0.896290,-0.614163
490,0.348099,0.921765,0.911184,140.000000,20.764429,0.861935,-0.991488,-0.401489
491,0.393111,0.920242,0.909678,142.000000,19.985510,1.052134,-1.087176,-0.460190
492,0.450556,0.919719,0.908158,142.000000,19.208643,1.114794,-1.182590,-0.511355
493,0.831468,0.915792,0.905641,137.000000,18.058981,0.810974,-1.308043,-0.396194
494,0.096275,0.913757,0.903852,140.000000,16.916903,1.089952,-1.428785,-1.118504
495,0.013012,0.913524,0.903336,147.000000,16.174519,1.638117,-1.509946,-1.395875
496,0.002936,0.913194,0.902702,150.000000,15.435525,1.867510,-1.584571,-1.530390
497,0.003942,0.918062,0.906377,154.000000,14.700435,2.114989,-1.651686,-1.588903
498,0.018903,0.920130,0.909728,156.000000,13.575309,2.193728,-1.745151,-1.607664
499,0.064757,0.921712,0.909728,155.000000,12.465188,2.100482,-1.828368,-1.573895
500,0.086823,0.924738,0.909833,156.000000,11.353905,2.129410,-1.902068,-1.607411
501,0.120370,0.930020,0.912058,157.000000,10.265484,2.127174,-1.962349,-1.615405
502,0.142542,0.936483,0.914439,156.000000,9.855665,1.991919,-1.957836,-1.580289
503,0.067058,0.933274,0.915782,164.000000,9.453003,2.434028,-1.948822,-1.689867
504,0.061275,0.938318,0.920231,165.000000,9.058449,2.382818,-1.935794,-1.688256
505,0.305774,0.940845,0.920639,155.000000,9.910854,1.704645,-1.825829,-1.272860
506,0.001423,0.941200,0.920804,166.000000,10.787831,2.310786,-1.718617,-1.680893
507,0.266867,0.943084,0.920947,153.000000,11.465655,1.488225,-1.630474,-1.113882
508,0.960977,0.940892,0.920102,142.000000,12.154189,0.816207,-1.544450,-0.564155
509,0.315469,0.942362,0.919721,148.000000,12.851711,1.160956,-1.460535,-0.898869
510,0.094840,0.944456,0.919803,151.000000,13.877520,1.316386,-1.356047,-1.048086
511,0.037243,0.946595,0.919905,151.000000,14.916439,1.289573,-1.254601,-1.061617
512,0.014891,0.948504,0.920094,150.000000,15.982277,1.206424,-1.154687,-1.032658
513,0.009769,0.950027,0.919954,148.000000,17.055780,1.071441,-1.056857,-0.958016
514,0.067732,0.951075,0.920032,143.000000,17.789986,0.770865,-0.985408,-0.725154
515,0.030453,0.952240,0.919574,143.000000,18.527103,0.760209,-0.915286,-0.740779
516,0.003449,0.953489,0.918953,146.000000,19.266798,0.916628,-0.846329,-0.905059
517,0.049663,0.954650,0.917885,147.000000,20.416605,0.953987,-0.749678,-0.972529
518,0.003959,0.955741,0.918172,139.000000,21.571762,0.493605,-0.653998,-0.591075
519,0.077766,0.956461,0.917100,144.000000,22.363699,0.764090,-0.584910,-0.863775
520,0.051888,0.957231,0.917094,141.000000,23.157263,0.580949,-0.516061,-0.743851
521,0.026590,0.957608,0.917840,138.000000,23.952288,0.401236,-0.447297,-0.610361
522,0.375260,0.956488,0.915752,145.000000,25.092916,0.779522,-0.354395,-0.966980
523,0.306543,0.955691,0.915417,141.000000,26.236265,0.541647,-0.261591,-0.815254
524,0.440840,0.954654,0.917486,141.000000,27.446724,0.525310,-0.164044,-0.828002
525,0.842472,0.951493,0.913480,144.000000,28.658506,0.678319,-0.065890,-0.983753
526,0.474855,0.950165,0.918415,137.000000,29.448261,0.268812,0.002811,-0.686287
527,1.040618,0.946308,0.917418,143.000000,30.239044,0.590786,0.072401,-0.947705
528,0.614725,0.944590,0.921604,136.000000,31.030779,0.174567,0.143074,-0.640970
529,0.493541,0.943291,0.925328,133.000000,32.180115,-0.012359,0.241196,-0.461329
530,1.175986,0.938832,0.925094,139.000000,33.330502,0.320776,0.341487,-0.742942
531,0.493250,0.937710,0.928354,129.000000,34.122734,-0.278309,0.417583,-0.284734
532,0.316706,0.936356,0.930453,126.000000,34.915314,-0.473871,0.496603,-0.066164
533,0.222845,0.935179,0.932874,124.000000,35.708214,-0.606377,0.579132,0.107067
534,0.735404,0.932738,0.933806,130.000000,36.890430,-0.259192,0.695259,-0.162298
535,1.284717,0.928600,0.931368,136.000000,38.073524,0.091857,0.815659,-0.317795
536,1.374781,0.926322,0.928910,133.000000,39.293980,-0.103165,0.943817,-0.228693
537,1.141986,0.926985,0.929760,128.000000,40.514744,-0.419008,1.074511,0.005874
538,1.499158,0.920997,0.926430,131.000000,41.281311,-0.251272,1.169753,-0.054648
539,1.298840,0.913206,0.922682,129.000000,42.048244,-0.419928,1.264153,0.124486
540,1.311345,0.906547,0.918477,128.000000,42.815525,-0.508056,1.356827,0.211687
541,0.792283,0.903992,0.917474,121.000000,44.023499,-1.000895,1.484266,0.594163
542,1.782876,0.897020,0.913144,128.000000,45.232059,-0.544071,1.604890,0.269646
543,1.917917,0.889544,0.908818,128.000000,45.994030,-0.558348,1.678786,0.293897
544,2.143744,0.879654,0.901866,129.000000,46.756168,-0.510866,1.744446,0.280293
545,2.063942,0.871524,0.897458,128.000000,47.518467,-0.602612,1.801322,0.364679
546,1.958902,0.866090,0.895176,126.000000,48.698975,-0.756888,1.885473,0.485865
547,1.736571,0.863227,0.895734,123.000000,49.879696,-0.978364,1.959018,0.641227
548,2.372286,0.857672,0.893730,127.000000,51.028065,-0.715433,2.019116,0.478893
549,1.222801,0.867868,0.895248,119.000000,52.176956,-1.382387,2.067218,0.961415
550,1.302050,0.872737,0.896929,124.000000,52.158329,-1.060770,2.014162,0.873088
551,1.077059,0.873709,0.898258,126.000000,52.139706,-0.955352,1.961751,0.923937
552,0.484090,0.875317,0.902879,117.000000,52.121090,-1.679448,1.910177,1.214411
553,0.279267,0.879867,0.908972,114.000000,51.075062,-1.929115,1.783783,1.255326
554,0.675250,0.880922,0.912567,128.000000,50.029659,-0.818097,1.663738,0.842002
555,0.246814,0.886233,0.917767,124.000000,49.271545,-1.166109,1.570027,1.073223
556,0.787220,0.888001,0.919737,132.000000,48.513474,-0.517787,1.479864,0.592610
557,0.111988,0.893898,0.925112,125.000000,47.755451,-1.120605,1.392923,1.058277
558,0.114514,0.897558,0.926597,127.000000,46.672272,-0.946860,1.286343,0.947944
559,0.345134,0.898293,0.925396,132.000000,45.589806,-0.522252,1.183816,0.596335
560,0.000991,0.900821,0.923575,125.000000,44.447781,-1.107969,1.080514,1.049036
