Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
317,0.068769,-0.039521,0.284746,156.000000,18.727257,0.559587,-0.820204,-1.082443
318,0.066649,-0.008249,0.282373,151.000000,19.525812,0.080399,-0.551307,-0.809472
319,0.360394,0.057261,0.272113,148.000000,20.110899,-0.186952,-0.308615,-0.908943
320,0.336384,0.131343,0.367352,146.000000,20.707291,-0.349164,-0.024441,-0.604427
321,0.070754,0.272519,0.474900,143.000000,21.314037,-0.588550,0.309795,0.043798
322,0.116356,0.423913,0.561939,140.000000,22.193678,-0.813045,0.810317,0.469207
323,0.336735,0.639283,0.675733,137.000000,23.089359,-1.010971,1.352386,0.772098
324,0.871006,0.733401,0.721241,127.000000,24.061731,-1.726596,1.848754,0.915477
325,0.622952,0.756547,0.743120,133.000000,25.050537,-1.101404,2.114820,1.325547
326,1.063889,0.784622,0.774513,125.000000,25.744780,-1.581673,2.088853,1.057403
327,0.059887,0.800741,0.807391,132.000000,26.445118,-0.964058,2.010730,1.766011
328,0.665310,0.817247,0.799550,124.000000,27.151085,-1.553721,1.917822,1.102157
329,0.032433,0.880592,0.868879,131.000000,28.214230,-0.983647,1.903933,1.723841
330,0.000589,0.949458,0.943087,131.000000,29.286379,-0.949767,1.872547,1.848282
331,0.161806,0.936474,0.932532,132.000000,30.005789,-0.802338,1.775671,2.177922
332,0.402917,0.908774,0.909163,133.000000,30.728308,-0.653039,1.702536,2.337293
333,0.425346,0.856925,0.854884,130.000000,31.453718,-0.793938,1.649398,2.301584
334,0.023275,0.708873,0.723645,135.000000,32.545788,-0.338114,1.671766,1.519204
335,1.636227,0.634968,0.648853,138.000000,33.643627,0.018840,1.691758,0.412607
336,0.836793,0.670137,0.537449,134.000000,34.737343,-0.265656,1.710927,0.796163
337,0.983770,0.655481,0.405874,135.000000,35.836052,-0.034192,1.721563,0.729711
338,1.704278,0.500448,0.256314,135.000000,36.585789,0.087253,1.670296,0.364816
339,2.644800,0.256378,0.081418,136.000000,37.337482,0.393727,1.629983,0.003699
340,2.575382,0.021157,-0.095023,134.000000,38.091015,0.161110,1.599468,-0.005331
341,5.053304,-0.305030,-0.288413,134.000000,39.194237,0.295560,1.631963,-0.615993
342,6.316149,-0.466753,-0.509280,134.000000,40.299519,0.404714,1.657179,-0.856016
343,5.606915,-0.649931,-0.717090,134.000000,40.614311,0.461805,1.554848,-0.813045
344,1.126099,-0.369965,-0.489202,128.000000,40.939491,-1.257011,1.469904,0.408725
345,2.760082,-0.394489,-0.374025,131.000000,41.274818,-0.370278,1.398558,-0.262792
346,0.770442,-0.136712,-0.109471,129.000000,41.825130,-1.103895,1.376910,0.499161
347,0.525774,0.013058,0.037996,127.000000,42.397835,-1.543731,1.368081,0.642978
348,0.099838,0.225520,0.202139,121.000000,41.702007,-2.902912,1.137306,0.821334
349,0.128118,0.412533,0.463019,120.000000,41.014488,-2.465568,0.914294,0.556359
350,4.054755,0.271627,0.139665,138.000000,40.377720,1.245429,0.697061,-1.316581
351,2.048872,0.402268,0.383466,129.000000,39.744556,-0.556631,0.466422,-0.964966
352,1.119673,0.498209,0.583396,131.000000,39.115173,-0.131740,0.206531,-0.851615
353,0.326157,0.548779,0.669234,130.000000,38.112190,-0.334414,-0.230636,-0.801738
354,0.039046,0.614926,0.670998,130.000000,37.116436,-0.286784,-0.757421,-0.559819
355,1.663169,0.502595,0.553346,128.000000,36.448498,-0.619917,-1.204879,0.084760
356,2.045891,0.410470,0.438314,130.000000,35.784409,-0.151392,-1.596280,-0.165934
357,0.205493,0.466979,0.470109,138.000000,35.124382,1.484857,-1.834032,-1.380718
358,2.254943,0.397980,0.438314,132.000000,34.140343,0.275129,-2.033178,-0.531531
359,0.426307,0.470766,0.512502,139.000000,33.168289,1.648230,-2.078724,-1.425802
360,0.246857,0.607062,0.589130,143.000000,32.195721,2.085160,-2.044647,-1.547800
361,0.138252,0.727724,0.669185,146.000000,31.237303,2.173226,-1.973456,-1.601633
362,0.039419,0.786638,0.748872,150.000000,30.589787,2.263197,-1.840255,-1.641714
363,0.385627,0.810284,0.724259,146.000000,29.949873,1.548392,-1.734364,-1.113376
364,0.077457,0.801623,0.654603,148.000000,29.318060,1.570302,-1.649355,-1.371044
365,0.095976,0.806911,0.749439,146.000000,28.397795,1.208082,-1.634839,-1.325039
366,0.253011,0.803513,0.765753,142.000000,27.497925,0.694339,-1.624973,-1.121971
367,0.495549,0.788474,0.744911,139.000000,26.897854,0.304668,-1.580072,-0.876119
368,0.041272,0.789836,0.788685,144.000000,26.307947,0.794628,-1.541810,-1.338654
369,0.068468,0.780076,0.711218,143.000000,25.728905,0.609307,-1.509643,-1.247980
370,0.028726,0.840041,0.713269,143.000000,24.918512,0.569607,-1.527162,-1.357676
371,0.070327,0.822097,0.713269,149.000000,24.142231,1.264691,-1.540393,-1.805585
372,0.098869,0.782554,0.712784,149.000000,23.577150,1.146538,-1.519463,-1.833898
373,0.043629,0.690377,0.451666,148.000000,23.043394,0.920309,-1.495543,-1.704419
374,0.069566,0.733748,0.686303,156.000000,23.415888,1.854403,-1.299644,-1.563398
375,0.009124,0.694111,0.666925,150.000000,23.812227,0.951511,-1.118304,-1.022786
376,0.025030,0.653896,0.639708,150.000000,24.231245,0.911003,-0.941439,-0.783232
377,0.123847,0.609371,0.601074,148.000000,24.958487,0.470609,-0.684438,-0.332519
378,1.844235,0.417935,0.504175,129.000000,25.699257,-2.906799,-0.396255,0.961771
379,0.158863,0.352051,0.441427,146.000000,26.179321,0.045977,-0.151392,0.247184
380,0.693808,0.249995,0.350010,153.000000,26.673796,1.199423,0.138771,-0.694180
381,0.226073,0.170242,0.153035,150.000000,27.181890,0.624002,0.476686,0.001214
382,0.407025,0.293100,0.262129,148.000000,27.880951,0.292512,0.945168,0.307183
383,1.149974,0.306137,0.305371,148.000000,28.606333,0.274241,1.427904,0.355535
384,2.291858,0.302421,0.262129,146.000000,29.346846,-0.062049,1.818604,0.304715
385,3.001169,0.299638,0.351880,145.000000,30.112110,-0.230151,2.017300,0.284912
386,2.447387,0.305431,0.366398,144.000000,30.621143,-0.429671,1.970412,0.405999
387,1.892076,0.389843,0.390771,145.000000,31.140087,-0.319413,1.891402,0.515875
388,1.464580,0.428969,0.484290,143.000000,31.668455,-0.681792,1.805721,0.595522
389,1.499487,0.488728,0.585847,143.000000,32.573662,-0.681792,1.820058,0.595523
390,1.248604,0.541628,0.698729,141.000000,33.496105,-1.019613,1.814252,0.696842
391,1.587060,0.533934,0.676518,142.000000,34.145275,-0.763337,1.742056,0.482271
392,1.779927,0.560378,0.681838,143.000000,34.802139,-0.526793,1.692946,0.358807
393,1.558305,0.613369,0.714567,142.000000,35.466270,-0.648898,1.668488,0.420168
394,1.433937,0.554023,0.603345,142.000000,36.384399,-0.577093,1.701663,0.504192
395,1.590272,0.537576,0.684372,142.000000,37.315845,-0.508640,1.729213,0.468153
396,1.800272,0.514153,0.635022,142.000000,38.329903,-0.440510,1.765687,0.423945
397,2.345479,0.466522,0.564622,144.000000,39.353748,0.021374,1.786751,0.255255
398,1.109738,0.666765,0.762320,144.000000,39.974308,-0.209703,1.718974,0.665533
399,0.518431,0.660119,0.751928,142.000000,40.600113,-0.781051,1.665459,0.945437
400,0.274578,0.613640,0.623662,141.000000,41.230923,-1.140964,1.623838,1.099836
401,0.255534,0.551530,0.359313,141.000000,42.277256,-1.136034,1.666751,1.161247
402,0.360378,0.606797,0.656319,141.000000,43.331787,-1.092084,1.698732,1.098417
403,0.303830,0.683758,0.726940,139.000000,43.924793,-2.119775,1.639587,1.088379
404,0.134502,0.724793,0.726940,123.000000,44.518826,-4.016317,1.589624,1.956368
405,0.017993,0.716303,0.726656,115.000000,45.113853,-3.367562,1.546900,1.681037
406,0.100065,0.734193,0.744964,131.000000,45.914852,-1.091728,1.550552,1.866884
407,0.036529,0.754475,0.744489,131.000000,46.728230,-0.987764,1.559658,1.750784
408,0.035745,0.777541,0.765060,130.000000,46.426163,-1.012686,1.372410,1.183346
409,0.000205,0.779443,0.755576,134.000000,46.134602,-0.448516,1.206764,1.221095
410,5.752853,0.422847,0.653765,153.000000,45.648220,1.749725,1.011095,-1.387416
411,5.339286,0.331946,0.516350,155.000000,45.167500,1.749208,0.822026,-1.488663
412,4.608081,0.243120,0.425230,156.000000,44.692616,1.655301,0.629460,-1.517184
413,3.358248,0.233133,0.337374,157.000000,43.798092,1.564997,0.297146,-1.535407
414,2.115350,0.225628,0.208382,157.000000,42.914913,1.411549,-0.090029,-1.544454
415,1.149443,0.306085,0.272558,157.000000,42.306778,1.283265,-0.447293,-1.519414
416,0.444565,0.434086,0.368305,158.000000,41.704689,1.243121,-0.846656,-1.513413
417,0.067616,0.547114,0.501890,158.000000,41.108917,1.143813,-1.234981,-1.495012
418,0.031996,0.629124,0.643000,158.000000,40.273945,1.055829,-1.665685,-1.486812
419,0.203380,0.619046,0.860302,158.000000,39.455303,0.970320,-1.938473,-1.487496
420,0.360631,0.536044,0.727849,157.000000,38.655643,0.825117,-2.043883,-1.443357
421,0.405514,0.390771,0.483717,156.000000,37.878151,0.692673,-2.019885,-1.383085
422,0.319125,0.191186,0.432326,155.000000,37.361176,0.569483,-1.883668,-1.318757
423,0.240625,-0.091331,-0.292345,155.000000,36.853577,0.513881,-1.765148,-1.274612
424,6.797018,-0.579827,-0.536569,155.000000,36.355743,0.437427,-1.664594,0.942515
425,0.073740,0.590024,0.595951,155.000000,35.584503,0.360433,-1.643031,-1.914583
426,4.661297,-0.548218,-0.298740,153.000000,34.836590,0.066029,-1.622695,0.536309
427,11.635534,-0.049886,-0.077168,151.000000,34.387386,-0.316460,-1.558380,1.852710
428,13.742292,-0.256242,-0.306380,150.000000,33.951172,-0.827798,-1.506366,2.200694
429,3.104590,-0.539271,-0.302677,150.000000,33.528458,-2.009723,-1.466153,0.295832
430,2.865418,0.188835,0.113078,146.000000,32.906425,-2.697247,-1.479770,0.212985
431,5.515259,-0.443871,-0.505365,142.000000,32.315704,-2.798096,-1.491623,0.856835
432,3.204924,-0.310186,-0.227479,144.000000,31.710094,-1.962177,-1.514537,0.275693
433,0.001298,0.729659,0.663654,181.000000,6.663654,-0.649227,1.476213,1.440186
434,0.011260,0.707598,0.665924,182.000000,7.075537,-0.512310,1.480669,1.586784
435,0.304095,0.684228,0.694415,180.000000,7.606325,-0.571016,1.526090,2.077538
436,0.064208,0.614726,0.635413,175.000000,8.065801,-0.843957,1.540147,1.793540
437,0.022563,0.688479,0.616087,168.000000,8.563994,-1.250168,1.570680,1.420471
438,0.333142,0.802338,0.576926,160.000000,9.094544,-1.607416,1.615983,1.038799
439,0.389085,0.756271,0.513577,157.000000,9.703256,-1.586011,1.683260,1.059493
440,0.264323,0.723515,0.439670,166.000000,10.329313,-0.925179,1.745322,1.231198
441,0.413842,0.724612,0.713697,160.000000,10.815289,-1.226539,1.751388,1.108082
442,0.379995,0.734801,0.702115,162.000000,11.337798,-1.054202,1.766528,1.150092
443,0.488400,0.652133,0.680999,161.000000,11.768057,-1.183714,1.746774,1.047918
444,0.122422,0.815596,0.705178,160.000000,12.216382,-1.209902,1.727251,1.377362
445,0.001375,0.795450,0.707394,164.000000,12.680858,-0.705461,1.705871,1.668793
446,0.045850,0.777224,0.744347,166.000000,13.424515,-0.448807,1.759962,1.545837
447,0.349368,0.733721,0.737643,168.000000,14.201644,-0.205779,1.801254,1.210180
448,0.168021,0.763710,0.737643,165.000000,14.973744,-0.500117,1.811281,2.221185
449,0.078741,0.815595,0.736133,166.000000,15.767563,-0.380606,1.818908,2.099516
450,0.224373,0.809814,0.810907,166.000000,16.304863,-0.309735,1.754232,2.227912
451,0.052490,0.767587,0.821941,163.000000,16.850115,-0.573476,1.706301,1.477194
452,0.225420,0.676926,0.710898,160.000000,17.402573,-0.878142,1.670814,1.196030
453,0.369203,0.494111,0.322983,161.000000,17.279430,-0.676381,1.480393,0.872772
454,0.117820,0.415367,0.265621,160.000000,17.198147,-0.799967,1.331055,0.987806
455,0.184388,0.266296,0.159891,162.000000,17.037636,-0.364935,1.178025,0.748620
456,0.014689,0.051074,0.138572,156.000000,16.895987,-1.895191,1.044223,0.923027
457,0.005485,0.055102,0.071543,151.000000,16.773678,-2.622887,0.924253,0.850192
458,0.130135,0.144268,0.179757,157.000000,16.520317,-1.083674,0.762949,0.402207
459,0.227161,0.319288,0.354068,159.000000,16.324640,-0.645173,0.617246,0.140631
460,0.989525,0.201582,0.303449,164.000000,16.199715,0.609549,0.491548,-0.503201
461,0.652323,0.255788,0.404390,164.000000,16.134855,0.557255,0.383489,-0.424176
462,0.852349,0.361656,0.563878,165.000000,16.090097,0.755611,0.274927,-0.648300
463,0.067585,0.425073,0.566145,163.000000,16.073578,0.243670,0.167464,-0.092508
464,0.000074,0.477268,0.405593,162.000000,16.085384,-0.024530,0.058470,0.067055
465,0.902189,0.559696,0.756700,181.000000,15.297679,3.074327,-0.825775,-1.775611
466,2.537993,0.653928,0.766392,170.000000,14.518106,1.132961,-1.886014,-0.292906
467,5.087951,0.672133,0.767899,171.000000,13.581470,1.240374,-2.663224,-0.407576
468,3.869211,0.713002,0.786442,174.000000,12.662014,1.541792,-2.767487,-0.800456
469,3.601217,0.725236,0.783133,173.000000,11.918451,1.280538,-2.567451,-0.669764
470,2.728708,0.766537,0.797742,173.000000,11.188499,1.183906,-2.385762,-0.733882
471,3.857122,0.724904,0.811748,169.000000,10.475005,0.583565,-2.237801,-0.273845
472,3.595079,0.682468,0.804971,169.000000,9.482364,0.524004,-2.209097,-0.313027
473,1.893409,0.696407,0.803465,172.000000,8.536169,0.852284,-2.144290,-0.768278
474,0.575043,0.732857,0.810995,176.000000,8.040684,1.252869,-1.967486,-1.209170
475,0.159011,0.757897,0.816711,178.000000,7.562999,1.352235,-1.829107,-1.430346
476,1.475752,0.667704,0.726452,169.000000,7.106706,0.134905,-1.715918,-0.501112
477,0.975937,0.623834,0.651340,171.000000,7.024447,0.319610,-1.540788,-0.552893
478,0.577101,0.552566,0.573909,172.000000,7.051961,0.401143,-1.373481,-0.613809
479,0.102559,0.453562,0.529414,175.000000,7.039486,0.870122,-1.242795,-0.922547
480,0.247764,0.460455,0.468151,180.000000,7.160405,1.636928,-1.098585,-1.596344
481,0.439567,0.373622,0.410857,183.000000,7.348381,1.913349,-0.953360,-1.616359
482,0.381002,0.347277,0.338486,182.000000,7.592558,1.548571,-0.803442,-1.420696
483,0.587656,0.327873,0.251887,182.000000,7.887720,1.432567,-0.641900,-1.408488
484,3.392354,0.224572,0.157677,175.000000,8.491476,0.052937,-0.366785,1.475050
485,1.258833,0.481156,0.279142,167.000000,9.187860,-1.473487,-0.002090,1.119887
486,0.720405,0.395437,0.319127,149.000000,9.834351,-3.269174,0.430198,1.278965
487,0.117784,0.503295,0.544497,155.000000,10.500250,-2.054866,0.960150,0.616953
488,1.201417,0.542486,0.484165,162.000000,10.806649,-1.108591,1.315021,0.218929
489,1.825165,0.581609,0.370148,150.000000,11.143968,-2.065235,1.627046,0.276059
490,3.262720,0.740021,0.522429,157.000000,11.509486,-1.225472,1.821903,0.015603
491,5.220984,0.815836,0.622742,159.000000,12.290205,-0.958062,2.060487,-0.224460
492,3.562642,0.863255,0.653615,159.000000,13.110648,-0.890633,2.120526,0.233030
493,5.354840,0.817944,0.657133,164.000000,13.708344,-0.391616,2.020467,-0.293586
494,4.807109,0.762149,0.681973,165.000000,14.325121,-0.251937,1.935124,-0.257388
495,4.809549,0.689790,0.666165,166.000000,14.958618,-0.105341,1.867016,-0.326053
496,2.560796,0.673977,0.648344,164.000000,15.881910,-0.272616,1.889275,0.289026
497,0.354555,0.702160,0.648344,160.000000,16.835402,-0.599221,1.899753,1.304308
498,0.012604,0.727198,0.673448,157.000000,17.040844,-0.805076,1.721458,1.833728
499,0.023791,0.734739,0.653109,160.000000,17.277334,-0.459513,1.594485,1.748727
500,0.002717,0.712180,0.684769,159.000000,17.029097,-0.480889,1.376595,1.428716
501,0.534433,0.531466,0.275265,163.000000,16.799744,0.028483,1.196536,0.465487
502,0.041062,0.348411,0.166039,157.000000,16.590061,-0.592765,1.041479,0.838841
503,0.006830,0.163258,0.051341,155.000000,16.349619,-0.860508,0.887933,0.970579
504,0.032845,-0.122126,-0.077099,155.000000,16.173624,-0.837484,0.755630,0.574398
505,1.596856,-0.328040,-0.225006,159.000000,16.032724,0.054367,0.631961,-0.631707
506,3.118931,-0.173091,-0.057643,164.000000,15.975402,1.091411,0.535531,-1.230519
507,2.951503,-0.074387,0.206145,165.000000,15.949180,1.203400,0.448082,-1.269912
508,2.248707,-0.154442,0.209658,164.000000,15.959764,0.922208,0.373206,-1.126363
509,4.037408,-0.065060,0.268252,166.000000,16.007080,1.379198,0.312880,-1.696450
510,2.842560,0.176356,0.452392,180.000000,15.160553,3.240601,-0.375002,-2.060992
511,0.874797,0.367652,0.593730,171.000000,14.319823,1.431402,-1.252256,-0.316950
512,2.580053,0.572778,0.754174,172.000000,13.709203,1.421003,-1.913203,-0.306949
513,3.994735,0.618999,0.810572,173.000000,13.105569,1.423964,-2.296491,-0.297808
514,4.349142,0.671885,0.824912,173.000000,12.509932,1.298524,-2.370689,-0.285230
515,4.567192,0.734060,0.827803,173.000000,11.335820,1.198931,-2.524179,-0.387080
516,4.418511,0.754667,0.717741,172.000000,10.193367,0.974871,-2.476840,-0.374815
517,3.342727,0.754359,0.807553,171.000000,9.223489,0.759360,-2.348036,-0.519723
518,1.313915,0.768141,0.865798,173.000000,8.310758,0.936175,-2.223493,-1.077231
519,0.445376,0.764761,0.843114,174.000000,7.893988,0.972287,-2.005549,-1.338185
520,0.351594,0.743838,0.827045,173.000000,7.492127,0.751655,-1.840028,-1.247075
521,0.917150,0.671541,0.742064,168.000000,7.107705,0.014217,-1.707711,-0.750031
522,0.012009,0.668684,0.728407,177.000000,7.055285,1.187639,-1.526134,-1.416549
523,0.041211,0.663377,0.725852,181.000000,7.106339,1.661073,-1.354653,-1.557659
524,0.190812,0.647560,0.721302,182.000000,7.067702,1.753304,-1.231904,-1.668724
525,0.383211,0.489306,0.663658,185.000000,7.199002,2.054419,-1.085202,-1.704243
526,0.418522,0.474218,0.550436,184.000000,7.520775,1.683624,-0.905543,-1.552476
527,0.109086,0.465006,0.587812,180.000000,7.917039,0.931296,-0.714592,-1.044873
528,0.527335,0.406280,0.631044,176.000000,8.377233,0.152745,-0.501967,0.224211
529,1.399240,0.337053,0.452804,163.000000,9.070493,-2.171724,-0.186868,0.996027
530,1.969968,0.400241,0.570907,138.000000,9.850985,-3.546758,0.220441,1.623997
531,0.004308,0.596422,0.535826,148.000000,10.206851,-2.101398,0.514712,0.580349
532,1.001900,0.420466,0.400011,158.000000,10.583497,-1.116041,0.870328,-0.130622
533,2.154563,0.444822,0.503400,144.000000,10.978785,-1.944360,1.273888,-0.193955
534,7.500994,0.517560,0.536145,155.000000,11.637590,-1.013990,1.792593,-0.946201
535,12.585113,0.501499,0.460323,160.000000,12.336833,-0.593100,2.075828,-1.471722
536,11.403169,0.512042,0.641084,163.000000,13.106903,-0.340160,2.149860,-1.226997
537,10.341896,0.475106,0.683973,165.000000,13.914804,-0.172054,2.123075,-1.092807
538,7.760472,0.480347,0.680724,163.000000,14.443517,-0.282594,1.977872,-0.807890
539,6.272720,0.480460,0.656608,163.000000,14.991360,-0.243691,1.869200,-0.635340
540,3.135647,0.538167,0.618872,159.000000,15.556312,-0.487480,1.788422,0.017646
541,2.790209,0.582246,0.573051,159.000000,16.591530,-0.452058,1.844479,0.174088
542,1.469607,0.608462,0.536811,156.000000,17.651178,-0.602174,1.878922,0.666648
543,0.894213,0.605863,0.476410,157.000000,17.349112,-0.456499,1.588586,0.642957
544,0.295051,0.594797,0.419030,154.000000,17.064528,-0.612480,1.363391,0.820205
545,1.408375,0.411206,0.293302,163.000000,16.798317,0.237617,1.176815,-0.009935
546,1.032587,0.211230,0.172798,161.000000,16.543280,0.185458,1.011145,-0.005018
547,0.395542,-0.012275,0.056105,157.000000,16.343420,-0.136175,0.870237,0.241316
548,0.068472,0.124763,0.153210,156.000000,16.120359,-0.159491,0.723980,0.462308
549,0.022535,-0.059345,-0.055220,156.000000,15.969438,-0.110979,0.597549,0.447433
550,0.631037,-0.304703,-0.265512,162.000000,15.942491,0.777946,0.512397,-0.281981
551,0.161588,-0.080471,0.138482,162.000000,15.988192,0.710365,0.455377,0.053397
552,0.151058,-0.025391,0.165724,164.000000,15.802444,1.038890,0.284218,-0.104444
553,3.366008,0.256313,0.418632,165.000000,15.634916,1.406828,0.088986,-1.745683
554,3.625238,0.286508,0.615457,179.000000,15.486201,3.316834,-0.143504,-2.047509
555,0.102754,0.464661,0.710085,172.000000,14.602952,1.736960,-1.039219,-0.718666
556,2.938583,0.545932,0.749252,171.000000,13.725978,1.414676,-1.949944,-0.235714
557,4.494829,0.553488,0.756050,172.000000,13.067246,1.437640,-2.323906,-0.203805
558,4.942181,0.597813,0.785507,172.000000,12.417988,1.303332,-2.395375,-0.172273
