Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
320,1.211430,-0.090880,0.093229,157.000000,38.655643,1.452720,0.527487,-0.573163
321,0.676972,-0.039998,0.175174,156.000000,37.878151,1.310940,0.424929,-0.397854
322,0.415162,-0.037322,0.150299,155.000000,37.361176,1.171040,0.357624,-0.286707
323,0.244073,0.031688,0.146807,155.000000,36.853577,1.141399,0.290198,-0.203839
324,0.138813,0.069121,0.130212,155.000000,36.355743,1.113098,0.222895,-0.149681
325,0.045883,0.121089,0.114711,155.000000,35.584503,1.089283,0.117854,-0.096348
326,0.000616,0.149958,0.102425,153.000000,34.836590,0.842531,0.016145,-0.008681
327,0.016580,0.152556,0.088068,151.000000,34.387386,0.595412,-0.044623,0.084141
328,0.065557,0.176401,0.081466,150.000000,33.951172,0.459609,-0.104671,0.151371
329,0.117840,0.184395,0.082352,150.000000,33.528458,0.442905,-0.163960,0.179318
330,0.678021,0.188284,0.081037,146.000000,32.906425,-0.028335,-0.251650,0.571770
331,2.944726,0.181625,0.082010,142.000000,32.315704,-0.487507,-0.335956,1.380064
332,2.115298,0.175386,0.078991,144.000000,31.710094,-0.244834,-0.422663,1.031744
333,0.117155,0.785917,0.830338,182.000000,7.887720,0.504235,-0.319541,0.022739
334,0.209557,0.784639,0.824646,175.000000,8.491476,0.071092,-0.234587,0.223187
335,0.852491,0.777157,0.819088,167.000000,9.187860,-0.468339,-0.128675,0.794630
336,2.196467,0.762541,0.796288,149.000000,9.834351,-1.793656,-0.028601,1.453447
337,1.599899,0.757435,0.776581,155.000000,10.500250,-1.294730,0.079303,1.344174
338,0.896558,0.756640,0.761875,162.000000,10.806649,-0.741035,0.116089,1.062956
339,1.649538,0.732874,0.738830,150.000000,11.143968,-1.618617,0.161831,1.446174
340,1.242353,0.709321,0.718151,157.000000,11.509486,-1.065920,0.216701,1.331310
341,0.990480,0.685212,0.698527,159.000000,12.290205,-0.912922,0.370507,1.365736
342,0.864173,0.672486,0.679906,159.000000,13.110648,-0.933589,0.540939,1.470547
343,0.001700,0.667862,0.663515,164.000000,13.708344,-0.456773,0.664128,0.705357
344,0.324592,0.669471,0.647034,165.000000,14.325121,-0.324309,0.795798,0.226068
345,0.640699,0.652678,0.632025,166.000000,14.958618,-0.189731,0.933915,0.133479
346,0.556756,0.653873,0.627792,164.000000,15.881910,-0.404623,1.145687,0.399527
347,0.434598,0.658995,0.626229,160.000000,16.835402,-0.840063,1.362189,0.702948
348,0.302057,0.673430,0.633946,157.000000,17.040844,-1.151433,1.380418,0.830821
349,0.440191,0.691287,0.638916,160.000000,17.277334,-0.794729,1.406742,0.743273
350,0.291795,0.679586,0.628773,159.000000,17.029097,-0.884190,1.307369,0.767188
351,0.501059,0.656135,0.610230,163.000000,16.799744,-0.402663,1.215565,0.507710
352,0.066557,0.641680,0.599123,157.000000,16.590061,-1.090476,1.130522,0.872536
353,0.001274,0.626044,0.590520,155.000000,16.349619,-1.302715,1.038047,1.002359
354,0.005882,0.605482,0.578570,155.000000,16.173624,-1.278461,0.963534,1.040231
355,0.016046,0.583201,0.563897,159.000000,16.032724,-0.759088,0.898815,0.772140
356,0.261883,0.568659,0.548622,164.000000,15.975402,-0.104763,0.857693,0.345948
357,0.536045,0.563842,0.535432,165.000000,15.949180,0.029444,0.825645,0.093494
358,0.209208,0.582440,0.553764,164.000000,15.959764,-0.107020,0.804460,0.347068
359,0.608188,0.602430,0.581497,166.000000,16.007080,0.135705,0.794298,0.014434
360,3.751901,0.576739,0.558399,180.000000,15.160553,1.880812,0.531642,-1.405340
361,0.524793,0.588009,0.572375,171.000000,14.319823,0.719979,0.274530,-0.449896
362,0.443356,0.594052,0.579281,172.000000,13.709203,0.825428,0.087439,-0.578410
363,0.382299,0.600775,0.592047,173.000000,13.105569,0.926229,-0.094160,-0.712463
364,0.205031,0.609314,0.609636,173.000000,12.509932,0.900810,-0.269319,-0.722122
365,0.018489,0.616498,0.616304,173.000000,11.335820,0.879976,-0.605074,-0.741050
366,0.071917,0.622671,0.621749,172.000000,10.193367,0.741578,-0.918638,-0.650465
367,0.385539,0.628702,0.627318,171.000000,9.223489,0.610658,-1.167422,-0.546504
368,0.352313,0.637776,0.635006,173.000000,8.310758,0.840019,-1.384252,-0.790692
369,0.293277,0.650450,0.640918,174.000000,7.893988,0.942981,-1.453039,-0.911488
370,0.465779,0.659363,0.647293,173.000000,7.492127,0.804425,-1.513289,-0.830809
371,1.643477,0.649004,0.642509,168.000000,7.107705,0.186493,-1.565749,-0.283767
372,0.113670,0.655030,0.650080,177.000000,7.055285,1.246227,-1.530676,-1.193527
373,0.000033,0.664795,0.659250,181.000000,7.106339,1.667119,-1.470613,-1.476366
374,0.012355,0.669874,0.668379,182.000000,7.067702,1.719160,-1.436821,-1.547976
375,0.069326,0.674103,0.675019,185.000000,7.199002,1.978203,-1.360583,-1.623883
376,0.097234,0.676350,0.674616,184.000000,7.520775,1.798311,-1.238077,-1.549901
377,0.030507,0.668011,0.671533,180.000000,7.917039,1.320365,-1.100129,-1.274791
378,0.000272,0.661411,0.669821,176.000000,8.377233,0.838107,-0.948478,-0.964962
379,1.208217,0.638320,0.653083,163.000000,9.070493,-0.670885,-0.737012,0.362177
380,2.222234,0.552813,0.576409,138.000000,9.850985,-3.248873,-0.503211,0.987505
381,1.466165,0.495973,0.536229,148.000000,10.206851,-2.089325,-0.385487,0.825366
382,0.559012,0.481881,0.526160,158.000000,10.583497,-1.036474,-0.261411,0.486260
383,0.881549,0.445502,0.479696,144.000000,10.978785,-2.350533,-0.130976,0.807932
384,0.171605,0.436279,0.465143,155.000000,11.637590,-1.243598,0.076261,0.490513
385,0.005515,0.492550,0.512674,160.000000,12.336833,-0.731480,0.293382,0.219117
386,0.227837,0.498859,0.512477,163.000000,13.106903,-0.425276,0.526320,0.048996
387,0.574798,0.507255,0.513689,165.000000,13.914804,-0.219815,0.760991,0.002837
388,0.661915,0.524130,0.546627,163.000000,14.443517,-0.402427,0.903934,0.090352
389,0.874131,0.535962,0.569380,163.000000,14.991360,-0.388858,1.042581,0.107631
390,0.669171,0.550959,0.594068,159.000000,15.556312,-0.763734,1.175785,0.357757
391,1.164376,0.563961,0.601120,159.000000,16.591530,-0.746813,1.426070,0.347007
392,1.324068,0.580120,0.605739,156.000000,17.651178,-1.016494,1.661436,0.510754
393,1.154256,0.590101,0.601692,157.000000,17.349112,-0.894486,1.524685,0.450322
394,0.629123,0.596341,0.601722,154.000000,17.064528,-1.152437,1.401803,0.608630
395,1.519909,0.588342,0.587296,163.000000,16.798317,-0.260487,1.290941,0.058095
396,1.035481,0.595735,0.583547,161.000000,16.543280,-0.445050,1.188569,0.170983
397,0.404722,0.600576,0.583075,157.000000,16.343420,-0.815037,1.104149,0.467972
398,0.227094,0.601720,0.578422,156.000000,16.120359,-0.887989,1.015573,0.539029
399,0.160787,0.596332,0.564276,156.000000,15.969438,-0.862721,0.948131,0.547149
400,0.582938,0.580653,0.547447,162.000000,15.942491,-0.256297,0.915463,0.151959
401,0.534959,0.559382,0.529013,162.000000,15.988192,-0.232231,0.903342,0.171933
402,0.605041,0.534619,0.508511,164.000000,15.802444,-0.002975,0.826532,0.048688
403,0.584303,0.509629,0.486947,165.000000,15.634916,0.129787,0.755122,-0.009276
404,3.173231,0.467671,0.454146,179.000000,15.486201,1.606095,0.689302,-1.092055
405,0.985813,0.459674,0.434376,172.000000,14.602952,0.852893,0.410589,-0.582292
406,0.382898,0.495739,0.468328,171.000000,13.725978,0.724806,0.135096,-0.483691
407,0.223573,0.518450,0.500360,172.000000,13.067246,0.807790,-0.072949,-0.545785
408,0.074278,0.525514,0.508697,172.000000,12.417988,0.789233,-0.275728,-0.548269
409,0.001696,0.555979,0.547541,171.000000,11.779769,0.660173,-0.471460,-0.430281
410,0.084670,0.575925,0.578497,172.000000,10.723546,0.746404,-0.784943,-0.493962
411,0.479997,0.587245,0.604601,171.000000,9.701139,0.619430,-1.073152,-0.380334
412,0.771327,0.596217,0.626953,172.000000,8.741567,0.707751,-1.323752,-0.445499
413,0.574478,0.605508,0.641169,176.000000,7.846180,1.113632,-1.535909,-0.777966
414,0.334029,0.616847,0.652374,179.000000,7.565423,1.394779,-1.561843,-0.983891
415,1.288285,0.617385,0.657296,172.000000,7.304416,0.640869,-1.578762,-0.443736
416,0.431691,0.626540,0.665710,178.000000,7.065347,1.240641,-1.588227,-0.931195
417,0.352607,0.632397,0.675104,179.000000,6.950519,1.304266,-1.566415,-0.972607
418,0.275178,0.633197,0.674806,180.000000,6.945228,1.364493,-1.518288,-0.993714
419,0.116544,0.634208,0.681478,183.000000,7.049285,1.613492,-1.445632,-1.104247
420,0.056092,0.629621,0.676751,184.000000,7.227631,1.652700,-1.356736,-1.119898
421,0.035886,0.625342,0.682223,183.000000,7.474950,1.501161,-1.253326,-1.063891
422,0.126445,0.614221,0.654524,178.000000,8.021181,0.981715,-1.075071,-0.719480
423,0.932701,0.602812,0.652071,167.000000,8.703078,-0.117987,-0.864889,0.100875
424,1.817960,0.566589,0.620401,151.000000,9.437240,-1.689769,-0.643351,0.704966
425,1.533376,0.520822,0.596519,140.000000,10.234079,-2.621324,-0.405722,0.832573
426,0.511105,0.503872,0.588246,156.000000,10.470306,-1.096246,-0.321696,0.393220
427,0.148434,0.493348,0.588211,159.000000,10.741680,-0.804713,-0.227486,0.157785
428,0.098645,0.480406,0.568848,158.000000,11.045611,-0.885310,-0.123281,0.190797
429,0.021060,0.476651,0.570518,160.000000,11.704515,-0.690071,0.083418,-0.061703
430,0.041405,0.517817,0.593892,159.000000,12.391133,-0.758860,0.295705,0.092223
431,0.269771,0.532789,0.598797,160.000000,13.180362,-0.650157,0.532214,0.012819
432,0.521834,0.551946,0.611821,160.000000,14.010489,-0.633411,0.772951,0.050570
433,1.133560,0.570119,0.622394,163.000000,14.595780,-0.343613,0.933453,-0.131235
434,1.230594,0.586207,0.638496,162.000000,15.198946,-0.422086,1.088921,-0.020401
435,1.309567,0.598566,0.642286,161.000000,15.817941,-0.499222,1.234934,0.090571
436,1.303069,0.609406,0.638546,159.000000,16.691652,-0.666541,1.436803,0.295283
437,1.729257,0.618076,0.630012,159.000000,17.585306,-0.649594,1.627199,0.312187
438,1.540566,0.622013,0.614346,160.000000,17.268660,-0.540499,1.489182,0.247986
439,1.050178,0.624209,0.602158,159.000000,16.972612,-0.614055,1.365391,0.340609
440,1.293048,0.620918,0.581465,163.000000,16.698256,-0.230974,1.253993,0.116870
441,1.053313,0.628893,0.569494,163.000000,16.471764,-0.224344,1.160250,0.133939
442,0.868061,0.618810,0.549805,163.000000,16.288221,-0.207468,1.080784,0.149086
443,0.641820,0.603983,0.527965,162.000000,16.135567,-0.280115,1.011403,0.210266
444,0.712208,0.584181,0.503277,164.000000,16.055391,-0.066570,0.963177,0.119253
445,0.842097,0.562384,0.477228,165.000000,15.975991,0.059988,0.915858,-0.001800
446,0.778234,0.533819,0.452519,165.000000,15.931149,0.089689,0.878423,-0.003753
447,0.731667,0.508337,0.426736,165.000000,15.921157,0.113990,0.850955,-0.004421
448,0.590923,0.488212,0.401177,165.000000,15.694234,0.132046,0.761985,-0.006730
449,2.591396,0.476219,0.387901,176.000000,15.513700,1.265872,0.687159,-0.922622
450,2.083404,0.499795,0.414462,176.000000,14.943142,1.265572,0.501193,-0.942207
451,0.274509,0.529779,0.447959,168.000000,14.374907,0.363398,0.317890,-0.206047
452,0.104930,0.546108,0.474213,168.000000,13.809280,0.348499,0.137385,-0.186544
453,0.002426,0.581372,0.510178,168.000000,12.948347,0.323074,-0.127567,-0.176824
454,0.014555,0.602742,0.548200,169.000000,12.101076,0.421305,-0.382850,-0.262208
455,0.155174,0.611613,0.569744,169.000000,11.206227,0.406783,-0.643922,-0.250000
456,0.549426,0.612799,0.581346,168.000000,10.333885,0.279165,-0.887047,-0.145814
457,1.005893,0.609375,0.587077,167.000000,9.725915,0.156584,-1.041353,-0.038411
458,0.579127,0.611980,0.601251,171.000000,9.134944,0.618250,-1.181592,-0.420588
459,0.505225,0.616622,0.616052,173.000000,8.564491,0.835419,-1.306986,-0.596194
460,0.294396,0.624366,0.633390,178.000000,7.721547,1.382329,-1.497977,-0.955394
461,1.652281,0.619388,0.632293,171.000000,6.952858,0.542894,-1.656167,-0.370756
462,1.375162,0.613961,0.627592,172.000000,6.906261,0.638803,-1.616363,-0.443690
463,0.531712,0.616557,0.630058,177.000000,6.990535,1.196783,-1.543379,-0.814194
464,0.363634,0.620952,0.619821,179.000000,6.996077,1.395563,-1.494418,-0.891397
465,0.164015,0.631660,0.649137,182.000000,7.069472,1.686660,-1.429577,-1.024590
466,0.143023,0.635809,0.649085,182.000000,7.208649,1.626204,-1.350138,-0.971954
467,0.085583,0.635907,0.646806,182.000000,7.607099,1.574049,-1.205558,-0.913012
468,0.250022,0.639514,0.666352,177.000000,8.135730,0.977262,-1.031055,-0.531033
469,1.391837,0.633006,0.658372,169.000000,8.785006,0.038295,-0.828197,0.351565
470,2.370132,0.562902,0.590661,145.000000,9.536736,-2.602676,-0.600035,0.939488
471,1.639338,0.513585,0.548746,148.000000,9.940855,-2.175748,-0.468053,0.812313
472,0.510905,0.503152,0.538976,160.000000,10.354982,-0.875272,-0.333416,0.381360
473,0.243529,0.497693,0.536462,161.000000,10.777962,-0.759444,-0.196129,0.297357
474,0.231457,0.538858,0.557238,158.000000,11.302847,-1.049618,-0.029542,0.451558
475,0.111310,0.540359,0.575373,157.000000,11.868607,-1.124716,0.145675,0.479306
476,0.143968,0.525504,0.545214,151.000000,12.400399,-1.695669,0.306233,0.685664
477,0.001494,0.532228,0.568671,157.000000,12.955574,-1.043160,0.468251,0.429604
478,0.221841,0.544618,0.583682,161.000000,13.531252,-0.613253,0.629681,0.158681
479,0.398078,0.555659,0.587266,160.000000,14.470215,-0.698614,0.885980,0.255045
480,0.629733,0.567474,0.583353,159.000000,15.449540,-0.780590,1.138429,0.344872
481,0.773738,0.580025,0.587645,157.000000,16.394220,-0.960340,1.364695,0.485071
482,0.796916,0.595815,0.584232,153.000000,17.364952,-1.326987,1.581739,0.689038
483,0.766674,0.602990,0.579119,155.000000,17.192711,-1.092886,1.484661,0.609062
484,1.076265,0.600201,0.566456,159.000000,17.036123,-0.666904,1.397964,0.360532
485,0.481748,0.605405,0.562041,155.000000,16.895624,-1.044738,1.320548,0.626467
486,0.727560,0.595187,0.548023,159.000000,16.659229,-0.617346,1.221717,0.368746
487,0.456584,0.583046,0.533681,158.000000,16.468611,-0.697132,1.138691,0.462981
488,0.766108,0.563718,0.511142,162.000000,16.352446,-0.260776,1.078068,0.202792
489,0.643450,0.539284,0.487470,162.000000,16.263901,-0.235747,1.026257,0.224104
490,0.688584,0.517803,0.462766,163.000000,16.203426,-0.098000,0.982999,0.153189
491,0.579835,0.497397,0.437025,163.000000,15.994759,-0.068228,0.898565,0.137096
492,0.661569,0.471666,0.410083,164.000000,15.855385,0.073085,0.833958,0.020589
493,0.623523,0.466444,0.387723,164.000000,15.856837,0.078286,0.810072,0.020437
494,0.415655,0.504681,0.417526,163.000000,15.936929,-0.062263,0.809317,0.164604
495,0.998367,0.533729,0.445741,169.000000,15.410480,0.652152,0.634204,-0.364979
496,3.451658,0.530252,0.458417,180.000000,14.887672,1.978693,0.462828,-1.395036
497,0.157389,0.542139,0.477025,166.000000,14.368903,0.205480,0.294890,-0.101833
498,0.049031,0.556525,0.502468,167.000000,13.585301,0.316706,0.051304,-0.170126
499,0.074783,0.564205,0.519682,170.000000,12.813170,0.677980,-0.184108,-0.457572
500,0.013563,0.572691,0.544640,169.000000,11.889868,0.534229,-0.457531,-0.341071
501,0.144658,0.577513,0.565150,169.000000,10.985208,0.518311,-0.715632,-0.335292
502,0.313996,0.580301,0.584698,169.000000,10.335492,0.502506,-0.888329,-0.327976
503,0.512391,0.581795,0.599615,169.000000,9.700420,0.490993,-1.048033,-0.332218
504,0.260394,0.588472,0.616942,172.000000,9.083064,0.849791,-1.193861,-0.683573
505,0.276883,0.597537,0.631122,174.000000,8.145362,1.072069,-1.419865,-0.893668
506,0.190683,0.607892,0.639842,178.000000,7.246527,1.520923,-1.621091,-1.184418
507,0.097695,0.619974,0.650406,181.000000,6.765374,1.817528,-1.699412,-1.386850
508,0.094159,0.634152,0.662847,183.000000,6.294014,1.969965,-1.767705,-1.460851
509,0.140030,0.646064,0.672631,183.000000,5.834822,1.888690,-1.825451,-1.451244
510,0.168097,0.658702,0.688206,183.000000,5.417920,1.812654,-1.865432,-1.455436
511,0.138257,0.679393,0.702791,187.000000,5.062672,2.153000,-1.884510,-1.512681
512,0.019054,0.714901,0.715700,198.000000,4.707780,3.070660,-1.899991,-1.761954
513,0.182032,0.953786,0.905459,113.000000,37.972763,-0.888038,0.443823,0.870475
514,0.269348,0.946471,0.895654,113.000000,36.792439,-0.863745,0.343605,0.862592
515,0.198692,0.939639,0.892648,119.000000,35.612961,-0.524044,0.240803,0.686552
516,0.332963,0.934726,0.886017,117.000000,34.436489,-0.613173,0.134871,0.711901
517,0.196887,0.929727,0.886438,124.000000,33.261513,-0.196183,0.025123,0.468843
518,0.024129,0.924991,0.886292,128.000000,32.464600,0.066339,-0.061341,0.093995
519,0.048311,0.919593,0.886152,129.000000,31.668335,0.159109,-0.151211,0.068587
520,0.010243,0.917591,0.885439,133.000000,30.872766,0.457942,-0.244546,-0.143337
521,0.175316,0.913219,0.884424,130.000000,29.687595,0.311112,-0.373041,0.045667
522,0.215027,0.911320,0.883822,132.000000,28.503658,0.505433,-0.506856,-0.043146
523,0.164321,0.908549,0.883256,133.000000,27.749113,0.641978,-0.609669,-0.204303
524,0.000054,0.906141,0.882818,134.000000,26.996029,0.781435,-0.714951,-0.707588
525,0.404248,0.897494,0.877502,127.000000,26.244530,0.256235,-0.821875,-0.186070
526,0.082752,0.891412,0.876959,135.000000,25.060741,0.948404,-0.968934,-0.681268
527,0.009830,0.891540,0.876556,140.000000,23.878908,1.363086,-1.115481,-1.016334
528,0.091818,0.892387,0.876503,139.000000,22.710356,1.279608,-1.259907,-0.956892
529,0.020310,0.888849,0.874812,146.000000,21.545176,1.893852,-1.400966,-1.543479
530,0.048248,0.886741,0.872941,140.000000,20.764429,1.410973,-1.500111,-1.280457
531,0.052597,0.889669,0.873950,142.000000,19.985510,1.562858,-1.590756,-1.361416
532,0.091936,0.892884,0.876141,142.000000,19.208643,1.540819,-1.671367,-1.368157
533,0.385640,0.891111,0.875598,137.000000,18.058981,1.126202,-1.778366,-1.157367
534,0.328335,0.895467,0.881058,140.000000,16.916903,1.355834,-1.872195,-1.299190
535,0.130299,0.899189,0.882032,147.000000,16.174519,1.905452,-1.916219,-1.555249
536,0.135979,0.904255,0.882925,150.000000,15.435525,2.111663,-1.948457,-1.579704
537,0.115709,0.906331,0.883439,154.000000,14.700435,2.348959,-1.969731,-1.629570
538,0.131477,0.910368,0.883554,156.000000,13.575309,2.395905,-2.015011,-1.652414
539,0.192574,0.916397,0.883616,155.000000,12.465188,2.226680,-2.046567,-1.607734
540,0.192298,0.923943,0.884237,156.000000,11.353905,2.207243,-2.068605,-1.630087
541,0.200889,0.930367,0.884943,157.000000,10.265484,2.179121,-2.080393,-1.632187
542,0.196968,0.937997,0.885714,156.000000,9.855665,2.025925,-2.033319,-1.589509
543,0.078954,0.933114,0.886356,164.000000,9.453003,2.423292,-1.985886,-1.704898
544,0.059985,0.937135,0.887348,165.000000,9.058449,2.355559,-1.938607,-1.693689
545,0.296606,0.941388,0.887593,155.000000,9.910854,1.686929,-1.804013,-1.259398
546,0.000028,0.942241,0.887638,166.000000,10.787831,2.232367,-1.678273,-1.672963
547,0.214731,0.944491,0.887946,153.000000,11.465655,1.436200,-1.575310,-1.111919
548,0.804738,0.943558,0.887461,142.000000,12.154189,0.796782,-1.477693,-0.580621
549,0.217466,0.946314,0.888049,148.000000,12.851711,1.112478,-1.384757,-0.918424
550,0.038083,0.949690,0.888846,151.000000,13.877520,1.244575,-1.274214,-1.079066
551,0.003759,0.952491,0.889862,151.000000,14.916439,1.209967,-1.167835,-1.106526
552,0.000887,0.954598,0.891463,150.000000,15.982277,1.125024,-1.064004,-1.093781
553,0.006182,0.956283,0.892574,148.000000,17.055780,0.990061,-0.963264,-1.041889
554,0.001546,0.957999,0.898493,143.000000,17.789986,0.698012,-0.888142,-0.848823
555,0.004603,0.959072,0.900917,143.000000,18.527103,0.680380,-0.814405,-0.882251
556,0.085489,0.959534,0.908130,146.000000,19.266798,0.818740,-0.741710,-1.034095
557,0.200208,0.959412,0.915220,147.000000,20.416605,0.847935,-0.642332,-1.089778
558,0.048428,0.959192,0.922792,139.000000,21.571762,0.393670,-0.543440,-0.763504
559,0.276412,0.958360,0.926209,144.000000,22.363699,0.647200,-0.469681,-0.995431
560,0.242135,0.957367,0.930877,141.000000,23.157263,0.463333,-0.395331,-0.887402
