Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
324,1.751946,0.432249,0.458122,179.000000,7.565423,1.276546,-1.320216,0.003395
325,1.867869,0.476808,0.543654,172.000000,7.304416,0.551754,-1.364144,0.002556
326,1.964965,0.477028,0.596280,178.000000,7.065347,1.175858,-1.399880,0.001892
327,1.966618,0.456814,0.635788,179.000000,6.950519,1.264194,-1.400634,0.001728
328,1.889821,0.443728,0.665095,180.000000,6.945228,1.354095,-1.373041,0.001667
329,1.744296,0.476392,0.664134,183.000000,7.049285,1.637731,-1.319033,0.001685
330,1.565834,0.612404,0.736790,184.000000,7.227631,1.706972,-1.249587,0.001746
331,1.366139,0.694730,0.766997,183.000000,7.474950,1.570827,-1.166973,0.001847
332,1.029909,0.704564,0.765233,178.000000,8.021181,1.052438,-1.012473,0.002372
333,0.715430,0.712414,0.759076,167.000000,8.703078,-0.044106,-0.830005,0.015826
334,0.818467,0.693748,0.763120,151.000000,9.437240,-1.607401,-0.638396,0.266296
335,0.434672,0.683625,0.767333,140.000000,10.234079,-2.584706,-0.433210,0.226087
336,0.360506,0.699402,0.769181,156.000000,10.470306,-1.024346,-0.381189,0.219233
337,0.546151,0.712928,0.754155,159.000000,10.741680,-0.723793,-0.319881,0.419139
338,0.983681,0.700368,0.725653,158.000000,11.045611,-0.804577,-0.249317,0.742490
339,0.901087,0.685089,0.704074,160.000000,11.704515,-0.600092,-0.079802,0.869454
340,0.912286,0.681653,0.690993,159.000000,12.391133,-0.680124,0.099226,1.054362
341,0.551779,0.676186,0.668179,160.000000,13.180362,-0.568482,0.309040,1.051859
342,0.279500,0.673745,0.668983,160.000000,14.010489,-0.553237,0.531773,1.060451
343,0.038114,0.685551,0.691833,163.000000,14.595780,-0.241824,0.684660,0.879889
344,0.003732,0.689281,0.682304,162.000000,15.198946,-0.330125,0.841851,0.902942
345,0.007913,0.676677,0.672751,161.000000,15.817941,-0.424121,1.001254,0.912299
346,0.065290,0.665350,0.664218,159.000000,16.691652,-0.642076,1.228486,0.972968
347,0.346547,0.634063,0.625467,159.000000,17.585306,-0.648387,1.452261,0.863579
348,0.437820,0.590826,0.597480,160.000000,17.268660,-0.544067,1.332678,0.670999
349,0.462302,0.547726,0.580750,159.000000,16.972612,-0.661729,1.223788,0.543860
350,0.817924,0.510505,0.545251,163.000000,16.698256,-0.257786,1.125161,0.220769
351,0.629327,0.485300,0.501050,163.000000,16.471764,-0.262420,1.044270,0.250968
352,0.360109,0.482085,0.461266,163.000000,16.288221,-0.267079,0.979566,0.379475
353,0.089929,0.506128,0.440492,162.000000,16.135567,-0.368323,0.926803,0.626922
354,0.095888,0.502979,0.425359,164.000000,16.055391,-0.160347,0.897046,0.587388
355,0.119203,0.505125,0.433063,165.000000,15.975991,-0.055862,0.870610,0.525352
356,0.162896,0.487864,0.428707,165.000000,15.931149,-0.056904,0.858068,0.454464
357,0.280424,0.405503,0.370657,165.000000,15.921157,-0.062179,0.859978,0.330427
358,0.355452,0.266922,0.254173,165.000000,15.694234,-0.070755,0.804228,0.208030
359,0.556839,0.118206,0.115776,176.000000,15.513700,1.053061,0.763014,0.016798
360,0.350713,0.031701,0.021866,176.000000,14.943142,1.032445,0.613717,0.021507
361,0.146535,-0.013137,0.010597,168.000000,14.374907,0.200553,0.464514,0.081715
362,0.060031,-0.089000,-0.061746,168.000000,13.809280,0.189999,0.315417,0.070404
363,0.001799,-0.205042,-0.142778,168.000000,12.948347,0.177696,0.082650,0.040231
364,0.028416,-0.207895,-0.129973,169.000000,12.101076,0.269415,-0.146786,0.021786
365,0.164396,-0.126732,-0.070711,169.000000,11.206227,0.259616,-0.389634,0.015824
366,0.406308,0.038790,0.056958,168.000000,10.333885,0.149897,-0.624904,0.012519
367,0.623357,0.239346,0.204716,167.000000,9.725915,0.042231,-0.782964,0.006566
368,0.878056,0.309477,0.334197,171.000000,9.134944,0.456830,-0.933953,0.003094
369,1.162728,0.359649,0.414257,173.000000,8.564491,0.659004,-1.076281,0.002018
370,1.670222,0.397924,0.497822,178.000000,7.721547,1.190744,-1.290701,0.001669
371,2.182184,0.400994,0.526109,171.000000,6.952858,0.451807,-1.475628,0.001594
372,2.122040,0.438897,0.532049,172.000000,6.906261,0.557369,-1.455029,0.001693
373,1.967616,0.495784,0.566421,177.000000,6.990535,1.076962,-1.400569,0.002148
374,1.885145,0.534541,0.607153,179.000000,6.996077,1.273159,-1.370505,0.002501
375,1.766773,0.611353,0.687129,182.000000,7.069472,1.560933,-1.326689,0.002511
376,1.623414,0.672071,0.730465,182.000000,7.208649,1.534033,-1.271423,0.002709
377,1.339268,0.699110,0.745815,182.000000,7.607099,1.506327,-1.154296,0.002971
378,1.033339,0.697454,0.741362,177.000000,8.135730,0.992893,-1.010725,0.005808
379,0.777859,0.754839,0.772841,169.000000,8.785006,0.191138,-0.839992,0.041971
380,2.138045,0.709562,0.716268,145.000000,9.536736,-2.158490,-0.645638,0.816568
381,2.509887,0.684395,0.681272,148.000000,9.940855,-1.811118,-0.547490,1.036772
382,1.592482,0.680469,0.677612,160.000000,10.354982,-0.630011,-0.446831,0.815105
383,1.516554,0.676932,0.673459,161.000000,10.777962,-0.517617,-0.343225,0.888259
384,1.821360,0.668838,0.648953,158.000000,11.302847,-0.796468,-0.210925,1.138652
385,1.700182,0.652678,0.613825,157.000000,11.868607,-0.880640,-0.065702,1.238208
386,1.814787,0.628734,0.591263,151.000000,12.400399,-1.461502,0.071936,1.419077
387,1.107291,0.622596,0.596196,157.000000,12.955574,-0.836066,0.217967,1.270246
388,0.488594,0.631196,0.604356,161.000000,13.531252,-0.414132,0.371093,1.070088
389,0.215903,0.640508,0.600360,160.000000,14.470215,-0.513235,0.629060,1.093714
390,0.040054,0.664754,0.614461,159.000000,15.449540,-0.662497,0.895953,1.096087
391,0.000224,0.660165,0.612205,157.000000,16.394220,-0.897387,1.146572,1.131609
392,0.052407,0.657244,0.619502,153.000000,17.364952,-1.316878,1.395212,1.166286
393,0.080800,0.642670,0.631671,155.000000,17.192711,-1.137017,1.317569,1.033315
394,0.193198,0.609675,0.603936,159.000000,17.036123,-0.705286,1.248168,0.808625
395,0.062250,0.592029,0.582634,155.000000,16.895624,-1.135110,1.187137,0.937638
396,0.078034,0.586335,0.535254,159.000000,16.659229,-0.690582,1.104222,0.824876
397,0.024082,0.582340,0.470915,158.000000,16.468611,-0.789841,1.038972,0.883790
398,0.064331,0.537875,0.397384,162.000000,16.352446,-0.352258,0.997620,0.743984
399,0.059075,0.463227,0.335806,162.000000,16.263901,-0.351053,0.966988,0.723935
400,0.103107,0.395985,0.284116,163.000000,16.203426,-0.246894,0.947127,0.626024
401,0.105394,0.413540,0.313075,163.000000,15.994759,-0.251785,0.892946,0.568302
402,0.173346,0.365119,0.247369,164.000000,15.855385,-0.151857,0.864347,0.447999
403,0.291422,0.216859,0.096886,164.000000,15.856837,-0.160236,0.872782,0.332947
404,0.481794,0.103659,-0.000120,163.000000,15.936929,-0.282895,0.901151,0.207037
405,0.444975,-0.007532,-0.039064,169.000000,15.410480,0.378558,0.761214,0.094149
406,0.374956,-0.099085,-0.072835,180.000000,14.887672,1.564366,0.622156,0.009819
407,0.190226,-0.194037,-0.162592,166.000000,14.368903,0.013275,0.484142,0.047993
408,0.062270,-0.209791,-0.149811,167.000000,13.585301,0.112406,0.271632,0.022093
409,0.002197,-0.177986,-0.132973,170.000000,12.813170,0.433027,0.062218,0.015346
410,0.041281,-0.068975,-0.071695,169.000000,11.889868,0.313486,-0.189739,0.013438
411,0.214046,0.091578,0.102058,169.000000,10.985208,0.305849,-0.435657,0.026993
412,0.422188,0.310004,0.328941,169.000000,10.335492,0.300208,-0.607994,0.041766
413,0.620073,0.408305,0.410573,169.000000,9.700420,0.295627,-0.774551,0.012896
414,0.877098,0.397129,0.448497,172.000000,9.083064,0.644672,-0.933539,0.002996
415,1.395543,0.443970,0.511539,174.000000,8.145362,0.866724,-1.179052,0.002280
416,1.979233,0.497053,0.586787,178.000000,7.246527,1.300178,-1.404885,0.001967
417,2.274252,0.517583,0.627303,181.000000,6.765374,1.607453,-1.506290,0.001772
418,2.565902,0.545358,0.662706,183.000000,6.294014,1.790024,-1.600105,0.001739
419,2.848424,0.618347,0.702454,183.000000,5.834822,1.751003,-1.685871,0.001857
420,3.097213,0.661682,0.724944,183.000000,5.417920,1.715709,-1.757901,0.001989
421,3.294111,0.681222,0.701398,187.000000,5.062672,2.077476,-1.813170,0.001798
422,3.499185,0.706869,0.720300,198.000000,4.707780,3.041312,-1.869052,0.001559
423,1.896144,0.757823,0.728017,164.000000,9.453003,1.742888,-1.361819,0.015187
424,1.980240,0.802228,0.780582,165.000000,9.058449,1.785465,-1.399260,0.007950
425,1.914700,0.815937,0.790495,155.000000,9.910854,1.251207,-1.348307,0.035420
426,1.688143,0.825881,0.803444,166.000000,10.787831,1.875194,-1.296341,0.002945
427,1.626124,0.849913,0.835800,153.000000,11.465655,1.148766,-1.258870,0.016326
428,1.836605,0.864423,0.851221,142.000000,12.154189,0.550881,-1.220615,0.134599
429,1.493625,0.862883,0.845593,148.000000,12.851711,0.911746,-1.181078,0.041062
430,1.284139,0.868649,0.861614,151.000000,13.877520,1.112629,-1.116938,0.016261
431,1.128465,0.867566,0.868695,151.000000,14.916439,1.135357,-1.051510,0.010782
432,0.985137,0.871247,0.867255,150.000000,15.982277,1.100023,-0.983668,0.008873
433,0.855699,0.880993,0.876196,148.000000,17.055780,1.001634,-0.914733,0.010307
434,0.816283,0.898017,0.889121,143.000000,17.789986,0.714117,-0.869856,0.033628
435,0.720863,0.908392,0.888197,143.000000,18.527103,0.719170,-0.823441,0.025595
436,0.614770,0.903659,0.884248,146.000000,19.266798,0.908894,-0.775589,0.008484
437,0.490982,0.899430,0.882052,147.000000,20.416605,0.962613,-0.695475,0.005226
438,0.411065,0.895664,0.882328,139.000000,21.571762,0.467060,-0.614507,0.026636
439,0.320338,0.898077,0.889181,144.000000,22.363699,0.784546,-0.560902,0.005082
440,0.263067,0.898069,0.899886,141.000000,23.157263,0.602439,-0.506609,0.006291
441,0.211584,0.891450,0.897258,138.000000,23.952288,0.414623,-0.451215,0.008768
442,0.137509,0.890553,0.899202,145.000000,25.092916,0.842748,-0.368116,0.002706
443,0.082741,0.868031,0.890705,141.000000,26.236265,0.592512,-0.284521,0.003127
444,0.039138,0.826887,0.862586,141.000000,27.446724,0.585896,-0.195437,0.002395
445,0.011642,0.794743,0.857162,144.000000,28.658506,0.768172,-0.106077,0.001822
446,0.002642,0.758394,0.867507,137.000000,29.448261,0.339255,-0.049428,0.001971
447,0.000038,0.689589,0.869919,143.000000,30.239044,0.708700,0.007811,0.001643
448,0.004087,0.621060,0.863402,136.000000,31.030779,0.275727,0.065561,0.001631
449,0.022573,0.635406,0.826235,133.000000,32.180115,0.091734,0.151815,0.001571
450,0.055848,0.650927,0.761512,139.000000,33.330502,0.461449,0.237865,0.001543
451,0.086345,0.649558,0.692529,129.000000,34.122734,-0.155455,0.295363,0.001519
452,0.123378,0.653828,0.680840,126.000000,34.915314,-0.337348,0.352754,0.001502
453,0.167091,0.656763,0.674287,124.000000,35.708214,-0.455115,0.410262,0.001494
454,0.246827,0.666796,0.687585,130.000000,36.890430,-0.083476,0.498310,0.001493
455,0.341227,0.697373,0.710855,136.000000,38.073524,0.284940,0.585625,0.001479
456,0.453493,0.736699,0.738146,133.000000,39.293980,0.098272,0.674900,0.001481
457,0.579941,0.770174,0.756700,128.000000,40.514744,-0.211409,0.763025,0.001486
458,0.661974,0.786550,0.760468,131.000000,41.281311,-0.025962,0.815101,0.001483
459,0.749165,0.799085,0.782454,129.000000,42.048244,-0.148965,0.867029,0.001486
460,0.841498,0.815604,0.801332,128.000000,42.815525,-0.214805,0.918814,0.001482
461,1.005072,0.820338,0.805437,121.000000,44.023499,-0.646417,1.004010,0.001477
462,1.179703,0.807958,0.805425,128.000000,45.232059,-0.215390,1.087615,0.001474
463,1.286817,0.773149,0.755572,128.000000,45.994030,-0.218739,1.135848,0.001469
464,1.396951,0.684713,0.678596,129.000000,46.756168,-0.166318,1.183396,0.001470
465,1.511199,0.448581,0.645029,128.000000,47.518467,-0.232713,1.230776,0.001467
466,1.709012,0.262003,0.652289,126.000000,48.698975,-0.367923,1.308886,0.001594
467,1.912511,0.245142,0.643768,123.000000,49.879696,-0.567876,1.385002,0.002066
468,2.116011,0.259985,0.658290,127.000000,51.028065,-0.327822,1.456610,0.001959
469,2.315722,0.315885,0.705275,119.000000,52.176956,-0.843960,1.526072,0.004322
470,2.265607,0.391079,0.735338,124.000000,52.158329,-0.533362,1.510762,0.005569
471,2.229989,0.399310,0.704146,126.000000,52.139706,-0.414987,1.498080,0.004766
472,2.180888,0.356674,0.665767,117.000000,52.121090,-1.009502,1.488016,0.011233
473,1.932077,0.354174,0.645461,114.000000,51.075062,-1.206651,1.407843,0.017851
474,1.752114,0.429789,0.640300,128.000000,50.029659,-0.304770,1.331745,0.008071
475,1.519808,0.511598,0.673483,124.000000,49.271545,-0.574237,1.279724,0.046919
476,1.489767,0.505855,0.654869,132.000000,48.513474,-0.055611,1.230572,0.010012
477,1.339527,0.433515,0.616850,125.000000,47.755451,-0.523552,1.182351,0.024971
478,1.216957,0.270868,0.503678,127.000000,46.672272,-0.404442,1.111403,0.008245
479,1.074525,0.201889,0.446529,132.000000,45.589806,-0.097699,1.040268,0.003675
480,0.919046,0.185847,0.413933,125.000000,44.447781,-0.600143,0.964454,0.005785
481,0.782263,0.213667,0.429895,132.000000,43.306015,-0.129194,0.888318,0.003862
482,0.693653,0.264867,0.441068,134.000000,42.514511,0.000720,0.837204,0.004346
483,0.600778,0.348771,0.499550,131.000000,41.723278,-0.226957,0.784988,0.009889
484,0.499935,0.524682,0.573489,133.000000,40.932327,-0.097610,0.731682,0.024622
485,0.319869,0.650479,0.664290,134.000000,39.785969,-0.040135,0.650560,0.084990
486,0.110051,0.679394,0.694197,134.000000,38.640190,-0.052433,0.569183,0.237444
487,0.010508,0.677766,0.676700,135.000000,37.859673,0.010561,0.515282,0.412775
488,0.078089,0.666625,0.644116,132.000000,37.079426,-0.233283,0.460957,0.740402
489,0.488631,0.698052,0.641644,119.000000,36.299469,-1.294829,0.405794,1.104815
490,0.448258,0.689442,0.619010,130.000000,35.112072,-0.456570,0.318588,0.988109
491,0.176674,0.669028,0.604332,141.000000,33.925507,0.432388,0.231330,0.651657
492,0.420041,0.615772,0.558488,137.000000,32.776337,0.080349,0.146875,0.794981
493,0.922489,0.582768,0.528857,133.000000,31.628633,-0.284233,0.062484,1.022947
494,0.532513,0.617195,0.563288,143.000000,30.817078,0.572697,0.003817,0.733552
495,0.750633,0.627260,0.627843,142.000000,30.006367,0.468664,-0.055181,0.811210
496,0.869079,0.593434,0.594959,144.000000,29.196571,0.633329,-0.114438,0.817806
497,1.227271,0.502140,0.474371,146.000000,28.020689,0.798983,-0.202308,0.905515
498,1.693598,0.382521,0.376142,144.000000,26.845882,0.602182,-0.289704,1.011679
499,2.055583,0.192475,0.305707,145.000000,26.072996,0.679773,-0.345562,1.088169
500,2.617997,0.022827,0.219526,148.000000,25.301821,0.938194,-0.401142,1.216880
501,3.140624,-0.018605,0.165725,151.000000,24.532522,1.187995,-0.456704,1.315476
502,3.333353,0.058501,0.229043,150.000000,23.322510,1.075714,-0.546267,1.279480
503,3.697938,0.134000,0.312619,153.000000,22.114372,1.319281,-0.634799,1.288204
504,3.646744,0.265976,0.360480,153.000000,20.980919,1.292050,-0.716594,1.193051
505,3.516539,0.407226,0.453657,153.000000,19.851271,1.265290,-0.797047,1.078196
506,3.279155,0.550517,0.565869,154.000000,19.085335,1.326131,-0.849205,0.961639
507,2.828395,0.637803,0.674119,154.000000,18.321566,1.302406,-0.901130,0.780653
508,2.798894,0.662355,0.683732,153.000000,17.560244,1.193849,-0.952822,0.720168
509,2.831488,0.712917,0.728689,152.000000,16.419146,1.096885,-1.032926,0.649776
510,3.068789,0.718265,0.727357,150.000000,15.290524,0.911354,-1.110728,0.641068
511,3.413205,0.718042,0.731161,146.000000,14.547094,0.562583,-1.158543,0.688943
512,2.470485,0.728896,0.728761,152.000000,13.807949,1.064170,-1.205472,0.366306
513,1.623847,0.726712,0.713747,159.000000,13.073815,1.622330,-1.252048,0.022254
514,1.797331,0.781971,0.779382,158.000000,12.009614,1.505033,-1.322744,0.017902
515,2.040847,0.812632,0.813741,155.000000,10.968536,1.240425,-1.390222,0.038360
516,2.935231,0.809641,0.795956,146.000000,9.983820,0.498603,-1.452064,0.261188
517,2.331771,0.800686,0.777834,156.000000,9.043468,1.325177,-1.509236,0.017778
518,2.187953,0.806231,0.790111,164.000000,9.364878,1.960359,-1.476294,0.002879
519,2.096741,0.837235,0.816166,170.000000,9.694182,2.386488,-1.446074,0.001938
520,2.540660,0.876751,0.878140,145.000000,10.030606,0.392765,-1.418566,0.175378
521,1.835932,0.890470,0.884512,156.000000,10.988966,1.283934,-1.350007,0.004959
522,1.650653,0.871732,0.866919,165.000000,11.963478,1.980965,-1.282948,0.001829
523,1.492877,0.872529,0.853621,161.000000,12.916350,1.670825,-1.219814,0.002020
524,1.343174,0.876236,0.851389,161.000000,13.892409,1.684081,-1.157076,0.001877
525,1.244392,0.884780,0.860438,153.000000,14.617614,1.041431,-1.111945,0.003578
526,1.175192,0.888295,0.860402,146.000000,15.347751,0.501897,-1.065588,0.018475
527,1.058944,0.893614,0.868731,147.000000,16.082148,0.592026,-1.018457,0.010593
528,0.995761,0.904647,0.891317,143.000000,17.189499,0.259017,-0.943342,0.054536
529,0.762764,0.899658,0.891041,148.000000,18.304789,0.674106,-0.867388,0.005975
530,0.670942,0.887091,0.880840,150.000000,19.081305,0.841594,-0.815918,0.003192
531,0.586442,0.891506,0.882832,151.000000,19.860043,0.924673,-0.763332,0.002463
532,0.506971,0.888398,0.881752,151.000000,20.640753,0.923159,-0.709687,0.002332
533,0.398528,0.884580,0.876040,149.000000,21.778833,0.755839,-0.628214,0.003077
534,0.301046,0.881792,0.869571,151.000000,22.920296,0.911560,-0.546309,0.002367
535,0.244690,0.879907,0.872583,150.000000,23.695400,0.820562,-0.492088,0.002574
536,0.194643,0.875070,0.872307,147.000000,24.471935,0.572327,-0.437398,0.003786
537,0.151624,0.872201,0.881392,143.000000,25.249769,0.246561,-0.381866,0.007524
538,0.092848,0.855815,0.881608,145.000000,26.341335,0.406209,-0.301608,0.003102
539,0.050386,0.793048,0.877276,140.000000,27.435143,-0.002473,-0.221085,0.003382
540,0.018498,0.659305,0.842244,140.000000,28.611040,-0.001649,-0.134181,0.001827
541,0.002375,0.623302,0.734317,142.000000,29.788645,0.159939,-0.047175,0.001556
542,0.000058,0.635598,0.701254,140.000000,30.566187,-0.000825,0.009130,0.001522
543,0.004142,0.649467,0.693429,135.000000,31.344507,-0.408104,0.065855,0.001501
544,0.014759,0.663220,0.697414,139.000000,32.123543,-0.076674,0.122995,0.001508
545,0.045601,0.700773,0.726241,135.000000,33.350723,-0.398943,0.215043,0.001500
546,0.093132,0.738786,0.763900,137.000000,34.578423,-0.234091,0.306670,0.001494
547,0.129077,0.776982,0.793651,130.000000,35.326054,-0.798031,0.360757,0.001484
548,0.170799,0.800059,0.808077,131.000000,36.074234,-0.710239,0.414759,0.001481
549,0.218506,0.818512,0.828563,133.000000,36.822933,-0.546212,0.468933,0.001486
550,0.304382,0.806529,0.804428,137.000000,37.962631,-0.216468,0.553205,0.001497
551,0.403591,0.770409,0.752427,135.000000,39.102955,-0.386588,0.636785,0.001497
552,0.521766,0.689281,0.748707,125.000000,40.299553,-1.207124,0.723796,0.001462
553,0.653299,0.514148,0.763720,135.000000,41.496655,-0.397499,0.809761,0.001492
554,0.744107,0.440673,0.726973,136.000000,42.286198,-0.320566,0.864116,0.001499
555,0.840702,0.434708,0.715944,124.000000,43.075974,-1.296599,0.918425,0.001527
556,0.943231,0.438161,0.705407,118.000000,43.865963,-1.753151,0.972765,0.001564
557,1.113600,0.396726,0.685809,117.000000,45.053379,-1.803056,1.056845,0.001573
558,1.294960,0.389824,0.678092,124.000000,46.241234,-1.229331,1.139498,0.001535
559,1.416879,0.367361,0.678284,131.000000,47.040668,-0.673317,1.191854,0.001526
560,1.542562,0.377059,0.619238,122.000000,47.840271,-1.379709,1.243521,0.001522
561,1.673516,0.352846,0.643492,122.000000,48.640034,-1.382079,1.295208,0.001564
562,1.890462,0.387499,0.657990,114.000000,49.848289,-1.975038,1.376648,0.001707
563,2.115269,0.377072,0.610153,112.000000,51.056919,-2.079949,1.456151,0.001754
