Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
316,7.220389,-0.587815,-0.653342,76.000000,33.700970,-2.093857,-1.932296,0.754783
317,6.746668,-0.646667,-0.700117,82.000000,32.929184,-1.000348,-1.824852,0.772583
318,7.333709,-0.719814,-0.766218,72.000000,31.998110,-2.244683,-1.764850,0.943232
319,6.990764,-0.918495,-0.880516,73.000000,31.069862,-1.855226,-1.713518,0.930487
320,3.475065,-0.848810,-0.910736,76.000000,30.144705,-1.295409,-1.674208,0.189945
321,5.434699,-0.937806,-0.943128,73.000000,29.222929,-1.490351,-1.644184,0.687060
322,6.511884,-0.954852,-0.946537,78.000000,28.304865,-0.797227,-1.625783,0.926056
323,5.663854,-0.885051,-0.896838,80.000000,27.257551,-0.466609,-1.631772,0.748113
324,3.998674,-0.892741,-0.853164,81.000000,26.217173,-0.240844,-1.638055,0.361614
325,0.653203,-0.685580,-0.660392,88.000000,25.087574,0.876983,-1.661101,-0.852892
326,0.001757,-0.384351,-0.374247,94.000000,23.966709,1.862773,-1.674969,-1.716882
327,0.019258,-0.002326,-0.133283,96.000000,23.278099,1.951653,-1.619689,-1.758461
328,0.064142,0.404280,0.146838,99.000000,22.594339,2.031128,-1.575755,-1.829017
329,0.000697,0.396309,0.178464,97.000000,21.915886,1.591196,-1.542177,-1.515785
330,0.077637,0.671085,0.451055,101.000000,21.715250,1.840114,-1.446426,-1.725061
331,0.021578,0.686335,0.512242,94.000000,21.546732,0.984355,-1.358806,-1.211913
332,0.246924,0.807704,0.573043,90.000000,21.411087,0.538177,-1.276620,-0.779705
333,0.329886,0.817814,0.701808,101.000000,21.308945,1.519709,-1.197095,-1.771452
334,0.207295,0.861085,0.775603,95.000000,21.240789,0.844194,-1.118096,-1.573393
335,0.456350,0.906116,0.821537,91.000000,22.220396,0.409168,-0.833110,-1.508647
336,1.016602,0.890292,0.803915,92.000000,23.209457,0.440774,-0.532467,-1.540734
337,1.635779,0.949843,0.758284,90.000000,24.011728,0.199187,-0.245023,-1.523999
338,1.691021,0.936183,0.803465,86.000000,24.820805,-0.303711,0.093126,-1.207267
339,1.330680,0.918320,0.815206,85.000000,25.636038,-0.522573,0.498425,-0.655126
340,0.596573,0.907681,0.836282,83.000000,26.456863,-0.851552,0.968721,0.196339
341,0.231844,0.915757,0.825302,80.000000,27.282772,-1.393015,1.450767,0.969265
342,0.376175,0.911939,0.825483,80.000000,28.113319,-1.439562,1.834280,1.220949
343,0.648803,0.901279,0.825483,80.000000,28.948107,-1.439562,2.026432,1.220949
344,1.983495,0.932234,0.839053,74.000000,29.786774,-2.058639,2.058070,0.649704
345,1.109779,0.938257,0.826991,77.000000,30.629004,-1.496135,2.004666,0.951205
346,0.294523,0.918359,0.829693,78.000000,31.474512,-1.232920,1.925728,1.383028
347,0.476523,0.897211,0.827432,73.000000,32.471867,-1.598684,1.879319,1.189012
348,0.521435,0.892003,0.840243,72.000000,33.472839,-1.529298,1.831202,1.109098
349,0.978816,0.918454,0.887719,69.000000,34.477112,-1.640578,1.789243,0.799892
350,0.808066,0.936204,0.977780,67.000000,35.484402,-1.682311,1.752465,0.853540
351,0.672899,0.905373,0.976642,72.000000,36.494465,-1.044441,1.722430,0.902126
352,0.737782,0.827446,0.948401,75.000000,37.507076,-0.649386,1.700608,0.841666
353,0.293812,0.833737,0.781301,72.000000,38.522030,-0.926776,1.688792,1.146748
354,0.299489,0.866610,0.827617,77.000000,39.539150,-0.226023,1.689587,1.142331
355,1.028879,0.765542,0.796081,77.000000,40.558273,-0.141788,1.685861,0.671524
356,2.357907,0.693971,0.686068,78.000000,41.318512,0.128649,1.639520,0.103972
357,2.102447,0.594667,0.592376,76.000000,42.079689,-0.110006,1.601165,0.151183
358,4.178742,0.421603,0.471046,77.000000,42.841759,0.200771,1.569738,-0.474459
359,4.947572,0.239577,0.351525,76.000000,43.745304,0.088295,1.565343,-0.658971
360,8.420880,0.257072,0.364482,80.000000,44.650723,1.209516,1.562690,-1.339186
361,9.757297,-0.269435,-0.166671,86.000000,45.069611,2.372463,1.488805,-1.634862
362,10.345755,-0.493591,-0.410905,90.000000,45.508247,2.593447,1.431615,-1.784867
363,9.233625,-0.570864,-0.604628,90.000000,45.238239,2.175955,1.271131,-1.767557
364,9.070912,-0.615750,-0.671221,94.000000,44.975712,2.270563,1.128400,-1.883395
365,3.144421,-0.619368,-0.621372,88.000000,44.720795,1.289202,0.997286,-0.775965
366,2.574492,-0.642007,-0.405286,87.000000,44.473618,1.060851,0.872986,-0.731537
367,1.065311,-0.698853,-0.787175,83.000000,44.234318,0.483166,0.749723,-0.282415
368,0.483475,-0.750886,-0.921224,82.000000,43.273823,0.294098,0.432039,-0.263285
369,0.439967,-0.709215,-0.908409,79.000000,42.316948,-0.184608,0.060601,0.723902
370,2.097401,-0.547813,-0.579188,78.000000,41.617657,-0.449281,-0.301209,1.147031
371,3.015830,-0.635509,-0.861893,76.000000,40.920502,-0.826724,-0.735664,1.000950
372,5.202750,-0.747071,-0.855855,69.000000,40.225586,-1.793231,-1.215150,1.065804
373,6.316385,-0.771303,-0.855855,75.000000,39.366898,-0.925713,-1.709054,0.804188
374,7.872101,-0.759262,-0.890653,75.000000,38.511810,-0.898797,-2.007828,0.797898
375,9.232106,-0.726261,-0.909916,73.000000,37.660572,-1.145195,-2.098979,0.939460
376,8.925172,-0.694360,-0.919658,75.000000,36.813446,-0.809626,-2.077555,0.909947
377,9.144626,-0.686797,-0.920877,72.000000,35.970722,-1.190948,-2.007538,1.016471
378,8.896712,-0.688333,-0.887972,76.000000,34.908432,-0.603840,-1.973752,1.008984
379,6.555252,-0.714991,-0.804825,81.000000,33.853500,0.079870,-1.923527,0.636796
380,2.958346,-0.674954,-0.735020,83.000000,33.170227,0.347402,-1.807408,-0.087424
381,5.295310,-0.645039,-0.607092,81.000000,32.491478,0.095698,-1.719363,0.581791
382,1.928893,-0.460975,-0.429704,85.000000,31.817543,0.753354,-1.655289,-0.266443
383,1.868464,-0.249191,-0.227000,85.000000,30.787212,0.831677,-1.665419,-0.298502
384,0.479644,0.095174,-0.019630,83.000000,29.768255,0.699102,-1.669536,-0.976972
385,5.492791,0.152733,0.117071,78.000000,28.761881,-0.163804,-1.670875,0.672796
386,0.004883,0.460485,0.408614,93.000000,27.769457,2.503324,-1.672468,-1.742346
387,1.141079,0.615925,0.595251,86.000000,27.114666,1.183789,-1.626325,-0.558112
388,5.194199,0.631042,0.616375,77.000000,26.467739,-0.351822,-1.584616,0.694463
389,1.411399,0.682387,0.720551,85.000000,25.829269,0.975881,-1.546427,-0.358404
390,0.087871,0.732378,0.807104,90.000000,25.314436,1.603504,-1.496438,-1.200008
391,0.296732,0.738355,0.834723,87.000000,24.828653,1.020354,-1.452785,-0.908054
392,0.150105,0.700004,0.622882,93.000000,25.007524,1.770811,-1.303761,-1.691195
393,0.347591,0.720532,0.645553,96.000000,25.207916,1.911117,-1.166464,-1.756033
394,0.428566,0.727529,0.671695,97.000000,25.429323,1.783132,-1.035273,-1.689922
395,0.417515,0.734986,0.684510,94.000000,26.081440,1.257130,-0.812959,-1.459113
396,1.037275,0.710076,0.665916,97.000000,26.749794,1.498647,-0.575269,-1.593736
397,2.056064,0.684370,0.695327,84.000000,27.608295,-0.384669,-0.255842,1.178056
398,1.996866,0.626124,0.749910,84.000000,28.483055,-0.476922,0.122267,1.535372
399,0.161796,0.603561,0.703135,87.000000,29.040239,-0.041493,0.444653,0.846892
400,0.456179,0.619418,0.685028,81.000000,29.605459,-1.005668,0.817513,1.492923
401,0.074249,0.626544,0.671449,81.000000,30.178265,-1.005668,1.220435,1.492923
402,0.164168,0.678668,0.661141,77.000000,31.082846,-1.497205,1.723256,1.318079
403,1.247530,0.722646,0.669934,74.000000,32.004059,-1.717047,2.028721,0.911792
404,0.620633,0.725389,0.664910,74.000000,32.682484,-1.548658,2.049745,1.261942
405,1.063578,0.774285,0.687526,70.000000,33.363598,-1.871226,1.987317,0.956018
406,0.401934,0.833072,0.790650,74.000000,34.047237,-1.242664,1.900186,1.266203
407,0.376055,0.812443,0.725768,79.000000,34.733257,-0.598008,1.816807,1.203574
408,0.635264,0.901084,0.826863,79.000000,35.421513,-0.615416,1.744186,0.947151
409,0.076766,0.902088,0.816610,70.000000,36.111881,-1.498757,1.685654,1.408587
410,0.123780,0.890067,0.808308,73.000000,36.804245,-1.050935,1.642204,1.994028
411,0.101749,0.861131,0.765114,70.000000,37.498489,-1.239758,1.616065,1.935046
412,0.045218,0.843173,0.727349,67.000000,38.194511,-1.397527,1.598010,1.385366
413,0.079386,0.730662,0.553631,68.000000,38.892220,-1.192011,1.588736,1.306981
414,0.701313,0.617976,0.606899,70.000000,39.591518,-0.911425,1.589603,0.752159
415,0.529634,0.739894,0.877809,69.000000,40.292336,-0.966073,1.592494,0.864734
416,0.082454,0.688653,0.485403,70.000000,40.994583,-0.835010,1.597161,1.310014
417,0.497600,0.660650,0.516020,74.000000,41.698193,-0.096993,1.599029,0.893622
418,1.359838,0.666056,0.709611,73.000000,42.403095,-0.191519,1.597188,0.431068
419,0.745773,0.616077,0.522807,74.000000,43.109230,0.153533,1.598441,0.734860
420,9.493311,0.299730,0.259010,80.000000,43.816536,1.616998,1.603157,-1.477965
421,8.992906,0.014630,0.005348,78.000000,44.524960,1.244537,1.611811,-1.387006
422,5.949341,-0.193625,-0.162741,76.000000,45.234444,0.753016,1.616400,-0.822727
423,9.430251,-0.315622,-0.276383,78.000000,45.944942,1.174613,1.615827,-1.455045
424,4.785121,-0.379513,-0.359305,75.000000,46.656406,0.410781,1.615294,-0.572198
425,0.003101,-0.190460,-0.093078,71.000000,47.368797,-0.603183,1.614798,1.559109
426,0.001072,-0.101929,0.049906,71.000000,48.082066,-0.560888,1.614334,1.647083
427,10.186736,-0.357515,-0.192064,79.000000,48.796185,1.433380,1.613903,-1.577764
428,8.537623,-0.603512,-0.434033,79.000000,48.181049,1.433380,1.344157,-1.577764
429,4.799622,-0.594665,-0.553211,76.000000,47.568771,0.615595,1.100305,-1.090499
430,6.763661,-0.643372,-0.607551,80.000000,46.959461,1.442430,0.865549,-1.735155
431,5.043982,-0.654308,-0.606042,80.000000,45.987511,1.292267,0.525336,-1.720546
432,2.232435,-0.592916,-0.519249,77.000000,45.024700,0.525172,0.152838,-1.341296
433,1.411484,-0.443169,-0.297473,77.000000,44.071625,0.449030,-0.268995,-1.457054
434,0.786228,-0.215222,0.109684,80.000000,43.128933,1.156754,-0.740918,-1.627613
435,0.343348,-0.055340,-0.124057,84.000000,42.479721,2.028710,-1.119863,-1.705822
436,2.307635,0.090704,-0.002272,77.000000,41.835930,0.015149,-1.457126,0.061964
437,0.567225,0.239688,0.226349,81.000000,41.197819,1.107147,-1.695588,-0.942444
438,0.958317,0.387050,0.427122,81.000000,40.238914,1.006612,-1.916314,-0.937377
439,0.734412,0.516077,0.580098,82.000000,39.293400,1.185001,-1.992618,-1.135640
440,0.304561,0.579951,0.599176,83.000000,38.711086,1.378023,-1.895679,-1.343809
441,7.403205,0.431038,0.465792,76.000000,38.136761,-0.617210,-1.793366,0.927517
442,0.007323,0.551483,0.555142,86.000000,37.570786,1.905972,-1.697221,-1.611646
443,0.154279,0.619932,0.578775,84.000000,36.700191,1.252344,-1.675610,-1.282826
444,0.014570,0.706022,0.673223,93.000000,35.846104,2.631247,-1.647375,-1.768081
445,0.732881,0.722173,0.697892,87.000000,35.009735,1.327794,-1.621337,-0.765253
446,2.290144,0.605510,0.697176,84.000000,34.192387,0.634358,-1.604866,-0.091544
447,4.553991,0.524909,0.576191,79.000000,33.693150,-0.540381,-1.553478,0.580530
448,1.903132,0.549948,0.617545,85.000000,33.204536,0.791273,-1.512360,-0.132820
449,3.265548,0.490256,0.544981,82.000000,32.727020,0.024451,-1.481052,0.326031
450,0.218763,0.822717,0.779075,113.000000,22.142332,-1.362651,1.772019,1.304298
451,0.056043,0.751137,0.625754,122.000000,22.827646,-0.574143,1.706923,1.470189
452,0.232244,0.713548,0.591115,114.000000,23.518370,-1.172704,1.657803,1.175887
453,0.536453,0.816308,0.829067,106.000000,24.638023,-1.771812,1.698166,0.965736
454,0.946628,0.758650,0.777403,112.000000,25.766188,-1.141336,1.728429,0.755481
455,0.769936,0.705253,0.681238,106.000000,26.859032,-1.610258,1.741752,0.864292
456,0.734608,0.733635,0.824860,101.000000,27.960718,-1.889655,1.748101,0.891008
457,0.425795,0.819205,0.815821,107.000000,28.728430,-1.189752,1.693722,1.041192
458,0.899297,0.749812,0.775143,90.000000,29.497887,-2.556571,1.651457,0.703145
459,0.743527,0.594739,0.439172,102.000000,30.268959,-1.240187,1.619791,0.757511
460,0.956775,0.833082,0.816574,101.000000,31.384380,-1.212835,1.651337,0.673188
461,1.789754,0.858652,0.828314,105.000000,32.507286,-0.728835,1.675802,0.337985
462,0.868416,0.865683,0.816266,98.000000,33.257675,-1.317227,1.635672,0.703783
463,0.416742,0.863542,0.817772,95.000000,34.009552,-1.441604,1.600506,0.954951
464,0.367417,0.869741,0.830133,98.000000,34.762821,-1.036185,1.568910,0.962761
465,0.505671,0.853298,0.821537,97.000000,35.931911,-1.026896,1.607978,0.896873
466,0.629034,0.789005,0.725151,103.000000,37.103638,-0.367746,1.641725,0.848608
467,1.711632,0.741948,0.620249,109.000000,38.030964,0.262209,1.635168,0.326874
468,1.025911,0.662787,0.672940,99.000000,38.959755,-0.694737,1.626916,0.614044
469,0.615880,0.650226,0.644579,97.000000,39.889908,-0.884814,1.616469,0.831689
470,0.899718,0.619782,0.601585,98.000000,40.821327,-0.675170,1.610260,0.661725
471,5.239172,0.428057,0.386125,107.000000,41.753929,0.790656,1.608760,-0.680164
472,0.998776,0.362330,0.344284,97.000000,42.884693,-0.809889,1.641400,0.642011
473,4.254659,0.228852,0.224907,104.000000,44.017612,0.503575,1.665794,-0.396888
474,1.721587,0.152322,0.111699,100.000000,44.809959,-0.147799,1.632324,0.320232
475,5.633311,-0.026602,-0.061911,104.000000,45.603016,0.732994,1.602024,-0.771436
476,7.794454,-0.157468,-0.184362,107.000000,46.396751,1.256506,1.573957,-1.217898
477,9.438133,-0.422612,-0.438494,110.000000,47.558083,1.757107,1.605906,-1.466248
478,0.284486,-0.335206,-0.157797,101.000000,48.720867,-0.136930,1.633496,1.100123
479,0.167961,-0.221489,-0.055178,101.000000,49.521095,-0.125495,1.605940,1.196109
480,0.084267,-0.080044,0.197887,100.000000,50.321751,-0.341299,1.581019,1.290731
481,8.020819,-0.269273,-0.022659,108.000000,51.122818,1.389957,1.557869,-1.274236
482,0.771901,-0.187447,-0.125236,102.000000,52.261894,0.033429,1.590588,0.712009
483,0.020546,0.015220,0.258870,102.000000,53.401199,-0.047760,1.620639,1.763976
484,9.254442,-0.071548,0.086006,111.000000,52.670673,1.811582,1.372014,-1.670097
485,0.605870,-0.036940,0.091287,104.000000,51.940781,0.186607,1.145249,0.366872
486,9.913573,-0.330206,-0.373446,121.000000,51.347759,2.889839,0.951305,-2.197278
487,1.170894,-0.402706,-0.483594,114.000000,50.755608,1.564841,0.758536,-0.323543
488,2.211576,-0.344598,-0.298757,117.000000,50.164352,1.769528,0.557412,-0.929725
489,0.482617,-0.332538,-0.303923,115.000000,49.131996,1.324284,0.228161,-0.466546
490,1.335994,-0.278066,-0.171946,119.000000,48.100800,1.690989,-0.154063,-1.309915
491,0.024059,-0.199339,-0.117603,113.000000,46.941010,0.774968,-0.642577,-0.487468
492,0.081531,-0.047790,-0.068602,118.000000,45.782017,1.347145,-1.167694,-0.882158
493,2.618487,0.075651,0.073070,111.000000,45.008549,0.302149,-1.510728,0.107445
494,0.000559,0.276509,0.253765,123.000000,44.236038,1.775340,-1.754009,-1.730358
495,1.640511,0.399904,0.425020,111.000000,43.464531,0.083852,-1.875051,-0.594227
496,1.585928,0.444041,0.432029,111.000000,42.293068,0.056250,-1.990934,-0.731598
497,3.207959,0.357108,0.381424,109.000000,41.123421,-0.217725,-1.996107,-0.205029
498,1.506242,0.302625,0.289513,111.000000,40.348904,-0.007402,-1.878208,-0.650918
499,1.944221,0.274618,0.225850,110.000000,39.575375,-0.236704,-1.774976,-0.380623
500,4.847053,-0.102381,0.181204,113.000000,38.802883,0.148256,-1.688047,0.513555
501,2.986291,-0.097379,0.102393,114.000000,37.694176,0.273789,-1.671186,0.056903
502,5.158400,-0.163834,-0.075494,111.000000,36.588413,-0.371196,-1.660723,0.610488
503,7.629038,-0.335891,-0.337815,105.000000,35.424290,-1.671007,-1.677013,1.085058
504,8.137956,-0.457675,-0.488452,104.000000,34.263073,-1.669119,-1.686235,1.166475
505,5.798561,-0.603438,-0.741022,110.000000,33.515415,-0.619200,-1.631690,0.776330
506,5.143688,-0.609889,-0.739029,109.000000,32.769318,-0.749685,-1.589343,0.678627
507,4.134774,-0.604152,-0.699540,111.000000,32.024895,-0.275990,-1.558357,0.475058
508,3.751200,-0.561992,-0.627612,111.000000,30.868450,-0.216172,-1.599041,0.337761
509,2.413590,-0.483372,-0.433962,114.000000,29.717094,0.481240,-1.631658,-0.078084
510,2.575869,-0.348405,-0.238037,113.000000,28.979658,0.346150,-1.597533,0.007419
511,1.575153,-0.230338,-0.071558,116.000000,28.244440,1.023280,-1.566410,-0.311359
512,0.038543,0.007369,0.190051,121.000000,27.511616,2.051627,-1.537380,-1.341057
513,0.029046,0.191331,0.292287,124.000000,26.375431,2.207969,-1.575628,-1.746057
514,0.003469,0.624051,0.551759,123.000000,25.246069,2.015133,-1.609049,-1.550148
515,0.122409,0.627871,0.660877,130.000000,24.178799,2.550805,-1.630772,-1.980641
516,2.688808,0.650515,0.728657,122.000000,23.124100,1.185150,-1.643267,-0.003509
517,0.002542,0.737961,0.561397,129.000000,22.411245,1.891957,-1.599254,-1.548835
518,0.590038,0.806598,0.670440,124.000000,21.706667,1.096731,-1.564101,-0.795961
519,0.006476,0.857874,0.774513,129.000000,21.011196,1.544671,-1.537263,-1.617737
520,0.038527,0.874373,0.802867,125.000000,20.016172,0.950272,-1.565416,-1.369132
521,0.171935,0.880540,0.824730,123.000000,19.034309,0.645170,-1.587263,-1.172613
522,1.700647,0.832385,0.753766,119.000000,18.334503,0.111595,-1.561714,-0.257626
523,0.020452,0.869887,0.788405,127.000000,17.643766,1.016289,-1.536867,-1.393857
524,0.049003,0.845391,0.784935,130.000000,16.963207,1.328895,-1.511857,-1.733223
525,0.035527,0.818825,0.796988,137.000000,15.987496,1.994230,-1.541010,-1.729496
526,0.086728,0.784358,0.796988,143.000000,15.053616,2.332669,-1.563155,-1.857651
527,0.025094,0.715707,0.796988,143.000000,14.211696,2.015309,-1.572401,-1.730810
528,0.000222,0.710314,0.574012,142.000000,13.418401,1.707113,-1.570574,-1.585462
529,0.033715,0.752957,0.673448,144.000000,13.087195,1.711527,-1.490851,-1.674468
530,0.057358,0.772867,0.598118,146.000000,12.766787,1.732746,-1.425242,-1.664737
531,11.219199,0.677532,0.352676,127.000000,12.458006,-0.387759,-1.372110,1.977397
532,7.252253,0.638568,0.410702,131.000000,13.209877,0.011785,-1.130327,1.562674
533,3.394359,0.617540,0.484370,132.000000,14.001737,0.084039,-0.881759,0.960619
534,0.137429,0.628413,0.522591,135.000000,14.371087,0.381309,-0.722353,-0.351638
535,0.117138,0.644050,0.545729,134.000000,14.761424,0.233705,-0.547539,-0.205285
536,0.004326,0.632272,0.557983,135.000000,15.171126,0.288738,-0.350491,-0.416263
537,0.665748,0.609193,0.570031,130.000000,16.082109,-0.360343,0.041716,0.857650
538,0.445833,0.563300,0.534491,127.000000,17.025591,-0.780937,0.519631,1.187338
539,0.000012,0.600699,0.564646,121.000000,17.970203,-1.437294,1.071353,1.067945
540,0.860273,0.730563,0.710896,112.000000,18.939219,-2.179615,1.602763,0.675254
541,1.300764,0.796831,0.716927,110.000000,19.734489,-2.083866,1.901200,0.760690
542,0.958231,0.791948,0.718706,112.000000,20.540487,-1.758897,2.038321,1.059428
543,1.690113,0.874909,0.668174,116.000000,21.355993,-1.278253,2.054179,0.754135
544,2.049972,0.757386,0.667922,103.000000,22.179960,-2.033525,2.005764,0.573991
545,0.706690,0.891965,0.777109,107.000000,23.011480,-1.514533,1.928807,1.088159
546,1.624749,0.890828,0.780580,119.000000,23.761372,-0.555246,1.832608,0.557952
547,1.369164,0.895594,0.770332,119.000000,24.516045,-0.483058,1.752925,0.582812
548,0.933604,0.891161,0.792170,113.000000,25.275070,-0.869790,1.691938,0.725707
549,1.436362,0.804446,0.737200,118.000000,26.343124,-0.384446,1.700173,0.501689
550,1.367279,0.780608,0.644579,120.000000,27.420240,-0.106555,1.709583,0.540276
551,0.311231,0.782480,0.610463,117.000000,28.556404,-0.362624,1.734165,1.176284
552,0.791931,0.741449,0.527507,119.000000,29.697998,-0.100229,1.746549,0.856644
553,0.230032,0.726145,0.509421,115.000000,30.437441,-0.450777,1.684758,1.205141
554,0.772853,0.662874,0.415223,110.000000,31.179379,-0.924270,1.637860,0.758739
555,1.333135,0.467672,0.341760,112.000000,31.923634,-0.618742,1.604268,0.449654
556,0.153397,0.468724,0.341760,102.000000,33.026958,-1.852815,1.639174,1.247514
557,0.926856,0.318544,0.302529,109.000000,34.134403,-0.807586,1.666327,0.703594
558,0.129957,0.256549,0.269334,105.000000,34.900402,-1.377398,1.633012,1.272517
