Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
312,0.377616,0.097876,-0.058070,158.000000,36.393894,1.306755,-1.804521,-1.190016
313,0.292786,-0.283707,-0.357333,157.000000,35.186260,1.111248,-1.778671,-1.237575
314,0.012012,-0.212667,-0.325670,159.000000,34.381050,1.154839,-1.691286,-1.581687
315,0.057837,0.005855,-0.143180,161.000000,33.576115,1.189567,-1.626373,-1.866866
316,0.107857,0.581631,0.426527,165.000000,32.771477,1.337140,-1.583812,-1.912227
317,0.092109,0.586691,0.423513,167.000000,31.640560,1.336708,-1.615314,-1.918809
318,0.048390,0.514712,0.423513,168.000000,30.511047,1.306350,-1.639970,-1.859947
319,0.462656,0.351599,0.110818,168.000000,29.378328,1.289219,-1.658802,-0.978614
320,1.115532,-0.203980,-0.350059,168.000000,28.247417,1.210877,-1.669506,-0.613318
321,0.950724,-0.567619,-0.354585,169.000000,27.486876,1.237118,-1.621108,-0.646057
322,0.006781,0.889581,0.920413,170.000000,26.727367,1.362461,-1.583164,-1.665514
323,0.476261,0.673306,0.603778,169.000000,25.968983,1.154818,-1.554929,-0.864812
324,8.929869,0.051188,-0.093586,143.000000,24.769157,-2.076901,-1.599845,1.388444
325,7.867152,-0.608654,-0.566042,141.000000,23.571238,-2.131713,-1.636072,1.168772
326,3.280070,-0.800031,-0.807553,164.000000,22.796267,0.448253,-1.604121,0.206975
327,3.230664,-0.369170,-0.030212,169.000000,22.023037,0.948373,-1.575058,0.222346
328,2.881032,-0.314675,-0.162958,171.000000,21.251738,1.074983,-1.548064,0.149296
329,4.508804,0.295836,0.556230,171.000000,20.113300,0.973691,-1.581565,0.541829
330,5.837016,0.374787,0.605746,171.000000,18.979622,0.885810,-1.611492,0.804499
331,9.188025,0.319105,0.515111,166.000000,17.817419,0.261395,-1.643706,1.387469
332,10.812497,0.196344,0.358901,161.000000,16.663168,-0.340058,-1.664766,1.623470
333,10.840742,0.048146,0.132227,158.000000,15.926858,-0.700971,-1.617436,1.675093
334,10.562763,-0.089097,-0.065005,158.000000,15.196125,-0.692343,-1.579547,1.670493
335,9.927676,-0.203134,-0.213830,162.000000,14.471813,-0.229228,-1.550293,1.600528
336,9.950160,-0.283260,-0.304499,163.000000,13.380829,-0.099935,-1.583817,1.570571
337,9.926661,-0.346600,-0.346188,163.000000,12.301462,-0.076701,-1.609228,1.541432
338,9.428154,-0.387289,-0.364052,162.000000,11.589690,-0.160362,-1.574821,1.495709
339,8.535052,-0.403866,-0.362817,162.000000,10.888107,-0.125738,-1.542876,1.378605
340,7.377132,-0.378496,-0.461080,160.000000,10.198818,-0.319566,-1.512379,1.203709
341,4.113566,0.019636,-0.416484,158.000000,9.163939,-0.499173,-1.542299,0.485894
342,0.605118,0.664259,0.752089,157.000000,8.194444,-0.551519,-1.561772,-0.783879
343,0.066735,0.767436,0.842473,155.000000,7.748661,-0.720009,-1.503608,-1.245277
344,2.516804,0.545878,0.422530,157.000000,7.352649,-0.646229,-1.445186,0.141258
345,0.262973,-0.720461,-0.743867,163.000000,7.759452,0.091361,-1.259627,-0.746818
346,0.018621,-0.668258,-0.669707,164.000000,8.201279,0.294386,-1.085037,-0.948579
347,0.019512,-0.495428,-0.566792,165.000000,8.672777,0.560605,-0.912840,-1.052524
348,5.956228,-0.497747,-0.494338,156.000000,9.454322,-1.254181,-0.670106,1.770432
349,4.846274,-0.396031,-0.378690,156.000000,10.274747,-1.199646,-0.391370,1.810055
350,1.167854,-0.179539,-0.097618,156.000000,10.905088,-1.205445,-0.123982,0.956691
351,1.726846,-0.087493,-0.110609,157.000000,11.550218,-0.836796,0.193576,1.507671
352,0.953739,0.003992,-0.107067,157.000000,12.207789,-0.764858,0.560215,1.536811
353,1.359531,-0.117197,-0.135059,160.000000,13.237661,0.141210,1.111610,-0.054379
354,0.063648,-0.139147,-0.141888,158.000000,14.285290,-0.486393,1.639331,1.387045
355,0.015348,0.046342,0.065328,156.000000,15.385841,-1.007400,2.026317,1.902431
356,0.172714,0.240826,0.163195,155.000000,16.494930,-1.190977,2.174500,1.758912
357,0.755601,0.362924,0.242802,154.000000,17.236677,-1.353469,2.079870,1.210617
358,2.642221,0.397726,0.255897,158.000000,17.981358,-0.063716,1.970813,0.345322
359,10.672901,0.134992,0.085079,163.000000,18.728617,1.479857,1.866445,-1.400496
360,11.337595,-0.124616,-0.010631,168.000000,19.865585,2.416066,1.847130,-1.520005
361,11.319646,-0.434716,-0.248777,172.000000,21.006668,2.591992,1.817690,-1.546778
362,10.689245,-0.444554,-0.245181,178.000000,21.772573,2.759661,1.729473,-1.539968
363,7.902094,-0.471882,-0.167930,180.000000,22.540234,2.415452,1.664872,-1.146194
364,6.737633,-0.577367,-0.197207,184.000000,23.309475,2.334092,1.621889,-0.973807
365,4.709467,-0.768947,-0.584820,184.000000,24.481853,1.965757,1.651391,-0.518739
366,4.119944,-0.813546,-0.717865,184.000000,25.657974,1.709414,1.675166,-0.354599
367,4.706873,-0.889811,-0.808189,178.000000,26.808834,1.073535,1.690798,-0.478735
368,7.416672,-0.892300,-0.807859,177.000000,27.961231,0.892548,1.699947,-1.023409
369,9.290708,-0.883097,-0.816746,176.000000,28.751881,0.725669,1.651342,-1.396725
370,10.033591,-0.857519,-0.738314,176.000000,29.543436,0.649726,1.613694,-1.553891
371,10.025702,-0.778618,-0.578969,174.000000,30.335831,0.405161,1.586031,-1.580308
372,10.095423,-0.538615,-0.367887,175.000000,31.534916,0.428546,1.626804,-1.550526
373,16.881319,-0.627064,-0.417046,168.000000,32.735130,-0.283524,1.658561,-2.450128
374,3.119334,-0.442589,-0.248022,159.000000,33.526619,-1.175682,1.623211,-0.142952
375,0.479693,-0.128247,0.033924,153.000000,34.318714,-1.708979,1.591386,0.898787
376,0.419467,0.084454,0.148512,132.000000,35.111382,-2.860932,1.562132,2.209795
377,0.126647,0.531832,0.389749,138.000000,36.281357,-2.117066,1.594184,1.950059
378,1.284700,0.478353,0.367133,150.000000,37.451984,-1.230871,1.622572,0.489126
379,0.550502,0.376265,0.336978,143.000000,38.230911,-1.527662,1.593204,0.851246
380,0.106016,0.431890,0.302940,130.000000,39.010181,-1.968464,1.567157,1.892757
381,6.968353,0.353006,0.254711,144.000000,39.789776,-1.082732,1.543520,-1.096244
382,13.762246,0.256205,0.216196,147.000000,41.010113,-0.834810,1.591019,-2.118731
383,3.528880,0.712112,0.823354,148.000000,42.231155,-0.703176,1.633768,-0.244763
384,0.000091,0.878047,0.885209,130.000000,43.342564,-1.498104,1.657232,1.666752
385,0.002563,0.891816,0.885629,134.000000,44.454514,-1.170978,1.673712,1.724336
386,0.107618,0.806121,0.881114,129.000000,45.280449,-1.314824,1.642652,1.970704
387,0.251305,0.805815,0.807374,142.000000,46.106556,-0.529802,1.613898,1.112595
388,0.265615,0.799239,0.726110,136.000000,46.932823,-0.792043,1.586692,2.102070
389,0.665423,0.754641,0.663657,148.000000,48.114391,0.012965,1.616329,0.800594
390,1.524948,0.669024,0.498119,152.000000,49.296391,0.386191,1.641843,0.406955
391,3.613035,0.390193,0.272385,155.000000,49.638351,0.742049,1.546297,-0.354501
392,1.417943,0.222293,0.156568,147.000000,49.980507,0.260479,1.463915,0.273141
393,1.106639,0.045423,0.036884,133.000000,49.296188,-1.029146,1.233372,0.181403
394,7.436461,-0.087442,-0.088856,152.000000,48.612186,1.133587,1.021719,-1.705269
395,5.596504,-0.229904,-0.347270,150.000000,47.928528,0.939382,0.816064,-1.549629
396,2.213353,-0.139377,-0.281839,143.000000,46.995090,0.054977,0.553009,-0.934725
397,3.623670,-0.119138,-0.211083,144.000000,46.062065,0.141636,0.262832,-1.640762
398,1.882700,-0.183976,-0.218032,148.000000,45.306145,0.653102,-0.020324,-1.392439
399,1.493862,-0.293281,-0.291857,151.000000,44.550362,0.951748,-0.349104,-1.571341
400,1.086474,-0.055658,-0.112326,154.000000,43.794712,1.209961,-0.731779,-1.774120
401,0.314042,-0.109850,-0.122834,156.000000,42.662601,1.317291,-1.280879,-1.841273
402,0.011665,-0.061424,0.016573,160.000000,41.530960,1.593900,-1.747584,-1.639578
403,0.066220,-0.021308,0.003010,162.000000,40.759514,1.611143,-1.917481,-1.660148
404,0.104972,0.313506,0.347630,163.000000,39.988422,1.562404,-1.950739,-1.626745
405,0.406128,0.729095,0.528217,165.000000,39.217701,1.587630,-1.906000,-1.268718
406,0.142539,0.820624,0.604966,167.000000,38.027107,1.686946,-1.920974,-1.543431
407,1.696374,0.864335,0.695522,167.000000,36.837357,1.495855,-1.895175,-0.592726
408,0.151944,0.907408,0.782086,171.000000,35.692921,1.731263,-1.845796,-1.455996
409,0.800994,0.905479,0.808431,171.000000,34.549313,1.523131,-1.799318,-0.904335
410,1.083316,0.897819,0.883371,172.000000,33.737610,1.438106,-1.716548,-0.675723
411,0.930312,0.943931,0.934538,174.000000,32.926327,1.445100,-1.656984,-0.692457
412,0.319724,0.032157,-0.056455,174.000000,32.115494,1.294463,-1.619832,-1.054390
413,0.004391,0.797182,0.878435,175.000000,30.989019,1.334216,-1.636003,-1.702269
414,0.007474,0.227803,0.090430,174.000000,29.864193,1.117428,-1.648446,-1.734897
415,0.985873,0.162729,0.012825,171.000000,28.669249,0.753993,-1.668633,-0.675722
416,1.090070,0.319868,0.205961,173.000000,27.475426,0.879086,-1.681019,-0.636955
417,2.406033,0.320244,0.186014,171.000000,26.693703,0.607035,-1.630460,-0.079321
418,2.887049,0.198252,0.059965,171.000000,25.913183,0.539795,-1.590047,0.109085
419,6.748271,-0.167343,-0.220883,157.000000,25.133980,-1.570869,-1.558861,1.038882
420,13.584783,0.280367,0.307414,131.000000,23.939472,-3.477954,-1.594718,2.091036
421,12.088941,0.022098,0.049338,155.000000,22.747934,-1.099029,-1.621450,1.855466
422,11.229024,-0.177672,-0.148014,158.000000,22.002071,-0.789136,-1.578506,1.772468
423,10.858349,-0.343170,-0.315005,159.000000,21.257925,-0.671560,-1.545544,1.749657
424,13.367598,-0.513644,-0.468332,151.000000,20.515680,-1.320863,-1.522099,2.134073
425,14.442528,-0.657845,-0.598888,150.000000,19.319874,-1.281335,-1.573470,2.226863
426,14.287065,-0.784112,-0.728407,152.000000,18.129612,-1.011337,-1.615129,2.164695
427,14.583627,-0.884870,-0.831597,149.000000,17.364313,-1.148533,-1.586909,2.231942
428,9.505534,-0.882339,-0.870005,153.000000,16.603260,-0.742725,-1.561453,1.521652
429,4.801217,-0.740104,-0.842706,153.000000,15.847062,-0.670577,-1.537918,0.653250
430,4.154623,-0.363865,-0.846798,150.000000,14.784127,-0.829512,-1.566672,0.471617
431,4.969277,-0.382467,-0.802270,153.000000,13.731593,-0.510754,-1.593005,0.636182
432,7.216522,-0.821190,-0.772035,153.000000,12.622796,-0.439428,-1.627722,1.058637
433,7.320030,-0.791691,-0.775060,154.000000,11.534863,-0.274944,-1.652152,1.053403
434,5.265172,-0.675550,-0.526485,155.000000,10.827752,-0.097415,-1.614087,0.680509
435,5.292223,-0.658838,-0.527596,151.000000,10.132769,-0.432480,-1.577652,0.722832
436,4.516656,-0.612096,-0.465615,147.000000,9.452590,-0.807511,-1.541695,0.583547
437,6.033699,-0.427393,-0.415728,147.000000,8.446451,-0.750125,-1.563658,0.892701
438,6.592507,-0.095649,-0.158037,149.000000,7.542912,-0.402851,-1.569639,0.997949
439,11.782648,-0.906336,-0.949441,167.000000,26.656384,1.511146,1.672791,-1.759795
440,11.238054,-0.947136,-0.958164,168.000000,27.852186,1.578743,1.689588,-1.662733
441,10.313414,-0.924691,-0.890733,169.000000,28.622789,1.650360,1.637699,-1.573751
442,10.573191,-0.953082,-0.943484,170.000000,29.393944,1.735337,1.597722,-1.653923
443,10.023244,-0.966376,-0.967987,171.000000,30.165606,1.773476,1.568688,-1.597263
444,10.887300,-0.937260,-0.921282,172.000000,31.378035,1.821408,1.613222,-1.686369
445,10.979386,-0.948249,-0.948401,173.000000,32.591259,1.784850,1.648137,-1.665378
446,11.048129,-0.954065,-0.944991,173.000000,33.380142,1.611665,1.613497,-1.710375
447,10.493057,-0.943346,-0.943881,174.000000,34.169426,1.646592,1.582859,-1.656440
448,11.068724,-0.966748,-0.985685,174.000000,34.959084,1.505713,1.555243,-1.771726
449,11.078980,-0.952131,-0.961570,175.000000,36.138752,1.538533,1.590233,-1.738277
450,10.825233,-0.936607,-0.928815,176.000000,37.318989,1.582711,1.621150,-1.669022
451,11.640977,-0.950148,-0.975134,176.000000,38.159359,1.451413,1.601228,-1.810660
452,11.419573,-0.890506,-0.911015,176.000000,39.000046,1.319626,1.582269,-1.797016
453,9.931857,-0.762057,-0.536811,174.000000,39.841030,0.793613,1.563503,-1.587982
454,7.894576,-0.470403,-0.197207,173.000000,40.942577,0.481537,1.588450,-1.221278
455,0.096892,-0.337004,-0.099775,165.000000,42.044434,-1.594796,1.613009,1.301733
456,0.231956,-0.403598,-0.343790,156.000000,43.237488,-2.954967,1.651133,2.132752
457,0.207468,0.084401,-0.145017,139.000000,44.430954,-3.514954,1.679701,2.135188
458,0.379195,0.323617,0.058913,148.000000,45.221062,-2.075285,1.642102,2.257890
459,0.095335,0.443537,0.231120,158.000000,46.011204,-0.987603,1.607533,1.916297
460,0.046285,0.535667,0.374626,163.000000,46.801384,-0.466277,1.575058,1.790198
461,0.012703,0.613800,0.481878,166.000000,48.023247,-0.157021,1.611352,1.724057
462,0.023825,0.631117,0.557408,170.000000,49.245670,0.235530,1.642636,1.488282
463,0.180267,0.533960,0.435215,175.000000,49.281090,0.699117,1.503218,1.078639
464,0.057554,0.443900,0.331322,175.000000,49.316513,0.678892,1.382007,1.142104
465,0.128224,0.338060,0.160183,177.000000,49.351936,0.840892,1.273984,0.915900
466,0.076059,0.253508,0.040786,178.000000,48.291733,0.896888,0.995520,0.719732
467,1.025794,0.276210,0.022642,166.000000,47.232273,-0.188100,0.718733,1.731548
468,1.485717,0.264377,0.046021,167.000000,46.175499,-0.061673,0.424019,1.642918
469,1.093702,0.198369,0.076894,170.000000,45.119026,0.249649,0.092234,1.138037
470,1.537374,0.108823,-0.134789,169.000000,44.384354,0.190685,-0.201748,1.038160
471,1.241042,0.017129,-0.120573,170.000000,43.649765,0.323830,-0.539897,0.574124
472,2.062248,-0.042017,-0.087415,168.000000,42.915260,0.168284,-0.917533,0.518519
473,1.749825,0.150776,0.049001,163.000000,41.805607,-0.289839,-1.420606,-0.097797
474,2.863883,0.102978,-0.002262,161.000000,40.696732,-0.439239,-1.808071,-0.115770
475,1.970992,0.314616,0.088956,160.000000,39.526676,-0.513880,-2.023818,-0.619898
476,3.983267,0.215028,0.029401,151.000000,38.357185,-1.378662,-2.073246,-0.077433
477,10.204573,-0.715831,-0.714665,152.000000,37.549419,-1.572997,-1.964751,1.229709
478,8.270725,-0.738593,-0.748589,149.000000,36.741840,-1.956648,-1.858642,1.017245
479,8.229738,-0.893800,-0.857900,156.000000,35.934471,-1.095936,-1.763160,1.105591
480,4.728682,-0.912054,-0.886212,159.000000,34.723080,-0.710173,-1.746030,0.428523
481,7.182790,-0.926643,-0.915256,158.000000,33.513054,-0.767427,-1.725841,0.954232
482,7.660646,-0.927324,-0.932280,157.000000,32.793312,-0.801248,-1.644245,1.123542
483,7.813875,-0.909404,-0.912717,159.000000,32.073898,-0.501647,-1.583312,1.212020
484,5.136458,-0.851934,-0.755740,163.000000,31.354824,0.043703,-1.541419,0.724957
485,5.219333,-0.729255,-0.648834,163.000000,30.117699,0.144520,-1.595234,0.689352
486,3.364535,-0.444012,-0.521909,163.000000,28.881958,0.289366,-1.638145,0.196122
487,4.593795,-0.550053,-0.426148,161.000000,27.733662,0.008174,-1.657803,0.485511
488,3.494876,-0.468006,-0.296188,162.000000,26.586788,0.218236,-1.669716,0.199743
489,1.605725,-0.120691,-0.175295,160.000000,25.784382,-0.036099,-1.626995,-0.359823
490,1.447313,-0.019039,0.000000,160.000000,24.983053,0.048649,-1.593816,-0.390773
491,0.460353,0.245829,0.121494,163.000000,24.182909,0.779934,-1.569670,-0.891176
492,4.714893,0.459628,0.448318,163.000000,23.055191,0.906723,-1.601211,0.570169
493,5.357496,0.555695,0.567013,160.000000,21.931211,0.240680,-1.626036,0.688590
494,4.578293,0.651234,0.668238,162.000000,21.162169,0.704707,-1.594603,0.545092
495,5.325326,0.717660,0.709279,162.000000,20.394922,0.673178,-1.566008,0.741658
496,8.877417,0.601046,0.608816,160.000000,19.629683,0.105951,-1.539392,1.440107
497,8.588363,0.467440,0.487261,160.000000,18.468418,0.000000,-1.576955,1.353635
498,0.024061,0.394906,0.215442,160.000000,17.312046,-0.263229,-1.609748,-1.454634
499,6.694549,0.227513,0.346382,158.000000,16.210001,-1.395148,-1.631756,0.955626
500,1.228283,0.244795,0.284803,159.000000,15.114851,-0.868679,-1.644803,-0.536523
501,12.028807,-0.322830,-0.256992,154.000000,14.343510,-2.744386,-1.604562,1.863695
502,9.891931,-0.571528,-0.516495,158.000000,13.578190,-1.095214,-1.573593,1.571551
503,9.221777,-0.555841,-0.577077,155.000000,12.819971,-2.056474,-1.551581,1.485157
504,0.815062,0.009874,-0.070511,156.000000,11.803293,-1.482133,-1.577733,-0.674925
505,0.854266,-0.027382,0.021418,155.000000,10.812836,-1.636077,-1.594629,-0.670364
506,0.216593,-0.424182,-0.323315,156.000000,10.107493,-1.157559,-1.564057,-1.098662
507,2.513257,-0.460028,-0.267065,155.000000,9.419683,-1.353284,-1.534289,0.051036
508,1.236982,-0.774598,-0.674932,156.000000,8.753536,-0.910890,-1.504166,-0.391968
509,7.336509,-0.924458,-0.927275,156.000000,7.799756,-0.830165,-1.526124,1.182475
510,2.906914,-0.900501,-0.890552,158.000000,6.909811,-0.104631,-1.538745,0.166223
511,0.191726,-0.603593,-0.550395,166.000000,7.584041,2.369200,-1.303557,-1.741422
512,7.096978,-0.530513,-0.499652,154.000000,8.282734,-1.271622,-1.080550,1.583465
513,6.123413,-0.506834,-0.468912,150.000000,8.825357,-2.097177,-0.892296,1.582258
514,0.687668,-0.443897,-0.400470,157.000000,9.395759,-0.073179,-0.696981,0.132276
515,0.041510,-0.375359,-0.328412,158.000000,9.989181,0.293580,-0.483420,-0.279679
516,0.094392,-0.291804,-0.253911,160.000000,10.908280,0.911646,-0.150729,-0.457963
517,0.676385,-0.222081,-0.190594,161.000000,11.859272,1.184999,0.257437,-0.564989
518,1.543142,-0.150968,-0.137440,161.000000,12.515549,1.151081,0.633224,-0.609009
519,2.921955,-0.191007,-0.148659,161.000000,13.177859,1.072338,1.042051,-0.667321
520,4.718966,-0.168668,-0.157003,162.000000,13.845337,1.267213,1.414686,-0.757632
521,7.169283,-0.332030,-0.387428,163.000000,14.907094,1.379198,1.828929,-0.848623
522,8.467344,-0.474923,-0.389405,163.000000,15.979648,1.253252,2.052590,-0.857280
523,9.413873,-0.614505,-0.481832,163.000000,17.090971,1.129438,2.123450,-0.944754
524,10.995910,-0.702748,-0.554052,164.000000,18.209635,1.240360,2.094216,-1.221792
525,10.017636,-0.766170,-0.620568,164.000000,18.957304,1.119481,1.952996,-1.212069
526,8.758710,-0.779413,-0.665164,164.000000,19.707005,1.012090,1.836532,-1.122980
527,6.596874,-0.321502,-0.312888,164.000000,20.458509,0.916991,1.742185,-0.826253
528,6.955165,0.154523,0.116670,166.000000,21.592924,1.264052,1.732345,-0.904920
529,2.403255,-0.471679,-0.416398,166.000000,22.730465,1.143665,1.726762,0.176518
530,2.202916,-0.776012,-0.744723,166.000000,23.523106,1.033571,1.680618,0.196396
531,2.088087,-0.948382,-0.987898,166.000000,24.316725,1.033571,1.641418,0.196396
532,1.076613,-0.130050,-0.246215,168.000000,25.111229,1.402045,1.607992,0.570392
533,8.874866,-0.918320,-0.934302,168.000000,26.290545,1.579872,1.640954,-1.338118
534,10.210391,-0.975846,-0.966231,169.000000,27.471949,1.782791,1.667883,-1.527487
535,11.376665,-0.958885,-0.964321,169.000000,28.624228,1.666286,1.685723,-1.687208
536,11.462120,-0.943003,-0.979531,170.000000,29.778355,1.804307,1.695961,-1.689615
537,11.124306,-0.946999,-0.952941,170.000000,30.555582,1.609704,1.645431,-1.689881
538,10.686668,-0.957478,-0.964321,170.000000,31.333416,1.460157,1.606138,-1.662909
539,11.248677,-0.953152,-0.986373,170.000000,32.111809,1.344758,1.577159,-1.776746
540,12.461660,-0.830624,-0.624427,170.000000,33.277805,1.231701,1.614041,-1.916067
541,12.609930,-0.625035,-0.547407,170.000000,34.444778,1.121318,1.642983,-1.908063
542,11.441850,-0.558331,-0.446369,170.000000,35.267109,1.026812,1.614898,-1.767682
543,9.641217,-0.690585,-0.344855,170.000000,36.090115,0.946475,1.589127,-1.515904
544,3.793981,-0.774276,-0.934797,170.000000,36.913750,0.863191,1.564876,-0.382938
545,0.498173,-0.740525,-0.825288,168.000000,38.067867,-0.094445,1.594266,0.888452
546,0.010133,-0.707736,-0.683088,168.000000,39.222603,-0.213333,1.620644,1.721308
547,0.811646,-0.387724,-0.380907,164.000000,40.374775,-2.346614,1.644632,2.545546
548,0.173565,0.051112,-0.113430,156.000000,41.527390,-3.581141,1.660841,2.077453
549,0.298882,0.444564,0.126755,146.000000,42.348221,-3.530623,1.623655,2.170356
550,0.384801,0.603379,0.341304,132.000000,43.169277,-3.387346,1.595062,2.215385
