Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
318,0.655864,0.424538,0.227658,76.000000,34.908432,-0.612001,0.011446,0.821300
319,0.091333,0.375854,0.195094,81.000000,33.853500,0.007239,-0.149118,0.153096
320,0.001518,0.327767,0.162394,83.000000,33.170227,0.311249,-0.270221,-0.309180
321,0.400139,0.286880,0.123094,81.000000,32.491478,0.090297,-0.397456,0.235110
322,0.007947,0.263323,0.099560,85.000000,31.817543,0.643155,-0.531983,-0.442836
323,0.281757,0.170952,0.073160,85.000000,30.787212,0.745613,-0.724785,-0.193977
324,0.592271,0.093362,0.044836,83.000000,29.768255,0.513726,-0.928145,-0.158553
325,1.375849,0.029090,-0.004090,78.000000,28.761881,-0.222383,-1.131093,0.041873
326,0.007739,0.001722,0.002117,93.000000,27.769457,2.142720,-1.326963,-1.414935
327,0.787409,-0.016547,-0.029542,86.000000,27.114666,1.069756,-1.462961,-0.575600
328,3.611951,-0.064980,-0.068863,77.000000,26.467739,-0.350707,-1.585015,0.315498
329,1.521107,-0.065518,-0.068863,85.000000,25.829269,0.948209,-1.689480,-0.456148
330,0.253259,-0.037647,-0.041045,90.000000,25.314436,1.691603,-1.757220,-1.253971
331,1.361070,-0.008665,-0.014097,87.000000,24.828653,1.177945,-1.803317,-0.636668
332,0.085570,0.058963,0.010825,93.000000,25.007524,1.985576,-1.739274,-1.446751
333,0.036202,0.112300,0.032041,96.000000,25.207916,2.255784,-1.669108,-1.478839
334,0.012674,0.209242,0.111085,97.000000,25.429323,2.225296,-1.594434,-1.481856
335,0.001263,0.294588,0.164979,94.000000,26.081440,1.723544,-1.460217,-1.424679
336,0.047678,0.377679,0.208051,97.000000,26.749794,1.982602,-1.329080,-1.547433
337,0.972724,0.393708,0.229062,84.000000,27.608295,0.327006,-1.176158,-0.189891
338,0.477395,0.406728,0.256203,84.000000,28.483055,0.300806,-1.026197,-0.335259
339,0.083578,0.420415,0.282135,87.000000,29.040239,0.655641,-0.923638,-0.634539
340,0.221149,0.415104,0.314137,81.000000,29.605459,-0.178517,-0.821700,-0.351435
341,0.376783,0.414180,0.288669,81.000000,30.178265,-0.207512,-0.720221,-0.106395
342,1.134531,0.398054,0.309043,77.000000,31.082846,-0.778033,-0.575143,0.490001
343,1.601890,0.372320,0.292730,74.000000,32.004059,-1.215959,-0.429422,0.836236
344,1.298892,0.351177,0.277375,74.000000,32.682484,-1.197084,-0.317218,0.822472
345,1.291051,0.327709,0.288874,70.000000,33.363598,-1.698261,-0.203648,0.932596
346,0.473481,0.304001,0.307193,74.000000,34.047237,-1.126748,-0.088384,0.599715
347,0.011787,0.293323,0.305426,79.000000,34.733257,-0.457008,0.029525,0.138094
348,0.000673,0.280209,0.289128,79.000000,35.421513,-0.464030,0.151187,0.177134
349,0.395438,0.266466,0.302238,70.000000,36.111881,-1.648063,0.278511,0.907350
350,0.027221,0.268754,0.342051,73.000000,36.804245,-1.208345,0.413506,0.578494
351,0.025740,0.295673,0.368943,70.000000,37.498489,-1.529105,0.555821,0.716258
352,0.016884,0.359233,0.385309,67.000000,38.194511,-1.814854,0.707201,0.837139
353,0.000001,0.433866,0.449572,68.000000,38.892220,-1.608275,0.863251,0.862532
354,0.032599,0.548691,0.577034,70.000000,39.591518,-1.312545,1.022766,1.203319
355,0.070763,0.634893,0.669408,69.000000,40.292336,-1.376074,1.183941,1.449954
356,0.023039,0.725789,0.728476,70.000000,40.994583,-1.200220,1.344333,1.496118
357,0.185050,0.757855,0.764115,74.000000,41.698193,-0.680889,1.500922,1.070749
358,0.106850,0.776251,0.775761,73.000000,42.403095,-0.777852,1.639376,1.312497
359,0.305039,0.789634,0.807255,74.000000,43.109230,-0.640156,1.755179,1.202876
360,1.402690,0.778693,0.787081,80.000000,43.816536,0.087974,1.849324,0.664971
361,1.314247,0.761837,0.774719,78.000000,44.524960,-0.161513,1.921143,0.774737
362,1.152746,0.736216,0.765869,76.000000,45.234444,-0.429739,1.971590,0.897930
363,1.916938,0.707382,0.750476,78.000000,45.944942,-0.189322,2.001247,0.616711
364,1.135967,0.693985,0.746436,75.000000,46.656406,-0.562985,2.013595,0.947778
365,0.231853,0.697710,0.745949,71.000000,47.368797,-1.051240,2.012289,1.530778
366,0.217785,0.706625,0.751191,71.000000,48.082066,-1.033011,2.000739,1.534065
367,1.990020,0.674023,0.715506,79.000000,48.796185,-0.066985,1.981891,0.571211
368,1.654403,0.652779,0.680234,79.000000,48.181049,-0.074573,1.796204,0.509968
369,0.568420,0.646309,0.658651,76.000000,47.568771,-0.434292,1.630553,0.876617
370,0.684948,0.633325,0.621709,80.000000,46.959461,0.069621,1.481160,0.653544
371,0.387880,0.630861,0.595446,80.000000,45.987511,0.072131,1.301253,0.678452
372,0.117103,0.630386,0.607038,77.000000,45.024700,-0.282247,1.134744,0.792541
373,0.047614,0.618954,0.560255,77.000000,44.071625,-0.263489,0.977989,0.759782
374,0.245779,0.603672,0.515734,80.000000,43.128933,0.120735,0.828394,0.332632
375,0.142076,0.625357,0.512511,84.000000,42.479721,0.606480,0.717555,0.340625
376,0.000402,0.557852,0.451456,77.000000,41.835930,-0.238000,0.608680,0.628742
377,0.299712,0.528159,0.392628,81.000000,41.197819,0.294706,0.500681,-0.046778
378,0.115702,0.547990,0.414101,81.000000,40.238914,0.284187,0.351214,0.011063
379,0.051397,0.535575,0.341627,82.000000,39.293400,0.424455,0.199661,-0.027049
380,0.038082,0.527742,0.340232,83.000000,38.711086,0.585113,0.090268,-0.104878
381,0.973429,0.475487,0.264691,76.000000,38.136761,-0.324521,-0.024461,0.962164
382,0.030375,0.482410,0.299919,86.000000,37.570786,1.078518,-0.144408,-0.318691
383,0.016753,0.433742,0.280469,84.000000,36.700191,0.884656,-0.317089,-0.446523
384,1.158721,0.357172,0.260295,93.000000,35.846104,2.298911,-0.498654,-1.575093
385,0.052054,0.368842,0.238593,87.000000,35.009735,1.467432,-0.686336,-0.458182
386,0.098877,0.192019,0.216697,84.000000,34.192387,1.133187,-0.877704,-0.563258
387,0.677197,0.175994,0.181456,79.000000,33.693150,0.277162,-1.016573,-0.193653
388,0.308794,0.172600,0.174931,85.000000,33.204536,1.333568,-1.149833,-0.594140
389,0.972745,0.172186,0.156735,82.000000,32.727020,0.839885,-1.277621,-0.291343
390,0.507243,0.794469,0.826238,100.000000,50.321751,-0.851072,1.752131,1.039921
391,2.608403,0.760905,0.791543,108.000000,51.122818,-0.326807,1.731439,0.116384
392,0.251948,0.796762,0.770081,102.000000,52.261894,-0.691974,1.737122,1.235178
393,0.203743,0.806523,0.746828,102.000000,53.401199,-0.672362,1.742852,1.291473
394,1.838174,0.719484,0.702807,111.000000,52.670673,0.046047,1.617868,0.262075
395,1.087590,0.647567,0.670175,104.000000,51.940781,-0.479835,1.502527,0.459651
396,3.523565,0.618774,0.600231,121.000000,51.347759,1.025457,1.404312,-0.472805
397,3.216471,0.576948,0.540408,114.000000,50.755608,0.477771,1.311364,-0.482088
398,2.560543,0.521893,0.469528,117.000000,50.164352,0.863271,1.222989,-0.377181
399,2.308779,0.548627,0.441267,115.000000,49.131996,0.723709,1.104746,-0.414721
400,3.548968,0.458729,0.345975,119.000000,48.100800,1.192375,0.988956,-0.894914
401,1.296875,0.379678,0.283297,113.000000,46.941010,0.570019,0.863421,-0.275383
402,2.446823,0.316867,0.215814,118.000000,45.782017,1.187163,0.736934,-0.827299
403,0.676918,0.275060,0.166931,111.000000,45.008549,0.398327,0.640915,-0.181835
404,3.602145,0.201464,0.102523,123.000000,44.236038,1.768689,0.542832,-1.355100
405,0.477556,0.134666,0.044557,111.000000,43.464531,0.412015,0.441946,-0.249108
406,0.440588,0.060104,-0.007066,111.000000,42.293068,0.438258,0.299283,-0.364484
407,0.176901,0.046626,-0.046341,109.000000,41.123421,0.207800,0.149534,-0.271062
408,0.268056,-0.058152,-0.105205,111.000000,40.348904,0.497625,0.032435,-0.485306
409,0.062512,-0.124635,-0.173198,110.000000,39.575375,0.438500,-0.090582,-0.340605
410,0.154534,-0.161029,-0.206328,113.000000,38.802883,0.834735,-0.220963,-0.614070
411,0.101215,-0.267357,-0.263759,114.000000,37.694176,1.021675,-0.398873,-0.717016
412,0.003791,-0.318904,-0.305154,111.000000,36.588413,0.624409,-0.587601,-0.526032
413,0.330473,-0.338105,-0.313524,105.000000,35.424290,-0.197977,-0.791401,-0.216532
414,0.778055,-0.386876,-0.361389,104.000000,34.263073,-0.315063,-0.999023,-0.116949
415,0.454026,-0.393180,-0.357278,110.000000,33.515415,0.501684,-1.150928,-0.477113
416,0.711441,-0.366722,-0.324827,109.000000,32.769318,0.343344,-1.296198,-0.452728
417,0.767438,-0.366668,-0.307593,111.000000,32.024895,0.606845,-1.433731,-0.557696
418,1.244864,-0.226312,-0.212008,111.000000,30.868450,0.579540,-1.615423,-0.499688
419,1.246342,-0.173223,-0.148338,114.000000,29.717094,0.977078,-1.775820,-0.659423
420,1.517425,-0.125710,-0.125365,113.000000,28.979658,0.798882,-1.853248,-0.621410
421,0.862240,-0.082225,-0.046234,116.000000,28.244440,1.186549,-1.907471,-0.978902
422,0.213179,0.017927,0.042331,121.000000,27.511616,1.810297,-1.943619,-1.481906
423,0.146704,0.144581,0.117024,124.000000,26.375431,2.126333,-2.011934,-1.628915
424,0.213313,0.242793,0.183916,123.000000,25.246069,1.889293,-2.057327,-1.595469
425,0.195725,0.423271,0.275059,130.000000,24.178799,2.633078,-2.074594,-1.632185
426,0.982633,0.494482,0.336986,122.000000,23.124100,1.510336,-2.075043,-1.083765
427,0.217372,0.543462,0.367394,129.000000,22.411245,2.236553,-2.031002,-1.564770
428,0.482330,0.597034,0.434527,124.000000,21.706667,1.557849,-1.985078,-1.290578
429,0.175116,0.647335,0.467993,129.000000,21.011196,2.059218,-1.938558,-1.520089
430,0.413366,0.682543,0.538584,125.000000,20.016172,1.521797,-1.920092,-1.277157
431,0.870182,0.692411,0.565432,123.000000,19.034309,1.227779,-1.897877,-0.965042
432,4.723889,0.663115,0.574692,119.000000,18.334503,0.721537,-1.850746,0.322705
433,0.089100,0.674521,0.610913,127.000000,17.643766,1.625477,-1.806106,-1.507609
434,0.030834,0.678745,0.519285,130.000000,16.963207,1.897891,-1.764052,-1.588456
435,0.049450,0.664856,0.671291,137.000000,15.987496,2.517416,-1.748147,-1.525774
436,0.011350,0.728755,0.691223,143.000000,15.053616,2.863125,-1.729480,-1.622942
437,0.011982,0.745199,0.704622,143.000000,14.211696,2.599381,-1.705610,-1.596148
438,0.018017,0.749855,0.702053,142.000000,13.418401,2.334838,-1.681099,-1.546872
439,0.005855,0.751208,0.717025,144.000000,13.087195,2.352593,-1.626555,-1.550035
440,0.002779,0.753041,0.713318,146.000000,12.766787,2.367873,-1.577565,-1.630282
441,2.310858,0.744499,0.714732,127.000000,12.458006,0.681359,-1.533725,-0.013574
442,0.889267,0.732494,0.716544,131.000000,13.209877,0.994559,-1.420506,-0.477497
443,0.357846,0.763075,0.731805,132.000000,14.001737,1.045851,-1.314053,-0.715851
444,0.000025,0.744396,0.750410,135.000000,14.371087,1.261256,-1.243291,-1.248274
445,0.044664,0.740054,0.750633,134.000000,14.761424,1.130441,-1.173685,-0.962347
446,0.006798,0.780473,0.783250,135.000000,15.171126,1.178072,-1.105012,-1.187462
447,0.202774,0.800130,0.804225,130.000000,16.082109,0.704562,-0.998199,-0.547895
448,0.066736,0.814975,0.826511,127.000000,17.025591,0.420013,-0.889198,-0.630864
449,0.549004,0.811985,0.838415,121.000000,17.970203,-0.125107,-0.778699,-0.037751
450,1.999855,0.809521,0.837288,112.000000,18.939219,-0.909797,-0.663543,0.750620
451,2.261007,0.785241,0.816167,110.000000,19.734489,-1.076280,-0.560701,0.942963
452,1.292148,0.782990,0.820084,112.000000,20.540487,-0.883265,-0.453044,0.683683
453,0.522261,0.772649,0.816130,116.000000,21.355993,-0.545225,-0.339675,0.383002
454,1.589725,0.786888,0.837181,103.000000,22.179960,-1.611511,-0.219378,1.041464
455,0.901141,0.771019,0.812075,107.000000,23.011480,-1.251856,-0.090810,0.858474
456,0.000345,0.768922,0.800558,119.000000,23.761372,-0.245538,0.036300,0.054878
457,0.007827,0.761503,0.801365,119.000000,24.516045,-0.265911,0.171598,0.083129
458,0.028363,0.759651,0.797847,113.000000,25.275070,-0.793250,0.316766,0.485178
459,0.064514,0.755196,0.790437,118.000000,26.343124,-0.375172,0.512823,0.258826
460,0.409817,0.759466,0.790909,120.000000,27.420240,-0.212743,0.723001,0.082831
461,0.265606,0.768932,0.786950,117.000000,28.556404,-0.485613,0.949875,0.434506
462,0.772693,0.759846,0.776579,119.000000,29.697998,-0.325145,1.180390,0.301361
463,0.439188,0.740296,0.768074,115.000000,30.437441,-0.717573,1.345011,0.682298
464,0.009032,0.731131,0.764429,110.000000,31.179379,-1.207323,1.497318,1.402284
465,0.249609,0.725854,0.760344,112.000000,31.923634,-1.028833,1.636764,1.137155
466,0.048602,0.727786,0.764573,102.000000,33.026958,-1.911429,1.811764,1.591306
467,0.439063,0.733154,0.767294,109.000000,34.134403,-1.260190,1.959321,1.296703
468,0.291454,0.745069,0.771763,105.000000,34.900402,-1.590741,2.022662,1.482797
469,0.500547,0.759110,0.781614,106.000000,35.668076,-1.462219,2.059743,1.352250
470,0.627804,0.772236,0.792600,100.000000,36.437325,-1.908260,2.078334,1.285993
471,1.429867,0.802051,0.806084,95.000000,37.582062,-2.189583,2.128339,0.932568
472,1.653577,0.813433,0.822786,101.000000,38.729004,-1.621276,2.157050,0.871136
473,1.438828,0.814923,0.842611,94.000000,39.649311,-2.035843,2.140594,0.941082
474,2.018863,0.818801,0.856834,101.000000,40.571087,-1.439800,2.115247,0.694380
475,1.680675,0.840054,0.880892,96.000000,41.494236,-1.714755,2.084542,0.788133
476,1.637301,0.827744,0.886727,94.000000,42.418663,-1.759729,2.050920,0.771349
477,1.768311,0.806397,0.902369,98.000000,43.344292,-1.413388,2.016536,0.686758
478,1.431606,0.773989,0.896219,97.000000,44.268734,-1.416608,1.982026,0.785529
479,1.572235,0.768610,0.873273,106.000000,45.194286,-0.778012,1.948247,0.694359
480,1.007661,0.753216,0.860417,102.000000,46.120880,-1.008508,1.915641,0.911817
481,0.492132,0.764466,0.886097,97.000000,47.048458,-1.287447,1.884741,1.183220
482,0.248336,0.797183,0.908715,96.000000,47.976955,-1.299856,1.855720,1.357387
483,0.077488,0.812546,0.908667,94.000000,49.156506,-1.366379,1.848260,1.569894
484,0.051545,0.812253,0.893533,98.000000,50.337158,-1.067504,1.840213,1.613179
485,0.107182,0.801330,0.895279,102.000000,51.539001,-0.780305,1.834068,1.506681
486,0.202532,0.802313,0.903683,98.000000,52.742146,-1.006915,1.828727,1.378692
487,1.582506,0.817866,0.870928,106.000000,52.676155,-0.445514,1.733918,0.475941
488,2.230380,0.833869,0.853292,104.000000,52.610203,-0.553804,1.650380,0.156935
489,3.528492,0.818665,0.822405,110.000000,52.544289,-0.077862,1.575535,-0.302893
490,2.354371,0.745566,0.766869,117.000000,51.563915,0.541011,1.442359,-0.092037
491,0.164880,0.745085,0.731778,110.000000,50.584465,-0.008412,1.318559,0.912506
492,0.125566,0.747425,0.702476,109.000000,49.927433,-0.057396,1.223868,0.869515
493,0.000181,0.744704,0.672211,105.000000,49.271278,-0.372718,1.132425,1.145862
494,1.107835,0.691690,0.622729,112.000000,48.616035,0.320689,1.043909,-0.008628
495,0.146439,0.654589,0.583111,109.000000,47.485497,0.086130,0.919443,0.536769
496,0.634388,0.617889,0.544314,111.000000,46.356255,0.370391,0.795181,-0.001304
497,0.015942,0.562030,0.507741,103.000000,45.222275,-0.493673,0.668634,0.542373
498,0.004612,0.529454,0.452004,105.000000,44.089664,-0.215598,0.539052,0.606964
499,0.349127,0.503543,0.404463,102.000000,43.296635,-0.565765,0.436137,1.027006
500,0.581127,0.500047,0.378997,101.000000,42.504185,-0.668663,0.329518,1.091835
501,0.028635,0.500331,0.363903,107.000000,41.712345,0.126189,0.218344,0.387563
502,0.737079,0.489317,0.350803,106.000000,40.590027,0.010584,0.067861,0.926394
503,1.323122,0.456236,0.370991,106.000000,39.470840,0.037747,-0.090664,1.059606
504,1.674347,0.502154,0.368775,105.000000,38.653954,-0.102590,-0.224716,1.069250
505,0.027934,0.539336,0.412833,111.000000,37.838051,0.693243,-0.366155,-0.533289
506,1.903059,0.507483,0.327552,106.000000,37.023205,0.058357,-0.515413,0.864101
507,0.291506,0.461386,0.338515,110.000000,35.950741,0.660592,-0.704558,-0.164646
508,0.165057,0.432990,0.334786,112.000000,34.881371,0.953535,-0.901121,-0.494848
509,0.036384,0.401416,0.327238,115.000000,33.654972,1.414469,-1.120362,-1.311107
510,1.429193,0.339917,0.287592,107.000000,32.432354,0.297846,-1.334543,-0.139055
511,0.015125,0.334390,0.303514,120.000000,31.702051,2.241541,-1.469204,-1.592189
512,1.893310,0.289928,0.290879,110.000000,30.973349,0.794239,-1.587531,-0.211555
513,0.185142,0.290604,0.290879,115.000000,30.246357,1.579060,-1.690519,-1.260237
514,0.326548,0.321288,0.311140,115.000000,29.135464,1.534656,-1.826500,-1.255057
515,0.731702,0.353335,0.314678,114.000000,28.029419,1.363957,-1.936478,-1.081083
516,0.199767,0.437567,0.343021,119.000000,26.926796,1.993359,-2.016622,-1.569669
517,0.215203,0.468418,0.366428,123.000000,25.834402,2.390417,-2.068452,-1.604552
518,0.625547,0.526162,0.416607,117.000000,25.089573,1.492489,-2.060364,-1.269449
519,0.174872,0.578197,0.435260,124.000000,24.348133,2.258146,-2.042276,-1.624099
520,0.155616,0.663823,0.516832,123.000000,23.610397,1.997426,-2.016772,-1.622289
521,0.282079,0.705618,0.537957,120.000000,22.523258,1.561054,-2.020161,-1.489050
522,0.368181,0.727902,0.527592,119.000000,21.451408,1.375130,-2.011873,-1.405094
523,0.200812,0.744323,0.612570,121.000000,20.792137,1.556444,-1.958908,-1.510787
524,0.110430,0.790344,0.637993,126.000000,20.141191,2.026036,-1.907324,-1.575014
525,0.106614,0.704377,0.675867,131.000000,19.499405,2.424527,-1.857562,-1.531044
526,0.232445,0.719665,0.699477,126.000000,18.512653,1.787942,-1.839695,-1.357569
527,0.116920,0.765540,0.707023,130.000000,17.546530,2.101270,-1.818901,-1.476966
528,0.085502,0.828333,0.774095,130.000000,16.872280,1.990084,-1.774859,-1.482452
529,0.052132,0.801132,0.798760,136.000000,16.210047,2.412340,-1.733410,-1.505086
530,0.035120,0.815957,0.797501,137.000000,15.561364,2.324724,-1.694512,-1.507110
531,0.029395,0.810759,0.815862,138.000000,14.705482,2.265875,-1.674575,-1.503125
532,0.022611,0.819013,0.845422,142.000000,13.894937,2.451629,-1.653238,-1.502869
533,0.000010,0.839014,0.842895,142.000000,13.093353,2.310668,-1.634175,-1.637351
534,0.000154,0.801439,0.856251,142.000000,12.346656,2.173119,-1.614637,-1.627056
535,0.056987,0.777825,0.819314,132.000000,12.698498,1.278100,-1.521650,-1.282932
536,0.474488,0.817246,0.867286,129.000000,13.058686,0.990097,-1.437987,-0.749156
537,4.559394,0.786455,0.866220,121.000000,13.426549,0.284245,-1.359900,0.775374
538,0.114195,0.770399,0.860329,137.000000,14.123948,1.586095,-1.262693,-1.600620
539,0.194389,0.785476,0.853635,137.000000,14.878355,1.511067,-1.165854,-1.606750
540,0.139317,0.801686,0.822713,127.000000,15.715759,0.656730,-1.064449,-0.691197
541,0.030157,0.824975,0.847182,127.000000,16.590704,0.629629,-0.960937,-0.787280
542,0.000000,0.848128,0.837467,127.000000,17.254604,0.602138,-0.875022,-0.875668
543,0.023943,0.863361,0.916301,127.000000,17.929640,0.572615,-0.787812,-0.942548
544,0.159821,0.920741,0.893322,126.000000,18.614601,0.465510,-0.698457,-1.098234
545,0.322974,0.906399,0.866374,127.000000,19.595493,0.523637,-0.579377,-1.147685
546,0.522003,0.788608,0.630403,128.000000,20.595366,0.582405,-0.453677,-1.176175
547,1.183258,0.530875,0.199659,124.000000,21.313334,0.208008,-0.350185,-1.437961
548,1.893115,0.528603,0.143369,123.000000,22.038359,0.090174,-0.240863,-1.616768
549,1.428528,0.772574,0.528897,120.000000,22.769766,-0.220296,-0.124547,-1.319757
550,0.418169,0.888690,0.874577,114.000000,23.873684,-0.834060,0.041940,-0.604719
551,0.075891,0.842903,0.834696,109.000000,24.988028,-1.329181,0.221762,-0.053722
552,0.000288,0.808499,0.846628,105.000000,25.723326,-1.710794,0.365745,0.348787
553,0.005749,0.755567,0.810741,104.000000,26.462183,-1.791818,0.518227,0.442407
554,1.177172,0.681482,0.732326,111.000000,27.204306,-1.148330,0.680172,-0.404804
555,0.217134,0.733744,0.824684,104.000000,28.299622,-1.783790,0.900582,0.434606
556,0.753438,0.713374,0.819684,106.000000,29.401188,-1.591778,1.129133,0.261125
557,0.343333,0.728469,0.750866,99.000000,30.552185,-2.163690,1.363001,0.777055
558,2.135475,0.684716,0.720577,108.000000,31.708649,-1.311400,1.585696,0.124369
559,3.291342,0.467268,0.174847,106.000000,32.472229,-1.452471,1.724865,-0.089341
560,5.663051,0.446164,0.173217,109.000000,33.237404,-1.191033,1.837839,-0.541877
