Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
317,2.933158,0.171874,-0.313133,138.000000,36.281357,-2.418293,2.092292,0.379646
318,2.947063,0.287084,-0.229964,150.000000,37.451984,-1.238972,2.092235,0.375533
319,2.684650,0.451026,-0.139304,143.000000,38.230911,-1.783679,2.044410,0.405919
320,2.208681,0.555572,-0.049604,130.000000,39.010181,-2.673161,1.996809,0.510646
321,1.603822,0.559842,0.036735,144.000000,39.789776,-1.436006,1.950518,0.684097
322,1.100489,0.437227,0.071405,147.000000,41.010113,-1.151270,1.944300,0.895258
323,0.811411,0.276883,0.057287,148.000000,42.231155,-1.043127,1.934547,1.033763
324,0.255836,0.194960,0.094550,130.000000,43.342564,-2.299491,1.913528,1.407726
325,0.199012,0.148478,0.124898,134.000000,44.454514,-1.882409,1.892362,1.446254
326,0.099188,0.155186,0.186747,129.000000,45.280449,-2.094291,1.850281,1.535340
327,0.222235,0.177015,0.212965,142.000000,46.106556,-1.150132,1.812494,1.341076
328,0.097107,0.173198,0.214310,136.000000,46.932823,-1.489495,1.778484,1.466863
329,0.487684,0.158806,0.218631,148.000000,48.114391,-0.667311,1.773142,1.074798
330,0.740695,0.162507,0.203457,152.000000,49.296391,-0.390264,1.768345,0.907708
331,0.797864,0.176595,0.213733,155.000000,49.638351,-0.187099,1.707944,0.814711
332,0.373450,0.213726,0.235150,147.000000,49.980507,-0.701015,1.655571,1.044465
333,0.045918,0.244845,0.242737,133.000000,49.296188,-1.555833,1.539650,1.325365
334,0.299106,0.257278,0.278175,152.000000,48.612186,-0.326504,1.433744,0.886838
335,0.152578,0.301363,0.273565,150.000000,47.928528,-0.438122,1.334350,0.943738
336,0.002311,0.358749,0.346651,143.000000,46.995090,-0.856130,1.222179,1.174110
337,0.004350,0.378361,0.399088,144.000000,46.062065,-0.763153,1.113971,1.179922
338,0.001085,0.416322,0.426939,148.000000,45.306145,-0.496869,1.021084,1.054021
339,0.000289,0.466309,0.509436,151.000000,44.550362,-0.299621,0.929292,0.946301
340,0.000749,0.598091,0.588667,154.000000,43.794712,-0.106632,0.837942,0.810569
341,0.005753,0.653086,0.562545,156.000000,42.662601,0.021582,0.715474,0.639624
342,0.197099,0.664925,0.660504,160.000000,41.530960,0.271489,0.590346,0.146387
343,0.236306,0.498238,0.679232,162.000000,40.759514,0.395475,0.492586,0.006472
344,0.151032,0.570611,0.783145,163.000000,39.988422,0.451647,0.391237,0.002608
345,0.080339,0.593579,0.857575,165.000000,39.217701,0.564887,0.285632,0.002190
346,0.017369,0.482693,0.859112,167.000000,38.027107,0.672685,0.133663,0.001872
347,0.000825,0.476618,0.815222,167.000000,36.837357,0.653583,-0.026976,0.001746
348,0.037764,0.497597,0.700072,171.000000,35.692921,0.880163,-0.192802,0.001528
349,0.137459,0.540110,0.615846,171.000000,34.549313,0.864774,-0.369314,0.001440
350,0.268038,0.560664,0.616711,172.000000,33.737610,0.917753,-0.516291,0.001433
351,0.449399,0.523637,0.552845,174.000000,32.926327,1.035460,-0.668939,0.001434
352,0.687763,0.422008,0.335990,174.000000,32.115494,1.046439,-0.827910,0.001405
353,1.068624,0.273759,0.219496,175.000000,30.989019,1.123110,-1.032349,0.001393
354,1.537182,0.302085,0.186747,174.000000,29.864193,1.092700,-1.238452,0.001379
355,2.093075,0.408038,0.275006,171.000000,28.669249,0.940711,-1.445382,0.001365
356,2.676866,0.488900,0.357695,173.000000,27.475426,1.107395,-1.634739,0.001374
357,3.050408,0.527713,0.410996,171.000000,26.693703,0.996082,-1.745175,0.001367
358,3.362228,0.540094,0.481104,171.000000,25.913183,1.014095,-1.832275,0.001363
359,3.612844,0.348509,0.344634,157.000000,25.133980,0.097610,-1.899207,0.001541
360,3.997126,0.178835,0.168307,131.000000,23.939472,-1.616353,-1.997429,0.001852
361,4.294460,0.214142,0.375654,155.000000,22.747934,0.048669,-2.068556,0.003752
362,4.269848,0.015990,0.447011,158.000000,22.002071,0.286905,-2.062424,0.003937
363,4.191267,-0.011358,0.488980,159.000000,21.257925,0.374055,-2.043468,0.003791
364,4.209849,0.061857,0.457287,151.000000,20.515680,-0.187949,-2.017376,0.034416
365,4.424152,0.119872,0.398896,150.000000,19.319874,-0.255213,-2.031959,0.071408
366,4.578722,0.091082,0.366146,152.000000,18.129612,-0.144110,-2.034610,0.105185
367,5.090443,0.045831,0.290372,149.000000,17.364313,-0.385845,-1.988753,0.267448
368,5.193499,0.088112,0.246291,153.000000,16.603260,-0.092449,-1.942819,0.336106
369,5.875118,0.174250,0.276158,153.000000,15.847062,-0.108142,-1.898235,0.525629
370,6.879832,0.258353,0.330132,150.000000,14.784127,-0.376381,-1.881103,0.741841
371,6.776144,0.325249,0.402641,153.000000,13.731593,-0.158218,-1.861461,0.741641
372,6.945742,0.350201,0.421945,153.000000,12.622796,-0.168261,-1.845392,0.790085
373,6.814141,0.360663,0.432989,154.000000,11.534863,-0.099386,-1.827263,0.783127
374,6.648466,0.347804,0.407347,155.000000,10.827752,-0.062587,-1.781828,0.796634
375,7.385225,0.327074,0.415414,151.000000,10.132769,-0.433931,-1.740292,0.977284
376,8.659156,0.291587,0.412629,147.000000,9.452590,-0.847136,-1.702102,1.240542
377,8.845901,0.297061,0.398415,147.000000,8.446451,-0.864631,-1.690809,1.283397
378,8.435292,0.322215,0.371333,149.000000,7.542912,-0.730101,-1.674360,1.229997
379,1.112799,0.394859,0.385834,170.000000,45.119026,0.529669,1.056512,0.001619
380,0.930075,0.403484,0.576375,169.000000,44.384354,0.381038,0.967293,0.002889
381,0.738155,0.509237,0.625930,170.000000,43.649765,0.473493,0.878409,0.019250
382,0.416867,0.709798,0.666074,168.000000,42.915260,0.194050,0.789499,0.143846
383,0.134704,0.729121,0.710444,163.000000,41.805607,-0.469921,0.669062,0.302042
384,0.027242,0.694995,0.707563,161.000000,40.696732,-0.753185,0.545462,0.380409
385,0.000327,0.674092,0.713133,160.000000,39.526676,-0.884861,0.411779,0.429873
386,0.078657,0.678784,0.720144,151.000000,38.357185,-1.992423,0.272124,0.552583
387,0.214077,0.444548,0.395918,152.000000,37.549419,-1.800893,0.160084,0.622769
388,0.396483,0.370717,0.323986,149.000000,36.741840,-2.070521,0.042433,0.672102
389,0.323630,0.408205,0.335222,156.000000,35.934471,-1.200284,-0.082018,0.486867
390,0.516543,0.414315,0.376807,159.000000,34.723080,-0.836799,-0.258056,0.460654
391,0.838489,0.463298,0.507803,158.000000,33.513054,-0.942633,-0.445123,0.470567
392,1.103117,0.569202,0.549484,157.000000,32.793312,-1.035675,-0.583378,0.466915
393,1.692817,0.443039,0.445666,159.000000,32.073898,-0.789400,-0.725661,0.575422
394,2.588934,0.322840,0.298151,163.000000,31.354824,-0.323890,-0.872980,0.736036
395,3.329169,0.270040,0.256951,163.000000,30.117699,-0.321375,-1.090771,0.733830
396,4.489384,0.200501,0.174934,163.000000,28.881958,-0.316446,-1.308516,0.810301
397,6.147702,0.110817,0.086675,161.000000,27.733662,-0.534291,-1.503039,0.976416
398,7.202704,0.104420,0.127395,162.000000,26.586788,-0.409222,-1.677780,1.006006
399,8.478709,0.160794,0.157263,160.000000,25.784382,-0.620702,-1.781552,1.130270
400,9.183297,0.291811,0.293637,160.000000,24.983053,-0.600658,-1.860965,1.169430
401,9.126806,0.419098,0.443169,163.000000,24.182909,-0.244687,-1.920416,1.100645
402,9.333863,0.459175,0.498679,163.000000,23.055191,-0.229293,-2.000310,1.054827
403,9.253778,0.471730,0.586843,160.000000,21.931211,-0.548998,-2.055988,0.986014
404,8.123698,0.432180,0.472173,162.000000,21.162169,-0.298190,-2.048586,0.801624
405,7.007622,0.444040,0.400816,162.000000,20.394922,-0.275275,-2.029199,0.617992
406,6.381082,0.440029,0.379784,160.000000,19.629683,-0.482199,-2.003237,0.522843
407,6.868279,0.425969,0.430876,160.000000,18.468418,-0.454765,-2.011833,0.608907
408,7.164097,0.206176,0.320816,160.000000,17.312046,-0.427214,-2.010185,0.666398
409,6.861654,-0.013050,0.049220,158.000000,16.210001,-0.637713,-1.995473,0.624002
410,6.654642,-0.048796,0.028283,159.000000,15.114851,-0.484823,-1.975410,0.604249
411,5.492022,0.024185,-0.030972,154.000000,14.343510,-1.075701,-1.925887,0.417620
412,6.070479,0.011874,-0.143529,158.000000,13.578190,-0.534155,-1.878908,0.584926
413,6.165139,-0.124403,-0.149484,155.000000,12.819971,-0.894793,-1.834496,0.648474
414,8.695266,-0.228628,-0.101561,156.000000,11.803293,-0.728997,-1.812944,1.135829
415,8.500564,-0.263166,-0.143818,155.000000,10.812836,-0.834285,-1.790036,1.125537
416,7.837307,-0.243397,-0.074094,156.000000,10.107493,-0.698408,-1.748045,1.051474
417,6.787858,-0.475048,-0.463529,155.000000,9.419683,-0.964878,-1.709364,0.895987
418,6.036417,-0.585774,-0.569652,156.000000,8.753536,-0.870196,-1.673318,0.783594
419,5.487274,-0.626310,-0.614118,156.000000,7.799756,-0.860140,-1.661240,0.681253
420,4.767511,-0.723300,-0.701993,158.000000,6.909811,-0.535096,-1.646966,0.536497
421,2.372651,-0.390625,-0.706891,166.000000,7.584041,0.695011,-1.530411,0.009930
422,2.073702,-0.394017,-0.674238,154.000000,8.282734,-1.106772,-1.423628,0.016407
423,1.947532,-0.518698,-0.708427,150.000000,8.825357,-1.680691,-1.334995,0.060545
424,1.582171,-0.542927,-0.667707,157.000000,9.395759,-0.548680,-1.249891,0.007953
425,1.381427,-0.453273,-0.673181,158.000000,9.989181,-0.347985,-1.167617,0.007724
426,1.133804,-0.383744,-0.385546,160.000000,10.908280,0.090498,-1.062779,0.002023
427,0.917348,-0.334032,-0.309292,161.000000,11.859272,0.322343,-0.956254,0.001529
428,0.764271,-0.324878,-0.330036,161.000000,12.515549,0.356365,-0.872748,0.001478
429,0.623826,-0.374806,-0.358848,161.000000,13.177859,0.417723,-0.788181,0.001645
430,0.499673,-0.463300,-0.648884,162.000000,13.845337,0.710918,-0.702204,0.004672
431,0.351433,-0.485488,-0.614982,163.000000,14.907094,1.049403,-0.579875,0.012943
432,0.209941,-0.437414,-0.547947,163.000000,15.979648,1.125727,-0.451922,0.006271
433,0.100773,-0.429970,-0.528739,163.000000,17.090971,1.125728,-0.314150,0.003298
434,0.028933,-0.405781,-0.442305,164.000000,18.209635,1.354874,-0.168138,0.001960
435,0.002895,-0.378639,-0.417239,164.000000,18.957304,1.311044,-0.052337,0.001471
436,0.004724,-0.349644,-0.473902,164.000000,19.707005,1.279484,0.070101,0.001367
437,0.039687,-0.354325,-0.539496,164.000000,20.458509,1.244001,0.200551,0.001334
438,0.147330,-0.299032,-0.258007,166.000000,21.592924,1.793543,0.385213,0.001377
439,0.337482,-0.355322,-0.329940,166.000000,22.730465,1.703623,0.582295,0.001364
440,0.550488,-0.460687,-0.438271,166.000000,23.523106,1.619298,0.743310,0.001361
441,0.821318,-0.589805,-0.584538,166.000000,24.316725,1.541265,0.907622,0.001356
442,1.154610,-0.659736,-0.675486,168.000000,25.111229,1.953010,1.075918,0.001390
443,1.683144,-0.680534,-0.712269,168.000000,26.290545,1.840618,1.298739,0.001379
444,2.294572,-0.694584,-0.716399,169.000000,27.471949,1.982276,1.516180,0.001396
445,2.914501,-0.674988,-0.694982,169.000000,28.624228,1.885294,1.708581,0.001390
446,3.498581,-0.659624,-0.674526,170.000000,29.778355,2.001559,1.871850,0.001400
447,3.800905,-0.662870,-0.692293,170.000000,30.555582,1.887212,1.950977,0.001386
448,4.010309,-0.645524,-0.688451,170.000000,31.333416,1.790435,2.003950,0.001375
449,4.142417,-0.598374,-0.637455,170.000000,32.111809,1.697087,2.036661,0.001368
450,4.399395,-0.546420,-0.587707,170.000000,33.277805,1.612974,2.098840,0.001366
451,4.563105,-0.517006,-0.574550,170.000000,34.444778,1.546441,2.137509,0.001367
452,4.473950,-0.519512,-0.560048,170.000000,35.267109,1.485003,2.116539,0.001368
453,4.349628,-0.517562,-0.547275,170.000000,36.090115,1.419114,2.086941,0.001364
454,4.209844,-0.499926,-0.531621,170.000000,36.913750,1.362674,2.053152,0.001362
455,4.193284,-0.436568,-0.492821,168.000000,38.067867,0.971913,2.049100,0.001349
456,4.147533,-0.302639,-0.341753,168.000000,39.222603,0.936768,2.037903,0.001354
457,4.076616,-0.058072,-0.151981,164.000000,40.374775,0.216041,2.020715,0.001652
458,3.971526,-0.157305,-0.399568,156.000000,41.527390,-1.172316,1.999997,0.007128
459,3.709130,0.227682,-0.324370,146.000000,42.348221,-2.675615,1.949963,0.024053
460,1.235931,0.692169,0.737527,132.000000,43.169277,-3.989744,1.903795,0.792071
461,0.973104,0.589340,0.619784,139.000000,43.990551,-2.793074,1.861378,0.874918
462,1.618170,0.535038,0.548043,156.000000,45.140274,-0.687044,1.847363,0.575290
463,1.744513,0.568427,0.556206,158.000000,46.290188,-0.450320,1.833284,0.512484
464,2.135956,0.624447,0.606819,165.000000,47.091396,0.394780,1.794929,0.333438
465,2.195113,0.688898,0.670300,165.000000,47.892719,0.372206,1.761068,0.279477
466,2.057682,0.728067,0.711693,166.000000,48.694157,0.473818,1.731180,0.296717
467,2.590920,0.648165,0.732629,170.000000,49.668243,0.937024,1.716962,0.107329
468,2.468655,0.618545,0.697479,170.000000,50.642597,0.900574,1.705372,0.134176
469,2.442158,0.310740,0.662713,174.000000,49.687038,1.340393,1.567138,0.004397
470,2.073523,0.350020,0.357695,176.000000,48.731621,1.512407,1.441717,0.001743
471,1.790250,0.363238,0.482929,171.000000,48.011772,0.887821,1.339648,0.001646
472,1.526151,0.495803,0.681056,163.000000,47.292187,-0.097602,1.242317,0.006942
473,0.875743,0.649516,0.808211,169.000000,46.572884,0.603910,1.148804,0.212992
474,0.282088,0.680217,0.745498,169.000000,45.474552,0.576729,1.029955,0.498836
475,0.028762,0.651673,0.672317,172.000000,44.376484,0.917414,0.912506,0.742914
476,0.014434,0.687524,0.678463,172.000000,43.613907,0.883229,0.820989,0.700850
477,0.010516,0.565644,0.538247,167.000000,42.851444,0.243167,0.728734,0.626185
478,0.004682,0.323143,0.289412,162.000000,42.089104,-0.386502,0.635143,0.703569
479,0.105544,0.136442,0.149676,163.000000,40.904411,-0.266565,0.502721,0.827596
480,0.206371,0.069365,0.133349,159.000000,39.720242,-0.758611,0.365053,0.819334
481,0.438953,0.063114,0.142089,152.000000,38.553577,-1.566814,0.222409,0.884944
482,0.599016,0.165596,0.218824,150.000000,37.387688,-1.724100,0.072287,0.846248
483,0.497023,0.422992,0.387467,153.000000,36.631363,-1.321480,-0.044239,0.660760
484,0.546312,0.592036,0.504538,150.000000,35.875221,-1.593490,-0.166698,0.572432
485,0.715112,0.608856,0.547947,150.000000,35.119274,-1.523628,-0.296411,0.549231
486,1.634354,0.676503,0.576086,135.000000,33.888168,-2.839948,-0.488838,0.789580
487,1.704988,0.814510,0.777671,144.000000,32.658714,-1.827665,-0.691906,0.613846
488,1.740752,0.741511,0.721008,153.000000,31.854050,-0.921995,-0.848836,0.470540
489,1.991999,0.514982,0.537383,153.000000,31.049940,-0.890538,-1.006855,0.404527
490,3.366822,0.426959,0.390060,158.000000,30.246426,-0.397352,-1.165225,0.669666
491,5.173418,0.280078,0.218631,157.000000,29.106997,-0.475222,-1.364714,0.909801
492,6.460107,0.180504,0.156687,157.000000,27.969151,-0.454814,-1.553963,0.987711
493,7.402049,0.239564,0.206627,158.000000,26.842363,-0.341008,-1.720268,1.000402
494,8.124076,0.379487,0.346170,159.000000,25.717979,-0.227144,-1.858769,0.991508
495,8.472982,0.493488,0.490420,160.000000,24.925629,-0.114201,-1.925473,0.985366
496,8.753331,0.524499,0.509340,159.000000,24.133940,-0.191073,-1.968768,0.989835
497,8.389618,0.533562,0.568499,160.000000,23.342979,-0.074691,-1.994473,0.902011
498,7.861925,0.571343,0.632077,158.000000,22.177799,-0.249654,-2.047585,0.756328
499,7.027894,0.557479,0.620456,161.000000,21.017015,0.065992,-2.079984,0.571033
500,6.637141,0.497947,0.534598,160.000000,19.890564,-0.014136,-2.090108,0.486157
501,6.497074,0.577825,0.576951,159.000000,18.766340,-0.093860,-2.086369,0.462567
502,6.669203,0.586094,0.592893,161.000000,17.980570,0.129965,-2.041783,0.540697
503,7.607429,0.528987,0.605186,159.000000,17.198273,-0.054270,-1.996582,0.761575
504,8.891863,0.458950,0.484658,156.000000,16.419943,-0.342025,-1.951672,1.030250
505,8.697997,0.429412,0.458535,159.000000,15.356028,-0.006391,-1.931868,1.017369
506,8.700634,0.393221,0.370276,159.000000,14.302306,0.012905,-1.908925,1.040759
507,8.554030,0.255625,0.177143,156.000000,13.545813,-0.293163,-1.861592,1.063135
508,7.764670,-0.117897,-0.118079,158.000000,12.796566,-0.081980,-1.817282,0.969234
509,7.478575,-0.262592,-0.235246,158.000000,12.055920,-0.110049,-1.775905,0.958794
510,7.786837,-0.320334,-0.257431,156.000000,10.972935,-0.423125,-1.763053,1.027437
511,7.931314,-0.343042,-0.303433,156.000000,9.917516,-0.496430,-1.748451,1.067808
512,8.491529,-0.366748,-0.341273,153.000000,9.232568,-0.873735,-1.709280,1.204743
513,7.459502,-0.459414,-0.361537,153.000000,8.570474,-0.854698,-1.673347,1.057861
514,6.467264,-0.520968,-0.427995,154.000000,7.936956,-0.698003,-1.639886,0.903196
515,4.485628,-0.690312,-0.620168,158.000000,7.610755,-0.167644,-1.590156,0.527774
516,2.453182,-0.381298,-0.694310,164.000000,7.298194,0.613644,-1.545733,0.020530
517,2.714837,-0.571613,-0.701609,155.000000,8.042339,-0.521819,-1.435704,0.211972
518,2.933282,-0.713460,-0.696327,150.000000,8.833856,-1.138020,-1.331754,0.380929
519,2.797810,-0.701731,-0.695174,158.000000,9.401949,-0.033405,-1.247604,0.425062
520,2.488784,-0.729303,-0.721681,158.000000,9.993854,0.017881,-1.164425,0.413163
521,1.897928,-0.644090,-0.713998,158.000000,10.605584,0.059013,-1.082124,0.295529
522,1.040529,-0.420114,-0.562353,159.000000,11.582493,0.228275,-0.973585,0.046479
523,0.798702,-0.353133,-0.456999,160.000000,12.578033,0.426491,-0.863818,0.029883
524,0.672570,-0.386276,-0.503097,160.000000,13.290945,0.472231,-0.775646,0.044458
525,0.845066,-0.563090,-0.610468,161.000000,14.010084,0.720661,-0.685448,0.233826
526,1.006647,-0.654601,-0.685954,161.000000,14.734541,0.818412,-0.592730,0.410588
527,1.369722,-0.624194,-0.631212,162.000000,15.811272,1.061430,-0.464975,0.705376
528,1.124235,-0.455128,-0.409748,162.000000,16.896868,1.061430,-0.330277,0.730022
529,0.852458,-0.621900,-0.681921,164.000000,18.021751,1.445621,-0.184274,0.739013
530,0.469835,-0.509964,-0.610180,164.000000,19.151480,1.399638,-0.029133,0.656312
531,0.406759,-0.380402,-0.433854,164.000000,19.947927,1.339578,0.099170,0.736947
532,0.273756,-0.373936,-0.509340,165.000000,20.747051,1.467787,0.234961,0.758178
533,0.002194,-0.334234,-0.473037,165.000000,21.548552,1.402458,0.379826,0.426662
534,0.141125,-0.312988,-0.450564,165.000000,22.682661,1.348834,0.575173,0.199506
535,0.457656,-0.346945,-0.436062,167.000000,23.820166,1.651618,0.782431,0.105928
536,0.902748,-0.307002,-0.310924,167.000000,24.629580,1.890502,0.951490,0.001359
537,1.250896,-0.500875,-0.527395,168.000000,25.439938,2.193971,1.119870,0.001436
538,1.652124,-0.555285,-0.571381,168.000000,26.251156,2.076303,1.286783,0.001433
539,2.237221,-0.575844,-0.595390,169.000000,27.417484,2.190839,1.497183,0.001449
540,2.859664,-0.593341,-0.622473,170.000000,28.585482,2.250546,1.692510,0.001455
541,3.417508,-0.632650,-0.659256,170.000000,29.679131,2.099545,1.850092,0.001442
542,3.899902,-0.664102,-0.717359,171.000000,30.775192,2.157774,1.976262,0.001445
543,4.104316,-0.669235,-0.728019,171.000000,31.547354,2.018809,2.027340,0.001429
544,4.216848,-0.647481,-0.727923,171.000000,32.320004,1.898246,2.054909,0.001413
545,4.260650,-0.613215,-0.694982,172.000000,33.093113,1.962795,2.065552,0.001418
546,4.450814,-0.579541,-0.660984,172.000000,34.286331,1.849023,2.111105,0.001410
547,4.558449,-0.559133,-0.629964,172.000000,35.480335,1.749156,2.136455,0.001402
548,4.403353,-0.545683,-0.592029,171.000000,36.257404,1.501101,2.099798,0.001381
549,4.232210,-0.515996,-0.556687,171.000000,37.034718,1.435778,2.058606,0.001373
550,4.056244,-0.472462,-0.512317,171.000000,37.812260,1.373587,2.015379,0.001367
551,4.044062,-0.413075,-0.460360,171.000000,39.023834,1.314838,2.012348,0.001363
552,4.008160,-0.339026,-0.386603,170.000000,40.236820,1.110744,2.003397,0.001358
553,3.946841,-0.529776,-0.429628,163.000000,41.436211,-0.019233,1.988919,0.002253
554,3.630544,-0.352521,-0.673661,159.000000,42.636097,-0.676022,1.971707,0.066309
555,3.121348,0.117252,-0.557359,151.000000,43.408588,-1.880026,1.918766,0.152032
556,3.204003,0.384565,-0.313709,138.000000,44.181160,-3.374524,1.870644,0.080671
557,3.051505,0.401768,-0.219208,152.000000,44.953804,-1.424479,1.826920,0.080064
