Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,1.448529,0.816326,0.500000,106.000000,51.414391,0.916151,1.105547,0.125946,0
2,1.448529,-0.824147,-1.000000,102.000000,50.370098,0.216851,0.554555,-1.009430,0
2,1.448529,-0.497822,-0.500000,115.000000,49.327087,1.786728,-0.123466,-0.590126,0
2,1.448529,-0.995800,-1.000000,107.000000,48.420185,0.574177,-0.971538,-0.813369,0
2,1.448529,-0.908945,-1.000000,121.000000,47.514027,1.788914,-1.689752,-0.479913,0
2,1.448529,-0.922413,-1.000000,106.000000,46.608650,0.099060,-1.827679,-0.864612,0
2,1.448529,-0.997509,-1.000000,108.000000,45.704109,0.319194,-1.712125,-0.740901,0
2,1.448529,-0.998051,-1.000000,113.000000,44.800449,0.763336,-1.596389,-0.461325,0
2,1.448529,0.799810,0.500000,113.000000,43.700687,0.612490,-1.559187,0.845122,0
2,1.448529,0.948601,1.000000,102.000000,42.602829,-1.201738,-1.535052,0.891483,0
2,1.448529,0.974543,1.000000,122.000000,41.885632,1.557879,-1.468592,0.966502,0
2,1.448529,0.916043,1.000000,112.000000,41.169159,0.015619,-1.421866,0.838066,0
2,1.448529,0.912965,1.000000,120.000000,40.453445,1.109361,-1.388939,-0.395224,0
2,1.448529,0.921921,1.000000,125.000000,39.283417,1.421380,-1.486354,-0.699751,0
2,1.448529,0.997601,1.000000,125.000000,38.116180,1.286229,-1.550484,-0.773786,0
2,1.448529,0.999638,1.000000,122.000000,36.920666,0.746293,-1.591876,-1.114623,0
2,1.448529,0.996535,1.000000,128.000000,35.727737,1.225425,-1.606764,-0.991625,0
2,1.448529,0.994926,1.000000,129.000000,34.996845,1.091326,-1.507661,-1.244575,0
2,1.448529,0.962869,1.000000,120.000000,34.268074,-0.061833,-1.430614,-1.340579,0
2,1.448529,0.983327,1.000000,131.000000,33.541557,1.381437,-1.367857,-1.227500,0
2,1.448529,0.900405,1.000000,121.000000,32.433331,-0.415257,-1.421611,-0.967828,0
2,1.448529,0.923947,1.000000,127.000000,31.327829,0.558600,-1.471041,0.998002,0
2,1.448529,0.928229,1.000000,135.000000,30.567741,1.854377,-1.448825,0.484338,0
2,1.448529,0.905460,1.000000,131.000000,29.810104,0.839048,-1.439507,-0.444604,0
2,1.448529,0.870866,1.000000,132.000000,29.055109,0.865877,-1.436673,-0.694358,0
2,1.448529,0.998848,1.000000,133.000000,27.949978,0.873499,-1.519222,-1.095303,0
2,1.448529,0.999641,1.000000,125.000000,26.851202,-0.671986,-1.548652,-0.267691,0
2,1.448529,0.723909,0.500000,128.000000,25.732441,-0.059332,-1.565474,-0.443971,0
2,1.448529,0.791334,0.500000,130.000000,24.622934,0.169167,-1.569851,-0.678334,0
2,1.448529,-0.048795,-0.500000,128.000000,23.927862,-0.243332,-1.483210,0.520096,0
2,1.448529,-0.942493,-1.000000,130.000000,23.237066,0.033351,-1.415887,0.986930,0
2,1.448529,-0.997795,-1.000000,130.000000,22.550938,-0.070907,-1.360545,0.950741,0
2,1.448529,-0.997483,-1.000000,131.000000,21.481522,0.521793,-1.425529,-0.025071,0
2,1.448529,-0.980673,-1.000000,128.000000,20.425232,-0.646162,-1.479627,0.910783,0
2,1.448529,0.889255,1.000000,131.000000,19.710932,0.720356,-1.453198,0.704834,0
2,1.448529,0.962273,1.000000,130.000000,19.005676,0.485715,-1.438154,-1.115539,0
2,1.448529,0.880949,1.000000,130.000000,18.310511,0.340772,-1.428662,-0.094416,0
2,1.448529,0.963274,1.000000,131.000000,17.371065,0.999533,-1.484997,-1.400395,0
2,1.448529,0.913784,1.000000,133.000000,16.457075,1.897369,-1.498853,-0.516779,0
2,1.448529,0.966866,1.000000,139.000000,15.528015,2.581045,-1.512199,-0.380116,0
2,1.448529,0.906506,1.000000,140.000000,14.634521,1.924331,-1.515962,-0.443537,0
2,1.448529,0.879066,1.000000,140.000000,14.041898,1.465553,-1.452281,-0.503956,0
2,1.448529,0.918256,1.000000,151.000000,13.472348,2.205417,-1.396268,-0.307804,0
2,1.448529,0.918601,1.000000,152.000000,12.928922,1.717237,-1.341514,-0.405266,0
2,1.448529,0.968175,1.000000,151.000000,12.211475,1.266814,-1.366118,-0.440214,0
2,1.448529,0.995482,1.000000,152.000000,11.579147,1.125390,-1.375880,-0.927921,0
2,1.448529,0.997081,1.000000,141.000000,10.575313,-0.250873,-1.525954,-1.017332,0
2,1.448529,0.995606,1.000000,155.000000,9.572048,1.269818,-1.623563,-0.838039,0
2,1.448529,0.870596,1.000000,158.000000,8.569555,1.417528,-1.663549,-0.423180,0
2,1.448529,0.902803,1.000000,147.000000,7.583282,-0.264387,-1.648743,-0.306433,0
2,1.448529,0.953712,1.000000,152.000000,6.640455,0.368111,-1.593726,0.575877,0
2,1.448529,-0.998468,-1.000000,149.000000,6.101339,-0.394256,-1.446341,-1.066589,0
2,1.448529,-0.973462,-1.000000,141.000000,5.609269,-1.596049,-1.336765,0.867890,0
2,1.448529,0.066389,0.500000,149.000000,5.303083,-0.091542,-1.218446,0.516560,0
2,1.448529,-0.578724,-0.500000,153.000000,5.029819,0.593656,-1.131493,0.797702,0
2,1.448529,-0.923762,-1.000000,139.000000,4.795107,-1.465258,-1.081086,0.832371,0
2,1.448529,-0.999796,-1.000000,133.000000,4.785012,-1.873781,-0.964370,0.942879,0
2,1.448529,-0.999646,-1.000000,132.000000,4.775816,-1.527738,-0.872135,1.066060,0
2,1.448529,-0.999948,-1.000000,152.000000,12.633700,-0.807033,1.468999,0.199298,0
2,1.448529,-0.536686,-0.500000,157.000000,13.687399,-0.018296,1.507447,0.455732,0
2,1.448529,0.181306,0.500000,155.000000,14.751917,-0.489767,1.532834,0.610635,0
2,1.448529,0.935404,1.000000,151.000000,15.519265,-1.273395,1.481281,0.798730,0
2,1.448529,0.999790,1.000000,154.000000,16.290970,-0.798944,1.456666,1.144410,0
2,1.448529,0.982979,1.000000,154.000000,17.066442,-0.652504,1.455778,1.155583,0
2,1.448529,0.998896,1.000000,150.000000,18.261047,-1.357565,1.556473,1.030062,0
2,1.448529,0.969721,1.000000,150.000000,19.460947,-1.139766,1.593545,1.053904,0
2,1.448529,0.998291,1.000000,144.000000,20.592981,-2.037126,1.589159,0.801247,0
2,1.448529,0.974245,1.000000,148.000000,21.728445,-0.926270,1.579250,0.628459,0
2,1.448529,0.973916,1.000000,144.000000,22.516996,-1.506135,1.497595,0.860357,0
2,1.448529,0.999802,1.000000,143.000000,23.306795,-1.416218,1.435906,1.068044,0
2,1.448529,0.999997,1.000000,140.000000,24.097721,-1.616294,1.387323,1.104857,0
2,1.448529,0.996185,1.000000,140.000000,25.272804,-1.276093,1.448970,1.193167,0
2,1.448529,0.996160,1.000000,137.000000,26.449379,-1.488417,1.501242,0.947998,0
2,1.448529,0.999708,1.000000,142.000000,27.228670,-0.409845,1.466172,1.064390,0
2,1.448529,0.999508,1.000000,139.000000,28.008835,-0.918327,1.444698,1.091300,0
2,1.448529,0.989361,1.000000,139.000000,28.789801,-0.802804,1.429603,1.108121,0
2,1.448529,0.999918,1.000000,139.000000,29.987320,-0.653633,1.517758,1.141454,0
2,1.448529,0.984335,1.000000,132.000000,31.186129,-2.222391,1.557642,0.160615,0
2,1.448529,0.998002,1.000000,133.000000,32.343159,-1.528033,1.566745,0.652143,0
2,1.448529,0.982162,1.000000,134.000000,33.501431,-1.037116,1.568549,0.797610,0
2,1.448529,0.941694,1.000000,137.000000,34.307087,-0.061364,1.497442,0.590112,0
2,1.448529,0.997557,1.000000,134.000000,35.112980,-0.802804,1.440551,0.996401,0
3,1.600360,0.996937,1.000000,133.000000,35.919102,-0.934197,1.391668,1.088199,0
3,1.600360,0.995154,1.000000,130.000000,37.117462,-1.530931,1.453008,1.062513,0
3,1.600360,0.959065,1.000000,128.000000,38.316463,-1.637068,1.503858,1.017913,0
3,1.600360,0.985982,1.000000,126.000000,39.103111,-1.695346,1.465198,0.780956,0
3,1.600360,0.961750,1.000000,133.000000,39.889973,0.312772,1.441312,0.634700,0
3,1.600360,0.984315,1.000000,128.000000,40.677032,-1.047016,1.425626,0.982027,0
3,1.600360,0.998872,1.000000,132.000000,41.893890,0.146735,1.515381,1.033822,0
3,1.600360,0.998744,1.000000,121.000000,43.111015,-1.993936,1.556523,0.991992,0
3,1.600360,0.944651,1.000000,130.000000,44.294083,0.126547,1.568344,-0.084352,0
3,1.600360,0.999970,1.000000,122.000000,45.477760,-1.484467,1.571516,-0.320870,0
3,1.600360,0.956322,1.000000,120.000000,46.244068,-1.515545,1.488683,0.744177,0
3,1.600360,0.966418,1.000000,129.000000,47.010601,0.460824,1.424065,0.647764,0
3,1.600360,0.998960,1.000000,128.000000,47.777340,0.241384,1.370342,1.002276,0
3,1.600360,0.997231,1.000000,126.000000,49.007412,-0.197497,1.445955,0.990974,0
3,1.600360,0.964942,1.000000,123.000000,50.237770,-0.699027,1.507754,0.997237,0
3,1.600360,0.966584,1.000000,123.000000,50.925209,-0.575724,1.448569,0.983349,0
3,1.600360,-0.998676,-1.000000,118.000000,51.612690,-1.479591,1.410985,0.124408,0
3,1.600360,-0.511233,-0.500000,135.000000,52.300205,1.857484,1.387231,0.936239,0
3,1.600360,-0.409150,-0.500000,120.000000,51.209984,-0.854911,0.836639,0.956036,0
3,1.600360,-0.977393,-1.000000,140.000000,50.122795,1.965642,0.232649,0.978634,0
3,1.600360,-0.947929,-1.000000,139.000000,49.151543,1.416527,-0.462844,-0.475362,0
3,1.600360,-0.898891,-1.000000,125.000000,48.187027,-0.348537,-1.246046,-0.233237,0
3,1.600360,-0.961484,-1.000000,126.000000,47.579868,-0.193202,-1.601633,0.261303,0
3,1.600360,-0.991268,-1.000000,125.000000,46.972858,-0.308019,-1.591076,0.401404,0
3,1.600360,-0.581951,-0.500000,130.000000,46.366005,0.247849,-1.471361,0.371008,0
3,1.600360,-0.024963,0.500000,135.000000,45.146748,0.738538,-1.542795,0.846573,0
3,1.600360,0.905472,1.000000,138.000000,43.927685,0.953796,-1.573206,-0.305435,0
3,1.600360,0.913841,1.000000,134.000000,43.142696,0.401551,-1.542490,-0.506153,0
3,1.600360,-0.226450,-0.500000,139.000000,42.357952,0.964323,-1.514111,-0.299130,0
3,1.600360,0.979733,1.000000,140.000000,41.573471,1.127767,-1.482878,-0.652122,0
3,1.600360,0.997488,1.000000,139.000000,40.383141,0.964322,-1.551738,-0.872887,0
3,1.600360,0.990128,1.000000,141.000000,39.193260,1.076753,-1.570441,-1.144794,0
3,1.600360,0.906600,1.000000,141.000000,38.037727,0.911466,-1.565483,-1.252604,0
3,1.600360,0.971794,1.000000,140.000000,36.883057,0.640374,-1.560672,-1.258362,0
3,1.600360,0.992252,1.000000,139.000000,36.071575,0.169028,-1.495887,-1.314288,0
3,1.600360,0.968542,1.000000,144.000000,35.260513,1.765045,-1.442547,-1.014563,0
3,1.600360,0.990281,1.000000,145.000000,34.449898,1.594108,-1.394619,-1.082941,0
3,1.600360,0.957124,1.000000,145.000000,33.273350,1.509121,-1.450636,-0.379290,0
3,1.600360,0.925843,1.000000,146.000000,32.097481,1.477098,-1.497829,-0.555096,0
3,1.600360,0.995459,1.000000,146.000000,31.295832,1.182532,-1.464838,-0.831365,0
3,1.600360,0.998678,1.000000,144.000000,30.494635,0.345981,-1.445007,-1.159857,0
3,1.600360,0.982416,1.000000,150.000000,29.693924,1.837117,-1.432199,-0.697655,0
3,1.600360,0.999665,1.000000,150.000000,28.540491,1.427351,-1.505643,-0.856750,0
3,1.600360,0.920204,1.000000,148.000000,27.389198,0.711303,-1.537937,-0.641072,0
3,1.600360,0.991260,1.000000,143.000000,26.197126,-1.255157,-1.562602,-0.288227,0
3,1.600360,0.987497,1.000000,146.000000,25.007193,-0.127154,-1.573606,0.109392,0
3,1.600360,0.820480,0.500000,145.000000,24.240093,-0.550994,-1.493083,-0.338853,0
3,1.600360,0.162782,0.500000,144.000000,23.474419,-0.901490,-1.430066,0.682616,0
3,1.600360,-0.854117,-0.500000,141.000000,22.710314,-1.595487,-1.377567,0.646290,0
3,1.600360,-0.969803,-1.000000,147.000000,21.559120,0.403501,-1.437554,0.977435,0
3,1.600360,-0.998717,-1.000000,144.000000,20.411079,-0.605254,-1.488253,1.055731,0
3,1.600360,-0.967986,-1.000000,143.000000,19.655624,-0.782023,-1.451864,0.949228,0
3,1.600360,-0.973521,-1.000000,143.500000,18.902176,-0.455053,-1.431793,0.938988,0
3,1.600360,-0.786682,-0.500000,144.000000,18.150980,-0.029868,-1.422281,0.727711,0
3,1.600360,-0.963064,-1.000000,147.000000,16.980503,1.369023,-1.517431,0.707139,0
3,1.600360,0.906421,1.000000,147.000000,15.818439,1.238400,-1.556754,-0.697069,0
3,1.600360,0.963114,1.000000,148.000000,14.673475,1.392945,-1.570687,-0.734148,0
3,1.600360,0.994667,1.000000,148.000000,13.541319,1.126601,-1.572042,-0.966191,0
3,1.600360,0.882903,1.000000,149.000000,12.833570,1.346094,-1.483041,-0.513565,0
3,1.600360,0.995283,1.000000,146.000000,12.132699,0.023085,-1.412710,-0.863338,0
3,1.600360,0.996536,1.000000,149.000000,11.439968,1.137556,-1.353517,-1.082381,0
3,1.600360,0.911966,1.000000,148.000000,10.387340,0.546487,-1.408554,-1.076736,0
3,1.600360,0.903545,1.000000,139.000000,9.368467,-2.477169,-1.454162,-1.456212,0
3,1.600360,-0.938928,-1.000000,147.000000,9.339150,0.069006,-1.258998,-1.412655,0
3,1.600360,-0.950293,-1.000000,144.000000,9.313431,-0.825723,-1.104035,-0.608870,0
3,1.600360,-0.895114,-1.000000,125.000000,9.291340,-2.599525,-0.972907,-0.614049,0
3,1.600360,-0.947229,-1.000000,142.000000,10.342191,-0.231794,-0.286438,-0.752657,0
3,1.600360,-0.870997,-1.000000,159.000000,11.430799,1.624582,0.646092,-0.844055,0
3,1.600360,0.708297,0.500000,165.000000,12.157601,1.720060,1.378668,-0.761152,0
3,1.600360,0.908241,1.000000,165.000000,12.896197,1.357479,1.742158,-0.691639,0
3,1.600360,0.824257,1.000000,166.000000,13.466827,1.183113,1.676075,-1.134971,0
3,1.600360,0.994565,1.000000,167.000000,14.048639,1.040650,1.532777,-1.124739,0
3,1.600360,0.999965,1.000000,165.000000,14.640303,0.735849,1.436220,-1.320627,0
3,1.600360,-0.676522,-0.500000,162.000000,15.879154,0.423090,1.569001,-1.345060,0
3,1.600360,-0.941646,-1.000000,160.000000,17.127048,0.176909,1.645336,-1.343861,0
3,1.600360,-0.595738,-0.500000,153.000000,17.819317,-0.958537,1.579056,-1.004928,0
3,1.600360,0.967798,1.000000,151.000000,18.515501,-1.852926,1.520050,-0.379245,0
3,1.600360,0.946389,1.000000,146.000000,19.215176,-1.897367,1.459491,0.618851,0
3,1.600360,0.986224,1.000000,151.000000,20.336134,-0.993750,1.523909,0.905427,0
3,1.600360,0.999439,1.000000,149.000000,21.461933,-1.021508,1.551255,1.187585,0
3,1.600360,0.980948,1.000000,138.000000,22.630383,-1.770377,1.572047,1.035568,0
3,1.600360,0.999895,1.000000,148.000000,23.801807,-0.530142,1.584565,1.005175,0
3,1.600360,0.977331,1.000000,143.000000,24.600710,-0.983648,1.521456,1.020288,0
3,1.600360,0.999858,1.000000,143.000000,25.400600,-0.844045,1.465026,1.048528,0
3,1.600360,0.991905,1.000000,142.000000,26.201389,-0.914378,1.409264,0.869131,0
3,1.600360,0.993429,1.000000,137.000000,27.391783,-1.551065,1.465073,1.058438,0
3,1.600360,0.999971,1.000000,138.000000,28.583382,-1.116242,1.509530,1.055710,0
3,1.600360,0.999977,1.000000,131.000000,29.355324,-1.774091,1.463204,0.922226,0
3,1.600360,0.987915,1.000000,130.000000,30.127899,-1.554783,1.435557,0.772252,0
3,1.600360,0.950232,1.000000,139.000000,30.901062,0.018158,1.420886,0.676796,0
3,1.600360,1.000000,1.000000,134.000000,32.082561,-0.786667,1.507895,1.061874,0
3,1.600360,0.999262,1.000000,128.000000,33.265682,-1.539108,1.548250,1.037313,0
3,1.600360,0.997839,1.000000,125.000000,34.481262,-1.596829,1.574864,1.020072,0
3,1.600360,0.999139,1.000000,127.000000,35.697449,-1.062054,1.586223,1.110015,0
3,1.600360,0.994210,1.000000,126.000000,36.437099,-1.059566,1.494336,1.127945,0
3,1.600360,0.999897,1.000000,127.000000,37.177303,-0.703922,1.423043,1.202564,0
3,1.600360,0.940962,1.000000,135.000000,37.918022,1.056997,1.364279,1.092598,0
3,1.600360,0.996887,1.000000,121.000000,39.107155,-1.526801,1.434334,1.012198,0
3,1.600360,0.973814,1.000000,130.000000,40.296925,0.148957,1.493661,0.981453,0
3,1.600360,0.963712,1.000000,126.000000,41.469395,-0.455055,1.547133,0.803164,0
3,1.600360,-0.129956,-0.500000,125.000000,42.642258,-0.547722,1.577495,0.829910,0
3,1.600360,0.912907,1.000000,122.000000,43.424477,-1.114014,1.502817,0.964980,0
3,1.600360,0.981868,1.000000,133.000000,44.206940,1.313066,1.441396,0.948406,0
3,1.600360,-0.977295,-1.000000,132.000000,44.989628,0.921193,1.386649,0.775066,0
3,1.600360,-0.943418,-1.000000,131.000000,46.182560,0.591609,1.448979,-0.329676,0
3,1.600360,-0.914645,-1.000000,126.000000,47.375931,-0.440120,1.501028,-0.524144,0
3,1.600360,-0.982672,-1.000000,121.000000,48.205757,-1.246815,1.474967,-0.044410,0
3,1.600360,-0.875948,-1.000000,125.000000,49.035717,-0.502955,1.459727,-0.001563,0
3,1.600360,-0.462597,-0.500000,125.000000,49.865803,-0.391396,1.449264,0.426277,0
3,1.600360,0.809852,0.500000,121.000000,51.033566,-1.143895,1.516868,0.688424,0
3,1.600360,0.936916,1.000000,127.000000,52.201633,0.157357,1.542200,0.991473,0
3,1.600360,0.997308,1.000000,132.000000,51.932034,1.044873,1.216373,0.988675,0
3,1.600360,-0.008344,-0.500000,135.000000,51.663235,1.558223,0.955320,-0.354644,0
3,1.600360,-0.849582,-1.000000,139.000000,51.395252,1.823798,0.715624,-0.412519,0
3,1.600360,-0.917576,-1.000000,142.000000,50.299503,1.728073,-0.000812,-0.444640,0
3,1.600360,-0.995932,-1.000000,127.000000,49.205734,-0.328498,-0.932471,-0.673582,0
3,1.600360,-0.999997,-1.000000,132.000000,48.377964,0.223745,-1.584888,0.235393,0
3,1.600360,-0.782907,-0.500000,125.000000,47.551079,-0.820398,-1.772418,-0.161503,0
3,1.600360,-0.917011,-1.000000,133.000000,46.812546,0.263679,-1.667985,0.527508,0
3,1.600360,0.130699,0.500000,132.000000,46.074303,-0.074943,-1.534650,0.663431,0
3,1.600360,-0.981493,-1.000000,137.000000,45.336361,0.699470,-1.464709,0.905287,0
3,1.600360,-0.743428,-1.000000,137.000000,44.140430,0.591863,-1.539966,-0.511916,0
3,1.600360,-0.190008,-0.500000,139.000000,42.944767,0.857939,-1.587334,-0.425287,0
3,1.600360,0.995901,1.000000,140.000000,41.756683,1.003274,-1.633429,-0.987520,0
3,1.600360,0.998403,1.000000,139.000000,40.569149,0.943199,-1.636199,-1.145121,0
3,1.600360,0.997255,1.000000,140.000000,39.780678,0.951383,-1.523590,-1.264242,0
3,1.600360,0.978929,1.000000,142.000000,38.992443,1.102023,-1.443297,-1.235877,0
3,1.600360,0.997442,1.000000,143.000000,38.204468,1.351056,-1.387384,-1.001858,0
4,2.190211,0.975328,1.000000,143.000000,36.990467,1.142288,-1.451438,-1.137907,0
4,2.190211,0.932715,1.000000,145.000000,35.777328,1.680947,-1.503881,-0.540604,0
4,2.190211,0.996346,1.000000,145.000000,35.019482,1.365280,-1.458728,-0.872992,0
4,2.190211,0.939912,1.000000,147.000000,34.262012,1.684069,-1.431111,-0.417011,0
4,2.190211,0.980286,1.000000,146.000000,33.504948,1.091410,-1.414450,-0.877319,0
4,2.190211,0.996222,1.000000,148.000000,32.305237,1.430340,-1.508457,-0.852934,0
4,2.190211,0.996756,1.000000,150.000000,31.106636,1.701047,-1.551531,-0.851705,0
4,2.190211,0.998699,1.000000,149.000000,29.892799,1.185274,-1.575775,-0.740713,0
4,2.190211,0.997958,1.000000,147.000000,28.680157,0.296687,-1.585716,-0.790144,0
4,2.190211,0.981496,1.000000,146.000000,27.896000,-0.290477,-1.504217,-0.833815,0
4,2.190211,0.965046,1.000000,148.000000,27.112623,0.541080,-1.438378,-0.004772,0
4,2.190211,0.531944,0.500000,147.000000,26.330091,-0.200747,-1.381372,0.478004,0
4,2.190211,-0.958251,-1.000000,139.000000,25.208557,-2.581045,-1.425649,-0.901229,0
4,2.190211,-0.969911,-1.000000,139.000000,24.090176,-1.795595,-1.467759,-0.239600,0
4,2.190211,-0.979672,-1.000000,143.000000,23.303425,-0.658282,-1.445004,0.731476,0
4,2.190211,-0.994916,-1.000000,142.000000,22.517971,-0.750000,-1.435619,1.005897,0
4,2.190211,-0.986809,-1.000000,147.000000,21.733957,0.624442,-1.433266,1.010628,0
4,2.190211,-0.994266,-1.000000,137.000000,20.572222,-1.600190,-1.521342,0.929423,0
4,2.190211,-0.990889,-1.000000,138.000000,19.414110,-1.096483,-1.556652,1.055287,0
4,2.190211,-0.942777,-1.000000,140.000000,18.309244,-0.489898,-1.560080,1.045741,0
4,2.190211,-0.986399,-1.000000,134.000000,17.211716,-1.573215,-1.556761,0.766448,0
4,2.190211,-0.932204,-1.000000,129.000000,16.401907,-1.983953,-1.494348,0.596465,0
4,2.190211,-0.972129,-1.000000,119.000000,15.594942,-2.233548,-1.443834,-0.110174,0
4,2.190211,-0.981032,-1.000000,132.000000,14.791286,-0.508587,-1.400144,0.749818,0
4,2.190211,-0.998897,-1.000000,138.000000,13.702080,0.310298,-1.442849,0.701497,0
4,2.190211,-0.997943,-1.000000,134.000000,12.630754,-0.108025,-1.478362,0.853664,0
4,2.190211,-0.905988,-1.000000,139.000000,11.910894,0.794998,-1.440256,-0.915311,0
4,2.190211,-0.846104,-0.500000,133.000000,11.199640,-0.096714,-1.416332,-1.107952,0
4,2.190211,-0.996670,-1.000000,126.000000,10.498740,-0.997623,-1.400176,-0.294789,0
4,2.190211,0.930463,1.000000,137.000000,9.490249,0.805675,-1.471461,-1.253874,0
4,2.190211,0.998359,1.000000,149.000000,8.527396,1.898166,-1.499220,-0.434059,0
4,2.190211,0.947083,1.000000,158.000000,9.304788,1.960405,-1.023717,-0.613740,0
4,2.190211,0.917465,1.000000,157.000000,10.108729,1.544576,-0.545974,-0.589439,0
4,2.190211,0.980529,1.000000,140.000000,10.694935,-0.105582,-0.070200,-0.905120,0
4,2.190211,0.999062,1.000000,137.000000,11.292979,-0.382546,0.580142,-0.825049,0
4,2.190211,0.939281,1.000000,148.000000,11.901077,0.540979,1.240229,-0.085702,0
4,2.190211,0.980952,1.000000,158.000000,12.784646,1.206685,1.720894,-0.554170,0
4,2.190211,0.945573,1.000000,161.000000,13.688768,1.187605,1.772420,-0.730408,0
4,2.190211,-0.183180,0.500000,162.000000,14.433372,1.142704,1.633754,-0.688051,0
4,2.190211,-0.934494,-1.000000,163.000000,15.183575,1.044562,1.530334,-0.685826,0
4,2.190211,-0.993903,-1.000000,165.000000,15.938589,1.027915,1.518781,-1.069387,0
4,2.190211,-0.999956,-1.000000,161.000000,17.101828,0.581423,1.613684,-1.205441,0
4,2.190211,-0.971385,-1.000000,162.000000,18.269747,0.617733,1.641596,-1.230973,0
