Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,0.237098,0.066625,0.193985,143.000000,19.655624,0.358813,-1.105284,-0.716063,0
2,0.237098,0.045216,0.109774,143.500000,18.902176,0.444061,-1.197622,-0.777112,0
2,0.237098,0.017123,0.093233,144.000000,18.150980,0.529558,-1.286729,-0.696653,0
2,0.237098,-0.055617,0.045113,147.000000,16.980503,0.876567,-1.408626,-0.977878,0
2,0.237098,-0.096479,0.009023,147.000000,15.818439,0.914417,-1.525312,-1.074246,0
2,0.237098,-0.159174,-0.064662,148.000000,14.673475,1.033757,-1.634479,-1.089432,0
2,0.237098,-0.189716,-0.115789,148.000000,13.541319,1.066022,-1.733647,-1.157701,0
2,0.237098,-0.241611,-0.183459,149.000000,12.833570,1.199284,-1.787384,-1.194717,0
2,0.237098,-0.282266,-0.215038,146.000000,12.132699,0.879656,-1.833532,-1.213091,0
2,0.237098,-0.353007,-0.302256,149.000000,11.439968,1.236341,-1.871918,-1.228581,0
2,0.237098,-0.394215,-0.372932,148.000000,10.387340,1.146052,-1.932277,-1.341542,0
2,0.237098,-0.444770,-0.470677,139.000000,9.368467,0.130028,-1.978968,-1.347703,0
2,0.237098,-0.509832,-0.598496,147.000000,9.339150,1.070054,-1.938655,-1.315511,0
2,0.237098,-0.541989,-0.621053,144.000000,9.313431,0.719456,-1.896491,-1.311759,0
2,0.237098,-0.598980,-0.702256,125.000000,9.291340,-1.460448,-1.853027,-1.353501,0
2,0.237098,-0.582696,-0.636090,142.000000,10.342191,0.520745,-1.729840,-0.730922,0
2,0.237098,-0.732305,-0.718797,159.000000,11.430799,2.392065,-1.610283,-0.959756,0
2,0.237098,-0.849306,-0.729323,165.000000,12.157601,2.868579,-1.522982,-0.578044,0
2,0.237098,-0.877522,-0.780451,165.000000,12.896197,2.700317,-1.437545,-0.907337,0
2,0.237098,-0.851963,-0.760902,166.000000,13.466827,2.638951,-1.366817,-0.851958,0
2,0.237098,-0.884066,-0.822556,167.000000,14.048639,2.588349,-1.297560,-1.025358,0
2,0.237098,-0.889840,-0.857143,165.000000,14.640303,2.291896,-1.229704,-1.126664,0
2,0.237098,-0.914530,-0.890226,162.000000,15.879154,1.948845,-1.117957,-1.274140,0
2,0.237098,-0.929681,-0.923308,160.000000,17.127048,1.718190,-1.008616,-1.244237,0
2,0.237098,-0.936395,-0.927820,153.000000,17.819317,1.091970,-0.940954,-1.276331,0
2,0.237098,-0.939711,-0.930827,151.000000,18.515501,0.900067,-0.874085,-1.258502,0
2,0.237098,-0.949455,-0.947368,146.000000,19.215176,0.463266,-0.807914,-1.221032,0
2,0.237098,-0.938577,-0.936842,151.000000,20.336134,0.869202,-0.713371,-1.156599,0
2,0.237098,-0.936883,-0.926316,149.000000,21.461933,0.683628,-0.619956,-1.108052,0
2,0.237098,-0.912639,-0.894737,138.000000,22.630383,-0.251370,-0.524697,-1.058374,0
2,0.237098,-0.896558,-0.855639,148.000000,23.801807,0.578267,-0.429830,-1.003670,0
2,0.237098,-0.840997,-0.759398,143.000000,24.600710,0.138634,-0.361390,-0.922916,0
2,0.237098,-0.802708,-0.712782,143.000000,25.400600,0.121786,-0.292937,-0.749907,0
2,0.237098,-0.713784,-0.598496,142.000000,26.201389,0.025530,-0.224303,-0.677156,0
2,0.237098,-0.599820,-0.518797,137.000000,27.391783,-0.422189,-0.127724,-0.093182,0
2,0.237098,-0.426761,-0.347368,138.000000,28.583382,-0.342518,-0.030269,0.113596,0
2,0.237098,-0.214024,-0.189474,131.000000,29.355324,-0.984789,0.038204,0.390079,0
2,0.237098,0.013226,0.021053,130.000000,30.127899,-1.074162,0.108173,0.490509,0
2,0.237098,0.146116,0.237594,139.000000,30.901062,-0.294738,0.179979,0.849512,0
2,0.237098,0.218498,0.308271,134.000000,32.082561,-0.784706,0.283616,1.018335,0
2,0.237098,0.310922,0.390977,128.000000,33.265682,-1.341572,0.389605,1.049267,0
2,0.237098,0.315371,0.431579,125.000000,34.481262,-1.609285,0.500638,1.089647,0
2,0.237098,0.331550,0.476692,127.000000,35.697449,-1.427470,0.615616,1.144706,0
2,0.237098,0.276823,0.381955,126.000000,36.437099,-1.532842,0.698281,1.176720,0
2,0.237098,0.256383,0.282707,127.000000,37.177303,-1.455340,0.784759,1.218851,0
2,0.237098,0.211365,0.192481,135.000000,37.918022,-0.745278,0.875643,1.224102,0
2,0.237098,0.197593,0.177444,121.000000,39.107155,-2.039662,1.008358,1.247234,0
2,0.237098,0.131383,0.109774,130.000000,40.296925,-1.222172,1.140838,1.253779,0
2,0.237098,0.101985,0.063158,126.000000,41.469395,-1.567987,1.269887,1.274934,0
2,0.237098,0.062359,0.064662,125.000000,42.642258,-1.619844,1.395622,1.270475,0
2,0.237098,0.019750,-0.018045,122.000000,43.424477,-1.885954,1.482948,1.276626,0
2,0.237098,-0.041856,-0.075188,133.000000,44.206940,-0.877366,1.566322,1.267664,0
2,0.237098,-0.097515,-0.165414,132.000000,44.989628,-0.990600,1.644872,1.274130,0
2,0.237098,-0.167103,-0.216541,131.000000,46.182560,-1.088471,1.752753,1.267964,0
2,0.237098,-0.229729,-0.249624,126.000000,47.375931,-1.535621,1.849145,1.275576,0
2,0.237098,-0.271082,-0.312782,121.000000,48.205757,-1.940012,1.902658,1.268091,0
2,0.237098,-0.326579,-0.374436,125.000000,49.035717,-1.543248,1.947763,1.277473,0
2,0.237098,-0.354348,-0.383459,125.000000,49.865803,-1.505697,1.984585,1.270678,0
2,0.237098,-0.349203,-0.412030,121.000000,51.033566,-1.804230,2.040294,1.276569,0
2,0.237098,-0.411119,-0.439098,127.000000,52.201633,-1.252398,2.084214,1.269788,0
2,0.237098,-0.407170,-0.478195,132.000000,51.932034,-0.804975,2.007818,1.274750,0
2,0.237098,-0.465861,-0.509774,135.000000,51.663235,-0.537994,1.933636,1.252347,0
2,0.237098,-0.460320,-0.545865,139.000000,51.395252,-0.191531,1.861780,1.207454,0
2,0.237098,-0.621121,-0.586466,142.000000,50.299503,0.064216,1.732399,1.136856,0
2,0.237098,-0.600010,-0.616541,127.000000,49.205734,-1.201722,1.610481,1.125123,0
2,0.237098,-0.617324,-0.636090,132.000000,48.377964,-0.757723,1.513886,1.097387,0
2,0.237098,-0.690361,-0.654135,125.000000,47.551079,-1.319688,1.421012,1.113192,0
2,0.237098,-0.764740,-0.675188,133.000000,46.812546,-0.629784,1.337666,1.153597,0
2,0.237098,-0.770433,-0.735338,132.000000,46.074303,-0.698135,1.257379,1.165920,0
2,0.237098,-0.791981,-0.724812,137.000000,45.336361,-0.269932,1.179795,1.125005,0
2,0.237098,-0.765518,-0.694737,137.000000,44.140430,-0.257266,1.072773,1.077948,0
2,0.237098,-0.764787,-0.691729,139.000000,42.944767,-0.076946,0.968653,1.083354,0
2,0.237098,-0.648889,-0.661654,140.000000,41.756683,0.016500,0.867451,1.031448,0
2,0.237098,-0.738117,-0.673684,139.000000,40.569149,-0.064434,0.768197,1.024255,0
2,0.237098,-0.753143,-0.681203,140.000000,39.780678,0.027207,0.697969,0.970238,0
2,0.237098,-0.782433,-0.712782,142.000000,38.992443,0.201335,0.628679,0.965963,0
2,0.237098,-0.817991,-0.750376,143.000000,38.204468,0.287953,0.560136,0.954893,0
2,0.237098,-0.833498,-0.830075,143.000000,36.990467,0.285692,0.462728,0.965437,0
2,0.237098,-0.745335,-0.848120,145.000000,35.777328,0.459248,0.365798,0.956736,0
2,0.237098,-0.732088,-0.876692,145.000000,35.019482,0.457973,0.300563,0.955747,0
2,0.237098,-0.718499,-0.830075,147.000000,34.262012,0.623473,0.235208,0.456819,0
2,0.237098,-0.629547,-0.696241,146.000000,33.504948,0.534851,0.169566,0.197409,0
2,0.237098,-0.480469,-0.559398,148.000000,32.305237,0.699454,0.072239,0.151538,0
2,0.237098,-0.315161,-0.368421,150.000000,31.106636,0.864282,-0.026081,-0.328211,0
2,0.237098,-0.075892,-0.187970,149.000000,29.892799,0.776167,-0.126958,-0.429960,0
2,0.237098,0.060906,0.043609,147.000000,28.680157,0.608228,-0.229633,-0.730832,0
2,0.237098,0.222683,0.245113,146.000000,27.896000,0.526265,-0.303408,-0.631664,0
2,0.237098,0.217894,0.257143,148.000000,27.112623,0.697643,-0.379083,-0.741764,0
2,0.237098,0.260036,0.284211,147.000000,26.330091,0.611258,-0.456953,-0.789222,0
3,1.701753,0.224807,0.311278,139.000000,25.208557,-0.057530,-0.563075,-0.773886,0
3,1.701753,0.231310,0.270677,139.000000,24.090176,-0.048096,-0.672992,-0.312632,0
3,1.701753,0.120327,0.192481,143.000000,23.303425,0.289494,-0.761738,-0.203929,0
3,1.701753,0.144481,0.139850,142.000000,22.517971,0.209853,-0.852857,0.115815,0
3,1.701753,0.155197,0.168421,147.000000,21.733957,0.633866,-0.946363,-0.206031,0
3,1.701753,0.273480,0.215038,137.000000,20.572222,-0.236378,-1.073282,0.454589,0
3,1.701753,0.244338,0.180451,138.000000,19.414110,-0.145728,-1.198367,0.808878,0
3,1.701753,0.231732,0.126316,140.000000,18.309244,0.048366,-1.315702,0.961857,0
3,1.701753,0.201168,0.105263,134.000000,17.211716,-0.459706,-1.428958,0.957109,0
3,1.701753,0.150794,0.069173,129.000000,16.401907,-0.900944,-1.513121,0.729729,0
3,1.701753,0.143645,0.051128,119.000000,15.594942,-1.823436,-1.592619,0.881160,0
3,1.701753,0.033939,-0.006015,132.000000,14.791286,-0.562993,-1.666602,0.853413,0
3,1.701753,-0.027387,-0.079699,138.000000,13.702080,0.079556,-1.758518,0.869964,0
3,1.701753,-0.060814,-0.093233,134.000000,12.630754,-0.321967,-1.837976,0.839478,0
3,1.701753,-0.095621,-0.111278,139.000000,11.910894,0.273969,-1.877257,1.022947,0
3,1.701753,-0.189377,-0.195489,133.000000,11.199640,-0.401808,-1.909029,0.464801,0
3,1.701753,-0.101675,-0.121805,126.000000,10.498740,-1.207302,-1.933435,1.042791,0
3,1.701753,-0.172303,-0.278195,137.000000,9.490249,0.125454,-1.975721,1.006920,0
3,1.701753,-0.208790,-0.282707,149.000000,8.527396,1.587806,-2.005028,0.388462,0
3,1.701753,-0.341224,-0.396992,158.000000,9.304788,2.592811,-1.895273,0.077722,0
3,1.701753,-0.353864,-0.422556,157.000000,10.108729,2.358588,-1.788502,-0.304331,0
3,1.701753,-0.394525,-0.500752,140.000000,10.694935,0.438634,-1.702448,-0.785872,0
3,1.701753,-0.472517,-0.527820,137.000000,11.292979,0.102505,-1.619322,-0.811992,0
3,1.701753,-0.552414,-0.562406,148.000000,11.901077,1.355118,-1.538939,-0.888728,0
3,1.701753,-0.632979,-0.676692,158.000000,12.784646,2.392379,-1.442001,-1.097197,0
3,1.701753,-0.660227,-0.747368,161.000000,13.688768,2.574319,-1.346997,-0.996409,0
3,1.701753,-0.662356,-0.765414,162.000000,14.433372,2.537106,-1.266355,-1.112512,0
3,1.701753,-0.688957,-0.798496,163.000000,15.183575,2.497772,-1.188018,-1.138106,0
3,1.701753,-0.653666,-0.790977,165.000000,15.938589,2.546033,-1.111741,-1.159263,0
3,1.701753,-0.690801,-0.809023,161.000000,17.101828,2.085203,-1.009234,-1.171800,0
3,1.701753,-0.667978,-0.831579,162.000000,18.269747,2.085572,-0.908824,-1.207221,0
3,1.701753,-0.717148,-0.831579,156.000000,19.402161,1.509387,-0.812882,-1.244895,0
3,1.701753,-0.693357,-0.803008,154.000000,20.542603,1.300267,-0.717935,-1.266670,0
3,1.701753,-0.693920,-0.804511,150.000000,21.312572,0.926497,-0.649790,-1.259754,0
3,1.701753,-0.632067,-0.739850,145.000000,22.085194,0.470632,-0.582242,-1.229702,0
3,1.701753,-0.639397,-0.678195,145.000000,22.860197,0.453815,-0.515136,-1.172669,0
3,1.701753,-0.567504,-0.610526,147.000000,24.012848,0.617674,-0.422334,-1.088933,0
3,1.701753,-0.537361,-0.565414,141.000000,25.167238,0.063385,-0.329629,-0.996478,0
3,1.701753,-0.460193,-0.515789,139.000000,25.953499,-0.128609,-0.262465,-0.831906,0
3,1.701753,-0.385564,-0.436090,139.000000,26.740494,-0.144994,-0.194727,-0.715684,0
3,1.701753,-0.315586,-0.387970,137.000000,27.528160,-0.347264,-0.126182,-0.076569,0
3,1.701753,-0.179397,-0.196992,139.000000,28.760408,-0.184218,-0.025435,0.071569,0
3,1.701753,-0.073735,-0.124812,137.000000,29.994404,-0.380172,0.076434,0.389437,0
3,1.701753,0.084014,0.060150,134.000000,31.118237,-0.669811,0.171678,0.471051,0
3,1.701753,0.139406,0.151880,130.000000,32.243107,-1.049413,0.269080,0.875844,0
3,1.701753,0.241093,0.297744,140.000000,33.015289,-0.113588,0.343152,0.877119,0
3,1.701753,0.249101,0.299248,136.000000,33.787834,-0.530556,0.419571,0.997644,0
3,1.701753,0.278161,0.378947,137.000000,34.560722,-0.453552,0.498739,0.986098,0
3,1.701753,0.275922,0.401504,127.000000,35.785545,-1.467006,0.615672,1.037382,0
3,1.701753,0.205655,0.234586,131.000000,37.011387,-1.098284,0.737677,1.128741,0
3,1.701753,0.211516,0.236090,124.000000,37.792442,-1.803756,0.830496,1.153519,0
3,1.701753,0.114304,0.090226,129.000000,38.573715,-1.282562,0.925542,1.203550,0
3,1.701753,0.080725,0.123308,128.000000,39.355190,-1.363002,1.022629,1.171151,0
3,1.701753,0.059227,0.087218,132.000000,40.546799,-0.945244,1.155608,1.211802,0
3,1.701753,-0.009625,0.045113,127.000000,41.738884,-1.410241,1.286541,1.223400,0
3,1.701753,-0.035479,-0.010526,125.000000,42.938885,-1.599993,1.414147,1.249662,0
3,1.701753,-0.116439,-0.093233,126.000000,44.139442,-1.480540,1.536960,1.260929,0
3,1.701753,-0.136051,-0.141353,122.000000,44.913452,-1.856562,1.616866,1.278550,0
3,1.701753,-0.268487,-0.287218,117.000000,45.687725,-2.255374,1.690930,1.279033,0
3,1.701753,-0.309635,-0.336842,131.000000,46.462250,-0.931378,1.758402,1.276982,0
3,1.701753,-0.372305,-0.381955,127.000000,47.656677,-1.284175,1.853980,1.278914,0
3,1.701753,-0.437610,-0.393985,120.000000,48.851398,-1.875810,1.937116,1.278668,0
3,1.701753,-0.506297,-0.499248,131.000000,49.631832,-0.858013,1.973543,1.280578,0
3,1.701753,-0.494818,-0.511278,125.000000,50.412426,-1.369700,2.000634,1.279485,0
3,1.701753,-0.543537,-0.554887,124.000000,51.193172,-1.423920,2.019107,1.282613,0
3,1.701753,-0.540004,-0.521805,129.000000,51.919373,-0.962717,2.026885,1.280251,0
3,1.701753,-0.587543,-0.600000,130.000000,52.645771,-0.857494,2.029311,1.282373,0
3,1.701753,-0.593817,-0.618045,139.000000,51.498093,-0.063631,1.887810,1.218840,0
3,1.701753,-0.624101,-0.619549,134.000000,50.351063,-0.492082,1.754251,1.167375,0
3,1.701753,-0.618687,-0.601504,140.000000,49.754997,0.039510,1.667774,1.138232,0
3,1.701753,-0.645320,-0.663158,140.000000,49.159172,0.045063,1.585295,1.082221,0
3,1.701753,-0.641298,-0.663158,139.000000,48.563587,-0.034168,1.506387,1.072367,0
3,1.701753,-0.621762,-0.589474,142.000000,47.421654,0.235195,1.391893,0.774540,0
3,1.701753,-0.590785,-0.592481,141.000000,46.279945,0.155148,1.281711,0.647357,0
3,1.701753,-0.590780,-0.625564,141.000000,45.521015,0.166063,1.202080,0.529016,0
3,1.701753,-0.582236,-0.603008,141.000000,44.762268,0.175817,1.124542,0.277044,0
3,1.701753,-0.542425,-0.580451,145.000000,44.003716,0.537173,1.048884,0.205512,0
3,1.701753,-0.480846,-0.505263,139.000000,42.799049,0.006745,0.944376,-0.067499,0
3,1.701753,-0.422914,-0.473684,144.000000,41.594765,0.462302,0.842508,-0.138735,0
3,1.701753,-0.356650,-0.436090,144.000000,40.380188,0.466643,0.742061,-0.350425,0
3,1.701753,-0.372336,-0.409023,145.000000,39.166203,0.549191,0.643145,-0.351171,0
3,1.701753,-0.377235,-0.448120,145.000000,38.379917,0.541405,0.574838,-0.479487,0
3,1.701753,-0.380332,-0.565414,140.000000,37.593903,0.094623,0.507125,-0.517239,0
3,1.701753,-0.409514,-0.612030,147.000000,36.808178,0.717776,0.439829,-0.506860,0
3,1.701753,-0.267990,-0.563910,146.000000,35.614738,0.629519,0.344519,-0.715756,0
3,1.701753,-0.311782,-0.601504,145.000000,34.422508,0.529749,0.249289,-0.599934,0
3,1.701753,-0.318721,-0.557895,146.000000,33.641659,0.609143,0.182456,-0.725056,0
3,1.701753,-0.330527,-0.415038,148.000000,32.861237,0.776353,0.114961,-0.815761,0
3,1.701753,-0.291034,-0.294737,147.000000,32.081268,0.671632,0.046569,-0.867863,0
3,1.701753,-0.254821,-0.227068,146.000000,30.931574,0.565595,-0.049086,-0.924832,0
3,1.701753,-0.209123,-0.156391,142.000000,29.783525,0.186283,-0.145897,-0.864765,0
3,1.701753,-0.095700,0.040602,145.000000,29.025230,0.446659,-0.216048,-0.725824,0
3,1.701753,-0.059879,0.135338,145.000000,28.267675,0.438207,-0.288233,-0.643182,0
3,1.701753,-0.001760,0.239098,144.000000,27.510920,0.335688,-0.362848,-0.620047,0
3,1.701753,-0.016054,0.251128,140.000000,26.351210,-0.032083,-0.470147,-0.626770,0
3,1.701753,0.081682,0.266165,142.000000,25.193352,0.141326,-0.580468,-0.562534,0
3,1.701753,0.092761,0.282707,146.000000,23.969973,0.490867,-0.699417,-0.536818,0
3,1.701753,0.119073,0.267669,145.000000,22.748686,0.388668,-0.823060,-0.483719,0
3,1.701753,0.074728,0.263158,144.000000,21.994707,0.302598,-0.914966,-0.480641,0
3,1.701753,0.060157,0.193985,143.000000,21.242775,0.230718,-1.007041,-0.456118,0
3,1.701753,-0.011882,0.081203,143.000000,20.493118,0.251109,-1.098497,-0.510027,0
3,1.701753,0.026241,0.126316,127.000000,19.281107,-1.258210,-1.228010,-0.041688,0
3,1.701753,0.059113,0.117293,131.000000,18.072779,-0.866841,-1.355410,0.392844,0
3,1.701753,0.043878,0.073684,132.000000,16.983210,-0.753087,-1.469469,0.366378,0
3,1.701753,0.079723,0.070677,133.000000,15.901753,-0.639200,-1.577120,0.929624,0
3,1.701753,0.022345,0.070677,129.000000,15.153440,-1.007155,-1.649415,0.921325,0
3,1.701753,0.032155,0.079699,138.000000,14.410441,-0.095340,-1.715088,1.089426,0
3,1.701753,-0.061443,-0.049624,136.000000,13.673620,-0.275049,-1.773511,0.999023,0
3,1.701753,-0.096298,-0.070677,135.000000,12.506244,-0.359319,-1.860510,1.074671,0
3,1.701753,-0.134296,-0.031579,142.000000,11.354846,0.466085,-1.934235,0.590878,0
3,1.701753,-0.114144,-0.015038,130.000000,10.659012,-0.923792,-1.959344,1.083779,0
3,1.701753,-0.208089,-0.162406,132.000000,9.978578,-0.663675,-1.975303,0.475013,0
3,1.701753,-0.170477,-0.130827,141.000000,9.316917,0.499905,-1.982706,0.640798,0
3,1.701753,0.286357,0.374436,154.000000,20.201797,0.458181,-0.857884,-0.511956,0
3,1.701753,0.197086,0.306767,154.000000,19.534130,0.524455,-0.939464,-0.517126,0
3,1.701753,0.177320,0.263158,151.000000,18.875381,0.178190,-1.021116,-0.567271,0
3,1.701753,0.144253,0.162406,146.000000,18.226521,-0.568612,-1.102077,-0.393556,0
3,1.701753,0.107837,0.081203,142.000000,17.222048,-1.304471,-1.214263,-0.502763,0
3,1.701753,0.150234,0.043609,140.000000,16.245504,-1.724276,-1.322324,-0.564761,0
3,1.701753,0.175466,0.054135,130.000000,15.347471,-3.499486,-1.420599,-0.667703,0
3,1.701753,0.166599,0.114286,132.000000,14.489503,-2.905020,-1.510609,0.010061,0
3,1.701753,0.251184,0.233083,146.000000,13.917919,-0.369750,-1.569055,0.325659,0
3,1.701753,0.213264,0.175940,154.000000,13.369494,1.069294,-1.620976,0.169300,0
3,1.701753,0.220395,0.212030,160.000000,12.847197,2.071755,-1.665778,0.004904,0
3,1.701753,0.174992,0.225564,167.000000,12.116714,3.059709,-1.724066,-0.046933,0
3,1.701753,0.076696,0.064662,168.000000,11.466402,3.007469,-1.767534,-0.663542,0
3,1.701753,0.058458,0.013534,169.000000,11.156365,2.943016,-1.774010,-0.822913,0
3,1.701753,0.006680,-0.040602,169.000000,10.897479,2.762738,-1.771247,-1.079581,0
4,0.698448,0.011048,0.040602,169.000000,10.693458,2.608190,-1.759655,-1.195635,0
4,0.698448,-0.069415,-0.076692,164.000000,10.833632,1.883483,-1.716730,-1.348680,0
4,0.698448,-0.077644,-0.121805,160.000000,10.988993,1.331384,-1.672581,-1.243676,0
4,0.698448,-0.047498,-0.096241,163.000000,11.307036,1.665962,-1.615273,-1.305320,0
4,0.698448,-0.195217,-0.180451,171.000000,11.692266,2.532455,-1.552840,-1.284239,0
4,0.698448,-0.220459,-0.209023,172.000000,12.069445,2.515465,-1.491926,-1.285289,0
4,0.698448,-0.316387,-0.335338,171.000000,12.478107,2.289470,-1.430138,-1.275536,0
4,0.698448,-0.282224,-0.288722,165.000000,12.915266,1.573393,-1.367777,-1.292383,0
4,0.698448,-0.408417,-0.390977,157.000000,13.689253,0.686991,-1.280512,-1.270600,0
4,0.698448,-0.438729,-0.378947,155.000000,14.513032,0.466713,-1.191612,-1.266232,0
4,0.698448,-0.543194,-0.535338,148.000000,15.041380,-0.296073,-1.128006,-1.179437,0
4,0.698448,-0.540168,-0.500752,143.000000,15.590281,-0.829796,-1.063872,-0.829460,0
4,0.698448,-0.602054,-0.565414,129.000000,16.157639,-2.256350,-0.999378,-0.496330,0
4,0.698448,-0.617399,-0.621053,137.000000,17.126406,-1.370496,-0.905321,-0.112598,0
4,0.698448,-0.605673,-0.598496,139.000000,18.118803,-1.134440,-0.811520,0.190546,0
4,0.698448,-0.617321,-0.649624,143.000000,19.057137,-0.705521,-0.723624,0.733136,0
4,0.698448,-0.642251,-0.675188,144.000000,20.021900,-0.590267,-0.634732,0.898741,0
4,0.698448,-0.679222,-0.687218,135.000000,20.730064,-1.479602,-0.566348,1.133777,0
4,0.698448,-0.659215,-0.681203,141.000000,21.444853,-0.850222,-0.497969,1.214765,0
4,0.698448,-0.707022,-0.751880,141.000000,22.165625,-0.833920,-0.429472,1.244138,0
4,0.698448,-0.654497,-0.747368,145.000000,23.268595,-0.423434,-0.331628,1.199985,0
4,0.698448,-0.634348,-0.703759,147.000000,24.381142,-0.219885,-0.232907,1.147011,0
4,0.698448,-0.588761,-0.598496,146.000000,25.119728,-0.318277,-0.162816,1.108092,0
4,0.698448,-0.533789,-0.556391,145.000000,25.861998,-0.415104,-0.091517,1.094691,0
4,0.698448,-0.404426,-0.412030,146.000000,26.607641,-0.312801,-0.018723,1.056594,0
4,0.698448,-0.237442,-0.279699,148.000000,27.686083,-0.112278,0.081734,1.051601,0
4,0.698448,-0.102933,-0.094737,148.000000,28.773731,-0.113563,0.184535,1.027798,0
4,0.698448,0.007534,0.037594,150.000000,29.885782,0.083329,0.291298,1.010440,0
4,0.698448,0.059414,0.157895,149.000000,31.003294,-0.022753,0.401572,0.967285,0
4,0.698448,0.130423,0.269173,153.000000,31.781410,0.371723,0.487372,0.581531,0
4,0.698448,0.155288,0.330827,149.000000,32.561653,-0.037977,0.576742,0.383866,0
4,0.698448,0.171583,0.351880,149.000000,33.343868,-0.045694,0.670282,0.294470,0
4,0.698448,0.215479,0.339850,149.000000,34.472389,-0.056113,0.798847,0.084948,0
4,0.698448,0.182229,0.233083,149.000000,35.603916,-0.068004,0.933327,0.228323,0
4,0.698448,0.179106,0.257143,147.000000,36.365932,-0.282286,1.040654,0.323391,0
4,0.698448,0.121255,0.148872,146.000000,37.128963,-0.411940,1.147210,0.535598,0
