Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
2,2.957337,0.551280,0.604511,155.000000,15.467315,-0.036663,-1.665817,-0.677502,0
2,2.957337,0.556481,0.618045,152.000000,14.748511,-0.308336,-1.726927,-0.707739,0
2,2.957337,0.492986,0.595489,155.000000,14.035526,-0.016635,-1.781067,-0.880958,0
2,2.957337,0.493162,0.560902,153.000000,13.329293,-0.197576,-1.827884,-0.875271,0
2,2.957337,0.446399,0.550376,153.000000,12.187564,-0.187346,-1.903464,-0.871166,0
2,2.957337,0.447272,0.547368,154.000000,11.064178,-0.081448,-1.965953,-0.878892,0
2,2.957337,0.384965,0.505263,154.000000,10.407125,-0.069813,-1.980317,-0.884773,0
2,2.957337,0.387260,0.518797,154.000000,9.765016,-0.058073,-1.986428,-0.879472,0
2,2.957337,0.313281,0.455639,164.000000,9.140999,0.909798,-1.985026,-0.898982,0
2,2.957337,0.297224,0.488722,159.000000,9.857368,0.433698,-1.879351,-0.945830,0
2,2.957337,0.273091,0.443609,145.000000,10.591123,-0.904009,-1.778135,-0.510136,0
2,2.957337,0.304185,0.440602,152.000000,11.473165,-0.208237,-1.671168,-0.304464,0
2,2.957337,0.240419,0.371429,158.000000,12.380720,0.392562,-1.566797,-0.364852,0
2,2.957337,0.261313,0.377444,159.000000,13.085887,0.503684,-1.481115,-0.386957,0
2,2.957337,0.163847,0.275188,159.000000,13.798602,0.514287,-1.398342,-0.650070,0
2,2.957337,0.161056,0.276692,159.000000,14.517754,0.527125,-1.318200,-0.769869,0
2,2.957337,0.081057,0.213534,160.000000,15.514227,0.640178,-1.221276,-1.053913,0
2,2.957337,0.102027,0.213534,160.000000,16.519493,0.652596,-1.126572,-0.949171,0
2,2.957337,-0.037506,0.045113,161.000000,17.237560,0.766413,-1.054408,-1.089281,0
2,2.957337,-0.048902,-0.004511,162.000000,17.958563,0.874260,-0.983502,-1.107796,0
2,2.957337,-0.127997,-0.051128,161.000000,18.682159,0.777661,-0.913725,-1.165128,0
2,2.957337,-0.110494,-0.063158,161.000000,19.792671,0.782067,-0.818658,-1.178023,0
2,2.957337,-0.227104,-0.169925,163.000000,20.907137,0.985037,-0.725182,-1.189964,0
2,2.957337,-0.233282,-0.206015,160.000000,22.055479,0.672129,-0.630868,-1.190860,0
2,2.957337,-0.333193,-0.215038,161.000000,23.208290,0.773703,-0.537218,-1.191686,0
2,2.957337,-0.257051,-0.153383,162.000000,23.969193,0.862727,-0.471328,-1.196367,0
2,2.957337,-0.223443,-0.025564,163.000000,24.731806,0.943661,-0.405439,-1.203134,0
2,2.957337,-0.064755,0.148872,162.000000,25.495974,0.820400,-0.339382,-1.206832,0
2,2.957337,0.084856,0.327820,163.000000,26.637594,0.900716,-0.246721,-1.213522,0
2,2.957337,0.304676,0.442105,162.000000,27.781797,0.779021,-0.153491,-1.219179,0
2,2.957337,0.468439,0.560902,161.000000,28.575338,0.661037,-0.084300,-1.234296,0
2,2.957337,0.636231,0.688722,159.000000,29.369509,0.424212,-0.014035,-1.239495,0
2,2.957337,0.740354,0.756391,157.000000,30.164257,0.185252,0.057588,-1.228083,0
2,2.957337,0.664507,0.669173,150.000000,31.373575,-0.606668,0.160596,-1.112956,0
2,2.957337,0.502321,0.448120,148.000000,32.583832,-0.821002,0.265545,-0.620939,0
2,2.957337,0.378456,0.249624,142.000000,33.735676,-1.458362,0.368401,-0.317267,0
2,2.957337,0.237489,0.102256,147.000000,34.888802,-0.885859,0.474608,0.072220,0
2,2.957337,0.125648,0.045113,138.000000,35.669453,-1.815244,0.556462,0.618081,0
2,2.957337,0.074559,-0.031579,134.000000,36.450676,-2.160170,0.641876,0.863768,0
2,2.957337,0.060972,-0.048120,127.000000,37.232437,-2.750469,0.731454,0.932412,0
2,2.957337,0.015132,-0.076692,126.000000,38.445934,-2.710320,0.860434,1.188396,0
2,2.957337,0.020029,-0.013534,127.000000,39.660107,-2.476403,0.992313,1.225672,0
2,2.957337,-0.047973,-0.060150,134.000000,40.852047,-1.765311,1.124631,1.242573,0
2,2.957337,-0.091821,-0.009023,135.000000,42.044312,-1.634452,1.255658,1.280278,0
2,2.957337,-0.126921,0.045113,141.000000,42.841316,-1.026549,1.350261,1.281591,0
2,2.957337,-0.127570,-0.006015,148.000000,43.638523,-0.334566,1.442050,1.228288,0
2,2.957337,-0.182417,-0.049624,147.000000,44.435921,-0.422005,1.530007,1.223784,0
2,2.957337,-0.168225,-0.057143,147.000000,45.611679,-0.412162,1.645499,1.195199,0
2,2.957337,-0.174523,-0.064662,152.000000,46.788059,0.077876,1.751417,0.464287,0
2,2.957337,-0.176608,-0.058647,156.000000,47.599613,0.473676,1.815420,0.400654,0
2,2.957337,-0.160635,-0.072180,159.000000,48.411304,0.770766,1.871473,-0.398553,0
2,2.957337,-0.106691,0.015038,163.000000,49.223122,1.154255,1.919366,-0.603659,0
2,2.957337,-0.060288,0.052632,163.000000,50.347305,1.143988,1.984555,-0.982463,0
2,2.957337,0.014055,0.115789,164.000000,51.472359,1.235150,2.037805,-1.112774,0
2,2.957337,0.089150,0.181955,165.000000,52.130310,1.310236,2.043069,-1.233566,0
2,2.957337,0.170696,0.245113,165.000000,52.788315,1.287225,2.041825,-1.265524,0
2,2.957337,0.326804,0.374436,167.000000,53.446365,1.446133,2.035039,-1.266747,0
2,2.957337,0.111758,0.215038,167.000000,52.451210,1.417895,1.902723,-1.316784,0
2,2.957337,0.239361,0.339850,168.000000,51.456127,1.481451,1.778867,-1.332205,0
2,2.957337,0.100686,0.203008,164.000000,50.369141,1.076859,1.655503,-1.348595,0
2,2.957337,0.203536,0.281203,157.000000,49.283253,0.381465,1.538082,-1.346161,0
2,2.957337,0.075328,0.219549,157.000000,48.534767,0.359890,1.449766,-1.337159,0
2,2.957337,0.147643,0.257143,157.000000,47.786392,0.340660,1.365055,-1.288398,0
2,2.957337,-0.077393,0.172932,158.000000,47.038132,0.428751,1.283525,-1.263037,0
2,2.957337,0.058527,0.252632,158.000000,45.911564,0.420360,1.178438,-1.217909,0
2,2.957337,-0.135682,0.195489,155.000000,44.785297,0.089934,1.076570,-1.196093,0
2,2.957337,-0.044097,0.249624,156.000000,43.594372,0.190703,0.972943,-1.173506,0
2,2.957337,0.051128,0.249624,160.000000,42.403530,0.609667,0.871645,-1.172155,0
2,2.957337,0.080932,0.273684,163.000000,41.612133,0.918692,0.799759,-1.181266,0
2,2.957337,0.066937,0.272180,160.000000,40.821110,0.584886,0.729107,-1.199232,0
2,2.957337,0.016539,0.324812,159.000000,40.030483,0.462795,0.659484,-1.227467,0
2,2.957337,-0.155385,0.204511,160.000000,38.816963,0.555303,0.561603,-1.227253,0
2,2.957337,-0.317001,0.067669,154.000000,37.604630,-0.098236,0.464616,-1.232488,0
2,2.957337,-0.379771,-0.109774,154.000000,36.853504,-0.100984,0.399925,-1.204303,0
2,2.957337,-0.468064,-0.172932,154.000000,36.102924,-0.105138,0.335389,-1.186413,0
2,2.957337,-0.558382,-0.213534,155.000000,35.352928,-0.001348,0.270848,-1.152309,0
2,2.957337,-0.624583,-0.284211,152.000000,34.159264,-0.323593,0.175158,-1.136994,0
2,2.957337,-0.582423,-0.272180,146.000000,32.966370,-0.957659,0.078887,-0.621235,0
2,2.957337,-0.521715,-0.222556,143.000000,32.195683,-1.250735,0.011423,-0.389764,0
2,2.957337,-0.301506,-0.099248,142.000000,31.425732,-1.322441,-0.057293,0.088389,0
2,2.957337,-0.170682,0.015038,143.000000,30.656578,-1.190666,-0.127570,0.253268,0
2,2.957337,0.030096,0.058647,147.000000,29.528990,-0.765182,-0.225326,0.820375,0
2,2.957337,0.115393,0.154887,151.000000,28.401920,-0.344726,-0.325015,0.866320,0
3,3.963131,0.206060,0.212030,139.000000,27.213924,-1.546629,-0.431511,1.064765,0
3,3.963131,0.235981,0.231579,141.000000,26.028326,-1.312520,-0.541268,1.140146,0
3,3.963131,0.255921,0.160902,141.000000,25.198524,-1.282381,-0.628012,1.114800,0
3,3.963131,0.300915,0.163910,141.000000,24.372372,-1.253337,-0.717910,1.200212,0
3,3.963131,0.301212,0.243609,141.000000,23.550253,-1.225313,-0.811387,1.190156,0
3,3.963131,0.316313,0.284211,141.000000,22.335123,-1.194266,-0.940749,1.242151,0
3,3.963131,0.317525,0.225564,144.000000,21.125681,-0.880280,-1.070490,1.235295,0
3,3.963131,0.382253,0.350376,142.000000,20.419312,-1.067777,-1.158435,1.258202,0
3,3.963131,0.399630,0.448120,146.000000,19.714596,-0.670316,-1.244399,1.264423,0
3,3.963131,0.387240,0.463158,147.000000,19.011717,-0.559950,-1.327377,1.283057,0
3,3.963131,0.417706,0.448120,148.000000,17.971706,-0.450355,-1.435910,1.220778,0
3,3.963131,0.461722,0.473684,150.000000,16.934902,-0.246260,-1.539384,1.188175,0
3,3.963131,0.454896,0.487218,148.000000,15.773757,-0.427591,-1.647282,1.151204,0
3,3.963131,0.445126,0.529323,151.000000,14.625940,-0.125546,-1.744976,0.489739,0
3,3.963131,0.440810,0.413534,150.000000,13.866504,-0.211577,-1.800154,0.388533,0
3,3.963131,0.442331,0.412030,149.000000,13.126433,-0.295995,-1.846567,-0.144027,0
3,3.963131,0.396560,0.440602,151.000000,12.409195,-0.086505,-1.883996,-0.275561,0
3,3.963131,0.342696,0.416541,150.000000,11.447280,-0.172645,-1.934202,-0.551225,0
3,3.963131,0.306670,0.329323,151.000000,10.495417,-0.061192,-1.973764,-0.627567,0
3,3.963131,0.295263,0.341353,151.000000,9.851106,-0.046595,-1.980331,-0.816089,0
3,3.963131,0.213174,0.311278,152.000000,9.207639,0.064528,-1.980774,-0.800732,0
3,3.963131,0.238704,0.366917,154.000000,8.565204,0.277389,-1.975919,-0.830293,0
3,3.963131,0.152480,0.190977,154.000000,7.992227,0.289635,-1.962547,-0.859853,0
3,3.963131,0.174924,0.245113,156.000000,7.498361,0.507629,-1.941131,-0.916737,0
3,3.963131,0.072850,0.160902,157.000000,7.294223,0.620976,-1.898101,-0.972492,0
3,3.963131,0.089053,0.204511,155.000000,7.172008,0.427278,-1.849767,-1.001483,0
3,3.963131,-0.010272,0.061654,154.000000,7.167511,0.335583,-1.794606,-1.020577,0
3,3.963131,0.000800,0.055639,158.000000,7.207053,0.765155,-1.738899,-1.051334,0
3,3.963131,-0.121233,-0.036090,155.000000,7.289919,0.453813,-1.682843,-1.055035,0
3,3.963131,-0.200361,-0.031579,153.000000,7.470939,0.246812,-1.623008,-1.048123,0
3,3.963131,-0.228500,-0.072180,151.000000,7.737129,0.032020,-1.560228,-1.047374,0
3,3.963131,-0.187224,-0.033083,150.000000,7.929151,-0.077420,-1.504794,-1.005781,0
3,3.963131,-0.182531,-0.010526,145.000000,8.152462,-0.617289,-1.449674,-0.445018,0
3,3.963131,-0.120897,-0.015038,145.000000,8.404568,-0.613765,-1.395013,-0.210990,0
3,3.963131,-0.123697,-0.006015,140.000000,8.924928,-1.155249,-1.326349,0.170714,0
3,3.963131,-0.039343,0.060150,130.000000,9.498686,-2.199375,-1.257362,0.361992,0
3,3.963131,-0.005470,0.105263,119.000000,9.945312,-3.255546,-1.198711,0.778706,0
3,3.963131,0.014781,0.130827,119.000000,10.412318,-3.164147,-1.140789,0.941035,0
3,3.963131,0.081518,0.275188,120.000000,10.377255,-2.983973,-1.114570,1.189790,0
3,3.963131,0.263674,0.148872,158.000000,16.210001,-0.744929,-1.264454,1.063384,0
3,3.963131,0.225767,0.145865,159.000000,15.114851,-0.626029,-1.382026,1.099945,0
3,3.963131,0.314841,0.269173,154.000000,14.343510,-1.292018,-1.467070,1.159759,0
3,3.963131,0.344436,0.306767,158.000000,13.578190,-0.771258,-1.547536,1.183897,0
3,3.963131,0.486915,0.406015,155.000000,12.819971,-1.169783,-1.622482,1.215003,0
3,3.963131,0.485669,0.431579,156.000000,11.803293,-1.035902,-1.713582,1.236482,0
3,3.963131,0.583830,0.574436,155.000000,10.812836,-1.153324,-1.792765,1.272014,0
3,3.963131,0.635224,0.618045,156.000000,10.107493,-1.014034,-1.837968,1.279006,0
3,3.963131,0.790938,0.714286,155.000000,9.419683,-1.133300,-1.873280,1.281955,0
3,3.963131,0.836908,0.771429,156.000000,8.753536,-0.992606,-1.898763,1.285952,0
3,3.963131,0.670187,0.720301,156.000000,7.799756,-0.976995,-1.940793,1.282332,0
3,3.963131,0.728157,0.739850,158.000000,6.909811,-0.709316,-1.969707,1.287604,0
3,3.963131,0.858695,0.818045,166.000000,7.584041,0.323742,-1.871507,1.219982,0
3,3.963131,0.764109,0.780451,154.000000,8.282734,-1.211850,-1.774973,1.158756,0
3,3.963131,0.745295,0.766917,150.000000,8.825357,-1.675617,-1.693680,1.168126,0
3,3.963131,0.791831,0.798496,157.000000,9.395759,-0.775514,-1.613659,1.123595,0
3,3.963131,0.762863,0.778947,158.000000,9.989181,-0.638329,-1.535106,1.187917,0
3,3.963131,0.781218,0.800000,160.000000,10.908280,-0.378703,-1.435666,1.083820,0
3,3.963131,0.757943,0.798496,161.000000,11.859272,-0.245263,-1.337227,1.117761,0
3,3.963131,0.802211,0.807519,161.000000,12.515549,-0.237540,-1.263170,0.642530,0
3,3.963131,0.768724,0.787970,161.000000,13.177859,-0.228418,-1.190456,0.324544,0
3,3.963131,0.767301,0.800000,162.000000,13.845337,-0.093193,-1.119042,0.064739,0
3,3.963131,0.691252,0.754887,163.000000,14.907094,0.042819,-1.021545,-0.339378,0
3,3.963131,0.701162,0.738346,163.000000,15.979648,0.054222,-0.925915,-0.529100,0
3,3.963131,0.633189,0.691729,163.000000,17.090971,0.067478,-0.829771,-0.754390,0
3,3.963131,0.620719,0.642105,164.000000,18.209635,0.210840,-0.734682,-0.881654,0
3,3.963131,0.580604,0.568421,164.000000,18.957304,0.228158,-0.667033,-0.965113,0
3,3.963131,0.627271,0.634586,164.000000,19.707005,0.245990,-0.600011,-0.981391,0
3,3.963131,0.614101,0.661654,164.000000,20.458509,0.266770,-0.533465,-0.993815,0
3,3.963131,0.626498,0.706767,166.000000,21.592924,0.558774,-0.440303,-1.019331,0
3,3.963131,0.608096,0.679699,166.000000,22.730465,0.585121,-0.347206,-1.062818,0
3,3.963131,0.629341,0.709774,166.000000,23.523106,0.616854,-0.278597,-1.086892,0
3,3.963131,0.559889,0.661654,166.000000,24.316725,0.650730,-0.209701,-1.121877,0
3,3.963131,0.473881,0.550376,168.000000,25.111229,0.981354,-0.140333,-1.143012,0
3,3.963131,0.361007,0.380451,168.000000,26.290545,1.009291,-0.042601,-1.166677,0
3,3.963131,0.210149,0.246617,169.000000,27.471949,1.183082,0.056375,-1.187255,0
3,3.963131,0.191297,0.154887,169.000000,28.624228,1.167446,0.154697,-1.203692,0
3,3.963131,0.231659,0.136842,170.000000,29.778355,1.285820,0.255148,-1.199643,0
3,3.963131,0.360897,0.203008,170.000000,30.555582,1.316940,0.329962,-1.074436,0
3,3.963131,0.273050,0.228571,170.000000,31.333416,1.302270,0.406990,-1.066903,0
3,3.963131,0.198591,0.084211,170.000000,32.111809,1.267994,0.486597,-1.079901,0
3,3.963131,0.158566,0.013534,170.000000,33.277805,1.241092,0.599222,-1.087632,0
3,3.963131,0.133588,0.016541,170.000000,34.444778,1.223636,0.716724,-1.096034,0
3,3.963131,0.149941,0.082707,170.000000,35.267109,1.223636,0.812427,-1.099414,0
3,3.963131,0.193180,0.070677,170.000000,36.090115,1.255291,0.911158,-1.097614,0
3,3.963131,0.242316,0.147368,170.000000,36.913750,1.288617,1.012975,-1.093264,0
3,3.963131,0.299545,0.213534,168.000000,38.067867,1.002971,1.145716,-1.134633,0
3,3.963131,0.293560,0.395489,168.000000,39.222603,1.070726,1.276946,-1.362448,0
3,3.963131,0.351418,0.442105,164.000000,40.374775,0.344018,1.404508,-1.346207,0
3,3.963131,0.417213,0.488722,156.000000,41.527390,-1.095713,1.526690,-1.418694,0
3,3.963131,0.387794,0.439098,146.000000,42.348221,-2.764891,1.612767,-0.894521,0
3,3.963131,0.250386,0.424060,132.000000,43.169277,-4.485283,1.692806,-0.796138,0
3,3.963131,0.241405,0.475188,139.000000,43.990551,-3.165826,1.765941,-0.178191,0
3,3.963131,0.184491,0.416541,156.000000,45.140274,-0.682257,1.859563,0.020487,0
3,3.963131,0.222275,0.363910,158.000000,46.290188,-0.381984,1.941129,0.595460,0
3,3.963131,0.427823,0.479699,165.000000,47.091396,0.627783,1.981211,-0.605367,0
3,3.963131,0.340792,0.430075,165.000000,47.892719,0.617237,2.011546,0.058838,0
3,3.963131,0.412027,0.418045,166.000000,48.694157,0.741809,2.032834,-0.748681,0
3,3.963131,0.314328,0.369925,170.000000,49.668243,1.293834,2.060675,-0.758192,0
3,3.963131,0.292833,0.363910,170.000000,50.642597,1.268360,2.080724,-0.826339,0
3,3.963131,0.325980,0.416541,174.000000,49.687038,1.795180,1.948733,-1.140694,0
3,3.963131,0.313546,0.400000,176.000000,48.731621,2.003090,1.824216,-1.174354,0
3,3.963131,0.225346,0.390977,171.000000,48.011772,1.261640,1.723603,-1.297081,0
3,3.963131,0.170265,0.314286,163.000000,47.292187,0.128488,1.628348,-1.313737,0
3,3.963131,0.217199,0.371429,169.000000,46.572884,0.951338,1.537775,-1.353458,0
3,3.963131,0.263446,0.369925,169.000000,45.474552,0.935606,1.424145,-1.353144,0
3,3.963131,0.319023,0.457143,172.000000,44.376484,1.323060,1.314896,-1.357242,0
3,3.963131,0.327089,0.445113,172.000000,43.613907,1.293516,1.233146,-1.353810,0
3,3.963131,0.406326,0.517293,167.000000,42.851444,0.600366,1.153751,-1.357942,0
3,3.963131,0.401913,0.499248,162.000000,42.089104,-0.079937,1.076460,-1.344071,0
3,3.963131,0.447668,0.562406,163.000000,40.904411,0.051062,0.971882,-1.334015,0
3,3.963131,0.448598,0.533835,159.000000,39.720242,-0.491543,0.870059,-1.271722,0
3,3.963131,0.507271,0.502256,152.000000,38.553577,-1.407124,0.771674,-0.753983,0
3,3.963131,0.507519,0.547368,150.000000,37.387688,-1.625750,0.674882,-0.657640,0
3,3.963131,0.470268,0.512782,153.000000,36.631363,-1.207363,0.607680,-0.206758,0
3,3.963131,0.499394,0.424060,150.000000,35.875221,-1.555671,0.541122,0.066068,0
3,3.963131,0.484517,0.452632,150.000000,35.119274,-1.513620,0.475034,0.670012,0
3,3.963131,0.478626,0.466165,135.000000,33.888168,-3.156076,0.376124,0.889318,0
3,3.963131,0.491374,0.508271,144.000000,32.658714,-2.011236,0.277426,1.160690,0
3,3.963131,0.679981,0.636090,153.000000,31.854050,-0.956094,0.208307,1.237792,0
3,3.963131,0.783731,0.742857,153.000000,31.049940,-0.944359,0.138577,1.247498,0
3,3.963131,0.770301,0.717293,158.000000,30.246426,-0.371289,0.067988,1.219889,0
3,3.963131,0.710408,0.663158,157.000000,29.106997,-0.491223,-0.027561,1.153605,0
3,3.963131,0.621377,0.562406,157.000000,27.969151,-0.489483,-0.124222,1.145569,0
3,3.963131,0.561131,0.481203,158.000000,26.842363,-0.380186,-0.221600,1.079127,0
3,3.963131,0.496199,0.401504,159.000000,25.717979,-0.270236,-0.320978,1.085322,0
3,3.963131,0.422899,0.326316,160.000000,24.925629,-0.162959,-0.398210,0.346068,0
3,3.963131,0.351545,0.227068,159.000000,24.133940,-0.283217,-0.477749,0.175403,0
3,3.963131,0.298167,0.192481,160.000000,23.342979,-0.175435,-0.559923,-0.384501,0
4,4.165756,0.236175,0.165414,158.000000,22.177799,-0.410950,-0.674194,-0.619285,0
4,4.165756,0.418479,0.287218,161.000000,21.017015,-0.069886,-0.792663,-0.820866,0
4,4.165756,0.248204,0.234586,160.000000,19.890564,-0.189442,-0.913488,-0.940748,0
4,4.165756,0.260240,0.233083,159.000000,18.766340,-0.296149,-1.034872,-0.998334,0
4,4.165756,0.296304,0.276692,161.000000,17.980570,-0.073305,-1.128074,-1.073029,0
4,4.165756,0.420297,0.335338,159.000000,17.198273,-0.324752,-1.220344,-1.065228,0
4,4.165756,0.547459,0.506767,156.000000,16.419943,-0.678530,-1.310802,-0.572564,0
4,4.165756,0.539079,0.545865,159.000000,15.356028,-0.324636,-1.423028,-0.370539,0
4,4.165756,0.457087,0.491729,159.000000,14.302306,-0.323026,-1.528951,-0.867230,0
4,4.165756,0.533536,0.508271,156.000000,13.545813,-0.669343,-1.602744,0.148921,0
4,4.165756,0.527909,0.538346,158.000000,12.796566,-0.428011,-1.670378,0.112619,0
4,4.165756,0.542328,0.583459,158.000000,12.055920,-0.423112,-1.731169,-0.144523,0
4,4.165756,0.599063,0.562406,156.000000,10.972935,-0.648402,-1.813977,0.787353,0
4,4.165756,0.633967,0.572932,156.000000,9.917516,-0.636576,-1.883850,1.008522,0
4,4.165756,0.628638,0.610526,153.000000,9.232568,-0.968274,-1.912933,1.036882,0
4,4.165756,0.668462,0.655639,153.000000,8.570474,-0.948417,-1.932319,1.108781,0
4,4.165756,0.634294,0.631579,154.000000,7.936956,-0.814973,-1.942367,1.122025,0
4,4.165756,0.647186,0.621053,158.000000,7.610755,-0.343903,-1.923687,1.062971,0
4,4.165756,0.642727,0.642105,164.000000,7.298194,0.349681,-1.901778,1.018348,0
4,4.165756,0.675088,0.693233,155.000000,8.042339,-0.676231,-1.799125,1.074534,0
4,4.165756,0.667697,0.657143,150.000000,8.833856,-1.220850,-1.697347,1.062384,0
4,4.165756,0.680679,0.666165,158.000000,9.401949,-0.293946,-1.616209,1.058245,0
4,4.165756,0.676297,0.678195,158.000000,9.993854,-0.283038,-1.536689,1.043766,0
4,4.165756,0.681163,0.705263,158.000000,10.605584,-0.272122,-1.458870,0.475758,0
4,4.165756,0.647036,0.691729,159.000000,11.582493,-0.144680,-1.357876,0.206935,0
4,4.165756,0.591499,0.604511,160.000000,12.578033,-0.017453,-1.258991,-0.193974,0
4,4.165756,0.565842,0.622556,160.000000,13.290945,-0.004394,-1.183117,-0.579782,0
4,4.165756,0.543928,0.601504,161.000000,14.010084,0.125342,-1.108714,-0.755851,0
4,4.165756,0.461248,0.532331,161.000000,14.734541,0.139865,-1.035675,-0.896240,0
4,4.165756,0.337356,0.386466,162.000000,15.811272,0.273252,-0.939991,-0.986530,0
4,4.165756,0.394986,0.473684,162.000000,16.896868,0.287937,-0.846009,-1.057368,0
4,4.165756,0.285627,0.360902,164.000000,18.021751,0.544024,-0.751235,-1.077787,0
4,4.165756,0.361233,0.431579,164.000000,19.151480,0.557955,-0.657482,-1.114909,0
4,4.165756,0.247457,0.321805,164.000000,19.947927,0.572221,-0.587855,-1.134073,0
4,4.165756,0.346333,0.449624,165.000000,20.747051,0.710070,-0.518638,-1.173170,0
4,4.165756,0.227689,0.336842,165.000000,21.548552,0.723834,-0.449667,-1.188128,0
4,4.165756,0.292464,0.330827,165.000000,22.682661,0.737927,-0.357758,-1.206665,0
4,4.165756,0.166257,0.237594,167.000000,23.820166,0.996231,-0.265589,-1.225388,0
4,4.165756,0.258045,0.348872,167.000000,24.629580,0.999543,-0.196112,-1.250684,0
4,4.165756,0.077194,0.200000,168.000000,25.439938,1.114833,-0.125840,-1.262977,0
4,4.165756,0.162353,0.240602,168.000000,26.251156,1.088580,-0.054504,-1.273251,0
4,4.165756,0.317834,0.406015,169.000000,27.417484,1.189932,0.043293,-1.270546,0
4,4.165756,0.335970,0.339850,170.000000,28.585482,1.355073,0.142602,-1.281582,0
