Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
314,2.076357,0.557310,0.474071,152.000000,48.612186,-0.389082,1.584430,0.143473
315,0.960572,0.521136,0.499083,150.000000,47.928528,-0.514525,1.477298,0.497211
316,0.562108,0.540438,0.523209,143.000000,46.995090,-0.974466,1.361606,0.611868
317,0.477807,0.533855,0.544742,144.000000,46.062065,-0.878350,1.253086,0.561850
318,0.223674,0.499124,0.563497,148.000000,45.306145,-0.584517,1.161682,0.688740
319,0.091489,0.463849,0.580012,151.000000,44.550362,-0.364789,1.074248,0.771776
320,0.105732,0.444053,0.594943,154.000000,43.794712,-0.150805,0.989910,0.664747
321,0.141622,0.441101,0.603537,156.000000,42.662601,-0.010363,0.882648,0.506321
322,0.520609,0.462673,0.598796,160.000000,41.530960,0.262355,0.776912,0.055380
323,0.831256,0.499141,0.602830,162.000000,40.759514,0.391886,0.696508,-0.215224
324,0.985068,0.521790,0.601107,163.000000,39.988422,0.453150,0.615679,-0.376827
325,1.043710,0.513949,0.588912,165.000000,39.217701,0.587807,0.533590,-0.488031
326,0.998183,0.502534,0.580683,167.000000,38.027107,0.720307,0.417790,-0.581301
327,0.791051,0.489820,0.574705,167.000000,36.837357,0.716937,0.298184,-0.591227
328,1.075698,0.481822,0.584105,171.000000,35.692921,0.965951,0.177610,-0.859548
329,0.927413,0.495384,0.597156,171.000000,34.549313,0.941707,0.051982,-0.911041
330,0.951087,0.511051,0.632997,172.000000,33.737610,0.982907,-0.050995,-1.026232
331,1.037793,0.521371,0.657846,174.000000,32.926327,1.086469,-0.159162,-1.177883
332,0.779932,0.540473,0.662710,174.000000,32.115494,1.057394,-0.273080,-1.156217
333,0.561365,0.554583,0.672967,175.000000,30.989019,1.095235,-0.422524,-1.171767
334,0.241462,0.595606,0.692779,174.000000,29.864193,1.004222,-0.578073,-1.069461
335,0.004904,0.644782,0.705837,171.000000,28.669249,0.791091,-0.745754,-0.815779
336,0.000036,0.700800,0.744857,173.000000,27.475426,0.894037,-0.916513,-0.910549
337,0.095472,0.763255,0.789502,171.000000,26.693703,0.745947,-1.045784,-0.736799
338,0.216351,0.820032,0.810800,171.000000,25.913183,0.728908,-1.175012,-0.709876
339,3.427360,0.823812,0.811901,157.000000,25.133980,-0.147079,-1.302171,0.549142
340,4.490428,0.794012,0.784558,131.000000,23.939472,-1.707039,-1.468474,0.650589
341,4.997249,0.751138,0.763232,155.000000,22.747934,-0.212603,-1.621633,0.613820
342,4.743229,0.701426,0.732637,158.000000,22.002071,-0.006273,-1.711656,0.466240
343,4.759893,0.651681,0.700477,159.000000,21.257925,0.079704,-1.789294,0.392424
344,7.830619,0.591288,0.645073,151.000000,20.515680,-0.404669,-1.853676,0.944649
345,8.306787,0.520498,0.594792,150.000000,19.319874,-0.444085,-1.949913,0.932236
346,7.407445,0.480773,0.547464,152.000000,18.129612,-0.282592,-2.023873,0.697790
347,8.005537,0.424227,0.500779,149.000000,17.364313,-0.464415,-2.035407,0.793999
348,6.864589,0.384229,0.476761,153.000000,16.603260,-0.158662,-2.035118,0.584918
349,7.131717,0.328142,0.475857,153.000000,15.847062,-0.133781,-2.026780,0.643747
350,7.775992,0.288298,0.432681,150.000000,14.784127,-0.327581,-2.040227,0.748319
351,7.236747,0.242198,0.433738,153.000000,13.731593,-0.079644,-2.043849,0.646271
352,7.403512,0.216701,0.426283,153.000000,12.622796,-0.052997,-2.044052,0.676888
353,6.786510,0.203984,0.412688,154.000000,11.534863,0.043115,-2.035621,0.569472
354,5.420335,0.197496,0.401380,155.000000,10.827752,0.126922,-1.993025,0.335136
355,7.652823,0.172576,0.381456,151.000000,10.132769,-0.184444,-1.950773,0.815600
356,8.980573,0.121357,0.334163,147.000000,9.452590,-0.529737,-1.909031,1.087729
357,8.867476,0.080351,0.279730,147.000000,8.446451,-0.547827,-1.892346,1.085485
358,8.125953,0.051142,0.238715,149.000000,7.542912,-0.383973,-1.867316,0.983290
359,0.635668,-0.488697,-0.443595,156.000000,35.934471,-1.021070,0.259498,1.056786
360,0.582461,-0.463948,-0.434277,159.000000,34.723080,-0.682762,0.132384,0.895575
361,0.839971,-0.440985,-0.410759,158.000000,33.513054,-0.817102,-0.000171,0.916329
362,1.067515,-0.419175,-0.399911,157.000000,32.793312,-0.950130,-0.096813,0.936393
363,1.053992,-0.389880,-0.379023,159.000000,32.073898,-0.717570,-0.198472,0.828170
364,0.791221,-0.349742,-0.319337,163.000000,31.354824,-0.246311,-0.305688,0.583818
365,1.085165,-0.320790,-0.292412,163.000000,30.117699,-0.253157,-0.467622,0.574091
366,1.368800,-0.265483,-0.221604,163.000000,28.881958,-0.265026,-0.635856,0.534101
367,2.076571,-0.231705,-0.186734,161.000000,27.733662,-0.519027,-0.800172,0.640860
368,2.352646,-0.184197,-0.144736,162.000000,26.586788,-0.402181,-0.966849,0.566985
369,3.200091,-0.206918,-0.179438,160.000000,25.784382,-0.646635,-1.098192,0.690688
370,3.701164,-0.214005,-0.179041,160.000000,24.983053,-0.643763,-1.228480,0.695361
371,3.499362,-0.179238,-0.161900,163.000000,24.182909,-0.274580,-1.355418,0.515240
372,4.101547,-0.179591,-0.161232,163.000000,23.055191,-0.274580,-1.509988,0.515240
373,5.521657,-0.226861,-0.196998,160.000000,21.931211,-0.640902,-1.650093,0.699727
374,5.307923,-0.247476,-0.219316,162.000000,21.162169,-0.387426,-1.737241,0.566653
375,5.597415,-0.266948,-0.249409,162.000000,20.394922,-0.382862,-1.811629,0.554256
376,6.622314,-0.309623,-0.307138,160.000000,19.629683,-0.618805,-1.872608,0.700778
377,7.108949,-0.338616,-0.343615,160.000000,18.468418,-0.604595,-1.958782,0.707479
378,7.433155,-0.364410,-0.362496,160.000000,17.312046,-0.590567,-2.023762,0.702619
379,8.498899,-0.398968,-0.392550,158.000000,16.210001,-0.814010,-2.064331,0.850957
380,8.443496,-0.425019,-0.432407,159.000000,15.114851,-0.671594,-2.088355,0.817414
381,8.496270,-0.438893,-0.478484,154.000000,14.343510,-1.238184,-2.071361,0.843476
382,8.828351,-0.469889,-0.525263,158.000000,13.578190,-0.730505,-2.049059,0.922195
383,9.053424,-0.502671,-0.564441,155.000000,12.819971,-1.056717,-2.022720,0.986171
384,9.070375,-0.540834,-0.589247,156.000000,11.803293,-0.905571,-2.014434,0.997273
385,8.800628,-0.574276,-0.618719,155.000000,10.812836,-0.992691,-1.998844,0.967741
386,8.234445,-0.608864,-0.653125,156.000000,10.107493,-0.842711,-1.958405,0.911167
387,7.889308,-0.631130,-0.665991,155.000000,9.419683,-0.933459,-1.917832,0.890959
388,6.835953,-0.638558,-0.675906,156.000000,8.753536,-0.783285,-1.877236,0.737330
389,5.961720,-0.624889,-0.633456,156.000000,7.799756,-0.756644,-1.858706,0.582957
390,4.587462,-0.633639,-0.654551,158.000000,6.909811,-0.478712,-1.835076,0.306760
391,1.516073,-0.599982,-0.624899,166.000000,7.584041,0.593930,-1.706046,-0.474757
392,3.976500,-0.602417,-0.614962,154.000000,8.282734,-0.976743,-1.587024,0.407092
393,3.764246,-0.564638,-0.539938,150.000000,8.825357,-1.478980,-1.487950,0.452216
394,2.859508,-0.504881,-0.522282,157.000000,9.395759,-0.491902,-1.394189,0.296819
395,2.379222,-0.496836,-0.510521,158.000000,9.989181,-0.335796,-1.305008,0.237465
396,1.734606,-0.516961,-0.527225,160.000000,10.908280,-0.063611,-1.199612,0.117433
397,1.688340,-0.558610,-0.566128,161.000000,11.859272,0.028247,-1.097178,0.202184
398,1.795023,-0.627920,-0.608265,161.000000,12.515549,-0.005319,-1.018178,0.321607
399,1.614450,-0.647893,-0.621406,161.000000,13.177859,-0.013324,-0.941286,0.329324
400,0.995731,-0.639686,-0.600850,162.000000,13.845337,0.149297,-0.865911,0.131952
401,0.477613,-0.627362,-0.568250,163.000000,14.907094,0.318697,-0.764612,-0.073517
402,0.364814,-0.608534,-0.544720,163.000000,15.979648,0.343323,-0.662685,-0.058686
403,0.476246,-0.601067,-0.510786,163.000000,17.090971,0.393993,-0.556504,0.133601
404,0.586072,-0.573896,-0.480518,164.000000,18.209635,0.628034,-0.447117,0.318436
405,1.251034,-0.516401,-0.456924,164.000000,18.957304,0.721270,-0.362554,0.755943
406,0.222241,-0.356744,-0.414287,164.000000,19.707005,0.854627,-0.274570,-0.745994
407,0.324724,-0.320244,-0.382873,164.000000,20.458509,0.868780,-0.182751,-0.752596
408,0.810091,-0.286079,-0.350374,166.000000,21.592924,1.317425,-0.053778,-0.953829
409,1.082000,-0.235333,-0.317684,166.000000,22.730465,1.368656,0.081774,-0.958418
410,1.338405,-0.185673,-0.284393,166.000000,23.523106,1.408001,0.192659,-0.964236
411,1.969514,-0.163689,-0.250498,166.000000,24.316725,1.467143,0.309814,-1.093580
412,3.156136,-0.116685,-0.218739,168.000000,25.111229,1.942974,0.433726,-1.342826
413,3.907150,-0.093026,-0.210347,168.000000,26.290545,1.873267,0.603069,-1.373583
414,4.620905,-0.093025,-0.220553,169.000000,27.471949,2.002256,0.778999,-1.370631
415,5.573103,-0.088781,-0.243889,169.000000,28.624228,1.906061,0.955542,-1.405200
416,6.222886,-0.235630,-0.319191,170.000000,29.778355,2.049688,1.132713,-1.361858
417,6.873212,-0.358686,-0.398318,170.000000,30.555582,1.975483,1.265890,-1.355791
418,7.707039,-0.477755,-0.483428,170.000000,31.333416,1.948674,1.395430,-1.380725
419,8.500275,-0.569769,-0.551956,170.000000,32.111809,1.860672,1.518598,-1.396925
420,9.627984,-0.632184,-0.604735,170.000000,33.277805,1.775000,1.674172,-1.428727
421,10.628152,-0.643557,-0.696683,170.000000,34.444778,1.697612,1.810630,-1.449455
422,10.469148,-0.709204,-0.757711,170.000000,35.267109,1.628397,1.889974,-1.345632
423,9.400966,-0.736494,-0.767261,170.000000,36.090115,1.562283,1.954364,-1.111735
424,8.517712,-0.727618,-0.774658,170.000000,36.913750,1.508815,2.003912,-0.914600
425,8.715811,-0.720366,-0.786710,168.000000,38.067867,1.089445,2.070650,-0.881605
426,8.521365,-0.698895,-0.792078,168.000000,39.222603,1.062911,2.116674,-0.802463
427,6.227594,-0.596986,-0.667118,164.000000,40.374775,0.284931,2.144856,-0.350658
428,1.430332,-0.484050,-0.661297,156.000000,41.527390,-1.216849,2.158490,0.962525
429,2.341449,0.384997,0.326005,146.000000,42.348221,-2.851050,2.131604,0.601425
430,0.002847,-0.368674,-0.551686,132.000000,43.169277,-4.318161,2.101475,2.048121
431,0.001268,-0.260514,-0.470952,139.000000,43.990551,-2.984458,2.069264,2.104874
432,0.544451,-0.195971,-0.407771,156.000000,45.140274,-0.692829,2.062012,1.324143
433,0.905089,-0.160488,-0.343750,158.000000,46.290188,-0.421362,2.049855,1.098493
434,3.714331,-0.195145,-0.383301,165.000000,47.091396,0.502371,2.008125,0.080865
435,3.495672,-0.227105,-0.396963,165.000000,47.892719,0.494731,1.968109,0.098437
436,3.412672,-0.262984,-0.396065,166.000000,48.694157,0.612161,1.929907,0.082565
437,3.097790,-0.299901,-0.398921,170.000000,49.668243,1.107056,1.905452,0.145398
438,2.945010,-0.332954,-0.449821,170.000000,50.642597,1.074777,1.881441,0.165338
439,1.452198,-0.212285,-0.285506,174.000000,49.687038,1.529503,1.730580,0.525509
440,2.076658,-0.190933,-0.229388,176.000000,48.731621,1.705420,1.593956,0.152895
441,2.992888,-0.217490,-0.275256,171.000000,48.011772,1.049622,1.483882,-0.246115
442,2.179045,-0.220603,-0.255321,163.000000,47.292187,0.047651,1.381722,-0.094436
443,2.186059,-0.228269,-0.248928,169.000000,46.572884,0.766555,1.286017,-0.192516
444,1.681742,-0.241256,-0.246189,169.000000,45.474552,0.740711,1.170939,-0.125881
445,1.091955,-0.253128,-0.286104,172.000000,44.376484,1.078447,1.060884,0.015918
446,0.916673,-0.264392,-0.325787,172.000000,43.613907,1.042931,0.976621,0.019191
447,0.862409,-0.266704,-0.330308,167.000000,42.851444,0.399453,0.894565,-0.034095
448,0.057642,-0.242974,-0.291016,162.000000,42.089104,-0.242406,0.813968,0.573882
449,0.073241,-0.221037,-0.282057,163.000000,40.904411,-0.131813,0.704795,0.434164
450,0.238919,-0.177803,-0.236410,159.000000,39.720242,-0.645167,0.594867,1.083660
451,1.443023,-0.152644,-0.183395,152.000000,38.553577,-1.481607,0.483978,1.685237
452,1.978692,-0.077866,-0.133335,150.000000,37.387688,-1.702762,0.370176,1.776836
453,1.769424,-0.003701,-0.083438,153.000000,36.631363,-1.350430,0.284426,1.614623
454,2.531864,0.064266,-0.037282,150.000000,35.875221,-1.679353,0.195508,1.786691
455,2.890024,0.125231,0.012837,150.000000,35.119274,-1.631258,0.102838,1.802845
456,3.217065,0.132168,0.033181,135.000000,33.888168,-3.098833,-0.034560,1.759058
457,3.024686,0.108560,0.032231,144.000000,32.658714,-2.004088,-0.178087,1.561076
458,2.334575,0.107997,0.048081,153.000000,31.854050,-1.024017,-0.289797,1.238134
459,2.220119,0.103801,0.062734,153.000000,31.049940,-1.001480,-0.407104,1.082903
460,2.610789,0.090268,0.038428,158.000000,30.246426,-0.471114,-0.530262,1.085531
461,3.202727,0.042648,0.022434,157.000000,29.106997,-0.563453,-0.691829,1.097787
462,3.545299,-0.013222,0.004297,157.000000,27.969151,-0.551617,-0.857481,1.025415
463,3.719901,-0.067568,-0.034179,158.000000,26.842363,-0.438508,-1.023614,0.905090
464,3.873105,-0.049311,-0.049769,159.000000,25.717979,-0.326087,-1.187875,0.780146
465,4.095567,-0.023070,-0.017741,160.000000,24.925629,-0.215648,-1.312968,0.710782
466,4.572910,0.006570,-0.010126,159.000000,24.133940,-0.310381,-1.433154,0.705282
467,4.961782,0.008328,-0.031131,160.000000,23.342979,-0.200027,-1.546041,0.681465
468,5.635976,-0.051046,-0.119468,158.000000,22.177799,-0.393233,-1.687812,0.686210
469,6.177017,-0.093427,-0.132483,161.000000,21.017015,-0.074281,-1.810776,0.674585
470,6.876878,-0.135665,-0.112875,160.000000,19.890564,-0.167806,-1.912136,0.710244
471,7.442138,-0.173053,-0.144793,159.000000,18.766340,-0.259808,-1.994737,0.733291
472,7.580091,-0.211373,-0.179981,161.000000,17.980570,-0.039995,-2.024601,0.728596
473,7.906517,-0.245663,-0.196958,159.000000,17.198273,-0.233862,-2.039657,0.772196
474,8.244409,-0.278386,-0.179712,156.000000,16.419943,-0.527071,-2.042157,0.829151
475,8.156213,-0.299524,-0.186019,159.000000,15.356028,-0.195493,-2.061503,0.794406
476,8.189742,-0.338450,-0.208182,159.000000,14.302306,-0.177508,-2.068263,0.793509
477,8.266384,-0.421663,-0.379239,156.000000,13.545813,-0.475316,-2.041282,0.833850
478,7.820829,-0.491429,-0.471788,158.000000,12.796566,-0.241525,-2.011274,0.785300
479,7.501689,-0.532923,-0.504625,158.000000,12.055920,-0.221947,-1.979121,0.759800
480,7.406601,-0.562411,-0.535349,156.000000,10.972935,-0.418448,-1.972530,0.748977
481,7.027179,-0.594174,-0.553145,156.000000,9.917516,-0.396558,-1.959531,0.691352
482,6.995452,-0.614467,-0.566760,153.000000,9.232568,-0.703828,-1.916814,0.728078
483,6.437169,-0.598814,-0.552811,153.000000,8.570474,-0.677896,-1.874467,0.662691
484,5.753056,-0.589991,-0.545742,154.000000,7.936956,-0.540681,-1.832374,0.566179
485,4.372441,-0.571266,-0.518122,158.000000,7.610755,-0.065363,-1.771732,0.319307
486,1.428720,-0.507702,-0.457040,164.000000,7.298194,0.638702,-1.714972,-0.519681
487,4.115801,-0.499047,-0.447591,155.000000,8.042339,-0.389893,-1.593064,0.435680
488,4.722160,-0.518134,-0.453411,150.000000,8.833856,-0.953249,-1.478014,0.695040
489,2.401640,-0.547811,-0.495885,158.000000,9.401949,-0.052917,-1.385757,0.163966
490,1.935928,-0.576909,-0.525629,158.000000,9.993854,-0.113780,-1.297839,0.093537
491,1.646446,-0.565319,-0.504537,158.000000,10.605584,-0.164086,-1.213605,0.069534
492,1.127148,-0.586714,-0.515713,159.000000,11.582493,-0.034242,-1.109828,-0.048155
493,0.641724,-0.587315,-0.513284,160.000000,12.578033,0.098171,-1.008882,-0.207805
494,0.519789,-0.554382,-0.473131,160.000000,13.290945,0.110158,-0.929574,-0.208611
495,0.285627,-0.515691,-0.437004,161.000000,14.010084,0.258314,-0.851601,-0.317160
496,0.192343,-0.467727,-0.402703,161.000000,14.734541,0.271799,-0.774318,-0.335750
497,0.050312,-0.383840,-0.366106,162.000000,15.811272,0.437939,-0.672588,-0.448285
498,0.013161,-0.337374,-0.329719,162.000000,16.896868,0.466084,-0.568892,-0.454171
499,0.016661,-0.323577,-0.289136,164.000000,18.021751,0.810292,-0.459353,-0.330275
500,0.431467,-0.029635,-0.226660,164.000000,19.151480,0.888737,-0.345737,-1.002599
501,0.494407,0.008327,-0.171829,164.000000,19.947927,0.933319,-0.254227,-0.957368
502,0.675911,0.048495,-0.134945,165.000000,20.747051,1.086005,-0.158477,-0.980615
503,0.655781,0.052643,-0.109530,165.000000,21.548552,1.114447,-0.057804,-0.867607
504,0.673836,0.070197,-0.071702,165.000000,22.682661,1.144266,0.077379,-0.743496
505,0.514005,0.119627,-0.054879,167.000000,23.820166,1.537264,0.219647,-0.497294
506,0.034688,0.314882,0.169135,167.000000,24.629580,1.598731,0.338216,0.524462
507,0.000048,0.293532,0.148008,168.000000,25.439938,1.765086,0.463314,0.456397
508,0.000451,0.350118,0.199003,168.000000,26.251156,1.709993,0.595142,0.573902
509,0.286951,0.351622,0.221601,169.000000,27.417484,1.823160,0.769355,0.233677
510,1.672543,0.379161,0.278294,170.000000,28.585482,1.899924,0.947777,-0.345491
511,0.949075,0.344639,0.282398,170.000000,29.679131,1.814895,1.118732,0.144527
512,2.910222,0.211513,0.150724,171.000000,30.775192,1.891988,1.286753,-0.419185
513,1.661546,0.200678,0.150928,171.000000,31.547354,1.806325,1.413201,0.124191
514,1.393305,0.235344,0.198049,171.000000,32.320004,1.737876,1.533223,0.352840
515,2.928331,0.040991,0.045364,172.000000,33.093113,1.818175,1.644247,-0.066990
516,9.189960,-0.564165,-0.494803,172.000000,34.286331,1.930182,1.788061,-1.243433
517,11.373633,-0.638404,-0.512530,172.000000,35.480335,1.931159,1.909719,-1.462762
518,11.403571,-0.677032,-0.511582,171.000000,36.257404,1.688154,1.964822,-1.412095
519,11.357254,-0.711927,-0.506445,171.000000,37.034718,1.629212,2.005262,-1.364790
520,10.710041,-0.756246,-0.560854,171.000000,37.812260,1.563088,2.032120,-1.240500
521,9.881924,-0.796599,-0.623838,171.000000,39.023834,1.502447,2.089051,-1.054502
522,8.640309,-0.824537,-0.683069,170.000000,40.236820,1.284339,2.127384,-0.812056
523,3.315370,-0.797654,-0.711876,163.000000,41.436211,0.079775,2.148523,0.327707
524,2.032608,-0.742477,-0.679010,159.000000,42.636097,-0.604019,2.156928,0.731232
525,2.633988,-0.713551,-0.691653,151.000000,43.408588,-1.888274,2.119063,0.496106
526,0.304098,-0.124306,-0.257688,138.000000,44.181160,-3.539655,2.080276,1.528826
527,0.459962,-0.019464,-0.149674,152.000000,44.953804,-1.433150,2.041310,1.363105
528,4.284635,-0.058695,-0.175541,162.000000,46.145771,0.004838,2.035081,-0.034855
529,5.131764,-0.133903,-0.296407,166.000000,47.338001,0.571867,2.024447,-0.240893
530,3.101169,-0.215415,-0.357891,171.000000,48.141178,1.252872,1.982257,0.221243
531,2.552307,-0.288952,-0.407295,172.000000,48.944565,1.345825,1.942168,0.344574
532,3.246460,-0.361292,-0.423035,171.000000,49.748154,1.167865,1.904378,0.102584
533,1.931364,-0.327838,-0.376465,174.000000,49.856510,1.522978,1.821885,0.432150
534,2.543740,-0.454888,-0.500239,175.000000,49.964947,1.592872,1.747075,0.152164
535,7.155792,-0.674428,-0.724160,177.000000,48.964935,1.776647,1.606243,-1.068788
536,6.120513,-0.676429,-0.713322,171.000000,47.965408,0.956960,1.477153,-0.996814
537,3.519281,-0.643442,-0.667302,166.000000,47.197922,0.283485,1.372336,-0.503639
538,3.600749,-0.624465,-0.644285,172.000000,46.430603,1.039419,1.274035,-0.623529
539,1.908813,-0.556449,-0.548870,173.000000,45.663456,1.131504,1.181005,-0.200594
540,1.532977,-0.490327,-0.468402,169.000000,44.496990,0.585267,1.066148,-0.171986
541,1.330758,-0.451652,-0.395782,168.000000,43.330868,0.431483,0.955153,-0.198432
542,0.552952,-0.428067,-0.373984,163.000000,42.571873,-0.259825,0.873871,0.130263
543,0.017442,-0.387567,-0.336090,159.000000,41.813007,-0.829646,0.793878,0.925944
544,0.593615,-0.311364,-0.280786,153.000000,41.054276,-1.648593,0.714439,1.484903
545,0.791183,-0.234803,-0.230567,151.000000,39.872654,-1.864238,0.604606,1.494090
546,0.190584,-0.260627,-0.331133,139.000000,38.691597,-3.119970,0.492806,0.929365
547,0.321333,-0.278338,-0.327844,142.000000,37.485027,-2.593277,0.376005,0.942867
548,0.668989,-0.202079,-0.278039,150.000000,36.279308,-1.660864,0.255392,1.073310
549,0.869193,-0.244203,-0.233408,148.000000,35.471222,-1.828128,0.161924,1.094229
550,0.963496,-0.253851,-0.237400,151.000000,34.663639,-1.452810,0.064446,1.046024
551,0.845869,-0.273211,-0.239240,155.000000,33.856594,-0.994328,-0.037659,0.882052
552,1.185895,-0.313529,-0.264033,154.000000,32.675552,-1.088125,-0.177640,0.911348
