Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
320,0.579177,0.534562,0.683468,81.000000,29.605459,-0.011238,-0.759847,0.001190
321,0.473820,0.532323,0.704029,81.000000,30.178265,-0.013488,-0.687156,0.001190
322,0.319753,0.384089,0.691748,77.000000,31.082846,-0.544941,-0.563882,0.001586
323,0.192410,0.374380,0.579772,74.000000,32.004059,-0.928333,-0.436556,0.002090
324,0.119718,0.296999,0.506141,74.000000,32.682484,-0.928333,-0.343677,0.002327
325,0.063404,0.233820,0.411559,70.000000,33.363598,-1.424918,-0.248982,0.002821
326,0.023966,0.156279,0.261128,74.000000,34.047237,-0.885057,-0.152762,0.002049
327,0.003211,0.022570,0.086357,79.000000,34.733257,-0.246226,-0.054905,0.001757
328,0.001618,-0.069414,-0.018561,79.000000,35.421513,-0.264595,0.044297,0.004076
329,0.004373,-0.054267,-0.017449,70.000000,36.111881,-1.472615,0.144623,0.078494
330,0.028960,-0.009871,0.072520,73.000000,36.804245,-1.106902,0.245928,0.416103
331,0.439463,0.060817,0.087691,70.000000,37.498489,-1.502748,0.348140,1.011060
332,0.549111,0.127858,0.140928,67.000000,38.194511,-1.846412,0.451272,1.192292
333,0.719603,0.188072,0.208169,68.000000,38.892220,-1.683355,0.555426,1.403720
334,0.796536,0.243559,0.265018,70.000000,39.591518,-1.386010,0.660785,1.553274
335,0.856640,0.306566,0.319700,69.000000,40.292336,-1.472467,0.767636,1.693184
336,0.829769,0.323051,0.353598,70.000000,40.994583,-1.310246,0.875147,1.786063
337,0.476403,0.293466,0.330870,74.000000,41.698193,-0.803822,0.983407,1.673626
338,0.429925,0.261045,0.311253,73.000000,42.403095,-0.914934,1.092522,1.748209
339,0.248118,0.236030,0.292248,74.000000,43.109230,-0.784696,1.203534,1.701648
340,0.013525,0.225436,0.274465,80.000000,43.816536,-0.043252,1.316882,1.200587
341,0.011694,0.268407,0.277911,78.000000,44.524960,-0.274901,1.429047,1.320909
342,0.001479,0.318245,0.296971,76.000000,45.234444,-0.499309,1.539663,1.501209
343,0.108612,0.360074,0.339983,78.000000,45.944942,-0.226541,1.641581,1.312017
344,0.035528,0.413174,0.368936,75.000000,46.656406,-0.582353,1.733506,1.545018
345,0.001188,0.441285,0.380495,71.000000,47.368797,-1.067839,1.814492,1.780022
346,0.011364,0.496769,0.407113,71.000000,48.082066,-1.032804,1.883997,1.777395
347,0.525749,0.470873,0.359378,79.000000,48.796185,0.019616,1.941903,1.216817
348,0.327305,0.457901,0.354543,79.000000,48.181049,0.026194,1.808904,1.236798
349,0.055511,0.424202,0.325313,76.000000,47.568771,-0.359769,1.681131,1.445524
350,0.130385,0.450234,0.351375,80.000000,46.959461,0.159148,1.559695,1.198607
351,0.041338,0.423942,0.315866,80.000000,45.987511,0.150570,1.396683,1.193365
352,0.006519,0.443315,0.368380,77.000000,45.024700,-0.263327,1.242143,1.322884
353,0.047985,0.458459,0.392109,77.000000,44.071625,-0.268234,1.094071,1.313126
354,0.042726,0.486389,0.411059,80.000000,43.128933,0.119987,0.951519,1.158221
355,0.002543,0.485815,0.375049,84.000000,42.479721,0.630273,0.849866,0.799443
356,0.074128,0.573642,0.505196,77.000000,41.835930,-0.310190,0.750403,1.022668
357,0.031513,0.581293,0.518366,81.000000,41.197819,0.206948,0.652885,0.830404
358,0.058243,0.576351,0.522979,81.000000,40.238914,0.196006,0.514933,0.756269
359,0.015994,0.486912,0.562101,82.000000,39.293400,0.328732,0.379681,0.253215
360,0.062369,0.383951,0.570103,83.000000,38.711086,0.463827,0.291968,0.042231
361,0.283252,0.473369,0.582551,76.000000,38.136761,-0.469839,0.205181,0.737395
362,0.013351,0.433528,0.637510,86.000000,37.570786,0.875111,0.119055,0.003511
363,0.000102,0.340384,0.604446,84.000000,36.700191,0.609028,-0.008063,0.002014
364,0.018519,0.397635,0.549264,93.000000,35.846104,1.755083,-0.134952,0.001135
365,0.069387,0.432806,0.599555,87.000000,35.009735,0.939711,-0.262280,0.001133
366,0.153609,0.453392,0.571103,84.000000,34.192387,0.581148,-0.390807,0.001122
367,0.231593,0.485633,0.477188,79.000000,33.693150,-0.071696,-0.480056,0.001185
368,0.328331,0.426598,0.401000,85.000000,33.204536,0.714500,-0.571921,0.001081
369,0.446601,0.264906,0.258016,82.000000,32.727020,0.320423,-0.667170,0.001112
370,1.252075,0.110448,0.100361,119.000000,48.100800,0.364844,1.120775,0.001813
371,1.016841,0.083407,-0.001334,113.000000,46.941010,0.009239,1.009849,0.001464
372,0.809029,0.088272,-0.015449,118.000000,45.782017,0.422029,0.900750,0.001290
373,0.668618,0.151994,0.115977,111.000000,45.008549,-0.051724,0.819191,0.001500
374,0.542561,0.148201,0.129592,123.000000,44.236038,0.991783,0.737717,0.001130
375,0.428442,0.126830,0.048124,111.000000,43.464531,0.019322,0.655735,0.001180
376,0.293245,0.058618,-0.052126,111.000000,42.293068,0.060906,0.542663,0.001142
377,0.181425,-0.023541,-0.119422,109.000000,41.123421,-0.087608,0.427091,0.001150
378,0.114400,0.010525,-0.113476,111.000000,40.348904,0.166930,0.339351,0.001121
379,0.061264,0.041824,-0.081634,110.000000,39.575375,0.100121,0.248646,0.001131
380,0.023485,0.070906,0.010781,113.000000,38.802883,0.471678,0.154344,0.001096
381,0.000655,0.164139,0.103695,114.000000,37.694176,0.611614,0.026672,0.001084
382,0.011594,0.313345,0.297972,111.000000,36.588413,0.305077,-0.106548,0.001129
383,0.122019,0.308075,0.316699,105.000000,35.424290,-0.401165,-0.251200,0.098112
384,0.199711,0.348498,0.357044,104.000000,34.263073,-0.498598,-0.401648,0.045242
385,0.270134,0.440959,0.458238,110.000000,33.515415,0.268994,-0.517657,0.002087
386,0.410038,0.465509,0.521812,109.000000,32.769318,0.166735,-0.638347,0.001995
387,0.584987,0.528850,0.592609,111.000000,32.024895,0.425840,-0.763371,0.001474
388,0.876272,0.620804,0.618894,111.000000,30.868450,0.470955,-0.934858,0.001236
389,1.225513,0.586400,0.566880,114.000000,29.717094,0.941489,-1.105898,0.001131
390,1.515072,0.591467,0.584107,113.000000,28.979658,0.801664,-1.229748,0.001134
391,1.826730,0.625628,0.610281,116.000000,28.244440,1.265117,-1.350463,0.001103
392,2.152004,0.667790,0.663629,121.000000,27.511616,1.917157,-1.465818,0.001153
393,2.617143,0.657796,0.653959,124.000000,26.375431,2.197569,-1.616578,0.001181
394,3.065482,0.712764,0.677799,123.000000,25.246069,1.975357,-1.749694,0.001157
395,3.450872,0.716085,0.757488,130.000000,24.178799,2.654858,-1.856407,0.001246
396,3.773973,0.749527,0.780717,122.000000,23.124100,1.612937,-1.941547,0.001125
397,3.896473,0.737313,0.744818,129.000000,22.411245,2.295240,-1.972729,0.001219
398,3.970021,0.736689,0.701862,124.000000,21.706667,1.687763,-1.991312,0.001179
399,3.999817,0.749759,0.728814,129.000000,21.011196,2.140119,-1.998726,0.001228
400,4.106328,0.758512,0.749264,125.000000,20.016172,1.623242,-2.025201,0.001206
401,4.157541,0.767834,0.754543,123.000000,19.034309,1.351533,-2.037786,0.001219
402,4.068008,0.778730,0.770714,119.000000,18.334503,0.885971,-2.015722,0.001209
403,3.963274,0.792525,0.798722,127.000000,17.643766,1.710177,-1.989549,0.001248
404,3.847757,0.813658,0.804946,130.000000,16.963207,1.953298,-1.960302,0.001268
405,3.821373,0.824131,0.814171,137.000000,15.987496,2.548133,-1.953507,0.001326
406,3.764084,0.824229,0.810781,143.000000,15.053616,2.899012,-1.938760,0.001365
407,3.669706,0.807413,0.784551,143.000000,14.211696,2.667664,-1.914305,0.001343
408,3.559887,0.791699,0.776716,142.000000,13.418401,2.419546,-1.885439,0.001327
409,3.327323,0.777699,0.779883,144.000000,13.087195,2.445128,-1.822751,0.001344
410,3.116777,0.754278,0.760989,146.000000,12.766787,2.458872,-1.764080,0.001360
411,2.925105,0.720438,0.714699,127.000000,12.458006,0.861511,-1.709025,0.001268
412,2.513357,0.679950,0.677244,131.000000,13.209877,1.157476,-1.584068,0.001289
413,2.154160,0.643059,0.631675,132.000000,14.001737,1.199373,-1.466414,0.001292
414,1.925256,0.612563,0.613559,135.000000,14.371087,1.402585,-1.386229,0.001307
415,1.718750,0.591139,0.557377,134.000000,14.761424,1.274979,-1.309713,0.001299
416,1.531671,0.577109,0.558822,135.000000,15.171126,1.310328,-1.236304,0.001303
417,1.285290,0.555008,0.530647,130.000000,16.082109,0.868477,-1.132439,0.001268
418,1.064840,0.524471,0.515254,127.000000,17.025591,0.595626,-1.030662,0.001249
419,0.870745,0.487814,0.491637,121.000000,17.970203,0.065754,-0.931908,0.001229
420,0.696751,0.440443,0.453070,112.000000,18.939219,-0.739329,-0.833463,0.001253
421,0.562237,0.375583,0.417560,110.000000,19.734489,-0.920335,-0.748572,0.001253
422,0.441309,0.296722,0.365157,112.000000,20.540487,-0.772979,-0.663096,0.001215
423,0.333986,0.268937,0.490025,116.000000,21.355993,-0.445812,-0.576044,0.001871
424,0.243157,0.207566,0.552153,103.000000,22.179960,-1.599542,-0.486143,0.006966
425,0.178963,0.103246,0.512587,107.000000,23.011480,-1.251176,-0.392805,0.030234
426,0.130429,0.077662,0.507863,119.000000,23.761372,-0.158822,-0.302732,0.058418
427,0.140341,0.120302,0.503306,119.000000,24.516045,-0.166885,-0.208225,0.166396
428,0.908922,0.175253,0.498416,113.000000,25.275070,-0.704693,-0.108446,0.844928
429,0.646392,0.287073,0.544485,118.000000,26.343124,-0.256026,0.025513,0.829498
430,0.436640,0.380384,0.562212,120.000000,27.420240,-0.075761,0.167760,0.828548
431,0.512983,0.420236,0.556266,117.000000,28.556404,-0.355734,0.323382,1.039610
432,0.208010,0.460771,0.572715,119.000000,29.697998,-0.174886,0.486904,0.942984
433,0.309316,0.492930,0.574826,115.000000,30.437441,-0.548414,0.614783,1.170945
434,0.385677,0.574551,0.633343,110.000000,31.179379,-0.978944,0.748548,1.369577
435,0.252070,0.670556,0.690803,112.000000,31.923634,-0.799652,0.887532,1.389598
436,0.390495,0.736966,0.752709,102.000000,33.026958,-1.666737,1.070301,1.695196
437,0.167711,0.757102,0.764712,109.000000,34.134403,-1.040593,1.251722,1.661247
438,0.204563,0.752030,0.717977,105.000000,34.900402,-1.375433,1.387840,1.840127
439,0.126495,0.743724,0.695582,106.000000,35.668076,-1.272555,1.518051,1.873713
440,0.140082,0.715907,0.655015,100.000000,36.437325,-1.740632,1.639325,2.013601
441,0.082016,0.666465,0.635176,95.000000,37.582062,-2.067856,1.791724,2.078109
442,0.016384,0.616475,0.574882,101.000000,38.729004,-1.531883,1.922181,2.050181
443,0.021669,0.553083,0.543095,94.000000,39.649311,-2.037862,2.000812,2.148015
444,0.001046,0.519444,0.540261,101.000000,40.571087,-1.468230,2.058295,2.090634
445,0.003594,0.396017,0.412948,96.000000,41.494236,-1.802313,2.099211,2.159158
446,0.002604,0.221698,0.221784,94.000000,42.418663,-1.887593,2.125268,2.176301
447,0.000362,0.080382,0.103140,98.000000,43.344292,-1.542236,2.138509,2.119477
448,0.000899,-0.012246,0.033787,97.000000,44.268734,-1.569242,2.138950,2.108969
449,0.045684,-0.017150,-0.016060,106.000000,45.194286,-0.900224,2.129730,1.915991
450,0.017725,0.150249,0.116644,102.000000,46.120880,-1.163590,2.114576,1.981442
451,0.001267,0.255097,0.221617,97.000000,47.048458,-1.470410,2.094993,2.059396
452,0.000487,0.385965,0.335871,96.000000,47.976955,-1.482977,2.072232,2.094309
453,0.002096,0.471793,0.385274,94.000000,49.156506,-1.555419,2.067529,2.113310
454,0.001219,0.523908,0.457627,98.000000,50.337158,-1.242272,2.057961,2.023049
455,0.022714,0.526481,0.503418,102.000000,51.539001,-0.943687,2.046548,1.895835
456,0.008208,0.538162,0.490136,98.000000,52.742146,-1.170950,2.032625,1.942026
457,0.057617,0.630243,0.655904,106.000000,52.676155,-0.620455,1.924843,1.684809
458,0.010960,0.664949,0.704418,104.000000,52.610203,-0.729346,1.828292,1.723602
459,0.090070,0.671145,0.709253,110.000000,52.544289,-0.314459,1.741050,1.440933
460,0.200150,0.677580,0.672020,117.000000,51.563915,0.160051,1.598269,1.150888
461,0.033884,0.696357,0.668908,110.000000,50.584465,-0.292894,1.467316,1.283239
462,0.013267,0.713759,0.657849,109.000000,49.927433,-0.348499,1.367754,1.252573
463,0.000564,0.732146,0.680133,105.000000,49.271278,-0.593167,1.274404,1.250660
464,0.131623,0.687119,0.652848,112.000000,48.616035,-0.104943,1.186141,0.823342
465,0.409139,0.436907,0.531259,109.000000,47.485497,-0.282478,1.069186,0.429546
466,0.811708,0.286208,0.456960,111.000000,46.356255,-0.111406,0.956256,0.055307
467,0.706717,0.183003,0.231453,103.000000,45.222275,-0.664060,0.845512,0.004847
468,0.537714,0.188607,0.221339,105.000000,44.089664,-0.489351,0.736074,0.002784
469,0.419793,0.237222,0.291192,102.000000,43.296635,-0.707067,0.651517,0.003602
470,0.314009,0.284529,0.405113,101.000000,42.504185,-0.783925,0.566325,0.005959
471,0.228106,0.263324,0.302806,107.000000,41.712345,-0.225285,0.479664,0.002059
472,0.131679,0.275894,0.248180,106.000000,40.590027,-0.287611,0.364594,0.001717
473,0.059508,0.329483,0.383440,106.000000,39.470840,-0.257301,0.246193,0.002251
474,0.019565,0.360834,0.586830,105.000000,38.653954,-0.325033,0.148733,0.008859
475,0.001947,0.397383,0.648236,111.000000,37.838051,0.359823,0.047054,0.002931
476,0.007923,0.494190,0.651459,106.000000,37.023205,-0.152701,-0.059612,0.029400
477,0.082396,0.625672,0.697972,110.000000,35.950741,0.395695,-0.195228,0.091819
478,0.146835,0.667258,0.696638,112.000000,34.881371,0.726133,-0.336687,0.046504
479,0.256982,0.641082,0.719422,115.000000,33.654972,1.175140,-0.499703,0.007231
480,0.505158,0.601550,0.702751,107.000000,32.432354,0.070153,-0.668003,0.042742
481,0.625122,0.551452,0.752153,120.000000,31.702051,1.820349,-0.789391,0.001256
482,0.836664,0.501672,0.794610,110.000000,30.973349,0.460906,-0.912798,0.001895
483,1.077288,0.651579,0.717922,115.000000,30.246357,1.150953,-1.036797,0.001128
484,1.449565,0.606078,0.659628,115.000000,29.135464,1.113787,-1.202874,0.001105
485,1.864185,0.628399,0.662629,114.000000,28.029419,0.954231,-1.364254,0.001098
486,2.307727,0.605011,0.627730,119.000000,26.926796,1.629396,-1.517984,0.001137
487,2.758244,0.610028,0.590831,123.000000,25.834402,2.123993,-1.659599,0.001197
488,3.059372,0.658551,0.630564,117.000000,25.089573,1.306271,-1.747981,0.001125
489,3.319468,0.703055,0.672520,124.000000,24.348133,2.161502,-1.820719,0.001222
490,3.528805,0.747289,0.709530,123.000000,23.610397,2.002792,-1.877291,0.001221
491,3.828725,0.775101,0.745763,120.000000,22.523258,1.601079,-1.955494,0.001219
492,4.055280,0.769151,0.760267,119.000000,21.451408,1.475339,-2.012535,0.001237
493,4.055933,0.757923,0.749486,121.000000,20.792137,1.685536,-2.012673,0.001262
494,4.022895,0.756960,0.753821,126.000000,20.141191,2.177920,-2.004413,0.001302
495,3.962449,0.774885,0.784607,131.000000,19.499405,2.577928,-1.989238,0.001352
496,4.004726,0.803599,0.800611,126.000000,18.512653,1.917731,-1.999886,0.001295
497,4.004168,0.815276,0.809169,130.000000,17.546530,2.214445,-1.999715,0.001327
498,3.880183,0.815171,0.804724,130.000000,16.872280,2.090428,-1.968493,0.001325
499,3.750443,0.801028,0.804557,136.000000,16.210047,2.497116,-1.935245,0.001361
500,3.617464,0.793244,0.792164,137.000000,15.561364,2.419522,-1.900607,0.001356
501,3.547325,0.792660,0.784551,138.000000,14.705482,2.363392,-1.882080,0.001355
502,3.458602,0.785913,0.775271,142.000000,13.894937,2.520204,-1.858362,0.001370
503,3.367114,0.768205,0.774215,142.000000,13.093353,2.375665,-1.833606,0.001364
504,3.262994,0.748747,0.739539,142.000000,12.346656,2.234924,-1.805019,0.001357
505,2.892765,0.727265,0.711031,132.000000,12.698498,1.411716,-1.699499,0.001314
506,2.572496,0.703335,0.688358,129.000000,13.058686,1.145241,-1.602605,0.001296
507,2.292776,0.681983,0.650347,121.000000,13.426549,0.498033,-1.512934,0.001257
508,1.983852,0.663246,0.643457,137.000000,14.123948,1.692887,-1.407169,0.001324
509,1.704990,0.638638,0.604501,137.000000,14.878355,1.622071,-1.304440,0.001313
510,1.447526,0.606997,0.588330,127.000000,15.715759,0.825801,-1.201883,0.001249
511,1.216428,0.577701,0.544429,127.000000,16.590704,0.798275,-1.101673,0.001245
512,1.042894,0.542413,0.539483,127.000000,17.254604,0.771748,-1.019980,0.001242
513,0.886424,0.506355,0.511475,127.000000,17.929640,0.746940,-0.940256,0.001244
514,0.744987,0.477300,0.479467,126.000000,18.614601,0.639638,-0.861883,0.001243
515,0.584888,0.449736,0.477855,127.000000,19.595493,0.696483,-0.763541,0.001239
516,0.442447,0.408222,0.440567,128.000000,20.595366,0.755096,-0.663945,0.001222
517,0.342784,0.330967,0.397444,124.000000,21.313334,0.388600,-0.584289,0.001188
518,0.253616,0.245791,0.352931,123.000000,22.038359,0.278282,-0.502444,0.001159
519,0.175364,0.168479,0.246735,120.000000,22.769766,-0.001482,-0.417604,0.001161
520,0.089943,0.084610,0.198222,114.000000,23.873684,-0.529636,-0.298568,0.001338
521,0.030629,0.014173,0.177160,109.000000,24.988028,-0.970630,-0.173405,0.001607
522,0.006230,0.072591,0.260961,105.000000,25.723326,-1.310303,-0.075899,0.003028
523,0.000344,0.142383,0.481634,104.000000,26.462183,-1.394062,0.027283,0.008736
524,0.002973,0.260460,0.652515,111.000000,27.204306,-0.776721,0.136983,0.082461
525,0.007119,0.356190,0.705085,104.000000,28.299622,-1.371896,0.288200,0.372573
526,0.159688,0.463104,0.758211,106.000000,29.401188,-1.182137,0.447981,0.847591
527,0.318664,0.570823,0.765879,99.000000,30.552185,-1.764550,0.620366,1.184869
528,0.215170,0.652188,0.771381,108.000000,31.708649,-1.003456,0.799321,1.263186
529,0.267923,0.703521,0.765268,106.000000,32.472229,-1.190624,0.938622,1.456235
530,0.248904,0.733739,0.749819,109.000000,33.237404,-0.956636,1.080659,1.579561
531,0.000134,0.744622,0.730425,118.000000,34.004063,-0.182447,1.223395,1.234962
532,0.080504,0.747137,0.731203,110.000000,35.184971,-0.906266,1.411965,1.695697
533,0.017165,0.747206,0.721423,110.000000,36.369801,-0.918329,1.590182,1.721197
534,0.029615,0.729481,0.701584,106.000000,37.128387,-1.283150,1.702580,1.874671
535,0.000192,0.677629,0.644790,109.000000,37.888336,-1.006218,1.801680,1.815549
536,0.001117,0.633026,0.619561,107.000000,38.649570,-1.190180,1.885679,1.919097
537,0.004297,0.620136,0.618561,107.000000,39.800026,-1.179979,1.997095,1.931542
538,0.005665,0.567443,0.578438,103.000000,40.952911,-1.502823,2.084388,2.009119
539,0.213124,0.483682,0.542317,113.000000,42.074184,-0.614021,2.143572,1.681919
540,0.081985,0.473778,0.496360,108.000000,43.197002,-1.058982,2.181568,1.895237
541,0.021117,0.362395,0.422062,103.000000,44.002270,-1.449404,2.171611,2.026296
542,0.037840,0.315672,0.300639,106.000000,44.808395,-1.175991,2.154492,1.959967
543,0.003370,0.297402,0.293359,100.000000,45.615334,-1.635800,2.131980,2.073928
544,0.003507,0.380557,0.362656,100.000000,46.741299,-1.581356,2.133594,2.074372
545,0.000524,0.479003,0.421617,98.000000,47.868481,-1.684630,2.127092,2.104195
546,0.001407,0.547935,0.521812,96.000000,48.661438,-1.765802,2.086140,2.123645
547,0.006869,0.570282,0.543040,87.000000,49.455009,-2.313893,2.045520,2.128397
548,0.004178,0.547705,0.534926,91.000000,50.249165,-1.917784,2.006196,2.070833
549,0.000052,0.499432,0.464407,87.000000,51.385914,-2.084730,1.994672,2.001860
550,0.001457,0.504523,0.507308,93.000000,52.523602,-1.596617,1.981006,1.942835
551,0.000204,0.536525,0.555765,94.000000,52.709415,-1.471064,1.896995,1.911276
552,0.051989,0.508687,0.566713,108.000000,52.895245,-0.516621,1.821090,1.593078
553,0.023800,0.457454,0.490247,109.000000,52.244858,-0.435869,1.693766,1.539495
554,0.048117,0.426288,0.418616,112.000000,51.594868,-0.219903,1.577885,1.358530
555,0.018710,0.504357,0.443957,95.000000,50.945286,-1.316761,1.471253,1.608037
556,0.024303,0.633912,0.558488,110.000000,49.771893,-0.295847,1.336380,1.180485
557,0.019656,0.683909,0.610336,108.000000,48.599396,-0.408980,1.209493,1.069295
558,0.176328,0.506196,0.547208,108.000000,47.869331,-0.387560,1.119005,0.699091
559,0.811968,0.273615,0.433898,110.000000,47.139889,-0.225623,1.032195,0.131102
560,0.860086,0.208078,0.299972,112.000000,46.411091,-0.058387,0.948232,0.020824
561,0.683273,0.187243,0.232620,114.000000,45.213833,0.116486,0.833274,0.006671
562,0.515069,0.165172,0.133315,115.000000,44.017742,0.232762,0.719604,0.001921
563,0.372379,0.144929,0.064796,114.000000,42.900635,0.201201,0.611580,0.001351
